pathway	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82
PWY-2	1	1	0	1	1	1	1
PWY-5532	0	0	0	0	0	0	0
ORNDEG-PWY	1	1	1	1	1	1	1
PWY-5084	1	1	1	1	1	1	1
PWY0-1319	1	1	1	1	1	1	1
PWY-7721	0	0	0	0	0	0	0
PWY-8164	1	1	1	1	1	1	1
PWY66-162	1	1	1	1	1	1	1
FASYN-ELONG-PWY	1	1	1	1	1	1	1
PWY0-1305	1	1	1	1	1	1	1
PWY-5692	1	1	1	1	1	1	1
PWY-5054	0	0	0	0	0	0	0
PWY-7380	1	1	1	1	1	1	1
PWY-1001	1	1	1	1	1	1	1
ASPARAGINE-BIOSYNTHESIS	1	1	1	1	1	1	1
PWY-5849	1	1	1	1	1	1	1
PWY-5852	1	1	1	1	1	1	1
PWY-7085	0	0	0	0	0	0	0
QUINATEDEG-PWY	1	1	1	1	1	1	1
PWY-6538	0	0	0	0	0	0	0
PWY-6289	0	0	0	0	0	0	0
PWY-7709	1	1	1	1	1	1	1
PWY-7675	1	1	1	1	1	1	1
GLUTAMINDEG-PWY	1	1	1	1	1	1	1
PWY-7588	1	1	1	1	1	1	1
RHAMCAT-PWY	1	1	1	1	1	1	1
PWY-7657	0	0	0	0	0	0	0
PWY-6891	1	1	1	1	1	1	1
PWY-6545	1	1	1	1	1	1	1
PWY-1042	1	1	1	1	1	1	1
PWY-5981	1	1	1	1	1	1	1
PWY0-1309	1	1	1	1	1	1	1
DETOX1-PWY	1	1	1	1	1	1	1
PWY-8245	1	1	1	1	1	1	1
PWY-5971	1	1	1	1	1	1	1
PWY-1801	1	1	1	1	1	1	1
CITRULLINE-DEG-PWY	1	1	1	1	1	1	1
PWY-6422	1	1	1	1	1	1	0
LYSINE-DEG1-PWY	0	0	0	0	0	0	0
PWY-5912	0	0	0	0	0	0	0
PWY-6901	1	1	1	1	1	1	1
PWY-6932	0	0	0	0	0	0	0
PWY-8226	0	0	0	0	0	0	0
PWY0-1295	1	1	1	1	1	1	1
PWY-6763	0	0	0	0	0	0	0
PWY-7459	1	1	1	1	1	0	1
PWY1ZNC-1	1	1	1	1	1	1	1
AMMOXID-PWY	1	1	1	1	1	1	1
PYRIDNUCSYN-PWY	1	1	1	1	1	1	1
PWY-5138	0	0	0	0	0	0	0
PWY-6983	1	1	1	1	1	1	1
PWY-6655	0	0	0	0	0	0	0
PWY-6907	0	0	0	0	0	0	0
PWY0-1301	1	1	1	1	1	1	1
PWY-5079	1	1	1	1	1	1	1
PWY-7779	0	0	0	0	0	0	0
PWY-8121	1	1	1	1	1	0	1
GLYCEROLMETAB-PWY	1	1	1	1	1	1	1
PWY-6886	1	1	1	1	1	1	1
PWY66-373	1	1	1	1	1	1	1
PWY-8173	0	0	0	0	0	0	0
PWY-8222	0	0	0	0	0	0	0
TRPSYN-PWY	1	1	1	1	1	1	1
PWY-3341	1	1	1	1	1	1	1
SULFMETII-PWY	0	0	0	0	0	0	0
PWY-7716	0	0	0	0	0	0	0
PWY0-1466	1	1	1	1	1	1	1
PWY-6550	0	0	0	0	0	0	0
PWY-581	0	0	0	0	0	0	0
PWY0-981	1	1	1	1	1	1	1
PWY-7399	0	0	0	0	0	0	0
PWY-6142	1	1	1	1	1	1	1
KDOSYN-PWY	1	1	1	1	1	1	1
P23-PWY	1	1	1	1	1	1	1
PWY-5	1	1	1	1	1	1	1
PWY-5741	0	0	0	0	0	0	0
PWY-6679	0	0	0	0	0	0	0
PWY0-1336	1	1	1	1	1	1	1
PWY-6708	1	1	1	1	1	1	1
PWY-6517	1	1	1	1	1	1	1
PWY-5783	1	1	1	1	1	1	1
PWY-7790	1	1	1	1	1	1	1
SPHINGOLIPID-SYN-PWY	0	0	0	0	0	0	0
PWY-8179	0	0	0	0	0	0	0
PWY-6976	0	0	0	0	0	0	0
CATECHOL-ORTHO-CLEAVAGE-PWY	0	0	0	0	0	0	0
PWY0-1602	0	0	0	0	0	0	0
PWY-6368	0	0	0	0	0	0	0
PWY-7226	1	1	1	1	1	1	1
PWY-7857	0	0	0	0	0	0	0
PWY-8017	0	0	0	0	0	0	0
PWY-5644	0	0	0	0	0	0	0
METHIONINE-DEG1-PWY	0	0	0	0	0	0	0
PWY-6599	1	1	1	1	1	1	1
PWY-7965	1	1	1	1	1	1	1
PWY-7967	1	1	1	1	1	1	1
PWY66-426	0	0	0	0	0	0	0
TRPKYNCAT-PWY	1	1	1	1	1	1	1
PWY-7282	1	1	1	1	1	1	1
PWY-7295	0	0	0	0	0	0	0
PWY-6946	0	0	0	0	0	0	0
PWY0-1577	1	1	1	1	1	1	1
CENTBENZCOA-PWY	0	0	0	0	0	0	0
GLUTDEG-PWY	1	1	1	1	1	1	1
PWY0-1561	1	1	1	1	1	1	1
PWY-6876	0	0	0	0	0	0	0
PWY-8234	0	0	0	0	0	0	0
PWY-3981	1	1	1	1	1	1	1
ANAGLYCOLYSIS-PWY	1	1	1	1	1	1	1
DARABITOLUTIL-PWY	1	1	1	1	1	1	1
PWY-6949	0	0	0	0	0	0	0
PWY-5839	1	1	1	1	1	1	1
PWY-7176	1	1	1	1	1	1	1
PWY-6333	1	1	1	1	1	1	1
PWY-4121	1	1	1	1	1	1	1
PWY-723	1	1	1	1	1	1	1
FLUORENE-DEG-9-ONE-PWY	0	0	0	0	0	0	0
PWY-8221	0	0	0	0	0	0	0
GLUCARDEG-PWY	1	1	1	1	1	1	1
PWY-7102	1	1	1	1	1	1	1
PWY-6473	0	0	0	0	0	0	0
ACETOACETATE-DEG-PWY	1	1	1	1	1	1	1
LACTOSEUTIL-PWY	0	0	0	0	0	0	0
PWY0-901	1	1	1	1	1	1	1
PWY0-1507	1	1	1	1	1	1	1
PWY-5870	0	0	0	0	0	0	0
PWY-8125	0	0	0	0	0	0	0
P2-PWY	1	1	1	1	1	1	1
PWY-8204	0	0	0	0	0	0	0
GLUTSYN-PWY	1	1	1	1	1	1	1
ALADEG-PWY	1	1	1	1	1	1	1
P341-PWY	1	1	1	1	1	1	1
PLPSAL-PWY	1	1	1	1	1	1	1
IDNCAT-PWY	1	1	1	1	0	1	1
PWY-8178	1	1	1	1	1	1	1
PWY-6703	0	0	0	0	0	0	0
PWY-7891	0	0	0	0	0	0	0
PWY-7979	0	0	0	0	0	0	0
PWY-5647	0	0	0	0	0	0	0
PWY0-1569	0	0	0	0	0	0	0
PWY-7560	1	1	1	1	1	1	1
PWY-1361	0	0	0	0	0	0	0
NONMEVIPP-PWY	1	1	1	1	1	1	1
PWY-1722	1	1	1	1	1	1	1
P108-PWY	1	1	1	1	1	1	1
PWY0-1576	1	1	1	1	1	1	1
PWY-4841	0	0	0	0	0	0	0
PWY-8254	1	1	1	1	1	1	1
PWY-5392	1	1	1	1	1	1	1
PWY-7206	1	1	1	1	1	1	1
PWY-7977	1	1	1	1	1	1	1
PWY-6785	1	1	1	1	1	1	1
TREHALOSESYN-PWY	1	1	1	1	1	1	1
PWY-5837	1	1	1	1	1	1	1
PWY3O-440	1	1	1	1	1	1	1
PWY-7290	0	0	0	0	0	0	0
PWY1YI0-2	1	1	1	1	0	1	1
UDPNACETYLGALSYN-PWY	1	1	1	1	1	1	1
PWY-6075	0	0	0	0	0	0	0
ASPASN-PWY	1	1	1	1	1	1	1
PWY-4702	0	0	0	0	0	0	0
PWY-8073	1	1	1	1	1	1	1
PWY-8184	1	1	1	1	1	1	1
PWY-6906	0	0	0	0	0	0	0
PWY-5057	0	0	0	0	0	0	0
PWY0-321	1	1	0	0	0	0	0
PWY-7159	1	1	1	1	1	1	1
PHESYN	1	1	1	1	1	1	1
PWY-2781	0	0	0	0	0	0	0
LIPASYN-PWY	0	0	0	0	0	0	0
PWY-6167	1	1	1	1	1	1	1
GLYCOCAT-PWY	1	1	1	1	1	1	1
TCA-1	1	1	1	1	1	1	1
PWY-8143	0	0	0	0	0	0	0
PWY-6910	1	1	1	1	1	1	1
P302-PWY	1	1	1	1	1	1	1
PWY-6883	1	1	1	1	1	1	1
PWY-5707	0	0	0	0	0	0	0
PWY0-1581	1	1	1	1	1	1	1
PWY-7077	1	1	1	1	1	1	1
PWY-7141	1	1	1	1	1	1	1
PWY-8011	0	0	0	0	0	0	0
PWY0-862	1	1	1	1	1	1	1
ILEUDEG-PWY	1	0	1	1	0	0	1
PWY0-1334	1	1	1	1	1	1	1
PWY-8270	0	0	0	0	0	0	0
PWY-3	1	1	1	1	1	1	1
METH-ACETATE-PWY	1	1	1	1	1	1	1
PWY-8244	0	0	0	0	0	0	0
PWY-5766	1	1	1	1	1	1	1
PWY-7799	0	0	0	0	0	0	0
PWY-7980	1	1	1	1	1	1	1
PWY-7096	1	1	1	1	1	1	1
PWY-6028	0	0	0	0	0	0	0
PWY-6440	0	0	0	0	0	1	0
PWY-8237	0	0	0	0	0	0	0
PWY-5525	0	0	0	0	0	0	0
PWY-8271	1	1	1	1	0	1	1
PWY-8274	1	1	1	1	1	1	1
P163-PWY	1	0	0	1	1	0	0
UDPNAGSYN-PWY	1	1	1	1	1	1	1
PROPIONMET-PWY	0	0	0	0	0	0	0
PWY-5754	0	0	0	0	0	0	0
PWY-8147	0	0	0	0	0	0	0
P164-PWY	0	0	0	0	0	0	0
PWY-7181	1	1	1	1	1	1	1
PWY-7798	1	1	0	0	0	0	0
PWY0-1565	1	1	1	1	1	1	1
PWY-7124	1	1	1	1	1	1	1
PWY-5661	1	1	1	1	1	1	1
PWY-6848	0	0	0	0	0	0	0
PWY-7494	1	1	1	1	0	1	1
PWY-8117	0	0	0	0	0	0	0
PWY-7814	1	1	1	1	1	1	1
PWY-7842	0	0	0	0	0	0	0
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	1	1	1	1	1	0	1
PWY-5872	0	0	0	0	0	0	0
PWY66-399	1	1	1	1	1	1	1
P161-PWY	1	1	1	1	1	1	1
PWY-7919	0	0	0	0	0	0	0
PWY-7761	1	1	1	1	1	1	1
SERDEG-PWY	1	1	1	1	1	1	1
PWY-7344	1	1	1	1	1	1	1
PWY-6055	0	0	0	0	0	0	0
PWY-5294	0	0	0	0	0	0	0
PWY-7586	1	1	1	1	1	1	1
GALLATE-DEGRADATION-I-PWY	0	0	0	0	0	0	0
PWY-5480	1	1	1	1	1	1	1
PWY-6713	0	0	0	0	0	0	0
PWY-5137	1	1	1	1	1	1	1
PWY-6454	1	1	0	0	1	1	0
PWY-5078	0	0	0	0	0	0	0
P184-PWY	0	0	0	0	0	0	0
PWY-8049	0	0	0	0	0	0	0
PWY-5653	1	1	1	1	1	1	1
PWY-5515	0	0	0	0	0	0	0
PWY-5873	0	0	0	0	0	0	0
PWY-5973	0	0	0	0	0	0	0
HCAMHPDEG-PWY	1	1	0	0	0	1	0
PWY-8242	0	0	0	0	0	0	0
P122-PWY	1	1	1	1	1	1	1
PWY-7910	1	1	0	0	0	1	0
PWY-7962	0	0	0	0	0	0	0
PWY-5796	1	1	1	1	1	1	1
LCYSDEG-PWY	1	1	1	1	1	1	1
P321-PWY	0	0	0	0	0	0	0
PWY66-430	0	0	0	0	0	0	0
PWY-5901	1	1	1	1	1	1	1
P181-PWY	0	0	0	0	0	0	0
PWY0-1312	1	1	1	1	1	1	1
PWY-6094	0	0	0	0	0	0	0
PWY-6147	1	1	1	1	1	1	1
PWY1YI0-8	1	1	1	1	1	1	1
NAGLIPASYN-PWY	1	1	1	1	1	1	1
PWY-7285	0	0	0	0	0	0	0
PWY-5265	1	1	1	1	1	1	1
PWY-3941	0	0	0	0	0	0	0
PWY-7347	0	0	0	0	0	0	0
PWY-6748	0	0	0	0	0	0	0
PWY0-1021	1	1	1	1	1	1	1
PWY-7701	1	1	1	1	1	1	1
PWY0-1352	1	1	1	1	1	1	1
PWY-6936	1	1	1	1	1	1	1
PWY-7851	1	1	1	1	1	1	1
PWY-5148	1	1	1	1	1	1	1
PWY-4302	1	1	1	1	1	1	1
PWY-8209	0	0	0	0	0	0	0
PWY-7467	0	0	0	0	0	0	0
PWY-7968	1	1	1	1	1	1	1
P3-PWY	0	0	0	0	0	0	0
PWY66-161	1	1	0	0	0	1	0
GLYOXDEG-PWY	1	1	1	1	1	1	1
PWY-6168	1	1	1	1	1	1	1
PWY-6608	1	1	1	1	1	1	1
PWY0-1535	1	1	1	1	1	1	1
PWY-6658	0	0	0	0	0	0	0
PWY-7661	0	0	0	0	0	0	0
PWY-6780	1	1	1	1	1	1	1
PWY-5723	1	1	1	1	1	1	1
PWY-622	1	1	1	1	1	1	1
PWY-5708	0	0	0	0	0	0	0
PWY0-1471	1	1	1	1	1	1	1
TRPIAACAT-PWY	0	0	0	0	0	0	0
PWY-5663	1	1	1	1	1	1	1
PWY0-1477	1	1	1	1	1	1	1
PWY-7971	1	1	1	1	1	1	1
PWY-7659	0	0	0	0	0	0	0
PWY-6118	1	1	1	1	1	1	1
PWY0-166	1	1	1	1	1	1	1
PWY-7334	1	1	1	1	1	1	1
PWY-8014	0	0	0	0	0	0	0
PWY-6344	0	0	0	0	0	0	0
MALTOSECAT-PWY	1	1	1	1	1	0	1
PWY-7288	0	0	0	0	0	0	0
GALLATE-DEGRADATION-II-PWY	0	0	0	0	0	0	0
PWY-6430	1	1	1	1	0	1	1
PWY-6491	0	0	0	0	0	0	0
PWY-8162	1	1	0	0	0	0	0
ECASYN-PWY	1	1	1	1	1	1	1
PWY-8136	1	1	1	1	1	1	1
PWY4FS-7	1	1	1	1	1	1	1
PWY-4621	0	0	0	0	0	0	0
PWY3O-4107	1	1	1	1	1	1	1
PWY-5749	0	0	0	0	0	0	0
PWY-5350	1	1	1	1	1	1	1
PWY0-1573	1	1	1	1	1	1	1
PWY-8188	0	1	1	1	0	1	1
P124-PWY	1	1	1	1	1	1	1
GLUTORN-PWY	1	1	1	1	1	1	1
PWY-7227	1	1	1	1	1	1	1
N2FIX-PWY	1	1	1	1	1	1	1
PWY-8131	0	0	0	0	0	0	0
ARABCAT-PWY	1	1	1	1	1	1	1
PWY-5381	1	1	1	1	1	1	1
PWY-6722	0	0	0	0	0	0	0
PEPTIDOGLYCANSYN-PWY	1	1	1	1	1	1	1
PWY-6908	0	0	0	0	0	0	0
HYDROXYPRODEG-PWY	0	0	0	0	0	0	0
PWY-6507	1	1	1	1	1	1	1
PWY-8062	0	0	0	0	0	0	0
PWY-6808	0	0	0	0	0	0	0
PWY-7248	1	1	0	1	1	0	0
PWY-6893	1	1	1	1	1	1	1
PWY-7821	0	0	0	0	0	0	0
PWY-8187	1	1	1	1	1	1	1
PWY0-1353	1	1	1	1	1	1	1
PWY0-1601	1	1	1	1	1	1	1
CYSTSYN-PWY	1	1	1	1	1	1	1
TOLUENE-DEG-3-OH-PWY	0	0	0	0	0	0	0
PARATHION-DEGRADATION-PWY	1	1	1	1	1	1	1
PWY-7165	1	1	1	1	1	1	1
PWY0-1299	1	1	1	1	1	1	1
PWY-6834	1	1	1	1	1	1	1
PWY-6707	0	0	0	0	0	0	0
PWY-7219	1	1	1	1	1	1	1
PWY-6799	0	0	0	0	0	0	0
ETHYL-PWY	0	0	0	0	0	0	0
PWY-8088	1	1	1	1	1	1	1
PWY-46	1	1	1	1	1	1	1
PWY-5913	1	1	1	1	1	1	1
SO4ASSIM-PWY	1	1	1	1	1	1	1
PWY-5497	1	1	1	1	1	1	1
PWY-7918	0	0	0	0	0	0	0
PWY-3881	0	0	0	0	0	0	0
PWY-6704	0	0	0	0	0	0	0
PWY0-1582	1	1	1	1	1	1	1
PWY0-1545	1	1	1	1	1	1	1
FAO-PWY	1	1	1	1	1	1	1
DTDPRHAMSYN-PWY	1	1	1	1	1	1	1
PWY-5857	1	1	1	1	1	1	1
PWY-7238	1	1	1	1	1	1	1
PWY-6824	0	0	0	0	0	0	0
PWY-801	1	1	1	1	1	1	1
PWY-5674	1	1	1	1	1	1	1
NONOXIPENT-PWY	1	1	1	1	1	1	1
PWY-6154	1	1	0	1	0	1	1
PWY-6214	0	0	0	0	0	0	0
HEMESYN2-PWY	1	1	1	1	1	1	1
PWY-6797	0	0	0	0	0	0	0
ASPARTATE-DEG1-PWY	1	1	1	1	1	1	1
PWY-6696	0	0	0	0	0	0	0
PWY66-429	1	1	1	1	1	1	1
PWY-8211	0	0	0	0	0	0	0
PWY-6268	1	1	1	1	1	1	1
PWY0-1241	1	1	1	1	1	1	1
PWY-5694	1	1	1	1	1	1	1
PANTO-PWY	1	1	1	1	1	1	1
PWY-6618	1	1	1	1	1	1	1
CALVIN-PWY	1	1	1	1	1	1	1
PWY-7978	0	0	0	0	0	0	0
HEME-BIOSYNTHESIS-II	1	1	1	1	1	1	1
PWY-7731	1	1	1	1	1	1	1
PWY-5485	1	1	1	1	1	1	1
PWY-6731	0	1	1	1	1	1	1
PWY-7411	0	0	0	0	0	0	0
ENTBACSYN-PWY	1	1	1	1	1	1	1
PWY-6654	1	1	1	1	1	1	1
PWY-6499	0	0	0	0	0	0	0
PWY-6973	0	0	0	0	0	0	0
PWY-6087	0	0	0	0	0	0	0
PWY-6381	0	0	0	0	0	0	0
PWY-5340	1	1	1	1	1	1	1
METHYLGALLATE-DEGRADATION-PWY	0	0	0	0	0	0	0
P283-PWY	1	1	1	1	1	1	1
PWY-6519	1	1	1	1	1	1	1
PWY-8263	1	1	1	1	1	1	1
PWY-8016	0	0	0	0	0	0	0
PWY-6148	0	0	0	0	0	0	0
RUMP-PWY	1	1	1	1	1	1	1
PWY-5132	0	0	0	0	0	0	0
PWY-6146	1	1	1	1	1	1	1
PWY-7751	0	0	0	0	0	0	0
PWY0-1356	1	1	1	1	1	1	1
PWY-5506	1	1	1	1	1	1	1
PWY-6053	0	0	0	0	0	0	0
PWY-5826	0	0	0	0	0	0	0
PWY-7429	0	0	0	0	0	0	0
PWY-6754	1	1	1	1	1	1	1
PWY-7013	0	0	0	0	0	0	0
PWY-6375	0	0	0	0	0	0	0
PWY-7972	1	1	1	1	1	1	1
PWY-7115	1	1	1	1	1	1	1
PWY-6374	0	0	0	0	0	0	0
PWY-681	0	0	0	0	0	0	0
PWY-6318	0	0	0	0	0	0	0
PWY-7185	1	1	1	1	1	1	1
PWY-6363	0	0	0	0	0	0	0
PWY-7413	1	1	1	1	1	1	1
PWY0-1303	1	1	1	1	1	1	1
PWY-5026	1	1	1	1	1	1	1
PWY-5486	1	1	1	1	1	1	1
PWY-8235	0	0	0	0	0	0	0
PWY-6999	0	0	0	0	0	0	0
PWY-5886	1	1	1	1	1	1	1
PWY0-1599	0	0	0	0	0	0	0
PWY-6871	1	1	1	1	1	1	1
PWY4LZ-257	1	1	1	1	1	1	1
PWY-7126	0	0	0	0	0	0	0
NAD-BIOSYNTHESIS-III	1	1	1	1	1	1	1
PWY-6938	1	1	1	1	1	1	1
VALSYN-PWY	1	1	1	1	1	1	1
PWY-5484	1	1	1	1	1	1	1
PWY-7184	1	1	1	1	1	1	1
PWY-7205	1	1	1	1	1	1	1
PWY-5136	1	1	1	1	1	1	1
PWY-7343	1	1	1	1	1	1	1
PWY-7308	1	1	1	1	1	1	1
PWY-7816	0	0	0	0	0	0	0
PWY0-541	1	1	1	1	1	1	1
HOMOSER-METSYN-PWY	1	1	1	1	1	1	1
GLYCLEAV-PWY	1	1	1	1	1	1	1
PWY-6059	0	0	0	0	0	0	0
CHLOROPHYLL-SYN	1	1	1	1	1	1	1
PWY-6959	0	0	0	0	0	0	0
MENAQUINONESYN-PWY	1	1	1	1	1	1	1
PWY-8232	0	0	0	0	0	0	0
PWY-5081	0	0	0	0	0	0	0
PWY-8189	1	1	1	1	1	1	1
PWY-5048	0	0	0	0	0	0	0
HISTSYN-PWY	1	1	1	1	1	1	1
PWY-6387	1	1	1	1	1	1	1
GALACTUROCAT-PWY	1	1	1	1	1	1	1
XYLCAT-PWY	1	1	1	1	1	1	1
PWY-6012-1	1	1	1	1	1	1	1
PWY-5169	0	0	0	0	0	0	0
PWY-3661-1	0	0	0	0	0	0	0
PWY-6955	0	0	0	0	0	0	0
PWY-7964	1	1	1	1	1	1	1
2PHENDEG-PWY	1	1	0	0	0	0	0
PWY-7111	1	1	1	1	1	1	1
PWY-4521	1	1	1	1	1	1	1
PUTDEG-PWY	1	1	1	1	1	1	1
PWY-4081	1	1	1	1	1	1	1
PWY-5686	1	1	1	1	1	1	1
PWY-5785	1	1	1	1	1	1	1
PWY-8251	0	0	0	0	0	0	0
P142-PWY	1	1	1	1	1	1	1
PWY1F-353	1	1	1	1	0	1	1
PWY-6121	1	1	1	1	1	1	1
PWY-4781	0	0	0	0	0	0	0
PWY-5654	0	0	0	0	0	0	0
PWY-8275	1	1	1	1	1	1	1
GLUCOSE1PMETAB-PWY	1	1	1	1	1	1	1
PWY-7822	0	0	0	0	0	0	0
PWY-7187	1	1	1	1	1	1	1
PWY-5871	0	0	0	0	0	0	0
PWY-7274	0	0	0	0	0	0	0
SALVPURINE2-PWY	1	1	1	1	1	1	1
PWY-5695	1	1	1	1	1	1	1
LEUSYN-PWY	1	1	1	1	1	1	1
GLYOXYLATE-BYPASS	1	1	1	1	1	1	1
PWY-6605	1	1	1	1	1	1	1
PWY66-375	0	0	0	0	0	0	0
PWY0-1586	0	0	0	0	0	0	0
PWY-735	0	0	0	0	0	0	0
PWY-6531	1	1	1	1	1	1	1
LARABITOLUTIL-PWY	1	1	1	1	1	1	1
PWY-8071	0	0	0	0	0	0	0
PWY-702	1	1	1	1	1	1	1
PWY-5419	0	0	0	0	0	0	0
PWY-561	1	1	1	1	1	1	1
PWY-7371	0	0	0	0	0	0	0
PWY-2261	1	0	1	1	0	1	1
PWY-7782	0	0	0	0	0	0	0
PWY-7883	1	1	1	1	1	1	1
PWY-7698	0	0	0	0	0	0	0
PWY-7346	1	1	1	1	1	1	1
PWY-7480	0	0	0	0	0	0	0
PWY-5519	0	0	0	0	0	0	0
PWY-7524	0	0	0	0	0	0	0
PWY-7382	1	1	1	1	1	1	1
PWY-8220	0	0	0	0	0	0	0
PWY-6675	0	0	0	0	0	0	0
REDCITCYC	1	1	1	1	1	1	1
PWY-6803	1	1	1	1	1	1	1
PWY-6385	0	0	0	0	0	0	0
PWY0-1433	1	1	1	1	1	1	1
PWY-5600	1	1	1	1	1	1	1
PWY-8203	0	0	0	0	0	0	0
PWY-5483	1	1	1	1	1	1	1
PWY-8159	1	1	1	1	1	1	1
PWY66-21	1	1	1	1	1	1	1
PHOSPHONOTASE-PWY	0	0	0	0	0	0	0
PWY-7400	1	1	1	1	1	1	1
PWY-5329	1	1	1	1	1	1	1
PWY-5129	0	0	0	0	0	0	0
PWY-6717	1	1	1	1	1	0	1
PWY-7796	1	1	1	1	1	1	1
ARGININE-SYN4-PWY	1	1	1	1	1	1	1
PWY-6117	0	0	0	0	0	0	0
PWY-6963	1	1	1	1	1	1	1
PWY-7800	0	0	0	0	0	0	0
PWY-7998	0	0	0	0	0	0	0
PYRIDNUCSAL-PWY	1	1	1	1	1	1	1
PWY-6649	0	0	0	0	0	0	0
PWY-2242	1	1	1	0	0	1	1
PWY-7953	1	1	1	1	1	1	1
RIBOKIN-PWY	1	1	1	1	1	1	1
PWY0-1591	1	1	1	1	1	1	1
PWY-5046	0	0	0	0	0	0	0
PWY-7539	1	1	1	1	1	1	1
PWY-8212	0	0	0	0	0	0	0
PWY-6749	0	0	0	0	0	0	0
PWY-5194	1	1	1	1	1	1	1
PWY-7927	0	0	0	0	0	0	0
PWY-7863	0	0	0	0	0	0	0
PWY-5523	1	1	1	1	1	1	1
PWY-6383	0	0	0	0	0	0	0
PWY-5101	1	1	1	1	1	1	1
PWY-181	1	1	1	1	1	1	1
PWY-7216	0	0	0	0	0	0	0
PWY-6689	0	1	0	0	1	1	0
PWY-5027	0	0	0	0	0	0	0
PWY-7641	0	0	0	0	0	0	0
PWY-7736	0	0	0	0	0	0	0
PWY-7401	0	0	0	0	0	0	0
PWY-6322	0	0	0	0	0	0	0
PWY-5469	0	0	0	0	0	0	0
KDO-LIPASYN-PWY	1	1	1	1	1	1	1
