#
#  hscyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
3.4.21.88-RXN	EC-3.4.21.88
MHPHYDROXY-RXN	EC-1.14.13.127
BETA-LACTAMASE-RXN	EC-3.5.2.6
RXN-21019	
RXN0-4222	EC-3.1.13.1
R165-RXN	EC-1.1.1.154
TRANS-RXN0-550	
RXN-12073	EC-1.13.11.16
RXN0-302	EC-4.6.1.12
RXN-10040	EC-1.14.13.127
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
RXN0-6524	EC-3.1.13.1
TRANS-RXN0-277	EC-7.1.1.1
3.1.13.1-RXN	EC-3.1.13.1
RXN-19659	
2.7.7.60-RXN	EC-2.7.7.60
CARBAMATE-KINASE-RXN	EC-2.7.2.2
1.13.11.16-RXN	EC-1.13.11.16
RXN-14196	
RXN0-5101	EC-1.3.1
SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN	EC-1.3.5.1
RXN0-5244-yeast	
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN0-6479	EC-3.1.13.1
AIRCARBOXY-RXN	EC-4.1.1.21
3.1.13.3-RXN	EC-3.1.13.3
RXN-12720	EC-2.7.7.4
RXN-14971	EC-1.3.5.1
RXN0-5259	
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
RXN1YI0-14	EC-1.3.5.1
RXN-12070	EC-3.7.1.14
RXN1YI0-24	
RXN-15447	
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
1.8.4.8-RXN	EC-1.8.4.8
1.2.7.5-RXN	EC-1.2.7.5
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	EC-1.3.5.1
RXN-14451	
RXN0-5244	
SULFITE-REDUCT-RXN	EC-1.8.1.2
RXN-21605	EC-1.2.7.5
MHPCHYDROL-RXN	EC-3.7.1.14
RXN-15378	EC-1.3.5.1
2PGADEHYDRAT-RXN	EC-4.2.1.11
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
CTPSYN-RXN	EC-6.3.4.2
RXN-21394	EC-1.3.5.1
RXN0-6512	EC-2.3.1.223
RXN-14325	
RXN-21413	
RXN-21602	EC-1.2.7.5
RXN-14245	EC-1.5.1.34
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-21393	EC-1.3.5.1
RXN-21404	
GTPPYPHOSKIN-RXN	EC-2.7.6.5
RXN0-5245	
RXN-21606	EC-1.2.7.5
UDPREDUCT-RXN	EC-1.17.4.1
RXN-10381	EC-4.2.1.80
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN-21603	EC-1.2.7.5
RXN0-747	EC-1.17.4.1
ADPREDUCT-RXN	EC-1.17.4.1
PHOSPHASERDECARB-RXN	EC-4.1.1.65
RXN-21607	EC-1.2.7.5
RXN0-6510	EC-5.3.3.18
RXN0-722	EC-1.17.4.1
RXN-14267	EC-3.5.1.28
RXN-20764	EC-4.2.1.80
RXNMETA-12671	EC-3.3.2.12
RXNMETA-12672	EC-1.2.1.91
GDPREDUCT-RXN	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
RXN-16938	EC-3.5.1.28
RXN-21604	EC-1.2.7.5
RXN-13909	EC-1.5.1.34
CDPREDUCT-RXN	EC-1.17.4.1
RXN-9657	EC-1.3.1.9
1.5.1.34-RXN	EC-1.5.1.34
RXN0-748	EC-1.17.4.1
ACYLCOADEHYDROG-RXN	EC-1.3.8
MHPELY-RXN	EC-4.1.3.39
3.4.24.32-RXN	EC-3.5.1.28	EC-3.4.24.32
RXN-17775	EC-1.3.8.8
RXN-17779	EC-1.3.8.8
3.1.1.69-RXN	EC-3.5.1.89
RXN-8641	EC-1.1.1.77
RXN-9660	EC-1.3.1.9
UDPMANACATRANS-RXN	EC-2.4.1.180
RXN0-7023	EC-3.1.13
LACTALDREDUCT-RXN	EC-1.1.1.77
TRANS-RXN0-279	
RXN-17783	EC-1.3.8.8
RXN-22149	EC-2.4.99
RXN-9634	EC-4.2.1.59
RXN0-6442	
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
DHBAMPLIG-RXN	
FUCPALDOL-RXN	EC-4.1.2.17
RXN-9663	EC-1.3.1.9
RXN0-7291	
DARABALDOL-RXN	EC-4.1.2.17
ISOCHORMAT-RXN	EC-3.3.2.1
FUCISOM-RXN	EC-5.3.1.25
DARABKIN-RXN	EC-2.7.1.51
DHBDEHYD-RXN	EC-1.3.1.28
RXN-14188	EC-3.6.1
FUCULOKIN-RXN	EC-2.7.1.51
RXN0-5225	EC-3.5.1.28
RXN0-6957	EC-3.6.1.56
RXN0-6274	EC-2.5.1.75
RXN-21560	EC-2.8.1.7
ADENYLOSUCCINATE-SYNTHASE-RXN	EC-6.3.4.4
RXN-14382	
RXN-21565	
RXN0-308	
PYRAZIN-RXN	EC-3.5.1.4
RXN-14385	EC-2.8.1.7
OROTPDECARB-RXN	EC-4.1.1.23
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN-15881	EC-2.8.1.7
LXULRU5P-RXN	EC-5.1.3.22
RIBULPEPIM-RXN	EC-5.1.3.4
RXN0-5214	EC-3.1.1
1.8.4.14-RXN	EC-1.8.4.14
2.7.8.25-RXN	EC-2.4.2.52
RXN0-6948	EC-2.3.1.1
PEPTIDYLPROLYL-ISOMERASE-RXN	EC-5.2.1.8
RXN0-5359	EC-2.7.7.65
RXN-14064	EC-3.1.4.16
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
2.7.7.61-RXN	EC-2.7.7.61
1.8.4.12-RXN	EC-1.8.4.12
3.4.24.55-RXN	EC-3.4.24.55
CYCPHOSDIESTER-RXN	EC-3.1.4.16
RXN0-2605	EC-3.1.11.5
RXN-14091	EC-3.1.4.16
THYMIDYLATESYN-RXN	EC-2.1.1.45
2.8.3.10-RXN	EC-2.8.3.10
RXN-9537	EC-4.2.1.59
RXN0-1342	EC-2.4.99.17
RXN-14112	EC-3.1.4.16
ACYLGPEACYLTRANS-RXN	EC-2.3.1.40
4.2.1.61-RXN	EC-4.2.1.59
RXN-13267	EC-6.2.1.20
RXN-16804	
QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN	EC-2.4.2.64
RXN-14113	EC-3.1.4.16
RXN0-6483	EC-3.1.13.5
ACYLACPSYNTH-RXN	EC-6.2.1.20
RXN-13266	EC-6.2.1.20
3.1.13.5-RXN	EC-3.1.13.5
325-BISPHOSPHATE-NUCLEOTIDASE-RXN	EC-3.1.3.7
RXN-13268	EC-6.2.1.20
1.8.4.13-RXN	EC-1.8.4.13
RXN0-6484	EC-3.1.13.5
CITLY-RXN	EC-4.1.3.6
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
DIAMINOPIMDECARB-RXN	EC-4.1.1.20
CITTRANS-RXN	EC-2.8.3.10
F16BDEPHOS-RXN	EC-3.1.3.11
KDUD-RXN	EC-1.1.1.125
CITRYLY-RXN	EC-4.1.3.34
RXN-7904	EC-6.2.1.3
TDCEACT-RXN	EC-1.97.1.4
5.3.1.17-RXN	EC-5.3.1.17
LUMAZINESYN-RXN	EC-2.5.1.78
CITC-RXN	EC-6.2.1.22
ACYLCOASYN-RXN	EC-6.2.1
RXN-14388	
RXN-9659	EC-1.3.1.9
RXN1YI0-23	EC-1.1.3
RXN0-1861	EC-1.1.1.305
THI-P-KIN-RXN	EC-2.7.4.16
RXN0-5409	
RXN0-2361	EC-6.3.2.45
RXN-21264	EC-1.17.4.2
RXN-14384	EC-2.8.1
RXN-19324	EC-3.1.3.73
RXN0-901	EC-1.17.1.4
RXN2B4Q-48	EC-2.3.1
1.17.4.2-RXN	EC-1.17.4.2
RXN-8753	EC-1.17.1.4
RXN0-7022	EC-6.3.2.45
RXN2B4Q-49	EC-3.5.1.108
RXN-14381	
RXN-21263	EC-1.17.4.2
RXN-8752	EC-1.17.1.4
RNTRACTIV-RXN	EC-1.97.1
RXN-21262	EC-1.17.4.2
RXN-19319	EC-3.1.3.73
RXN-7682	EC-1.17.1.4
RXN-8751	EC-1.17.1.4
RXN-21265	EC-1.17.4.2
RXN-14386	EC-2.8.1
RXN-14387	
4.3.1.15-RXN	EC-4.3.1.15
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
RXN-19323	EC-3.1.3.73
RXN-14390	
RXN-11211	EC-3.5.2.2
RXN-9644	EC-6.2.1.3
RXN-14389	
TRE6PHYDRO-RXN	EC-3.2.1.93
RXN0-723	EC-1.1.98.6
TRANS-RXN-165	EC-2.7.1.191
RXN-14391	EC-3.6.4
RXN-19326	EC-3.1.3.73
DIHYDROPYRIMIDINASE-RXN	EC-3.5.2.2
RXN0-745	EC-1.1.98.6
RXN0-2461	EC-2.7.1.194
RXN-9623	EC-6.2.1.3
RXN-11217	EC-3.5.2.2
RXN0-724	EC-1.1.98.6
RXN-15261	EC-3.5.4.3
RXN0-746	EC-1.1.98.6
RXN-19322	EC-3.1.3.73
GUANINE-DEAMINASE-RXN	EC-3.5.4.3
RXN-16393	EC-6.2.1.3
HEMEOSYN-RXN	EC-2.5.1.141
IPPISOM-RXN	EC-5.3.3.2
RXN-19310	EC-3.1.3.73
RXN-9635	EC-1.3.1.9
RXN0-6994	EC-3.2.1.86
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
RXN-21817	EC-7.1.1.3
RXN0-5265	
RXN0-7002	EC-3.2.1.86
GCVP-RXN	EC-1.4.4.2
RXN0-7001	EC-3.5.1.105
GCVT-RXN	EC-2.1.2.10
TRANS-RXN-161	EC-2.7.1.200
3.4.11.9-RXN	EC-3.4.11.9
RXN-12107	EC-1.1.1.366
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-13435	EC-3.1.2.2
PGLYCDEHYDROG-RXN	EC-1.1.1.95
RIB5PISOM-RXN	EC-5.3.1.6
RXN-19738	EC-7.2.4.3
RXN0-5413	EC-2.4.1
RXN-8770	EC-3.1.3.73
RXN-14729	EC-2.7.1.203
RXN-16380	EC-6.2.1.3
RXN-19320	EC-3.1.3.73
RXN-19916	EC-4.1.2.13
RXN-9658	EC-1.3.1.9
RXN0-961	
RXN0-5228	EC-5.1.1.20
F16ALDOLASE-RXN	EC-4.1.2.13
RXN0-6981	EC-3.4.13.18
RXN0-5390	EC-3.1.2
SEDOBISALDOL-RXN	EC-4.1.2.13
RXN-9661	EC-1.3.1.9
LEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.4
RXN-8631	EC-4.1.2.13
ACYL-COA-HYDROLASE-RXN	EC-3.1.2.20
RXN-20788	EC-3.5.1.108
PHOSGLYPHOS-RXN	EC-2.7.2.3
TRANS-RXN-250	EC-7.2.2.14
ASNSYNB-RXN	EC-6.3.5.4
RXN-13430	EC-3.1.2.2
2TRANSKETO-RXN	EC-2.2.1.1
ASPCARBTRANS-RXN	EC-2.1.3.2
1TRANSKETO-RXN	EC-2.2.1.1
ORNCARBAMTRANSFER-RXN	EC-2.1.3.3
RXN-10708	EC-3.1.2.20
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
S-ADENMETSYN-RXN	EC-2.5.1.6
RXN0-3901	EC-6.3.1.11
3.1.21.1-RXN	EC-3.1.21.1
VALINE--TRNA-LIGASE-RXN	EC-6.1.1.9
RXN-20407	EC-6.3.2.3
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
RXN0-3942	EC-3.5.1.94
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
GLUCONATE-5-DEHYDROGENASE-RXN	EC-1.1.1.69
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
L-IDONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.264
RXN-20401	EC-6.3.2.3
RXN-18840	EC-3.1.2.20
RXN-6081	
1.1.1.264-RXN	EC-1.1.1.264
RXN0-7318	EC-1.2.1.19
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
GLUCONOKIN-RXN	EC-2.7.1.12
TRNA-GUANINE-N7--METHYLTRANSFERASE-RXN	EC-2.1.1.33
RXN-17823	EC-2.1.1
ORNDECARBOX-RXN	EC-4.1.1.17
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN-11573	EC-2.1.1.187
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
RXN0-7229	EC-1.1.99.14
RXN-17757	
RXN0-3241	EC-3.4.19.5
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
GARTRANSFORMYL2-RXN	EC-6.3.1.21
GSPAMID-RXN	EC-3.5.1.78
3.4.19.5-RXN	EC-3.4.19.5
MYRPALMTRAN-RXN	EC-2.3.1.243
RXN0-4621	EC-2.7.1.170
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RXN0-4141	EC-1.12.99.6
RXN-13032	EC-2.3.1.200
RXN-16995	
RXN-13031	EC-3.5.1
RXN-16996	
RXN-21711	EC-3.4.19.5
RXN-17880	
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
RXN-17887	
RXN-17886	
HYDROXYLAMINE-REDUCTASE-NADH-RXN	EC-1.7.1.10
DIGLUCOACETYL-DOCOSANOATE-HYDROLYSIS-RXN	EC-3.1.1.6
RXN0-384	EC-3.6.1.9
CYSTATHIONINE-BETA-LYASE-RXN	EC-4.4.1.13
RXN-15131	
RXN-13889	EC-3.1.1.6
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
RXN-8505	EC-1.14.14.9
1.1.1.274-RXN	EC-1.1.1.274
GLUTAMINE--TRNA-LIGASE-RXN	EC-6.1.1.18
PHENDEHYD-RXN	EC-1.2.1.39
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
RXN-22242	EC-3.5.1.108
RXN-13890	EC-3.1.1.6
1.13.11.15-RXN	EC-1.13.11.15
RXN-22247	EC-3.5.1.108
GSADENYLATION-RXN	EC-2.7.7.42
RXN-1623	EC-2.3.1.51
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
RXN-14455	EC-7.2.2.8
CHMS-DEHYDROGENASE-RXN	EC-1.2.1.60
RXN-16997	
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-16998	
RXN-17900	
RXN-19891	EC-5.6.1.9
TRNA-CYTIDYLYLTRANSFERASE-RXN	EC-2.7.7.72
4.1.1.68-RXN	EC-4.1.1.68
CARBOXY-OXOHEPT-ENEDIOATE-DECARBOXY-RXN	
KETOBUTFORMLY-RXN	EC-2.3.1
2.7.7.13-RXN	EC-2.7.7.13
RXN1K-87	EC-5.3.2
RXN-10857	EC-4.1.2.25
PTAALT-RXN	EC-2.3.1.222
H2NEOPTERINALDOL-RXN	EC-4.1.2.25
5.3.3.10-RXN	EC-5.3.3.10
TAGAKIN-RXN	EC-2.7.1.144
RXN-15356	
LTARTDEHYDRA-RXN	EC-4.2.1.32
RXN-1083	EC-4.2.1.167
PGLYCEROLTRANSI-RXN	EC-2.7.8.20
3.4.24.57-RXN	EC-3.4.24.57
RXN0-6515	EC-2.1.1.171
RXN0-3461	EC-3.4
AGMATIN-RXN	EC-3.5.3.11
TRANS-RXN-2	EC-7.2.2.6
2.3.1.128-RXN	EC-2.3.1.266
THIOESTER-RXN	EC-3.1.2.20
3.2.1.23-RXN	EC-3.2.1.23
RXN-18434	EC-2.3.1.267
RXN-5822	EC-3.1.3.108
RXN-12399	EC-3.2.1.23
RXN-7609	EC-3.1.3.5
RXN-12398	EC-3.2.1.23
RXN-11833	EC-5.4.99.19
RXN-10819	EC-6.2.1.30
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
RXN-12400	EC-3.2.1.23
RXN0-2281	EC-2.9.1.3
RXN-14025	EC-3.1.3.5
RXN-20755	
RXN-20756	
KETOLACTOSE-RXN	EC-3.2.1.23
RXN-20757	
RXN-18584	EC-7.1.1.8
XMPXAN-RXN	EC-3.1.3.5
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-19765	EC-3.2.1.23
RXN-20762	EC-2.9.1.3
RXN-5841	EC-3.1.3.5
RXN-20524	EC-2.7.7.41
GPPSYN-RXN	EC-2.5.1.1
RXN-20995	EC-1.3.1.34
DIENOYLCOAREDUCT-RXN	EC-1.3.1.34
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
RXN-21550	EC-2.8.1
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
RXN-20994	EC-1.3.1.34
DEOXYRIBOSE-P-ALD-RXN	EC-4.1.2.4
RXN0-984	EC-1.14.11.33
RXN0-5515	EC-2.7.7.41
ALTRODEHYDRAT-RXN	EC-4.2.1.7
4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN	EC-4.1.2.52
GLUCUROISOM-RXN	EC-5.3.1.12
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
RXN-12353	EC-1.14.11.33
LACTALDDEHYDROG-RXN	EC-1.2.1.22
GALACTUROISOM-RXN	EC-5.3.1.12
RXN0-5289	EC-1.1.1
D-PPENTOMUT-RXN	EC-5.4.2.7
RXN-18738	EC-1.14.11.33
GLYCOLALD-DEHYDROG-RXN	EC-1.2.1.21
PPENTOMUT-RXN	EC-5.4.2.7
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	EC-4.2.1.163
4.1.3.17-RXN	EC-4.1.3.17
DEOXYADENPHOSPHOR-RXN	EC-2.4.2.1
RXN-2464	EC-4.1.3.17
RXN0-986	EC-1.14.11.33
2.3.1.118-RXN	EC-2.3.1.118
GKI-RXN	EC-2.7.1.165
DEOXYGUANPHOSPHOR-RXN	EC-2.4.2.1
RXN-12074	EC-4.1.3.17
RXN-18739	EC-1.14.11.33
ALLANTOATE-DEIMINASE-RXN	EC-3.5.3.9
RXN0-5199	EC-2.4.2.15	EC-2.4.2.1
ACETATEKIN-RXN	EC-2.7.2.15	EC-2.7.2.1
ADENPHOSPHOR-RXN	EC-2.4.2.1
PROPKIN-RXN	EC-2.7.2.7	EC-2.7.2.1	EC-2.7.2.15	EC-2.7.2.14
RXN0-7280	EC-1.14.11.33
RXN0-7024	EC-1.1.1.350
DEOXYINOPHOSPHOR-RXN	EC-2.4.2.1
RXN-6423	
LIPIDXSYNTHESIS-RXN	EC-3.6.1.54
GLY3KIN-RXN	EC-2.7.1.31
INOPHOSPHOR-RXN	EC-2.4.2.1
RXN-18737	EC-1.14.11.33
ARGINASE-RXN	EC-3.5.3.1
TSA-REDUCT-RXN	EC-1.1.1.60
RXN-22239	EC-3.6.1.54
XANTHOSINEPHOSPHORY-RXN	EC-2.4.2.1
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
RXNI-2	EC-2.8.3.5
4.1.2.20-RXN	EC-4.1.2.20
KDGALDOL-RXN	EC-4.1.2.20
RXN-20786	EC-3.6.1.54
PSERPHOSPHA-RXN	EC-3.1.3.3
RXN-12274	EC-1.17.98.4
3-OXOACID-COA-TRANSFERASE-RXN	EC-2.8.3.5
GALACTARDEHYDRA-RXN	EC-4.2.1.42
RXN0-5114	EC-3.1.3.3
RXN2B4Q-51	EC-3.6.1.54
OXAMATE-CARBAMOYLTRANSFERASE-RXN	EC-2.1.3.5
RXN-11576	EC-2.1.1.172
RXN0-1863	EC-2.6.1.92	EC-2.6.1.87
RXN0-4961	EC-3.1.11
RXN-6381	EC-1.4.3.22
2.7.7.1-RXN	EC-2.7.7.1
2OXOGLUTDECARB-RXN	EC-1.2.4.2
2.7.13.1-RXN	EC-2.7.13.1
3.5.1.80-RXN	EC-3.5.1.25
RXN0-3521	EC-2.4.2.53
RXN-16395	EC-3.1.2.2
RXN0-1147	EC-2.3.1.61
NAG6PDEACET-RXN	EC-3.5.1.25
2.7.13.3-RXN	EC-2.7.13.3
RXN0-5098	EC-6.3.1.20
1.1.1.39-RXN	EC-1.1.1.38
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
RXN0-1862	EC-2.1.2.13
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
SUCCCOASYN-RXN	EC-6.2.1.5
ARGSUCCINSYN-RXN	EC-6.3.4.5
RXN-10	EC-6.3.4.5
RXN-17127	EC-6.3.1.20
RXN0-6733	EC-3.6.1.63
RXN-8655	
RXN0-2001	EC-2.4.2.43
RXN0-6734	EC-4.7.1.1
5.4.2.10-RXN	EC-5.4.2.10
RXN-16424	
RXN0-7139	
RXN0-1141	EC-6.3.1.20
H2PTEROATESYNTH-RXN	EC-2.5.1.15
O-SUCCINYLBENZOATE-COA-SYN-RXN	EC-4.2.1.113
RXN-8654	
GALACTOKIN-RXN	EC-2.7.1.6
RXN-13039	
RXN-9310	EC-4.2.99.20
RXN0-2441	EC-2.1.1.144
3.4.16.4-RXN	EC-3.4.16.4
UTPHEXPURIDYLYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.10
RXN-19253	EC-3.4.16.4
UDPGLUCEPIM-RXN	EC-5.1.3.2
RXN-11302	EC-3.4.16.4
ALTRO-OXIDOREDUCT-RXN	EC-1.1.1.58
ABC-19-RXN	EC-7.3.2.5
RXN-19256	EC-3.4.16.4
RXN0-1661	EC-3.1.1
RXN-19249	EC-3.4.16.4
RXN-14477	EC-3.1.1.107
RXN-14478	EC-3.1.1
6PGLUCONOLACT-RXN	EC-3.1.1.31
3.4.17.8-RXN	EC-3.4.17.8	EC-3.4.16.4
RXN-14479	EC-3.1.1
DAPASYN-RXN	EC-2.6.1.62
RXN-16649	EC-3.4.16.4
RXN-11351	EC-3.4.16.4
RXN-14730	EC-4.3.1.29
RXN-16659	EC-3.4.16.4
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
2.8.1.6-RXN	EC-2.8.1.6
RXN-11410	
H2NTPEPIM-RXN	EC-5.1.99.7
RXN-11065	EC-3.4.16.4
RXN-17472	
RXN-17473	
RXN-11409	
UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN	EC-2.5.1.7
RXN-11397	EC-3.6.1
OXALATE-COA-TRANSFERASE-RXN	EC-2.8.3.2
