Orthogroup	UTI89	HS
OG0000054	UTI89_C4091	EcHS_A3752
OG0000054	UTI89_C2076	EcHS_A1967
OG0000055	UTI89_C4012	EcHS_A3692
OG0000055	UTI89_C3409	EcHS_A3167
OG0000056	UTI89_C3795	EcHS_A4213, EcHS_A3535
OG0000058	UTI89_C3965	EcHS_A3656
OG0000058	UTI89_C3969	EcHS_A3659
OG0000059	UTI89_C4267	EcHS_A3928
OG0000059	UTI89_C4220	EcHS_A3877
OG0000060	UTI89_C2915	EcHS_A3760
OG0000061	UTI89_C3707	EcHS_A3458
OG0000061	UTI89_C0490	EcHS_A0539
OG0000063	UTI89_C1499	EcHS_A2092
OG0000066	UTI89_C2677	EcHS_A0289
OG0000066	UTI89_C3004, UTI89_C1288	EcHS_A0322
OG0000067	UTI89_C5111, UTI89_C1302	EcHS_A1646
OG0000068	UTI89_C1686	EcHS_A1552
OG0000068	UTI89_C1421	EcHS_A1334
OG0000069	UTI89_C1422	EcHS_A1335
OG0000069	UTI89_C1685	EcHS_A1551
OG0000070	UTI89_C1689	EcHS_A1557
OG0000071	UTI89_C4651	EcHS_A4307
OG0000071	UTI89_C3269	EcHS_A3044
OG0000072	UTI89_C4726	EcHS_A4370
OG0000072	UTI89_C3275	EcHS_A3049
OG0000074	UTI89_C0974	EcHS_A1009
OG0000074	UTI89_C3549	EcHS_A3302
OG0000076	UTI89_C1479	EcHS_A0302
OG0000077	UTI89_C1315	EcHS_A2091
OG0000080	UTI89_C1768	EcHS_A1654
OG0000081	UTI89_C2525	EcHS_A2386
OG0000082	UTI89_C0248	EcHS_A0235
OG0000085	UTI89_C1118, UTI89_C0584	EcHS_A0633
OG0000086	UTI89_C0605	EcHS_A0654
OG0000087	UTI89_C3356	EcHS_A3126
OG0000088	UTI89_C1053	EcHS_A1641
OG0000089	UTI89_C4918	EcHS_A1146
OG0000090	UTI89_C1490	EcHS_A1644
OG0000094	UTI89_C5011	EcHS_A4540
OG0000095	UTI89_C3084	EcHS_A2621, EcHS_A2857
OG0000096	UTI89_C3147	EcHS_A2920
OG0000100	UTI89_C0724	EcHS_A0776
OG0000101	UTI89_C0756	EcHS_A0813
OG0000102	UTI89_C1218	EcHS_A1215
OG0000106	UTI89_C1488	EcHS_A1645
OG0000112	UTI89_C3695, UTI89_C2369	EcHS_A2232
OG0000113	UTI89_C2383	EcHS_A2245
OG0000114	UTI89_C2438	EcHS_A2297
OG0000115	UTI89_C2446	EcHS_A2308, EcHS_A3871
OG0000116	UTI89_C2738, UTI89_C3355	EcHS_A3125
OG0000117	UTI89_C2781	EcHS_A2586
OG0000118	UTI89_C0290	EcHS_A1635
OG0000119	UTI89_C3081	EcHS_A2624, EcHS_A2854
OG0000120	UTI89_C3082	EcHS_A2855, EcHS_A2623
OG0000121	UTI89_C3197, UTI89_C0242	EcHS_A0229
OG0000122	UTI89_C3480	EcHS_A0766, EcHS_A3222
OG0000123	UTI89_C4135	EcHS_A3790, EcHS_A3803
OG0000124	UTI89_C2312	EcHS_A2182
OG0000124	UTI89_C4344	EcHS_A4005
OG0000125	UTI89_C2310	EcHS_A2181
OG0000125	UTI89_C4345	EcHS_A4006
OG0000127	UTI89_C5062	EcHS_A4308
OG0000128	UTI89_C4860, UTI89_C4855	EcHS_A4510
OG0000129	UTI89_C0018	EcHS_A0018
OG0000131	UTI89_C0341	EcHS_A4583, EcHS_A0371
OG0000132	UTI89_C0536, UTI89_C5032	EcHS_A0581
OG0000133	UTI89_C3235	EcHS_A2979
OG0000135	UTI89_C1465	EcHS_A1650
OG0000137	UTI89_C2657	EcHS_A0306
OG0000141	UTI89_C5024	EcHS_A1304
OG0000142	UTI89_C1757	EcHS_A1621, EcHS_A3895
OG0000143	UTI89_C1806	EcHS_A1693
OG0000144	UTI89_C4810	EcHS_A4451
OG0000145	UTI89_C2136, UTI89_C4958, UTI89_C4959	EcHS_A2036
OG0000146	UTI89_C2141	EcHS_A2041
OG0000149	UTI89_C4965, UTI89_C2777	EcHS_A2582
OG0000150	UTI89_C3079	EcHS_A3264
OG0000152	UTI89_C3655	EcHS_A3413
OG0000153	UTI89_C3684	EcHS_A3443
OG0000154	UTI89_C3781	EcHS_A3520
OG0000154	UTI89_C3384	EcHS_A3137
OG0000155	UTI89_C3783	EcHS_A3522
OG0000155	UTI89_C3382	EcHS_A3135
OG0000156	UTI89_C4964, UTI89_C4542	EcHS_A4185
OG0000157	UTI89_C4597	EcHS_A4268
OG0000158	UTI89_C4625	EcHS_A4292, EcHS_A0293
OG0000159	UTI89_C5015	EcHS_A1052, EcHS_A4544
OG0000160	UTI89_C0030	EcHS_A0030
OG0000161	UTI89_C0052	EcHS_A0052
OG0000166	UTI89_C0234	EcHS_A0218
OG0000167	UTI89_C4917	EcHS_A2121
OG0000171	UTI89_C2499	EcHS_A2357
OG0000172	UTI89_C0264	EcHS_A0252
OG0000174	UTI89_C2242, UTI89_C0379	EcHS_A0423
OG0000175	UTI89_C0380, UTI89_C2241	EcHS_A0424
OG0000176	UTI89_C0381, UTI89_C2240, UTI89_C2305	EcHS_A0425
OG0000177	UTI89_C0389	EcHS_A0437, EcHS_A0434
OG0000178	UTI89_C0425	EcHS_A0473
OG0000179	UTI89_C0946, UTI89_C0466	EcHS_A0515
OG0000180	UTI89_P145	EcHS_A0536
OG0000181	UTI89_C0491	EcHS_A0540
OG0000182	UTI89_P015	EcHS_A0573
OG0000183	UTI89_C5031, UTI89_C0537	EcHS_A0582
OG0000184	UTI89_C5030, UTI89_C0538	EcHS_A0583
OG0000186	UTI89_C0571	EcHS_A0618
OG0000187	UTI89_C0594	EcHS_A0643
OG0000188	UTI89_C0705	EcHS_A1648, EcHS_A0754
OG0000189	UTI89_C0764	EcHS_A0820
OG0000190	UTI89_C0827	EcHS_A0882
OG0000191	UTI89_C5112	EcHS_A0931
OG0000193	UTI89_C1080, UTI89_P010	EcHS_A1132
OG0000194	UTI89_C1897	EcHS_A1784
OG0000195	UTI89_C1138	EcHS_A2138
OG0000196	UTI89_C1139	EcHS_A2139
OG0000197	UTI89_C1190	EcHS_A1188
OG0000198	UTI89_C1203	EcHS_A1201
OG0000199	UTI89_C1204	EcHS_A1202
OG0000200	UTI89_C1205	EcHS_A1203
OG0000201	UTI89_C1206	EcHS_A1204
OG0000202	UTI89_C1245	EcHS_A1239
OG0000203	UTI89_C5107	EcHS_A1649
OG0000204	UTI89_P064, UTI89_C1369	EcHS_A1286
OG0000205	UTI89_C1380	EcHS_A1295
OG0000206	UTI89_C1381	EcHS_A1297
OG0000207	UTI89_C1382	EcHS_A1298
OG0000208	UTI89_C1438, UTI89_C4967	EcHS_A1350
OG0000209	UTI89_C1538	EcHS_A1379
OG0000210	UTI89_C1706	EcHS_A1577
OG0000211	UTI89_C4621	EcHS_A1633
OG0000212	UTI89_C1819	EcHS_A1705
OG0000213	UTI89_C1958	EcHS_A1847
OG0000214	UTI89_C2044	EcHS_A1933
OG0000215	UTI89_C2059	EcHS_A1948
OG0000216	UTI89_C2083	EcHS_A1975
OG0000217	UTI89_C2093	EcHS_A1986
OG0000218	UTI89_C2124	EcHS_A2022
OG0000219	UTI89_C2125	EcHS_A2024
OG0000220	UTI89_C2139	EcHS_A2039
OG0000221	UTI89_C2148	EcHS_A2048
OG0000222	UTI89_C2150	EcHS_A2050
OG0000224	UTI89_C2319	EcHS_A2184
OG0000225	UTI89_C2367	EcHS_A2230
OG0000226	UTI89_C2385	EcHS_A2247
OG0000227	UTI89_C2461	EcHS_A2322
OG0000228	UTI89_C2520	EcHS_A2380
OG0000229	UTI89_C2527	EcHS_A2387, EcHS_A4579
OG0000230	UTI89_C2528	EcHS_A2388, EcHS_A4578
OG0000231	UTI89_C2779	EcHS_A2584
OG0000232	UTI89_C2786	EcHS_A2591
OG0000233	UTI89_C2861, UTI89_C4908	EcHS_A2695
OG0000234	UTI89_P008, UTI89_C2905	EcHS_A2739
OG0000235	UTI89_C3025	EcHS_A2804
OG0000236	UTI89_C3180	EcHS_A2952
OG0000237	UTI89_C3247	EcHS_A2991
OG0000238	UTI89_C3274	EcHS_A3048
OG0000239	UTI89_C3279	EcHS_A3053
OG0000240	UTI89_C3331	EcHS_A3099
OG0000242	UTI89_C5007	EcHS_A4536
OG0000243	UTI89_C3654	EcHS_A3412
OG0000245	UTI89_C3454, UTI89_C0237	EcHS_A0224
OG0000246	UTI89_C3469	EcHS_A3213
OG0000248	UTI89_C3608	EcHS_A3368
OG0000249	UTI89_C3609	EcHS_A3369
OG0000250	UTI89_C3622	EcHS_A3381
OG0000251	UTI89_C3710	EcHS_A3462
OG0000252	UTI89_C3730	EcHS_A3479
OG0000253	UTI89_C3889	EcHS_A3587
OG0000254	UTI89_C4386	EcHS_A4046
OG0000255	UTI89_C4097	EcHS_A3757
OG0000256	UTI89_C4102	EcHS_A3764
OG0000257	UTI89_C4909, UTI89_C4146	EcHS_A3817
OG0000258	UTI89_C4209	EcHS_A3867
OG0000259	UTI89_C5148	EcHS_A4613
OG0000260	UTI89_C4648	EcHS_A4304
OG0000261	UTI89_C4218	EcHS_A3875
OG0000262	UTI89_C4374	EcHS_A4036
OG0000263	UTI89_C4379	EcHS_A4041
OG0000264	UTI89_C0351	EcHS_A0382
OG0000265	UTI89_C4415, UTI89_C4244	EcHS_A3905
OG0000266	UTI89_C4434	EcHS_A4072
OG0000267	UTI89_C4511	EcHS_A4158
OG0000268	UTI89_C4536, UTI89_C5025	EcHS_A4180
OG0000269	UTI89_C4963, UTI89_C4543	EcHS_A4186
OG0000270	UTI89_C4545	EcHS_A4188
OG0000271	UTI89_C4553	EcHS_A4587
OG0000272	UTI89_C4562	EcHS_A4201
OG0000273	UTI89_C4576	EcHS_A4254
OG0000274	UTI89_C4577	EcHS_A4255
OG0000275	UTI89_C4603	EcHS_A4273
OG0000276	UTI89_C4604	EcHS_A4274
OG0000277	UTI89_C4668	EcHS_A4322
OG0000278	UTI89_C4863	EcHS_A4513
OG0000279	UTI89_C5067	EcHS_A4593
OG0000280	UTI89_C2666	EcHS_A0299
OG0000281	UTI89_C1528	EcHS_A1118
OG0000283	UTI89_C0002	EcHS_A0003
OG0000284	UTI89_C0003	EcHS_A0004
OG0000285	UTI89_C0004	EcHS_A0005
OG0000286	UTI89_C0007	EcHS_A0007
OG0000287	UTI89_C0009	EcHS_A0009
OG0000288	UTI89_C0010	EcHS_A0010
OG0000289	UTI89_C0011	EcHS_A0011
OG0000290	UTI89_C0012	EcHS_A0012
OG0000291	UTI89_C0014	EcHS_A0013
OG0000292	UTI89_C0016	EcHS_A0015
OG0000293	UTI89_C0017	EcHS_A0016
OG0000294	UTI89_C0022	EcHS_A0019
OG0000295	UTI89_C0023	EcHS_A0020
OG0000296	UTI89_C0025	EcHS_A0025
OG0000297	UTI89_C0027	EcHS_A0027
OG0000298	UTI89_C0028	EcHS_A0028
OG0000299	UTI89_C0029	EcHS_A0029
OG0000300	UTI89_C0031	EcHS_A0031
OG0000301	UTI89_C0034	EcHS_A0033
OG0000302	UTI89_C0036	EcHS_A0035
OG0000303	UTI89_C0037	EcHS_A0036
OG0000304	UTI89_C0040	EcHS_A0038
OG0000305	UTI89_C0041	EcHS_A0039
OG0000306	UTI89_C0042	EcHS_A0040
OG0000307	UTI89_C0043	EcHS_A0041
OG0000308	UTI89_C0044	EcHS_A0042
OG0000309	UTI89_C0045	EcHS_A0043
OG0000310	UTI89_C0046	EcHS_A0044
OG0000311	UTI89_C0047	EcHS_A0047
OG0000312	UTI89_C0049	EcHS_A0049
OG0000313	UTI89_C0050	EcHS_A0050
OG0000314	UTI89_C0051	EcHS_A0051
OG0000315	UTI89_C0053	EcHS_A0053
OG0000316	UTI89_C0054	EcHS_A0054
OG0000317	UTI89_C0056	EcHS_A0055
OG0000318	UTI89_C0057	EcHS_A0056
OG0000319	UTI89_C0058	EcHS_A0057
OG0000320	UTI89_C0059	EcHS_A0058
OG0000321	UTI89_C0060	EcHS_A0059
OG0000322	UTI89_C0061	EcHS_A0060
OG0000323	UTI89_C0062	EcHS_A0061
OG0000324	UTI89_C0063	EcHS_A0062
OG0000325	UTI89_C0065	EcHS_A0064
OG0000326	UTI89_C0066	EcHS_A0065
OG0000327	UTI89_C0068	EcHS_A0067
OG0000328	UTI89_C0069	EcHS_A0068
OG0000329	UTI89_C0073	EcHS_A0069
OG0000330	UTI89_C0074	EcHS_A0070
OG0000331	UTI89_C0075	EcHS_A0071
OG0000332	UTI89_C0076	EcHS_A0072
OG0000333	UTI89_C0077	EcHS_A0074
OG0000334	UTI89_C0078	EcHS_A0076
OG0000335	UTI89_C0079	EcHS_A0077
OG0000336	UTI89_C0080	EcHS_A0078
OG0000337	UTI89_C0081	EcHS_A0079
OG0000338	UTI89_C0084	EcHS_A0081
OG0000339	UTI89_C0085	EcHS_A0083
OG0000340	UTI89_C0086	EcHS_A0084
OG0000341	UTI89_C0089	EcHS_A0086
OG0000342	UTI89_C0090	EcHS_A0087
OG0000343	UTI89_C0091	EcHS_A0088
OG0000344	UTI89_C0092	EcHS_A0089
OG0000345	UTI89_C0093	EcHS_A0090
OG0000346	UTI89_C0094	EcHS_A0091
OG0000347	UTI89_C0095	EcHS_A0092
OG0000348	UTI89_C0096	EcHS_A0093
OG0000349	UTI89_C0097	EcHS_A0094
OG0000350	UTI89_C0098	EcHS_A0095
OG0000351	UTI89_C0099	EcHS_A0096
OG0000352	UTI89_C0100	EcHS_A0097
OG0000353	UTI89_C0101	EcHS_A0098
OG0000354	UTI89_C0102	EcHS_A0099
OG0000355	UTI89_C0103	EcHS_A0100
OG0000356	UTI89_C0104	EcHS_A0101
OG0000357	UTI89_C0105	EcHS_A0102
OG0000358	UTI89_C0106	EcHS_A0103
OG0000359	UTI89_C0107	EcHS_A0104
OG0000360	UTI89_C0108	EcHS_A0105
OG0000361	UTI89_C0110	EcHS_A0107
OG0000362	UTI89_C0111	EcHS_A0108
OG0000363	UTI89_C0112	EcHS_A0109
OG0000364	UTI89_C0113	EcHS_A0110
OG0000365	UTI89_C0117	EcHS_A0113
OG0000366	UTI89_C0118	EcHS_A0114
OG0000367	UTI89_C0119	EcHS_A0115
OG0000368	UTI89_C0120	EcHS_A0116
OG0000369	UTI89_C0125	EcHS_A0117
OG0000370	UTI89_C0127	EcHS_A0118
OG0000371	UTI89_C0129	EcHS_A0120
OG0000372	UTI89_C0131	EcHS_A0122
OG0000373	UTI89_C0132	EcHS_A0123
OG0000374	UTI89_C0133	EcHS_A0124
OG0000375	UTI89_C0134	EcHS_A0125
OG0000376	UTI89_C0135	EcHS_A0127
OG0000377	UTI89_C0136	EcHS_A0126
OG0000378	UTI89_C0137	EcHS_A0128
OG0000379	UTI89_C0138	EcHS_A0129
OG0000380	UTI89_C0139	EcHS_A0130
OG0000381	UTI89_C0140	EcHS_A0131
OG0000382	UTI89_C0141	EcHS_A0132
OG0000383	UTI89_C0142	EcHS_A0133
OG0000384	UTI89_C0143	EcHS_A0134
OG0000385	UTI89_C0144	EcHS_A0135
OG0000386	UTI89_C0146	EcHS_A0136
OG0000387	UTI89_C0147	EcHS_A0137
OG0000388	UTI89_C0148	EcHS_A0138
OG0000389	UTI89_C0149	EcHS_A0139
OG0000390	UTI89_C0156	EcHS_A0145
OG0000391	UTI89_C0157	EcHS_A0146
OG0000392	UTI89_C0158	EcHS_A0147
OG0000393	UTI89_C0159	EcHS_A0148
OG0000394	UTI89_C0160	EcHS_A0149
OG0000395	UTI89_C0161	EcHS_A0150
OG0000396	UTI89_C0162	EcHS_A0151
OG0000397	UTI89_C0164	EcHS_A0152
OG0000398	UTI89_C0167	EcHS_A0155
OG0000399	UTI89_C0168	EcHS_A0156
OG0000400	UTI89_C0169	EcHS_A0157
OG0000401	UTI89_C0170	EcHS_A0158
OG0000402	UTI89_C0171	EcHS_A0159
OG0000403	UTI89_C0172	EcHS_A0160
OG0000404	UTI89_C0173	EcHS_A0161
OG0000405	UTI89_C0174	EcHS_A0162
OG0000406	UTI89_C0175	EcHS_A0163
OG0000407	UTI89_C0176	EcHS_A0164
OG0000408	UTI89_C0177	EcHS_A0165
OG0000409	UTI89_C0179	EcHS_A0167
OG0000410	UTI89_C0180	EcHS_A0168
OG0000411	UTI89_C0181	EcHS_A0169
OG0000412	UTI89_C0182	EcHS_A0170
OG0000413	UTI89_C0183	EcHS_A0171
OG0000414	UTI89_C0185	EcHS_A0172
OG0000415	UTI89_C0186	EcHS_A0173
OG0000416	UTI89_C0187	EcHS_A0174
OG0000417	UTI89_C0189	EcHS_A0176
OG0000418	UTI89_C0190	EcHS_A0177
OG0000419	UTI89_C0191	EcHS_A0178
OG0000420	UTI89_C0192	EcHS_A0179
OG0000421	UTI89_C0193	EcHS_A0180
OG0000422	UTI89_C0195	EcHS_A0182
OG0000423	UTI89_C0196	EcHS_A0183
OG0000424	UTI89_C0197	EcHS_A0184
OG0000425	UTI89_C0198	EcHS_A0185
OG0000426	UTI89_C0199	EcHS_A0186
OG0000427	UTI89_C0200	EcHS_A0187
OG0000428	UTI89_C0202	EcHS_A0189
OG0000429	UTI89_C0203	EcHS_A0190
OG0000430	UTI89_C0204	EcHS_A0191
OG0000431	UTI89_C0205	EcHS_A0192
OG0000432	UTI89_C0206	EcHS_A0193
OG0000433	UTI89_C0207	EcHS_A0194
OG0000434	UTI89_C0208	EcHS_A0195
OG0000435	UTI89_C0210	EcHS_A0198
OG0000436	UTI89_C0211	EcHS_A0199
OG0000437	UTI89_C0212	EcHS_A0200
OG0000438	UTI89_C0213	EcHS_A0201
OG0000439	UTI89_C0214	EcHS_A0202
OG0000440	UTI89_C0215	EcHS_A0203
OG0000441	UTI89_C0216	EcHS_A0204
OG0000442	UTI89_C0226	EcHS_A0211
OG0000443	UTI89_C0227	EcHS_A0212
OG0000444	UTI89_C0228	EcHS_A0213
OG0000445	UTI89_C0229	EcHS_A0214
OG0000446	UTI89_C0230	EcHS_A0215
OG0000447	UTI89_C0231	EcHS_A0216
OG0000448	UTI89_C0232	EcHS_A0217
OG0000449	UTI89_C0233	EcHS_A0219
OG0000451	UTI89_C2255	EcHS_A2136
OG0000452	UTI89_C2251	EcHS_A2134
OG0000454	UTI89_C0259	EcHS_A0247
OG0000455	UTI89_C0260	EcHS_A0248
OG0000456	UTI89_C0261	EcHS_A0249
OG0000457	UTI89_C0262	EcHS_A0250
OG0000458	UTI89_C0263	EcHS_A0251
OG0000459	UTI89_C0269	EcHS_A0259
OG0000460	UTI89_C0270	EcHS_A0258
OG0000461	UTI89_C0271	EcHS_A0260
OG0000462	UTI89_C0274	EcHS_A0261
OG0000463	UTI89_C0275	EcHS_A0262
OG0000464	UTI89_C0276	EcHS_A0263
OG0000465	UTI89_C0277	EcHS_A0264
OG0000466	UTI89_C0278	EcHS_A0265
OG0000467	UTI89_C0280	EcHS_A0266
OG0000468	UTI89_C0281	EcHS_A0267
OG0000469	UTI89_C0283	EcHS_A0269
OG0000470	UTI89_C0284	EcHS_A0270
OG0000472	UTI89_C0321	EcHS_A0351
OG0000473	UTI89_C0327	EcHS_A0356
OG0000474	UTI89_C0329	EcHS_A0359
OG0000475	UTI89_C0330	EcHS_A0360
OG0000476	UTI89_C0331	EcHS_A0361
OG0000477	UTI89_C0333	EcHS_A0362
OG0000478	UTI89_C0342	EcHS_A0372
OG0000479	UTI89_C0343	EcHS_A0373
OG0000480	UTI89_C0370	EcHS_A0407
OG0000481	UTI89_C0384	EcHS_A0428
OG0000482	UTI89_C0385	EcHS_A0430
OG0000483	UTI89_C0386	EcHS_A0431
OG0000484	UTI89_C0387	EcHS_A0432
OG0000485	UTI89_C0388	EcHS_A0433
OG0000486	UTI89_C0390	EcHS_A0438
OG0000487	UTI89_C0391	EcHS_A0439
OG0000488	UTI89_C0393	EcHS_A0442
OG0000489	UTI89_C0394	EcHS_A0443
OG0000490	UTI89_C0395	EcHS_A0444
OG0000491	UTI89_C0397	EcHS_A0446
OG0000492	UTI89_C0398	EcHS_A0447
OG0000493	UTI89_C0401	EcHS_A0450
OG0000494	UTI89_C0402	EcHS_A0451
OG0000495	UTI89_C0403	EcHS_A0452
OG0000496	UTI89_C0404	EcHS_A0453
OG0000497	UTI89_C0405	EcHS_A0454
OG0000498	UTI89_C0406	EcHS_A0455
OG0000499	UTI89_C0407	EcHS_A0456
OG0000500	UTI89_C0409	EcHS_A0457
OG0000501	UTI89_C0410	EcHS_A0458
OG0000502	UTI89_C0414	EcHS_A0461
OG0000503	UTI89_C0415	EcHS_A0462
OG0000504	UTI89_C0416	EcHS_A0463
OG0000505	UTI89_C0417	EcHS_A0464
OG0000506	UTI89_C0418	EcHS_A0466
OG0000507	UTI89_C0420	EcHS_A0467
OG0000508	UTI89_C0421	EcHS_A0468
OG0000509	UTI89_C0423	EcHS_A0471
OG0000510	UTI89_C0424	EcHS_A0472
OG0000511	UTI89_C0426	EcHS_A0474
OG0000512	UTI89_C0427	EcHS_A0475
OG0000513	UTI89_C0428	EcHS_A0476
OG0000514	UTI89_C0429	EcHS_A0477
OG0000515	UTI89_C0430	EcHS_A0478
OG0000516	UTI89_C0431	EcHS_A0479
OG0000517	UTI89_C0432	EcHS_A0480
OG0000518	UTI89_C0433	EcHS_A0482
OG0000519	UTI89_C0434	EcHS_A0483
OG0000520	UTI89_C0435	EcHS_A0484
OG0000521	UTI89_C0436	EcHS_A0485
OG0000522	UTI89_C0437	EcHS_A0486
OG0000523	UTI89_C0439	EcHS_A0487
OG0000524	UTI89_C0440	EcHS_A0488
OG0000525	UTI89_C0441	EcHS_A0489
OG0000526	UTI89_C0442	EcHS_A0490
OG0000527	UTI89_C0443	EcHS_A0491
OG0000528	UTI89_C0444	EcHS_A0492
OG0000529	UTI89_C0445	EcHS_A0493
OG0000530	UTI89_C0446	EcHS_A0495
OG0000531	UTI89_C0447	EcHS_A0496
OG0000532	UTI89_C0448	EcHS_A0497
OG0000533	UTI89_C0449	EcHS_A0498
OG0000534	UTI89_C0450	EcHS_A0499
OG0000535	UTI89_C0451	EcHS_A0503
OG0000536	UTI89_C0452	EcHS_A0504
OG0000537	UTI89_C0454	EcHS_A0505
OG0000538	UTI89_C0457	EcHS_A0508
OG0000539	UTI89_C0458	EcHS_A0509
OG0000540	UTI89_C0460	EcHS_A0511
OG0000541	UTI89_C0463	EcHS_A0513
OG0000542	UTI89_C0465	EcHS_A0514
OG0000543	UTI89_C0467	EcHS_A0516
OG0000544	UTI89_C0468	EcHS_A0517
OG0000545	UTI89_C0469	EcHS_A0518
OG0000546	UTI89_C0470	EcHS_A0519
OG0000547	UTI89_C0471	EcHS_A0520
OG0000548	UTI89_C0472	EcHS_A0521
OG0000549	UTI89_C0473	EcHS_A0522
OG0000550	UTI89_C0474	EcHS_A0523
OG0000551	UTI89_C0475	EcHS_A0524
OG0000552	UTI89_C0476	EcHS_A0525
OG0000553	UTI89_C0477	EcHS_A0526
OG0000554	UTI89_C0478	EcHS_A0527
OG0000555	UTI89_C0479	EcHS_A0528
OG0000556	UTI89_C0480	EcHS_A0529
OG0000557	UTI89_C0481	EcHS_A0530
OG0000558	UTI89_C0482	EcHS_A0531
OG0000559	UTI89_C0483	EcHS_A0532
OG0000560	UTI89_C0484	EcHS_A0533
OG0000561	UTI89_C0485	EcHS_A0534
OG0000562	UTI89_C0488	EcHS_A0537
OG0000563	UTI89_C0492	EcHS_A0541
OG0000564	UTI89_C0493	EcHS_A0543
OG0000565	UTI89_C0494	EcHS_A0544
OG0000566	UTI89_C0495	EcHS_A0545
OG0000567	UTI89_C0496	EcHS_A0546
OG0000568	UTI89_C0497	EcHS_A0547
OG0000569	UTI89_C0499	EcHS_A0548
OG0000570	UTI89_C0500	EcHS_A0549
OG0000571	UTI89_C0501	EcHS_A0550
OG0000572	UTI89_C0502	EcHS_A0551
OG0000573	UTI89_C0503	EcHS_A0552
OG0000574	UTI89_C0504	EcHS_A0553
OG0000575	UTI89_C0505	EcHS_A0554
