Orthogroup	UTI89	IAI1
OG0000114	UTI89_C2438	ECIAI1_2241, ECIAI1_2244
OG0000115	UTI89_C2446	ECIAI1_2251, ECIAI1_3833
OG0000116	UTI89_C2738, UTI89_C3355	ECIAI1_3097
OG0000117	UTI89_C2781	ECIAI1_2505
OG0000118	UTI89_C0290	ECIAI1_1564
OG0000119	UTI89_C3081	ECIAI1_2541, ECIAI1_2812
OG0000120	UTI89_C3082	ECIAI1_2540, ECIAI1_2813
OG0000121	UTI89_C3197, UTI89_C0242	ECIAI1_0232
OG0000122	UTI89_C3480	ECIAI1_0692, ECIAI1_3193
OG0000123	UTI89_C4135	ECIAI1_3753, ECIAI1_3767
OG0000124	UTI89_C4344	ECIAI1_3975
OG0000125	UTI89_C2310, UTI89_C4345	ECIAI1_3976
OG0000127	UTI89_C4652, UTI89_C5062	ECIAI1_4298
OG0000128	UTI89_C4860, UTI89_C4855	ECIAI1_4485
OG0000129	UTI89_C0018	ECIAI1_0016
OG0000131	UTI89_C0341	ECIAI1_4574, ECIAI1_0309
OG0000132	UTI89_C0536, UTI89_C5032	ECIAI1_0510
OG0000133	UTI89_C3235	ECIAI1_2941
OG0000134	UTI89_C1459	ECIAI1_1626
OG0000135	UTI89_C1465	ECIAI1_1620
OG0000138	UTI89_C1313, UTI89_C1498	ECIAI1_1587
OG0000139	UTI89_C1325, UTI89_C1510	ECIAI1_0795, ECIAI1_1575
OG0000140	UTI89_C1353	ECIAI1_1186
OG0000141	UTI89_C5024	ECIAI1_1219
OG0000142	UTI89_C1757	ECIAI1_3862, ECIAI1_1551
OG0000143	UTI89_C4911, UTI89_C4974	ECIAI1_1669
OG0000144	UTI89_C4810, UTI89_C1886	ECIAI1_1747
OG0000146	UTI89_C2141	ECIAI1_2022
OG0000149	UTI89_C4965, UTI89_C2777	ECIAI1_2501
OG0000150	UTI89_C3079	ECIAI1_3229, ECIAI1_2809
OG0000151	UTI89_C5005	ECIAI1_4522
OG0000153	UTI89_C3684	ECIAI1_3396
OG0000154	UTI89_C3384	ECIAI1_3109
OG0000155	UTI89_C3382	ECIAI1_3107
OG0000156	UTI89_C4964	ECIAI1_4159
OG0000157	UTI89_C4597	ECIAI1_4254
OG0000158	UTI89_C4625	ECIAI1_4283
OG0000159	UTI89_C5015	ECIAI1_0984, ECIAI1_4534
OG0000160	UTI89_C0030	ECIAI1_0029
OG0000161	UTI89_C0052	ECIAI1_0941
OG0000162	UTI89_C0064	ECIAI1_0059
OG0000165	UTI89_C0194	ECIAI1_1936
OG0000166	UTI89_C0234	ECIAI1_0223
OG0000171	UTI89_C2499	ECIAI1_2301
OG0000172	UTI89_C0264	ECIAI1_0264
OG0000174	UTI89_C2242, UTI89_C0379	ECIAI1_0360
OG0000175	UTI89_C0380, UTI89_C2241	ECIAI1_0361
OG0000176	UTI89_C0381, UTI89_C2240, UTI89_C2305	ECIAI1_0362
OG0000177	UTI89_C0389	ECIAI1_0369
OG0000178	UTI89_C0425	ECIAI1_1931, ECIAI1_0403
OG0000179	UTI89_C0946, UTI89_C0466	ECIAI1_0442
OG0000180	UTI89_P145	ECIAI1_0463
OG0000181	UTI89_C0491	ECIAI1_0467
OG0000182	UTI89_P015, UTI89_C0530	ECIAI1_0498
OG0000183	UTI89_C5031, UTI89_C0537	ECIAI1_0511
OG0000184	UTI89_C5030, UTI89_C0538	ECIAI1_0512
OG0000186	UTI89_C0571	ECIAI1_0551
OG0000187	UTI89_C0594	ECIAI1_0576
OG0000188	UTI89_C0705	ECIAI1_0681
OG0000189	UTI89_C0764	ECIAI1_0734
OG0000190	UTI89_C0827	ECIAI1_0863
OG0000191	UTI89_C5112, UTI89_C1303	ECIAI1_0777
OG0000192	UTI89_C1050	ECIAI1_1601
OG0000193	UTI89_C1080	ECIAI1_1062
OG0000194	UTI89_C1897	ECIAI1_1759
OG0000197	UTI89_C1190	ECIAI1_1100
OG0000198	UTI89_C1203	ECIAI1_1114
OG0000199	UTI89_C1204	ECIAI1_1115
OG0000200	UTI89_C1205	ECIAI1_1116
OG0000201	UTI89_C1206	ECIAI1_1117
OG0000202	UTI89_C1245	ECIAI1_1154
OG0000203	UTI89_C5107	ECIAI1_2652
OG0000203	UTI89_C1300	ECIAI1_0774
OG0000204	UTI89_P064, UTI89_C1369	ECIAI1_1200
OG0000205	UTI89_C1380	ECIAI1_1211
OG0000206	UTI89_C1381	ECIAI1_1212
OG0000207	UTI89_C1382	ECIAI1_1213
OG0000208	UTI89_C4967	ECIAI1_1259
OG0000209	UTI89_C1538	ECIAI1_1288
OG0000210	UTI89_C1706	ECIAI1_1502
OG0000211	UTI89_C4621	ECIAI1_1562
OG0000212	UTI89_C1819	ECIAI1_1681
OG0000213	UTI89_C1958	ECIAI1_1824
OG0000214	UTI89_C2044	ECIAI1_1914, ECIAI1_0748
OG0000215	UTI89_C2059	ECIAI1_1942
OG0000216	UTI89_C2083	ECIAI1_1967
OG0000217	UTI89_C2093	ECIAI1_1977
OG0000218	UTI89_C2124	ECIAI1_2009
OG0000219	UTI89_C2125	ECIAI1_2010
OG0000220	UTI89_C2139	ECIAI1_2020
OG0000221	UTI89_C2148	ECIAI1_2029
OG0000222	UTI89_C2150	ECIAI1_2031
OG0000223	UTI89_C2316, UTI89_C2303	ECIAI1_2110
OG0000224	UTI89_C2319	ECIAI1_2121
OG0000225	UTI89_C2367	ECIAI1_2168
OG0000226	UTI89_C2385	ECIAI1_2186
OG0000227	UTI89_C2461	ECIAI1_2266
OG0000228	UTI89_C2520	ECIAI1_2318
OG0000229	UTI89_C2527	ECIAI1_4570
OG0000230	UTI89_C2528	ECIAI1_4569
OG0000231	UTI89_C2779	ECIAI1_2503
OG0000232	UTI89_C2786	ECIAI1_2510
OG0000233	UTI89_C2861, UTI89_C4908	ECIAI1_2596
OG0000234	UTI89_C2905	ECIAI1_2700
OG0000235	UTI89_C3025	ECIAI1_2765
OG0000236	UTI89_C3180	ECIAI1_2918
OG0000237	UTI89_C3247	ECIAI1_2954, ECIAI1_1489
OG0000238	UTI89_C3274	ECIAI1_3008
OG0000239	UTI89_C3279	ECIAI1_3013
OG0000240	UTI89_C3331	ECIAI1_3075
OG0000242	UTI89_C5007	ECIAI1_4524
OG0000243	UTI89_C3654	ECIAI1_3366
OG0000244	UTI89_C3652	ECIAI1_3364
OG0000245	UTI89_C3454, UTI89_C0237	ECIAI1_0227
OG0000246	UTI89_C3469	ECIAI1_3183
OG0000248	UTI89_C3608	ECIAI1_3324
OG0000249	UTI89_C3609	ECIAI1_3325
OG0000250	UTI89_C3622	ECIAI1_3336
OG0000251	UTI89_C3710	ECIAI1_3412
OG0000252	UTI89_C3730	ECIAI1_3435
OG0000253	UTI89_C3889	ECIAI1_3529
OG0000254	UTI89_C4386	ECIAI1_4016
OG0000255	UTI89_C4097	ECIAI1_3722
OG0000256	UTI89_C4102	ECIAI1_3726
OG0000257	UTI89_C4909	ECIAI1_3778
OG0000258	UTI89_C4209	ECIAI1_3830
OG0000259	UTI89_C5148	ECIAI1_4601
OG0000261	UTI89_C4218	ECIAI1_3838
OG0000262	UTI89_C4374	ECIAI1_4002
OG0000263	UTI89_C4379	ECIAI1_4006, ECIAI1_4009
OG0000264	UTI89_C0351	ECIAI1_0319
OG0000265	UTI89_C4415, UTI89_C4244	ECIAI1_3871
OG0000266	UTI89_C4434	ECIAI1_4042
OG0000267	UTI89_C4511	ECIAI1_4132
OG0000268	UTI89_C4536, UTI89_C5025	ECIAI1_4154
OG0000269	UTI89_C4963, UTI89_C4543	ECIAI1_4160
OG0000270	UTI89_C4545	ECIAI1_4162
OG0000271	UTI89_C4553	ECIAI1_4578, ECIAI1_4170
OG0000272	UTI89_C4562	ECIAI1_4177
OG0000273	UTI89_C4576	ECIAI1_4240
OG0000274	UTI89_C4577	ECIAI1_4241
OG0000275	UTI89_C4603	ECIAI1_1933, ECIAI1_4261
OG0000276	UTI89_C4604	ECIAI1_4262, ECIAI1_1934
OG0000277	UTI89_C4668	ECIAI1_4311
OG0000278	UTI89_C4863	ECIAI1_4488
OG0000280	UTI89_C2666	ECIAI1_0772
OG0000281	UTI89_C1528	ECIAI1_1050, ECIAI1_1279
OG0000283	UTI89_C0002	ECIAI1_0002
OG0000284	UTI89_C0003	ECIAI1_0003
OG0000285	UTI89_C0004	ECIAI1_0004
OG0000286	UTI89_C0007	ECIAI1_0006
OG0000287	UTI89_C0009	ECIAI1_0009
OG0000288	UTI89_C0010	ECIAI1_0010
OG0000289	UTI89_C0011	ECIAI1_0011
OG0000290	UTI89_C0012	ECIAI1_0012
OG0000291	UTI89_C0014	ECIAI1_0013
OG0000292	UTI89_C0016	ECIAI1_0014
OG0000293	UTI89_C0017	ECIAI1_0015
OG0000294	UTI89_C0022	ECIAI1_0017
OG0000295	UTI89_C0023	ECIAI1_0018
OG0000296	UTI89_C0025	ECIAI1_0024
OG0000297	UTI89_C0027	ECIAI1_0026
OG0000298	UTI89_C0028	ECIAI1_0027
OG0000299	UTI89_C0029	ECIAI1_0028
OG0000300	UTI89_C0031	ECIAI1_0030
OG0000301	UTI89_C0034	ECIAI1_0032
OG0000302	UTI89_C0036	ECIAI1_0033
OG0000303	UTI89_C0037	ECIAI1_0034
OG0000304	UTI89_C0040	ECIAI1_0036
OG0000305	UTI89_C0041	ECIAI1_0037
OG0000306	UTI89_C0042	ECIAI1_0038
OG0000307	UTI89_C0043	ECIAI1_0039
OG0000308	UTI89_C0044	ECIAI1_0040
OG0000309	UTI89_C0045	ECIAI1_0041
OG0000310	UTI89_C0046	ECIAI1_0042
OG0000311	UTI89_C0047	ECIAI1_0043
OG0000312	UTI89_C0049	ECIAI1_0045
OG0000313	UTI89_C0050	ECIAI1_0046
OG0000314	UTI89_C0051	ECIAI1_0047
OG0000315	UTI89_C0053	ECIAI1_0049
OG0000316	UTI89_C0054	ECIAI1_0050
OG0000317	UTI89_C0056	ECIAI1_0051
OG0000318	UTI89_C0057	ECIAI1_0052
OG0000319	UTI89_C0058	ECIAI1_0053
OG0000320	UTI89_C0059	ECIAI1_0054
OG0000321	UTI89_C0060	ECIAI1_0055
OG0000322	UTI89_C0061	ECIAI1_0056
OG0000323	UTI89_C0062	ECIAI1_0057
OG0000324	UTI89_C0063	ECIAI1_0058
OG0000325	UTI89_C0065	ECIAI1_0060
OG0000326	UTI89_C0066	ECIAI1_0061
OG0000327	UTI89_C0068	ECIAI1_0063
OG0000328	UTI89_C0069	ECIAI1_0064
OG0000329	UTI89_C0073	ECIAI1_0065
OG0000330	UTI89_C0074	ECIAI1_0066
OG0000331	UTI89_C0075	ECIAI1_0067
OG0000332	UTI89_C0076	ECIAI1_0068
OG0000333	UTI89_C0077	ECIAI1_0069
OG0000334	UTI89_C0078	ECIAI1_0072
OG0000335	UTI89_C0079	ECIAI1_0073
OG0000336	UTI89_C0080	ECIAI1_0074
OG0000337	UTI89_C0081	ECIAI1_0075
OG0000338	UTI89_C0084	ECIAI1_0076
OG0000339	UTI89_C0085	ECIAI1_0077
OG0000340	UTI89_C0086	ECIAI1_0078
OG0000341	UTI89_C0089	ECIAI1_0079
OG0000342	UTI89_C0090	ECIAI1_0080
OG0000343	UTI89_C0091	ECIAI1_0081
OG0000344	UTI89_C0092	ECIAI1_0082
OG0000345	UTI89_C0093	ECIAI1_0083
OG0000346	UTI89_C0094	ECIAI1_0084
OG0000347	UTI89_C0095	ECIAI1_0085
OG0000348	UTI89_C0096	ECIAI1_0086
OG0000349	UTI89_C0097	ECIAI1_0087
OG0000350	UTI89_C0098	ECIAI1_0088
OG0000351	UTI89_C0099	ECIAI1_0089
OG0000352	UTI89_C0100	ECIAI1_0090
OG0000353	UTI89_C0101	ECIAI1_0091
OG0000354	UTI89_C0102	ECIAI1_0092
OG0000355	UTI89_C0103	ECIAI1_0093
OG0000356	UTI89_C0104	ECIAI1_0095
OG0000357	UTI89_C0105	ECIAI1_0096
OG0000358	UTI89_C0106	ECIAI1_0097
OG0000359	UTI89_C0107	ECIAI1_0098
OG0000360	UTI89_C0108	ECIAI1_0099
OG0000361	UTI89_C0110	ECIAI1_0100
OG0000362	UTI89_C0111	ECIAI1_0101
OG0000363	UTI89_C0112	ECIAI1_0102
OG0000364	UTI89_C0113	ECIAI1_0103
OG0000365	UTI89_C0117	ECIAI1_0106
OG0000366	UTI89_C0118	ECIAI1_0107
OG0000367	UTI89_C0119	ECIAI1_0108
OG0000368	UTI89_C0120	ECIAI1_0109
OG0000369	UTI89_C0125	ECIAI1_0110
OG0000370	UTI89_C0127	ECIAI1_0112
OG0000371	UTI89_C0129	ECIAI1_0114
OG0000372	UTI89_C0131	ECIAI1_0116
OG0000373	UTI89_C0132	ECIAI1_0117
OG0000374	UTI89_C0133	ECIAI1_0118
OG0000375	UTI89_C0134	ECIAI1_0119
OG0000376	UTI89_C0135	ECIAI1_0120
OG0000377	UTI89_C0136	ECIAI1_0121
OG0000378	UTI89_C0137	ECIAI1_0122
OG0000379	UTI89_C0138	ECIAI1_0123
OG0000380	UTI89_C0139	ECIAI1_0124
OG0000381	UTI89_C0140	ECIAI1_0125
OG0000382	UTI89_C0141	ECIAI1_0126
OG0000383	UTI89_C0142	ECIAI1_0127
OG0000384	UTI89_C0143	ECIAI1_0128
OG0000385	UTI89_C0144	ECIAI1_0129
OG0000386	UTI89_C0146	ECIAI1_0130
OG0000387	UTI89_C0147	ECIAI1_0131
OG0000388	UTI89_C0148	ECIAI1_0132
OG0000389	UTI89_C0149	ECIAI1_0133
OG0000390	UTI89_C0156	ECIAI1_0140
OG0000391	UTI89_C0157	ECIAI1_0141
OG0000392	UTI89_C0158	ECIAI1_0142
OG0000393	UTI89_C0159	ECIAI1_0143
OG0000394	UTI89_C0160	ECIAI1_0144
OG0000395	UTI89_C0161	ECIAI1_0145
OG0000396	UTI89_C0162	ECIAI1_0146
OG0000397	UTI89_C0164	ECIAI1_0147
OG0000398	UTI89_C0167	ECIAI1_0149
OG0000399	UTI89_C0168	ECIAI1_0150
OG0000400	UTI89_C0169	ECIAI1_0151
OG0000401	UTI89_C0170	ECIAI1_0152
OG0000402	UTI89_C0171	ECIAI1_0153
OG0000403	UTI89_C0172	ECIAI1_0155
OG0000404	UTI89_C0173	ECIAI1_0156
OG0000405	UTI89_C0174	ECIAI1_0157
OG0000406	UTI89_C0175	ECIAI1_0158
OG0000407	UTI89_C0176	ECIAI1_0159
OG0000408	UTI89_C0177	ECIAI1_0160
OG0000409	UTI89_C0179	ECIAI1_0162
OG0000410	UTI89_C0180	ECIAI1_0163
OG0000411	UTI89_C0181	ECIAI1_0164
OG0000412	UTI89_C0182	ECIAI1_0165
OG0000413	UTI89_C0183	ECIAI1_0167
OG0000414	UTI89_C0185	ECIAI1_0168
OG0000415	UTI89_C0186	ECIAI1_0169
OG0000416	UTI89_C0187	ECIAI1_0170
OG0000417	UTI89_C0189	ECIAI1_0172
OG0000418	UTI89_C0190	ECIAI1_0174
OG0000419	UTI89_C0191	ECIAI1_0175
OG0000420	UTI89_C0192	ECIAI1_0176
OG0000421	UTI89_C0193	ECIAI1_0178
OG0000422	UTI89_C0195	ECIAI1_0180
OG0000423	UTI89_C0196	ECIAI1_0181
OG0000424	UTI89_C0197	ECIAI1_0182
OG0000425	UTI89_C0198	ECIAI1_0183
OG0000426	UTI89_C0199	ECIAI1_0184
OG0000427	UTI89_C0200	ECIAI1_0185
OG0000428	UTI89_C0202	ECIAI1_0187
OG0000429	UTI89_C0203	ECIAI1_0188
OG0000430	UTI89_C0204	ECIAI1_0189
OG0000431	UTI89_C0205	ECIAI1_0190
OG0000432	UTI89_C0206	ECIAI1_0191
OG0000433	UTI89_C0207	ECIAI1_0192
OG0000434	UTI89_C0208	ECIAI1_0193
OG0000435	UTI89_C0210	ECIAI1_0196
OG0000436	UTI89_C0211	ECIAI1_0197
OG0000437	UTI89_C0212	ECIAI1_0198
OG0000438	UTI89_C0213	ECIAI1_0199
OG0000439	UTI89_C0214	ECIAI1_0200
OG0000440	UTI89_C0215	ECIAI1_0201
OG0000441	UTI89_C0216	ECIAI1_0202
OG0000442	UTI89_C0226	ECIAI1_0215
OG0000443	UTI89_C0227	ECIAI1_0216
OG0000444	UTI89_C0228	ECIAI1_0217
OG0000445	UTI89_C0229	ECIAI1_0218
OG0000446	UTI89_C0230	ECIAI1_0219
OG0000447	UTI89_C0231	ECIAI1_0220
OG0000448	UTI89_C0232	ECIAI1_0221
OG0000449	UTI89_C0233	ECIAI1_0222
OG0000453	UTI89_C1804	ECIAI1_1667
OG0000454	UTI89_C0259	ECIAI1_0259
OG0000455	UTI89_C0260	ECIAI1_0260
OG0000456	UTI89_C0261	ECIAI1_0261
OG0000457	UTI89_C0262	ECIAI1_0262
OG0000458	UTI89_C0263	ECIAI1_0263
OG0000459	UTI89_C0269	ECIAI1_0270
OG0000460	UTI89_C0270	ECIAI1_0271
OG0000461	UTI89_C0271	ECIAI1_0272
OG0000462	UTI89_C0274	ECIAI1_0273
OG0000463	UTI89_C0275	ECIAI1_0274
OG0000464	UTI89_C0276	ECIAI1_0275
OG0000465	UTI89_C0277	ECIAI1_0276
OG0000466	UTI89_C0278	ECIAI1_0277
OG0000467	UTI89_C0280	ECIAI1_0278
OG0000468	UTI89_C0281	ECIAI1_0279
OG0000469	UTI89_C0283	ECIAI1_0281
OG0000470	UTI89_C0284	ECIAI1_0282
OG0000472	UTI89_C0321	ECIAI1_0297
OG0000473	UTI89_C0327	ECIAI1_0301
OG0000474	UTI89_C0329	ECIAI1_0303
OG0000475	UTI89_C0330	ECIAI1_0304
OG0000476	UTI89_C0331	ECIAI1_0305
OG0000477	UTI89_C0333	ECIAI1_0307
OG0000478	UTI89_C0342	ECIAI1_0310
OG0000479	UTI89_C0343	ECIAI1_0311
OG0000480	UTI89_C0370	ECIAI1_0344, ECIAI1_2426
OG0000481	UTI89_C0384	ECIAI1_0364
OG0000482	UTI89_C0385	ECIAI1_0365
OG0000483	UTI89_C0386	ECIAI1_0366
OG0000484	UTI89_C0387	ECIAI1_0367
OG0000485	UTI89_C0388	ECIAI1_0368
OG0000486	UTI89_C0390	ECIAI1_0370
OG0000487	UTI89_C0391	ECIAI1_0371
OG0000488	UTI89_C0393	ECIAI1_0373
OG0000489	UTI89_C0394	ECIAI1_0374
OG0000490	UTI89_C0395	ECIAI1_0375
OG0000491	UTI89_C0397	ECIAI1_0376
OG0000492	UTI89_C0398	ECIAI1_0377
OG0000493	UTI89_C0401	ECIAI1_0381
OG0000494	UTI89_C0402	ECIAI1_0382
OG0000495	UTI89_C0403	ECIAI1_0383
OG0000496	UTI89_C0404	ECIAI1_0384
OG0000497	UTI89_C0405	ECIAI1_0386
OG0000498	UTI89_C0406	ECIAI1_0387
OG0000499	UTI89_C0407	ECIAI1_0388
OG0000500	UTI89_C0409	ECIAI1_0389
OG0000501	UTI89_C0410	ECIAI1_0390
OG0000502	UTI89_C0414	ECIAI1_0393
OG0000503	UTI89_C0415	ECIAI1_0394
OG0000504	UTI89_C0416	ECIAI1_0395
OG0000505	UTI89_C0417	ECIAI1_0396
OG0000506	UTI89_C0418	ECIAI1_0397
OG0000507	UTI89_C0420	ECIAI1_0398
OG0000508	UTI89_C0421	ECIAI1_0399
OG0000509	UTI89_C0423	ECIAI1_0401
OG0000510	UTI89_C0424	ECIAI1_0402
OG0000511	UTI89_C0426	ECIAI1_0404
OG0000512	UTI89_C0427	ECIAI1_0405
OG0000513	UTI89_C0428	ECIAI1_0406
OG0000514	UTI89_C0429	ECIAI1_0407
OG0000515	UTI89_C0430	ECIAI1_0408
OG0000516	UTI89_C0431	ECIAI1_0409
OG0000517	UTI89_C0432	ECIAI1_0410
OG0000518	UTI89_C0433	ECIAI1_0411
OG0000519	UTI89_C0434	ECIAI1_0412
OG0000520	UTI89_C0435	ECIAI1_0413
OG0000521	UTI89_C0436	ECIAI1_0414
OG0000522	UTI89_C0437	ECIAI1_0415
OG0000523	UTI89_C0439	ECIAI1_0416
OG0000524	UTI89_C0440	ECIAI1_0417
OG0000525	UTI89_C0441	ECIAI1_0418
OG0000526	UTI89_C0442	ECIAI1_0419
OG0000527	UTI89_C0443	ECIAI1_0420
OG0000528	UTI89_C0444	ECIAI1_0421
OG0000529	UTI89_C0445	ECIAI1_0422
OG0000530	UTI89_C0446	ECIAI1_0423
OG0000531	UTI89_C0447	ECIAI1_0424
OG0000532	UTI89_C0448	ECIAI1_0425
OG0000533	UTI89_C0449	ECIAI1_0426
OG0000534	UTI89_C0450	ECIAI1_0427
OG0000535	UTI89_C0451	ECIAI1_0431
OG0000536	UTI89_C0452	ECIAI1_0432
OG0000537	UTI89_C0454	ECIAI1_0433
OG0000538	UTI89_C0457	ECIAI1_0436
OG0000539	UTI89_C0458	ECIAI1_0437
OG0000540	UTI89_C0460	ECIAI1_0438
OG0000541	UTI89_C0463	ECIAI1_0440
OG0000542	UTI89_C0465	ECIAI1_0441
OG0000543	UTI89_C0467	ECIAI1_0443
OG0000544	UTI89_C0468	ECIAI1_0444
OG0000545	UTI89_C0469	ECIAI1_0445
OG0000546	UTI89_C0470	ECIAI1_0446
