Orthogroup	UTI89	sf301
OG0000029	UTI89_C1140, UTI89_C2273, UTI89_C4990, UTI89_P101	SF2994
OG0000030	UTI89_C1051	SF0991
OG0000031	UTI89_C5113	SF0692
OG0000032	UTI89_C1514, UTI89_C5131	SF0716
OG0000033	UTI89_C1515	SF0717, SF1885
OG0000034	UTI89_C0253	SF0265
OG0000035	UTI89_C1425	SF1709, SF2023, SF2983, SF0484, SF3467, SF2422, SF0804, SF2203, SF1692, SF2162, SF1032, SF1198, SF3003, SF1693, SF0308
OG0000037	UTI89_C1523	SF0310
OG0000038	UTI89_C1478	SF1545
OG0000038	UTI89_C1298, UTI89_C2665	SF1899, SF2040
OG0000039	UTI89_C5130, UTI89_C1513	SF1887, SF0715
OG0000040	UTI89_C4715	SF4101
OG0000040	UTI89_C1800	SF1635
OG0000041	UTI89_C3391	SF3014
OG0000041	UTI89_C4144	SF4369, SF3642
OG0000042	UTI89_C0201	SF0176
OG0000043	UTI89_C2276, UTI89_C4994, UTI89_C1145	SF2996
OG0000044	UTI89_C1143, UTI89_C2275, UTI89_C4991	SF2995
OG0000045	UTI89_C5057	SF4372
OG0000045	UTI89_C0600	SF0512
OG0000046	UTI89_C0968	SF0854
OG0000046	UTI89_C1776	SF1610
OG0000047	UTI89_C5013	SF4206
OG0000048	UTI89_C5124	SF1893
OG0000048	UTI89_C1506	SF0709
OG0000049	UTI89_C5134, UTI89_C1518	SF1883, SF0719
OG0000051	UTI89_C1420	SF1226
OG0000051	UTI89_C1687	SF1760
OG0000052	UTI89_C4480	SF3969
OG0000052	UTI89_C1691	SF1750
OG0000053	UTI89_C4049, UTI89_C1707	SF3594, SF1734
OG0000054	UTI89_C4091	SF3585
OG0000054	UTI89_C2076	SF1913
OG0000055	UTI89_C4012	SF3524
OG0000055	UTI89_C3409	SF3034
OG0000056	UTI89_C3795	SF4053, SF3357
OG0000058	UTI89_C3965	SF3476
OG0000058	UTI89_C3969	SF3478
OG0000059	UTI89_C4267	SF3746
OG0000059	UTI89_C4220	SF3797
OG0000060	UTI89_C2915	SF3590, SF0494
OG0000061	UTI89_C0490	SF0408
OG0000062	UTI89_C1497, UTI89_C1312	SF0700
OG0000063	UTI89_C1314	SF0701
OG0000063	UTI89_C1499	SF0702
OG0000064	UTI89_C1322, UTI89_C5125, UTI89_C1507	SF0710, SF1892
OG0000065	UTI89_C1511, UTI89_C1326, UTI89_C5129	SF1888, SF0714
OG0000066	UTI89_C3004, UTI89_C1288	SF0876
OG0000067	UTI89_C5111, UTI89_C1302	SF2038, SF0689
OG0000068	UTI89_C1421	SF1227
OG0000069	UTI89_C1422	SF1228
OG0000070	UTI89_C1689	SF1751
OG0000071	UTI89_C4651	SF4124
OG0000072	UTI89_C3275	SF2876
OG0000073	UTI89_P039	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
OG0000074	UTI89_C0974	SF0898
OG0000074	UTI89_C3549	SF3154
OG0000076	UTI89_C1479	SF1544
OG0000077	UTI89_C1500, UTI89_C1315	SF0703
OG0000078	UTI89_C1504, UTI89_C1319	SF1895, SF0707
OG0000079	UTI89_C5088	SF1348
OG0000079	UTI89_C5087	SF1349
OG0000080	UTI89_C1768	SF1591
OG0000080	UTI89_C4552	SF4039
OG0000081	UTI89_C2589	SF2381
OG0000081	UTI89_C2525	SF2326
OG0000084	UTI89_C1152	SF3002
OG0000085	UTI89_C1118, UTI89_C0584	SF0496
OG0000087	UTI89_C3356	SF2962
OG0000088	UTI89_C1053	SF0993
OG0000089	UTI89_C4918	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703
OG0000090	UTI89_C1490	SF0691
OG0000091	UTI89_C1496	SF0698
OG0000092	UTI89_C1501, UTI89_C1316	SF0704
OG0000093	UTI89_C1317, UTI89_C1502	SF0705
OG0000094	UTI89_C5011	SF4208
OG0000095	UTI89_C3084	SF2530, SF2738
OG0000096	UTI89_C3147	SF2793
OG0000098	UTI89_C4996	SF2998
OG0000100	UTI89_C0724, UTI89_C4635	SF0568
OG0000101	UTI89_C0756	SF0545
OG0000102	UTI89_C1218	SF1097
OG0000103	UTI89_C1151	SF3001
OG0000105	UTI89_C1470	SF0871, SF1345
OG0000106	UTI89_C1488	SF0690
OG0000110	UTI89_C2323	SF2112
OG0000112	UTI89_C3695, UTI89_C2369	SF2158
OG0000113	UTI89_C2383	SF2171
OG0000114	UTI89_C2438	SF2249, SF2246
OG0000115	UTI89_C2446	SF2255
OG0000116	UTI89_C2738, UTI89_C3355	SF2961
OG0000118	UTI89_C0920	SF2609
OG0000119	UTI89_C3081	SF2534
OG0000120	UTI89_C3082	SF2533
OG0000122	UTI89_C3480	SF0579
OG0000123	UTI89_C4135	SF3631
OG0000124	UTI89_C2312	SF2104
OG0000124	UTI89_C4344	SF3862
OG0000125	UTI89_C2310	SF2102
OG0000125	UTI89_C4345	SF3863
OG0000127	UTI89_C4652	SF4125
OG0000128	UTI89_C4860, UTI89_C4855	SF4235
OG0000130	UTI89_C1525	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886
OG0000131	UTI89_C0341	SF4383
OG0000132	UTI89_C0536, UTI89_C5032	SF0446
OG0000134	UTI89_C1459	SF1375
OG0000135	UTI89_C1465	SF0877
OG0000136	UTI89_C1476	SF1546
OG0000137	UTI89_C5098	SF1380, SF0880
OG0000140	UTI89_C1353	SF1157
OG0000141	UTI89_C5024, UTI89_C1393	SF1203
OG0000142	UTI89_C1757	SF3779
OG0000143	UTI89_C4911, UTI89_C4974, UTI89_C1806	SF1641
OG0000145	UTI89_C2136, UTI89_C4958, UTI89_C4959	SF1980
OG0000146	UTI89_C2141	SF1986
OG0000147	UTI89_C2253	SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878
OG0000148	UTI89_C2321	SF2111
OG0000150	UTI89_C3079	SF3122
OG0000151	UTI89_C5005	SF4213
OG0000152	UTI89_C3655	SF3261
OG0000156	UTI89_C4964	SF4028
OG0000157	UTI89_C4597	SF4176
OG0000158	UTI89_C4625	SF4154
OG0000159	UTI89_C5015	SF0944, SF4202
OG0000160	UTI89_C0030	SF0025, SF0024
OG0000162	UTI89_C0064	SF0054
OG0000166	UTI89_C0234	SF0200
OG0000168	UTI89_C1150, UTI89_C4998	SF3000
OG0000171	UTI89_C2499	SF2301
OG0000172	UTI89_C0264	SF0274
OG0000173	UTI89_C0301, UTI89_C1092	SF2501
OG0000177	UTI89_C0389	SF0248
OG0000178	UTI89_C0425	SF0340
OG0000179	UTI89_C0946, UTI89_C0466	SF0383
OG0000180	UTI89_P145, UTI89_C0487	SF0405
OG0000181	UTI89_C0491	SF0409
OG0000182	UTI89_C0530	SF0439
OG0000185	UTI89_C0565, UTI89_C1522	SF2021, SF2201
OG0000186	UTI89_C0571	SF0472
OG0000187	UTI89_C0594	SF0506
OG0000188	UTI89_C0705	SF0590
OG0000189	UTI89_C0764	SF0538
OG0000190	UTI89_C0827	SF0774
OG0000192	UTI89_C1050	SF0990
OG0000193	UTI89_P010	SF1019
OG0000195	UTI89_C1138	SF2990
OG0000196	UTI89_C1139	SF2991
OG0000197	UTI89_C1190	SF1071
OG0000198	UTI89_C1203	SF1082
OG0000199	UTI89_C1204	SF1083
OG0000200	UTI89_C1205	SF1084
OG0000201	UTI89_C1206	SF1085
OG0000202	UTI89_C1245	SF1121
OG0000203	UTI89_C5107	SF0688
OG0000204	UTI89_P064, UTI89_C1369	SF1172
OG0000205	UTI89_C1380	SF1183, SF1186
OG0000206	UTI89_C1381	SF1184, SF1187
OG0000207	UTI89_C1382	SF1185, SF1188
OG0000208	UTI89_C4967	SF1240
OG0000209	UTI89_C1538	SF1272
OG0000210	UTI89_C1706	SF2499, SF1735
OG0000211	UTI89_C4621	SF1552
OG0000213	UTI89_C1958	SF1460
OG0000214	UTI89_C2044	SF1853
OG0000215	UTI89_C2059	SF1865
OG0000216	UTI89_C2083	SF1924
OG0000217	UTI89_C2093	SF1939
OG0000218	UTI89_C2124	SF1966
OG0000219	UTI89_C2125	SF1967
OG0000220	UTI89_C2139	SF1984
OG0000221	UTI89_C2148	SF1993
OG0000222	UTI89_C2150	SF1995
OG0000223	UTI89_C2316, UTI89_C2303	SF2107
OG0000224	UTI89_C2319	SF2109
OG0000225	UTI89_C2367	SF2156
OG0000226	UTI89_C2385	SF2175
OG0000227	UTI89_C2461	SF2271
OG0000228	UTI89_C2520	SF2322
OG0000229	UTI89_C2527	SF4379
OG0000230	UTI89_C2528	SF4378
OG0000232	UTI89_C2786	SF2504
OG0000233	UTI89_C2861, UTI89_C4908	SF2590
OG0000234	UTI89_P008, UTI89_C2905	SF2644
OG0000235	UTI89_C3025	SF2697
OG0000236	UTI89_C3180	SF2822
OG0000237	UTI89_C3247	SF2854
OG0000238	UTI89_C3274	SF2875
OG0000239	UTI89_C3279	SF2880
OG0000241	UTI89_C5006	SF4212
OG0000242	UTI89_C5007	SF4211
OG0000243	UTI89_C3654	SF3260
OG0000244	UTI89_C3652	SF3258
OG0000246	UTI89_C3469	SF3075
OG0000248	UTI89_C3608	SF3216
OG0000249	UTI89_C3609	SF3217
OG0000250	UTI89_C3622	SF3228
OG0000251	UTI89_C3710	SF3304, SF3520
OG0000252	UTI89_C3730	SF3317
OG0000253	UTI89_C3889	SF3409
OG0000254	UTI89_C4386	SF3900
OG0000255	UTI89_C4097	SF3589
OG0000256	UTI89_C4102	SF0315, SF3605
OG0000257	UTI89_C4909	SF3644
OG0000258	UTI89_C4209	SF3696
OG0000259	UTI89_C5148	SF4410
OG0000261	UTI89_C4218	SF3799
OG0000262	UTI89_C4374	SF3889
OG0000263	UTI89_C4379	SF3894
OG0000266	UTI89_C4434	SF3925
OG0000267	UTI89_C4511	SF4005
OG0000269	UTI89_C4963, UTI89_C4543	SF4029
OG0000270	UTI89_C4545	SF4031
OG0000271	UTI89_C4553	SF4387
OG0000272	UTI89_C4562	SF4049, SF2500
OG0000273	UTI89_C4576	SF4084
OG0000274	UTI89_C4577	SF4085
OG0000275	UTI89_C4603	SF4172
OG0000276	UTI89_C4604	SF4171
OG0000278	UTI89_C4863	SF4232
OG0000279	UTI89_C5067	SF4392
OG0000280	UTI89_C2666	SF1354, SF0864
OG0000281	UTI89_C1528	SF1262
OG0000283	UTI89_C0002	SF0002
OG0000284	UTI89_C0003	SF0003
OG0000285	UTI89_C0004	SF0004
OG0000286	UTI89_C0007	SF0006
OG0000287	UTI89_C0009	SF0009
OG0000288	UTI89_C0010	SF0010
OG0000289	UTI89_C0011	SF0011
OG0000290	UTI89_C0012	SF0012
OG0000291	UTI89_C0014	SF0013
OG0000292	UTI89_C0016	SF0014
OG0000293	UTI89_C0017	SF0015
OG0000294	UTI89_C0022	SF0016
OG0000295	UTI89_C0023	SF0017
OG0000296	UTI89_C0025	SF0020
OG0000297	UTI89_C0027	SF0021
OG0000298	UTI89_C0028	SF0022
OG0000299	UTI89_C0029	SF0023
OG0000300	UTI89_C0031	SF0026
OG0000301	UTI89_C0034	SF0028
OG0000302	UTI89_C0036	SF0029
OG0000303	UTI89_C0037	SF0030
OG0000304	UTI89_C0040	SF0031
OG0000305	UTI89_C0041	SF0032
OG0000306	UTI89_C0042	SF0033
OG0000307	UTI89_C0043	SF0034
OG0000308	UTI89_C0044	SF0035
OG0000309	UTI89_C0045	SF0036
OG0000310	UTI89_C0046	SF0037
OG0000311	UTI89_C0047	SF0038
OG0000312	UTI89_C0049	SF0040
OG0000313	UTI89_C0050	SF0041
OG0000314	UTI89_C0051	SF0042
OG0000315	UTI89_C0053	SF0044
OG0000316	UTI89_C0054	SF0045
OG0000317	UTI89_C0056	SF0046
OG0000318	UTI89_C0057	SF0047
OG0000319	UTI89_C0058	SF0048
OG0000320	UTI89_C0059	SF0049
OG0000321	UTI89_C0060	SF0050
OG0000322	UTI89_C0061	SF0051
OG0000323	UTI89_C0062	SF0052
OG0000324	UTI89_C0063	SF0053
OG0000325	UTI89_C0065	SF0055
OG0000326	UTI89_C0066	SF0056
OG0000327	UTI89_C0068	SF0058
OG0000328	UTI89_C0069	SF0059
OG0000329	UTI89_C0073	SF0060
OG0000330	UTI89_C0074	SF0061
OG0000331	UTI89_C0075	SF0062
OG0000332	UTI89_C0076	SF0063
OG0000333	UTI89_C0077	SF0064
OG0000334	UTI89_C0078	SF0066
OG0000335	UTI89_C0079	SF0067
OG0000336	UTI89_C0080	SF0068
OG0000337	UTI89_C0081	SF0069
OG0000338	UTI89_C0084	SF0071
OG0000339	UTI89_C0085	SF0072
OG0000340	UTI89_C0086	SF0073
OG0000341	UTI89_C0089	SF0075
OG0000342	UTI89_C0090	SF0078
OG0000343	UTI89_C0091	SF0079
OG0000344	UTI89_C0092	SF0080
OG0000345	UTI89_C0093	SF0081
OG0000346	UTI89_C0094	SF0082
OG0000347	UTI89_C0095	SF0083
OG0000348	UTI89_C0096	SF0084
OG0000349	UTI89_C0097	SF0085
OG0000350	UTI89_C0098	SF0086
OG0000351	UTI89_C0099	SF0087
OG0000352	UTI89_C0100	SF0088
OG0000353	UTI89_C0101	SF0089
OG0000354	UTI89_C0102	SF0090
OG0000355	UTI89_C0103	SF0091
OG0000356	UTI89_C0104	SF0092
OG0000357	UTI89_C0105	SF0093
OG0000358	UTI89_C0106	SF0094
OG0000359	UTI89_C0107	SF0095
OG0000360	UTI89_C0108	SF0096
OG0000361	UTI89_C0110	SF0099
OG0000362	UTI89_C0111	SF0100
OG0000363	UTI89_C0112	SF0101
OG0000364	UTI89_C0113	SF0103
OG0000365	UTI89_C0117	SF0106
OG0000366	UTI89_C0118	SF0107
OG0000367	UTI89_C0119	SF0108
OG0000368	UTI89_C0120	SF0109
OG0000369	UTI89_C0125	SF0110
OG0000370	UTI89_C0127	SF0111
OG0000371	UTI89_C0129	SF0113
OG0000372	UTI89_C0131	SF0115
OG0000373	UTI89_C0132	SF0116
OG0000374	UTI89_C0133	SF0117
OG0000375	UTI89_C0134	SF0118
OG0000376	UTI89_C0135	SF0120
OG0000377	UTI89_C0136	SF0119
OG0000378	UTI89_C0137	SF0121
OG0000379	UTI89_C0138	SF0122
OG0000380	UTI89_C0139	SF0123
OG0000381	UTI89_C0140	SF0124
OG0000382	UTI89_C0141	SF0125
OG0000383	UTI89_C0142	SF0126
OG0000384	UTI89_C0143	SF0127
OG0000385	UTI89_C0144	SF0128
OG0000386	UTI89_C0146	SF0129
OG0000387	UTI89_C0147	SF0130
OG0000388	UTI89_C0148	SF0131
OG0000389	UTI89_C0149	SF0132
OG0000390	UTI89_C0156	SF0134
OG0000391	UTI89_C0157	SF0135
OG0000392	UTI89_C0158	SF0136
OG0000393	UTI89_C0159	SF0137
OG0000394	UTI89_C0160	SF0138
OG0000395	UTI89_C0161	SF0139
OG0000396	UTI89_C0162	SF0140
OG0000397	UTI89_C0164	SF0141
OG0000398	UTI89_C0167	SF0143
OG0000399	UTI89_C0168	SF0144
OG0000400	UTI89_C0169	SF0145
OG0000401	UTI89_C0170	SF0146
OG0000402	UTI89_C0171	SF0147
OG0000403	UTI89_C0172	SF0148
OG0000404	UTI89_C0173	SF0149
OG0000405	UTI89_C0174	SF0150
OG0000406	UTI89_C0175	SF0151
OG0000407	UTI89_C0176	SF0152
OG0000408	UTI89_C0177	SF0153
OG0000409	UTI89_C0179	SF0155
OG0000410	UTI89_C0180	SF0156
OG0000411	UTI89_C0181	SF0157
OG0000412	UTI89_C0182	SF0158
OG0000413	UTI89_C0183	SF0159
OG0000414	UTI89_C0185	SF0160
OG0000415	UTI89_C0186	SF0161
OG0000416	UTI89_C0187	SF0162
OG0000417	UTI89_C0189	SF0164
OG0000418	UTI89_C0190	SF0165
OG0000419	UTI89_C0191	SF0166
OG0000420	UTI89_C0192	SF0167
OG0000421	UTI89_C0193	SF0168
OG0000422	UTI89_C0195	SF0170
OG0000423	UTI89_C0196	SF0171
OG0000424	UTI89_C0197	SF0172
OG0000425	UTI89_C0198	SF0173
OG0000426	UTI89_C0199	SF0174
OG0000427	UTI89_C0200	SF0175
OG0000428	UTI89_C0202	SF0177
OG0000429	UTI89_C0203	SF0178
OG0000430	UTI89_C0204	SF0179
OG0000431	UTI89_C0205	SF0180
OG0000432	UTI89_C0206	SF0181
OG0000433	UTI89_C0207	SF0182
OG0000434	UTI89_C0208	SF0183
OG0000435	UTI89_C0210	SF0185
OG0000436	UTI89_C0211	SF0186
OG0000437	UTI89_C0212	SF0187
OG0000438	UTI89_C0213	SF0188
OG0000439	UTI89_C0214	SF0189
OG0000440	UTI89_C0215	SF0190
OG0000441	UTI89_C0216	SF0191
OG0000442	UTI89_C0226	SF0192
OG0000443	UTI89_C0227	SF0194
OG0000444	UTI89_C0228	SF0195
OG0000445	UTI89_C0229	SF0196
OG0000446	UTI89_C0230	SF0197
OG0000447	UTI89_C0231	SF0198
OG0000448	UTI89_C0232	SF0199
OG0000449	UTI89_C0233	SF0201
OG0000454	UTI89_C0259	SF0269
OG0000455	UTI89_C0260	SF0270
OG0000456	UTI89_C0261	SF0271
OG0000457	UTI89_C0262	SF0272
OG0000458	UTI89_C0263	SF0273
OG0000459	UTI89_C0269	SF0278
OG0000460	UTI89_C0270	SF0277
OG0000461	UTI89_C0271	SF0279
OG0000462	UTI89_C0274	SF0282
OG0000463	UTI89_C0275	SF0283
OG0000464	UTI89_C0276	SF0284
OG0000465	UTI89_C0277	SF0285
OG0000466	UTI89_C0278	SF0286
OG0000467	UTI89_C0280	SF0287
OG0000468	UTI89_C0281	SF0288
OG0000469	UTI89_C0283	SF0292
OG0000470	UTI89_C0284	SF0293
OG0000474	UTI89_C0329	SF0260
OG0000475	UTI89_C0330	SF0259
OG0000476	UTI89_C0331	SF0258
OG0000477	UTI89_C0333	SF0256
OG0000481	UTI89_C0384	SF0253
OG0000482	UTI89_C0385	SF0252
OG0000483	UTI89_C0386	SF0251
OG0000484	UTI89_C0387	SF0250
OG0000485	UTI89_C0388	SF0249
OG0000486	UTI89_C0390	SF0238
OG0000487	UTI89_C0391	SF0237
OG0000488	UTI89_C0393	SF0236
OG0000489	UTI89_C0394	SF0235
OG0000490	UTI89_C0395	SF0234
OG0000491	UTI89_C0397	SF0233
OG0000492	UTI89_C0398	SF0232
OG0000493	UTI89_C0401	SF0231
OG0000494	UTI89_C0402	SF0230
OG0000495	UTI89_C0403	SF0229
OG0000496	UTI89_C0404	SF0321
OG0000497	UTI89_C0405	SF0322
OG0000498	UTI89_C0406	SF0323
OG0000499	UTI89_C0407	SF0324
OG0000500	UTI89_C0409	SF0325
OG0000501	UTI89_C0410	SF0326
OG0000502	UTI89_C0414	SF0331
OG0000503	UTI89_C0415	SF0330
OG0000504	UTI89_C0416	SF0333
OG0000505	UTI89_C0417	SF0334
OG0000506	UTI89_C0418	SF0335
OG0000507	UTI89_C0420	SF0336
OG0000508	UTI89_C0421	SF0337
OG0000509	UTI89_C0423	SF0338
OG0000510	UTI89_C0424	SF0339
OG0000511	UTI89_C0426	SF0341
OG0000512	UTI89_C0427	SF0342
OG0000513	UTI89_C0428	SF0343
OG0000514	UTI89_C0429	SF0344
OG0000515	UTI89_C0430	SF0345
OG0000516	UTI89_C0431	SF0346
OG0000517	UTI89_C0432	SF0347
OG0000518	UTI89_C0433	SF0348
OG0000519	UTI89_C0434	SF0349
OG0000520	UTI89_C0435	SF0350
OG0000521	UTI89_C0436	SF0351
OG0000522	UTI89_C0437	SF0352
OG0000523	UTI89_C0439	SF0353
OG0000524	UTI89_C0440	SF0354
OG0000525	UTI89_C0441	SF0355
OG0000526	UTI89_C0442	SF0356
OG0000527	UTI89_C0443	SF0357
OG0000528	UTI89_C0444	SF0358
OG0000529	UTI89_C0445	SF0359
OG0000530	UTI89_C0446	SF0360
OG0000531	UTI89_C0447	SF0361
OG0000532	UTI89_C0448	SF0362
OG0000533	UTI89_C0449	SF0363
OG0000535	UTI89_C0451	SF0369
OG0000536	UTI89_C0452	SF0370
OG0000537	UTI89_C0454	SF0371
OG0000538	UTI89_C0457	SF0377
OG0000539	UTI89_C0458	SF0378
OG0000540	UTI89_C0460	SF0379
OG0000541	UTI89_C0463	SF0381
OG0000542	UTI89_C0465	SF0382
OG0000543	UTI89_C0467	SF0384
OG0000544	UTI89_C0468	SF0385
OG0000545	UTI89_C0469	SF0386
OG0000546	UTI89_C0470	SF0387
OG0000547	UTI89_C0471	SF0388
OG0000548	UTI89_C0472	SF0389
OG0000549	UTI89_C0473	SF0390
OG0000550	UTI89_C0474	SF0391
OG0000551	UTI89_C0475	SF0392
OG0000552	UTI89_C0476	SF0393
OG0000553	UTI89_C0477	SF0394
OG0000554	UTI89_C0478	SF0395
OG0000555	UTI89_C0479	SF0396
OG0000556	UTI89_C0480	SF0397
OG0000557	UTI89_C0481	SF0398
OG0000558	UTI89_C0482	SF0400
OG0000559	UTI89_C0483	SF0401
OG0000560	UTI89_C0484	SF0402
OG0000561	UTI89_C0485	SF0403
OG0000562	UTI89_C0488	SF0406
OG0000563	UTI89_C0492	SF0410
OG0000564	UTI89_C0493	SF0411
OG0000565	UTI89_C0494	SF0412
OG0000566	UTI89_C0495	SF0413
OG0000567	UTI89_C0496	SF0414
OG0000568	UTI89_C0497	SF0415
OG0000569	UTI89_C0499	SF0416
OG0000570	UTI89_C0500	SF0417
OG0000571	UTI89_C0501	SF0418
OG0000572	UTI89_C0502	SF0419
OG0000573	UTI89_C0503	SF0420
OG0000574	UTI89_C0504	SF0421
OG0000575	UTI89_C0505	SF0422
OG0000576	UTI89_C0506	SF0423
OG0000577	UTI89_C0507	SF0424
OG0000578	UTI89_C0508	SF0425
OG0000579	UTI89_C0511	SF0426
OG0000580	UTI89_C0512	SF0427
OG0000581	UTI89_C0515	SF0429
OG0000582	UTI89_C0516	SF0430
OG0000583	UTI89_C0517	SF0431
OG0000584	UTI89_C0518	SF0432
OG0000585	UTI89_C0523	SF0433
OG0000586	UTI89_C0524	SF0434
OG0000587	UTI89_C0525	SF0435
OG0000588	UTI89_C0527	SF0437
OG0000589	UTI89_C0528	SF0438
OG0000590	UTI89_C0531	SF0441
OG0000591	UTI89_C0532	SF0442
OG0000592	UTI89_C0533	SF0443
OG0000593	UTI89_C0534	SF0444
OG0000594	UTI89_C0535	SF0445
OG0000595	UTI89_C0543	SF0449
OG0000596	UTI89_C0544	SF0450
OG0000597	UTI89_C0548	SF0451
OG0000598	UTI89_C0549	SF0452
OG0000599	UTI89_C0550	SF0453
OG0000600	UTI89_C0551	SF0454
OG0000601	UTI89_C0553	SF0455
OG0000602	UTI89_C0554	SF0456
OG0000603	UTI89_C0555	SF0457
OG0000604	UTI89_C0556	SF0458
OG0000605	UTI89_C0559	SF0460
OG0000606	UTI89_C0570	SF0471
OG0000607	UTI89_C0572	SF0473
OG0000608	UTI89_C0573	SF0474
OG0000609	UTI89_C0575	SF0481
OG0000610	UTI89_C0576	SF0482
OG0000611	UTI89_C0577	SF0483
OG0000612	UTI89_C0579	SF0486
OG0000613	UTI89_C0580	SF0487
OG0000614	UTI89_C0581	SF0488
OG0000615	UTI89_C0583	SF0495
OG0000616	UTI89_C0586	SF0497
OG0000617	UTI89_C0588	SF0498
OG0000618	UTI89_C0590	SF0502
OG0000619	UTI89_C0591	SF0503
OG0000620	UTI89_C0592	SF0504
OG0000621	UTI89_C0593	SF0505
OG0000622	UTI89_C0596	SF0508
OG0000623	UTI89_C0597	SF0509
OG0000624	UTI89_C0598	SF0510
OG0000625	UTI89_C0599	SF0511
OG0000626	UTI89_C0601	SF0513
OG0000627	UTI89_C0602	SF0514
OG0000628	UTI89_C0603	SF0515
OG0000629	UTI89_C0606	SF0522
OG0000630	UTI89_C0607	SF0523
OG0000631	UTI89_C0608	SF0524
OG0000632	UTI89_C0609	SF0525
OG0000633	UTI89_C0610	SF0526
OG0000634	UTI89_C0612	SF0528
OG0000635	UTI89_C0613	SF0529
OG0000636	UTI89_C0618	SF0532
OG0000637	UTI89_C0620	SF0533
OG0000638	UTI89_C0622	SF0535
OG0000639	UTI89_C0626	SF0658
OG0000640	UTI89_C0628	SF0656
OG0000641	UTI89_C0629	SF0655
OG0000642	UTI89_C0630	SF0654
OG0000643	UTI89_C0631	SF0653
OG0000644	UTI89_C0632	SF0651
OG0000645	UTI89_C0633	SF0650
OG0000646	UTI89_C0635	SF0648
