Orthogroup	UTI89	CFT073
OG0000096	UTI89_C3147	c3342
OG0000096	UTI89_C3143	c3338
OG0000098	UTI89_C2278	c2531
OG0000098	UTI89_C1148	c0270
OG0000099	UTI89_C2249	c2499
OG0000100	UTI89_C0724	c0806
OG0000100	UTI89_C4635	c5037
OG0000101	UTI89_C0756	c0835, c2560
OG0000103	UTI89_C1151	c3679
OG0000103	UTI89_C4999	c5147
OG0000104	UTI89_C1267	c1519
OG0000104	UTI89_C1457	c1400
OG0000105	UTI89_C1470	c1413
OG0000106	UTI89_C1488	c1434, c3181
OG0000107	UTI89_C1320	c3165, c1578
OG0000107	UTI89_C1505	c1454
OG0000108	UTI89_C1508	c1458
OG0000108	UTI89_C1323	c1583
OG0000109	UTI89_C1324	c3161, c1584
OG0000109	UTI89_C1509	c1459
OG0000110	UTI89_C2323	c2575
OG0000111	UTI89_C2336	c2589
OG0000112	UTI89_C3695	c4018
OG0000112	UTI89_C2369	c2621
OG0000113	UTI89_C2383	c2636
OG0000114	UTI89_C2438	c2698
OG0000115	UTI89_C2446	c2706
OG0000116	UTI89_C2738	c2939
OG0000116	UTI89_C3355	c3552
OG0000117	UTI89_C2781	c2982
OG0000118	UTI89_C0290	c3146
OG0000119	UTI89_C3081	c3278
OG0000120	UTI89_C3082	c3279
OG0000121	UTI89_C3197	c3392
OG0000122	UTI89_C3480	c3792
OG0000123	UTI89_C4135	c4414
OG0000124	UTI89_C4344	c4708
OG0000125	UTI89_C2310, UTI89_C4345	c4709
OG0000126	UTI89_C4528	c4896
OG0000126	UTI89_C4527	c4895
OG0000126	UTI89_C4530	c4898
OG0000127	UTI89_C4652	c5057
OG0000127	UTI89_C5062	c5435
OG0000128	UTI89_C4860	c5353
OG0000128	UTI89_C4855	c5348
OG0000131	UTI89_C0341	c0432
OG0000132	UTI89_C0536	c0622
OG0000133	UTI89_C3235	c0760
OG0000134	UTI89_C1459	c1402
OG0000135	UTI89_C1465	c1409
OG0000137	UTI89_C5098, UTI89_C2657	c1439
OG0000138	UTI89_C1313	c1570
OG0000138	UTI89_C1498	c1446
OG0000139	UTI89_C1325	c1585
OG0000140	UTI89_C1353	c1615
OG0000141	UTI89_C5024, UTI89_C1393	c1658
OG0000142	UTI89_C1757	c1960
OG0000143	UTI89_C4911, UTI89_C4974	c2010
OG0000144	UTI89_C4810	c5300
OG0000144	UTI89_C1886	c2089
OG0000145	UTI89_C2136	c2352
OG0000146	UTI89_C2141	c2358
OG0000147	UTI89_C2253	c2503
OG0000148	UTI89_C2321	c2573
OG0000149	UTI89_C4965	c4524
OG0000149	UTI89_C2777	c2978
OG0000150	UTI89_C3079	c3273
OG0000151	UTI89_C5005	c5387
OG0000152	UTI89_C3655	c3979
OG0000153	UTI89_C3684	c4009
OG0000154	UTI89_C3781	c4097
OG0000155	UTI89_C3783	c4099
OG0000156	UTI89_C4964	c4537
OG0000156	UTI89_C4542	c4910
OG0000157	UTI89_C4597	c4997
OG0000158	UTI89_C4625	c5026
OG0000159	UTI89_C5015	c5397
OG0000160	UTI89_C0030	c0032
OG0000161	UTI89_C0052	c0056
OG0000162	UTI89_C0064	c0070
OG0000164	UTI89_C0124	c0133
OG0000164	UTI89_C0123	c0137
OG0000165	UTI89_C0194	c0216
OG0000166	UTI89_C0234	c1213, c0252
OG0000167	UTI89_C4917	c3640
OG0000168	UTI89_C1150	c3678, c1289
OG0000168	UTI89_C4998	c0265
OG0000169	UTI89_C4992	c4572
OG0000169	UTI89_C1144	c5154, c2528, c3670, c0274, c1281
OG0000171	UTI89_C2499	c0365, c2760
OG0000172	UTI89_C0264	c0374
OG0000173	UTI89_C0301	c0397
OG0000173	UTI89_C1092	c1168
OG0000174	UTI89_C2242	c2490
OG0000174	UTI89_C0379	c0467
OG0000175	UTI89_C0380	c0468
OG0000175	UTI89_C2241	c2489
OG0000176	UTI89_C0381	c0469
OG0000177	UTI89_C0389	c0478
OG0000178	UTI89_C0425	c0513
OG0000179	UTI89_C0946, UTI89_C0466	c0554
OG0000180	UTI89_C0487	c0578
OG0000181	UTI89_C0491	c0582, c4550
OG0000182	UTI89_C0530	c0616
OG0000183	UTI89_C0537	c0623
OG0000184	UTI89_C0538	c0624
OG0000185	UTI89_C0565	c1474
OG0000185	UTI89_C1522	c0651
OG0000186	UTI89_C0571	c0657
OG0000187	UTI89_C0594	c0679
OG0000188	UTI89_C0705	c0786
OG0000189	UTI89_C0764	c0843
OG0000190	UTI89_C0827	c4538, c0909
OG0000191	UTI89_C5112	c0957
OG0000191	UTI89_C1303	c1562
OG0000192	UTI89_C1050	c3185
OG0000193	UTI89_P010	c1155
OG0000194	UTI89_C1897	c2100
OG0000195	UTI89_C1138	c1272, c3654
OG0000196	UTI89_C1139	c3655
OG0000197	UTI89_C1190	c1332
OG0000198	UTI89_C1203	c1347
OG0000199	UTI89_C1204	c1348
OG0000200	UTI89_C1205	c1349
OG0000201	UTI89_C1206	c1350
OG0000202	UTI89_C1245	c1392
OG0000203	UTI89_C1300	c1559
OG0000204	UTI89_P064, UTI89_C1369	c1631
OG0000205	UTI89_C1380	c1643
OG0000206	UTI89_C1381	c1644
OG0000207	UTI89_C1382	c1645
OG0000208	UTI89_C1438	c1705
OG0000209	UTI89_C1538	c1735
OG0000210	UTI89_C1706	c1921
OG0000211	UTI89_C4621	c1969, c5022
OG0000212	UTI89_C1819	c2021
OG0000213	UTI89_C1958	c2166
OG0000214	UTI89_C2044	c2252
OG0000215	UTI89_C2059	c2269
OG0000216	UTI89_C2083	c2294
OG0000217	UTI89_C2093	c2305
OG0000218	UTI89_C2124	c2338
OG0000219	UTI89_C2125	c2339
OG0000220	UTI89_C2139	c2355
OG0000221	UTI89_C2148	c2365
OG0000222	UTI89_C2150	c2367
OG0000223	UTI89_C2316, UTI89_C2303	c2569
OG0000224	UTI89_C2319	c2571
OG0000225	UTI89_C2367	c2619
OG0000226	UTI89_C2385	c2638
OG0000227	UTI89_C2461	c2721
OG0000228	UTI89_C2520	c2781, c5201
OG0000229	UTI89_C2527	c2787
OG0000230	UTI89_C2528	c2788
OG0000231	UTI89_C2779	c2980
OG0000232	UTI89_C2786	c2987
OG0000233	UTI89_C2861, UTI89_C4908	c3065
OG0000234	UTI89_P008	c3107
OG0000235	UTI89_C3025	c3218
OG0000236	UTI89_C3180	c3378
OG0000237	UTI89_C3247	c3441
OG0000238	UTI89_C3274	c3467
OG0000239	UTI89_C3279	c3474
OG0000240	UTI89_C3331	c3528
OG0000241	UTI89_C5006	c5388
OG0000242	UTI89_C5007	c5389, c3635
OG0000243	UTI89_C3654	c3978
OG0000244	UTI89_C3652	c3976
OG0000245	UTI89_C3454	c3767
OG0000246	UTI89_C3469	c3781
OG0000247	UTI89_C3529	c3849
OG0000248	UTI89_C3608	c3932
OG0000249	UTI89_C3609	c3933
OG0000250	UTI89_C3622	c3946
OG0000251	UTI89_C3710	c4034
OG0000252	UTI89_C3730	c4046
OG0000253	UTI89_C3889	c4161
OG0000254	UTI89_C4386	c4223, c4744
OG0000255	UTI89_C4097	c4377
OG0000256	UTI89_C4102	c4381
OG0000257	UTI89_C4146	c4427
OG0000258	UTI89_C4209	c4489
OG0000259	UTI89_C5148	c5461, c4511
OG0000260	UTI89_C4648	c4546
OG0000261	UTI89_C4218	c4586
OG0000262	UTI89_C4374	c4732
OG0000263	UTI89_C4379	c4737
OG0000264	UTI89_C4406	c4765
OG0000265	UTI89_C4415	c4777
OG0000266	UTI89_C4434	c4796
OG0000267	UTI89_C4511	c4879
OG0000268	UTI89_C4536	c4904
OG0000269	UTI89_C4543	c4911
OG0000270	UTI89_C4545	c4913
OG0000271	UTI89_C4553	c4921
OG0000272	UTI89_C4562	c4930
OG0000273	UTI89_C4576	c4975
OG0000274	UTI89_C4577	c4976
OG0000275	UTI89_C4603	c5003
OG0000276	UTI89_C4604	c5004
OG0000278	UTI89_C4863	c5356, c5357
OG0000283	UTI89_C0002	c0003
OG0000284	UTI89_C0003	c0004
OG0000285	UTI89_C0004	c0005
OG0000286	UTI89_C0007	c0010
OG0000287	UTI89_C0009	c0012
OG0000288	UTI89_C0010	c0013
OG0000289	UTI89_C0011	c0015
OG0000290	UTI89_C0012	c0016
OG0000291	UTI89_C0014	c0017
OG0000292	UTI89_C0016	c0019
OG0000293	UTI89_C0017	c0020
OG0000294	UTI89_C0022	c0024
OG0000295	UTI89_C0023	c0025
OG0000296	UTI89_C0025	c0027
OG0000297	UTI89_C0027	c0029
OG0000298	UTI89_C0028	c0030
OG0000299	UTI89_C0029	c0031
OG0000300	UTI89_C0031	c0033
OG0000301	UTI89_C0034	c0037
OG0000302	UTI89_C0036	c0040
OG0000303	UTI89_C0037	c0041
OG0000304	UTI89_C0040	c0043
OG0000305	UTI89_C0041	c0044
OG0000306	UTI89_C0042	c0045
OG0000307	UTI89_C0043	c0046
OG0000308	UTI89_C0044	c0047
OG0000309	UTI89_C0045	c0048
OG0000310	UTI89_C0046	c0049
OG0000311	UTI89_C0047	c0050
OG0000312	UTI89_C0049	c0053
OG0000313	UTI89_C0050	c0054
OG0000314	UTI89_C0051	c0055
OG0000315	UTI89_C0053	c0057
OG0000316	UTI89_C0054	c0058
OG0000317	UTI89_C0056	c0061
OG0000318	UTI89_C0057	c0063
OG0000319	UTI89_C0058	c0064
OG0000320	UTI89_C0059	c0065
OG0000321	UTI89_C0060	c0066
OG0000322	UTI89_C0061	c0067
OG0000323	UTI89_C0062	c0068
OG0000324	UTI89_C0063	c0069
OG0000325	UTI89_C0065	c0071
OG0000326	UTI89_C0066	c0073
OG0000327	UTI89_C0068	c0075
OG0000328	UTI89_C0069	c0076
OG0000329	UTI89_C0073	c0081
OG0000330	UTI89_C0074	c0082
OG0000331	UTI89_C0075	c0083
OG0000332	UTI89_C0076	c0084
OG0000333	UTI89_C0077	c0085
OG0000334	UTI89_C0078	c0087
OG0000335	UTI89_C0079	c0089
OG0000336	UTI89_C0080	c0090
OG0000337	UTI89_C0081	c0091
OG0000338	UTI89_C0084	c0093
OG0000339	UTI89_C0085	c0095
OG0000340	UTI89_C0086	c0096
OG0000341	UTI89_C0089	c0098
OG0000342	UTI89_C0090	c0099
OG0000343	UTI89_C0091	c0100
OG0000344	UTI89_C0092	c0101
OG0000345	UTI89_C0093	c0102
OG0000346	UTI89_C0094	c0103
OG0000347	UTI89_C0095	c0104
OG0000348	UTI89_C0096	c0105
OG0000349	UTI89_C0097	c0106
OG0000350	UTI89_C0098	c0107
OG0000351	UTI89_C0099	c0108
OG0000352	UTI89_C0100	c0109
OG0000353	UTI89_C0101	c0110
OG0000354	UTI89_C0102	c0111
OG0000355	UTI89_C0103	c0112
OG0000356	UTI89_C0104	c0113
OG0000357	UTI89_C0105	c0114
OG0000358	UTI89_C0106	c0115
OG0000359	UTI89_C0107	c0116
OG0000360	UTI89_C0108	c0117
OG0000361	UTI89_C0110	c0122
OG0000362	UTI89_C0111	c0123
OG0000363	UTI89_C0112	c0124
OG0000364	UTI89_C0113	c0125
OG0000365	UTI89_C0117	c0128
OG0000366	UTI89_C0118	c0129
OG0000367	UTI89_C0119	c0130
OG0000368	UTI89_C0120	c0131
OG0000369	UTI89_C0125	c0140
OG0000370	UTI89_C0127	c0142
OG0000371	UTI89_C0129	c0145
OG0000372	UTI89_C0131	c0147
OG0000373	UTI89_C0132	c0148
OG0000374	UTI89_C0133	c0149
OG0000375	UTI89_C0134	c0150
OG0000376	UTI89_C0135	c0151
OG0000377	UTI89_C0136	c0152
OG0000378	UTI89_C0137	c0153
OG0000379	UTI89_C0138	c0154
OG0000380	UTI89_C0139	c0155
OG0000381	UTI89_C0140	c0156
OG0000382	UTI89_C0141	c0157
OG0000383	UTI89_C0142	c0158
OG0000384	UTI89_C0143	c0159
OG0000385	UTI89_C0144	c0160
OG0000386	UTI89_C0146	c0162
OG0000387	UTI89_C0147	c0164
OG0000388	UTI89_C0148	c0165
OG0000389	UTI89_C0149	c0166
OG0000390	UTI89_C0156	c0175
OG0000391	UTI89_C0157	c0176
OG0000392	UTI89_C0158	c0177
OG0000393	UTI89_C0159	c0178
OG0000394	UTI89_C0160	c0179
OG0000395	UTI89_C0161	c0180
OG0000396	UTI89_C0162	c0181
OG0000397	UTI89_C0164	c0183
OG0000398	UTI89_C0167	c0186
OG0000399	UTI89_C0168	c0187
OG0000400	UTI89_C0169	c0188
OG0000401	UTI89_C0170	c0189
OG0000402	UTI89_C0171	c0190
OG0000403	UTI89_C0172	c0191
OG0000404	UTI89_C0173	c0193
OG0000405	UTI89_C0174	c0194
OG0000406	UTI89_C0175	c0195
OG0000407	UTI89_C0176	c0196
OG0000408	UTI89_C0177	c0197
OG0000409	UTI89_C0179	c0200
OG0000410	UTI89_C0180	c0201
OG0000411	UTI89_C0181	c0202
OG0000412	UTI89_C0182	c0203
OG0000413	UTI89_C0183	c0204
OG0000414	UTI89_C0185	c0206
OG0000415	UTI89_C0186	c0207
OG0000416	UTI89_C0187	c0208
OG0000417	UTI89_C0189	c0211
OG0000418	UTI89_C0190	c0212
OG0000419	UTI89_C0191	c0213
OG0000420	UTI89_C0192	c0214
OG0000421	UTI89_C0193	c0215
OG0000422	UTI89_C0195	c0217
OG0000423	UTI89_C0196	c0218
OG0000424	UTI89_C0197	c0219
OG0000425	UTI89_C0198	c0220
OG0000426	UTI89_C0199	c0221
OG0000427	UTI89_C0200	c0223
OG0000428	UTI89_C0202	c0225
OG0000429	UTI89_C0203	c0226
OG0000430	UTI89_C0204	c0227
OG0000431	UTI89_C0205	c0228
OG0000432	UTI89_C0206	c0229
OG0000433	UTI89_C0207	c0230
OG0000434	UTI89_C0208	c0231
OG0000435	UTI89_C0210	c0235
OG0000436	UTI89_C0211	c0236
OG0000437	UTI89_C0212	c0237
OG0000438	UTI89_C0213	c0238
OG0000439	UTI89_C0214	c0239
OG0000440	UTI89_C0215	c0240
OG0000441	UTI89_C0216	c0241
OG0000442	UTI89_C0226	c0244
OG0000443	UTI89_C0227	c0245
OG0000444	UTI89_C0228	c0246
OG0000445	UTI89_C0229	c0247
OG0000446	UTI89_C0230	c0248
OG0000447	UTI89_C0231	c0249
OG0000448	UTI89_C0232	c0250
OG0000449	UTI89_C0233	c0251
OG0000450	UTI89_C4916	c3616, c3641
OG0000451	UTI89_C2255	c2506, c2510
OG0000452	UTI89_C2251	c2501
OG0000453	UTI89_C1804	c2008
OG0000454	UTI89_C0259	c0369
OG0000455	UTI89_C0260	c0370
OG0000456	UTI89_C0261	c0371
OG0000457	UTI89_C0262	c0372
OG0000458	UTI89_C0263	c0373
OG0000459	UTI89_C0269	c0377
OG0000460	UTI89_C0270	c0378
OG0000461	UTI89_C0271	c0379
OG0000462	UTI89_C0274	c0380
OG0000463	UTI89_C0275	c0381
OG0000464	UTI89_C0276	c0382
OG0000465	UTI89_C0277	c0383
OG0000466	UTI89_C0278	c0384
OG0000467	UTI89_C0280	c0386
OG0000468	UTI89_C0281	c0387
OG0000469	UTI89_C0283	c0389
OG0000470	UTI89_C0284	c0390
OG0000471	UTI89_C0318	c1938, c0412
OG0000472	UTI89_C0321	c0415
OG0000473	UTI89_C0327	c0420
OG0000474	UTI89_C0329	c0422
OG0000475	UTI89_C0330	c0423
OG0000476	UTI89_C0331	c0424
OG0000477	UTI89_C0333	c0425
OG0000478	UTI89_C0342	c0433
OG0000479	UTI89_C0343	c0434
OG0000480	UTI89_C0370	c0458
OG0000481	UTI89_C0384	c0472
OG0000482	UTI89_C0385	c0473
OG0000483	UTI89_C0386	c0475
OG0000484	UTI89_C0387	c0476
OG0000485	UTI89_C0388	c0477
OG0000486	UTI89_C0390	c0479
OG0000487	UTI89_C0391	c0480
OG0000488	UTI89_C0393	c0482
OG0000489	UTI89_C0394	c0483
OG0000490	UTI89_C0395	c0484
OG0000491	UTI89_C0397	c0486
OG0000492	UTI89_C0398	c0487
OG0000493	UTI89_C0401	c0489
OG0000494	UTI89_C0402	c0490
OG0000495	UTI89_C0403	c0491
OG0000496	UTI89_C0404	c0492
OG0000497	UTI89_C0405	c0493
OG0000498	UTI89_C0406	c0494
OG0000499	UTI89_C0407	c0495
OG0000500	UTI89_C0409	c0496
OG0000501	UTI89_C0410	c0498
OG0000502	UTI89_C0414	c0502
OG0000503	UTI89_C0415	c0503
OG0000504	UTI89_C0416	c0504
OG0000505	UTI89_C0417	c0505
OG0000506	UTI89_C0418	c0506
OG0000507	UTI89_C0420	c0508
OG0000508	UTI89_C0421	c0509
OG0000509	UTI89_C0423	c0511
OG0000510	UTI89_C0424	c0512
OG0000511	UTI89_C0426	c0514
OG0000512	UTI89_C0427	c0515
OG0000513	UTI89_C0428	c0516
OG0000514	UTI89_C0429	c0517
OG0000515	UTI89_C0430	c0518
OG0000516	UTI89_C0431	c0519
OG0000517	UTI89_C0432	c0520
OG0000518	UTI89_C0433	c0521
OG0000519	UTI89_C0434	c0522
OG0000520	UTI89_C0435	c0523
OG0000521	UTI89_C0436	c0524
OG0000522	UTI89_C0437	c0525
OG0000523	UTI89_C0439	c0527
OG0000524	UTI89_C0440	c0528
OG0000525	UTI89_C0441	c0529
OG0000526	UTI89_C0442	c0530
OG0000527	UTI89_C0443	c0531
OG0000528	UTI89_C0444	c0532
OG0000529	UTI89_C0445	c0533
OG0000530	UTI89_C0446	c0534
OG0000531	UTI89_C0447	c0535
OG0000532	UTI89_C0448	c0536
OG0000533	UTI89_C0449	c0537
OG0000534	UTI89_C0450	c0538
OG0000535	UTI89_C0451	c0539
OG0000536	UTI89_C0452	c0540
OG0000537	UTI89_C0454	c0541
OG0000538	UTI89_C0457	c0544
OG0000539	UTI89_C0458	c0546
OG0000540	UTI89_C0460	c0548
OG0000541	UTI89_C0463	c0551
OG0000542	UTI89_C0465	c0553
OG0000543	UTI89_C0467	c0555
OG0000544	UTI89_C0468	c0556
OG0000545	UTI89_C0469	c0557
OG0000546	UTI89_C0470	c0558
OG0000547	UTI89_C0471	c0559
OG0000548	UTI89_C0472	c0560
OG0000549	UTI89_C0473	c0561
OG0000550	UTI89_C0474	c0562
OG0000551	UTI89_C0475	c0564
OG0000552	UTI89_C0476	c0565
OG0000553	UTI89_C0477	c0566
OG0000554	UTI89_C0478	c0568
OG0000555	UTI89_C0479	c0570
OG0000556	UTI89_C0480	c0571
OG0000557	UTI89_C0481	c0572
OG0000558	UTI89_C0482	c0573
OG0000559	UTI89_C0483	c0574
OG0000560	UTI89_C0484	c0575
OG0000561	UTI89_C0485	c0576
OG0000562	UTI89_C0488	c0579
OG0000563	UTI89_C0492	c0584
OG0000564	UTI89_C0493	c0585
OG0000565	UTI89_C0494	c0586
OG0000566	UTI89_C0495	c0587
OG0000567	UTI89_C0496	c0588
OG0000568	UTI89_C0497	c0589
OG0000569	UTI89_C0499	c0591
OG0000570	UTI89_C0500	c0592
OG0000571	UTI89_C0501	c0593
OG0000572	UTI89_C0502	c0594
OG0000573	UTI89_C0503	c0595
OG0000574	UTI89_C0504	c0596
OG0000575	UTI89_C0505	c0597
OG0000576	UTI89_C0506	c0598
OG0000577	UTI89_C0507	c0599
OG0000578	UTI89_C0508	c0600
OG0000579	UTI89_C0511	c0601
OG0000580	UTI89_C0512	c0602
OG0000581	UTI89_C0515	c0604
OG0000582	UTI89_C0516	c0605
OG0000583	UTI89_C0517	c0606
OG0000584	UTI89_C0518	c0607
OG0000585	UTI89_C0523	c0609
OG0000586	UTI89_C0524	c0610
OG0000587	UTI89_C0525	c0611
OG0000588	UTI89_C0527	c0613
OG0000589	UTI89_C0528	c0614
OG0000590	UTI89_C0531	c0617
OG0000591	UTI89_C0532	c0618
OG0000592	UTI89_C0533	c0619
OG0000593	UTI89_C0534	c0620
OG0000594	UTI89_C0535	c0621
OG0000595	UTI89_C0543	c0629
OG0000596	UTI89_C0544	c0630
OG0000597	UTI89_C0548	c0634
OG0000598	UTI89_C0549	c0635
OG0000599	UTI89_C0550	c0636
OG0000600	UTI89_C0551	c0637
OG0000601	UTI89_C0553	c0639
OG0000602	UTI89_C0554	c0641
OG0000603	UTI89_C0555	c0642
OG0000604	UTI89_C0556	c0643
OG0000605	UTI89_C0559	c0645
OG0000606	UTI89_C0570	c0656
OG0000607	UTI89_C0572	c0658
OG0000608	UTI89_C0573	c0659
OG0000609	UTI89_C0575	c0661
OG0000610	UTI89_C0576	c0662
OG0000611	UTI89_C0577	c0663
OG0000612	UTI89_C0579	c0665
OG0000613	UTI89_C0580	c0666
OG0000614	UTI89_C0581	c0667
OG0000615	UTI89_C0583	c0668
OG0000616	UTI89_C0586	c0671
OG0000617	UTI89_C0588	c0673
OG0000618	UTI89_C0590	c0675
OG0000619	UTI89_C0591	c0676
OG0000620	UTI89_C0592	c0677
OG0000621	UTI89_C0593	c0678
OG0000622	UTI89_C0596	c0681
OG0000623	UTI89_C0597	c0682
