Orthogroup	UTI89	LF82
OG0000051	UTI89_C1687	LF82_1467
OG0000052	UTI89_C4480	LF82_0634
OG0000052	UTI89_C1691	LF82_0631
OG0000053	UTI89_C4049, UTI89_C1707	LF82_0785, LF82_0786
OG0000054	UTI89_C4091	LF82_0240
OG0000054	UTI89_C2076	LF82_2291
OG0000055	UTI89_C4012	LF82_1667
OG0000055	UTI89_C3409	LF82_1668
OG0000056	UTI89_C3795	LF82_2334, LF82_2335
OG0000057	UTI89_C5163	LF82_745
OG0000057	UTI89_C4475	LF82_618
OG0000058	UTI89_C3965	LF82_1205
OG0000058	UTI89_C3969	LF82_1204
OG0000059	UTI89_C4267	LF82_3380
OG0000059	UTI89_C4220	LF82_3361
OG0000060	UTI89_C2915	LF82_380
OG0000061	UTI89_C3707	LF82_0027
OG0000061	UTI89_C0490	LF82_0024
OG0000063	UTI89_C1499	LF82_163
OG0000064	UTI89_C1322	LF82_171
OG0000064	UTI89_C5125	LF82_270
OG0000065	UTI89_C5129	LF82_266
OG0000066	UTI89_C2677	LF82_107
OG0000067	UTI89_C5111, UTI89_C1302	LF82_0578
OG0000068	UTI89_C1686	LF82_1472
OG0000068	UTI89_C1421	LF82_1459
OG0000069	UTI89_C1422	LF82_1460
OG0000069	UTI89_C1685	LF82_1471
OG0000070	UTI89_C1689	LF82_0630
OG0000071	UTI89_C4651	LF82_3431
OG0000071	UTI89_C3269	LF82_3175
OG0000072	UTI89_C4726	LF82_1245
OG0000072	UTI89_C3275	LF82_1243
OG0000074	UTI89_C0974	LF82_1622
OG0000074	UTI89_C3549	LF82_2234
OG0000076	UTI89_C1479	LF82_120
OG0000076	UTI89_C2993	LF82_2838
OG0000077	UTI89_C1315	LF82_164
OG0000079	UTI89_C5087	LF82_098
OG0000080	UTI89_C1768	LF82_2028
OG0000080	UTI89_C4552	LF82_2027
OG0000081	UTI89_C2589	LF82_3066
OG0000081	UTI89_C2525	LF82_3034
OG0000082	UTI89_C0248	LF82_024
OG0000085	UTI89_C1118	LF82_0640
OG0000086	UTI89_C0605	LF82_2591
OG0000087	UTI89_C0695	LF82_2162
OG0000088	UTI89_C1053	LF82_0906, LF82_0907
OG0000090	UTI89_C1490	LF82_2835, LF82_2836
OG0000091	UTI89_C1496	LF82_1506
OG0000092	UTI89_C1501, UTI89_C1316	LF82_165
OG0000093	UTI89_C1317, UTI89_C1502	LF82_166
OG0000094	UTI89_C5011	LF82_0658
OG0000094	UTI89_C1719	LF82_244
OG0000095	UTI89_C3084	LF82_1067
OG0000096	UTI89_C3147	LF82_425
OG0000096	UTI89_C3143	LF82_423
OG0000097	UTI89_C3125	LF82_793
OG0000100	UTI89_C0724	LF82_2198
OG0000100	UTI89_C4635	LF82_644
OG0000101	UTI89_C0756	LF82_0792
OG0000102	UTI89_C1218	LF82_0608
OG0000104	UTI89_C1267	LF82_141
OG0000105	UTI89_C1470	LF82_283
OG0000106	UTI89_C1488	LF82_2837, LF82_767
OG0000107	UTI89_C1320	LF82_169
OG0000108	UTI89_C1508	LF82_172
OG0000109	UTI89_C1324	LF82_173
OG0000110	UTI89_C2323	LF82_0345
OG0000111	UTI89_C2336	LF82_2433
OG0000112	UTI89_C3695	LF82_521
OG0000112	UTI89_C2369	LF82_0813
OG0000113	UTI89_C2383	LF82_2989
OG0000114	UTI89_C2438	LF82_3015
OG0000115	UTI89_C2446	LF82_2124
OG0000116	UTI89_C2738	LF82_1553, LF82_2441
OG0000117	UTI89_C2781	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590
OG0000118	UTI89_C0290	LF82_1666
OG0000118	UTI89_C0920	LF82_387
OG0000119	UTI89_C3081	LF82_1070
OG0000120	UTI89_C3082	LF82_1069
OG0000121	UTI89_C3197	LF82_432
OG0000121	UTI89_C0242	LF82_018
OG0000122	UTI89_C3480	LF82_510
OG0000123	UTI89_C4135	LF82_3347
OG0000124	UTI89_C4344	LF82_1860
OG0000125	UTI89_C2310, UTI89_C4345	LF82_1861
OG0000126	UTI89_C4528	LF82_624
OG0000126	UTI89_C4527	LF82_623
OG0000126	UTI89_C4530	LF82_626
OG0000127	UTI89_C4652	LF82_3432
OG0000127	UTI89_C5062	LF82_744
OG0000128	UTI89_C4860	LF82_0123
OG0000128	UTI89_C4855	LF82_715
OG0000129	UTI89_C1474	LF82_1023
OG0000129	UTI89_C0018	LF82_1022
OG0000131	UTI89_C0341	LF82_0220
OG0000132	UTI89_C0536	LF82_0816
OG0000132	UTI89_C5032	LF82_732
OG0000133	UTI89_C3235	LF82_076
OG0000134	UTI89_C1459	LF82_2828
OG0000135	UTI89_C1465	LF82_2825
OG0000137	UTI89_C2657	LF82_125
OG0000138	UTI89_C1313, UTI89_C1498	LF82_162
OG0000140	UTI89_C1353	LF82_192
OG0000141	UTI89_C5024	LF82_724
OG0000142	UTI89_C1757	LF82_258
OG0000143	UTI89_C4911, UTI89_C4974, UTI89_C1806	LF82_2371
OG0000144	UTI89_C4810	LF82_708
OG0000144	UTI89_C1886	LF82_2872
OG0000145	UTI89_C2136	LF82_0557
OG0000145	UTI89_C4958, UTI89_C4959	LF82_0556
OG0000146	UTI89_C2141	LF82_0703
OG0000148	UTI89_C2321	LF82_0346
OG0000149	UTI89_C4965	LF82_344
OG0000149	UTI89_C2777	LF82_0585
OG0000150	UTI89_C3079	LF82_3230
OG0000151	UTI89_C5005	LF82_3477
OG0000152	UTI89_C3655	LF82_1446
OG0000153	UTI89_C3684	LF82_3262
OG0000154	UTI89_C3781	LF82_0942
OG0000154	UTI89_C3384	LF82_481
OG0000155	UTI89_C3783	LF82_0944
OG0000155	UTI89_C3382	LF82_479
OG0000156	UTI89_C4542	LF82_1624
OG0000157	UTI89_C4597	LF82_3425
OG0000158	UTI89_C4625	LF82_0502, LF82_660
OG0000159	UTI89_C5015	LF82_0663
OG0000160	UTI89_C0030	LF82_0675
OG0000164	UTI89_C0124	LF82_010
OG0000164	UTI89_C0122	LF82_011
OG0000164	UTI89_C0123	LF82_012
OG0000165	UTI89_C0194	LF82_1227
OG0000166	UTI89_C0234	LF82_0509
OG0000171	UTI89_C2499	LF82_1824
OG0000172	UTI89_C0264	LF82_2498
OG0000173	UTI89_C0301	LF82_046
OG0000173	UTI89_C1092	LF82_750
OG0000174	UTI89_C0379	LF82_2527
OG0000175	UTI89_C0380	LF82_061
OG0000176	UTI89_C0381	LF82_2528
OG0000177	UTI89_C0389	LF82_062
OG0000178	UTI89_C0425	LF82_1269
OG0000179	UTI89_C0946, UTI89_C0466	LF82_0321
OG0000180	UTI89_P145	LF82_0994
OG0000181	UTI89_C0491	LF82_0029
OG0000182	UTI89_P015, UTI89_C0530	LF82_2559
OG0000183	UTI89_C5031	LF82_731
OG0000183	UTI89_C0537	LF82_1073
OG0000184	UTI89_C5030	LF82_730
OG0000184	UTI89_C0538	LF82_0890
OG0000185	UTI89_C0565	LF82_2581
OG0000186	UTI89_C0571	LF82_0389, LF82_251
OG0000187	UTI89_C0594	LF82_0641
OG0000188	UTI89_C0705	LF82_2607
OG0000189	UTI89_C0764	LF82_602, LF82_2618
OG0000190	UTI89_C0827	LF82_2652
OG0000191	UTI89_C5112	LF82_397
OG0000192	UTI89_C1050	LF82_0376
OG0000193	UTI89_C1080, UTI89_P010	LF82_0548
OG0000194	UTI89_C1897	LF82_0147
OG0000197	UTI89_C1190	LF82_1299
OG0000198	UTI89_C1203	LF82_0684
OG0000199	UTI89_C1204	LF82_0685
OG0000200	UTI89_C1205	LF82_0686
OG0000201	UTI89_C1206	LF82_0687
OG0000202	UTI89_C1245	LF82_1214
OG0000203	UTI89_C1300	LF82_2578
OG0000204	UTI89_P064, UTI89_C1369	LF82_2381
OG0000205	UTI89_C1380	LF82_0560
OG0000206	UTI89_C1381	LF82_2736
OG0000207	UTI89_C1382	LF82_3544
OG0000208	UTI89_C1438	LF82_0035
OG0000209	UTI89_C1538	LF82_0253
OG0000210	UTI89_C1706	LF82_0787
OG0000211	UTI89_C4621	LF82_2832
OG0000212	UTI89_C1819	LF82_2037
OG0000213	UTI89_C1958	LF82_2283
OG0000214	UTI89_C2044	LF82_1029
OG0000215	UTI89_C2059	LF82_1231
OG0000216	UTI89_C2083	LF82_0693
OG0000217	UTI89_C2093	LF82_1380
OG0000218	UTI89_C2124	LF82_291
OG0000219	UTI89_C2125	LF82_0698
OG0000220	UTI89_C2139	LF82_0701
OG0000221	UTI89_C2148	LF82_0710
OG0000222	UTI89_C2150	LF82_0712
OG0000224	UTI89_C2319	LF82_2436, LF82_356
OG0000225	UTI89_C2367	LF82_0808, LF82_323
OG0000226	UTI89_C2385	LF82_2991
OG0000227	UTI89_C2461	LF82_3029
OG0000228	UTI89_C2520	LF82_0873
OG0000229	UTI89_C2527	LF82_3041
OG0000230	UTI89_C2528	LF82_3042
OG0000231	UTI89_C2779	LF82_0584
OG0000232	UTI89_C2786	LF82_0595, LF82_347
OG0000233	UTI89_C2861, UTI89_C4908	LF82_3629
OG0000234	UTI89_P008	LF82_2324
OG0000235	UTI89_C3025	LF82_2194
OG0000236	UTI89_C3180	LF82_0817
OG0000237	UTI89_C3247	LF82_3647
OG0000238	UTI89_C3274	LF82_1088
OG0000239	UTI89_C3279	LF82_2448
OG0000240	UTI89_C3331	LF82_1326
OG0000241	UTI89_C5006	LF82_3478
OG0000242	UTI89_C5007	LF82_1447
OG0000243	UTI89_C3654	LF82_1451
OG0000244	UTI89_C3652	LF82_1449
OG0000245	UTI89_C3454	LF82_499
OG0000245	UTI89_C0237	LF82_013
OG0000246	UTI89_C3469	LF82_2278
OG0000247	UTI89_C3529	LF82_2400
OG0000248	UTI89_C3608	LF82_0843
OG0000249	UTI89_C3609	LF82_0728
OG0000250	UTI89_C3622	LF82_2126, LF82_774
OG0000251	UTI89_C3710	LF82_3270
OG0000252	UTI89_C3730	LF82_2142
OG0000253	UTI89_C3889	LF82_1020
OG0000254	UTI89_C4386	LF82_1842
OG0000255	UTI89_C4097	LF82_696, LF82_0370
OG0000256	UTI89_C4102	LF82_2431
OG0000257	UTI89_C4146	LF82_1207
OG0000258	UTI89_C4209	LF82_3357
OG0000259	UTI89_C5148	LF82_3504
OG0000260	UTI89_C4648	LF82_2156
OG0000261	UTI89_C4218	LF82_1477
OG0000262	UTI89_C4374	LF82_703, LF82_2447
OG0000263	UTI89_C4379	LF82_0342
OG0000264	UTI89_C4406	LF82_592
OG0000264	UTI89_C0351	LF82_2517
OG0000265	UTI89_C4415	LF82_599
OG0000265	UTI89_C4244	LF82_0472
OG0000266	UTI89_C4434	LF82_2303
OG0000267	UTI89_C4511	LF82_0868, LF82_330
OG0000268	UTI89_C4536	LF82_0835
OG0000268	UTI89_C5025	LF82_725
OG0000269	UTI89_C4543	LF82_1623
OG0000270	UTI89_C4545	LF82_3415
OG0000271	UTI89_C4553	LF82_627
OG0000272	UTI89_C4562	LF82_1422
OG0000273	UTI89_C4576	LF82_1087
OG0000274	UTI89_C4577	LF82_1323
OG0000275	UTI89_C4603	LF82_1258
OG0000276	UTI89_C4604	LF82_1257
OG0000277	UTI89_C4668	LF82_0882
OG0000278	UTI89_C4863	LF82_718
OG0000279	UTI89_C5067	LF82_0503
OG0000280	UTI89_C2666	LF82_117, LF82_2577
OG0000281	UTI89_C1528	LF82_3538, LF82_2753
OG0000283	UTI89_C0002	LF82_2259
OG0000284	UTI89_C0003	LF82_2260
OG0000285	UTI89_C0004	LF82_2261
OG0000286	UTI89_C0007	LF82_2459
OG0000287	UTI89_C0009	LF82_2216
OG0000288	UTI89_C0010	LF82_1379
OG0000289	UTI89_C0011	LF82_2460
OG0000290	UTI89_C0012	LF82_2464
OG0000291	UTI89_C0014	LF82_2461
OG0000292	UTI89_C0016	LF82_0507
OG0000293	UTI89_C0017	LF82_0506
OG0000294	UTI89_C0022	LF82_1484
OG0000295	UTI89_C0023	LF82_1486
OG0000296	UTI89_C0025	LF82_1987
OG0000297	UTI89_C0027	LF82_1882
OG0000298	UTI89_C0028	LF82_1096
OG0000299	UTI89_C0029	LF82_1235
OG0000300	UTI89_C0031	LF82_1131
OG0000301	UTI89_C0034	LF82_0438
OG0000302	UTI89_C0036	LF82_0265
OG0000303	UTI89_C0037	LF82_0266
OG0000304	UTI89_C0040	LF82_0262
OG0000305	UTI89_C0041	LF82_0261
OG0000306	UTI89_C0042	LF82_0260
OG0000307	UTI89_C0043	LF82_0259
OG0000308	UTI89_C0044	LF82_0258
OG0000309	UTI89_C0045	LF82_0257
OG0000310	UTI89_C0046	LF82_0263
OG0000311	UTI89_C0047	LF82_0669
OG0000312	UTI89_C0049	LF82_0671
OG0000313	UTI89_C0050	LF82_0672
OG0000314	UTI89_C0051	LF82_2463
OG0000315	UTI89_C0053	LF82_1158
OG0000316	UTI89_C0054	LF82_0721
OG0000317	UTI89_C0056	LF82_0097
OG0000318	UTI89_C0057	LF82_0096
OG0000319	UTI89_C0058	LF82_1163
OG0000320	UTI89_C0059	LF82_1605
OG0000321	UTI89_C0060	LF82_2209
OG0000322	UTI89_C0061	LF82_1112
OG0000323	UTI89_C0062	LF82_0492
OG0000324	UTI89_C0063	LF82_1897
OG0000325	UTI89_C0065	LF82_1683
OG0000326	UTI89_C0066	LF82_0108
OG0000327	UTI89_C0068	LF82_0106
OG0000328	UTI89_C0069	LF82_0107
OG0000329	UTI89_C0073	LF82_2467
OG0000330	UTI89_C0074	LF82_2257
OG0000331	UTI89_C0075	LF82_2256
OG0000332	UTI89_C0076	LF82_2229
OG0000333	UTI89_C0077	LF82_2130
OG0000334	UTI89_C0078	LF82_1181
OG0000335	UTI89_C0079	LF82_1180
OG0000336	UTI89_C0080	LF82_1179
OG0000337	UTI89_C0081	LF82_1178
OG0000338	UTI89_C0084	LF82_1183
OG0000339	UTI89_C0085	LF82_1108
OG0000340	UTI89_C0086	LF82_1107
OG0000341	UTI89_C0089	LF82_0745
OG0000342	UTI89_C0090	LF82_1389
OG0000343	UTI89_C0091	LF82_1387
OG0000344	UTI89_C0092	LF82_0762
OG0000345	UTI89_C0093	LF82_0760
OG0000346	UTI89_C0094	LF82_1419
OG0000347	UTI89_C0095	LF82_1420
OG0000348	UTI89_C0096	LF82_1388
OG0000349	UTI89_C0097	LF82_1418
OG0000350	UTI89_C0098	LF82_0765
OG0000351	UTI89_C0099	LF82_1421
OG0000352	UTI89_C0100	LF82_1417
OG0000353	UTI89_C0101	LF82_0456
OG0000354	UTI89_C0102	LF82_0764
OG0000355	UTI89_C0103	LF82_0757
OG0000356	UTI89_C0104	LF82_0768
OG0000357	UTI89_C0105	LF82_1226
OG0000358	UTI89_C0106	LF82_2108
OG0000359	UTI89_C0107	LF82_2102
OG0000360	UTI89_C0108	LF82_1429
OG0000361	UTI89_C0110	LF82_2469
OG0000362	UTI89_C0111	LF82_0332
OG0000363	UTI89_C0112	LF82_0955
OG0000364	UTI89_C0113	LF82_1015
OG0000365	UTI89_C0117	LF82_1434
OG0000366	UTI89_C0118	LF82_0086
OG0000367	UTI89_C0119	LF82_0087
OG0000368	UTI89_C0120	LF82_0151
OG0000369	UTI89_C0125	LF82_1604
OG0000370	UTI89_C0127	LF82_0014
OG0000371	UTI89_C0129	LF82_1218
OG0000372	UTI89_C0131	LF82_0019
OG0000373	UTI89_C0132	LF82_2472
OG0000374	UTI89_C0133	LF82_2160
OG0000375	UTI89_C0134	LF82_2161
OG0000376	UTI89_C0135	LF82_2468
OG0000377	UTI89_C0136	LF82_0383
OG0000378	UTI89_C0137	LF82_0815
OG0000379	UTI89_C0138	LF82_1031
OG0000380	UTI89_C0139	LF82_0264
OG0000381	UTI89_C0140	LF82_2477
OG0000382	UTI89_C0141	LF82_2478
OG0000383	UTI89_C0142	LF82_2479
OG0000384	UTI89_C0143	LF82_2476
OG0000385	UTI89_C0144	LF82_1594
OG0000386	UTI89_C0146	LF82_2475
OG0000387	UTI89_C0147	LF82_1593
OG0000388	UTI89_C0148	LF82_1592
OG0000389	UTI89_C0149	LF82_2474
OG0000390	UTI89_C0156	LF82_0726
OG0000391	UTI89_C0157	LF82_1603
OG0000392	UTI89_C0158	LF82_2473
OG0000393	UTI89_C0159	LF82_0495
OG0000394	UTI89_C0160	LF82_2125
OG0000395	UTI89_C0161	LF82_1198
OG0000396	UTI89_C0162	LF82_1033
OG0000397	UTI89_C0164	LF82_1391
OG0000398	UTI89_C0167	LF82_0652
OG0000399	UTI89_C0168	LF82_0653
OG0000400	UTI89_C0169	LF82_0651
OG0000401	UTI89_C0170	LF82_0983
OG0000402	UTI89_C0171	LF82_0314
OG0000403	UTI89_C0172	LF82_2484
OG0000404	UTI89_C0173	LF82_2485
OG0000405	UTI89_C0174	LF82_0252
OG0000406	UTI89_C0175	LF82_1409
OG0000407	UTI89_C0176	LF82_0478
OG0000408	UTI89_C0177	LF82_0461
OG0000409	UTI89_C0179	LF82_2488
OG0000410	UTI89_C0180	LF82_0439
OG0000411	UTI89_C0181	LF82_0848
OG0000412	UTI89_C0182	LF82_1274
OG0000413	UTI89_C0183	LF82_1969
OG0000414	UTI89_C0185	LF82_2325
OG0000415	UTI89_C0186	LF82_1797
OG0000416	UTI89_C0187	LF82_0740
OG0000417	UTI89_C0189	LF82_1132
OG0000418	UTI89_C0190	LF82_0284
OG0000419	UTI89_C0191	LF82_2019
OG0000420	UTI89_C0192	LF82_2493
OG0000421	UTI89_C0193	LF82_2134
OG0000422	UTI89_C0195	LF82_0612
OG0000423	UTI89_C0196	LF82_1224
OG0000424	UTI89_C0197	LF82_1225
OG0000425	UTI89_C0198	LF82_1912
OG0000426	UTI89_C0199	LF82_0504
OG0000427	UTI89_C0200	LF82_0008
OG0000428	UTI89_C0202	LF82_2492
OG0000429	UTI89_C0203	LF82_2269
OG0000430	UTI89_C0204	LF82_1919
OG0000431	UTI89_C0205	LF82_2490
OG0000432	UTI89_C0206	LF82_2491
OG0000433	UTI89_C0207	LF82_2489
OG0000434	UTI89_C0208	LF82_1502
OG0000435	UTI89_C0210	LF82_1734
OG0000436	UTI89_C0211	LF82_2486
OG0000437	UTI89_C0212	LF82_1827
OG0000438	UTI89_C0213	LF82_1329
OG0000439	UTI89_C0214	LF82_1324
OG0000440	UTI89_C0215	LF82_1328
OG0000441	UTI89_C0216	LF82_0901
OG0000442	UTI89_C0226	LF82_0494
OG0000443	UTI89_C0227	LF82_2494
OG0000444	UTI89_C0228	LF82_2495
OG0000445	UTI89_C0229	LF82_2496
OG0000446	UTI89_C0230	LF82_1358
OG0000447	UTI89_C0231	LF82_0862
OG0000448	UTI89_C0232	LF82_2504
OG0000449	UTI89_C0233	LF82_1911
OG0000453	UTI89_C1804	LF82_2369
OG0000454	UTI89_C0259	LF82_2506
OG0000455	UTI89_C0260	LF82_1135
OG0000456	UTI89_C0261	LF82_0616
OG0000457	UTI89_C0262	LF82_1217
OG0000458	UTI89_C0263	LF82_2497
OG0000459	UTI89_C0269	LF82_1194
OG0000460	UTI89_C0270	LF82_1169
OG0000461	UTI89_C0271	LF82_0486
OG0000462	UTI89_C0274	LF82_2503
OG0000463	UTI89_C0275	LF82_040
OG0000464	UTI89_C0276	LF82_1717
OG0000465	UTI89_C0277	LF82_1613
OG0000466	UTI89_C0278	LF82_0920
OG0000467	UTI89_C0280	LF82_0741
OG0000468	UTI89_C0281	LF82_0355
OG0000469	UTI89_C0283	LF82_1727
OG0000470	UTI89_C0284	LF82_1726
OG0000471	UTI89_C0318	LF82_247, LF82_051
OG0000472	UTI89_C0321	LF82_054
OG0000473	UTI89_C0327	LF82_3512
OG0000474	UTI89_C0329	LF82_3514
OG0000475	UTI89_C0330	LF82_3515
OG0000476	UTI89_C0331	LF82_3516
OG0000477	UTI89_C0333	LF82_3517
OG0000478	UTI89_C0342	LF82_0221
OG0000479	UTI89_C0343	LF82_0222
OG0000480	UTI89_C0370	LF82_1167
OG0000481	UTI89_C0384	LF82_2225
OG0000482	UTI89_C0385	LF82_2226
OG0000483	UTI89_C0386	LF82_2227
OG0000484	UTI89_C0387	LF82_2228
OG0000485	UTI89_C0388	LF82_0976
OG0000486	UTI89_C0390	LF82_2530
OG0000487	UTI89_C0391	LF82_0089
OG0000488	UTI89_C0393	LF82_2091
OG0000489	UTI89_C0394	LF82_2531
OG0000490	UTI89_C0395	LF82_2532
OG0000491	UTI89_C0397	LF82_2533
OG0000492	UTI89_C0398	LF82_0455
OG0000493	UTI89_C0401	LF82_1119
OG0000494	UTI89_C0402	LF82_1656
OG0000495	UTI89_C0403	LF82_1747
OG0000496	UTI89_C0404	LF82_0041
OG0000497	UTI89_C0405	LF82_1728
OG0000498	UTI89_C0406	LF82_2525
OG0000499	UTI89_C0407	LF82_0149
OG0000500	UTI89_C0409	LF82_2523
OG0000501	UTI89_C0410	LF82_0150
OG0000502	UTI89_C0414	LF82_1829
OG0000503	UTI89_C0415	LF82_1256
OG0000504	UTI89_C0416	LF82_0113
OG0000505	UTI89_C0417	LF82_2089
OG0000506	UTI89_C0418	LF82_2090
OG0000507	UTI89_C0420	LF82_1657
OG0000508	UTI89_C0421	LF82_1662
OG0000509	UTI89_C0423	LF82_0245
OG0000510	UTI89_C0424	LF82_1738
OG0000511	UTI89_C0426	LF82_0020
OG0000512	UTI89_C0427	LF82_1804
OG0000513	UTI89_C0428	LF82_2245
OG0000514	UTI89_C0429	LF82_2534
OG0000515	UTI89_C0430	LF82_2104
OG0000516	UTI89_C0431	LF82_2106
OG0000517	UTI89_C0432	LF82_2535
OG0000518	UTI89_C0433	LF82_2328
OG0000519	UTI89_C0434	LF82_2537
OG0000520	UTI89_C0435	LF82_1519
OG0000521	UTI89_C0436	LF82_1880
OG0000522	UTI89_C0437	LF82_1881
OG0000523	UTI89_C0439	LF82_1555
OG0000524	UTI89_C0440	LF82_2254
OG0000525	UTI89_C0441	LF82_1633
OG0000526	UTI89_C0442	LF82_2539
OG0000527	UTI89_C0443	LF82_0536
OG0000528	UTI89_C0444	LF82_1125
OG0000529	UTI89_C0445	LF82_2451
OG0000530	UTI89_C0446	LF82_2252
OG0000531	UTI89_C0447	LF82_2538
OG0000532	UTI89_C0448	LF82_1595
OG0000533	UTI89_C0449	LF82_2540
OG0000534	UTI89_C0450	LF82_2541
OG0000535	UTI89_C0451	LF82_0408
OG0000536	UTI89_C0452	LF82_0407
OG0000537	UTI89_C0454	LF82_0406
OG0000538	UTI89_C0457	LF82_0088
OG0000539	UTI89_C0458	LF82_2536
OG0000540	UTI89_C0460	LF82_0243
OG0000541	UTI89_C0463	LF82_2268
OG0000542	UTI89_C0465	LF82_0319
OG0000543	UTI89_C0467	LF82_1216
OG0000544	UTI89_C0468	LF82_1048
OG0000545	UTI89_C0469	LF82_1706
OG0000546	UTI89_C0470	LF82_2555
OG0000547	UTI89_C0471	LF82_2556
OG0000548	UTI89_C0472	LF82_1805
OG0000549	UTI89_C0473	LF82_2544
OG0000550	UTI89_C0474	LF82_0340
OG0000551	UTI89_C0475	LF82_2550
OG0000552	UTI89_C0476	LF82_1285
OG0000553	UTI89_C0477	LF82_1286
OG0000554	UTI89_C0478	LF82_0852
OG0000555	UTI89_C0479	LF82_0090
OG0000556	UTI89_C0480	LF82_2243
OG0000557	UTI89_C0481	LF82_2557
OG0000558	UTI89_C0482	LF82_2558
OG0000559	UTI89_C0483	LF82_2542
OG0000560	UTI89_C0484	LF82_3522
OG0000561	UTI89_C0485	LF82_3523
OG0000562	UTI89_C0488	LF82_2545
OG0000563	UTI89_C0492	LF82_1156
OG0000564	UTI89_C0493	LF82_2548
OG0000565	UTI89_C0494	LF82_1720
OG0000566	UTI89_C0495	LF82_2549
OG0000567	UTI89_C0496	LF82_0103
OG0000568	UTI89_C0497	LF82_0511
OG0000569	UTI89_C0499	LF82_2543
OG0000570	UTI89_C0500	LF82_1843
OG0000571	UTI89_C0501	LF82_1043
OG0000572	UTI89_C0502	LF82_0040
OG0000573	UTI89_C0503	LF82_0982
OG0000574	UTI89_C0504	LF82_0044
OG0000575	UTI89_C0505	LF82_0936
OG0000576	UTI89_C0506	LF82_2547
OG0000577	UTI89_C0507	LF82_0754
OG0000578	UTI89_C0508	LF82_2386
OG0000579	UTI89_C0511	LF82_2546
OG0000580	UTI89_C0512	LF82_2551
OG0000581	UTI89_C0515	LF82_0341
OG0000582	UTI89_C0516	LF82_2553
OG0000583	UTI89_C0517	LF82_2554
OG0000584	UTI89_C0518	LF82_0384
OG0000585	UTI89_C0523	LF82_2561
OG0000586	UTI89_C0524	LF82_1800
OG0000587	UTI89_C0525	LF82_2562
OG0000588	UTI89_C0527	LF82_2564
OG0000589	UTI89_C0528	LF82_2565
OG0000590	UTI89_C0531	LF82_2566
OG0000591	UTI89_C0532	LF82_2560
OG0000592	UTI89_C0533	LF82_0073
OG0000593	UTI89_C0534	LF82_0068
OG0000594	UTI89_C0535	LF82_0072
OG0000595	UTI89_C0543	LF82_3524
OG0000596	UTI89_C0544	LF82_0070
OG0000597	UTI89_C0548	LF82_3526
OG0000598	UTI89_C0549	LF82_2569
OG0000599	UTI89_C0550	LF82_1780
OG0000600	UTI89_C0551	LF82_1777
OG0000601	UTI89_C0553	LF82_1228
