HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N1.HOG0000036	OG0000008	n8				EC042_0659
N1.HOG0000037	OG0000008	n11				EC042_1703H
N1.HOG0000038	OG0000008	n12			UTI89_C4097	EC042_3863
N1.HOG0000039	OG0000009	n1			UTI89_C2254	EC042_4797
N1.HOG0000040	OG0000009	n6			UTI89_C4952	EC042_3204
N1.HOG0000041	OG0000009	n9				EC042_2847A
N1.HOG0000042	OG0000009	n10			UTI89_C1093	EC042_3997, EC042_1766, EC042_2168, EC042_2423, EC042_3953
N1.HOG0000043	OG0000010	n0			UTI89_C2226	EC042_3213
N1.HOG0000044	OG0000011	n1			UTI89_C2525	EC042_2487
N1.HOG0000045	OG0000011	n5			UTI89_C5047	
N1.HOG0000046	OG0000011	n8			UTI89_C3912	EC042_3672
N1.HOG0000047	OG0000011	n11			UTI89_C2589	EC042_2546
N1.HOG0000048	OG0000012	n0			UTI89_C4934	
N1.HOG0000049	OG0000013	n1				EC042_0231
N1.HOG0000050	OG0000013	n8			UTI89_C1679	EC042_1588
N1.HOG0000051	OG0000013	n11				EC042_0233
N1.HOG0000052	OG0000014	n1			UTI89_C2449	EC042_2405
N1.HOG0000053	OG0000014	n5			UTI89_C5019	EC042_4828
N1.HOG0000054	OG0000014	n8			UTI89_C3437, UTI89_C1766	EC042_1674
N1.HOG0000055	OG0000015	n1			UTI89_C1775	EC042_1735
N1.HOG0000056	OG0000015	n5			UTI89_C0967	EC042_0986
N1.HOG0000057	OG0000015	n8			UTI89_C1774	EC042_1734
N1.HOG0000058	OG0000016	n1			UTI89_C2010	EC042_1979
N1.HOG0000059	OG0000016	n5			UTI89_C3547	EC042_3404
N1.HOG0000060	OG0000016	n8			UTI89_C3168	EC042_2995
N1.HOG0000061	OG0000017	n4			UTI89_C1492	EC042_1351
N1.HOG0000062	OG0000017	n5			UTI89_C1304	EC042_1488
N1.HOG0000063	OG0000017	n6			UTI89_C5113, UTI89_C2989, UTI89_C2659	EC042_0826
N1.HOG0000064	OG0000018	n1			UTI89_C5133	EC042_2135, EC042_1512, EC042_1681
N1.HOG0000065	OG0000018	n5			UTI89_C1331, UTI89_C1517	EC042_1376
N1.HOG0000066	OG0000019	n0			UTI89_C2215, UTI89_C2221, UTI89_C2214, UTI89_C2213, UTI89_C2216, UTI89_C2210, UTI89_C2222, UTI89_C2209, UTI89_C2184	EC042_2214
N1.HOG0000067	OG0000020	n3			UTI89_C1676	EC042_1585
N1.HOG0000068	OG0000020	n4			UTI89_C0253	EC042_0227
N1.HOG0000069	OG0000021	n1			UTI89_C3707	EC042_3548
N1.HOG0000070	OG0000021	n4			UTI89_C1563, UTI89_C0490	EC042_0501
N1.HOG0000071	OG0000022	n2			UTI89_C1518	
N1.HOG0000072	OG0000022	n3			UTI89_C5134	EC042_1377, EC042_2134, EC042_1513, EC042_1680
N1.HOG0000073	OG0000023	n1			UTI89_C1800	EC042_1780
N1.HOG0000074	OG0000023	n4			UTI89_C4715	EC042_0749, EC042_4487
N1.HOG0000075	OG0000024	n1			UTI89_C3323	EC042_3144
N1.HOG0000076	OG0000024	n4			UTI89_C4400, UTI89_C2789	EC042_2664
N1.HOG0000077	OG0000025	n1			UTI89_C5011	
N1.HOG0000078	OG0000025	n3			UTI89_C1109, UTI89_C4895, UTI89_C4907, UTI89_C1719	EC042_1639
N1.HOG0000079	OG0000026	n1			UTI89_C5013	
N1.HOG0000080	OG0000026	n3			UTI89_C1111, UTI89_C3935, UTI89_C4906, UTI89_C1718	EC042_1638
N1.HOG0000081	OG0000027	n6			UTI89_C1514	EC042_1373
N1.HOG0000082	OG0000027	n7			UTI89_C5131	EC042_2137
N1.HOG0000083	OG0000028	n5			UTI89_C5132	EC042_2136, EC042_1511
N1.HOG0000084	OG0000028	n7			UTI89_C1515	EC042_1374
N1.HOG0000085	OG0000029	n1			UTI89_C4990	EC042_3221
N1.HOG0000086	OG0000029	n3			UTI89_P101	EC042_pAA102
N1.HOG0000087	OG0000029	n4			UTI89_C2273, UTI89_C1140	EC042_4805, EC042_4507, EC042_2245
N1.HOG0000088	OG0000030	n1			UTI89_C2788	EC042_2663
N1.HOG0000089	OG0000030	n4			UTI89_C0009	EC042_0009
N1.HOG0000090	OG0000031	n1			UTI89_C0066	EC042_0064
N1.HOG0000091	OG0000031	n4			UTI89_C4127	EC042_3889
N1.HOG0000092	OG0000032	n1			UTI89_C0576	EC042_0610
N1.HOG0000093	OG0000032	n4			UTI89_C0120	EC042_0111
N1.HOG0000094	OG0000033	n1			UTI89_C0177	EC042_0161
N1.HOG0000095	OG0000033	n4			UTI89_C3665	EC042_3519
N1.HOG0000096	OG0000034	n1			UTI89_C0201	EC042_0184
N1.HOG0000097	OG0000034	n4			UTI89_C4728	EC042_4497
N1.HOG0000098	OG0000035	n3			UTI89_C1478	EC042_1343
N1.HOG0000099	OG0000035	n4			UTI89_C1298	EC042_2182
N1.HOG0000100	OG0000035	n6			UTI89_C2665	EC042_0819
N1.HOG0000101	OG0000036	n2				EC042_2956A
N1.HOG0000102	OG0000036	n3				EC042_0617, EC042_0619
N1.HOG0000103	OG0000037	n1			UTI89_C0600	EC042_0636
N1.HOG0000104	OG0000037	n4			UTI89_C5057	EC042_4851
N1.HOG0000105	OG0000038	n1			UTI89_C0707	EC042_0726
N1.HOG0000106	OG0000038	n4			UTI89_C4727	EC042_4496
N1.HOG0000107	OG0000039	n1			UTI89_C0727	EC042_0759
N1.HOG0000108	OG0000039	n4			UTI89_C1046	EC042_1063
N1.HOG0000109	OG0000040	n1			UTI89_C2228	EC042_2228
N1.HOG0000110	OG0000040	n4			UTI89_C0823	EC042_0908
N1.HOG0000111	OG0000041	n1			UTI89_C4537	EC042_4322
N1.HOG0000112	OG0000041	n4			UTI89_C0828	EC042_0914
N1.HOG0000113	OG0000042	n1			UTI89_C0968	EC042_0987
N1.HOG0000114	OG0000042	n4			UTI89_C1776	EC042_1736
N1.HOG0000115	OG0000043	n1			UTI89_C3549	EC042_3406
N1.HOG0000116	OG0000043	n4			UTI89_C0974	EC042_0993
N1.HOG0000117	OG0000044	n1			UTI89_C1687	EC042_1598
N1.HOG0000118	OG0000044	n4			UTI89_C1420	EC042_1281
N1.HOG0000119	OG0000045	n1			UTI89_C1686	EC042_1597
N1.HOG0000120	OG0000045	n4			UTI89_C1421	EC042_1282
N1.HOG0000121	OG0000046	n1			UTI89_C1685	EC042_1596
N1.HOG0000122	OG0000046	n4			UTI89_C1422	EC042_1283
N1.HOG0000123	OG0000047	n1			UTI89_C1424	EC042_1285
N1.HOG0000124	OG0000047	n4			UTI89_C1683	EC042_1594
N1.HOG0000125	OG0000048	n1				EC042_2012
N1.HOG0000126	OG0000048	n2				EC042_2491
N1.HOG0000127	OG0000049	n1			UTI89_C4480	EC042_4267
N1.HOG0000128	OG0000049	n4			UTI89_C1691	EC042_1607
N1.HOG0000129	OG0000050	n1			UTI89_C4049, UTI89_C1707	
N1.HOG0000130	OG0000050	n3				EC042_3812
N1.HOG0000131	OG0000050	n5				EC042_1625
N1.HOG0000132	OG0000051	n1			UTI89_C1943	EC042_1913
N1.HOG0000133	OG0000051	n4			UTI89_C3862	EC042_3622
N1.HOG0000134	OG0000052	n1			UTI89_C4091	EC042_3857
N1.HOG0000135	OG0000052	n4			UTI89_C2076	EC042_2039
N1.HOG0000136	OG0000053	n3			UTI89_C2279	EC042_2249
N1.HOG0000137	OG0000053	n4			UTI89_C1149, UTI89_C4997	EC042_3226, EC042_4502
N1.HOG0000138	OG0000054	n1			UTI89_C2350	EC042_2314
N1.HOG0000139	OG0000054	n4			UTI89_C2351	EC042_2315
N1.HOG0000140	OG0000055	n1			UTI89_C2698	
N1.HOG0000141	OG0000055	n3			UTI89_C1610, UTI89_C3046	EC042_2883
N1.HOG0000142	OG0000056	n1			UTI89_C3650	EC042_3503
N1.HOG0000143	OG0000056	n4			UTI89_C2794	EC042_2667
N1.HOG0000144	OG0000057	n1			UTI89_C3158	EC042_2986
N1.HOG0000145	OG0000057	n4			UTI89_C3157	EC042_2985
N1.HOG0000146	OG0000058	n1			UTI89_C3558	EC042_3417
N1.HOG0000147	OG0000058	n4			UTI89_C3159	EC042_2987
N1.HOG0000148	OG0000059	n1			UTI89_C4651	EC042_4434
N1.HOG0000149	OG0000059	n4			UTI89_C3269	EC042_3096
N1.HOG0000150	OG0000060	n1			UTI89_C4726	EC042_4495
N1.HOG0000151	OG0000060	n4			UTI89_C3275	EC042_3101
N1.HOG0000152	OG0000061	n1			UTI89_C4144	EC042_3913
N1.HOG0000153	OG0000061	n4			UTI89_C3391	EC042_3257
N1.HOG0000154	OG0000062	n1			UTI89_C3409	EC042_3277
N1.HOG0000155	OG0000062	n4			UTI89_C4012	EC042_3776
N1.HOG0000156	OG0000063	n1			UTI89_C3795	EC042_3600
N1.HOG0000157	OG0000063	n4			UTI89_C3841	EC042_4347
N1.HOG0000158	OG0000064	n1			UTI89_C3969	EC042_3721
N1.HOG0000159	OG0000064	n4			UTI89_C3965	EC042_3719
N1.HOG0000160	OG0000065	n1				EC042_3840, EC042_3842
N1.HOG0000161	OG0000065	n3			UTI89_C4073	
N1.HOG0000162	OG0000065	n4			UTI89_C4071, UTI89_C4075	
N1.HOG0000163	OG0000066	n0			UTI89_C2915	EC042_0005, EC042_4285, EC042_2782, EC042_1562, EC042_1156, EC042_0517
N1.HOG0000164	OG0000067	n1			UTI89_C4172	EC042_3936
N1.HOG0000165	OG0000067	n4			UTI89_C4171	EC042_3934
N1.HOG0000166	OG0000068	n1			UTI89_C4220	EC042_4017
N1.HOG0000167	OG0000068	n4			UTI89_C4267	EC042_4071
N1.HOG0000168	OG0000069	n4			UTI89_C5128	EC042_2139
N1.HOG0000169	OG0000069	n5			UTI89_C1325	EC042_1507
N1.HOG0000170	OG0000069	n6			UTI89_C1510	EC042_1370
N1.HOG0000171	OG0000070	n5			UTI89_C5130	EC042_1509
N1.HOG0000172	OG0000070	n6			UTI89_C1513	EC042_2138
N1.HOG0000173	OG0000071	n1			UTI89_C0049	EC042_0045
N1.HOG0000174	OG0000071	n4			UTI89_C1892	EC042_1866
N1.HOG0000175	OG0000072	n3			UTI89_C0242	EC042_0215
N1.HOG0000176	OG0000072	n4			UTI89_C3197	EC042_4577, EC042_4530
N1.HOG0000177	OG0000073	n2			UTI89_C5088	EC042_0796
N1.HOG0000178	OG0000073	n4			UTI89_C5087	EC042_1334, EC042_2188
N1.HOG0000179	OG0000074	n2			UTI89_C2993	EC042_1704
N1.HOG0000180	OG0000074	n4			UTI89_C1479	EC042_2181, EC042_1344
N1.HOG0000181	OG0000075	n2			UTI89_C0605	EC042_0641
N1.HOG0000182	OG0000075	n3			UTI89_C2238	EC042_4553, EC042_3183
N1.HOG0000183	OG0000076	n1			UTI89_C3480	EC042_3336
N1.HOG0000184	OG0000076	n4				EC042_0735
N1.HOG0000185	OG0000077	n2			UTI89_C0842	EC042_0930
N1.HOG0000186	OG0000077	n4			UTI89_C0634	EC042_0667
N1.HOG0000187	OG0000078	n1				EC042_1424
N1.HOG0000188	OG0000078	n3			UTI89_C2286	EC042_2257
N1.HOG0000189	OG0000079	n1				EC042_4268
N1.HOG0000190	OG0000079	n3			UTI89_C1689	EC042_1604
N1.HOG0000191	OG0000080	n2			UTI89_C3287	
N1.HOG0000192	OG0000080	n4			UTI89_C1752	
N1.HOG0000193	OG0000081	n2			UTI89_C5111, UTI89_C1302	EC042_1486
N1.HOG0000194	OG0000081	n5				EC042_1703G
N1.HOG0000195	OG0000082	n0			UTI89_C1562, UTI89_C4974, UTI89_C4911, UTI89_C1806	EC042_1786
N1.HOG0000196	OG0000083	n0			UTI89_C1810, UTI89_C4977, UTI89_C1099, UTI89_C3214	EC042_1790
N1.HOG0000197	OG0000084	n1				EC042_2011
N1.HOG0000198	OG0000084	n4			UTI89_C0038	EC042_1449
N1.HOG0000199	OG0000085	n0			UTI89_C1315, UTI89_C1500	EC042_1697, EC042_1360
N1.HOG0000200	OG0000086	n0			UTI89_C1499, UTI89_C1314	EC042_1698, EC042_1359
N1.HOG0000201	OG0000087	n1				EC042_1699
N1.HOG0000202	OG0000087	n2			UTI89_C1497, UTI89_C1312	EC042_1357
N1.HOG0000203	OG0000088	n3			UTI89_C4915	EC042_4588
N1.HOG0000204	OG0000088	n4			UTI89_C2243	EC042_4789, EC042_pAA062
N1.HOG0000205	OG0000089	n0			UTI89_C4204, UTI89_C4203, UTI89_C3695, UTI89_C2369	EC042_2328
N1.HOG0000206	OG0000090	n1			UTI89_C2383	EC042_2341
N1.HOG0000207	OG0000090	n4				EC042_0022
N1.HOG0000208	OG0000091	n2				EC042_4003
N1.HOG0000209	OG0000091	n4				EC042_2403
N1.HOG0000210	OG0000092	n1				EC042_2688
N1.HOG0000211	OG0000092	n3			UTI89_C3084	EC042_2915
N1.HOG0000212	OG0000093	n1			UTI89_C3332	EC042_3150
N1.HOG0000213	OG0000093	n4				EC042_3039
N1.HOG0000214	OG0000094	n2				EC042_3895
N1.HOG0000215	OG0000094	n4				EC042_3904
N1.HOG0000216	OG0000095	n3			UTI89_C1502	EC042_1362
N1.HOG0000217	OG0000095	n4			UTI89_C1317	EC042_1753
N1.HOG0000218	OG0000096	n4			UTI89_C1505	EC042_1365
N1.HOG0000219	OG0000096	n5			UTI89_C5123	EC042_1692
N1.HOG0000220	OG0000097	n4			UTI89_C1506	EC042_1366
N1.HOG0000221	OG0000097	n5			UTI89_C5124	EC042_1691
N1.HOG0000222	OG0000098	n3			UTI89_C5125, UTI89_C1507	EC042_1367
N1.HOG0000223	OG0000098	n5			UTI89_C1322	EC042_1690
N1.HOG0000224	OG0000099	n1			UTI89_C1326, UTI89_C1511	EC042_1685
N1.HOG0000225	OG0000099	n4			UTI89_C5129	EC042_1371
N1.HOG0000226	OG0000100	n0			UTI89_C4312, UTI89_C0218, UTI89_C3812, UTI89_C3723, UTI89_C2923, UTI89_C4437, UTI89_C4564	
N1.HOG0000227	OG0000101	n0			UTI89_C4315, UTI89_C2920, UTI89_C0222, UTI89_C3719, UTI89_C3809, UTI89_C4567, UTI89_C4441	
N1.HOG0000228	OG0000102	n1			UTI89_C2275, UTI89_C1143	EC042_4806
N1.HOG0000229	OG0000102	n3			UTI89_C4991	EC042_4506, EC042_2246, EC042_3222
N1.HOG0000230	OG0000103	n1			UTI89_P041	EC042_4764
N1.HOG0000231	OG0000103	n4			UTI89_P033	EC042_pAA026
N1.HOG0000232	OG0000103	n5			UTI89_P070	EC042_4097
N1.HOG0000233	OG0000104	n1			UTI89_C5085	EC042_1767, EC042_2170
N1.HOG0000234	OG0000104	n3			UTI89_C2985	EC042_2150, EC042_2151, EC042_0831
N1.HOG0000235	OG0000105	n1			UTI89_P032	EC042_pAA158
N1.HOG0000236	OG0000105	n2			UTI89_P021, UTI89_C4976	EC042_4581A, EC042_pAA038, EC042_pAA028
N1.HOG0000237	OG0000106	n0			UTI89_C4633, UTI89_C0129	EC042_0115, EC042_4104
N1.HOG0000238	OG0000107	n0			UTI89_C0247	EC042_4543, EC042_4568, EC042_0220
N1.HOG0000239	OG0000108	n0			UTI89_C0248	EC042_4542, EC042_4566, EC042_0221
N1.HOG0000240	OG0000109	n3			UTI89_C3004	EC042_0808
N1.HOG0000241	OG0000109	n4			UTI89_C1288	EC042_0807
N1.HOG0000242	OG0000110	n0			UTI89_C0381, UTI89_C2305, UTI89_C2240	EC042_0397
N1.HOG0000243	OG0000111	n0			UTI89_C1174	
N1.HOG0000244	OG0000112	n0			UTI89_C0545, UTI89_C3439, UTI89_C4637	EC042_0560
N1.HOG0000245	OG0000113	n0			UTI89_C0756	EC042_0779
N1.HOG0000246	OG0000114	n0			UTI89_C4475	EC042_4015, EC042_0924
N1.HOG0000247	OG0000115	n1			UTI89_C5015	
N1.HOG0000248	OG0000115	n3			UTI89_C1113	
N1.HOG0000249	OG0000116	n0			UTI89_C2334	EC042_2297
N1.HOG0000250	OG0000117	n0			UTI89_C2336	EC042_2299
N1.HOG0000251	OG0000118	n0			UTI89_C1221	EC042_3751, EC042_3754, EC042_1165
N1.HOG0000252	OG0000119	n3			UTI89_C0920	EC042_4090
N1.HOG0000253	OG0000119	n4			UTI89_C0290	EC042_1677
N1.HOG0000254	OG0000120	n3			UTI89_C5138	EC042_1516
N1.HOG0000255	OG0000120	n4			UTI89_C0921	EC042_2131
N1.HOG0000256	OG0000121	n2			UTI89_C1053	EC042_1067
N1.HOG0000257	OG0000121	n4				EC042_1703A
N1.HOG0000258	OG0000122	n3			UTI89_C1490	EC042_1349
N1.HOG0000259	OG0000122	n4				EC042_1703E
N1.HOG0000260	OG0000123	n0			UTI89_C1465	EC042_1719, EC042_2200, EC042_1472
N1.HOG0000261	OG0000124	n2			UTI89_C1768	
N1.HOG0000262	OG0000124	n4			UTI89_C4552	
N1.HOG0000263	OG0000125	n0			UTI89_C1782, UTI89_C4653, UTI89_C2736	EC042_1743
N1.HOG0000264	OG0000126	n1			UTI89_C2017	EC042_1984
N1.HOG0000265	OG0000126	n4			UTI89_C3973	
N1.HOG0000266	OG0000127	n0			UTI89_C4401, UTI89_C4684, UTI89_C2057	EC042_2020
N1.HOG0000267	OG0000128	n0			UTI89_C2141	EC042_2100, EC042_0257, EC042_3069
N1.HOG0000268	OG0000129	n2			UTI89_C2267	EC042_4802
N1.HOG0000269	OG0000129	n3			UTI89_C1138	EC042_4512, EC042_2241
N1.HOG0000270	OG0000130	n0			UTI89_C2513	EC042_2472
N1.HOG0000271	OG0000131	n2				EC042_2286
N1.HOG0000272	OG0000131	n3				EC042_2276
N1.HOG0000273	OG0000132	n3			UTI89_C4345	
N1.HOG0000274	OG0000132	n4			UTI89_C2310	
N1.HOG0000275	OG0000133	n1			UTI89_C2312	
N1.HOG0000276	OG0000133	n2			UTI89_C4344	EC042_4165
N1.HOG0000277	OG0000134	n1			UTI89_C2438	EC042_2397
N1.HOG0000278	OG0000134	n3				EC042_2394
N1.HOG0000279	OG0000135	n3			UTI89_C2461	EC042_2417
N1.HOG0000280	OG0000135	n4			UTI89_C5053	EC042_4599
N1.HOG0000281	OG0000136	n0			UTI89_C0679, UTI89_C3975, UTI89_C2805	EC042_2679
N1.HOG0000282	OG0000137	n0			UTI89_C1521, UTI89_C0564	EC042_1678, EC042_1379
N1.HOG0000283	OG0000138	n3			UTI89_C3147	EC042_2977
N1.HOG0000284	OG0000138	n4			UTI89_C3143	EC042_2973
N1.HOG0000285	OG0000139	n1			UTI89_C0695	
N1.HOG0000286	OG0000139	n2			UTI89_C3356	EC042_3172
N1.HOG0000287	OG0000140	n1			UTI89_C3781	
N1.HOG0000288	OG0000140	n2			UTI89_C3384	EC042_3250
N1.HOG0000289	OG0000141	n2			UTI89_C4872	
N1.HOG0000290	OG0000141	n3			UTI89_C3916	EC042_3676
N1.HOG0000291	OG0000142	n0			UTI89_C4093, UTI89_C3212, UTI89_C3974	EC042_3859
N1.HOG0000292	OG0000143	n0			UTI89_C3441, UTI89_C5060, UTI89_C4120	EC042_3883
N1.HOG0000293	OG0000144	n0			UTI89_C4306, UTI89_C3694, UTI89_C4683	EC042_4138
N1.HOG0000294	OG0000145	n0			UTI89_C4623, UTI89_C4810, UTI89_C1886	EC042_1861
N1.HOG0000295	OG0000147	n2			UTI89_C1311	EC042_1356
N1.HOG0000296	OG0000147	n3			UTI89_C1496	EC042_1700
N1.HOG0000297	OG0000148	n3			UTI89_C1501	EC042_1361
N1.HOG0000298	OG0000148	n4			UTI89_C1316	EC042_1696
N1.HOG0000299	OG0000149	n2			UTI89_C1319	EC042_1364
N1.HOG0000300	OG0000149	n3			UTI89_C1504	EC042_1693
N1.HOG0000301	OG0000150	n0			UTI89_C1470	EC042_1714, EC042_1324, EC042_2196, EC042_1481
N1.HOG0000302	OG0000151	n0			UTI89_C1459	EC042_1724, EC042_1467, EC042_2203, EC042_1312
N1.HOG0000303	OG0000152	n0			UTI89_C4028, UTI89_P029, UTI89_C2234, UTI89_C1129, UTI89_P043	EC042_3795
N1.HOG0000304	OG0000153	n1			UTI89_P040	EC042_4763
N1.HOG0000305	OG0000153	n2			UTI89_C2258, UTI89_P071, UTI89_C2259	EC042_4098
N1.HOG0000306	OG0000154	n0				EC042_4284, EC042_1157, EC042_0006, EC042_2781, EC042_1563, EC042_0516
N1.HOG0000307	OG0000155	n0				EC042_3181, EC042_4555, EC042_1756, EC042_3973A, EC042_2430, EC042_2160
N1.HOG0000308	OG0000156	n0				EC042_2426, EC042_2163, EC042_1760, EC042_3955A, EC042_3189, EC042_4523
N1.HOG0000309	OG0000157	n0			UTI89_C0046, UTI89_C5028	EC042_0042
N1.HOG0000310	OG0000158	n0			UTI89_C0052	EC042_0048
N1.HOG0000311	OG0000159	n0			UTI89_C0059, UTI89_C0682	EC042_0056
N1.HOG0000312	OG0000160	n0			UTI89_C0064	EC042_0062, EC042_4815
N1.HOG0000313	OG0000161	n0			UTI89_C0194	EC042_0177
N1.HOG0000314	OG0000162	n0			UTI89_C3454, UTI89_C0237	EC042_0210
N1.HOG0000315	OG0000163	n0			UTI89_C3210, UTI89_C0238	EC042_0211
N1.HOG0000316	OG0000164	n0			UTI89_C0239	EC042_4576, EC042_0212
N1.HOG0000317	OG0000165	n0			UTI89_C0243	EC042_0216, EC042_4575
N1.HOG0000318	OG0000166	n0			UTI89_C0264	EC042_3450, EC042_0241
N1.HOG0000319	OG0000167	n0			UTI89_C4625	EC042_4420
N1.HOG0000320	OG0000168	n0			UTI89_C2660, UTI89_C2990	EC042_0825
N1.HOG0000321	OG0000169	n0			UTI89_C0342	EC042_4110, EC042_0346
N1.HOG0000322	OG0000170	n0			UTI89_C0343	EC042_4767, EC042_0347
N1.HOG0000323	OG0000171	n0			UTI89_C1353	EC042_0348
N1.HOG0000324	OG0000172	n0			UTI89_C4408, UTI89_C0349	EC042_0354
N1.HOG0000325	OG0000173	n0			UTI89_C0350, UTI89_C4407	EC042_0355
N1.HOG0000326	OG0000174	n0			UTI89_C4406, UTI89_C0351	EC042_0356
N1.HOG0000327	OG0000175	n0			UTI89_C0352, UTI89_C4405	EC042_0358
N1.HOG0000328	OG0000176	n0			UTI89_C4403, UTI89_C0367	EC042_0373
N1.HOG0000329	OG0000177	n0			UTI89_C0370	EC042_0380
N1.HOG0000330	OG0000178	n0			UTI89_C0379, UTI89_C2242	EC042_0395
N1.HOG0000331	OG0000179	n0			UTI89_C2241, UTI89_C0380	EC042_0396
N1.HOG0000332	OG0000180	n0			UTI89_C0382, UTI89_C2239	EC042_0398
N1.HOG0000333	OG0000181	n0			UTI89_C0415, UTI89_C4202	EC042_0427
N1.HOG0000334	OG0000182	n0			UTI89_C0425	EC042_0435
N1.HOG0000335	OG0000183	n0			UTI89_C4526, UTI89_C0433	EC042_0446
N1.HOG0000336	OG0000184	n0			UTI89_C0450	EC042_4111, EC042_0465
N1.HOG0000337	OG0000185	n0			UTI89_C0465, UTI89_C5120	EC042_0475
N1.HOG0000338	OG0000186	n0			UTI89_C0466, UTI89_C0946	EC042_0476
N1.HOG0000339	OG0000187	n0			UTI89_C0530, UTI89_P015	EC042_0545
N1.HOG0000340	OG0000188	n0			UTI89_C0536, UTI89_C5032	EC042_0551
N1.HOG0000341	OG0000189	n0			UTI89_C0538, UTI89_C5030	EC042_0553
N1.HOG0000342	OG0000190	n0			UTI89_C5029, UTI89_C0542	EC042_0557
N1.HOG0000343	OG0000191	n0			UTI89_C4856, UTI89_C0549	EC042_0564
N1.HOG0000344	OG0000192	n0				EC042_0573
N1.HOG0000345	OG0000193	n0			UTI89_C0572, UTI89_C1565	EC042_0606
N1.HOG0000346	OG0000194	n0			UTI89_C1118, UTI89_C0584	EC042_0621
N1.HOG0000347	OG0000195	n0			UTI89_C0594	EC042_4779, EC042_0630
N1.HOG0000348	OG0000197	n0			UTI89_C0705	EC042_0724
N1.HOG0000349	OG0000198	n0			UTI89_C4630, UTI89_C0721	EC042_0743
N1.HOG0000350	OG0000199	n0			UTI89_C0722, UTI89_C4632	EC042_0744
N1.HOG0000351	OG0000200	n0			UTI89_C4634, UTI89_C0723	EC042_0745
N1.HOG0000352	OG0000201	n0			UTI89_C4635, UTI89_C0724	EC042_0746
N1.HOG0000353	OG0000202	n0			UTI89_C0748, UTI89_C4627	EC042_0771
N1.HOG0000354	OG0000203	n0			UTI89_C4636, UTI89_C0768	EC042_0789
N1.HOG0000355	OG0000204	n0			UTI89_C0843	EC042_4756, EC042_0931
N1.HOG0000356	OG0000205	n0			UTI89_C3885	EC042_3648
N1.HOG0000357	OG0000206	n0			UTI89_C5112, UTI89_C1303	EC042_1487
N1.HOG0000358	OG0000207	n0			UTI89_C1067, UTI89_C3109	EC042_1080
N1.HOG0000359	OG0000208	n0			UTI89_C1528	EC042_1385
N1.HOG0000360	OG0000209	n0			UTI89_C1074, UTI89_C4409	EC042_1086
N1.HOG0000361	OG0000210	n0			UTI89_P010, UTI89_C1080	EC042_1093
N1.HOG0000362	OG0000211	n0			UTI89_C1190	EC042_pAA145, EC042_1132
N1.HOG0000363	OG0000212	n0			UTI89_C1200	EC042_0267, EC042_1142
N1.HOG0000364	OG0000213	n0			UTI89_C1202	EC042_1144, EC042_0269
