HOG	OG	Gene Tree Parent Clade	HS	IAI1	UTI89	ec042
N0.HOG0000044	OG0000011	n5	CP000802_1_4565	ECIAI1_4557	UTI89_C5047	
N0.HOG0000045	OG0000011	n8	CP000802_1_3610	ECIAI1_3554	UTI89_C3912	EC042_3672
N0.HOG0000046	OG0000011	n11		ECIAI1_2381	UTI89_C2589	EC042_2546
N0.HOG0000047	OG0000012	n0	CP000802_1_2058, CP000802_1_0326, CP000802_1_1256, CP000802_1_0281, CP000802_1_0346, CP000802_1_3971, CP000802_1_1985, CP000802_1_0142, CP000802_1_2779, CP000802_1_3017, CP000802_1_4529, CP000802_1_0436		UTI89_C4934	
N0.HOG0000048	OG0000013	n1	CP000802_1_1538, CP000802_1_0751, CP000802_1_0749	ECIAI1_0256		EC042_0231
N0.HOG0000049	OG0000013	n8		ECIAI1_0250, ECIAI1_0257	UTI89_C1679	EC042_1588
N0.HOG0000050	OG0000013	n11		ECIAI1_0258		EC042_0233
N0.HOG0000051	OG0000014	n1	CP000802_1_2299	ECIAI1_2254	UTI89_C2449	EC042_2405
N0.HOG0000052	OG0000014	n5	CP000802_1_4548	ECIAI1_4539	UTI89_C5019	EC042_4828
N0.HOG0000053	OG0000014	n8	CP000802_1_1624	ECIAI1_1561	UTI89_C3437, UTI89_C1766	EC042_1674
N0.HOG0000054	OG0000015	n1	CP000802_1_1653	ECIAI1_1638	UTI89_C1775	EC042_1735
N0.HOG0000055	OG0000015	n5	CP000802_1_0996	ECIAI1_0934	UTI89_C0967	EC042_0986
N0.HOG0000056	OG0000015	n8	CP000802_1_1652	ECIAI1_1637	UTI89_C1774	EC042_1734
N0.HOG0000057	OG0000016	n1	CP000802_1_1896	ECIAI1_1883	UTI89_C2010	EC042_1979
N0.HOG0000058	OG0000016	n5	CP000802_1_3299	ECIAI1_3261	UTI89_C3547	EC042_3404
N0.HOG0000059	OG0000016	n8	CP000802_1_2933	ECIAI1_2907	UTI89_C3168	EC042_2995
N0.HOG0000060	OG0000017	n1		ECIAI1_0778	UTI89_C1492, UTI89_C1304	EC042_2174, EC042_1351, EC042_1488
N0.HOG0000061	OG0000017	n6	CP000802_1_0306		UTI89_C5113, UTI89_C2989, UTI89_C2659	EC042_0826
N0.HOG0000062	OG0000018	n1		ECIAI1_1570	UTI89_C5133	EC042_2135, EC042_1512, EC042_1681
N0.HOG0000063	OG0000018	n5	CP000802_1_1631	ECIAI1_0801	UTI89_C1331, UTI89_C1517	EC042_1376
N0.HOG0000064	OG0000019	n0			UTI89_C2215, UTI89_C2221, UTI89_C2214, UTI89_C2213, UTI89_C2216, UTI89_C2210, UTI89_C2222, UTI89_C2209, UTI89_C2184	EC042_2214
N0.HOG0000065	OG0000020	n0	CP000802_1_0615, CP000802_1_0244	ECIAI1_0549, ECIAI1_0245	UTI89_C1676, UTI89_C0253	EC042_1585, EC042_0227, EC042_4569
N0.HOG0000066	OG0000021	n1	CP000802_1_3460	ECIAI1_3408	UTI89_C3707	EC042_3548
N0.HOG0000067	OG0000021	n4	CP000802_1_0539	ECIAI1_0466	UTI89_C1563, UTI89_C0490	EC042_0501
N0.HOG0000068	OG0000022	n2		ECIAI1_0802	UTI89_C1518	
N0.HOG0000069	OG0000022	n3		ECIAI1_1569	UTI89_C5134	EC042_1377, EC042_2134, EC042_1513, EC042_1680
N0.HOG0000070	OG0000023	n1	CP000802_1_1679	ECIAI1_1663	UTI89_C1800	EC042_1780
N0.HOG0000071	OG0000023	n4	CP000802_1_4362	ECIAI1_4352	UTI89_C4715	EC042_0749, EC042_4487
N0.HOG0000072	OG0000024	n1	CP000802_1_3090	ECIAI1_3060	UTI89_C3323	EC042_3144
N0.HOG0000073	OG0000024	n4	CP000802_1_2583	ECIAI1_2513	UTI89_C4400, UTI89_C2789	EC042_2664
N0.HOG0000074	OG0000025	n1	CP000802_1_4539	ECIAI1_4530	UTI89_C5011	
N0.HOG0000075	OG0000025	n3		ECIAI1_1518	UTI89_C1109, UTI89_C4895, UTI89_C4907, UTI89_C1719	EC042_1639
N0.HOG0000076	OG0000026	n1	CP000802_1_4541	ECIAI1_4532	UTI89_C5013	
N0.HOG0000077	OG0000026	n3		ECIAI1_1516	UTI89_C1111, UTI89_C3935, UTI89_C4906, UTI89_C1718	EC042_1638
N0.HOG0000078	OG0000027	n0		ECIAI1_0799, ECIAI1_1572	UTI89_C1329, UTI89_C1514, UTI89_C5131	EC042_1683, EC042_1510, EC042_1373, EC042_2137
N0.HOG0000079	OG0000028	n0		ECIAI1_1571, ECIAI1_0800	UTI89_C1330, UTI89_C5132, UTI89_C1515	EC042_1682, EC042_2136, EC042_1511, EC042_1374
N0.HOG0000080	OG0000029	n0			UTI89_C4990, UTI89_P101, UTI89_C2273, UTI89_C1140	EC042_3221, EC042_pAA102, EC042_4805, EC042_4507, EC042_2245
N0.HOG0000081	OG0000030	n1	CP000802_1_2582	ECIAI1_2512	UTI89_C2788	EC042_2663
N0.HOG0000082	OG0000030	n4	CP000802_1_0009	ECIAI1_0009	UTI89_C0009	EC042_0009
N0.HOG0000083	OG0000031	n1	CP000802_1_0065	ECIAI1_0061	UTI89_C0066	EC042_0064
N0.HOG0000084	OG0000031	n4	CP000802_1_3790	ECIAI1_3750	UTI89_C4127	EC042_3889
N0.HOG0000085	OG0000032	n1	CP000802_1_0622	ECIAI1_0557	UTI89_C0576	EC042_0610
N0.HOG0000086	OG0000032	n4	CP000802_1_0116	ECIAI1_0109	UTI89_C0120	EC042_0111
N0.HOG0000087	OG0000033	n1	CP000802_1_0165	ECIAI1_0160	UTI89_C0177	EC042_0161
N0.HOG0000088	OG0000033	n4	CP000802_1_3425	ECIAI1_3376	UTI89_C3665	EC042_3519
N0.HOG0000089	OG0000034	n1	CP000802_1_0189	ECIAI1_0186	UTI89_C0201	EC042_0184
N0.HOG0000090	OG0000034	n4	CP000802_1_4371	ECIAI1_4364	UTI89_C4728	EC042_4497
N0.HOG0000091	OG0000035	n0	CP000802_1_0301	ECIAI1_0773	UTI89_C1478, UTI89_C1298, UTI89_C2665	EC042_1343, EC042_2182, EC042_0819
N0.HOG0000092	OG0000036	n2		ECIAI1_2865		EC042_2956A
N0.HOG0000093	OG0000036	n3	CP000802_1_0628	ECIAI1_0563, ECIAI1_0564		EC042_0617, EC042_0619
N0.HOG0000094	OG0000037	n1	CP000802_1_0648	ECIAI1_0582	UTI89_C0600	EC042_0636
N0.HOG0000095	OG0000037	n4	CP000802_1_4572	ECIAI1_4564	UTI89_C5057	EC042_4851
N0.HOG0000096	OG0000038	n1	CP000802_1_0755	ECIAI1_0683	UTI89_C0707	EC042_0726
N0.HOG0000097	OG0000038	n4	CP000802_1_4370	ECIAI1_4363	UTI89_C4727	EC042_4496
N0.HOG0000098	OG0000039	n1	CP000802_1_0783	ECIAI1_0708	UTI89_C0727	EC042_0759
N0.HOG0000099	OG0000039	n4	CP000802_1_1082	ECIAI1_1019	UTI89_C1046	EC042_1063
N0.HOG0000100	OG0000040	n1	CP000802_1_2105	ECIAI1_2070	UTI89_C2228	EC042_2228
N0.HOG0000101	OG0000040	n4	CP000802_1_0873	ECIAI1_0856	UTI89_C0823	EC042_0908
N0.HOG0000102	OG0000041	n1	CP000802_1_4180	ECIAI1_4155	UTI89_C4537	EC042_4322
N0.HOG0000103	OG0000041	n4	CP000802_1_0880	ECIAI1_0864	UTI89_C0828	EC042_0914
N0.HOG0000104	OG0000042	n1	CP000802_1_0997	ECIAI1_0935	UTI89_C0968	EC042_0987
N0.HOG0000105	OG0000042	n4	CP000802_1_1654	ECIAI1_1639	UTI89_C1776	EC042_1736
N0.HOG0000106	OG0000043	n1	CP000802_1_3301	ECIAI1_3263	UTI89_C3549	EC042_3406
N0.HOG0000107	OG0000043	n4	CP000802_1_1006	ECIAI1_0943	UTI89_C0974	EC042_0993
N0.HOG0000108	OG0000044	n1	CP000802_1_1547	ECIAI1_1473	UTI89_C1687	EC042_1598
N0.HOG0000109	OG0000044	n4	CP000802_1_1327	ECIAI1_1246	UTI89_C1420	EC042_1281
N0.HOG0000110	OG0000045	n1	CP000802_1_1546	ECIAI1_1471	UTI89_C1686	EC042_1597
N0.HOG0000111	OG0000045	n4	CP000802_1_1328	ECIAI1_1247	UTI89_C1421	EC042_1282
N0.HOG0000112	OG0000046	n1	CP000802_1_1545	ECIAI1_1470	UTI89_C1685	EC042_1596
N0.HOG0000113	OG0000046	n4	CP000802_1_1329	ECIAI1_1248	UTI89_C1422	EC042_1283
N0.HOG0000114	OG0000047	n1	CP000802_1_1331	ECIAI1_1250	UTI89_C1424	EC042_1285
N0.HOG0000115	OG0000047	n4	CP000802_1_1543	ECIAI1_1468	UTI89_C1683	EC042_1594
N0.HOG0000116	OG0000048	n1	CP000802_1_2026			EC042_2012
N0.HOG0000117	OG0000048	n2	CP000802_1_1510, CP000802_1_3891	ECIAI1_1862, ECIAI1_4439, ECIAI1_1429		EC042_2491
N0.HOG0000118	OG0000049	n1	CP000802_1_4121	ECIAI1_4097	UTI89_C4480	EC042_4267
N0.HOG0000119	OG0000049	n4	CP000802_1_1552	ECIAI1_1479	UTI89_C1691	EC042_1607
N0.HOG0000120	OG0000050	n1			UTI89_C4049, UTI89_C1707	
N0.HOG0000121	OG0000050	n3	CP000802_1_3723	ECIAI1_3667		EC042_3812
N0.HOG0000122	OG0000050	n5	CP000802_1_1571	ECIAI1_1503		EC042_1625
N0.HOG0000123	OG0000051	n1	CP000802_1_1823	ECIAI1_1809	UTI89_C1943	EC042_1913
N0.HOG0000124	OG0000051	n4	CP000802_1_3558	ECIAI1_3498	UTI89_C3862	EC042_3622
N0.HOG0000125	OG0000052	n1	CP000802_1_3755	ECIAI1_3716	UTI89_C4091	EC042_3857
N0.HOG0000126	OG0000052	n4	CP000802_1_1961	ECIAI1_1959	UTI89_C2076	EC042_2039
N0.HOG0000127	OG0000053	n0	CP000802_1_2129		UTI89_C2279, UTI89_C1149, UTI89_C4997	EC042_4810, EC042_2249, EC042_3226, EC042_4502
N0.HOG0000128	OG0000054	n1	CP000802_1_2206	ECIAI1_2151	UTI89_C2350	EC042_2314
N0.HOG0000129	OG0000054	n4	CP000802_1_2207	ECIAI1_2152	UTI89_C2351	EC042_2315
N0.HOG0000130	OG0000055	n1	CP000802_1_2493	ECIAI1_2432	UTI89_C2698	
N0.HOG0000131	OG0000055	n3	CP000802_1_2812	ECIAI1_2781	UTI89_C1610, UTI89_C3046	EC042_2883
N0.HOG0000132	OG0000056	n1	CP000802_1_3409	ECIAI1_3361	UTI89_C3650	EC042_3503
N0.HOG0000133	OG0000056	n4	CP000802_1_2586	ECIAI1_2516	UTI89_C2794	EC042_2667
N0.HOG0000134	OG0000057	n1	CP000802_1_2923	ECIAI1_2896	UTI89_C3158	EC042_2986
N0.HOG0000135	OG0000057	n4	CP000802_1_2922	ECIAI1_2895	UTI89_C3157	EC042_2985
N0.HOG0000136	OG0000058	n1	CP000802_1_3316	ECIAI1_3275	UTI89_C3558	EC042_3417
N0.HOG0000137	OG0000058	n4	CP000802_1_2924	ECIAI1_2897	UTI89_C3159	EC042_2987
N0.HOG0000138	OG0000059	n1	CP000802_1_4306	ECIAI1_4297	UTI89_C4651	EC042_4434
N0.HOG0000139	OG0000059	n4	CP000802_1_3039	ECIAI1_3004	UTI89_C3269	EC042_3096
N0.HOG0000140	OG0000060	n1	CP000802_1_4369	ECIAI1_4362	UTI89_C4726	EC042_4495
N0.HOG0000141	OG0000060	n4	CP000802_1_3044	ECIAI1_3009	UTI89_C3275	EC042_3101
N0.HOG0000142	OG0000061	n1	CP000802_1_3817	ECIAI1_3776	UTI89_C4144	EC042_3913
N0.HOG0000143	OG0000061	n4	CP000802_1_3144	ECIAI1_3116	UTI89_C3391	EC042_3257
N0.HOG0000144	OG0000062	n1	CP000802_1_3165	ECIAI1_3136	UTI89_C3409	EC042_3277
N0.HOG0000145	OG0000062	n4	CP000802_1_3694	ECIAI1_3637	UTI89_C4012	EC042_3776
N0.HOG0000146	OG0000063	n1	CP000802_1_3537	ECIAI1_3475	UTI89_C3795	EC042_3600
N0.HOG0000147	OG0000063	n4	CP000802_1_4213	ECIAI1_4194	UTI89_C3841	EC042_4347
N0.HOG0000148	OG0000064	n1	CP000802_1_3662	ECIAI1_3606	UTI89_C3969	EC042_3721
N0.HOG0000149	OG0000064	n4	CP000802_1_3659	ECIAI1_3602	UTI89_C3965	EC042_3719
N0.HOG0000150	OG0000065	n1				EC042_3840, EC042_3842
N0.HOG0000151	OG0000065	n3		ECIAI1_3693	UTI89_C4073	
N0.HOG0000152	OG0000065	n4	CP000802_1_3739	ECIAI1_3692	UTI89_C4071, UTI89_C4075	
N0.HOG0000153	OG0000066	n0	CP000802_1_3763		UTI89_C2915	EC042_0005, EC042_4285, EC042_2782, EC042_1562, EC042_1156, EC042_0517
N0.HOG0000154	OG0000067	n1	CP000802_1_3840	ECIAI1_3799	UTI89_C4172	EC042_3936
N0.HOG0000155	OG0000067	n4	CP000802_1_3839	ECIAI1_3798	UTI89_C4171	EC042_3934
N0.HOG0000156	OG0000068	n1	CP000802_1_3878	ECIAI1_3840	UTI89_C4220	EC042_4017
N0.HOG0000157	OG0000068	n4	CP000802_1_3928	ECIAI1_3894	UTI89_C4267	EC042_4071
N0.HOG0000158	OG0000069	n0		ECIAI1_0795, ECIAI1_1575	UTI89_C5128, UTI89_C1325, UTI89_C1510	EC042_2139, EC042_1507, EC042_1370
N0.HOG0000159	OG0000070	n0		ECIAI1_0798	UTI89_C1328, UTI89_C5130, UTI89_C1513	EC042_1684, EC042_1372, EC042_1509, EC042_2138
N0.HOG0000160	OG0000071	n1	CP000802_1_0049	ECIAI1_0045	UTI89_C0049	EC042_0045
N0.HOG0000161	OG0000071	n4		ECIAI1_1753	UTI89_C1892	EC042_1866
N0.HOG0000162	OG0000072	n0	CP000802_1_0230	ECIAI1_0232	UTI89_C0242, UTI89_C3197	EC042_0215, EC042_4577, EC042_4530
N0.HOG0000163	OG0000073	n0	CP000802_1_0275	ECIAI1_0750	UTI89_C5088, UTI89_C5087	EC042_0796, EC042_1334, EC042_2188
N0.HOG0000164	OG0000074	n0	CP000802_1_0303	ECIAI1_1602	UTI89_C2993, UTI89_C1479	EC042_1704, EC042_2181, EC042_1344
N0.HOG0000165	OG0000075	n0	CP000802_1_0653	ECIAI1_0587	UTI89_C0605, UTI89_C2238	EC042_0641, EC042_4553, EC042_3183
N0.HOG0000166	OG0000076	n1	CP000802_1_3219	ECIAI1_3193	UTI89_C3480	EC042_3336
N0.HOG0000167	OG0000076	n4	CP000802_1_0764	ECIAI1_0692		EC042_0735
N0.HOG0000168	OG0000077	n2		ECIAI1_0878	UTI89_C0842	EC042_0930
N0.HOG0000169	OG0000077	n4		ECIAI1_0615	UTI89_C0634	EC042_0667
N0.HOG0000170	OG0000078	n1	CP000802_1_1404	ECIAI1_1321		EC042_1424
N0.HOG0000171	OG0000078	n3	CP000802_1_2141	ECIAI1_2084	UTI89_C2286	EC042_2257
N0.HOG0000172	OG0000079	n1	CP000802_1_4122	ECIAI1_4098		EC042_4268
N0.HOG0000173	OG0000079	n3	CP000802_1_1551	ECIAI1_1477	UTI89_C1689	EC042_1604
N0.HOG0000174	OG0000080	n2	CP000802_1_3055	ECIAI1_3020	UTI89_C3287	
N0.HOG0000175	OG0000080	n4	CP000802_1_1608	ECIAI1_1546	UTI89_C1752	
N0.HOG0000176	OG0000081	n2		ECIAI1_0776	UTI89_C5111, UTI89_C1302	EC042_1486
N0.HOG0000177	OG0000081	n5		ECIAI1_1599		EC042_1703G
N0.HOG0000178	OG0000082	n0	CP000802_1_1685	ECIAI1_1669	UTI89_C1562, UTI89_C4974, UTI89_C4911, UTI89_C1806	EC042_1786
N0.HOG0000179	OG0000083	n0	CP000802_1_1689	ECIAI1_1673	UTI89_C1810, UTI89_C4977, UTI89_C1099, UTI89_C3214	EC042_1790
N0.HOG0000180	OG0000084	n1	CP000802_1_2027	ECIAI1_4438, ECIAI1_1428		EC042_2011
N0.HOG0000181	OG0000084	n4		ECIAI1_1427	UTI89_C0038	EC042_1449
N0.HOG0000182	OG0000085	n0	CP000802_1_2084	ECIAI1_0785, ECIAI1_1585	UTI89_C1315, UTI89_C1500	EC042_1697, EC042_1360
N0.HOG0000183	OG0000086	n0	CP000802_1_2085	ECIAI1_1586, ECIAI1_0784	UTI89_C1499, UTI89_C1314	EC042_1698, EC042_1359
N0.HOG0000184	OG0000087	n1		ECIAI1_1588		EC042_1699
N0.HOG0000185	OG0000087	n2	CP000802_1_2087	ECIAI1_0782	UTI89_C1497, UTI89_C1312	EC042_1357
N0.HOG0000186	OG0000088	n0	CP000802_1_2115		UTI89_C4915, UTI89_C2243	EC042_4761, EC042_4588, EC042_4789, EC042_pAA062
N0.HOG0000187	OG0000089	n0	CP000802_1_2222	ECIAI1_2170	UTI89_C4204, UTI89_C4203, UTI89_C3695, UTI89_C2369	EC042_2328
N0.HOG0000188	OG0000090	n1	CP000802_1_2235	ECIAI1_2184	UTI89_C2383	EC042_2341
N0.HOG0000189	OG0000090	n4		ECIAI1_0021, ECIAI1_0020		EC042_0022
N0.HOG0000190	OG0000091	n2	CP000802_1_3872	ECIAI1_3833		EC042_4003
N0.HOG0000191	OG0000091	n4	CP000802_1_2297	ECIAI1_2251		EC042_2403
N0.HOG0000192	OG0000092	n1	CP000802_1_2608	ECIAI1_2538		EC042_2688
N0.HOG0000193	OG0000092	n3	CP000802_1_2848	ECIAI1_2815	UTI89_C3084	EC042_2915
N0.HOG0000194	OG0000093	n1	CP000802_1_3098	ECIAI1_3076	UTI89_C3332	EC042_3150
N0.HOG0000195	OG0000093	n4	CP000802_1_2983	ECIAI1_2951		EC042_3039
N0.HOG0000196	OG0000094	n2	CP000802_1_3793	ECIAI1_3753		EC042_3895
N0.HOG0000197	OG0000094	n4	CP000802_1_3805	ECIAI1_3767		EC042_3904
N0.HOG0000198	OG0000095	n0		ECIAI1_0787, ECIAI1_1583	UTI89_C1502, UTI89_C1317	EC042_1362, EC042_1753, EC042_1695
N0.HOG0000199	OG0000096	n0		ECIAI1_1580, ECIAI1_0790	UTI89_C1320, UTI89_C1505, UTI89_C5123	EC042_1365, EC042_1692
N0.HOG0000200	OG0000097	n0		ECIAI1_0791, ECIAI1_1579	UTI89_C1321, UTI89_C1506, UTI89_C5124	EC042_1366, EC042_1691
N0.HOG0000201	OG0000098	n0		ECIAI1_1578, ECIAI1_0792	UTI89_C5125, UTI89_C1507, UTI89_C1322	EC042_1367, EC042_1690
N0.HOG0000202	OG0000099	n1		ECIAI1_1574	UTI89_C1326, UTI89_C1511	EC042_1685
N0.HOG0000203	OG0000099	n4		ECIAI1_0797	UTI89_C5129	EC042_1371
N0.HOG0000204	OG0000100	n0			UTI89_C4312, UTI89_C0218, UTI89_C3812, UTI89_C3723, UTI89_C2923, UTI89_C4437, UTI89_C4564	
N0.HOG0000205	OG0000101	n0			UTI89_C4315, UTI89_C2920, UTI89_C0222, UTI89_C3719, UTI89_C3809, UTI89_C4567, UTI89_C4441	
N0.HOG0000206	OG0000102	n0			UTI89_C2275, UTI89_C1143, UTI89_C4991	EC042_4806, EC042_4506, EC042_2246, EC042_3222
N0.HOG0000207	OG0000103	n0			UTI89_P041, UTI89_C2257, UTI89_P033, UTI89_P070	EC042_4764, EC042_pAA026, EC042_4097
N0.HOG0000208	OG0000104	n0			UTI89_C5085, UTI89_C2985	EC042_1767, EC042_2170, EC042_2150, EC042_2151, EC042_0831
N0.HOG0000209	OG0000105	n0			UTI89_P032, UTI89_P021, UTI89_C4976	EC042_pAA158, EC042_4581A, EC042_pAA038, EC042_pAA028
N0.HOG0000210	OG0000106	n0	CP000802_1_0120	ECIAI1_0114	UTI89_C4633, UTI89_C0129	EC042_0115, EC042_4104
N0.HOG0000211	OG0000107	n0	CP000802_1_0235	ECIAI1_0237	UTI89_C0247	EC042_4543, EC042_4568, EC042_0220
N0.HOG0000212	OG0000108	n0	CP000802_1_0236	ECIAI1_0238	UTI89_C0248	EC042_4542, EC042_4566, EC042_0221
N0.HOG0000213	OG0000109	n0	CP000802_1_0290		UTI89_C2677, UTI89_C3004, UTI89_C1288	EC042_0808, EC042_0807
N0.HOG0000214	OG0000110	n0	CP000802_1_0425	ECIAI1_0362	UTI89_C0381, UTI89_C2305, UTI89_C2240	EC042_0397
N0.HOG0000215	OG0000111	n0	CP000802_1_1166, CP000802_1_3779, CP000802_1_4146, CP000802_1_0480	ECIAI1_3271	UTI89_C1174	
N0.HOG0000216	OG0000112	n0	CP000802_1_0591	ECIAI1_0519	UTI89_C0545, UTI89_C3439, UTI89_C4637	EC042_0560
N0.HOG0000217	OG0000113	n0	CP000802_1_0810	ECIAI1_0727, ECIAI1_2117, ECIAI1_2111	UTI89_C0756	EC042_0779
N0.HOG0000218	OG0000114	n0	CP000802_1_0890	ECIAI1_3546, ECIAI1_4091	UTI89_C4475	EC042_4015, EC042_0924
N0.HOG0000219	OG0000115	n1	CP000802_1_4543	ECIAI1_4534	UTI89_C5015	
N0.HOG0000220	OG0000115	n3	CP000802_1_1048	ECIAI1_0984	UTI89_C1113	
N0.HOG0000221	OG0000116	n0	CP000802_1_2180, CP000802_1_1086	ECIAI1_1022, ECIAI1_2136	UTI89_C2334	EC042_2297
N0.HOG0000222	OG0000117	n0	CP000802_1_1088, CP000802_1_2182	ECIAI1_1024, ECIAI1_2138	UTI89_C2336	EC042_2299
N0.HOG0000223	OG0000118	n0	CP000802_1_1212	ECIAI1_1130	UTI89_C1221	EC042_3751, EC042_3754, EC042_1165
N0.HOG0000224	OG0000119	n0	CP000802_1_1627	ECIAI1_1564	UTI89_C0920, UTI89_C0290	EC042_4090, EC042_1677
N0.HOG0000225	OG0000120	n0	CP000802_1_1629	ECIAI1_0803	UTI89_C5138, UTI89_C0921	EC042_1516, EC042_2131
N0.HOG0000226	OG0000121	n2		ECIAI1_1033	UTI89_C1053	EC042_1067
N0.HOG0000227	OG0000121	n4		ECIAI1_1593		EC042_1703A
