Orthogroup	HS	IAI1	UTI89	ec042
OG0004784	CP000802_1_3454			
OG0004785	CP000802_1_3534			
OG0004786	CP000802_1_3595			
OG0004787	CP000802_1_3614			
OG0004788	CP000802_1_3691			
OG0004789	CP000802_1_3692			
OG0004790	CP000802_1_3704			
OG0004791	CP000802_1_3720			
OG0004792	CP000802_1_3762			
OG0004793	CP000802_1_3803			
OG0004794	CP000802_1_3807			
OG0004795	CP000802_1_3813			
OG0004796	CP000802_1_3814			
OG0004797	CP000802_1_3946			
OG0004798	CP000802_1_4013			
OG0004799	CP000802_1_4021			
OG0004800	CP000802_1_4031			
OG0004801	CP000802_1_4040			
OG0004802	CP000802_1_4095			
OG0004803	CP000802_1_4115			
OG0004804	CP000802_1_4133			
OG0004805	CP000802_1_4158			
OG0004806	CP000802_1_4168			
OG0004807	CP000802_1_4289			
OG0004808	CP000802_1_4305			
OG0004809	CP000802_1_4312			
OG0004810	CP000802_1_4329			
OG0004811	CP000802_1_4331			
OG0004812	CP000802_1_4356			
OG0004813	CP000802_1_4418			
OG0004814	CP000802_1_4460			
OG0004815	CP000802_1_4461			
OG0004816	CP000802_1_4479			
OG0004817	CP000802_1_4490			
OG0004818	CP000802_1_4502			
OG0004819	CP000802_1_4527			
OG0004820	CP000802_1_4530			
OG0004821	CP000802_1_4531			
OG0004822	CP000802_1_4549			
OG0004823	CP000802_1_4552			
OG0004824	CP000802_1_4587			
OG0004825	CP000802_1_4595			
OG0004826		ECIAI1_0070		
OG0004827		ECIAI1_0166		
OG0004828		ECIAI1_0173		
OG0004829		ECIAI1_0248		
OG0004830		ECIAI1_0254		
OG0004831		ECIAI1_0255		
OG0004832		ECIAI1_0289		
OG0004833		ECIAI1_0306		
OG0004834		ECIAI1_0392		
OG0004835		ECIAI1_0501		
OG0004836		ECIAI1_0504		
OG0004837		ECIAI1_0538		
OG0004838		ECIAI1_0545		
OG0004839		ECIAI1_0546		
OG0004840		ECIAI1_0649		
OG0004841		ECIAI1_0650		
OG0004842		ECIAI1_0737		
OG0004843		ECIAI1_0740		
OG0004844		ECIAI1_0745		
OG0004845		ECIAI1_0749		
OG0004846		ECIAI1_0751		
OG0004847		ECIAI1_0754		
OG0004848		ECIAI1_0759		
OG0004849		ECIAI1_0760		
OG0004850		ECIAI1_0761		
OG0004851		ECIAI1_0763		
OG0004852		ECIAI1_0767		
OG0004853		ECIAI1_0768		
OG0004854		ECIAI1_0769		
OG0004855		ECIAI1_0770		
OG0004856		ECIAI1_0771		
OG0004857		ECIAI1_0796		
OG0004858		ECIAI1_0804		
OG0004859		ECIAI1_0950		
OG0004860		ECIAI1_1032		
OG0004861		ECIAI1_1049		
OG0004862		ECIAI1_1083		
OG0004863		ECIAI1_1185		
OG0004864		ECIAI1_4630		
OG0004865		ECIAI1_1290		
OG0004866		ECIAI1_1293		
OG0004867		ECIAI1_1298		
OG0004868		ECIAI1_1355		
OG0004869		ECIAI1_1365		
OG0004870		ECIAI1_1372		
OG0004871		ECIAI1_1420		
OG0004872		ECIAI1_1456		
OG0004873		ECIAI1_1487		
OG0004874		ECIAI1_1517		
OG0004875		ECIAI1_1568		
OG0004876		ECIAI1_1607		
OG0004877		ECIAI1_1608		
OG0004878		ECIAI1_1611		
OG0004879		ECIAI1_1614		
OG0004880		ECIAI1_1623		
OG0004881		ECIAI1_1629		
OG0004882		ECIAI1_1741		
OG0004883		ECIAI1_4631		
OG0004884		ECIAI1_1776		
OG0004885		ECIAI1_1787		
OG0004886		ECIAI1_1826		
OG0004887		ECIAI1_1863		
OG0004888		ECIAI1_1864		
OG0004889		ECIAI1_1890		
OG0004890		ECIAI1_1928		
OG0004891		ECIAI1_1929		
OG0004892		ECIAI1_1930		
OG0004893		ECIAI1_1935		
OG0004894		ECIAI1_1937		
OG0004895		ECIAI1_1939		
OG0004896		ECIAI1_1940		
OG0004897		ECIAI1_1999		
OG0004898		ECIAI1_2008		
OG0004899		ECIAI1_2066		
OG0004900		ECIAI1_4632		
OG0004901		ECIAI1_2105		
OG0004902		ECIAI1_2106		
OG0004903		ECIAI1_2113		
OG0004904		ECIAI1_2114		
OG0004905		ECIAI1_2115		
OG0004906		ECIAI1_2156		
OG0004907		ECIAI1_2161		
OG0004908		ECIAI1_2204		
OG0004909		ECIAI1_2232		
OG0004910		ECIAI1_2250		
OG0004911		ECIAI1_2271		
OG0004912		ECIAI1_2308		
OG0004913		ECIAI1_2370		
OG0004914		ECIAI1_2428		
OG0004915		ECIAI1_2443		
OG0004916		ECIAI1_2525		
OG0004917		ECIAI1_2526		
OG0004918		ECIAI1_2617		
OG0004919		ECIAI1_2618		
OG0004920		ECIAI1_2619		
OG0004921		ECIAI1_2623		
OG0004922		ECIAI1_2624		
OG0004923		ECIAI1_2625		
OG0004924		ECIAI1_2626		
OG0004925		ECIAI1_2627		
OG0004926		ECIAI1_2628		
OG0004927		ECIAI1_2629		
OG0004928		ECIAI1_2630		
OG0004929		ECIAI1_2631		
OG0004930		ECIAI1_2632		
OG0004931		ECIAI1_2633		
OG0004932		ECIAI1_2634		
OG0004933		ECIAI1_2635		
OG0004934		ECIAI1_2636		
OG0004935		ECIAI1_2637		
OG0004936		ECIAI1_2638		
OG0004937		ECIAI1_2639		
OG0004938		ECIAI1_2640		
OG0004939		ECIAI1_2641		
OG0004940		ECIAI1_2642		
OG0004941		ECIAI1_2643		
OG0004942		ECIAI1_2644		
OG0004943		ECIAI1_2645		
OG0004944		ECIAI1_2646		
OG0004945		ECIAI1_2648		
OG0004946		ECIAI1_2649		
OG0004947		ECIAI1_2651		
OG0004948		ECIAI1_2653		
OG0004949		ECIAI1_2654		
OG0004950		ECIAI1_2655		
OG0004951		ECIAI1_2656		
OG0004952		ECIAI1_2657		
OG0004953		ECIAI1_2658		
OG0004954		ECIAI1_2659		
OG0004955		ECIAI1_2660		
OG0004956		ECIAI1_2661		
OG0004957		ECIAI1_2662		
OG0004958		ECIAI1_2663		
OG0004959		ECIAI1_2665		
OG0004960		ECIAI1_2666		
OG0004961		ECIAI1_2667		
OG0004962		ECIAI1_2668		
OG0004963		ECIAI1_2669		
OG0004964		ECIAI1_2670		
OG0004965		ECIAI1_2671		
OG0004966		ECIAI1_2682		
OG0004967		ECIAI1_4633		
OG0004968		ECIAI1_2731		
OG0004969		ECIAI1_2748		
OG0004970		ECIAI1_2752		
OG0004971		ECIAI1_2754		
OG0004972		ECIAI1_2810		
OG0004973		ECIAI1_2882		
OG0004974		ECIAI1_2886		
OG0004975		ECIAI1_2985		
OG0004976		ECIAI1_3030		
OG0004977		ECIAI1_3062		
OG0004978		ECIAI1_3063		
OG0004979		ECIAI1_3099		
OG0004980		ECIAI1_3190		
OG0004981		ECIAI1_3391		
OG0004982		ECIAI1_3471		
OG0004983		ECIAI1_3589		
OG0004984		ECIAI1_3676		
OG0004985		ECIAI1_3704		
OG0004986		ECIAI1_3734		
OG0004987		ECIAI1_3765		
OG0004988		ECIAI1_3766		
OG0004989		ECIAI1_3808		
OG0004990		ECIAI1_3825		
OG0004991		ECIAI1_3849		
OG0004992		ECIAI1_3850		
OG0004993		ECIAI1_3881		
OG0004994		ECIAI1_4010		
OG0004995		ECIAI1_4011		
OG0004996		ECIAI1_4019		
OG0004997		ECIAI1_4070		
OG0004998		ECIAI1_4251		
OG0004999		ECIAI1_4257		
OG0005000		ECIAI1_4267		
OG0005001		ECIAI1_4299		
OG0005002		ECIAI1_4367		
OG0005003		ECIAI1_4384		
OG0005004		ECIAI1_4496		
OG0005005		ECIAI1_4499		
OG0005006		ECIAI1_4502		
OG0005007		ECIAI1_4503		
OG0005008		ECIAI1_4504		
OG0005009		ECIAI1_4505		
OG0005010		ECIAI1_4506		
OG0005011		ECIAI1_4507		
OG0005012		ECIAI1_4508		
OG0005013		ECIAI1_4509		
OG0005014		ECIAI1_4510		
OG0005015		ECIAI1_4511		
OG0005016		ECIAI1_4513		
OG0005017		ECIAI1_4514		
OG0005018		ECIAI1_4515		
OG0005019		ECIAI1_4516		
OG0005020		ECIAI1_4517		
OG0005021		ECIAI1_4518		
OG0005022		ECIAI1_4519		
OG0005023		ECIAI1_4520		
OG0005024		ECIAI1_4521		
OG0005025		ECIAI1_4525		
OG0005026		ECIAI1_4542		
OG0005027		ECIAI1_4559		
OG0005028		ECIAI1_4561		
OG0005029		ECIAI1_4565		
OG0005030			UTI89_C0013	
OG0005031			UTI89_C0015	
OG0005032			UTI89_C0019	
OG0005033			UTI89_C0024	
OG0005034			UTI89_C0033	
OG0005035			UTI89_C0070	
OG0005036			UTI89_C0071	
OG0005037			UTI89_C0072	
OG0005038			UTI89_C0083	
OG0005039			UTI89_C0087	
OG0005040			UTI89_C0116	
OG0005041			UTI89_C0145	
OG0005042			UTI89_C0163	
OG0005043			UTI89_C0184	
OG0005044			UTI89_C0254	
OG0005045			UTI89_C0255	
OG0005046			UTI89_C0256	
OG0005047			UTI89_C0265	
OG0005048			UTI89_C0268	
OG0005049			UTI89_C0273	
OG0005050			UTI89_C0279	
OG0005051			UTI89_C0289	
OG0005052			UTI89_C0291	
OG0005053			UTI89_C0292	
OG0005054			UTI89_C0293	
OG0005055			UTI89_C0296	
OG0005056			UTI89_C0298	
OG0005057			UTI89_C0300	
OG0005058			UTI89_C0311	
OG0005059			UTI89_C0312	
OG0005060			UTI89_C0332	
OG0005061			UTI89_C0337	
OG0005062			UTI89_C0373	
OG0005063			UTI89_C0378	
OG0005064			UTI89_C0396	
OG0005065			UTI89_C0400	
OG0005066			UTI89_C0408	
OG0005067			UTI89_C0412	
OG0005068			UTI89_C0438	
OG0005069			UTI89_C0453	
OG0005070			UTI89_C0461	
OG0005071			UTI89_C0464	
OG0005072			UTI89_C0498	
OG0005073			UTI89_C0509	
OG0005074			UTI89_C0510	
OG0005075			UTI89_C0552	
OG0005076			UTI89_C0557	
OG0005077			UTI89_C0560	
OG0005078			UTI89_C0563	
OG0005079			UTI89_C0566	
OG0005080			UTI89_C0582	
OG0005081			UTI89_C0611	
OG0005082			UTI89_C0617	
OG0005083			UTI89_C0619	
OG0005084			UTI89_C0627	
OG0005085			UTI89_C0640	
OG0005086			UTI89_C0673	
OG0005087			UTI89_C0675	
OG0005088			UTI89_C0678	
OG0005089			UTI89_C0696	
OG0005090			UTI89_C0716	
OG0005091			UTI89_C0725	
OG0005092			UTI89_C0726	
OG0005093			UTI89_C0728	
OG0005094			UTI89_C0737	
OG0005095			UTI89_C0760	
OG0005096			UTI89_C0779	
OG0005097			UTI89_C0782	
OG0005098			UTI89_C0787	
OG0005099			UTI89_C0799	
OG0005100			UTI89_C0815	
OG0005101			UTI89_C0879	
OG0005102			UTI89_C0882	
OG0005103			UTI89_C0886	
OG0005104			UTI89_C0891	
OG0005105			UTI89_C0892	
OG0005106			UTI89_C0893	
OG0005107			UTI89_C0894	
OG0005108			UTI89_C0895	
OG0005109			UTI89_C0896	
OG0005110			UTI89_C0898	
OG0005111			UTI89_C0909	
OG0005112			UTI89_C0910	
OG0005113			UTI89_C0911	
OG0005114			UTI89_C0917	
OG0005115			UTI89_C0931	
OG0005116			UTI89_C0932	
OG0005117			UTI89_C0933	
OG0005118			UTI89_C0941	
OG0005119			UTI89_C0947	
OG0005120			UTI89_C0950	
OG0005121			UTI89_C0951	
OG0005122			UTI89_C0952	
OG0005123			UTI89_C0954	
OG0005124			UTI89_C0955	
OG0005125			UTI89_C0956	
OG0005126			UTI89_C0957	
OG0005127			UTI89_C0958	
OG0005128			UTI89_C0959	
OG0005129			UTI89_C0960	
OG0005130			UTI89_C0961	
OG0005131			UTI89_C0962	
OG0005132			UTI89_C0963	
OG0005133			UTI89_C0964	
OG0005134			UTI89_C0965	
OG0005135			UTI89_C0992	
OG0005136			UTI89_C1032	
OG0005137			UTI89_C1057	
OG0005138			UTI89_C1068	
OG0005139			UTI89_C1078	
OG0005140			UTI89_C1087	
OG0005141			UTI89_C1090	
OG0005142			UTI89_C1096	
OG0005143			UTI89_C1098	
OG0005144			UTI89_C1102	
OG0005145			UTI89_C1103	
OG0005146			UTI89_C1105	
OG0005147			UTI89_C1119	
OG0005148			UTI89_C1123	
OG0005149			UTI89_C1124	
OG0005150			UTI89_C1125	
OG0005151			UTI89_C1127	
OG0005152			UTI89_C1128	
OG0005153			UTI89_C1133	
OG0005154			UTI89_C1134	
OG0005155			UTI89_C1135	
OG0005156			UTI89_C1136	
OG0005157			UTI89_C1137	
OG0005158			UTI89_C1142	
OG0005159			UTI89_C1147	
OG0005160			UTI89_C1162	
OG0005161			UTI89_C1182	
OG0005162			UTI89_C1210	
OG0005163			UTI89_C1219	
OG0005164			UTI89_C1223	
OG0005165			UTI89_C1265	
OG0005166			UTI89_C1269	
OG0005167			UTI89_C1273	
OG0005168			UTI89_C1274	
OG0005169			UTI89_C1278	
OG0005170			UTI89_C1279	
OG0005171			UTI89_C1283	
OG0005172			UTI89_C1284	
OG0005173			UTI89_C1285	
OG0005174			UTI89_C1286	
OG0005175			UTI89_C1287	
OG0005176			UTI89_C1292	
OG0005177			UTI89_C1297	
OG0005178			UTI89_C1299	
OG0005179			UTI89_C1307	
OG0005180			UTI89_C1308	
OG0005181			UTI89_C1309	
OG0005182			UTI89_C1335	
OG0005183			UTI89_C1340	
OG0005184			UTI89_C1341	
OG0005185			UTI89_C1348	
OG0005186			UTI89_C1358	
OG0005187			UTI89_C1379	
OG0005188			UTI89_C1395	
OG0005189			UTI89_C1396	
OG0005190			UTI89_C1412	
OG0005191			UTI89_C1425	
OG0005192			UTI89_C1433	
OG0005193			UTI89_C1437	
OG0005194			UTI89_C1452	
OG0005195			UTI89_C1462	
OG0005196			UTI89_C1471	
OG0005197			UTI89_C1472	
OG0005198			UTI89_C1473	
OG0005199			UTI89_C1477	
OG0005200			UTI89_C1484	
OG0005201			UTI89_C1489	
OG0005202			UTI89_C1524	
OG0005203			UTI89_C1542	
OG0005204			UTI89_C1580	
OG0005205			UTI89_C1629	
OG0005206			UTI89_C1641	
OG0005207			UTI89_C1664	
OG0005208			UTI89_C1673	
OG0005209			UTI89_C1690	
OG0005210			UTI89_C1693	
OG0005211			UTI89_C1700	
OG0005212			UTI89_C1704	
OG0005213			UTI89_C1720	
OG0005214			UTI89_C1722	
OG0005215			UTI89_C1723	
OG0005216			UTI89_C1724	
OG0005217			UTI89_C1726	
OG0005218			UTI89_C1727	
OG0005219			UTI89_C1728	
OG0005220			UTI89_C1729	
OG0005221			UTI89_C1730	
OG0005222			UTI89_C1731	
OG0005223			UTI89_C1732	
OG0005224			UTI89_C1733	
OG0005225			UTI89_C1734	
OG0005226			UTI89_C1735	
OG0005227			UTI89_C1736	
OG0005228			UTI89_C1785	
OG0005229			UTI89_C1814	
OG0005230			UTI89_C1858	
OG0005231			UTI89_C1908	
OG0005232			UTI89_C1914	
OG0005233			UTI89_C1917	
OG0005234			UTI89_C1932	
OG0005235			UTI89_C1937	
OG0005236			UTI89_C1989	
OG0005237			UTI89_C2003	
OG0005238			UTI89_C2013	
OG0005239			UTI89_C2016	
OG0005240			UTI89_C2023	
OG0005241			UTI89_C2024	
OG0005242			UTI89_C2040	
OG0005243			UTI89_C2153	
OG0005244			UTI89_C2154	
OG0005245			UTI89_C2173	
OG0005246			UTI89_C2190	
OG0005247			UTI89_C2197	
OG0005248			UTI89_C2205	
OG0005249			UTI89_C2211	
OG0005250			UTI89_C2212	
OG0005251			UTI89_C2219	
OG0005252			UTI89_C2227	
OG0005253			UTI89_C2235	
OG0005254			UTI89_C2236	
OG0005255			UTI89_C2245	
OG0005256			UTI89_C2252	
OG0005257			UTI89_C2253	
OG0005258			UTI89_C2256	
OG0005259			UTI89_C2260	
OG0005260			UTI89_C2261	
OG0005261			UTI89_C2262	
OG0005262			UTI89_C2265	
OG0005263			UTI89_C2270	
OG0005264			UTI89_C2271	
OG0005265			UTI89_C2272	
OG0005266			UTI89_C2287	
OG0005267			UTI89_C2307	
OG0005268			UTI89_C2308	
OG0005269			UTI89_C2313	
OG0005270			UTI89_C2356	
OG0005271			UTI89_C2357	
OG0005272			UTI89_C2358	
OG0005273			UTI89_C2359	
OG0005274			UTI89_C2370	
OG0005275			UTI89_C2405	
OG0005276			UTI89_C2431	
OG0005277			UTI89_C2463	
OG0005278			UTI89_C2468	
OG0005279			UTI89_C2488	
OG0005280			UTI89_C2494	
OG0005281			UTI89_C2496	
OG0005282			UTI89_C2546	
OG0005283			UTI89_C2569	
OG0005284			UTI89_C2571	
OG0005285			UTI89_C2580	
OG0005286			UTI89_C2628	
OG0005287			UTI89_C2635	
OG0005288			UTI89_C2640	
OG0005289			UTI89_C2641	
OG0005290			UTI89_C2642	
OG0005291			UTI89_C2662	
OG0005292			UTI89_C2667	
OG0005293			UTI89_C2671	
OG0005294			UTI89_C2674	
OG0005295			UTI89_C2678	
OG0005296			UTI89_C2681	
OG0005297			UTI89_C2685	
OG0005298			UTI89_C2686	
OG0005299			UTI89_C2687	
OG0005300			UTI89_C2688	
OG0005301			UTI89_C2693	
OG0005302			UTI89_C2694	
OG0005303			UTI89_C2699	
OG0005304			UTI89_C2737	
OG0005305			UTI89_C2739	
OG0005306			UTI89_C2745	
OG0005307			UTI89_C2748	
OG0005308			UTI89_C2762	
OG0005309			UTI89_C2763	
OG0005310			UTI89_C2791	
OG0005311			UTI89_C2792	
OG0005312			UTI89_C2809	
OG0005313			UTI89_C2859	
OG0005314			UTI89_C2860	
OG0005315			UTI89_C2889	
OG0005316			UTI89_C2911	
OG0005317			UTI89_C2912	
OG0005318			UTI89_C2914	
OG0005319			UTI89_C2924	
OG0005320			UTI89_C2929	
OG0005321			UTI89_C2930	
OG0005322			UTI89_C2946	
OG0005323			UTI89_C2948	
OG0005324			UTI89_C2955	
OG0005325			UTI89_C2956	
OG0005326			UTI89_C2957	
OG0005327			UTI89_C2958	
OG0005328			UTI89_C2959	
OG0005329			UTI89_C2961	
OG0005330			UTI89_C2978	
OG0005331			UTI89_C2988	
OG0005332			UTI89_C2991	
OG0005333			UTI89_C2992	
OG0005334			UTI89_C3001	
OG0005335			UTI89_C3003	
OG0005336			UTI89_C3005	
OG0005337			UTI89_C3008	
OG0005338			UTI89_C3010	
OG0005339			UTI89_C3011	
OG0005340			UTI89_C3012	
OG0005341			UTI89_C3013	
OG0005342			UTI89_C3021	
OG0005343			UTI89_C3032	
OG0005344			UTI89_C3040	
OG0005345			UTI89_C3047	
OG0005346			UTI89_C3048	
OG0005347			UTI89_C3059	
OG0005348			UTI89_C3107	
OG0005349			UTI89_C3108	
OG0005350			UTI89_C3110	
OG0005351			UTI89_C3113	
OG0005352			UTI89_C3141	
OG0005353			UTI89_C3144	
OG0005354			UTI89_C3146	
OG0005355			UTI89_C3152	
OG0005356			UTI89_C3166	
OG0005357			UTI89_C3181	
OG0005358			UTI89_C3195	
OG0005359			UTI89_C3199	
OG0005360			UTI89_C3200	
OG0005361			UTI89_C3201	
OG0005362			UTI89_C3203	
OG0005363			UTI89_C3206	
OG0005364			UTI89_C3207	
OG0005365			UTI89_C3211	
OG0005366			UTI89_C3217	
OG0005367			UTI89_C3228	
OG0005368			UTI89_C3236	
OG0005369			UTI89_C3273	
OG0005370			UTI89_C3276	
OG0005371			UTI89_C3291	
OG0005372			UTI89_C3296	
OG0005373			UTI89_C3318	
OG0005374			UTI89_C3357	
OG0005375			UTI89_C3360	
OG0005376			UTI89_C3361	
OG0005377			UTI89_C3368	
OG0005378			UTI89_C3369	
OG0005379			UTI89_C3370	
OG0005380			UTI89_C3372	
OG0005381			UTI89_C3373	
OG0005382			UTI89_C3453	
OG0005383			UTI89_C3456	
OG0005384			UTI89_C3470	
OG0005385			UTI89_C3501	
OG0005386			UTI89_C3504	
OG0005387			UTI89_C3512	
OG0005388			UTI89_C3514	
OG0005389			UTI89_C3575	
OG0005390			UTI89_C3589	
OG0005391			UTI89_C3591	
OG0005392			UTI89_C3593	
OG0005393			UTI89_C3599	
OG0005394			UTI89_C3612	
OG0005395			UTI89_C3648	
OG0005396			UTI89_C3659	
OG0005397			UTI89_C3664	
OG0005398			UTI89_C3686	
OG0005399			UTI89_C3687	
OG0005400			UTI89_C3690	
OG0005401			UTI89_C3696	
OG0005402			UTI89_C3743	
OG0005403			UTI89_C3749	
OG0005404			UTI89_C3752	
OG0005405			UTI89_C3754	
OG0005406			UTI89_C3759	
OG0005407			UTI89_C3763	
OG0005408			UTI89_C3766	
OG0005409			UTI89_C3769	
OG0005410			UTI89_C3772	
OG0005411			UTI89_C3774	
OG0005412			UTI89_C3800	
OG0005413			UTI89_C3801	
OG0005414			UTI89_C3805	
OG0005415			UTI89_C3833	
OG0005416			UTI89_C3837	
OG0005417			UTI89_C3868	
OG0005418			UTI89_C3906	
OG0005419			UTI89_C3933	
OG0005420			UTI89_C3949	
OG0005421			UTI89_C3950	
OG0005422			UTI89_C3985	
OG0005423			UTI89_C3992	
OG0005424			UTI89_C4009	
OG0005425			UTI89_C4025	
OG0005426			UTI89_C4029	
OG0005427			UTI89_C4030	
OG0005428			UTI89_C4031	
OG0005429			UTI89_C4032	
OG0005430			UTI89_C4084	
OG0005431			UTI89_C4112	
OG0005432			UTI89_C4119	
OG0005433			UTI89_C4122	
OG0005434			UTI89_C4128	
OG0005435			UTI89_C4142	
OG0005436			UTI89_C4150	
