reaction	UTI89	IAI1	HS	ec042	EC
RXN-21393	1	1	1	1	EC-1.3.5.1
2.7.7.39-RXN	1	1	1	1	EC-2.7.7.39
RXN-21265	1	1	1	1	EC-1.17.4.2
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	1	1	1	1	EC-2.7.7.19
1.6.99.5-RXN	1	1	1	1	EC-1.6.5.9
RXN-18934	1	1	1	1	EC-3.3.2.9
RXN0-3201	1	1	1	1	EC-3.4.21
DISULFOXRED-RXN	1	1	1	1	EC-1.8.4
RXN-13889	1	1	1	1	EC-3.1.1.6
QUINOPRIBOTRANS-RXN	1	1	1	1	EC-2.4.2.19
2.5.1.19-RXN	1	1	1	1	EC-2.5.1.19
RXN-16650	1	1	1	1	EC-2.4.1.129
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	1	1	1	1	EC-2.6.1.16
RXN-17775	1	1	1	1	EC-1.3.8.8
RXN-15733	1	1	1	1	EC-2.7.6.3
RXN-15127	1	1	1	1	EC-3.5.99.10
RXN-14950	1	1	1	1	EC-2.8.1.8
RXN-14807	1	1	1	1	
2.7.1.121-RXN	1	1	1	1	EC-2.7.1.121
RXN-19937	1	1	1	1	
OXALODECARB-RXN	1	1	1	1	EC-4.1.1.112
SERINE-C-PALMITOYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.1.50
RXN-9623	1	1	1	1	EC-6.2.1.3
MYRISTOYLACYLTRAN-RXN	1	1	1	1	EC-2.3.1.243
PREPHENATEDEHYDROG-RXN	1	1	1	1	EC-1.3.1.12
RXN-11481	1	1	1	1	EC-4.2.1.59
DAPASYN-RXN	1	1	1	1	EC-2.6.1.62
RXN-9231	1	1	1	1	EC-4.1.1.98
RXN-1961	1	1	1	1	EC-6.3.4.19
S-ADENMETSYN-RXN	1	1	1	1	EC-2.5.1.6
RXN-19933	1	1	1	1	EC-4.6.1.18
RXN-22002	1	1	1	1	
RXN0-2301	1	1	1	1	EC-1.3.8.4
RXN-21025	1	1	1	1	
RXN-16622	1	1	1	1	EC-1.1.1.100
2.1.1.77-RXN	1	1	1	1	EC-2.1.1.77
ALKAPHOSPHA-RXN	1	1	1	1	EC-3.1.3.1
TRANS-RXN-452	1	1	1	1	EC-7.2.2
CYTOCHROME-C-OXIDASE-RXN	1	1	1	1	EC-7.1.1.9
5.4.2.10-RXN	1	1	1	1	EC-5.4.2.10
RXN-20556	1	1	1	1	EC-3.1.4.46
RXN-19322	1	1	1	1	EC-3.1.3.73
RXN-7719	1	1	1	1	EC-1.8.1.4
SUCCGLUALDDEHYD-RXN	1	1	1	1	EC-1.2.1.71
RXN-9632	1	1	1	1	EC-2.3.1.41
DIHYDROFOLATEREDUCT-RXN	1	1	1	1	EC-1.5.1.3
RXN-22285	1	1	1	1	
2.7.7.1-RXN	1	1	1	1	EC-2.7.7.1
L-ASPARTATE-OXID-RXN	1	1	1	1	EC-1.4.3.16
PHOSPHASERSYN-RXN	1	1	1	1	EC-2.7.8.8
ASPDECARBOX-RXN	1	1	1	1	EC-4.1.1.11
RXN1YI0-16	1	1	1	1	EC-1.6.5.2
R15-RXN	1	1	1	1	EC-2.6.1.88
AMINOCYL-TRNA-HYDROLASE-RXN	1	1	1	1	EC-3.1.1.29
GLUTATHIONE-REDUCT-NADPH-RXN	1	1	1	1	EC-1.8.1.7
RXN-15124	1	1	1	1	
RXN-16424	1	1	1	1	
RXN-18082	1	1	1	1	EC-3.2.1.52
RXN-19328	1	1	1	1	EC-3.3.2.9
RXN-14882	1	1	1	1	
RXN-15119	1	1	1	1	EC-1.97.1
RXN-13418	1	1	1	1	EC-1.14.14.5
RXN-9387	1	1	1	1	EC-5.1.99.5
RXN-12720	1	1	1	1	EC-2.7.7.4
RXN-14480	1	1	1	1	
RXN-15838	1	1	1	1	EC-1.7.2.1
RXN-12565	1	1	1	1	EC-2.3.1.16,EC-2.3.1.9
PNKIN-RXN	1	1	1	1	EC-2.7.1.35
4.1.2.20-RXN	1	1	1	1	EC-4.1.2.20
MALONYL-COA-ACP-TRANSACYL-RXN	1	1	1	1	EC-2.3.1.39
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	1	1	1	1	EC-4.1.1.98
RXN-20024	1	1	1	1	
RXN0-6478	1	1	1	1	EC-3.1.26.12
RXN0-6952	1	1	1	1	EC-3.1.1.32
TREHALOSEPHOSPHA-RXN	1	1	1	1	EC-3.1.3.12
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	1	1	1	1	EC-3.1.1.6
RXN-18586	1	1	1	1	
DIHYDROXYMETVALDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.9
RXN-14002	1	1	1	1	EC-3.6.1.58
RXN-11217	1	1	1	1	EC-3.5.2.2
ACYLAMINOACYL-PEPTIDASE-RXN	1	1	1	1	EC-3.4.19.1
HISTCYCLOHYD-RXN	1	1	1	1	EC-3.5.4.19
DNA-LIGASE-ATP-RXN	1	1	1	1	EC-6.5.1.7,EC-6.5.1.1,EC-6.5.1.6
RXN-11633	1	1	1	1	EC-2.1.1.182
RXN-9772	1	1	1	1	EC-1.5.99
RXN-20498	1	1	1	1	EC-2.3.1.39
HOMSUCTRAN-RXN	1	1	1	1	EC-2.3.1.46
2.6.1.50-RXN	1	1	1	1	EC-2.6.1.50
RXN-15849	1	1	1	1	
RXN-18435	1	1	1	1	EC-3.2.2.23
PGPPHOSPHA-RXN	1	1	1	1	EC-3.1.3.27
RXN-8975	1	1	1	1	EC-2.7.8.13
PROTOPORGENOXI-RXN	1	1	1	1	EC-1.3.3.4
RXN-14957	1	1	1	1	EC-2.8.1.8
RXN-15005	1	1	1	1	EC-2.7.2.8
RXN-15348	1	1	1	1	
RXN0-271	1	1	1	1	EC-1.6.5.10
SUCCGLUDESUCC-RXN	1	1	1	1	EC-3.5.1.96
2.8.3.10-RXN	1	1	1	1	EC-2.8.3.10
FUCULOKIN-RXN	1	1	1	1	EC-2.7.1.51
RXN-7774	1	1	1	1	EC-4.1.1.71
SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN	1	1	1	1	EC-1.3.5.1
QUINATE-5-DEHYDROGENASE-RXN	1	1	1	1	EC-1.1.1.282
METHYLMALONYL-COA-MUT-RXN	1	1	1	1	EC-5.4.99.2
3.5.1.88-RXN	1	1	1	1	EC-3.5.1.88
RXN-20190	1	1	1	1	EC-1.18.6.1
RXN-19311	1	1	1	1	EC-3.1.1.5
RXN-14379	1	1	1	1	
RXN-19534	1	1	1	1	EC-1.2.7.7
RXN-12074	1	1	1	1	EC-4.1.3.17
RXN0-5260	1	1	1	1	EC-1.1.5.3
UDP-NACMURALGLDAPLIG-RXN	1	1	1	1	EC-6.3.2.13
RXN0-7271	1	1	1	1	
URKI-RXN	1	1	1	1	EC-2.7.1.48
GLYOXII-RXN	1	1	1	1	EC-3.1.2.6
RXN-8752	1	1	1	1	EC-1.17.1.4
RXN-14552	1	1	1	1	
RXN-21263	1	1	1	1	EC-1.17.4.2
3.1.26.3-RXN	1	1	1	1	EC-3.1.26.3
PROPANOATECOA-LIGASE-RXN	1	1	1	1	EC-6.2.1.13
AMONITRO-RXN	1	1	1	1	EC-1.14.99.39
RXN-8629	1	1	1	1	EC-1.8.1.4
RXN0-6981	1	1	1	1	EC-3.4.13.18
RXN-11811	1	1	1	1	
RXN-14385	1	1	1	1	EC-2.8.1.7
RXN-22001	1	1	1	1	EC-1.18.1.1
ALPHAGALACTOSID-RXN	1	1	1	1	EC-3.2.1.22
LIPIDADISACCHARIDESYNTH-RXN	1	1	1	1	EC-2.4.1.182
FRUCTOKINASE-RXN	1	1	1	1	EC-2.7.1.4
2-OCTAPRENYL-6-OHPHENOL-METHY-RXN	1	1	1	1	EC-2.1.1.222
PHOSPHOLIPASE-A1-RXN	1	1	1	1	EC-3.1.1.32
RXN-22286	1	1	1	1	
UDP-NACMURALA-GLU-LIG-RXN	1	1	1	1	EC-6.3.2.9
HYDROXYPYRUVATE-REDUCTASE-RXN	1	1	1	1	EC-1.1.1.81
PANTOATE-BETA-ALANINE-LIG-RXN	1	1	1	1	EC-6.3.2.1
RXN-16475	1	1	1	1	
GUANIDINOBUTANAMIDE-NH3-RXN	1	1	1	1	EC-3.5.1.4
CDPDIGLYPYPHOSPHA-RXN	1	1	1	1	EC-3.6.1.26
RXN-21228	1	1	1	1	EC-2.3.3.16
N-ACETYLGLUCOSAMINE-KINASE-RXN	1	1	1	1	EC-2.7.1.59
3.1.26.12-RXN	1	1	1	1	EC-3.1.26.12
N-ACETYLGLUTPREDUCT-RXN	1	1	1	1	EC-1.2.1.38
RXN-19343	1	1	1	1	
RXN-17155	1	1	1	1	EC-2.3.1
PHOSMANMUT-RXN	1	1	1	1	EC-5.4.2.8
UROPORIIIMETHYLTRANSA-RXN	1	1	1	1	
RXN-20676	1	1	1	1	EC-1.1.1.35,EC-1.1.1.211
AKBLIG-RXN	1	1	1	1	EC-2.3.1.29
4.3.1.15-RXN	1	1	1	1	EC-4.3.1.15
2.7.1.148-RXN	1	1	1	1	EC-2.7.1.148
ACECOATRANS-RXN	1	1	1	1	EC-2.8.3.8
RXN-17393	1	1	1	1	EC-4.2.2.M5
RIBULOKIN-RXN	1	1	1	1	EC-2.7.1.16
RXN-18357	1	1	1	1	EC-1.5.1.3
3.4.24.57-RXN	1	1	1	1	EC-3.4.24.57
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	1	1	1	1	EC-3.1.3.25
ENOYL-ACP-REDUCT-NADPH-RXN	1	1	1	1	EC-1.3.1.10,EC-1.3.1.104,EC-1.3.1.39
THIKIN-RXN	1	1	1	1	EC-2.7.1.89
RXN-17782	1	1	1	1	EC-2.3.1.16
HISTAMINOTRANS-RXN	1	1	1	1	EC-2.6.1.9
3-OXOACID-COA-TRANSFERASE-RXN	1	1	1	1	EC-2.8.3.5
RXN-12391	1	1	1	1	EC-2.4.1.25
LTARTDEHYDRA-RXN	1	1	1	1	EC-4.2.1.32
RXN-17517	1	1	1	1	EC-1.3.3.15
RXN-12346	1	1	1	1	EC-3.2.2.30
RXN0-2022	1	1	1	1	
MANNONDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.8
THYKI-RXN	1	1	1	1	EC-2.7.1.145,EC-2.7.1.21
RIBOFLAVIN-SYN-RXN	1	1	1	1	EC-2.5.1.9
RXN-17919	1	1	1	1	
RXN-12567	1	1	1	1	EC-4.2.1.17
RXN-21605	1	1	1	1	EC-1.2.7.5
RXN-7421	1	1	1	1	EC-2.1.1.79
RXN-18232	1	1	1	1	
RXN-20673	1	1	1	1	
GSPAMID-RXN	1	1	1	1	EC-3.5.1.78
RXN-11667	1	1	1	1	EC-4.2.1.150
RXN-14409	1	1	1	1	
RXN2B4Q-49	1	1	1	1	EC-3.5.1.108
PPENTOMUT-RXN	1	1	1	1	EC-5.4.2.7
RXN-15509	1	1	1	1	
PHOSNACMURPENTATRANS-RXN	1	1	1	1	EC-2.7.8.13
ENTF-RXN	1	1	1	1	
DIMETHUROPORDEHYDROG-RXN	1	1	1	1	EC-1.3.1.76
PYRAZIN-RXN	1	1	1	1	EC-3.5.1.4
RXN-10661	1	1	1	1	EC-1.3.1.9
1.8.4.12-RXN	1	1	1	1	EC-1.8.4.12
RXN-14197	1	1	1	1	EC-3.5.4.1
RXN0-5359	1	1	1	1	EC-2.7.7.65
RXN-13039	1	1	1	1	
RXN-19445	1	1	1	1	EC-6.2.1.ac
ATPSYN-RXN	1	1	1	1	EC-7.1.2.2
RXN-14883	1	1	1	1	
RXN-7561	1	1	1	1	EC-2.3.1.109
RXN-12458	1	1	1	1	EC-2.1.1.228
RXN0-2661	1	1	1	1	EC-3.2.2.31
2.6.1.57-RXN	1	1	1	1	EC-2.6.1.57
RXN1G01-46	1	1	1	1	EC-5.1.1.10
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	1	1	1	1	EC-2.1.2.9
RXN1YI0-14	1	1	1	1	EC-1.3.5.1
RXN0-5266	1	1	1	1	EC-7.1.1.7
RXN-8988	1	1	1	1	EC-6.2.1.4
RXN0-882	1	1	1	1	EC-1.17.7.1
OXALOACETATE-TAUTOMERASE-RXN	1	1	1	1	EC-5.3.2.2
P-PANTOCYSDECARB-RXN	1	1	1	1	EC-4.1.1.36
TRANS-RXN0-277	1	1	1	1	EC-7.1.1.1
AMINOBUTDEHYDROG-RXN	1	1	1	1	EC-1.2.1.19
RXN-20991	1	1	1	1	EC-1.6.5.9
RXN-16997	1	1	1	1	
METHYLISOCITRATE-LYASE-RXN	1	1	1	1	EC-4.1.3.30
RXN-19318	1	1	1	1	EC-2.7.8.26
2.4.1.78-RXN	1	1	1	1	EC-2.4.1.78
LXULRU5P-RXN	1	1	1	1	EC-5.1.3.22
RXN-15727	1	1	1	1	EC-2.8.3.8
RXN0-279	1	1	1	1	EC-3.13.1
ACONITATEHYDR-RXN	1	1	1	1	
ALDOSE-1-EPIMERASE-RXN	1	1	1	1	EC-5.1.3.3
RXN-12886	1	1	1	1	EC-1.14.99.46
RXN-14850	1	1	1	1	
RXN0-5513	1	1	1	1	EC-6.2.1
3.2.1.14-RXN	1	1	1	1	EC-3.2.1.14
RXN-20756	1	1	1	1	
RXN-16624	1	1	1	1	EC-1.3.1.9
RIBOFLAVINSYNREDUC-RXN	1	1	1	1	EC-1.1.1.193
UDPSUGARHYDRO-RXN	1	1	1	1	EC-3.6.1.45
GSADENYLATION-RXN	1	1	1	1	EC-2.7.7.42
DIAMINOPIMEPIM-RXN	1	1	1	1	EC-5.1.1.7
RXN0-7081	1	1	1	1	
RXN-9191	1	1	1	1	EC-2.1.1.163
RXN0-7291	1	1	1	1	
GDPPYPHOSKIN-RXN	1	1	1	1	EC-2.7.6.5
RXN0-6442	1	1	1	1	
5.1.3.9-RXN	1	1	1	1	EC-5.1.3.9
RXN-12196	1	1	1	1	EC-3.6.1.15
RXN0-6444	1	1	1	1	EC-1.14.99.46
GLUCOKIN-RXN	1	1	1	1	EC-2.7.1.1,EC-2.7.1.2
THI-P-SYN-RXN	1	1	1	1	EC-2.5.1.3
INOSINEKIN-RXN	1	1	1	1	EC-2.7.1.73
ALLANTOICASE-RXN	1	1	1	1	EC-3.5.3.4
RXN0-7169	1	1	1	1	
RXN-2962	1	1	1	1	EC-1.1.1.284
RXN0-7187	1	1	1	1	
RIB5PISOM-RXN	1	1	1	1	EC-5.3.1.6
RXN-1828	1	1	1	1	EC-2.4.1.25
TRANS-RXN-324	1	1	1	1	EC-7.6.2.9
CARBPSYN-RXN	1	1	1	1	EC-6.3.5.5
1.1.1.215-RXN	1	1	1	1	EC-1.1.1.215
PYRAMKIN-RXN	1	1	1	1	EC-2.7.1.35
RXN-7253	1	1	1	1	EC-3.1.3.25
3.6.3.28-RXN	1	1	1	1	EC-7.3.2.2
RXN-11843	1	1	1	1	EC-5.4.99.29
ALLOSE-KINASE-RXN	1	1	1	1	EC-2.7.1.55
RHAMNULPALDOL-RXN	1	1	1	1	EC-4.1.2.19
UDP-NACMURALGLDAPAALIG-RXN	1	1	1	1	EC-6.3.2.10
TRANS-RXN0-503	1	1	1	1	EC-7.5.2.1
PGLYCEROLTRANSI-RXN	1	1	1	1	EC-2.7.8.20
RXN-8991	1	1	1	1	
N-ACYLMANNOSAMINE-KINASE-RXN	1	1	1	1	EC-2.7.1.60
DEOXYINOPHOSPHOR-RXN	1	1	1	1	EC-2.4.2.1
GPH-RXN	1	1	1	1	EC-3.1.3.18
PHOSACETYLTRANS-RXN	1	1	1	1	EC-2.3.1.8
DTDPGLUCDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.46
ADENPHOSPHOR-RXN	1	1	1	1	EC-2.4.2.1
RIBOSYLHOMOCYSTEINASE-RXN	1	1	1	1	EC-4.4.1.21
ENOYL-COA-HYDRAT-RXN	1	1	1	1	EC-4.2.1.17
O-SUCCINYLBENZOATE-COA-LIG-RXN	1	1	1	1	EC-6.2.1.26
RXN-21607	1	1	1	1	EC-1.2.7.5
RXN-19329	1	1	1	1	EC-1.5.1.3
ISPH2-RXN	1	1	1	1	EC-1.17.7.4
MANNPDEHYDROG-RXN	1	1	1	1	EC-1.1.1.17
RXN-11832	1	1	1	1	EC-2.7.4.14,EC-2.7.4.25
RXN-19950	1	1	1	1	EC-1.8.5.9
RXN-20868	1	1	1	1	EC-7.6.2.2
ORNCARBAMTRANSFER-RXN	1	1	1	1	EC-2.1.3.3
RXN0-5390	1	1	1	1	EC-3.1.2
RXN-7682	1	1	1	1	EC-1.17.1.4
HYDROG-RXN	1	1	1	1	EC-1.12.7.2
3.4.24.64-RXN	1	1	1	1	EC-3.4.24.64
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	1	1	1	1	EC-2.1.2.11
3.2.1.17-RXN	1	1	1	1	EC-3.2.1.17
GLYCDEH-RXN	1	1	1	1	EC-1.1.1.6
F16ALDOLASE-RXN	1	1	1	1	EC-4.1.2.13
RXN-6382	1	1	1	1	EC-1.2.1.8
LYSINEARGININE-CARBOXYPEPTIDASE-RXN	1	1	1	1	EC-3.4.17.3
RXN-21230	1	1	1	1	
DIHYDROFOLATESYNTH-RXN	1	1	1	1	EC-6.3.2.12
FORMATETHFLIG-RXN	1	1	1	1	EC-6.3.4.3
DNA-DIRECTED-DNA-POLYMERASE-RXN	1	1	1	1	EC-2.7.7.7
PRAISOM-RXN	1	1	1	1	EC-5.3.1.24
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	1	1	1	1	EC-2.3.1.191
RXN0-5408	1	1	1	1	EC-3.1.3.25
RXN-9952	1	1	1	1	EC-1.1.1.44
RXN-18738	1	1	1	1	EC-1.14.11.33
RXN-12490	1	1	1	1	EC-1.1.1.35
IGPSYN-RXN	1	1	1	1	EC-4.1.1.48
DTDPDEHYDRHAMEPIM-RXN	1	1	1	1	EC-5.1.3.13
RXNI-3	1	1	1	1	EC-1.1.5.4
RXN-10	1	1	1	1	EC-6.3.4.5
COBALAMIN5PSYN-RXN	1	1	1	1	EC-2.7.8.26
RXN0-2381	1	1	1	1	EC-4.1.2.8
RXN1G-2544	1	1	1	1	EC-2.1.1.79
ETHAMLY-RXN	1	1	1	1	EC-4.3.1.7
RXN-9222	1	1	1	1	EC-2.5.1.39
TRANS-RXN-238	1	1	1	1	EC-7.3.2.2
3.1.3.74-RXN	1	1	1	1	EC-3.1.3.74
RXN-16602	1	1	1	1	EC-2.4.1.83
TYROSINE-AMINOTRANSFERASE-RXN	1	1	1	1	EC-2.6.1.1,EC-2.6.1.57,EC-2.6.1.5,EC-2.6.1.27
RXN-4821	1	1	1	1	EC-3.5.99
RXN-8641	1	1	1	1	EC-1.1.1.77
RXN-8001	1	1	1	1	EC-1.1.1.23
RXN0-6382	1	1	1	1	EC-3.6.1.66,EC-3.6.1.9
RXN-15512	1	1	1	1	
MALIC-NADP-RXN	1	1	1	1	EC-1.1.1.40
THIAZOLSYN2-RXN	1	1	1	1	EC-2.8.1.10
RXN-22244	1	1	1	1	EC-2.3.1.129
RXN0-2281	1	1	1	1	EC-2.9.1.3
TAGAKIN-RXN	1	1	1	1	EC-2.7.1.144
GLYCINE--TRNA-LIGASE-RXN	1	1	1	1	EC-6.1.1.14
HEXOKINASE-RXN	1	1	1	1	EC-2.7.1.1
ACYLGPEACYLTRANS-RXN	1	1	1	1	EC-2.3.1.40
RXN-22389	1	1	1	1	EC-7.3.2.7
XYLULOKIN-RXN	1	1	1	1	EC-2.7.1.17
RXN0-6373	1	1	1	1	EC-1.1.5.2
RXN-21350	1	1	1	1	EC-3.1.21.7
GLYCOLALD-DEHYDROG-RXN	1	1	1	1	EC-1.2.1.21
UDP-NACMUR-ALA-LIG-RXN	1	1	1	1	EC-6.3.2.8
RXN-7563	1	1	1	1	EC-1.4.99.6
1.6.4.4-RXN	1	1	1	1	EC-1.8.1.8
NICONUCADENYLYLTRAN-RXN	1	1	1	1	EC-2.7.7.18
RXN-16627	1	1	1	1	EC-4.2.1.59
1.1.1.8-RXN	1	1	1	1	EC-1.1.1.8
CHOLINE-O-ACETYLTRANSFERASE-RXN	1	1	1	1	EC-2.3.1.6
RXN-17780	1	1	1	1	EC-4.2.1.17
RXN0-3962	1	1	1	1	EC-1.2.1.4
TRANS-RXN-220	1	1	1	1	EC-7.6.2.2
TRANS-RXN-333	1	1	1	1	EC-7.5.2.9
RXN-19629	1	1	1	1	EC-1.8.4.2
RXN-19301	1	1	1	1	EC-2.4.2.21
GALACTONDEHYDRAT-RXN	1	1	1	1	EC-4.2.1.140,EC-4.2.1.6
RXN-18777	1	1	1	1	EC-2.4.1.18
DARABALDOL-RXN	1	1	1	1	EC-4.1.2.17
PROPKIN-RXN	1	1	1	1	EC-2.7.2.7,EC-2.7.2.1,EC-2.7.2.15,EC-2.7.2.14
LACTALDREDUCT-RXN	1	1	1	1	EC-1.1.1.77
RXN0-1401	1	1	1	1	EC-2.7.4.23
RXN-8753	1	1	1	1	EC-1.17.1.4
3.4.24.70-RXN	1	1	1	1	EC-3.4.24.70
RXN0-6274	1	1	1	1	EC-2.5.1.75
RXN-15890	1	1	1	1	
RXN-14026	1	1	1	1	EC-3.1.3.91,EC-3.1.3.5
RXN-21026	1	1	1	1	
