reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
ACETYL-COA-ACETYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.3.1.16,EC-2.3.1.9
RXN-21525	1	1	1	1	1	1	1	
D--TARTRATE-DEHYDRATASE-RXN	1	1	1	1	1	1	1	EC-4.2.1.81
1.1.1.39-RXN	1	1	1	1	1	1	1	EC-1.1.1.38
ACID-PHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.2
RXN-20490	1	1	1	1	1	1	1	EC-2.3.1.39
ARGDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.19
CYTOCHROME-C-OXIDASE-RXN	1	1	1	1	1	1	1	EC-7.1.1.9
RXN-10058	1	1	1	1	1	1	1	EC-3.5.4.26
RXN-15512	1	1	1	1	1	1	1	
PEPDEPHOS-RXN	1	1	1	1	1	1	1	EC-2.7.1.40
NITRATE-REDUCTASE-CYTOCHROME-RXN	1	1	1	1	1	1	1	EC-1.9.6.1
RXN-9662	1	1	1	1	1	1	1	EC-1.3.1.9
RXN0-6565	1	1	1	1	1	1	1	EC-1.3.1.1
RXN-16630	1	1	1	1	1	1	1	EC-1.1.1.100
RXN-20407	1	1	1	1	1	1	1	EC-6.3.2.3
PROPANOATECOA-LIGASE-RXN	1	1	1	1	1	1	1	EC-6.2.1.13
2.7.9.3-RXN	1	1	1	1	1	1	1	EC-2.7.9.3
FLAVONADPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.19.1.1
RXN-11839	1	1	1	1	1	1	1	EC-5.4.99.25
ENOYL-ACP-REDUCT-NADH-RXN	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-22384	1	1	1	1	1	1	1	EC-7.6.2.2
METHYLASPARTATE-MUTASE-RXN	1	1	1	1	1	1	1	EC-5.4.99.1
RXN-20994	1	1	1	1	1	1	1	EC-1.3.1.34
3.1.11.2-RXN	1	1	1	1	1	1	1	EC-3.1.11.2
RXN-9384	1	1	1	1	1	1	1	EC-2.5.1.48
RXN0-4341	1	1	1	1	1	1	1	EC-2.7.1.167
RXN-9890	1	1	1	1	1	1	1	EC-3.1.1.45
2-ISOPROPYLMALATESYN-RXN	1	1	1	1	1	1	1	EC-2.3.3.13
RXN1G-1435	1	1	1	1	1	1	1	EC-3.1.3.12
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-19915	1	1	1	1	1	1	1	EC-2.7.1.4
THIOESTER-RXN	1	1	1	1	1	1	1	EC-3.1.2.20
RXN1G01-65	1	1	1	1	1	1	1	EC-2.1.1.79
RXN-17875	1	1	1	1	1	1	1	EC-3.4.11.18
RXN-21230	1	1	1	1	1	1	1	
DARABISOM-RXN	1	1	1	1	1	1	1	EC-5.3.1.3
3.4.24.23-RXN	1	1	1	1	1	1	1	EC-3.4.24.23
RXN-7744	1	1	1	1	1	1	1	
RXN-11737	1	1	1	1	1	1	1	EC-2.6.1.1
RXN-19445	1	1	1	1	1	1	1	EC-6.2.1.ac
RXN0-7378	1	1	1	1	1	1	1	EC-2.7.7.59
RXN-20756	1	1	1	1	1	1	1	
RXN-17846	1	1	1	1	1	1	1	EC-2.3.2.6
RXN-16938	1	1	1	1	1	1	1	EC-3.5.1.28
RXN0-5190	1	1	1	1	1	1	1	EC-4.2.2.M5
RXN-11209	1	1	1	1	1	1	1	EC-1.3.1.2
RIBOSYLHOMOCYSTEINASE-RXN	1	1	1	1	1	1	1	EC-4.4.1.21
RXN-2464	1	1	1	1	1	1	1	EC-4.1.3.17
RXN-8342	1	1	1	1	1	1	1	EC-2.8.1.12
ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-2.5.1.26
RXN-12088	1	1	1	1	1	1	1	EC-3.2.1.22
RXN-17778	1	1	1	1	1	1	1	EC-2.3.1.16
RXN-15289	1	1	1	1	1	1	1	EC-3.2.1.31
TRANS-RXN-250	1	1	1	1	1	1	1	EC-7.2.2.14
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	1	1	1	1	1	1	1	EC-2.1.2.11
RXN-8753	1	1	1	1	1	1	1	EC-1.17.1.4
RXN-19308	1	1	1	1	1	1	1	EC-2.7.8.26
RXN-19310	1	1	1	1	1	1	1	EC-3.1.3.73
RXN-20927	1	1	1	1	1	1	1	EC-2.7.7.7
3.2.1.47-RXN	1	1	1	1	1	1	1	EC-3.2.1.22
RXN-12730	1	1	1	1	1	1	1	EC-2.1.1.14
RXN-17873	1	1	1	1	1	1	1	EC-3.4.11.18
RXN-20400	1	1	1	1	1	1	1	EC-6.3.2.2
4-NITROPHENYLPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.41
ABC-16-RXN	1	1	1	1	1	1	1	EC-7.5.2.1
GDPKIN-RXN	1	1	1	1	1	1	1	EC-2.7.4.6
PMPOXI-RXN	1	1	1	1	1	1	1	EC-1.4.3.5
RXN-8988	1	1	1	1	1	1	1	EC-6.2.1.4
CHOLINE-O-ACETYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.1.6
RXN-18702	1	1	1	1	1	1	1	
AMINO-ACID-RACEMASE-RXN	1	1	1	1	1	1	1	EC-5.1.1.10
FMNREDUCT-RXN	1	1	1	1	1	1	1	EC-1.5.1.39
2.1.1.77-RXN	1	1	1	1	1	1	1	EC-2.1.1.77
RXN-12400	1	1	1	1	1	1	1	EC-3.2.1.23
RXN-14091	1	1	1	1	1	1	1	EC-3.1.4.16
RXN0-2921	1	1	1	1	1	1	1	EC-6.3.2.17
RXN0-5214	1	1	1	1	1	1	1	EC-3.1.1
RXN-14883	1	1	1	1	1	1	1	
RXN0-723	1	1	1	1	1	1	1	EC-1.1.98.6
RIBOFLAVINSYNREDUC-RXN	1	1	1	1	1	1	1	EC-1.1.1.193
3.4.17.8-RXN	1	1	1	1	1	1	1	EC-3.4.17.8,EC-3.4.16.4
3.1.13.3-RXN	1	1	1	1	1	1	1	EC-3.1.13.3
RHAMNULPALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.19
RXN-1961	1	1	1	1	1	1	1	EC-6.3.4.19
DIHYDROOROT-RXN	1	1	1	1	1	1	1	EC-3.5.2.3
2.7.13.3-RXN	1	1	1	1	1	1	1	EC-2.7.13.3
RXN-7609	1	1	1	1	1	1	1	EC-3.1.3.5
5.3.1.17-RXN	1	1	1	1	1	1	1	EC-5.3.1.17
RXN0-722	1	1	1	1	1	1	1	EC-1.17.4.1
RXN-11478	1	1	1	1	1	1	1	EC-1.3.1.9
RXN-8974	1	1	1	1	1	1	1	EC-1.1.1.298
RXN0-280	1	1	1	1	1	1	1	EC-1.14.14.5
DHBAMPLIG-RXN	1	1	1	1	1	1	1	
RXN0-6525	1	1	1	1	1	1	1	EC-3.1.13.1
RXN2B4Q-52	1	1	1	1	1	1	1	EC-2.4.1.182
RXN0-7165	1	1	1	1	1	1	1	EC-2.3.1.57
RXN-12193	1	1	1	1	1	1	1	EC-2.4.1.25
RXN0-5223	1	1	1	1	1	1	1	EC-2.7.1
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.1.2.12
AICARSYN-RXN	1	1	1	1	1	1	1	EC-4.3.2.2
1.8.4.12-RXN	1	1	1	1	1	1	1	EC-1.8.4.12
CARBOXYLESTERASE-RXN	1	1	1	1	1	1	1	EC-3.1.1.1
RXN-16165	1	1	1	1	1	1	1	EC-6.1.1.10
RXN-20499	1	1	1	1	1	1	1	EC-4.1.1.M15
ACETOLACTSYN-RXN	1	1	1	1	1	1	1	EC-2.2.1.6
FADSYN-RXN	1	1	1	1	1	1	1	EC-2.7.7.2
RXN-8654	1	1	1	1	1	1	1	
HOMOSERKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.39
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	1	1	1	1	1	1	1	EC-5.1.3.15
ACYLGPEACYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.40
RXN0-5103	1	1	1	1	1	1	1	EC-3.4.21
GLYOXI-RXN	1	1	1	1	1	1	1	EC-4.4.1.5
RXN-12458	1	1	1	1	1	1	1	EC-2.1.1.228
GLUTRACE-RXN	1	1	1	1	1	1	1	EC-5.1.1.3
5.1.3.9-RXN	1	1	1	1	1	1	1	EC-5.1.3.9
RXN0-1603	1	1	1	1	1	1	1	EC-3.6.1.66
FUCPALDOL-RXN	1	1	1	1	1	1	1	EC-4.1.2.17
BIOTIN-CARBOXYL-RXN	1	1	1	1	1	1	1	EC-6.3.4.14
RXN0-7187	1	1	1	1	1	1	1	
GLYOXYLATE-REDUCTASE-NADP+-RXN	1	1	1	1	1	1	1	EC-1.1.1.79
3.2.1.52-RXN	1	1	1	1	1	1	1	EC-3.2.1.52
ENTG-RXN	1	1	1	1	1	1	1	
RXN0-7349	1	1	1	1	1	1	1	
RXN-22064	1	1	1	1	1	1	1	EC-2.6.1.82
RXN-19490	1	1	1	1	1	1	1	EC-2.8.3.16
QOR-RXN	1	1	1	1	1	1	1	EC-1.6.5.5
RXN0-1147	1	1	1	1	1	1	1	EC-2.3.1.61
RXN0-3601	1	1	1	1	1	1	1	EC-2.8.3.21
RXN-13126	1	1	1	1	1	1	1	EC-3.1.1
RXN-21603	1	1	1	1	1	1	1	EC-1.2.7.5
1PFRUCTPHOSN-RXN	1	1	1	1	1	1	1	EC-2.7.1.56
RXN-17393	1	1	1	1	1	1	1	EC-4.2.2.M5
RXN-17920	1	1	1	1	1	1	1	
3.1.22.4-RXN	1	1	1	1	1	1	1	EC-3.1.21.c
RXN-21069	1	1	1	1	1	1	1	EC-3.1.1.5
RXN-14189	1	1	1	1	1	1	1	EC-1.11.1.6
THIAMIN-PYRIDINYLASE-RXN	1	1	1	1	1	1	1	EC-2.5.1.2
RXN-15635	1	1	1	1	1	1	1	EC-2.1.2.11
RXN0-6952	1	1	1	1	1	1	1	EC-3.1.1.32
RXN-15007	1	1	1	1	1	1	1	EC-2.6.1.11
3.1.13.5-RXN	1	1	1	1	1	1	1	EC-3.1.13.5
RNTRACTIV-RXN	1	1	1	1	1	1	1	EC-1.97.1
GCVP-RXN	1	1	1	1	1	1	1	EC-1.4.4.2
ALARACECAT-RXN	1	1	1	1	1	1	1	EC-5.1.1.1
ALTRODEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.7
3.1.21.1-RXN	1	1	1	1	1	1	1	EC-3.1.21.1
RXN-16629	1	1	1	1	1	1	1	EC-2.3.1.179,EC-2.3.1.41
RXN-16623	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-21027	1	1	1	1	1	1	1	
RXN-2961	1	1	1	1	1	1	1	EC-4.4.1.22
RXN-4021	1	1	1	1	1	1	1	EC-2.1.1.41
RXN-21405	1	1	1	1	1	1	1	EC-1.1.5.3
RXN-11496	1	1	1	1	1	1	1	EC-1.2.5.1
RXN0-2161	1	1	1	1	1	1	1	EC-6.1.1.11
RXN3O-178	1	1	1	1	1	1	1	EC-2.1.1.41
RXN0-6377	1	1	1	1	1	1	1	EC-1.7.1.4
RXN2B4Q-50	1	1	1	1	1	1	1	EC-2.3.1.191
1.11.1.15-RXN	1	1	1	1	1	1	1	EC-1.11.1.24
DCYSDESULF-RXN	1	1	1	1	1	1	1	EC-4.4.1.15
RXN0-801	1	1	1	1	1	1	1	EC-2.7.7.59
RXN-12490	1	1	1	1	1	1	1	EC-1.1.1.35
PRPPSYN-RXN	1	1	1	1	1	1	1	EC-2.7.6.1
FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	1	1	1	1	1	1	1	EC-1.2.7.12
RXN-8668	1	1	1	1	1	1	1	EC-1.8.4.11
RXN-9528	1	1	1	1	1	1	1	EC-1.1.1.100
IGPSYN-RXN	1	1	1	1	1	1	1	EC-4.1.1.48
3.4.21.88-RXN	1	1	1	1	1	1	1	EC-3.4.21.88
GALACTARDEHYDRA-RXN	1	1	1	1	1	1	1	EC-4.2.1.42
GSPAMID-RXN	1	1	1	1	1	1	1	EC-3.5.1.78
RXN-18840	1	1	1	1	1	1	1	EC-3.1.2.20
RXN0-1441	1	1	1	1	1	1	1	EC-3.6.1.53,EC-3.6.1.13
NICOTINATEPRIBOSYLTRANS-RXN	1	1	1	1	1	1	1	EC-6.3.4.21
FUMARATE-REDUCTASE-NADH-RXN	1	1	1	1	1	1	1	EC-1.3.1.6
DGTPTRIPHYDRO-RXN	1	1	1	1	1	1	1	EC-3.1.5.1
KETOACYLCOATHIOL-RXN	1	1	1	1	1	1	1	EC-2.3.1.16
L-ASPARTATE-OXID-RXN	1	1	1	1	1	1	1	EC-1.4.3.16
RXN-17133	1	1	1	1	1	1	1	EC-3.9.1.3
RXN-20755	1	1	1	1	1	1	1	
GLUCOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.1,EC-2.7.1.2
RXN-20155	1	1	1	1	1	1	1	
RXN0-5189	1	1	1	1	1	1	1	EC-3.2.2.20
TUBULIN-N-ACETYLTRANSFERASE-RXN	1	1	1	1	1	1	1	EC-2.3.1.108
RXN-17608	1	1	1	1	1	1	1	EC-3.5.1.4
3.2.1.17-RXN	1	1	1	1	1	1	1	EC-3.2.1.17
PHOSACETYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.8
RXN-21557	1	1	1	1	1	1	1	EC-1.1.5.4
GLUC1PADENYLTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.7.27
RXN-22287	1	1	1	1	1	1	1	
XYLULOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.17
RHAMNULOKIN-RXN	1	1	1	1	1	1	1	EC-2.7.1.5
RXN-20674	1	1	1	1	1	1	1	
RXN0-5062	1	1	1	1	1	1	1	EC-6.5.1
RXN0-949	1	1	1	1	1	1	1	EC-2.8.1.8
RXN-14245	1	1	1	1	1	1	1	EC-1.5.1.34
RXN-21526	1	1	1	1	1	1	1	
1.8.1.4-RXN	1	1	1	1	1	1	1	EC-1.8.1.4
RXN-19303	1	1	1	1	1	1	1	EC-2.7.8.26
UROGENDECARBOX-RXN	1	1	1	1	1	1	1	EC-4.1.1.37
PGLUCONDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.12
RXN-18092	1	1	1	1	1	1	1	EC-2.3.2.2
CYTIDEAM2-RXN	1	1	1	1	1	1	1	EC-3.5.4.5
ADPREDUCT-RXN	1	1	1	1	1	1	1	EC-1.17.4.1
GLCNACPTRANS-RXN	1	1	1	1	1	1	1	EC-2.7.8.33
ASPAMINOTRANS-RXN	1	1	1	1	1	1	1	EC-2.6.1.1
ADENINE-DEAMINASE-RXN	1	1	1	1	1	1	1	EC-3.5.4.2
AMPSYN-RXN	1	1	1	1	1	1	1	EC-4.3.2.2
3.4.21.89-RXN	1	1	1	1	1	1	1	EC-3.4.21.89
RXN-20787	1	1	1	1	1	1	1	EC-2.3.1.191
AGMATIN-RXN	1	1	1	1	1	1	1	EC-3.5.3.11
PSERTRANSAM-RXN	1	1	1	1	1	1	1	EC-2.6.1.52
RXN0-363	1	1	1	1	1	1	1	EC-3.2.2.1
ABC-33-RXN	1	1	1	1	1	1	1	EC-7.5.2.13,EC-7.5.2.10
RXN-12753	1	1	1	1	1	1	1	
RXN-19728	1	1	1	1	1	1	1	EC-3.1.1.96
RXN0-5098	1	1	1	1	1	1	1	EC-6.3.1.20
3.1.4.17-RXN	1	1	1	1	1	1	1	EC-3.1.4.17
3.1.3.16-RXN	1	1	1	1	1	1	1	EC-3.1.3.16
METHYLENETHFDEHYDROG-NADP-RXN	1	1	1	1	1	1	1	EC-1.5.1.5
RXNN-404	1	1	1	1	1	1	1	EC-3.5.1.4
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	1	1	1	1	1	1	1	EC-2.3.1.51
RXN-9232	1	1	1	1	1	1	1	EC-1.14.13.240
RXN-17847	1	1	1	1	1	1	1	EC-2.3.2.6
P-PANTOCYSDECARB-RXN	1	1	1	1	1	1	1	EC-4.1.1.36
3.4.21.107-RXN	1	1	1	1	1	1	1	EC-3.4.21.107
RXN-969	1	1	1	1	1	1	1	EC-1.1.3.15
RXN-9230	1	1	1	1	1	1	1	EC-2.5.1.39
HOMOSERDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.3
2.1.1.72-RXN	1	1	1	1	1	1	1	EC-2.1.1.72
RXN-15122	1	1	1	1	1	1	1	
1.1.1.127-RXN	1	1	1	1	1	1	1	EC-1.1.1.127
RXN-20675	1	1	1	1	1	1	1	EC-4.2.1.17
AMIDASE-RXN	1	1	1	1	1	1	1	EC-3.5.1.4
RXN-14480	1	1	1	1	1	1	1	
2.1.1.64-RXN	1	1	1	1	1	1	1	EC-2.1.1.64
RXN-17775	1	1	1	1	1	1	1	EC-1.3.8.8
DIAMACTRANS-RXN	1	1	1	1	1	1	1	EC-2.3.1.57
RXN-6081	1	1	1	1	1	1	1	
SUCROSEPHOSPHO-RXN	1	1	1	1	1	1	1	EC-2.7.1.211
SUCCDIAMINOPIMDESUCC-RXN	1	1	1	1	1	1	1	EC-3.5.1.18
ASPARAGHYD-RXN	1	1	1	1	1	1	1	EC-3.5.1.38,EC-3.5.1.1
PROTEIN-KINASE-RXN	1	1	1	1	1	1	1	EC-2.7.12.1,EC-2.7.11.12,EC-2.7.11.17,EC-2.7.11.1,EC-2.7.11.13,EC-2.7.11.22,EC-2.7.11.21
RXN-22366	1	1	1	1	1	1	1	EC-7.3.2.7
RXN0-7123	1	1	1	1	1	1	1	EC-1.6.5.9
GLUTSEMIALDEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.2.1.41
HISTCYCLOHYD-RXN	1	1	1	1	1	1	1	EC-3.5.4.19
PORPHOBILSYNTH-RXN	1	1	1	1	1	1	1	EC-4.2.1.24
OHACYL-COA-DEHYDROG-RXN	1	1	1	1	1	1	1	EC-1.1.1.35
3.5.1.80-RXN	1	1	1	1	1	1	1	EC-3.5.1.25
RXN-9532	1	1	1	1	1	1	1	EC-1.1.1.100
DTDPGLUCOSEPP-RXN	1	1	1	1	1	1	1	EC-2.7.7.24
ADENYLOSUCCINATE-SYNTHASE-RXN	1	1	1	1	1	1	1	EC-6.3.4.4
RXN0-3261	1	1	1	1	1	1	1	EC-3.4.11
3.4.11.4-RXN	1	1	1	1	1	1	1	EC-3.4.11.4
5.4.2.10-RXN	1	1	1	1	1	1	1	EC-5.4.2.10
ACYL-COA-HYDROLASE-RXN	1	1	1	1	1	1	1	EC-3.1.2.20
GLYOXII-RXN	1	1	1	1	1	1	1	EC-3.1.2.6
PHOSPHOLIPASE-A1-RXN	1	1	1	1	1	1	1	EC-3.1.1.32
RXN-21262	1	1	1	1	1	1	1	EC-1.17.4.2
RXN0-6277	1	1	1	1	1	1	1	EC-1.8.4
RXN-22217	1	1	1	1	1	1	1	
GABATRANSAM-RXN	1	1	1	1	1	1	1	EC-2.6.1.19
3.5.1.27-RXN	1	1	1	1	1	1	1	EC-3.5.1.88
MANNONDEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.8
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	1	1	1	1	1	1	1	EC-3.2.2.8
RXN-6883	1	1	1	1	1	1	1	EC-1.10.3.11
O-SUCCINYLBENZOATE-COA-SYN-RXN	1	1	1	1	1	1	1	EC-4.2.1.113
2-HALOACID-DEHALOGENASE-RXN	1	1	1	1	1	1	1	EC-3.8.1.10,EC-3.8.1.2
O-SUCCINYLBENZOATE-COA-LIG-RXN	1	1	1	1	1	1	1	EC-6.2.1.26
RXN-2425	1	1	1	1	1	1	1	EC-4.2.1.17
2PGADEHYDRAT-RXN	1	1	1	1	1	1	1	EC-4.2.1.11
PHOSPHASERSYN-RXN	1	1	1	1	1	1	1	EC-2.7.8.8
1.1.1.8-RXN	1	1	1	1	1	1	1	EC-1.1.1.8
RXN-9533	1	1	1	1	1	1	1	EC-4.2.1.59
RXN-20692	1	1	1	1	1	1	1	
PHOSPHATIDYLINOSITOL-BISPHOSPHATASE-RXN	1	1	1	1	1	1	1	EC-3.1.3.36
RXN-18737	1	1	1	1	1	1	1	EC-1.14.11.33
RXN0-5116	1	1	1	1	1	1	1	EC-2.7.1.16
