Orthogroup	CFT073	IAI1
OG0000064	c3163	ECIAI1_0792, ECIAI1_1578
OG0000065	c3159	ECIAI1_1574
OG0000066	c1546	ECIAI1_1619
OG0000067	c1561	ECIAI1_0776
OG0000067	c3182	ECIAI1_1599
OG0000068	c1900	ECIAI1_1471
OG0000068	c1685	ECIAI1_1247
OG0000069	c1686	ECIAI1_1248
OG0000069	c1899	ECIAI1_1470
OG0000070	c5624	ECIAI1_4098
OG0000070	c5623	ECIAI1_1477
OG0000071	c5056	ECIAI1_4297
OG0000071	c3462	ECIAI1_3004
OG0000072	c5138	ECIAI1_4362
OG0000072	c3469	ECIAI1_3009
OG0000074	c3872	ECIAI1_3263
OG0000075	c3804	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439
OG0000076	c3186	ECIAI1_1602
OG0000077	c3170	ECIAI1_0785, ECIAI1_1585
OG0000078	c3166	ECIAI1_1581, ECIAI1_0789
OG0000079	c1524, c1526	ECIAI1_0750
OG0000080	c1971	ECIAI1_1631
OG0000080	c4920	ECIAI1_4169
OG0000081	c2786	ECIAI1_2322
OG0000082	c3400	ECIAI1_0238
OG0000085	c3610, c5174, c1250, c0669	ECIAI1_0566
OG0000086	c0690	ECIAI1_0587
OG0000087	c0777	ECIAI1_0669
OG0000088	c1125	ECIAI1_1033
OG0000088	c3176	ECIAI1_1593
OG0000089	c1225	ECIAI1_2061
OG0000091	c3174, c1444	ECIAI1_1589, ECIAI1_0781
OG0000092	c3169	ECIAI1_0786, ECIAI1_1584
OG0000093	c3168	ECIAI1_0787, ECIAI1_1583
OG0000094	c5393	ECIAI1_4530
OG0000094	c1936	ECIAI1_1518
OG0000095	c3281	ECIAI1_2538, ECIAI1_2815
OG0000096	c3342, c3338	ECIAI1_2885
OG0000100	c0806	ECIAI1_0702
OG0000101	c0835	ECIAI1_0727
OG0000101	c2560	ECIAI1_2117, ECIAI1_2111
OG0000102	c1187	ECIAI1_1486
OG0000105	c1413	ECIAI1_1615
OG0000106	c1434, c3181	ECIAI1_1598
OG0000107	c3165, c1578	ECIAI1_1580, ECIAI1_0790
OG0000108	c3162	ECIAI1_1577, ECIAI1_0793
OG0000109	c3161, c1584	ECIAI1_1576, ECIAI1_0794
OG0000110	c2575	ECIAI1_2124
OG0000110	c2558	ECIAI1_2104
OG0000111	c2589	ECIAI1_1024, ECIAI1_2138
OG0000112	c4018, c2621	ECIAI1_2170
OG0000113	c2636	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021
OG0000114	c2698	ECIAI1_2244
OG0000115	c2706	ECIAI1_2251, ECIAI1_3833
OG0000116	c2939, c3552	ECIAI1_3097
OG0000117	c2982	ECIAI1_2505
OG0000118	c3146	ECIAI1_1564
OG0000119	c3278	ECIAI1_2541, ECIAI1_2812
OG0000120	c3279	ECIAI1_2540, ECIAI1_2813
OG0000121	c3392	ECIAI1_0232
OG0000122	c3792	ECIAI1_0692, ECIAI1_3193
OG0000123	c4414	ECIAI1_3753, ECIAI1_3767
OG0000124	c4708	ECIAI1_3975
OG0000125	c4709	ECIAI1_3976
OG0000127	c5057, c5435	ECIAI1_4298
OG0000128	c5353, c5348	ECIAI1_4485
OG0000131	c0432	ECIAI1_4574, ECIAI1_0309
OG0000132	c0622	ECIAI1_0510
OG0000133	c3427, c0760	ECIAI1_2941
OG0000135	c1409	ECIAI1_1620
OG0000138	c3172	ECIAI1_0783
OG0000138	c1570, c1446	ECIAI1_1587
OG0000139	c1460, c1585, c3160	ECIAI1_0795, ECIAI1_1575
OG0000140	c2894	ECIAI1_0312
OG0000140	c1615	ECIAI1_1186
OG0000141	c1658	ECIAI1_1219
OG0000142	c1960	ECIAI1_1551
OG0000143	c2010	ECIAI1_1669
OG0000144	c5300, c2089	ECIAI1_1747
OG0000146	c2358	ECIAI1_2022
OG0000148	c2557	ECIAI1_2123, ECIAI1_2103
OG0000149	c4524, c2978	ECIAI1_2501
OG0000150	c3273	ECIAI1_3229, ECIAI1_2809
OG0000151	c5387, c3630	ECIAI1_4522
OG0000152	c3639	ECIAI1_3367
OG0000153	c4009, c4505	ECIAI1_3396
OG0000156	c4537	ECIAI1_4159
OG0000157	c4997	ECIAI1_4254, ECIAI1_1025
OG0000158	c5026	ECIAI1_4283
OG0000159	c5397	ECIAI1_0984, ECIAI1_4534
OG0000160	c0032	ECIAI1_0029
OG0000161	c0056	ECIAI1_0941, ECIAI1_0048
OG0000162	c0070	ECIAI1_0059
OG0000165	c0216	ECIAI1_0179, ECIAI1_1936
OG0000166	c1213, c0252	ECIAI1_0223
OG0000171	c0365, c2760	ECIAI1_2301
OG0000172	c0374	ECIAI1_0264
OG0000174	c2490, c0467	ECIAI1_0360
OG0000175	c0468, c2489	ECIAI1_0361
OG0000176	c0469	ECIAI1_0362
OG0000177	c0478	ECIAI1_0369
OG0000178	c0513	ECIAI1_1931, ECIAI1_0403
OG0000179	c0554	ECIAI1_0442
OG0000181	c0582, c4550	ECIAI1_0467
OG0000182	c0616	ECIAI1_0498
OG0000183	c0623	ECIAI1_0511
OG0000184	c0624	ECIAI1_0512
OG0000186	c0657	ECIAI1_0551
OG0000187	c0679	ECIAI1_0576
OG0000188	c0786	ECIAI1_0681
OG0000189	c0843	ECIAI1_0734
OG0000190	c4538, c0909	ECIAI1_0863
OG0000191	c0957, c1562	ECIAI1_0777
OG0000192	c1122	ECIAI1_1029
OG0000192	c3185	ECIAI1_1601
OG0000194	c2100	ECIAI1_1759
OG0000197	c1332	ECIAI1_1100
OG0000198	c1347	ECIAI1_1114
OG0000199	c1348	ECIAI1_1115
OG0000200	c1349	ECIAI1_1116
OG0000201	c1350	ECIAI1_1117
OG0000202	c1392	ECIAI1_1154
OG0000203	c1559	ECIAI1_0774
OG0000204	c1631	ECIAI1_1200
OG0000205	c1643	ECIAI1_1211
OG0000206	c1644	ECIAI1_1212
OG0000207	c1645	ECIAI1_1213
OG0000209	c1735	ECIAI1_1288
OG0000210	c1921	ECIAI1_1502
OG0000211	c1969, c5022	ECIAI1_1562
OG0000212	c2021	ECIAI1_1681
OG0000213	c2166	ECIAI1_1824
OG0000214	c2252	ECIAI1_1914, ECIAI1_0748
OG0000215	c2269	ECIAI1_1942
OG0000216	c2294	ECIAI1_1967
OG0000217	c2305	ECIAI1_1977
OG0000218	c2338	ECIAI1_2009
OG0000219	c2339	ECIAI1_2010
OG0000220	c2355	ECIAI1_2020
OG0000221	c2365	ECIAI1_2029
OG0000222	c2367	ECIAI1_2031
OG0000223	c2569	ECIAI1_2119, ECIAI1_2110
OG0000224	c2571	ECIAI1_2121
OG0000225	c2619	ECIAI1_2168
OG0000226	c2638	ECIAI1_2186
OG0000227	c2721	ECIAI1_2266
OG0000228	c2781	ECIAI1_2318
OG0000229	c2787	ECIAI1_4570
OG0000230	c2788	ECIAI1_4569
OG0000231	c4534, c2980	ECIAI1_2503
OG0000232	c2987	ECIAI1_2510
OG0000233	c3065	ECIAI1_2596
OG0000235	c3218	ECIAI1_2765
OG0000236	c3378	ECIAI1_2918
OG0000237	c3441	ECIAI1_2954, ECIAI1_1489
OG0000238	c3467	ECIAI1_3008
OG0000239	c3474	ECIAI1_3013
OG0000240	c3528	ECIAI1_3075
OG0000241	c3634	ECIAI1_4523
OG0000242	c5389, c3635	ECIAI1_4524
OG0000243	c3637, c3978	ECIAI1_3366
OG0000244	c3976	ECIAI1_3364
OG0000245	c3767	ECIAI1_0227
OG0000246	c3781	ECIAI1_3183
OG0000247	c3849	ECIAI1_3237
OG0000248	c3932	ECIAI1_3324
OG0000249	c3933	ECIAI1_3325
OG0000250	c3946	ECIAI1_3336
OG0000251	c4034	ECIAI1_3412
OG0000252	c4046, c4222	ECIAI1_3435
OG0000253	c4161	ECIAI1_3529
OG0000254	c4223, c4744	ECIAI1_4016
OG0000255	c4377	ECIAI1_3722
OG0000256	c4381	ECIAI1_3726
OG0000258	c4489, c4497	ECIAI1_3830
OG0000259	c5461, c4511	ECIAI1_4601
OG0000260	c5053	ECIAI1_4294
OG0000261	c4586	ECIAI1_3838
OG0000262	c4732	ECIAI1_4002
OG0000263	c4737	ECIAI1_4006, ECIAI1_4009
OG0000265	c4777	ECIAI1_3871
OG0000266	c4796	ECIAI1_4042
OG0000267	c4879	ECIAI1_4132
OG0000268	c4904	ECIAI1_4154
OG0000269	c4911	ECIAI1_4160
OG0000270	c4913	ECIAI1_4162
OG0000271	c4921	ECIAI1_4578, ECIAI1_4170
OG0000272	c4930	ECIAI1_4177
OG0000273	c4975	ECIAI1_4240
OG0000274	c4976	ECIAI1_4241
OG0000275	c5003	ECIAI1_1933, ECIAI1_4261
OG0000276	c5004	ECIAI1_4262, ECIAI1_1934
OG0000277	c5074	ECIAI1_4311
OG0000278	c5356, c5357	ECIAI1_4488
OG0000279	c5440	ECIAI1_4583
OG0000283	c0003	ECIAI1_0002
OG0000284	c0004	ECIAI1_0003
OG0000285	c0005	ECIAI1_0004
OG0000286	c0010	ECIAI1_0006
OG0000287	c0012	ECIAI1_0009
OG0000288	c0013	ECIAI1_0010
OG0000289	c0015	ECIAI1_0011
OG0000290	c0016	ECIAI1_0012
OG0000291	c0017	ECIAI1_0013
OG0000292	c0019	ECIAI1_0014
OG0000293	c0020	ECIAI1_0015
OG0000294	c0024	ECIAI1_0017
OG0000295	c0025	ECIAI1_0018
OG0000296	c0027	ECIAI1_0024
OG0000297	c0029	ECIAI1_0026
OG0000298	c0030	ECIAI1_0027
OG0000299	c0031	ECIAI1_0028
OG0000300	c0033	ECIAI1_0030
OG0000301	c0037	ECIAI1_0032
OG0000302	c0040	ECIAI1_0033
OG0000303	c0041	ECIAI1_0034
OG0000304	c0043	ECIAI1_0036
OG0000305	c0044	ECIAI1_0037
OG0000306	c0045	ECIAI1_0038
OG0000307	c0046	ECIAI1_0039
OG0000308	c0047	ECIAI1_0040
OG0000309	c0048	ECIAI1_0041
OG0000310	c0049	ECIAI1_0042
OG0000311	c0050	ECIAI1_0043
OG0000312	c0053	ECIAI1_0045
OG0000313	c0054	ECIAI1_0046
OG0000314	c0055	ECIAI1_0047
OG0000315	c0057	ECIAI1_0049
OG0000316	c0058	ECIAI1_0050
OG0000317	c0061	ECIAI1_0051
OG0000318	c0063	ECIAI1_0052
OG0000319	c0064	ECIAI1_0053
OG0000320	c0065	ECIAI1_0054
OG0000321	c0066	ECIAI1_0055
OG0000322	c0067	ECIAI1_0056
OG0000323	c0068	ECIAI1_0057
OG0000324	c0069	ECIAI1_0058
OG0000325	c0071	ECIAI1_0060
OG0000326	c0073	ECIAI1_0061
OG0000327	c0075	ECIAI1_0063
OG0000328	c0076	ECIAI1_0064
OG0000329	c0081	ECIAI1_0065
OG0000330	c0082	ECIAI1_0066
OG0000331	c0083	ECIAI1_0067
OG0000332	c0084	ECIAI1_0068
OG0000333	c0085	ECIAI1_0069
OG0000334	c0087	ECIAI1_0072
OG0000335	c0089	ECIAI1_0073
OG0000336	c0090	ECIAI1_0074
OG0000337	c0091	ECIAI1_0075
OG0000338	c0093	ECIAI1_0076
OG0000339	c0095	ECIAI1_0077
OG0000340	c0096	ECIAI1_0078
OG0000341	c0098	ECIAI1_0079
OG0000342	c0099	ECIAI1_0080
OG0000343	c0100	ECIAI1_0081
OG0000344	c0101	ECIAI1_0082
OG0000345	c0102	ECIAI1_0083
OG0000346	c0103	ECIAI1_0084
OG0000347	c0104	ECIAI1_0085
OG0000348	c0105	ECIAI1_0086
OG0000349	c0106	ECIAI1_0087
OG0000350	c0107	ECIAI1_0088
OG0000351	c0108	ECIAI1_0089
OG0000352	c0109	ECIAI1_0090
OG0000353	c0110	ECIAI1_0091
OG0000354	c0111	ECIAI1_0092
OG0000355	c0112	ECIAI1_0093
OG0000356	c0113	ECIAI1_0095
OG0000357	c0114	ECIAI1_0096
OG0000358	c0115	ECIAI1_0097
OG0000359	c0116	ECIAI1_0098
OG0000360	c0117	ECIAI1_0099
OG0000361	c0122	ECIAI1_0100
OG0000362	c0123	ECIAI1_0101
OG0000363	c0124	ECIAI1_0102
OG0000364	c0125	ECIAI1_0103
OG0000365	c0128	ECIAI1_0106
OG0000366	c0129	ECIAI1_0107
OG0000367	c0130	ECIAI1_0108
OG0000368	c0131	ECIAI1_0109
OG0000369	c0140	ECIAI1_0110
OG0000370	c0142	ECIAI1_0112
OG0000371	c0145	ECIAI1_0114
OG0000372	c0147	ECIAI1_0116
OG0000373	c0148	ECIAI1_0117
OG0000374	c0149	ECIAI1_0118
OG0000375	c0150	ECIAI1_0119
OG0000376	c0151	ECIAI1_0120
OG0000377	c0152	ECIAI1_0121
OG0000378	c0153	ECIAI1_0122
OG0000379	c0154	ECIAI1_0123
OG0000380	c0155	ECIAI1_0124
OG0000381	c0156	ECIAI1_0125
OG0000382	c0157	ECIAI1_0126
OG0000383	c0158	ECIAI1_0127
OG0000384	c0159	ECIAI1_0128
OG0000385	c0160	ECIAI1_0129
OG0000386	c0162	ECIAI1_0130
OG0000387	c0164	ECIAI1_0131
OG0000388	c0165	ECIAI1_0132
OG0000389	c0166	ECIAI1_0133
OG0000390	c0175	ECIAI1_0140
OG0000391	c0176	ECIAI1_0141
OG0000392	c0177	ECIAI1_0142
OG0000393	c0178	ECIAI1_0143
OG0000394	c0179	ECIAI1_0144
OG0000395	c0180	ECIAI1_0145
OG0000396	c0181	ECIAI1_0146
OG0000397	c0183	ECIAI1_0147
OG0000398	c0186	ECIAI1_0149
OG0000399	c0187	ECIAI1_0150
OG0000400	c0188	ECIAI1_0151
OG0000401	c0189	ECIAI1_0152
OG0000402	c0190	ECIAI1_0153
OG0000403	c0191	ECIAI1_0155
OG0000404	c0193	ECIAI1_0156
OG0000405	c0194	ECIAI1_0157
OG0000406	c0195	ECIAI1_0158
OG0000407	c0196	ECIAI1_0159
OG0000408	c0197	ECIAI1_0160
OG0000409	c0200	ECIAI1_0162
OG0000410	c0201	ECIAI1_0163
OG0000411	c0202	ECIAI1_0164
OG0000412	c0203	ECIAI1_0165
OG0000413	c0204	ECIAI1_0167
OG0000414	c0206	ECIAI1_0168
OG0000415	c0207	ECIAI1_0169
OG0000416	c0208	ECIAI1_0170
OG0000417	c0211	ECIAI1_0172
OG0000418	c0212	ECIAI1_0174
OG0000419	c0213	ECIAI1_0175
OG0000420	c0214	ECIAI1_0176
OG0000421	c0215	ECIAI1_0178
OG0000422	c0217	ECIAI1_0180
OG0000423	c0218	ECIAI1_0181
OG0000424	c0219	ECIAI1_0182
OG0000425	c0220	ECIAI1_0183
OG0000426	c0221	ECIAI1_0184
OG0000427	c0223	ECIAI1_0185
OG0000428	c0225	ECIAI1_0187
OG0000429	c0226	ECIAI1_0188
OG0000430	c0227	ECIAI1_0189
OG0000431	c0228	ECIAI1_0190
OG0000432	c0229	ECIAI1_0191
OG0000433	c0230	ECIAI1_0192
OG0000434	c0231	ECIAI1_0193
OG0000435	c0235	ECIAI1_0196
OG0000436	c0236	ECIAI1_0197
OG0000437	c0237	ECIAI1_0198
OG0000438	c0238	ECIAI1_0199
OG0000439	c0239	ECIAI1_0200
OG0000440	c0240	ECIAI1_0201
OG0000441	c0241	ECIAI1_0202
OG0000442	c0244	ECIAI1_0215
OG0000443	c0245	ECIAI1_0216
OG0000444	c0246	ECIAI1_0217
OG0000445	c0247	ECIAI1_0218
OG0000446	c0248	ECIAI1_0219
OG0000447	c0249	ECIAI1_0220
OG0000448	c0250	ECIAI1_0221
OG0000449	c0251	ECIAI1_0222
OG0000453	c0322, c2008	ECIAI1_1667
OG0000454	c0369	ECIAI1_0259
OG0000455	c0370	ECIAI1_0260
OG0000456	c0371	ECIAI1_0261
OG0000457	c0372	ECIAI1_0262
OG0000458	c0373	ECIAI1_0263
OG0000459	c0377	ECIAI1_0270
OG0000460	c0378	ECIAI1_0271
OG0000461	c0379	ECIAI1_0272
OG0000462	c0380	ECIAI1_0273
OG0000463	c0381	ECIAI1_0274
OG0000464	c0382	ECIAI1_0275
OG0000465	c0383	ECIAI1_0276
OG0000466	c0384	ECIAI1_0277
OG0000467	c0386	ECIAI1_0278
OG0000468	c0387	ECIAI1_0279
OG0000469	c0389	ECIAI1_0281
OG0000470	c0390	ECIAI1_0282
OG0000472	c0415	ECIAI1_0297
OG0000473	c0420	ECIAI1_0301
OG0000474	c0422	ECIAI1_0303
OG0000475	c0423	ECIAI1_0304
OG0000476	c0424	ECIAI1_0305
OG0000477	c0425	ECIAI1_0307
OG0000478	c0433	ECIAI1_0310
OG0000479	c0434	ECIAI1_0311
OG0000480	c0458	ECIAI1_0344, ECIAI1_2426
OG0000481	c0472	ECIAI1_0364
OG0000482	c0473	ECIAI1_0365
OG0000483	c0475	ECIAI1_0366
OG0000484	c0476	ECIAI1_0367
OG0000485	c0477	ECIAI1_0368
OG0000486	c0479	ECIAI1_0370
OG0000487	c0480	ECIAI1_0371
OG0000488	c0482	ECIAI1_0373
OG0000489	c0483	ECIAI1_0374
OG0000490	c0484	ECIAI1_0375
OG0000491	c0486	ECIAI1_0376
OG0000492	c0487	ECIAI1_0377
OG0000493	c0489	ECIAI1_0381
OG0000494	c0490	ECIAI1_0382
OG0000495	c0491	ECIAI1_0383
OG0000496	c0492	ECIAI1_0384
OG0000497	c0493	ECIAI1_0386
OG0000498	c0494	ECIAI1_0387
OG0000499	c0495	ECIAI1_0388
OG0000500	c0496	ECIAI1_0389
OG0000501	c0498	ECIAI1_0390
OG0000502	c0502	ECIAI1_0393
OG0000503	c0503	ECIAI1_0394
OG0000504	c0504	ECIAI1_0395
OG0000505	c0505	ECIAI1_0396
OG0000506	c0506	ECIAI1_0397
OG0000507	c0508	ECIAI1_0398
OG0000508	c0509	ECIAI1_0399
OG0000509	c0511	ECIAI1_0401
OG0000510	c0512	ECIAI1_0402
OG0000511	c0514	ECIAI1_0404
OG0000512	c0515	ECIAI1_0405
OG0000513	c0516	ECIAI1_0406
OG0000514	c0517	ECIAI1_0407
OG0000515	c0518	ECIAI1_0408
OG0000516	c0519	ECIAI1_0409
OG0000517	c0520	ECIAI1_0410
OG0000518	c0521	ECIAI1_0411
OG0000519	c0522	ECIAI1_0412
OG0000520	c0523	ECIAI1_0413
OG0000521	c0524	ECIAI1_0414
OG0000522	c0525	ECIAI1_0415
OG0000523	c0527	ECIAI1_0416
OG0000524	c0528	ECIAI1_0417
OG0000525	c0529	ECIAI1_0418
OG0000526	c0530	ECIAI1_0419
OG0000527	c0531	ECIAI1_0420
OG0000528	c0532	ECIAI1_0421
OG0000529	c0533	ECIAI1_0422
OG0000530	c0534	ECIAI1_0423
OG0000531	c0535	ECIAI1_0424
OG0000532	c0536	ECIAI1_0425
OG0000533	c0537	ECIAI1_0426
OG0000534	c0538	ECIAI1_0427
OG0000535	c0539	ECIAI1_0431
OG0000536	c0540	ECIAI1_0432
OG0000537	c0541	ECIAI1_0433
OG0000538	c0544	ECIAI1_0436
OG0000539	c0546	ECIAI1_0437
OG0000540	c0548	ECIAI1_0438
OG0000541	c0551	ECIAI1_0440
OG0000542	c0553	ECIAI1_0441
OG0000543	c0555	ECIAI1_0443
OG0000544	c0556	ECIAI1_0444
OG0000545	c0557	ECIAI1_0445
OG0000546	c0558	ECIAI1_0446
OG0000547	c0559	ECIAI1_0447
OG0000548	c0560	ECIAI1_0448
OG0000549	c0561	ECIAI1_0449
OG0000550	c0562	ECIAI1_0450
OG0000551	c0564	ECIAI1_0451
OG0000552	c0565	ECIAI1_0452
OG0000553	c0566	ECIAI1_0453
OG0000554	c0568	ECIAI1_0454
OG0000555	c0570	ECIAI1_0455
OG0000556	c0571	ECIAI1_0456
OG0000557	c0572	ECIAI1_0457
OG0000558	c0573	ECIAI1_0458
OG0000559	c0574	ECIAI1_0459
OG0000560	c0575	ECIAI1_0460
OG0000561	c0576	ECIAI1_0461
OG0000562	c0579	ECIAI1_0464
OG0000563	c0584	ECIAI1_0468
OG0000564	c0585	ECIAI1_0469
OG0000565	c0586	ECIAI1_0470
OG0000566	c0587	ECIAI1_0471
OG0000567	c0588	ECIAI1_0472
OG0000568	c0589	ECIAI1_0473
OG0000569	c0591	ECIAI1_0474
OG0000570	c0592	ECIAI1_0475
OG0000571	c0593	ECIAI1_0476
OG0000572	c0594	ECIAI1_0477
OG0000573	c0595	ECIAI1_0478
OG0000574	c0596	ECIAI1_0479
OG0000575	c0597	ECIAI1_0480
OG0000576	c0598	ECIAI1_0481
OG0000577	c0599	ECIAI1_0482
OG0000578	c0600	ECIAI1_0483
OG0000579	c0601	ECIAI1_0484
OG0000580	c0602	ECIAI1_0485
OG0000581	c0604	ECIAI1_0487
OG0000582	c0605	ECIAI1_0488
OG0000583	c0606	ECIAI1_0489
OG0000584	c0607	ECIAI1_0490
OG0000585	c0609	ECIAI1_0491
OG0000586	c0610	ECIAI1_0492
OG0000587	c0611	ECIAI1_0493
OG0000588	c0613	ECIAI1_0495
OG0000589	c0614	ECIAI1_0496
OG0000590	c0617	ECIAI1_0499
OG0000591	c0618	ECIAI1_0506
OG0000592	c0619	ECIAI1_0507
OG0000593	c0620	ECIAI1_0508
OG0000594	c0621	ECIAI1_0509
OG0000595	c0629	ECIAI1_0517
OG0000596	c0630	ECIAI1_0518
OG0000597	c0634	ECIAI1_0522
OG0000598	c0635	ECIAI1_0523
OG0000599	c0636	ECIAI1_0524
OG0000600	c0637	ECIAI1_0525
OG0000601	c0639	ECIAI1_0526
OG0000602	c0641	ECIAI1_0527
OG0000603	c0642	ECIAI1_0528
OG0000604	c0643	ECIAI1_0529
OG0000605	c0645	ECIAI1_0531
OG0000606	c0656	ECIAI1_0550
OG0000607	c0658	ECIAI1_0553
OG0000608	c0659	ECIAI1_0554
OG0000609	c0661	ECIAI1_0556
OG0000610	c0662	ECIAI1_0557
OG0000611	c0663	ECIAI1_0558
OG0000612	c0665	ECIAI1_0560
OG0000613	c0666	ECIAI1_0561
OG0000614	c0667	ECIAI1_0562
OG0000615	c0668	ECIAI1_0565
OG0000616	c0671	ECIAI1_0568
OG0000617	c0673	ECIAI1_0570
OG0000618	c0675	ECIAI1_0572
OG0000619	c0676	ECIAI1_0573
OG0000620	c0677	ECIAI1_0574
OG0000621	c0678	ECIAI1_0575
OG0000622	c0681	ECIAI1_0578
OG0000623	c0682	ECIAI1_0579
OG0000624	c0683	ECIAI1_0580
OG0000625	c0684	ECIAI1_0581
OG0000626	c0686	ECIAI1_0583
OG0000627	c0687	ECIAI1_0584
OG0000628	c0688	ECIAI1_0585
OG0000629	c0691	ECIAI1_0588
OG0000630	c0692	ECIAI1_0589
OG0000631	c0694	ECIAI1_0590
OG0000632	c0695	ECIAI1_0591
OG0000633	c0696	ECIAI1_0592
OG0000634	c0698	ECIAI1_0594
OG0000635	c0699	ECIAI1_0595
OG0000636	c0704	ECIAI1_0599
OG0000637	c0706	ECIAI1_0600
OG0000638	c0709	ECIAI1_0602
OG0000639	c0713	ECIAI1_0606
OG0000640	c0715	ECIAI1_0608
OG0000641	c0716	ECIAI1_0609
OG0000642	c0717	ECIAI1_0610
OG0000643	c0718	ECIAI1_0611
OG0000644	c0720	ECIAI1_0613
OG0000645	c0721	ECIAI1_0614
OG0000646	c0724	ECIAI1_0617
OG0000647	c0725	ECIAI1_0618
OG0000648	c0726	ECIAI1_0619
OG0000649	c0727	ECIAI1_0620
OG0000650	c0728	ECIAI1_0621
OG0000651	c0729	ECIAI1_0622
OG0000652	c0730	ECIAI1_0623
OG0000653	c0731	ECIAI1_0624
OG0000654	c0732	ECIAI1_0625
OG0000655	c0733	ECIAI1_0626
OG0000656	c0734	ECIAI1_0627
OG0000657	c0735	ECIAI1_0635
OG0000658	c0736	ECIAI1_0636
OG0000659	c0737	ECIAI1_0637
OG0000660	c0738	ECIAI1_0638
OG0000661	c0739	ECIAI1_0639
OG0000662	c0742	ECIAI1_0641
OG0000663	c0743	ECIAI1_0642
OG0000664	c0744	ECIAI1_0643
OG0000665	c0745	ECIAI1_0644
OG0000666	c0747	ECIAI1_0645
OG0000667	c0748	ECIAI1_0646
OG0000668	c0749	ECIAI1_0651
OG0000669	c0751	ECIAI1_0653
OG0000670	c0752	ECIAI1_0655
OG0000671	c0753	ECIAI1_0656
OG0000672	c0755	ECIAI1_0657
OG0000673	c0766	ECIAI1_0658
OG0000674	c0768	ECIAI1_0659
OG0000675	c0769	ECIAI1_0660
OG0000676	c0770	ECIAI1_0661
OG0000677	c0771	ECIAI1_0663
OG0000678	c0772	ECIAI1_0664
OG0000679	c0773	ECIAI1_0665
OG0000680	c0774	ECIAI1_0666
OG0000681	c0775	ECIAI1_0667
OG0000682	c0783	ECIAI1_0674
OG0000683	c0785	ECIAI1_0675
OG0000684	c0787	ECIAI1_0682
OG0000685	c0788	ECIAI1_0683
