Orthogroup	CFT073	UTI89
OG0000142	c1960	UTI89_C1757
OG0000143	c2010	UTI89_C4911, UTI89_C4974
OG0000144	c5300	UTI89_C4810
OG0000144	c2089	UTI89_C1886
OG0000145	c2352	UTI89_C2136
OG0000146	c2358	UTI89_C2141
OG0000147	c2503	UTI89_C2253
OG0000148	c2573	UTI89_C2321
OG0000149	c4524	UTI89_C4965
OG0000149	c2978	UTI89_C2777
OG0000150	c3273	UTI89_C3079
OG0000151	c5387	UTI89_C5005
OG0000152	c3979	UTI89_C3655
OG0000153	c4009	UTI89_C3684
OG0000154	c4097	UTI89_C3781
OG0000155	c4099	UTI89_C3783
OG0000156	c4537	UTI89_C4964
OG0000156	c4910	UTI89_C4542
OG0000157	c4997	UTI89_C4597
OG0000158	c5026	UTI89_C4625
OG0000159	c5397	UTI89_C5015
OG0000160	c0032	UTI89_C0030
OG0000161	c0056	UTI89_C0052
OG0000162	c0070	UTI89_C0064
OG0000164	c0133	UTI89_C0124
OG0000164	c0137	UTI89_C0123
OG0000165	c0216	UTI89_C0194
OG0000166	c1213, c0252	UTI89_C0234
OG0000167	c3640	UTI89_C4917
OG0000168	c3678, c1289	UTI89_C1150
OG0000168	c0265	UTI89_C4998
OG0000169	c4572	UTI89_C4992
OG0000169	c5154, c2528, c3670, c0274, c1281	UTI89_C1144
OG0000171	c0365, c2760	UTI89_C2499
OG0000172	c0374	UTI89_C0264
OG0000173	c0397	UTI89_C0301
OG0000173	c1168	UTI89_C1092
OG0000174	c2490	UTI89_C2242
OG0000174	c0467	UTI89_C0379
OG0000175	c0468	UTI89_C0380
OG0000175	c2489	UTI89_C2241
OG0000176	c0469	UTI89_C0381
OG0000177	c0478	UTI89_C0389
OG0000178	c0513	UTI89_C0425
OG0000179	c0554	UTI89_C0946, UTI89_C0466
OG0000180	c0578	UTI89_C0487
OG0000181	c0582, c4550	UTI89_C0491
OG0000182	c0616	UTI89_C0530
OG0000183	c0623	UTI89_C0537
OG0000184	c0624	UTI89_C0538
OG0000185	c1474	UTI89_C0565
OG0000185	c0651	UTI89_C1522
OG0000186	c0657	UTI89_C0571
OG0000187	c0679	UTI89_C0594
OG0000188	c0786	UTI89_C0705
OG0000189	c0843	UTI89_C0764
OG0000190	c4538, c0909	UTI89_C0827
OG0000191	c0957	UTI89_C5112
OG0000191	c1562	UTI89_C1303
OG0000192	c3185	UTI89_C1050
OG0000193	c1155	UTI89_P010
OG0000194	c2100	UTI89_C1897
OG0000195	c1272, c3654	UTI89_C1138
OG0000196	c3655	UTI89_C1139
OG0000197	c1332	UTI89_C1190
OG0000198	c1347	UTI89_C1203
OG0000199	c1348	UTI89_C1204
OG0000200	c1349	UTI89_C1205
OG0000201	c1350	UTI89_C1206
OG0000202	c1392	UTI89_C1245
OG0000203	c1559	UTI89_C1300
OG0000204	c1631	UTI89_P064, UTI89_C1369
OG0000205	c1643	UTI89_C1380
OG0000206	c1644	UTI89_C1381
OG0000207	c1645	UTI89_C1382
OG0000208	c1705	UTI89_C1438
OG0000209	c1735	UTI89_C1538
OG0000210	c1921	UTI89_C1706
OG0000211	c1969, c5022	UTI89_C4621
OG0000212	c2021	UTI89_C1819
OG0000213	c2166	UTI89_C1958
OG0000214	c2252	UTI89_C2044
OG0000215	c2269	UTI89_C2059
OG0000216	c2294	UTI89_C2083
OG0000217	c2305	UTI89_C2093
OG0000218	c2338	UTI89_C2124
OG0000219	c2339	UTI89_C2125
OG0000220	c2355	UTI89_C2139
OG0000221	c2365	UTI89_C2148
OG0000222	c2367	UTI89_C2150
OG0000223	c2569	UTI89_C2316, UTI89_C2303
OG0000224	c2571	UTI89_C2319
OG0000225	c2619	UTI89_C2367
OG0000226	c2638	UTI89_C2385
OG0000227	c2721	UTI89_C2461
OG0000228	c2781, c5201	UTI89_C2520
OG0000229	c2787	UTI89_C2527
OG0000230	c2788	UTI89_C2528
OG0000231	c2980	UTI89_C2779
OG0000232	c2987	UTI89_C2786
OG0000233	c3065	UTI89_C2861, UTI89_C4908
OG0000234	c3107	UTI89_P008
OG0000235	c3218	UTI89_C3025
OG0000236	c3378	UTI89_C3180
OG0000237	c3441	UTI89_C3247
OG0000238	c3467	UTI89_C3274
OG0000239	c3474	UTI89_C3279
OG0000240	c3528	UTI89_C3331
OG0000241	c5388	UTI89_C5006
OG0000242	c5389, c3635	UTI89_C5007
OG0000243	c3978	UTI89_C3654
OG0000244	c3976	UTI89_C3652
OG0000245	c3767	UTI89_C3454
OG0000246	c3781	UTI89_C3469
OG0000247	c3849	UTI89_C3529
OG0000248	c3932	UTI89_C3608
OG0000249	c3933	UTI89_C3609
OG0000250	c3946	UTI89_C3622
OG0000251	c4034	UTI89_C3710
OG0000252	c4046	UTI89_C3730
OG0000253	c4161	UTI89_C3889
OG0000254	c4223, c4744	UTI89_C4386
OG0000255	c4377	UTI89_C4097
OG0000256	c4381	UTI89_C4102
OG0000257	c4427	UTI89_C4146
OG0000258	c4489	UTI89_C4209
OG0000259	c5461, c4511	UTI89_C5148
OG0000260	c4546	UTI89_C4648
OG0000261	c4586	UTI89_C4218
OG0000262	c4732	UTI89_C4374
OG0000263	c4737	UTI89_C4379
OG0000264	c4765	UTI89_C4406
OG0000265	c4777	UTI89_C4415
OG0000266	c4796	UTI89_C4434
OG0000267	c4879	UTI89_C4511
OG0000268	c4904	UTI89_C4536
OG0000269	c4911	UTI89_C4543
OG0000270	c4913	UTI89_C4545
OG0000271	c4921	UTI89_C4553
OG0000272	c4930	UTI89_C4562
OG0000273	c4975	UTI89_C4576
OG0000274	c4976	UTI89_C4577
OG0000275	c5003	UTI89_C4603
OG0000276	c5004	UTI89_C4604
OG0000278	c5356, c5357	UTI89_C4863
OG0000283	c0003	UTI89_C0002
OG0000284	c0004	UTI89_C0003
OG0000285	c0005	UTI89_C0004
OG0000286	c0010	UTI89_C0007
OG0000287	c0012	UTI89_C0009
OG0000288	c0013	UTI89_C0010
OG0000289	c0015	UTI89_C0011
OG0000290	c0016	UTI89_C0012
OG0000291	c0017	UTI89_C0014
OG0000292	c0019	UTI89_C0016
OG0000293	c0020	UTI89_C0017
OG0000294	c0024	UTI89_C0022
OG0000295	c0025	UTI89_C0023
OG0000296	c0027	UTI89_C0025
OG0000297	c0029	UTI89_C0027
OG0000298	c0030	UTI89_C0028
OG0000299	c0031	UTI89_C0029
OG0000300	c0033	UTI89_C0031
OG0000301	c0037	UTI89_C0034
OG0000302	c0040	UTI89_C0036
OG0000303	c0041	UTI89_C0037
OG0000304	c0043	UTI89_C0040
OG0000305	c0044	UTI89_C0041
OG0000306	c0045	UTI89_C0042
OG0000307	c0046	UTI89_C0043
OG0000308	c0047	UTI89_C0044
OG0000309	c0048	UTI89_C0045
OG0000310	c0049	UTI89_C0046
OG0000311	c0050	UTI89_C0047
OG0000312	c0053	UTI89_C0049
OG0000313	c0054	UTI89_C0050
OG0000314	c0055	UTI89_C0051
OG0000315	c0057	UTI89_C0053
OG0000316	c0058	UTI89_C0054
OG0000317	c0061	UTI89_C0056
OG0000318	c0063	UTI89_C0057
OG0000319	c0064	UTI89_C0058
OG0000320	c0065	UTI89_C0059
OG0000321	c0066	UTI89_C0060
OG0000322	c0067	UTI89_C0061
OG0000323	c0068	UTI89_C0062
OG0000324	c0069	UTI89_C0063
OG0000325	c0071	UTI89_C0065
OG0000326	c0073	UTI89_C0066
OG0000327	c0075	UTI89_C0068
OG0000328	c0076	UTI89_C0069
OG0000329	c0081	UTI89_C0073
OG0000330	c0082	UTI89_C0074
OG0000331	c0083	UTI89_C0075
OG0000332	c0084	UTI89_C0076
OG0000333	c0085	UTI89_C0077
OG0000334	c0087	UTI89_C0078
OG0000335	c0089	UTI89_C0079
OG0000336	c0090	UTI89_C0080
OG0000337	c0091	UTI89_C0081
OG0000338	c0093	UTI89_C0084
OG0000339	c0095	UTI89_C0085
OG0000340	c0096	UTI89_C0086
OG0000341	c0098	UTI89_C0089
OG0000342	c0099	UTI89_C0090
OG0000343	c0100	UTI89_C0091
OG0000344	c0101	UTI89_C0092
OG0000345	c0102	UTI89_C0093
OG0000346	c0103	UTI89_C0094
OG0000347	c0104	UTI89_C0095
OG0000348	c0105	UTI89_C0096
OG0000349	c0106	UTI89_C0097
OG0000350	c0107	UTI89_C0098
OG0000351	c0108	UTI89_C0099
OG0000352	c0109	UTI89_C0100
OG0000353	c0110	UTI89_C0101
OG0000354	c0111	UTI89_C0102
OG0000355	c0112	UTI89_C0103
OG0000356	c0113	UTI89_C0104
OG0000357	c0114	UTI89_C0105
OG0000358	c0115	UTI89_C0106
OG0000359	c0116	UTI89_C0107
OG0000360	c0117	UTI89_C0108
OG0000361	c0122	UTI89_C0110
OG0000362	c0123	UTI89_C0111
OG0000363	c0124	UTI89_C0112
OG0000364	c0125	UTI89_C0113
OG0000365	c0128	UTI89_C0117
OG0000366	c0129	UTI89_C0118
OG0000367	c0130	UTI89_C0119
OG0000368	c0131	UTI89_C0120
OG0000369	c0140	UTI89_C0125
OG0000370	c0142	UTI89_C0127
OG0000371	c0145	UTI89_C0129
OG0000372	c0147	UTI89_C0131
OG0000373	c0148	UTI89_C0132
OG0000374	c0149	UTI89_C0133
OG0000375	c0150	UTI89_C0134
OG0000376	c0151	UTI89_C0135
OG0000377	c0152	UTI89_C0136
OG0000378	c0153	UTI89_C0137
OG0000379	c0154	UTI89_C0138
OG0000380	c0155	UTI89_C0139
OG0000381	c0156	UTI89_C0140
OG0000382	c0157	UTI89_C0141
OG0000383	c0158	UTI89_C0142
OG0000384	c0159	UTI89_C0143
OG0000385	c0160	UTI89_C0144
OG0000386	c0162	UTI89_C0146
OG0000387	c0164	UTI89_C0147
OG0000388	c0165	UTI89_C0148
OG0000389	c0166	UTI89_C0149
OG0000390	c0175	UTI89_C0156
OG0000391	c0176	UTI89_C0157
OG0000392	c0177	UTI89_C0158
OG0000393	c0178	UTI89_C0159
OG0000394	c0179	UTI89_C0160
OG0000395	c0180	UTI89_C0161
OG0000396	c0181	UTI89_C0162
OG0000397	c0183	UTI89_C0164
OG0000398	c0186	UTI89_C0167
OG0000399	c0187	UTI89_C0168
OG0000400	c0188	UTI89_C0169
OG0000401	c0189	UTI89_C0170
OG0000402	c0190	UTI89_C0171
OG0000403	c0191	UTI89_C0172
OG0000404	c0193	UTI89_C0173
OG0000405	c0194	UTI89_C0174
OG0000406	c0195	UTI89_C0175
OG0000407	c0196	UTI89_C0176
OG0000408	c0197	UTI89_C0177
OG0000409	c0200	UTI89_C0179
OG0000410	c0201	UTI89_C0180
OG0000411	c0202	UTI89_C0181
OG0000412	c0203	UTI89_C0182
OG0000413	c0204	UTI89_C0183
OG0000414	c0206	UTI89_C0185
OG0000415	c0207	UTI89_C0186
OG0000416	c0208	UTI89_C0187
OG0000417	c0211	UTI89_C0189
OG0000418	c0212	UTI89_C0190
OG0000419	c0213	UTI89_C0191
OG0000420	c0214	UTI89_C0192
OG0000421	c0215	UTI89_C0193
OG0000422	c0217	UTI89_C0195
OG0000423	c0218	UTI89_C0196
OG0000424	c0219	UTI89_C0197
OG0000425	c0220	UTI89_C0198
OG0000426	c0221	UTI89_C0199
OG0000427	c0223	UTI89_C0200
OG0000428	c0225	UTI89_C0202
OG0000429	c0226	UTI89_C0203
OG0000430	c0227	UTI89_C0204
OG0000431	c0228	UTI89_C0205
OG0000432	c0229	UTI89_C0206
OG0000433	c0230	UTI89_C0207
OG0000434	c0231	UTI89_C0208
OG0000435	c0235	UTI89_C0210
OG0000436	c0236	UTI89_C0211
OG0000437	c0237	UTI89_C0212
OG0000438	c0238	UTI89_C0213
OG0000439	c0239	UTI89_C0214
OG0000440	c0240	UTI89_C0215
OG0000441	c0241	UTI89_C0216
OG0000442	c0244	UTI89_C0226
OG0000443	c0245	UTI89_C0227
OG0000444	c0246	UTI89_C0228
OG0000445	c0247	UTI89_C0229
OG0000446	c0248	UTI89_C0230
OG0000447	c0249	UTI89_C0231
OG0000448	c0250	UTI89_C0232
OG0000449	c0251	UTI89_C0233
OG0000450	c3616, c3641	UTI89_C4916
OG0000451	c2506, c2510	UTI89_C2255
OG0000452	c2501	UTI89_C2251
OG0000453	c2008	UTI89_C1804
OG0000454	c0369	UTI89_C0259
OG0000455	c0370	UTI89_C0260
OG0000456	c0371	UTI89_C0261
OG0000457	c0372	UTI89_C0262
OG0000458	c0373	UTI89_C0263
OG0000459	c0377	UTI89_C0269
OG0000460	c0378	UTI89_C0270
OG0000461	c0379	UTI89_C0271
OG0000462	c0380	UTI89_C0274
OG0000463	c0381	UTI89_C0275
OG0000464	c0382	UTI89_C0276
OG0000465	c0383	UTI89_C0277
OG0000466	c0384	UTI89_C0278
OG0000467	c0386	UTI89_C0280
OG0000468	c0387	UTI89_C0281
OG0000469	c0389	UTI89_C0283
OG0000470	c0390	UTI89_C0284
OG0000471	c1938, c0412	UTI89_C0318
OG0000472	c0415	UTI89_C0321
OG0000473	c0420	UTI89_C0327
OG0000474	c0422	UTI89_C0329
OG0000475	c0423	UTI89_C0330
OG0000476	c0424	UTI89_C0331
OG0000477	c0425	UTI89_C0333
OG0000478	c0433	UTI89_C0342
OG0000479	c0434	UTI89_C0343
OG0000480	c0458	UTI89_C0370
OG0000481	c0472	UTI89_C0384
OG0000482	c0473	UTI89_C0385
OG0000483	c0475	UTI89_C0386
OG0000484	c0476	UTI89_C0387
OG0000485	c0477	UTI89_C0388
OG0000486	c0479	UTI89_C0390
OG0000487	c0480	UTI89_C0391
OG0000488	c0482	UTI89_C0393
OG0000489	c0483	UTI89_C0394
OG0000490	c0484	UTI89_C0395
OG0000491	c0486	UTI89_C0397
OG0000492	c0487	UTI89_C0398
OG0000493	c0489	UTI89_C0401
OG0000494	c0490	UTI89_C0402
OG0000495	c0491	UTI89_C0403
OG0000496	c0492	UTI89_C0404
OG0000497	c0493	UTI89_C0405
OG0000498	c0494	UTI89_C0406
OG0000499	c0495	UTI89_C0407
OG0000500	c0496	UTI89_C0409
OG0000501	c0498	UTI89_C0410
OG0000502	c0502	UTI89_C0414
OG0000503	c0503	UTI89_C0415
OG0000504	c0504	UTI89_C0416
OG0000505	c0505	UTI89_C0417
OG0000506	c0506	UTI89_C0418
OG0000507	c0508	UTI89_C0420
OG0000508	c0509	UTI89_C0421
OG0000509	c0511	UTI89_C0423
OG0000510	c0512	UTI89_C0424
OG0000511	c0514	UTI89_C0426
OG0000512	c0515	UTI89_C0427
OG0000513	c0516	UTI89_C0428
OG0000514	c0517	UTI89_C0429
OG0000515	c0518	UTI89_C0430
OG0000516	c0519	UTI89_C0431
OG0000517	c0520	UTI89_C0432
OG0000518	c0521	UTI89_C0433
OG0000519	c0522	UTI89_C0434
OG0000520	c0523	UTI89_C0435
OG0000521	c0524	UTI89_C0436
OG0000522	c0525	UTI89_C0437
OG0000523	c0527	UTI89_C0439
OG0000524	c0528	UTI89_C0440
OG0000525	c0529	UTI89_C0441
OG0000526	c0530	UTI89_C0442
OG0000527	c0531	UTI89_C0443
OG0000528	c0532	UTI89_C0444
OG0000529	c0533	UTI89_C0445
OG0000530	c0534	UTI89_C0446
OG0000531	c0535	UTI89_C0447
OG0000532	c0536	UTI89_C0448
OG0000533	c0537	UTI89_C0449
OG0000534	c0538	UTI89_C0450
OG0000535	c0539	UTI89_C0451
OG0000536	c0540	UTI89_C0452
OG0000537	c0541	UTI89_C0454
OG0000538	c0544	UTI89_C0457
OG0000539	c0546	UTI89_C0458
OG0000540	c0548	UTI89_C0460
OG0000541	c0551	UTI89_C0463
OG0000542	c0553	UTI89_C0465
OG0000543	c0555	UTI89_C0467
OG0000544	c0556	UTI89_C0468
OG0000545	c0557	UTI89_C0469
OG0000546	c0558	UTI89_C0470
OG0000547	c0559	UTI89_C0471
OG0000548	c0560	UTI89_C0472
OG0000549	c0561	UTI89_C0473
OG0000550	c0562	UTI89_C0474
OG0000551	c0564	UTI89_C0475
OG0000552	c0565	UTI89_C0476
OG0000553	c0566	UTI89_C0477
OG0000554	c0568	UTI89_C0478
OG0000555	c0570	UTI89_C0479
OG0000556	c0571	UTI89_C0480
OG0000557	c0572	UTI89_C0481
OG0000558	c0573	UTI89_C0482
OG0000559	c0574	UTI89_C0483
OG0000560	c0575	UTI89_C0484
OG0000561	c0576	UTI89_C0485
OG0000562	c0579	UTI89_C0488
OG0000563	c0584	UTI89_C0492
OG0000564	c0585	UTI89_C0493
OG0000565	c0586	UTI89_C0494
OG0000566	c0587	UTI89_C0495
OG0000567	c0588	UTI89_C0496
OG0000568	c0589	UTI89_C0497
OG0000569	c0591	UTI89_C0499
OG0000570	c0592	UTI89_C0500
OG0000571	c0593	UTI89_C0501
OG0000572	c0594	UTI89_C0502
OG0000573	c0595	UTI89_C0503
OG0000574	c0596	UTI89_C0504
OG0000575	c0597	UTI89_C0505
OG0000576	c0598	UTI89_C0506
OG0000577	c0599	UTI89_C0507
OG0000578	c0600	UTI89_C0508
OG0000579	c0601	UTI89_C0511
OG0000580	c0602	UTI89_C0512
OG0000581	c0604	UTI89_C0515
OG0000582	c0605	UTI89_C0516
OG0000583	c0606	UTI89_C0517
OG0000584	c0607	UTI89_C0518
OG0000585	c0609	UTI89_C0523
OG0000586	c0610	UTI89_C0524
OG0000587	c0611	UTI89_C0525
OG0000588	c0613	UTI89_C0527
OG0000589	c0614	UTI89_C0528
OG0000590	c0617	UTI89_C0531
OG0000591	c0618	UTI89_C0532
OG0000592	c0619	UTI89_C0533
OG0000593	c0620	UTI89_C0534
OG0000594	c0621	UTI89_C0535
OG0000595	c0629	UTI89_C0543
OG0000596	c0630	UTI89_C0544
OG0000597	c0634	UTI89_C0548
OG0000598	c0635	UTI89_C0549
OG0000599	c0636	UTI89_C0550
OG0000600	c0637	UTI89_C0551
OG0000601	c0639	UTI89_C0553
OG0000602	c0641	UTI89_C0554
OG0000603	c0642	UTI89_C0555
OG0000604	c0643	UTI89_C0556
OG0000605	c0645	UTI89_C0559
OG0000606	c0656	UTI89_C0570
OG0000607	c0658	UTI89_C0572
OG0000608	c0659	UTI89_C0573
OG0000609	c0661	UTI89_C0575
OG0000610	c0662	UTI89_C0576
OG0000611	c0663	UTI89_C0577
OG0000612	c0665	UTI89_C0579
OG0000613	c0666	UTI89_C0580
OG0000614	c0667	UTI89_C0581
OG0000615	c0668	UTI89_C0583
OG0000616	c0671	UTI89_C0586
OG0000617	c0673	UTI89_C0588
OG0000618	c0675	UTI89_C0590
OG0000619	c0676	UTI89_C0591
OG0000620	c0677	UTI89_C0592
OG0000621	c0678	UTI89_C0593
OG0000622	c0681	UTI89_C0596
OG0000623	c0682	UTI89_C0597
