Orthogroup	CFT073	LF82
OG0000101	c0835	LF82_0792
OG0000102	c1187	LF82_320
OG0000104	c1519	LF82_141
OG0000105	c1413	LF82_283
OG0000106	c1434, c3181	LF82_2837, LF82_767
OG0000107	c3165, c1578	LF82_169
OG0000108	c1458	LF82_172
OG0000109	c3161, c1584	LF82_173
OG0000110	c2575	LF82_0345
OG0000111	c2589	LF82_2433
OG0000112	c4018	LF82_521
OG0000112	c2621	LF82_0813
OG0000113	c2636	LF82_2989
OG0000114	c2698	LF82_3015
OG0000115	c2706	LF82_2124
OG0000116	c2939	LF82_1553, LF82_2441
OG0000117	c2982	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590
OG0000118	c3146	LF82_1666
OG0000119	c3278	LF82_1070
OG0000120	c3279	LF82_1069
OG0000121	c3392	LF82_432
OG0000122	c3792	LF82_510
OG0000123	c4414	LF82_3347
OG0000124	c4708	LF82_1860
OG0000125	c4709	LF82_1861
OG0000126	c4896	LF82_624
OG0000126	c4895	LF82_623
OG0000126	c4898	LF82_626
OG0000127	c5057	LF82_3432
OG0000127	c5435	LF82_744
OG0000128	c5353	LF82_0123
OG0000128	c5348	LF82_715
OG0000131	c0432	LF82_0220
OG0000132	c0622	LF82_0816
OG0000133	c3427	LF82_3160
OG0000133	c0760	LF82_076
OG0000134	c1402	LF82_2828
OG0000135	c1409	LF82_2825
OG0000137	c1439	LF82_125
OG0000138	c1570, c1446	LF82_162
OG0000139	c3160	LF82_174
OG0000140	c1615	LF82_192
OG0000141	c1658	LF82_0479, LF82_724
OG0000142	c1960	LF82_258
OG0000143	c2010	LF82_2371
OG0000144	c5300	LF82_708
OG0000144	c2089	LF82_2872
OG0000145	c2352	LF82_0557
OG0000146	c2358	LF82_0703
OG0000148	c2573, c2557	LF82_0346
OG0000149	c4524	LF82_344
OG0000149	c2978	LF82_0585
OG0000150	c3273, c3840	LF82_3230
OG0000151	c5387	LF82_3477
OG0000152	c3979	LF82_1446
OG0000153	c4009	LF82_3262
OG0000154	c4097	LF82_0942
OG0000155	c4099	LF82_0944
OG0000156	c4910	LF82_1624
OG0000157	c4997	LF82_3425
OG0000158	c5026	LF82_0502, LF82_660
OG0000159	c5397	LF82_0663
OG0000160	c0032	LF82_0675
OG0000161	c0056	LF82_1159
OG0000162	c0070	LF82_0987
OG0000164	c0133	LF82_010
OG0000164	c0137	LF82_012
OG0000165	c0216	LF82_1227
OG0000166	c1213, c0252	LF82_0509
OG0000170	c3619, c0393	LF82_043
OG0000171	c0365, c2760	LF82_1824
OG0000173	c0397	LF82_046
OG0000173	c1168	LF82_750
OG0000174	c0467	LF82_2527
OG0000175	c0468	LF82_061
OG0000176	c0469	LF82_2528
OG0000177	c0478	LF82_062
OG0000178	c0513	LF82_1269
OG0000179	c0554	LF82_0321
OG0000181	c0582, c4550	LF82_0029
OG0000182	c0616	LF82_2559
OG0000183	c0623	LF82_1073
OG0000184	c0624	LF82_0890
OG0000185	c1474	LF82_2581
OG0000186	c0657	LF82_0389, LF82_251
OG0000187	c0679	LF82_0641
OG0000188	c0786	LF82_2607
OG0000189	c0843	LF82_602, LF82_2618
OG0000190	c4538	LF82_2652
OG0000191	c0957	LF82_397
OG0000192	c1122, c3185	LF82_0376
OG0000193	c1155	LF82_0548
OG0000194	c2100, c1220	LF82_0147
OG0000197	c1332	LF82_1299
OG0000198	c1347	LF82_0684
OG0000199	c1348	LF82_0685
OG0000200	c1349	LF82_0686
OG0000201	c1350	LF82_0687
OG0000202	c1392	LF82_1214
OG0000203	c1559	LF82_2578
OG0000204	c1631	LF82_2381
OG0000205	c1643	LF82_0560
OG0000206	c1644	LF82_2736
OG0000207	c1645	LF82_3544
OG0000208	c1705	LF82_0035
OG0000209	c1735	LF82_0253
OG0000210	c1921	LF82_0787
OG0000211	c1969, c5022	LF82_2832
OG0000212	c2021	LF82_2037
OG0000213	c2166	LF82_668, LF82_2283
OG0000214	c2252	LF82_1029
OG0000215	c2269	LF82_1231
OG0000216	c2294	LF82_0693
OG0000217	c2305	LF82_1380
OG0000218	c2338	LF82_291
OG0000219	c2339	LF82_0698
OG0000220	c2355	LF82_0701
OG0000221	c2365	LF82_0710
OG0000222	c2367	LF82_0712
OG0000223	c2569	LF82_2429
OG0000224	c2571	LF82_2436, LF82_356
OG0000225	c2619	LF82_0808, LF82_323
OG0000226	c2638	LF82_2991
OG0000227	c2721	LF82_3029
OG0000228	c2781	LF82_0873
OG0000229	c2787	LF82_3041
OG0000230	c2788	LF82_3042
OG0000231	c4534	LF82_343
OG0000231	c2980	LF82_0584
OG0000232	c2987	LF82_0595, LF82_347
OG0000233	c3065	LF82_3629
OG0000234	c3107	LF82_2324
OG0000235	c3218	LF82_2194
OG0000236	c3378	LF82_0817
OG0000237	c3441	LF82_3647
OG0000238	c3467	LF82_1088
OG0000239	c3474	LF82_2448
OG0000240	c3528, c4547	LF82_1326
OG0000241	c3634, c5388	LF82_3478
OG0000242	c5389, c3635	LF82_1447
OG0000243	c3637, c3978	LF82_1451
OG0000244	c3976, c3638	LF82_1449
OG0000245	c3767	LF82_499
OG0000246	c3781	LF82_2278
OG0000247	c3849	LF82_2400
OG0000248	c3932	LF82_0843
OG0000249	c3933	LF82_0728
OG0000250	c3946	LF82_2126, LF82_774
OG0000251	c4034	LF82_3270
OG0000252	c4046	LF82_2142
OG0000253	c4161	LF82_1020
OG0000254	c4223, c4744	LF82_1842
OG0000255	c4377	LF82_696, LF82_0370
OG0000256	c4381	LF82_2431
OG0000257	c4427	LF82_1207
OG0000258	c4489	LF82_3357
OG0000259	c5461, c4511	LF82_3504
OG0000260	c5053, c4546	LF82_2156
OG0000261	c4586	LF82_1477
OG0000262	c4732	LF82_703, LF82_2447
OG0000263	c4737	LF82_0342
OG0000264	c4765	LF82_592
OG0000265	c4777	LF82_599
OG0000266	c4796	LF82_2303
OG0000267	c4879	LF82_0868, LF82_330
OG0000268	c4904	LF82_0835
OG0000269	c4911	LF82_1623
OG0000270	c4913	LF82_3415
OG0000271	c4921	LF82_627
OG0000272	c4930	LF82_1422
OG0000273	c4975	LF82_1087
OG0000274	c4976	LF82_1323
OG0000275	c5003	LF82_1258
OG0000276	c5004	LF82_1257
OG0000277	c5074	LF82_0882
OG0000278	c5356, c5357	LF82_718
OG0000279	c5440	LF82_0503
OG0000283	c0003	LF82_2259
OG0000284	c0004	LF82_2260
OG0000285	c0005	LF82_2261
OG0000286	c0010	LF82_2459
OG0000287	c0012	LF82_2216
OG0000288	c0013	LF82_1379
OG0000289	c0015	LF82_2460
OG0000290	c0016	LF82_2464
OG0000291	c0017	LF82_2461
OG0000292	c0019	LF82_0507
OG0000293	c0020	LF82_0506
OG0000294	c0024	LF82_1484
OG0000295	c0025	LF82_1486
OG0000296	c0027	LF82_1987
OG0000297	c0029	LF82_1882
OG0000298	c0030	LF82_1096
OG0000299	c0031	LF82_1235
OG0000300	c0033	LF82_1131
OG0000301	c0037	LF82_0438
OG0000302	c0040	LF82_0265
OG0000303	c0041	LF82_0266
OG0000304	c0043	LF82_0262
OG0000305	c0044	LF82_0261
OG0000306	c0045	LF82_0260
OG0000307	c0046	LF82_0259
OG0000308	c0047	LF82_0258
OG0000309	c0048	LF82_0257
OG0000310	c0049	LF82_0263
OG0000311	c0050	LF82_0669
OG0000312	c0053	LF82_0671
OG0000313	c0054	LF82_0672
OG0000314	c0055	LF82_2463
OG0000315	c0057	LF82_1158
OG0000316	c0058	LF82_0721
OG0000317	c0061	LF82_0097
OG0000318	c0063	LF82_0096
OG0000319	c0064	LF82_1163
OG0000320	c0065	LF82_1605
OG0000321	c0066	LF82_2209
OG0000322	c0067	LF82_1112
OG0000323	c0068	LF82_0492
OG0000324	c0069	LF82_1897
OG0000325	c0071	LF82_1683
OG0000326	c0073	LF82_0108
OG0000327	c0075	LF82_0106
OG0000328	c0076	LF82_0107
OG0000329	c0081	LF82_2467
OG0000330	c0082	LF82_2257
OG0000331	c0083	LF82_2256
OG0000332	c0084	LF82_2229
OG0000333	c0085	LF82_2130
OG0000334	c0087	LF82_1181
OG0000335	c0089	LF82_1180
OG0000336	c0090	LF82_1179
OG0000337	c0091	LF82_1178
OG0000338	c0093	LF82_1183
OG0000339	c0095	LF82_1108
OG0000340	c0096	LF82_1107
OG0000341	c0098	LF82_0745
OG0000342	c0099	LF82_1389
OG0000343	c0100	LF82_1387
OG0000344	c0101	LF82_0762
OG0000345	c0102	LF82_0760
OG0000346	c0103	LF82_1419
OG0000347	c0104	LF82_1420
OG0000348	c0105	LF82_1388
OG0000349	c0106	LF82_1418
OG0000350	c0107	LF82_0765
OG0000351	c0108	LF82_1421
OG0000352	c0109	LF82_1417
OG0000353	c0110	LF82_0456
OG0000354	c0111	LF82_0764
OG0000355	c0112	LF82_0757
OG0000356	c0113	LF82_0768
OG0000357	c0114	LF82_1226
OG0000358	c0115	LF82_2108
OG0000359	c0116	LF82_2102
OG0000360	c0117	LF82_1429
OG0000361	c0122	LF82_2469
OG0000362	c0123	LF82_0332
OG0000363	c0124	LF82_0955
OG0000364	c0125	LF82_1015
OG0000365	c0128	LF82_1434
OG0000366	c0129	LF82_0086
OG0000367	c0130	LF82_0087
OG0000368	c0131	LF82_0151
OG0000369	c0140	LF82_1604
OG0000370	c0142	LF82_0014
OG0000371	c0145	LF82_1218
OG0000372	c0147	LF82_0019
OG0000373	c0148	LF82_2472
OG0000374	c0149	LF82_2160
OG0000375	c0150	LF82_2161
OG0000376	c0151	LF82_2468
OG0000377	c0152	LF82_0383
OG0000378	c0153	LF82_0815
OG0000379	c0154	LF82_1031
OG0000380	c0155	LF82_0264
OG0000381	c0156	LF82_2477
OG0000382	c0157	LF82_2478
OG0000383	c0158	LF82_2479
OG0000384	c0159	LF82_2476
OG0000385	c0160	LF82_1594
OG0000386	c0162	LF82_2475
OG0000387	c0164	LF82_1593
OG0000388	c0165	LF82_1592
OG0000389	c0166	LF82_2474
OG0000390	c0175	LF82_0726
OG0000391	c0176	LF82_1603
OG0000392	c0177	LF82_2473
OG0000393	c0178	LF82_0495
OG0000394	c0179	LF82_2125
OG0000395	c0180	LF82_1198
OG0000396	c0181	LF82_1033
OG0000397	c0183	LF82_1391
OG0000398	c0186	LF82_0652
OG0000399	c0187	LF82_0653
OG0000400	c0188	LF82_0651
OG0000401	c0189	LF82_0983
OG0000402	c0190	LF82_0314
OG0000403	c0191	LF82_2484
OG0000404	c0193	LF82_2485
OG0000405	c0194	LF82_0252
OG0000406	c0195	LF82_1409
OG0000407	c0196	LF82_0478
OG0000408	c0197	LF82_0461
OG0000409	c0200	LF82_2488
OG0000410	c0201	LF82_0439
OG0000411	c0202	LF82_0848
OG0000412	c0203	LF82_1274
OG0000413	c0204	LF82_1969
OG0000414	c0206	LF82_2325
OG0000415	c0207	LF82_1797
OG0000416	c0208	LF82_0740
OG0000417	c0211	LF82_1132
OG0000418	c0212	LF82_0284
OG0000419	c0213	LF82_2019
OG0000420	c0214	LF82_2493
OG0000421	c0215	LF82_2134
OG0000422	c0217	LF82_0612
OG0000423	c0218	LF82_1224
OG0000424	c0219	LF82_1225
OG0000425	c0220	LF82_1912
OG0000426	c0221	LF82_0504
OG0000427	c0223	LF82_0008
OG0000428	c0225	LF82_2492
OG0000429	c0226	LF82_2269
OG0000430	c0227	LF82_1919
OG0000431	c0228	LF82_2490
OG0000432	c0229	LF82_2491
OG0000433	c0230	LF82_2489
OG0000434	c0231	LF82_1502
OG0000435	c0235	LF82_1734
OG0000436	c0236	LF82_2486
OG0000437	c0237	LF82_1827
OG0000438	c0238	LF82_1329
OG0000439	c0239	LF82_1324
OG0000440	c0240	LF82_1328
OG0000441	c0241	LF82_0901
OG0000442	c0244	LF82_0494
OG0000443	c0245	LF82_2494
OG0000444	c0246	LF82_2495
OG0000445	c0247	LF82_2496
OG0000446	c0248	LF82_1358
OG0000447	c0249	LF82_0862
OG0000448	c0250	LF82_2504
OG0000449	c0251	LF82_1911
OG0000453	c2008	LF82_2369
OG0000454	c0369	LF82_2506
OG0000455	c0370	LF82_1135
OG0000456	c0371	LF82_0616
OG0000457	c0372	LF82_1217
OG0000458	c0373	LF82_2497
OG0000459	c0377	LF82_1194
OG0000460	c0378	LF82_1169
OG0000461	c0379	LF82_0486
OG0000462	c0380	LF82_2503
OG0000463	c0381	LF82_040
OG0000464	c0382	LF82_1717
OG0000465	c0383	LF82_1613
OG0000466	c0384	LF82_0920
OG0000467	c0386	LF82_0741
OG0000468	c0387	LF82_0355
OG0000469	c0389	LF82_1727
OG0000470	c0390	LF82_1726
OG0000471	c1938	LF82_247
OG0000471	c0412	LF82_051
OG0000472	c0415	LF82_054
OG0000473	c0420	LF82_3512
OG0000474	c0422	LF82_3514
OG0000475	c0423	LF82_3515
OG0000476	c0424	LF82_3516
OG0000477	c0425	LF82_3517
OG0000478	c0433	LF82_0221
OG0000479	c0434	LF82_0222
OG0000480	c0458	LF82_1167
OG0000481	c0472	LF82_2225
OG0000482	c0473	LF82_2226
OG0000483	c0475	LF82_2227
OG0000484	c0476	LF82_2228
OG0000485	c0477	LF82_0976
OG0000486	c0479	LF82_2530
OG0000487	c0480	LF82_0089
OG0000488	c0482	LF82_2091
OG0000489	c0483	LF82_2531
OG0000490	c0484	LF82_2532
OG0000491	c0486	LF82_2533
OG0000492	c0487	LF82_0455
OG0000493	c0489	LF82_1119
OG0000494	c0490	LF82_1656
OG0000495	c0491	LF82_1747
OG0000496	c0492	LF82_0041
OG0000497	c0493	LF82_1728
OG0000498	c0494	LF82_2525
OG0000499	c0495	LF82_0149
OG0000500	c0496	LF82_2523
OG0000501	c0498	LF82_0150
OG0000502	c0502	LF82_1829
OG0000503	c0503	LF82_1256
OG0000504	c0504	LF82_0113
OG0000505	c0505	LF82_2089
OG0000506	c0506	LF82_2090
OG0000507	c0508	LF82_1657
OG0000508	c0509	LF82_1662
OG0000509	c0511	LF82_0245
OG0000510	c0512	LF82_1738
OG0000511	c0514	LF82_0020
OG0000512	c0515	LF82_1804
OG0000513	c0516	LF82_2245
OG0000514	c0517	LF82_2534
OG0000515	c0518	LF82_2104
OG0000516	c0519	LF82_2106
OG0000517	c0520	LF82_2535
OG0000518	c0521	LF82_2328
OG0000519	c0522	LF82_2537
OG0000520	c0523	LF82_1519
OG0000521	c0524	LF82_1880
OG0000522	c0525	LF82_1881
OG0000523	c0527	LF82_1555
OG0000524	c0528	LF82_2254
OG0000525	c0529	LF82_1633
OG0000526	c0530	LF82_2539
OG0000527	c0531	LF82_0536
OG0000528	c0532	LF82_1125
OG0000529	c0533	LF82_2451
OG0000530	c0534	LF82_2252
OG0000531	c0535	LF82_2538
OG0000532	c0536	LF82_1595
OG0000533	c0537	LF82_2540
OG0000534	c0538	LF82_2541
OG0000535	c0539	LF82_0408
OG0000536	c0540	LF82_0407
OG0000537	c0541	LF82_0406
OG0000538	c0544	LF82_0088
OG0000539	c0546	LF82_2536
OG0000540	c0548	LF82_0243
OG0000541	c0551	LF82_2268
OG0000542	c0553	LF82_0319
OG0000543	c0555	LF82_1216
OG0000544	c0556	LF82_1048
OG0000545	c0557	LF82_1706
OG0000546	c0558	LF82_2555
OG0000547	c0559	LF82_2556
OG0000548	c0560	LF82_1805
OG0000549	c0561	LF82_2544
OG0000550	c0562	LF82_0340
OG0000551	c0564	LF82_2550
OG0000552	c0565	LF82_1285
OG0000553	c0566	LF82_1286
OG0000554	c0568	LF82_0852
OG0000555	c0570	LF82_0090
OG0000556	c0571	LF82_2243
OG0000557	c0572	LF82_2557
OG0000558	c0573	LF82_2558
OG0000559	c0574	LF82_2542
OG0000560	c0575	LF82_3522
OG0000561	c0576	LF82_3523
OG0000562	c0579	LF82_2545
OG0000563	c0584	LF82_1156
OG0000564	c0585	LF82_2548
OG0000565	c0586	LF82_1720
OG0000566	c0587	LF82_2549
OG0000567	c0588	LF82_0103
OG0000568	c0589	LF82_0511
OG0000569	c0591	LF82_2543
OG0000570	c0592	LF82_1843
OG0000571	c0593	LF82_1043
OG0000572	c0594	LF82_0040
OG0000573	c0595	LF82_0982
OG0000574	c0596	LF82_0044
OG0000575	c0597	LF82_0936
OG0000576	c0598	LF82_2547
OG0000577	c0599	LF82_0754
OG0000578	c0600	LF82_2386
OG0000579	c0601	LF82_2546
OG0000580	c0602	LF82_2551
OG0000581	c0604	LF82_0341
OG0000582	c0605	LF82_2553
OG0000583	c0606	LF82_2554
OG0000584	c0607	LF82_0384
OG0000585	c0609	LF82_2561
OG0000586	c0610	LF82_1800
OG0000587	c0611	LF82_2562
OG0000588	c0613	LF82_2564
OG0000589	c0614	LF82_2565
OG0000590	c0617	LF82_2566
OG0000591	c0618	LF82_2560
OG0000592	c0619	LF82_0073
OG0000593	c0620	LF82_0068
OG0000594	c0621	LF82_0072
OG0000595	c0629	LF82_3524
OG0000596	c0630	LF82_0070
OG0000597	c0634	LF82_3526
OG0000598	c0635	LF82_2569
OG0000599	c0636	LF82_1780
OG0000600	c0637	LF82_1777
OG0000601	c0639	LF82_1228
OG0000602	c0641	LF82_1704
OG0000603	c0642	LF82_0423
OG0000604	c0643	LF82_2571
OG0000605	c0645	LF82_0724
OG0000606	c0656	LF82_0390
OG0000607	c0658	LF82_0387
OG0000608	c0659	LF82_0388
OG0000609	c0661	LF82_0385
OG0000610	c0662	LF82_1637
OG0000611	c0663	LF82_2585
OG0000612	c0665	LF82_2584
OG0000613	c0666	LF82_2587
OG0000614	c0667	LF82_2588
OG0000615	c0668	LF82_0566
OG0000616	c0671	LF82_0646
OG0000617	c0673	LF82_0568
OG0000618	c0675	LF82_0642
OG0000619	c0676	LF82_0645
OG0000620	c0677	LF82_0643
OG0000621	c0678	LF82_0569
OG0000622	c0681	LF82_0567
OG0000623	c0682	LF82_0564
OG0000624	c0683	LF82_0563
OG0000625	c0684	LF82_2582
OG0000626	c0686	LF82_2583
OG0000627	c0687	LF82_2586
OG0000628	c0688	LF82_2589
OG0000629	c0691	LF82_2592
OG0000630	c0692	LF82_0524
OG0000631	c0694	LF82_0054
OG0000632	c0695	LF82_0055
OG0000633	c0696	LF82_2393
OG0000634	c0698	LF82_1913
OG0000635	c0699	LF82_1905
OG0000636	c0704	LF82_0310
OG0000637	c0706	LF82_0309
OG0000638	c0709	LF82_0307
OG0000639	c0713	LF82_1590
OG0000640	c0715	LF82_0350
OG0000641	c0716	LF82_2598
OG0000642	c0717	LF82_2224
OG0000643	c0718	LF82_1199
OG0000644	c0720	LF82_1200
OG0000645	c0721	LF82_2596
OG0000646	c0724	LF82_1895
OG0000647	c0725	LF82_1393
OG0000648	c0726	LF82_1392
OG0000649	c0727	LF82_2594
OG0000650	c0728	LF82_2595
OG0000651	c0729	LF82_0334
OG0000652	c0730	LF82_1435
OG0000653	c0731	LF82_1025
OG0000654	c0732	LF82_1896
OG0000655	c0733	LF82_1186
OG0000656	c0734	LF82_2597
OG0000657	c0735	LF82_1883
OG0000658	c0736	LF82_0881
OG0000659	c0737	LF82_0880
OG0000660	c0738	LF82_0879
OG0000661	c0739	LF82_0878
OG0000662	c0742	LF82_1210
OG0000663	c0743	LF82_2599
OG0000664	c0744	LF82_2600
OG0000665	c0745	LF82_2601
OG0000666	c0747	LF82_1345
OG0000667	c0748	LF82_2351
OG0000668	c0749	LF82_0166
OG0000669	c0751	LF82_1441
OG0000670	c0752	LF82_1439
OG0000671	c0753	LF82_1440
OG0000672	c0755	LF82_1443
OG0000673	c0766	LF82_0856
OG0000674	c0768	LF82_2605
OG0000675	c0769	LF82_2606
OG0000676	c0770	LF82_0779
OG0000677	c0771	LF82_0676
OG0000678	c0772	LF82_2603
OG0000679	c0773	LF82_2604
OG0000680	c0774	LF82_2114
OG0000681	c0775	LF82_1632
OG0000682	c0783	LF82_1145
OG0000683	c0785	LF82_2602
OG0000684	c0787	LF82_1665
OG0000685	c0788	LF82_2611
OG0000686	c0789	LF82_2612
OG0000687	c0790	LF82_2613
OG0000688	c0792	LF82_2615
OG0000689	c0793	LF82_1475
OG0000690	c0794	LF82_0007
OG0000691	c0796	LF82_0875
OG0000692	c0798	LF82_2099
OG0000693	c0800	LF82_2100
OG0000694	c0801	LF82_2097
OG0000695	c0802	LF82_2098
OG0000696	c0803	LF82_2195
OG0000697	c0804	LF82_2196
OG0000698	c0805	LF82_2197
OG0000699	c0811	LF82_0400
OG0000700	c0812	LF82_0401
OG0000701	c0814	LF82_2609
OG0000702	c0815	LF82_2608
OG0000703	c0816	LF82_2279
OG0000704	c0817	LF82_2280
OG0000705	c0818	LF82_2276
OG0000706	c0821	LF82_1591
OG0000707	c0822	LF82_2610
OG0000708	c0825	LF82_1432
OG0000709	c0826	LF82_1681
OG0000710	c0827	LF82_3722
OG0000711	c0829	LF82_2616
OG0000712	c0830	LF82_0146
OG0000713	c0831	LF82_0916
OG0000714	c0832	LF82_0795
OG0000715	c0833	LF82_0794
OG0000716	c0834	LF82_0799
OG0000717	c0836	LF82_1376
OG0000718	c0837	LF82_1375
OG0000719	c0840	LF82_1372
OG0000720	c0841	LF82_1373
OG0000721	c0842	LF82_1374
OG0000722	c0844	LF82_1631
OG0000723	c0846	LF82_2624
OG0000724	c0847	LF82_2625
OG0000725	c0848	LF82_2626
OG0000726	c0849	LF82_2620
OG0000727	c0850	LF82_2619
OG0000728	c0853	LF82_0233
OG0000729	c0855	LF82_0234
OG0000730	c0856	LF82_0237
OG0000731	c0857	LF82_0235
OG0000732	c0858	LF82_0236
OG0000733	c0860	LF82_2396
OG0000734	c0861	LF82_2627
OG0000735	c0862	LF82_1365
OG0000736	c0863	LF82_1366
OG0000737	c0865	LF82_1367
OG0000738	c0866	LF82_1368
OG0000739	c0867	LF82_1369
OG0000740	c0868	LF82_2628
OG0000741	c0870	LF82_2629
OG0000742	c0871	LF82_2630
OG0000743	c0872	LF82_2631
OG0000744	c0873	LF82_2632
OG0000745	c0874	LF82_2633
OG0000746	c0875	LF82_2634
OG0000747	c0876	LF82_2635
OG0000748	c0877	LF82_2622
OG0000749	c0878	LF82_2623
OG0000750	c0879	LF82_2639
OG0000751	c0880	LF82_1872
OG0000752	c0883	LF82_0489
OG0000753	c0884	LF82_2637
OG0000754	c0885	LF82_2638
OG0000755	c0886	LF82_2641
OG0000756	c0888	LF82_2640
OG0000757	c0889	LF82_2651
OG0000758	c0891	LF82_2642
OG0000759	c0892	LF82_2643
OG0000760	c0893	LF82_2644
OG0000761	c0894	LF82_0855
OG0000762	c0895	LF82_0854
OG0000763	c0896	LF82_0851
OG0000764	c0898	LF82_0520
OG0000765	c0899	LF82_1874
OG0000766	c0900	LF82_1567
OG0000767	c0901	LF82_2645
OG0000768	c0903	LF82_1364
OG0000769	c0904	LF82_2646
OG0000770	c0905	LF82_2647
OG0000771	c0906	LF82_2648
OG0000772	c0907	LF82_2649
OG0000773	c0908	LF82_2650
OG0000774	c0910	LF82_0752
OG0000775	c0911	LF82_1378
OG0000776	c0912	LF82_1377
OG0000777	c0913	LF82_1081
OG0000778	c0914	LF82_0932
OG0000779	c0915	LF82_0933
OG0000780	c0916	LF82_0934
OG0000781	c0917	LF82_0935
OG0000782	c0919	LF82_3529
OG0000783	c0920	LF82_3530
OG0000784	c0921	LF82_0246
OG0000785	c0923	LF82_3532
OG0000786	c0924	LF82_0431
OG0000787	c0925	LF82_0468
