Orthogroup	CFT073	sf301
OG0000018	c4491	SF3698
OG0000018	c5371	SF4224
OG0000018	c3556, c5216	SF2964
OG0000018	c2449, c2418	SF2047
OG0000020	c3662	SF2972
OG0000020	c3563, c3645	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
OG0000021	c3870	SF3152
OG0000021	c3365	SF2811
OG0000021	c2219	SF1414
OG0000023	c4556, c5192, c0317, c0306, c3650, c2505	SF2987
OG0000024	c1977, c1978, c1031	SF0853
OG0000026	c3613	SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222
OG0000027	c3154, c1466, c1590	SF1884, SF0718
OG0000028	c3520	SF2925
OG0000028	c4759, c2990	SF2507
OG0000029	c3668, c0278, c1278, c2526, c4570, c5156	SF2994
OG0000030	c1123	SF0991
OG0000031	c1437	SF0692
OG0000032	c1464	SF1886
OG0000032	c3156	SF0716
OG0000033	c1465	SF0717, SF1885
OG0000036	c3677, c0269, c1288	SF2999
OG0000037	c1475	SF0310
OG0000038	c1425	SF1545
OG0000038	c1557	SF1899, SF2040
OG0000039	c1462	SF1887, SF0715
OG0000040	c5127	SF4101
OG0000040	c2004	SF1635
OG0000041	c3704	SF3014
OG0000041	c4425	SF4369, SF3642
OG0000042	c0224	SF0176
OG0000043	c3671, c1282, c2529, c4573, c5152, c0273	SF2996
OG0000044	c0275, c1280, c3669, c2527, c4571, c5155	SF2995
OG0000045	c5429	SF4372
OG0000045	c0685	SF0512
OG0000046	c1032	SF0854
OG0000046	c1979	SF1610
OG0000047	c5395	SF4206
OG0000048	c1455	SF0709
OG0000049	c3153, c1467	SF1883, SF0719
OG0000051	c1684	SF1226
OG0000051	c1901	SF1760
OG0000052	c4843	SF3969
OG0000052	c1906	SF1750
OG0000053	c4328, c1922	SF3594, SF1734
OG0000054	c4369	SF3585
OG0000054	c2286	SF1913
OG0000055	c4291	SF3524
OG0000055	c3724	SF3034
OG0000058	c4248	SF3476
OG0000058	c4253	SF3478
OG0000059	c4637	SF3746
OG0000059	c4588	SF3797
OG0000060	c0232, c0119	SF3590, SF0494
OG0000061	c0581	SF0408
OG0000062	c1569	SF0700
OG0000062	c3173	SF0699
OG0000063	c1571	SF0701
OG0000063	c3171	SF0702
OG0000064	c3163, c1456	SF0710, SF1892
OG0000065	c3159, c1461	SF1888, SF0714
OG0000066	c1546	SF0876
OG0000067	c1561	SF2038, SF0689
OG0000068	c1685	SF1227
OG0000069	c1686	SF1228
OG0000070	c5624	SF3970
OG0000070	c5623	SF1751
OG0000071	c5056	SF4124
OG0000072	c3469	SF2876
OG0000073	c3578, c3561, c3660	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
OG0000074	c3872	SF3154
OG0000075	c3804	SF1975
OG0000076	c1426	SF1544
OG0000077	c1448, c3170, c1572	SF0703
OG0000078	c1453, c1577, c3166	SF1895, SF0707
OG0000079	c1526	SF1349
OG0000080	c1971	SF1591
OG0000080	c4920	SF4039
OG0000081	c2786	SF2326
OG0000082	c3400	SF0204
OG0000084	c3680, c0255, c5146, c4578, c1292, c0254, c5143	SF3002
OG0000085	c3610, c5174, c1250, c0669	SF0496
OG0000088	c1125	SF0993
OG0000089	c1225	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703
OG0000090	c3180, c1436	SF0691
OG0000091	c3174, c1444	SF0698
OG0000092	c3169, c1450, c1574	SF0704
OG0000093	c3168, c1575, c1451	SF0705
OG0000094	c5393	SF4208
OG0000095	c3281	SF2530, SF2738
OG0000096	c3342	SF2793
OG0000099	c0310	SF2981
OG0000100	c0806, c5037	SF0568
OG0000101	c0835	SF0545
OG0000103	c3679	SF3001
OG0000106	c1434, c3181	SF0690
OG0000110	c2575, c2558	SF2112
OG0000111	c2589	SF2126, SF0985
OG0000112	c4018, c2621	SF2158
OG0000113	c2636	SF2171
OG0000115	c2706	SF2255
OG0000116	c2939, c3552	SF2961
OG0000119	c3278	SF2534
OG0000120	c3279	SF2533
OG0000122	c3792	SF0579
OG0000123	c4414	SF3631
OG0000124	c4708	SF3862
OG0000125	c4709	SF2102, SF3863
OG0000127	c5057	SF4125
OG0000128	c5353, c5348	SF4235
OG0000131	c0432	SF4383
OG0000132	c0622	SF0446
OG0000133	c3427	SF2842
OG0000135	c1409	SF0877
OG0000136	c1423	SF1546
OG0000137	c1439	SF1380, SF0880
OG0000140	c1615	SF1157
OG0000141	c1658	SF1203
OG0000143	c2010	SF1641
OG0000145	c2352	SF1980
OG0000146	c2358	SF1986
OG0000147	c2503	SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878
OG0000148	c2573	SF2111
OG0000150	c3273, c3840	SF3122
OG0000151	c5387, c3630	SF4213
OG0000152	c3639, c3979	SF3261
OG0000153	c4505	SF3291
OG0000156	c4537	SF4028
OG0000157	c4997	SF4176, SF0986
OG0000158	c5026	SF4154
OG0000159	c5397	SF0944, SF4202
OG0000160	c0032	SF0025, SF0024
OG0000161	c0056	SF0043
OG0000162	c0070	SF0054
OG0000165	c0216	SF0169
OG0000166	c1213, c0252	SF0200
OG0000168	c3678, c1289, c0265, c5148	SF3000
OG0000170	c0350	SF2973
OG0000170	c3619, c0393	SF2968
OG0000171	c0365, c2760	SF2301
OG0000172	c0374	SF0274
OG0000173	c0397, c1168, c4504	SF2501
OG0000177	c0478	SF0248
OG0000178	c0513	SF0340
OG0000179	c0554	SF0383
OG0000180	c0578	SF0405
OG0000181	c0582, c4550	SF0409
OG0000182	c0616	SF0439
OG0000185	c1474, c0651	SF2021, SF2201
OG0000186	c0657	SF0472
OG0000187	c0679	SF0506
OG0000188	c0786	SF0590
OG0000189	c0843	SF0538
OG0000190	c4538	SF0774
OG0000192	c1122, c3185	SF0990
OG0000193	c1155	SF1019
OG0000194	c1220	SF1526
OG0000195	c3654	SF2990
OG0000196	c3655	SF2991
OG0000197	c1332	SF1071
OG0000198	c1347	SF1082
OG0000199	c1348	SF1083
OG0000200	c1349	SF1084
OG0000201	c1350	SF1085
OG0000202	c1392	SF1121
OG0000204	c1631	SF1172
OG0000205	c1643	SF1183, SF1186
OG0000206	c1644	SF1184, SF1187
OG0000207	c1645	SF1185, SF1188
OG0000209	c1735	SF1272
OG0000210	c1921	SF2499, SF1735
OG0000211	c1969, c5022	SF1552
OG0000213	c2166	SF1460
OG0000214	c2252	SF1853
OG0000215	c2269	SF1865
OG0000216	c2294	SF1924
OG0000217	c2305	SF1939
OG0000218	c2338	SF1966
OG0000219	c2339	SF1967
OG0000220	c2355	SF1984
OG0000221	c2365	SF1993
OG0000222	c2367	SF1995
OG0000223	c2569	SF2107
OG0000224	c2571	SF2109
OG0000225	c2619	SF2156
OG0000226	c2638	SF2175
OG0000227	c2721	SF2271
OG0000228	c2781, c5201	SF2322
OG0000229	c2787	SF4379
OG0000230	c2788	SF4378
OG0000232	c2987	SF2504
OG0000233	c3065	SF2590
OG0000234	c3107	SF2644
OG0000235	c3218	SF2697
OG0000236	c3378	SF2822
OG0000237	c3441	SF2854
OG0000238	c3467	SF2875
OG0000239	c3474	SF2880
OG0000240	c4547	SF2933
OG0000241	c5388	SF4212
OG0000242	c5389, c3635	SF4211
OG0000243	c3978	SF3260
OG0000244	c3976	SF3258
OG0000246	c3781	SF3075
OG0000247	c3849	SF3131
OG0000248	c3932	SF3216
OG0000249	c3933	SF3217
OG0000250	c3946	SF3228
OG0000251	c4034	SF3304, SF3520
OG0000252	c4046, c4222	SF3317
OG0000253	c4161	SF3409
OG0000254	c4223, c4744	SF3900
OG0000255	c4377	SF3589
OG0000256	c4381	SF0315, SF3605
OG0000258	c4489, c4497	SF3696
OG0000259	c5461, c4511	SF4410
OG0000260	c5053	SF4122
OG0000261	c4586	SF3799
OG0000262	c4732	SF3889
OG0000263	c4737	SF3894
OG0000266	c4796	SF3925
OG0000267	c4879	SF4005
OG0000269	c4911	SF4029
OG0000270	c4913	SF4031
OG0000271	c4921	SF4387
OG0000272	c4930	SF4049, SF2500
OG0000273	c4975	SF4084
OG0000274	c4976	SF4085
OG0000275	c5003	SF4172
OG0000276	c5004	SF4171
OG0000277	c5074	SF4137
OG0000278	c5356, c5357	SF4232
OG0000279	c5440	SF0684
OG0000283	c0003	SF0002
OG0000284	c0004	SF0003
OG0000285	c0005	SF0004
OG0000286	c0010	SF0006
OG0000287	c0012	SF0009
OG0000288	c0013	SF0010
OG0000289	c0015	SF0011
OG0000290	c0016	SF0012
OG0000291	c0017	SF0013
OG0000292	c0019	SF0014
OG0000293	c0020	SF0015
OG0000294	c0024	SF0016
OG0000295	c0025	SF0017
OG0000296	c0027	SF0020
OG0000297	c0029	SF0021
OG0000298	c0030	SF0022
OG0000299	c0031	SF0023
OG0000300	c0033	SF0026
OG0000301	c0037	SF0028
OG0000302	c0040	SF0029
OG0000303	c0041	SF0030
OG0000304	c0043	SF0031
OG0000305	c0044	SF0032
OG0000306	c0045	SF0033
OG0000307	c0046	SF0034
OG0000308	c0047	SF0035
OG0000309	c0048	SF0036
OG0000310	c0049	SF0037
OG0000311	c0050	SF0038
OG0000312	c0053	SF0040
OG0000313	c0054	SF0041
OG0000314	c0055	SF0042
OG0000315	c0057	SF0044
OG0000316	c0058	SF0045
OG0000317	c0061	SF0046
OG0000318	c0063	SF0047
OG0000319	c0064	SF0048
OG0000320	c0065	SF0049
OG0000321	c0066	SF0050
OG0000322	c0067	SF0051
OG0000323	c0068	SF0052
OG0000324	c0069	SF0053
OG0000325	c0071	SF0055
OG0000326	c0073	SF0056
OG0000327	c0075	SF0058
OG0000328	c0076	SF0059
OG0000329	c0081	SF0060
OG0000330	c0082	SF0061
OG0000331	c0083	SF0062
OG0000332	c0084	SF0063
OG0000333	c0085	SF0064
OG0000334	c0087	SF0066
OG0000335	c0089	SF0067
OG0000336	c0090	SF0068
OG0000337	c0091	SF0069
OG0000338	c0093	SF0071
OG0000339	c0095	SF0072
OG0000340	c0096	SF0073
OG0000341	c0098	SF0075
OG0000342	c0099	SF0078
OG0000343	c0100	SF0079
OG0000344	c0101	SF0080
OG0000345	c0102	SF0081
OG0000346	c0103	SF0082
OG0000347	c0104	SF0083
OG0000348	c0105	SF0084
OG0000349	c0106	SF0085
OG0000350	c0107	SF0086
OG0000351	c0108	SF0087
OG0000352	c0109	SF0088
OG0000353	c0110	SF0089
OG0000354	c0111	SF0090
OG0000355	c0112	SF0091
OG0000356	c0113	SF0092
OG0000357	c0114	SF0093
OG0000358	c0115	SF0094
OG0000359	c0116	SF0095
OG0000360	c0117	SF0096
OG0000361	c0122	SF0099
OG0000362	c0123	SF0100
OG0000363	c0124	SF0101
OG0000364	c0125	SF0103
OG0000365	c0128	SF0106
OG0000366	c0129	SF0107
OG0000367	c0130	SF0108
OG0000368	c0131	SF0109
OG0000369	c0140	SF0110
OG0000370	c0142	SF0111
OG0000371	c0145	SF0113
OG0000372	c0147	SF0115
OG0000373	c0148	SF0116
OG0000374	c0149	SF0117
OG0000375	c0150	SF0118
OG0000376	c0151	SF0120
OG0000377	c0152	SF0119
OG0000378	c0153	SF0121
OG0000379	c0154	SF0122
OG0000380	c0155	SF0123
OG0000381	c0156	SF0124
OG0000382	c0157	SF0125
OG0000383	c0158	SF0126
OG0000384	c0159	SF0127
OG0000385	c0160	SF0128
OG0000386	c0162	SF0129
OG0000387	c0164	SF0130
OG0000388	c0165	SF0131
OG0000389	c0166	SF0132
OG0000390	c0175	SF0134
OG0000391	c0176	SF0135
OG0000392	c0177	SF0136
OG0000393	c0178	SF0137
OG0000394	c0179	SF0138
OG0000395	c0180	SF0139
OG0000396	c0181	SF0140
OG0000397	c0183	SF0141
OG0000398	c0186	SF0143
OG0000399	c0187	SF0144
OG0000400	c0188	SF0145
OG0000401	c0189	SF0146
OG0000402	c0190	SF0147
OG0000403	c0191	SF0148
OG0000404	c0193	SF0149
OG0000405	c0194	SF0150
OG0000406	c0195	SF0151
OG0000407	c0196	SF0152
OG0000408	c0197	SF0153
OG0000409	c0200	SF0155
OG0000410	c0201	SF0156
OG0000411	c0202	SF0157
OG0000412	c0203	SF0158
OG0000413	c0204	SF0159
OG0000414	c0206	SF0160
OG0000415	c0207	SF0161
OG0000416	c0208	SF0162
OG0000417	c0211	SF0164
OG0000418	c0212	SF0165
OG0000419	c0213	SF0166
OG0000420	c0214	SF0167
OG0000421	c0215	SF0168
OG0000422	c0217	SF0170
OG0000423	c0218	SF0171
OG0000424	c0219	SF0172
OG0000425	c0220	SF0173
OG0000426	c0221	SF0174
OG0000427	c0223	SF0175
OG0000428	c0225	SF0177
OG0000429	c0226	SF0178
OG0000430	c0227	SF0179
OG0000431	c0228	SF0180
OG0000432	c0229	SF0181
OG0000433	c0230	SF0182
OG0000434	c0231	SF0183
OG0000435	c0235	SF0185
OG0000436	c0236	SF0186
OG0000437	c0237	SF0187
OG0000438	c0238	SF0188
OG0000439	c0239	SF0189
OG0000440	c0240	SF0190
OG0000441	c0241	SF0191
OG0000442	c0244	SF0192
OG0000443	c0245	SF0194
OG0000444	c0246	SF0195
OG0000445	c0247	SF0196
OG0000446	c0248	SF0197
OG0000447	c0249	SF0198
OG0000448	c0250	SF0199
OG0000449	c0251	SF0201
OG0000454	c0369	SF0269
OG0000455	c0370	SF0270
OG0000456	c0371	SF0271
OG0000457	c0372	SF0272
OG0000458	c0373	SF0273
OG0000459	c0377	SF0278
OG0000460	c0378	SF0277
OG0000461	c0379	SF0279
OG0000462	c0380	SF0282
OG0000463	c0381	SF0283
OG0000464	c0382	SF0284
OG0000465	c0383	SF0285
OG0000466	c0384	SF0286
OG0000467	c0386	SF0287
OG0000468	c0387	SF0288
OG0000469	c0389	SF0292
OG0000470	c0390	SF0293
OG0000474	c0422	SF0260
OG0000475	c0423	SF0259
OG0000476	c0424	SF0258
OG0000477	c0425	SF0256
OG0000481	c0472	SF0253
OG0000482	c0473	SF0252
OG0000483	c0475	SF0251
OG0000484	c0476	SF0250
OG0000485	c0477	SF0249
OG0000486	c0479	SF0238
OG0000487	c0480	SF0237
OG0000488	c0482	SF0236
OG0000489	c0483	SF0235
OG0000490	c0484	SF0234
OG0000491	c0486	SF0233
OG0000492	c0487	SF0232
OG0000493	c0489	SF0231
OG0000494	c0490	SF0230
OG0000495	c0491	SF0229
OG0000496	c0492	SF0321
OG0000497	c0493	SF0322
OG0000498	c0494	SF0323
OG0000499	c0495	SF0324
OG0000500	c0496	SF0325
OG0000501	c0498	SF0326
OG0000502	c0502	SF0331
OG0000503	c0503	SF0330
OG0000504	c0504	SF0333
OG0000505	c0505	SF0334
OG0000506	c0506	SF0335
OG0000507	c0508	SF0336
OG0000508	c0509	SF0337
OG0000509	c0511	SF0338
OG0000510	c0512	SF0339
OG0000511	c0514	SF0341
OG0000512	c0515	SF0342
OG0000513	c0516	SF0343
OG0000514	c0517	SF0344
OG0000515	c0518	SF0345
OG0000516	c0519	SF0346
OG0000517	c0520	SF0347
OG0000518	c0521	SF0348
OG0000519	c0522	SF0349
OG0000520	c0523	SF0350
OG0000521	c0524	SF0351
OG0000522	c0525	SF0352
OG0000523	c0527	SF0353
OG0000524	c0528	SF0354
OG0000525	c0529	SF0355
OG0000526	c0530	SF0356
OG0000527	c0531	SF0357
OG0000528	c0532	SF0358
OG0000529	c0533	SF0359
OG0000530	c0534	SF0360
OG0000531	c0535	SF0361
OG0000532	c0536	SF0362
OG0000533	c0537	SF0363
OG0000535	c0539	SF0369
OG0000536	c0540	SF0370
OG0000537	c0541	SF0371
OG0000538	c0544	SF0377
OG0000539	c0546	SF0378
OG0000540	c0548	SF0379
OG0000541	c0551	SF0381
OG0000542	c0553	SF0382
OG0000543	c0555	SF0384
OG0000544	c0556	SF0385
OG0000545	c0557	SF0386
OG0000546	c0558	SF0387
OG0000547	c0559	SF0388
OG0000548	c0560	SF0389
OG0000549	c0561	SF0390
OG0000550	c0562	SF0391
OG0000551	c0564	SF0392
OG0000552	c0565	SF0393
OG0000553	c0566	SF0394
OG0000554	c0568	SF0395
OG0000555	c0570	SF0396
OG0000556	c0571	SF0397
OG0000557	c0572	SF0398
OG0000558	c0573	SF0400
OG0000559	c0574	SF0401
OG0000560	c0575	SF0402
OG0000561	c0576	SF0403
OG0000562	c0579	SF0406
OG0000563	c0584	SF0410
OG0000564	c0585	SF0411
OG0000565	c0586	SF0412
OG0000566	c0587	SF0413
OG0000567	c0588	SF0414
OG0000568	c0589	SF0415
OG0000569	c0591	SF0416
OG0000570	c0592	SF0417
OG0000571	c0593	SF0418
OG0000572	c0594	SF0419
OG0000573	c0595	SF0420
OG0000574	c0596	SF0421
OG0000575	c0597	SF0422
OG0000576	c0598	SF0423
OG0000577	c0599	SF0424
OG0000578	c0600	SF0425
OG0000579	c0601	SF0426
OG0000580	c0602	SF0427
OG0000581	c0604	SF0429
OG0000582	c0605	SF0430
OG0000583	c0606	SF0431
OG0000584	c0607	SF0432
OG0000585	c0609	SF0433
OG0000586	c0610	SF0434
OG0000587	c0611	SF0435
OG0000588	c0613	SF0437
OG0000589	c0614	SF0438
OG0000590	c0617	SF0441
OG0000591	c0618	SF0442
OG0000592	c0619	SF0443
OG0000593	c0620	SF0444
OG0000594	c0621	SF0445
OG0000595	c0629	SF0449
OG0000596	c0630	SF0450
OG0000597	c0634	SF0451
OG0000598	c0635	SF0452
OG0000599	c0636	SF0453
OG0000600	c0637	SF0454
OG0000601	c0639	SF0455
OG0000602	c0641	SF0456
OG0000603	c0642	SF0457
OG0000604	c0643	SF0458
OG0000605	c0645	SF0460
OG0000606	c0656	SF0471
OG0000607	c0658	SF0473
OG0000608	c0659	SF0474
OG0000609	c0661	SF0481
OG0000610	c0662	SF0482
OG0000611	c0663	SF0483
OG0000612	c0665	SF0486
OG0000613	c0666	SF0487
OG0000614	c0667	SF0488
OG0000615	c0668	SF0495
OG0000616	c0671	SF0497
OG0000617	c0673	SF0498
OG0000618	c0675	SF0502
OG0000619	c0676	SF0503
OG0000620	c0677	SF0504
OG0000621	c0678	SF0505
OG0000622	c0681	SF0508
OG0000623	c0682	SF0509
OG0000624	c0683	SF0510
OG0000625	c0684	SF0511
OG0000626	c0686	SF0513
OG0000627	c0687	SF0514
OG0000628	c0688	SF0515
OG0000629	c0691	SF0522
OG0000630	c0692	SF0523
OG0000631	c0694	SF0524
OG0000632	c0695	SF0525
OG0000633	c0696	SF0526
OG0000634	c0698	SF0528
OG0000635	c0699	SF0529
OG0000636	c0704	SF0532
OG0000637	c0706	SF0533
OG0000638	c0709	SF0535
OG0000639	c0713	SF0658
OG0000640	c0715	SF0656
OG0000641	c0716	SF0655
OG0000642	c0717	SF0654
OG0000643	c0718	SF0653
OG0000644	c0720	SF0651
OG0000645	c0721	SF0650
OG0000646	c0724	SF0648
OG0000647	c0725	SF0647
OG0000648	c0726	SF0646
OG0000649	c0727	SF0645
OG0000650	c0728	SF0644
OG0000651	c0729	SF0643
OG0000652	c0730	SF0642
OG0000653	c0731	SF0641
OG0000654	c0732	SF0640
OG0000655	c0733	SF0639
OG0000656	c0734	SF0638
OG0000657	c0735	SF0630
OG0000658	c0736	SF0629
OG0000659	c0737	SF0628
OG0000660	c0738	SF0627
OG0000661	c0739	SF0626
OG0000662	c0742	SF0625
OG0000663	c0743	SF0624
OG0000664	c0744	SF0623
OG0000665	c0745	SF0622
OG0000666	c0747	SF0621
OG0000667	c0748	SF0620
OG0000668	c0749	SF0619
OG0000669	c0751	SF0617
OG0000670	c0752	SF0616
OG0000671	c0753	SF0615
OG0000672	c0755	SF0614
OG0000673	c0766	SF0613
OG0000674	c0768	SF0612
OG0000675	c0769	SF0611
OG0000676	c0770	SF0610
OG0000677	c0771	SF0609
OG0000678	c0772	SF0608
OG0000679	c0773	SF0607
OG0000680	c0774	SF0606
OG0000681	c0775	SF0605
OG0000682	c0783	SF0598
OG0000683	c0785	SF0597
OG0000684	c0787	SF0589
OG0000685	c0788	SF0588
OG0000686	c0789	SF0587
OG0000687	c0790	SF0586
OG0000688	c0792	SF0584
OG0000689	c0793	SF0583
OG0000690	c0794	SF0582
OG0000691	c0796	SF0577
OG0000692	c0798	SF0576
OG0000693	c0800	SF0575
OG0000694	c0801	SF0574
OG0000695	c0802	SF0573
OG0000696	c0803	SF0571
OG0000697	c0804	SF0570
OG0000698	c0805	SF0569
OG0000699	c0811	SF0564
OG0000700	c0812	SF0563
OG0000701	c0814	SF0562
OG0000702	c0815	SF0561
OG0000703	c0816	SF0560
OG0000704	c0817	SF0559
OG0000705	c0818	SF0558
OG0000706	c0821	SF0556
OG0000707	c0822	SF0555
OG0000708	c0825	SF0554
OG0000709	c0826	SF0553
OG0000710	c0827	SF0552
OG0000711	c0829	SF0551
OG0000712	c0830	SF0550
OG0000713	c0831	SF0549
OG0000714	c0832	SF0548
OG0000715	c0833	SF0547
OG0000716	c0834	SF0546
OG0000717	c0836	SF0544
OG0000718	c0837	SF0543
OG0000719	c0840	SF0541
OG0000720	c0841	SF0540
OG0000721	c0842	SF0539
OG0000722	c0844	SF0888
OG0000723	c0846	SF0890
OG0000724	c0847	SF0891
OG0000725	c0848	SF0892
OG0000726	c0849	SF0893
OG0000727	c0850	SF0723
OG0000728	c0853	SF0725
OG0000729	c0855	SF0724
OG0000730	c0856	SF0726
OG0000731	c0857	SF0727
OG0000732	c0858	SF0728
OG0000733	c0860	SF0729
OG0000734	c0861	SF0730
OG0000735	c0862	SF0731
OG0000736	c0863	SF0732
OG0000737	c0865	SF0733
OG0000738	c0866	SF0734
OG0000739	c0867	SF0735
OG0000740	c0868	SF0736
OG0000741	c0870	SF0737
OG0000742	c0871	SF0738
OG0000743	c0872	SF0739
OG0000744	c0873	SF0740
OG0000745	c0874	SF0741
OG0000746	c0875	SF0742
OG0000747	c0876	SF0743
OG0000748	c0877	SF0744
OG0000749	c0878	SF0745
OG0000750	c0879	SF0746
OG0000751	c0880	SF0747
OG0000752	c0883	SF0748
OG0000753	c0884	SF0750
OG0000754	c0885	SF0751
OG0000755	c0886	SF0752
OG0000756	c0888	SF0753
OG0000757	c0889	SF0754
OG0000758	c0891	SF0757
OG0000759	c0892	SF0758
OG0000760	c0893	SF0759
OG0000761	c0894	SF0760
OG0000762	c0895	SF0761
OG0000763	c0896	SF0762
OG0000764	c0898	SF0763
OG0000765	c0899	SF0764
OG0000766	c0900	SF0765
OG0000767	c0901	SF0766
OG0000768	c0903	SF0767
OG0000769	c0904	SF0768
OG0000770	c0905	SF0769
OG0000771	c0906	SF0770
OG0000772	c0907	SF0772
OG0000773	c0908	SF0773
OG0000774	c0910	SF0775
OG0000775	c0911	SF0776
OG0000776	c0912	SF0777
OG0000777	c0913	SF0778
OG0000778	c0914	SF0779
OG0000779	c0915	SF0780
OG0000780	c0916	SF0781
OG0000781	c0917	SF0782
OG0000782	c0919	SF0784
OG0000783	c0920	SF0785
OG0000784	c0921	SF0786
OG0000785	c0923	SF0788
OG0000786	c0924	SF0789
OG0000787	c0925	SF0793
OG0000788	c0926	SF0794
OG0000789	c0927	SF0795
OG0000790	c0928	SF0796
OG0000791	c0929	SF0797
OG0000792	c0930	SF0798
OG0000793	c0931	SF0799
OG0000795	c0980	SF0800
OG0000796	c0981	SF0801
OG0000797	c0982	SF0802
OG0000798	c0983	SF0803
OG0000799	c0984	SF0805
OG0000800	c0985	SF0806
OG0000801	c0986	SF0807
OG0000802	c0987	SF0808
OG0000803	c0988	SF0809
OG0000804	c0989	SF0810
OG0000805	c0990	SF0811
OG0000806	c0991	SF0812
OG0000807	c0992	SF0813
OG0000808	c0993	SF0814
OG0000809	c0994	SF0815
OG0000810	c0995	SF0816
OG0000811	c0996	SF0817
OG0000812	c0997	SF0818
OG0000813	c0998	SF0819
OG0000814	c0999	SF0821
OG0000815	c1000	SF0822
OG0000816	c1001	SF0823
OG0000817	c1002	SF0824
OG0000818	c1003	SF0825
OG0000819	c1004	SF0826
OG0000820	c1005	SF0827
OG0000821	c1006	SF0828
OG0000822	c1007	SF0829
OG0000823	c1009	SF0832
OG0000824	c1011	SF0835
OG0000825	c1012	SF0836
OG0000826	c1014	SF0838
OG0000827	c1016	SF0839
OG0000828	c1017	SF0840
OG0000829	c1018	SF0841
OG0000830	c1019	SF0842
OG0000831	c1021	SF0843
OG0000832	c1022	SF0844
OG0000833	c1023	SF0845
OG0000834	c1024	SF0846
OG0000835	c1025	SF0847
OG0000836	c1026	SF0848
OG0000837	c1027	SF0849
OG0000838	c1028	SF0850
OG0000839	c1029	SF0851
OG0000840	c1030	SF0852
OG0000841	c1033	SF0855
OG0000842	c1037	SF0857
OG0000843	c1038	SF0897
OG0000844	c1042	SF0899
OG0000845	c1043	SF0900
OG0000846	c1044	SF0901
OG0000847	c1045	SF0902
OG0000848	c1046	SF0903
OG0000849	c1047	SF0905
OG0000850	c1048	SF0906
OG0000851	c1049	SF0907
OG0000852	c1050	SF0908
OG0000853	c1054	SF0910
OG0000854	c1057	SF0912
OG0000855	c1058	SF0913
OG0000856	c1059	SF0914
OG0000857	c1060	SF0915
OG0000858	c1061	SF0916
OG0000859	c1063	SF0917
OG0000860	c1064	SF0918
OG0000861	c1065	SF0919
OG0000862	c1066	SF0920
OG0000863	c1067	SF0922
OG0000864	c1068	SF0923
OG0000865	c1069	SF0924
OG0000866	c1070	SF0925
