Orthogroup	CFT073	ec042
OG0000033	c3155, c1589	EC042_1682
OG0000033	c1465	EC042_1374, EC042_1511, EC042_2136
OG0000034	c1888	EC042_1585
OG0000034	c1883	EC042_0227
OG0000036	c2532	EC042_2249
OG0000036	c4576	EC042_4810
OG0000036	c3677, c0269, c1288	EC042_4502, EC042_3226
OG0000037	c1475	EC042_1381, EC042_0852
OG0000037	c0649	EC042_1678
OG0000038	c1425	EC042_1343, EC042_2182
OG0000038	c1557	EC042_0819
OG0000039	c1587	EC042_1372
OG0000039	c3158	EC042_1684
OG0000039	c1462	EC042_1509, EC042_2138
OG0000040	c5127	EC042_4487
OG0000040	c2004	EC042_1780
OG0000041	c3704	EC042_3257
OG0000041	c4425	EC042_3913
OG0000042	c5140	EC042_4497
OG0000042	c0224	EC042_0184
OG0000043	c3671, c1282, c2529, c4573, c5152, c0273	EC042_4505, EC042_3223, EC042_4807, EC042_2247
OG0000044	c0275, c1280	EC042_4806
OG0000044	c3669, c2527, c4571	EC042_3222
OG0000044	c5155	EC042_2246
OG0000045	c5429	EC042_4851
OG0000045	c0685	EC042_0636
OG0000046	c1032	EC042_0987
OG0000046	c1979	EC042_1736
OG0000047	c1935	EC042_1638
OG0000048	c1455	EC042_1366
OG0000048	c3164, c1579	EC042_1691
OG0000049	c3153	EC042_1513, EC042_2134
OG0000049	c1467	EC042_1377
OG0000050	c3150	EC042_2133
OG0000050	c1468	EC042_1514
OG0000051	c1684	EC042_1281
OG0000051	c1901	EC042_1598
OG0000052	c4843	EC042_4267
OG0000052	c1906	EC042_1607
OG0000053	c4328, c1922	EC042_3812, EC042_1625
OG0000054	c4369	EC042_3857
OG0000054	c2286	EC042_2039
OG0000055	c4291	EC042_3776
OG0000055	c3724	EC042_3277
OG0000056	c4935	EC042_4347
OG0000057	c4179	EC042_0924, EC042_4015
OG0000058	c4248	EC042_3719
OG0000058	c4253	EC042_3721
OG0000059	c4637	EC042_4071
OG0000059	c4588	EC042_4017
OG0000060	c0232, c0119	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562
OG0000061	c4031	EC042_3548
OG0000061	c0581	EC042_0501
OG0000062	c1569	EC042_1357
OG0000062	c3173	EC042_1699
OG0000063	c1571	EC042_1359
OG0000063	c3171	EC042_1698
OG0000064	c3163	EC042_1690
OG0000064	c1456	EC042_1367
OG0000065	c3159	EC042_1685
OG0000066	c3197	EC042_0807
OG0000066	c1546	EC042_1718, EC042_0808
OG0000067	c1561	EC042_1486
OG0000067	c3182	EC042_1703G
OG0000068	c1900	EC042_1597
OG0000068	c1685	EC042_1282
OG0000069	c1686	EC042_1283
OG0000069	c1899	EC042_1596
OG0000070	c5624	EC042_4268
OG0000070	c5623	EC042_1604
OG0000071	c5056	EC042_4434
OG0000071	c3462	EC042_3096
OG0000072	c5138	EC042_4495
OG0000072	c3469	EC042_3101
OG0000073	c3578	EC042_4790
OG0000073	c3561	EC042_pAA013
OG0000073	c3660	EC042_pAA063
OG0000074	c3872	EC042_3406
OG0000075	c0851	EC042_2012
OG0000075	c3804	EC042_2491
OG0000076	c1426	EC042_2181
OG0000076	c3186	EC042_1704
OG0000077	c1448	EC042_1360
OG0000077	c3170	EC042_1697
OG0000078	c1453, c1577	EC042_1364
OG0000078	c3166	EC042_1693
OG0000079	c1524, c1526	EC042_1334, EC042_2188
OG0000080	c1971, c4920	EC042_1728
OG0000081	c2786	EC042_2487
OG0000082	c3400	EC042_0221, EC042_4542, EC042_4543, EC042_4566
OG0000084	c3680, c0255, c5146, c4578, c1292	EC042_4500
OG0000084	c0254, c5143	EC042_3229
OG0000085	c3610, c5174, c1250, c0669	EC042_0621
OG0000086	c5209	EC042_3183
OG0000086	c2485	EC042_4553
OG0000086	c0690	EC042_0641
OG0000088	c1125	EC042_1067
OG0000088	c3176	EC042_1703A
OG0000089	c1225	EC042_2233
OG0000090	c3180, c1436	EC042_2175
OG0000091	c1568	EC042_1356
OG0000091	c3174, c1444	EC042_1700
OG0000092	c3169	EC042_1696
OG0000092	c1450	EC042_1361
OG0000093	c3168	EC042_1695
OG0000093	c1575, c1451	EC042_1362
OG0000094	c1936	EC042_1639
OG0000095	c3281	EC042_2688, EC042_2915
OG0000096	c3342	EC042_2977
OG0000096	c3338	EC042_2973
OG0000098	c2531	EC042_2248
OG0000098	c0270	EC042_4809
OG0000099	c2499	EC042_2236A, EC042_4793
OG0000099	c0310	EC042_4519
OG0000100	c0806, c5037	EC042_0746
OG0000101	c0835	EC042_0779
OG0000102	c1187	EC042_3753
OG0000103	c4577, c1290	EC042_4501
OG0000103	c3679	EC042_3228
OG0000104	c1519, c1400	EC042_1311
OG0000105	c1413	EC042_1714
OG0000106	c1434, c3181	EC042_1703F, EC042_2176
OG0000107	c3165, c1578	EC042_1692
OG0000107	c1454	EC042_1365
OG0000108	c1458	EC042_1368
OG0000108	c3162	EC042_1689
OG0000109	c3161, c1584	EC042_1688
OG0000109	c1459	EC042_1369
OG0000110	c2575	EC042_2286
OG0000110	c2558	EC042_2276
OG0000111	c2589	EC042_2299
OG0000112	c4018, c2621	EC042_2328
OG0000113	c2636	EC042_0022, EC042_2341
OG0000115	c2706	EC042_2403, EC042_4003
OG0000116	c2939, c3552	EC042_3171
OG0000117	c2982	EC042_2656
OG0000118	c3146	EC042_1677
OG0000119	c3278	EC042_2691, EC042_2912
OG0000120	c3279	EC042_2690, EC042_2913
OG0000121	c3392	EC042_4577, EC042_4530
OG0000122	c3792	EC042_0735, EC042_3336
OG0000123	c4414	EC042_3895, EC042_3904
OG0000124	c4708	EC042_4165
OG0000125	c4709	EC042_4166
OG0000126	c4896, c4895, c4898	EC042_4316
OG0000127	c5057, c5435	EC042_4435
OG0000128	c5353, c5348	EC042_4729
OG0000131	c0432	EC042_0345
OG0000132	c0622	EC042_0551
OG0000133	c3427	EC042_3030
OG0000134	c1402	EC042_2203
OG0000135	c1409	EC042_2200, EC042_1719, EC042_1472
OG0000136	c1423	EC042_2183
OG0000137	c1439	EC042_1314, EC042_3998
OG0000138	c1570	EC042_1358
OG0000139	c1460, c1585, c3160	EC042_1370
OG0000140	c2894	EC042_0348
OG0000141	c1658	EC042_1256
OG0000143	c2010	EC042_1786
OG0000144	c5300, c2089	EC042_1861
OG0000146	c2358	EC042_0257, EC042_3069, EC042_2100
OG0000148	c2573, c2557	EC042_2285
OG0000149	c4524	EC042_2652
OG0000150	c3273	EC042_3375
OG0000151	c5387	EC042_4820
OG0000151	c3630	EC042_1347
OG0000152	c3639	EC042_3509, EC042_4655
OG0000153	c4009	EC042_3537
OG0000153	c4505	EC042_4761A
OG0000156	c4537, c4910	EC042_4326
OG0000157	c4997	EC042_4399
OG0000158	c5026	EC042_4420
OG0000160	c0032	EC042_0030
OG0000161	c0056	EC042_0048
OG0000162	c0070	EC042_0062, EC042_4815
OG0000163	c0233	EC042_2781
OG0000163	c0118	EC042_0006, EC042_1157, EC042_1563, EC042_4284, EC042_0516
OG0000165	c0216	EC042_0177
OG0000166	c1213, c0252	EC042_0208
OG0000167	c3617	EC042_4590
OG0000167	c3640	EC042_4759
OG0000167	c0256	EC042_4751
OG0000168	c3678, c1289, c0265, c5148	EC042_3227
OG0000170	c0350	EC042_4593
OG0000170	c3619	EC042_pAA035
OG0000171	c0365, c2760	EC042_2458
OG0000172	c0374	EC042_3450
OG0000174	c2490, c0467	EC042_0395
OG0000175	c0468, c2489	EC042_0396
OG0000176	c0469	EC042_0397
OG0000177	c0478	EC042_0404
OG0000178	c0513	EC042_0435
OG0000179	c0554	EC042_0476
OG0000180	c0578	EC042_0498
OG0000181	c0582, c4550	EC042_0502
OG0000182	c0616	EC042_0545
OG0000183	c0623	EC042_0552
OG0000184	c0624	EC042_0553
OG0000185	c1474, c0651	EC042_1380
OG0000186	c0657	EC042_0605
OG0000187	c0679	EC042_0630, EC042_4779
OG0000188	c0786	EC042_0724
OG0000189	c0843	EC042_0785
OG0000190	c0909	EC042_0913
OG0000191	c0957, c1562	EC042_1487
OG0000193	c1155	EC042_1093
OG0000194	c2100, c1220	EC042_1871
OG0000195	c1272	EC042_2241
OG0000195	c3654	EC042_4512
OG0000196	c1273	EC042_4511
OG0000196	c3655	EC042_2242, EC042_4803
OG0000197	c1332	EC042_1132, EC042_pAA145
OG0000198	c1347	EC042_1145, EC042_0270
OG0000199	c1348	EC042_0271, EC042_1146
OG0000200	c1349	EC042_0272, EC042_1147
OG0000201	c1350	EC042_1148, EC042_0273
OG0000202	c1392	EC042_pAA010, EC042_1187
OG0000204	c1631	EC042_1232
OG0000205	c1643	EC042_1244
OG0000206	c1644	EC042_1245
OG0000207	c1645	EC042_1246
OG0000208	c1705	EC042_1294
OG0000209	c1735	EC042_1395, EC042_0748
OG0000210	c1921	EC042_1624
OG0000211	c1969, c5022	EC042_1675
OG0000212	c2021	EC042_1798
OG0000213	c2166	EC042_1929
OG0000214	c2252	EC042_2007
OG0000215	c2269	EC042_2022, EC042_4769
OG0000216	c2294	EC042_2046, EC042_0246
OG0000217	c2305	EC042_2056, EC042_0287
OG0000218	c2338	EC042_0280, EC042_2084
OG0000219	c2339	EC042_2085, EC042_0281
OG0000220	c2355	EC042_2098, EC042_0255
OG0000221	c2365	EC042_2107, EC042_0249
OG0000222	c2367	EC042_0247, EC042_2109
OG0000223	c2569	EC042_2281
OG0000224	c2571	EC042_2283
OG0000225	c2619	EC042_2326
OG0000226	c2638	EC042_2343, EC042_0024
OG0000227	c2721	EC042_2417, EC042_4599
OG0000228	c5201	EC042_2483
OG0000229	c2787	EC042_2489
OG0000230	c2788	EC042_4656
OG0000231	c4534, c2980	EC042_2654
OG0000232	c2987	EC042_2661
OG0000233	c3065	EC042_2747
OG0000235	c3218	EC042_3207, EC042_2865
OG0000236	c3378	EC042_0747, EC042_3007
OG0000237	c3441	EC042_3042
OG0000238	c3467	EC042_3100, EC042_pAA004
OG0000239	c3474	EC042_4092, EC042_3105
OG0000240	c3528, c4547	EC042_3149
OG0000241	c3634, c5388	EC042_4821
OG0000242	c5389, c3635	EC042_4822
OG0000243	c3637	EC042_3508
OG0000244	c3976, c3638	EC042_3506
OG0000245	c3767	EC042_0210
OG0000246	c3781	EC042_3326, EC042_0526
OG0000247	c3849	EC042_4657, EC042_3385
OG0000248	c3932	EC042_2275, EC042_3467
OG0000249	c3933	EC042_4095, EC042_3468
OG0000250	c3946	EC042_3478
OG0000251	c4034	EC042_3551
OG0000252	c4222	EC042_3562
OG0000253	c4161	EC042_3072, EC042_3652
OG0000254	c4223, c4744	EC042_4202
OG0000255	c4377	EC042_3863
OG0000256	c4381	EC042_3867
OG0000257	c4427	EC042_3915
OG0000258	c4489, c4497	EC042_3989
OG0000259	c5461, c4511	EC042_4875
OG0000260	c5053, c4546	EC042_4431
OG0000261	c4586	EC042_4013, EC042_0312
OG0000262	c4732	EC042_4191
OG0000263	c4737	EC042_4196
OG0000264	c4765	EC042_0356
OG0000266	c4796	EC042_4227, EC042_1489
OG0000267	c4879	EC042_4301
OG0000270	c4913	EC042_4329
OG0000271	c4921	EC042_4853
OG0000272	c4930	EC042_4342
OG0000273	c4975	EC042_4380, EC042_4654
OG0000274	c4976	EC042_0756, EC042_4381
OG0000275	c5003	EC042_4402
OG0000276	c5004	EC042_4403
OG0000277	c5074	EC042_4448
OG0000278	c5356, c5357	EC042_4732
OG0000279	c5440	EC042_4858
OG0000283	c0003	EC042_0001
OG0000284	c0004	EC042_0002
OG0000285	c0005	EC042_0003
OG0000286	c0010	EC042_0007
OG0000287	c0012	EC042_0009
OG0000288	c0013	EC042_0010
OG0000289	c0015	EC042_0011
OG0000290	c0016	EC042_0012
OG0000291	c0017	EC042_0013
OG0000292	c0019	EC042_0014
OG0000293	c0020	EC042_0015
OG0000294	c0024	EC042_0017
OG0000295	c0025	EC042_0018
OG0000296	c0027	EC042_0026
OG0000297	c0029	EC042_0027
OG0000298	c0030	EC042_0028
OG0000299	c0031	EC042_0029
OG0000300	c0033	EC042_0031
OG0000301	c0037	EC042_0033
OG0000302	c0040	EC042_0034
OG0000303	c0041	EC042_0035
OG0000304	c0043	EC042_0036
OG0000305	c0044	EC042_0037
OG0000306	c0045	EC042_0038
OG0000307	c0046	EC042_0039
OG0000308	c0047	EC042_0040
OG0000309	c0048	EC042_0041
OG0000310	c0049	EC042_0042
OG0000311	c0050	EC042_0043
OG0000312	c0053	EC042_0045
OG0000313	c0054	EC042_0046
OG0000314	c0055	EC042_0047
OG0000315	c0057	EC042_0049
OG0000316	c0058	EC042_0050
OG0000317	c0061	EC042_0053
OG0000318	c0063	EC042_0054
OG0000319	c0064	EC042_0055
OG0000320	c0065	EC042_0056
OG0000321	c0066	EC042_0057
OG0000322	c0067	EC042_0058
OG0000323	c0068	EC042_0059
OG0000324	c0069	EC042_0061
OG0000325	c0071	EC042_0063
OG0000326	c0073	EC042_0064
OG0000327	c0075	EC042_0066
OG0000328	c0076	EC042_0067
OG0000329	c0081	EC042_0068
OG0000330	c0082	EC042_0069
OG0000331	c0083	EC042_0070
OG0000332	c0084	EC042_0071
OG0000333	c0085	EC042_0073
OG0000334	c0087	EC042_0074
OG0000335	c0089	EC042_0075
OG0000336	c0090	EC042_0076
OG0000337	c0091	EC042_0077
OG0000338	c0093	EC042_0078
OG0000339	c0095	EC042_0079
OG0000340	c0096	EC042_0080
OG0000341	c0098	EC042_0081
OG0000342	c0099	EC042_0082
OG0000343	c0100	EC042_0083
OG0000344	c0101	EC042_0084
OG0000345	c0102	EC042_0085
OG0000346	c0103	EC042_0086
OG0000347	c0104	EC042_0087
OG0000348	c0105	EC042_0088
OG0000349	c0106	EC042_0089
OG0000350	c0107	EC042_0090
OG0000351	c0108	EC042_0091
OG0000352	c0109	EC042_0092
OG0000353	c0110	EC042_0093
OG0000354	c0111	EC042_0094
OG0000355	c0112	EC042_0095
OG0000356	c0113	EC042_0096
OG0000357	c0114	EC042_0097
OG0000358	c0115	EC042_0098
OG0000359	c0116	EC042_0099
OG0000360	c0117	EC042_0100
OG0000361	c0122	EC042_0101
OG0000362	c0123	EC042_0102
OG0000363	c0124	EC042_0103
OG0000364	c0125	EC042_0104
OG0000365	c0128	EC042_0108
OG0000366	c0129	EC042_0109
OG0000367	c0130	EC042_0110
OG0000368	c0131	EC042_0111
OG0000369	c0140	EC042_0112
OG0000370	c0142	EC042_0113
OG0000371	c0145	EC042_0115
OG0000372	c0147	EC042_0117
OG0000373	c0148	EC042_0118
OG0000374	c0149	EC042_0119
OG0000375	c0150	EC042_0120
OG0000376	c0151	EC042_0121
OG0000377	c0152	EC042_0122
OG0000378	c0153	EC042_0123
OG0000379	c0154	EC042_0124
OG0000380	c0155	EC042_0125
OG0000381	c0156	EC042_0126
OG0000382	c0157	EC042_0127
OG0000383	c0158	EC042_0128
OG0000384	c0159	EC042_0129
OG0000385	c0160	EC042_0130
OG0000386	c0162	EC042_0132
OG0000387	c0164	EC042_0134
OG0000388	c0165	EC042_0135
OG0000389	c0166	EC042_0136
OG0000390	c0175	EC042_0142
OG0000391	c0176	EC042_0143
OG0000392	c0177	EC042_0144
OG0000393	c0178	EC042_0145
OG0000394	c0179	EC042_0146
OG0000395	c0180	EC042_0147
OG0000396	c0181	EC042_0148
OG0000397	c0183	EC042_0149
OG0000398	c0186	EC042_0151
OG0000399	c0187	EC042_0152
OG0000400	c0188	EC042_0153
OG0000401	c0189	EC042_0154
OG0000402	c0190	EC042_0155
OG0000403	c0191	EC042_0156
OG0000404	c0193	EC042_0157
OG0000405	c0194	EC042_0158
OG0000406	c0195	EC042_0159
OG0000407	c0196	EC042_0160
OG0000408	c0197	EC042_0161
OG0000409	c0200	EC042_0163
OG0000410	c0201	EC042_0164
OG0000411	c0202	EC042_0165
OG0000412	c0203	EC042_0166
OG0000413	c0204	EC042_0167
OG0000414	c0206	EC042_0168
OG0000415	c0207	EC042_0169
OG0000416	c0208	EC042_0170
OG0000417	c0211	EC042_0172
OG0000418	c0212	EC042_0173
OG0000419	c0213	EC042_0174
OG0000420	c0214	EC042_0175
OG0000421	c0215	EC042_0176
OG0000422	c0217	EC042_0178
OG0000423	c0218	EC042_0179
OG0000424	c0219	EC042_0180
OG0000425	c0220	EC042_0181
OG0000426	c0221	EC042_0182
OG0000427	c0223	EC042_0183
OG0000428	c0225	EC042_0185
OG0000429	c0226	EC042_0186
OG0000430	c0227	EC042_0187
OG0000431	c0228	EC042_0188
OG0000432	c0229	EC042_0189
OG0000433	c0230	EC042_0190
OG0000434	c0231	EC042_0191
OG0000435	c0235	EC042_0193
OG0000436	c0236	EC042_0194
OG0000437	c0237	EC042_0195
OG0000438	c0238	EC042_0196
OG0000439	c0239	EC042_0197
OG0000440	c0240	EC042_0198
OG0000441	c0241	EC042_0199
OG0000442	c0244	EC042_0200
OG0000443	c0245	EC042_0201
OG0000444	c0246	EC042_0202
OG0000445	c0247	EC042_0203
OG0000446	c0248	EC042_0204
OG0000447	c0249	EC042_0205
OG0000448	c0250	EC042_0206
OG0000449	c0251	EC042_0207
OG0000450	c0257	EC042_4760
OG0000450	c3616, c3641	EC042_4589
OG0000451	c0305	EC042_2239
OG0000451	c2506, c2510	EC042_4798
OG0000452	c2501	EC042_4796
OG0000452	c0308, c3649	EC042_4516
OG0000453	c0322, c2008	EC042_1784
OG0000454	c0369	EC042_0236
OG0000455	c0370	EC042_0237
OG0000456	c0371	EC042_0238
OG0000457	c0372	EC042_0239
OG0000458	c0373	EC042_0240
OG0000459	c0377	EC042_0245
OG0000460	c0378	EC042_0288
OG0000461	c0379	EC042_0289
OG0000462	c0380	EC042_0293
OG0000463	c0381	EC042_0294
OG0000464	c0382	EC042_0295
OG0000465	c0383	EC042_0298
OG0000466	c0384	EC042_0299
OG0000467	c0386	EC042_0300
OG0000468	c0387	EC042_0301
OG0000469	c0389	EC042_0303
OG0000470	c0390	EC042_0304
OG0000471	c1938	EC042_0310
OG0000471	c0412	EC042_0330
OG0000472	c0415	EC042_4012, EC042_0333
OG0000473	c0420	EC042_4104, EC042_0338
OG0000474	c0422	EC042_0340
OG0000475	c0423	EC042_0341
OG0000476	c0424	EC042_0342
OG0000477	c0425	EC042_0343
OG0000478	c0433	EC042_0346, EC042_4110
OG0000479	c0434	EC042_0347, EC042_4767
OG0000480	c0458	EC042_0380
OG0000481	c0472	EC042_0399
OG0000482	c0473	EC042_0400
OG0000483	c0475	EC042_0401
OG0000484	c0476	EC042_0402
OG0000485	c0477	EC042_0403
OG0000486	c0479	EC042_0405
OG0000487	c0480	EC042_0406
OG0000488	c0482	EC042_0408
OG0000489	c0483	EC042_0409
OG0000490	c0484	EC042_0410
OG0000491	c0486	EC042_0411
OG0000492	c0487	EC042_0413
OG0000493	c0489	EC042_0415
OG0000494	c0490	EC042_0416
OG0000495	c0491	EC042_0417
OG0000496	c0492	EC042_0418
OG0000497	c0493	EC042_0419
OG0000498	c0494	EC042_0420
OG0000499	c0495	EC042_0421
OG0000500	c0496	EC042_0422
OG0000501	c0498	EC042_0423
OG0000502	c0502	EC042_0426
OG0000503	c0503	EC042_0427
OG0000504	c0504	EC042_0428
OG0000505	c0505	EC042_0429
OG0000506	c0506	EC042_0430
OG0000507	c0508	EC042_0431
OG0000508	c0509	EC042_0432
OG0000509	c0511	EC042_0433
OG0000510	c0512	EC042_0434
OG0000511	c0514	EC042_0437
OG0000512	c0515	EC042_0438
OG0000513	c0516	EC042_0439
OG0000514	c0517	EC042_0440
OG0000515	c0518	EC042_0441
OG0000516	c0519	EC042_0442
OG0000517	c0520	EC042_0445
OG0000518	c0521	EC042_0446
OG0000519	c0522	EC042_0447
OG0000520	c0523	EC042_0448
OG0000521	c0524	EC042_0449
OG0000522	c0525	EC042_0450
OG0000523	c0527	EC042_0451
OG0000524	c0528	EC042_0452
OG0000525	c0529	EC042_0453
OG0000526	c0530	EC042_0457
OG0000527	c0531	EC042_0458
OG0000528	c0532	EC042_0459
OG0000529	c0533	EC042_0460
OG0000530	c0534	EC042_0461
OG0000531	c0535	EC042_0462
OG0000532	c0536	EC042_0463
OG0000533	c0537	EC042_0464
OG0000534	c0538	EC042_0465, EC042_4111
OG0000535	c0539	EC042_0466
OG0000536	c0540	EC042_0467
OG0000537	c0541	EC042_0468
OG0000538	c0544	EC042_0471
OG0000539	c0546	EC042_0472
OG0000540	c0548	EC042_0473
OG0000541	c0551	EC042_0474
OG0000542	c0553	EC042_0475
OG0000543	c0555	EC042_0477
OG0000544	c0556	EC042_0478
OG0000545	c0557	EC042_0479
OG0000546	c0558	EC042_0480
OG0000547	c0559	EC042_0481
OG0000548	c0560	EC042_0482
OG0000549	c0561	EC042_0483
OG0000550	c0562	EC042_0484
OG0000551	c0564	EC042_0485
OG0000552	c0565	EC042_0486
OG0000553	c0566	EC042_0487
OG0000554	c0568	EC042_0488
OG0000555	c0570	EC042_0489
OG0000556	c0571	EC042_0490
OG0000557	c0572	EC042_0491
OG0000558	c0573	EC042_0492
OG0000559	c0574	EC042_0493
OG0000560	c0575	EC042_0494
OG0000561	c0576	EC042_0495
OG0000562	c0579	EC042_0499
OG0000563	c0584	EC042_0503
OG0000564	c0585	EC042_0504
OG0000565	c0586	EC042_0505
OG0000566	c0587	EC042_0506
OG0000567	c0588	EC042_0507
OG0000568	c0589	EC042_0508
OG0000569	c0591	EC042_0509
OG0000570	c0592	EC042_0510
OG0000571	c0593	EC042_0511
OG0000572	c0594	EC042_0512
OG0000573	c0595	EC042_0513
OG0000574	c0596	EC042_0514
OG0000575	c0597	EC042_0515
OG0000576	c0598	EC042_0518
OG0000577	c0599	EC042_0519
OG0000578	c0600	EC042_0520
OG0000579	c0601	EC042_0521
OG0000580	c0602	EC042_0522
OG0000581	c0604	EC042_0523
OG0000582	c0605	EC042_0524
OG0000583	c0606	EC042_0525
OG0000584	c0607	EC042_0533
OG0000585	c0609	EC042_0538
OG0000586	c0610	EC042_0539
OG0000587	c0611	EC042_0540
OG0000588	c0613	EC042_0542
OG0000589	c0614	EC042_0543
OG0000590	c0617	EC042_0546
OG0000591	c0618	EC042_0547
OG0000592	c0619	EC042_0548
OG0000593	c0620	EC042_0549
OG0000594	c0621	EC042_0550
OG0000595	c0629	EC042_0558
OG0000596	c0630	EC042_0559
OG0000597	c0634	EC042_0563
OG0000598	c0635	EC042_0564
OG0000599	c0636	EC042_0565
OG0000600	c0637	EC042_0566
OG0000601	c0639	EC042_0567
OG0000602	c0641	EC042_0568
OG0000603	c0642	EC042_0569
OG0000604	c0643	EC042_0570
OG0000605	c0645	EC042_0572
OG0000606	c0656	EC042_0604
OG0000607	c0658	EC042_0606
OG0000608	c0659	EC042_0607
OG0000609	c0661	EC042_0609
OG0000610	c0662	EC042_0610
OG0000611	c0663	EC042_0611
OG0000612	c0665	EC042_0613
OG0000613	c0666	EC042_0614
OG0000614	c0667	EC042_0615
OG0000615	c0668	EC042_0620
OG0000616	c0671	EC042_0622
OG0000617	c0673	EC042_0624
OG0000618	c0675	EC042_0626
OG0000619	c0676	EC042_0627
OG0000620	c0677	EC042_0628
OG0000621	c0678	EC042_0629
OG0000622	c0681	EC042_0632
OG0000623	c0682	EC042_0633
OG0000624	c0683	EC042_0634
OG0000625	c0684	EC042_0635
OG0000626	c0686	EC042_0637
OG0000627	c0687	EC042_0638
OG0000628	c0688	EC042_0639
OG0000629	c0691	EC042_0642
OG0000630	c0692	EC042_0643
OG0000631	c0694	EC042_0644
OG0000632	c0695	EC042_0645
OG0000633	c0696	EC042_0646
OG0000634	c0698	EC042_0647
OG0000635	c0699	EC042_0648
OG0000636	c0704	EC042_0652
OG0000637	c0706	EC042_0653
OG0000638	c0709	EC042_0654
OG0000639	c0713	EC042_0658
OG0000640	c0715	EC042_0660
OG0000641	c0716	EC042_0661
OG0000642	c0717	EC042_0662
OG0000643	c0718	EC042_0663
OG0000644	c0720	EC042_0665
OG0000645	c0721	EC042_0666
OG0000646	c0724	EC042_0668
OG0000647	c0725	EC042_0669
OG0000648	c0726	EC042_0670
OG0000649	c0727	EC042_0671
OG0000650	c0728	EC042_0672
OG0000651	c0729	EC042_0673
OG0000652	c0730	EC042_0674
OG0000653	c0731	EC042_0675
OG0000654	c0732	EC042_0676
OG0000655	c0733	EC042_0677
OG0000656	c0734	EC042_0678
OG0000657	c0735	EC042_0686
OG0000658	c0736	EC042_0687
OG0000659	c0737	EC042_0688
OG0000660	c0738	EC042_0689
OG0000661	c0739	EC042_0690
OG0000662	c0742	EC042_0692
OG0000663	c0743	EC042_0693
OG0000664	c0744	EC042_0694
OG0000665	c0745	EC042_0695
OG0000666	c0747	EC042_0696
OG0000667	c0748	EC042_0697
OG0000668	c0749	EC042_0702
OG0000669	c0751	EC042_0704
OG0000670	c0752	EC042_0705
OG0000671	c0753	EC042_0706
OG0000672	c0755	EC042_0707
OG0000673	c0766	EC042_0708
OG0000674	c0768	EC042_0709
OG0000675	c0769	EC042_0710
OG0000676	c0770	EC042_0711
OG0000677	c0771	EC042_0712
OG0000678	c0772	EC042_0713
OG0000679	c0773	EC042_0714
OG0000680	c0774	EC042_0715
OG0000681	c0775	EC042_0716
OG0000682	c0783	EC042_0722
OG0000683	c0785	EC042_0723
OG0000684	c0787	EC042_0725
OG0000685	c0788	EC042_0726
OG0000686	c0789	EC042_0727
