Orthogroup	CFT073	HS
OG0000037	c0649	EcHS_A1636, EcHS_A2784
OG0000038	c1557	EcHS_A0300
OG0000040	c5127	EcHS_A4363
OG0000040	c2004	EcHS_A1687
OG0000041	c3704	EcHS_A3147
OG0000041	c4425	EcHS_A3815
OG0000042	c5140	EcHS_A4372
OG0000042	c0224	EcHS_A0188
OG0000045	c5429	EcHS_A4574
OG0000045	c0685	EcHS_A0649
OG0000046	c1032	EcHS_A1000
OG0000046	c1979	EcHS_A1662
OG0000047	c5395	EcHS_A4542
OG0000049	c3153, c1467	EcHS_A1638
OG0000051	c1684	EcHS_A1333
OG0000051	c1901	EcHS_A1553
OG0000052	c4843	EcHS_A4121
OG0000052	c1906	EcHS_A1558
OG0000053	c4328, c1922	EcHS_A3720, EcHS_A1578
OG0000054	c4369	EcHS_A3752
OG0000054	c2286	EcHS_A1967
OG0000055	c4291	EcHS_A3692
OG0000055	c3724	EcHS_A3167
OG0000056	c4935	EcHS_A4213
OG0000057	c4179	EcHS_A0893, EcHS_A4626
OG0000058	c4248	EcHS_A3656
OG0000058	c4253	EcHS_A3659
OG0000059	c4637	EcHS_A3928
OG0000059	c4588	EcHS_A3877
OG0000060	c0232, c0119	EcHS_A3760
OG0000061	c4031	EcHS_A3458
OG0000061	c0581	EcHS_A0539
OG0000062	c3173	EcHS_A2094
OG0000063	c3171	EcHS_A2092
OG0000066	c3197	EcHS_A0289
OG0000066	c1546	EcHS_A0322
OG0000067	c1561, c3182	EcHS_A1646
OG0000068	c1900	EcHS_A1552
OG0000068	c1685	EcHS_A1334
OG0000069	c1686	EcHS_A1335
OG0000069	c1899	EcHS_A1551
OG0000070	c5624	EcHS_A4122
OG0000070	c5623	EcHS_A1557
OG0000071	c5056	EcHS_A4307
OG0000071	c3462	EcHS_A3044
OG0000072	c5138	EcHS_A4370
OG0000072	c3469	EcHS_A3049
OG0000074	c3872	EcHS_A3302
OG0000075	c3804	EcHS_A3890, EcHS_A1516, EcHS_A2033
OG0000076	c1426	EcHS_A0302
OG0000077	c3170	EcHS_A2091
OG0000079	c1524	EcHS_A0274
OG0000080	c1971	EcHS_A1654
OG0000081	c2786	EcHS_A2386
OG0000082	c3400	EcHS_A0235
OG0000085	c3610, c5174, c1250, c0669	EcHS_A0633
OG0000086	c0690	EcHS_A0654
OG0000088	c3176	EcHS_A1641
OG0000089	c1225	EcHS_A1146
OG0000090	c3180, c1436	EcHS_A1644
OG0000094	c5393	EcHS_A4540
OG0000095	c3281	EcHS_A2621, EcHS_A2857
OG0000096	c3342	EcHS_A2920
OG0000099	c0310	EcHS_A0343
OG0000099	c3647	EcHS_A2131
OG0000100	c0806	EcHS_A0776
OG0000101	c0835	EcHS_A0813
OG0000103	c4577, c1290	EcHS_A2142
OG0000106	c1434, c3181	EcHS_A1645
OG0000110	c2558	EcHS_A2173
OG0000111	c2589	EcHS_A2193, EcHS_A1092
OG0000112	c4018, c2621	EcHS_A2232
OG0000113	c2636	EcHS_A2245
OG0000115	c2706	EcHS_A2308, EcHS_A3871
OG0000116	c2939, c3552	EcHS_A3125
OG0000117	c2982	EcHS_A2586
OG0000118	c3146	EcHS_A1635
OG0000119	c3278	EcHS_A2624, EcHS_A2854
OG0000120	c3279	EcHS_A2855, EcHS_A2623
OG0000121	c3392	EcHS_A0229
OG0000122	c3792	EcHS_A0766, EcHS_A3222
OG0000123	c4414	EcHS_A3790, EcHS_A3803
OG0000124	c4708	EcHS_A4005
OG0000125	c4709	EcHS_A2181, EcHS_A4006
OG0000127	c5435	EcHS_A4308
OG0000128	c5353, c5348	EcHS_A4510
OG0000131	c0432	EcHS_A4583, EcHS_A0371
OG0000132	c0622	EcHS_A0581
OG0000133	c3427, c0760	EcHS_A2979
OG0000135	c1409	EcHS_A1650
OG0000137	c1439	EcHS_A0306
OG0000140	c2894	EcHS_A0374
OG0000141	c1658	EcHS_A1304
OG0000144	c5300	EcHS_A4451
OG0000145	c2352	EcHS_A2036
OG0000146	c2358	EcHS_A2041
OG0000148	c2557	EcHS_A2172
OG0000149	c4524, c2978	EcHS_A2582
OG0000150	c3273, c3840	EcHS_A3264
OG0000151	c3630	EcHS_A4534
OG0000152	c3639, c3979	EcHS_A3413
OG0000153	c4009, c4505	EcHS_A3443
OG0000154	c4097	EcHS_A3520
OG0000155	c4099	EcHS_A3522
OG0000156	c4537, c4910	EcHS_A4185
OG0000157	c4997	EcHS_A4268
OG0000158	c5026	EcHS_A4292, EcHS_A0293
OG0000159	c5397	EcHS_A1052, EcHS_A4544
OG0000160	c0032	EcHS_A0030
OG0000161	c0056	EcHS_A0052
OG0000162	c0070	EcHS_A0063
OG0000165	c0216	EcHS_A0181
OG0000166	c1213, c0252	EcHS_A0218
OG0000167	c3640	EcHS_A2121
OG0000171	c0365, c2760	EcHS_A2357
OG0000174	c2490, c0467	EcHS_A0423
OG0000175	c0468, c2489	EcHS_A0424
OG0000176	c0469	EcHS_A0425
OG0000177	c0478	EcHS_A0437, EcHS_A0434
OG0000178	c0513	EcHS_A0473
OG0000179	c0554	EcHS_A0515
OG0000181	c0582, c4550	EcHS_A0540
OG0000183	c0623	EcHS_A0582
OG0000184	c0624	EcHS_A0583
OG0000186	c0657	EcHS_A0618
OG0000187	c0679	EcHS_A0643
OG0000188	c0786	EcHS_A1648, EcHS_A0754
OG0000189	c0843	EcHS_A0820
OG0000190	c4538	EcHS_A0882
OG0000191	c0957	EcHS_A0931
OG0000192	c1122	EcHS_A1098
OG0000193	c1155	EcHS_A1132
OG0000194	c2100	EcHS_A1784
OG0000195	c1272, c3654	EcHS_A2138
OG0000196	c3655	EcHS_A2139
OG0000197	c1332	EcHS_A1188
OG0000198	c1347	EcHS_A1201
OG0000199	c1348	EcHS_A1202
OG0000200	c1349	EcHS_A1203
OG0000201	c1350	EcHS_A1204
OG0000202	c1392	EcHS_A1239
OG0000204	c1631	EcHS_A1286
OG0000205	c1643	EcHS_A1295
OG0000206	c1644	EcHS_A1297
OG0000207	c1645	EcHS_A1298
OG0000208	c1705	EcHS_A1350
OG0000209	c1735	EcHS_A1379
OG0000210	c1921	EcHS_A1577
OG0000211	c1969, c5022	EcHS_A1633
OG0000212	c2021	EcHS_A1705
OG0000213	c2166	EcHS_A1847
OG0000214	c2252	EcHS_A1933
OG0000215	c2269	EcHS_A1948
OG0000216	c2294	EcHS_A1975
OG0000217	c2305	EcHS_A1986
OG0000218	c2338	EcHS_A2022
OG0000219	c2339	EcHS_A2024
OG0000220	c2355	EcHS_A2039
OG0000221	c2365	EcHS_A2048
OG0000222	c2367	EcHS_A2050
OG0000224	c2571	EcHS_A2184
OG0000225	c2619	EcHS_A2230
OG0000226	c2638	EcHS_A2247
OG0000227	c2721	EcHS_A2322
OG0000228	c2781	EcHS_A2380
OG0000229	c2787	EcHS_A2387, EcHS_A4579
OG0000230	c2788	EcHS_A2388, EcHS_A4578
OG0000231	c4534, c2980	EcHS_A2584
OG0000232	c2987	EcHS_A2591
OG0000233	c3065	EcHS_A2695
OG0000234	c3107	EcHS_A2739
OG0000235	c3218	EcHS_A2804
OG0000236	c3378	EcHS_A2952
OG0000237	c3441	EcHS_A2991
OG0000238	c3467	EcHS_A3048
OG0000239	c3474	EcHS_A3053
OG0000240	c3528	EcHS_A3099
OG0000241	c3634	EcHS_A4535
OG0000242	c5389, c3635	EcHS_A4536
OG0000243	c3637, c3978	EcHS_A3412
OG0000244	c3638	EcHS_A3410
OG0000245	c3767	EcHS_A0224
OG0000246	c3781	EcHS_A3213
OG0000247	c3849	EcHS_A3274
OG0000248	c3932	EcHS_A3368
OG0000249	c3933	EcHS_A3369
OG0000250	c3946	EcHS_A3381
OG0000251	c4034	EcHS_A3462
OG0000252	c4046, c4222	EcHS_A3479
OG0000253	c4161	EcHS_A3587
OG0000254	c4223, c4744	EcHS_A4046
OG0000255	c4377	EcHS_A3757
OG0000256	c4381	EcHS_A3764
OG0000257	c4427	EcHS_A3817
OG0000258	c4489, c4497	EcHS_A3867
OG0000259	c5461, c4511	EcHS_A4613
OG0000260	c4546	EcHS_A4304
OG0000261	c4586	EcHS_A3875
OG0000262	c4732	EcHS_A4036
OG0000263	c4737	EcHS_A4041
OG0000265	c4777	EcHS_A3905
OG0000266	c4796	EcHS_A4072
OG0000267	c4879	EcHS_A4158
OG0000268	c4904	EcHS_A4180
OG0000269	c4911	EcHS_A4186
OG0000270	c4913	EcHS_A4188
OG0000271	c4921	EcHS_A4587
OG0000272	c4930	EcHS_A4201
OG0000273	c4975	EcHS_A4254
OG0000274	c4976	EcHS_A4255
OG0000275	c5003	EcHS_A4273
OG0000276	c5004	EcHS_A4274
OG0000277	c5074	EcHS_A4322
OG0000278	c5356, c5357	EcHS_A4513
OG0000283	c0003	EcHS_A0003
OG0000284	c0004	EcHS_A0004
OG0000285	c0005	EcHS_A0005
OG0000286	c0010	EcHS_A0007
OG0000287	c0012	EcHS_A0009
OG0000288	c0013	EcHS_A0010
OG0000289	c0015	EcHS_A0011
OG0000290	c0016	EcHS_A0012
OG0000291	c0017	EcHS_A0013
OG0000292	c0019	EcHS_A0015
OG0000293	c0020	EcHS_A0016
OG0000294	c0024	EcHS_A0019
OG0000295	c0025	EcHS_A0020
OG0000296	c0027	EcHS_A0025
OG0000297	c0029	EcHS_A0027
OG0000298	c0030	EcHS_A0028
OG0000299	c0031	EcHS_A0029
OG0000300	c0033	EcHS_A0031
OG0000301	c0037	EcHS_A0033
OG0000302	c0040	EcHS_A0035
OG0000303	c0041	EcHS_A0036
OG0000304	c0043	EcHS_A0038
OG0000305	c0044	EcHS_A0039
OG0000306	c0045	EcHS_A0040
OG0000307	c0046	EcHS_A0041
OG0000308	c0047	EcHS_A0042
OG0000309	c0048	EcHS_A0043
OG0000310	c0049	EcHS_A0044
OG0000311	c0050	EcHS_A0047
OG0000312	c0053	EcHS_A0049
OG0000313	c0054	EcHS_A0050
OG0000314	c0055	EcHS_A0051
OG0000315	c0057	EcHS_A0053
OG0000316	c0058	EcHS_A0054
OG0000317	c0061	EcHS_A0055
OG0000318	c0063	EcHS_A0056
OG0000319	c0064	EcHS_A0057
OG0000320	c0065	EcHS_A0058
OG0000321	c0066	EcHS_A0059
OG0000322	c0067	EcHS_A0060
OG0000323	c0068	EcHS_A0061
OG0000324	c0069	EcHS_A0062
OG0000325	c0071	EcHS_A0064
OG0000326	c0073	EcHS_A0065
OG0000327	c0075	EcHS_A0067
OG0000328	c0076	EcHS_A0068
OG0000329	c0081	EcHS_A0069
OG0000330	c0082	EcHS_A0070
OG0000331	c0083	EcHS_A0071
OG0000332	c0084	EcHS_A0072
OG0000333	c0085	EcHS_A0074
OG0000334	c0087	EcHS_A0076
OG0000335	c0089	EcHS_A0077
OG0000336	c0090	EcHS_A0078
OG0000337	c0091	EcHS_A0079
OG0000338	c0093	EcHS_A0081
OG0000339	c0095	EcHS_A0083
OG0000340	c0096	EcHS_A0084
OG0000341	c0098	EcHS_A0086
OG0000342	c0099	EcHS_A0087
OG0000343	c0100	EcHS_A0088
OG0000344	c0101	EcHS_A0089
OG0000345	c0102	EcHS_A0090
OG0000346	c0103	EcHS_A0091
OG0000347	c0104	EcHS_A0092
OG0000348	c0105	EcHS_A0093
OG0000349	c0106	EcHS_A0094
OG0000350	c0107	EcHS_A0095
OG0000351	c0108	EcHS_A0096
OG0000352	c0109	EcHS_A0097
OG0000353	c0110	EcHS_A0098
OG0000354	c0111	EcHS_A0099
OG0000355	c0112	EcHS_A0100
OG0000356	c0113	EcHS_A0101
OG0000357	c0114	EcHS_A0102
OG0000358	c0115	EcHS_A0103
OG0000359	c0116	EcHS_A0104
OG0000360	c0117	EcHS_A0105
OG0000361	c0122	EcHS_A0107
OG0000362	c0123	EcHS_A0108
OG0000363	c0124	EcHS_A0109
OG0000364	c0125	EcHS_A0110
OG0000365	c0128	EcHS_A0113
OG0000366	c0129	EcHS_A0114
OG0000367	c0130	EcHS_A0115
OG0000368	c0131	EcHS_A0116
OG0000369	c0140	EcHS_A0117
OG0000370	c0142	EcHS_A0118
OG0000371	c0145	EcHS_A0120
OG0000372	c0147	EcHS_A0122
OG0000373	c0148	EcHS_A0123
OG0000374	c0149	EcHS_A0124
OG0000375	c0150	EcHS_A0125
OG0000376	c0151	EcHS_A0127
OG0000377	c0152	EcHS_A0126
OG0000378	c0153	EcHS_A0128
OG0000379	c0154	EcHS_A0129
OG0000380	c0155	EcHS_A0130
OG0000381	c0156	EcHS_A0131
OG0000382	c0157	EcHS_A0132
OG0000383	c0158	EcHS_A0133
OG0000384	c0159	EcHS_A0134
OG0000385	c0160	EcHS_A0135
OG0000386	c0162	EcHS_A0136
OG0000387	c0164	EcHS_A0137
OG0000388	c0165	EcHS_A0138
OG0000389	c0166	EcHS_A0139
OG0000390	c0175	EcHS_A0145
OG0000391	c0176	EcHS_A0146
OG0000392	c0177	EcHS_A0147
OG0000393	c0178	EcHS_A0148
OG0000394	c0179	EcHS_A0149
OG0000395	c0180	EcHS_A0150
OG0000396	c0181	EcHS_A0151
OG0000397	c0183	EcHS_A0152
OG0000398	c0186	EcHS_A0155
OG0000399	c0187	EcHS_A0156
OG0000400	c0188	EcHS_A0157
OG0000401	c0189	EcHS_A0158
OG0000402	c0190	EcHS_A0159
OG0000403	c0191	EcHS_A0160
OG0000404	c0193	EcHS_A0161
OG0000405	c0194	EcHS_A0162
OG0000406	c0195	EcHS_A0163
OG0000407	c0196	EcHS_A0164
OG0000408	c0197	EcHS_A0165
OG0000409	c0200	EcHS_A0167
OG0000410	c0201	EcHS_A0168
OG0000411	c0202	EcHS_A0169
OG0000412	c0203	EcHS_A0170
OG0000413	c0204	EcHS_A0171
OG0000414	c0206	EcHS_A0172
OG0000415	c0207	EcHS_A0173
OG0000416	c0208	EcHS_A0174
OG0000417	c0211	EcHS_A0176
OG0000418	c0212	EcHS_A0177
OG0000419	c0213	EcHS_A0178
OG0000420	c0214	EcHS_A0179
OG0000421	c0215	EcHS_A0180
OG0000422	c0217	EcHS_A0182
OG0000423	c0218	EcHS_A0183
OG0000424	c0219	EcHS_A0184
OG0000425	c0220	EcHS_A0185
OG0000426	c0221	EcHS_A0186
OG0000427	c0223	EcHS_A0187
OG0000428	c0225	EcHS_A0189
OG0000429	c0226	EcHS_A0190
OG0000430	c0227	EcHS_A0191
OG0000431	c0228	EcHS_A0192
OG0000432	c0229	EcHS_A0193
OG0000433	c0230	EcHS_A0194
OG0000434	c0231	EcHS_A0195
OG0000435	c0235	EcHS_A0198
OG0000436	c0236	EcHS_A0199
OG0000437	c0237	EcHS_A0200
OG0000438	c0238	EcHS_A0201
OG0000439	c0239	EcHS_A0202
OG0000440	c0240	EcHS_A0203
OG0000441	c0241	EcHS_A0204
OG0000442	c0244	EcHS_A0211
OG0000443	c0245	EcHS_A0212
OG0000444	c0246	EcHS_A0213
OG0000445	c0247	EcHS_A0214
OG0000446	c0248	EcHS_A0215
OG0000447	c0249	EcHS_A0216
OG0000448	c0250	EcHS_A0217
OG0000449	c0251	EcHS_A0219
OG0000450	c0257	EcHS_A2122
OG0000451	c2506, c2510	EcHS_A2136
OG0000452	c2501, c0308, c3649	EcHS_A2134
OG0000453	c0322	EcHS_A1691
OG0000454	c0369	EcHS_A0247
OG0000455	c0370	EcHS_A0248
OG0000456	c0371	EcHS_A0249
OG0000457	c0372	EcHS_A0250
OG0000458	c0373	EcHS_A0251
OG0000459	c0377	EcHS_A0259
OG0000460	c0378	EcHS_A0258
OG0000461	c0379	EcHS_A0260
OG0000462	c0380	EcHS_A0261
OG0000463	c0381	EcHS_A0262
OG0000464	c0382	EcHS_A0263
OG0000465	c0383	EcHS_A0264
OG0000466	c0384	EcHS_A0265
OG0000467	c0386	EcHS_A0266
OG0000468	c0387	EcHS_A0267
OG0000469	c0389	EcHS_A0269
OG0000470	c0390	EcHS_A0270
OG0000472	c0415	EcHS_A0351
OG0000473	c0420	EcHS_A0356
OG0000474	c0422	EcHS_A0359
OG0000475	c0423	EcHS_A0360
OG0000476	c0424	EcHS_A0361
OG0000477	c0425	EcHS_A0362
OG0000478	c0433	EcHS_A0372
OG0000479	c0434	EcHS_A0373
OG0000480	c0458	EcHS_A0407
OG0000481	c0472	EcHS_A0428
OG0000482	c0473	EcHS_A0430
OG0000483	c0475	EcHS_A0431
OG0000484	c0476	EcHS_A0432
OG0000485	c0477	EcHS_A0433
OG0000486	c0479	EcHS_A0438
OG0000487	c0480	EcHS_A0439
OG0000488	c0482	EcHS_A0442
OG0000489	c0483	EcHS_A0443
OG0000490	c0484	EcHS_A0444
OG0000491	c0486	EcHS_A0446
OG0000492	c0487	EcHS_A0447
OG0000493	c0489	EcHS_A0450
OG0000494	c0490	EcHS_A0451
OG0000495	c0491	EcHS_A0452
OG0000496	c0492	EcHS_A0453
OG0000497	c0493	EcHS_A0454
OG0000498	c0494	EcHS_A0455
OG0000499	c0495	EcHS_A0456
OG0000500	c0496	EcHS_A0457
OG0000501	c0498	EcHS_A0458
OG0000502	c0502	EcHS_A0461
OG0000503	c0503	EcHS_A0462
OG0000504	c0504	EcHS_A0463
OG0000505	c0505	EcHS_A0464
OG0000506	c0506	EcHS_A0466
OG0000507	c0508	EcHS_A0467
OG0000508	c0509	EcHS_A0468
OG0000509	c0511	EcHS_A0471
OG0000510	c0512	EcHS_A0472
OG0000511	c0514	EcHS_A0474
OG0000512	c0515	EcHS_A0475
OG0000513	c0516	EcHS_A0476
OG0000514	c0517	EcHS_A0477
OG0000515	c0518	EcHS_A0478
OG0000516	c0519	EcHS_A0479
OG0000517	c0520	EcHS_A0480
OG0000518	c0521	EcHS_A0482
OG0000519	c0522	EcHS_A0483
OG0000520	c0523	EcHS_A0484
OG0000521	c0524	EcHS_A0485
OG0000522	c0525	EcHS_A0486
OG0000523	c0527	EcHS_A0487
OG0000524	c0528	EcHS_A0488
OG0000525	c0529	EcHS_A0489
OG0000526	c0530	EcHS_A0490
OG0000527	c0531	EcHS_A0491
OG0000528	c0532	EcHS_A0492
OG0000529	c0533	EcHS_A0493
OG0000530	c0534	EcHS_A0495
OG0000531	c0535	EcHS_A0496
OG0000532	c0536	EcHS_A0497
OG0000533	c0537	EcHS_A0498
OG0000534	c0538	EcHS_A0499
OG0000535	c0539	EcHS_A0503
OG0000536	c0540	EcHS_A0504
OG0000537	c0541	EcHS_A0505
OG0000538	c0544	EcHS_A0508
OG0000539	c0546	EcHS_A0509
OG0000540	c0548	EcHS_A0511
OG0000541	c0551	EcHS_A0513
OG0000542	c0553	EcHS_A0514
OG0000543	c0555	EcHS_A0516
OG0000544	c0556	EcHS_A0517
OG0000545	c0557	EcHS_A0518
OG0000546	c0558	EcHS_A0519
OG0000547	c0559	EcHS_A0520
OG0000548	c0560	EcHS_A0521
OG0000549	c0561	EcHS_A0522
OG0000550	c0562	EcHS_A0523
OG0000551	c0564	EcHS_A0524
OG0000552	c0565	EcHS_A0525
OG0000553	c0566	EcHS_A0526
OG0000554	c0568	EcHS_A0527
OG0000555	c0570	EcHS_A0528
OG0000556	c0571	EcHS_A0529
OG0000557	c0572	EcHS_A0530
OG0000558	c0573	EcHS_A0531
OG0000559	c0574	EcHS_A0532
OG0000560	c0575	EcHS_A0533
OG0000561	c0576	EcHS_A0534
OG0000562	c0579	EcHS_A0537
OG0000563	c0584	EcHS_A0541
OG0000564	c0585	EcHS_A0543
OG0000565	c0586	EcHS_A0544
OG0000566	c0587	EcHS_A0545
OG0000567	c0588	EcHS_A0546
OG0000568	c0589	EcHS_A0547
OG0000569	c0591	EcHS_A0548
OG0000570	c0592	EcHS_A0549
OG0000571	c0593	EcHS_A0550
OG0000572	c0594	EcHS_A0551
OG0000573	c0595	EcHS_A0552
OG0000574	c0596	EcHS_A0553
OG0000575	c0597	EcHS_A0554
OG0000576	c0598	EcHS_A0555
OG0000577	c0599	EcHS_A0556
OG0000578	c0600	EcHS_A0557
OG0000579	c0601	EcHS_A0558
OG0000580	c0602	EcHS_A0559
OG0000581	c0604	EcHS_A0563
OG0000582	c0605	EcHS_A0564
OG0000583	c0606	EcHS_A0565
OG0000584	c0607	EcHS_A0566
OG0000585	c0609	EcHS_A0567
OG0000586	c0610	EcHS_A0568
OG0000587	c0611	EcHS_A0569
OG0000588	c0613	EcHS_A0571
OG0000589	c0614	EcHS_A0572
OG0000590	c0617	EcHS_A0575
OG0000591	c0618	EcHS_A0577
OG0000592	c0619	EcHS_A0578
OG0000593	c0620	EcHS_A0579
OG0000594	c0621	EcHS_A0580
OG0000595	c0629	EcHS_A0589
OG0000596	c0630	EcHS_A0590
OG0000597	c0634	EcHS_A0594
OG0000598	c0635	EcHS_A0595
OG0000599	c0636	EcHS_A0597
OG0000600	c0637	EcHS_A0598
OG0000601	c0639	EcHS_A0599
OG0000602	c0641	EcHS_A0600
OG0000603	c0642	EcHS_A0601
OG0000604	c0643	EcHS_A0602
OG0000605	c0645	EcHS_A0603
OG0000606	c0656	EcHS_A0617
OG0000607	c0658	EcHS_A0619
OG0000608	c0659	EcHS_A0620
OG0000609	c0661	EcHS_A0622
OG0000610	c0662	EcHS_A0623
OG0000611	c0663	EcHS_A0624
OG0000612	c0665	EcHS_A0626
OG0000613	c0666	EcHS_A0627
OG0000614	c0667	EcHS_A0628
OG0000615	c0668	EcHS_A0631
OG0000616	c0671	EcHS_A0634
OG0000617	c0673	EcHS_A0636
OG0000618	c0675	EcHS_A0639
OG0000619	c0676	EcHS_A0640
OG0000620	c0677	EcHS_A0641
OG0000621	c0678	EcHS_A0642
OG0000622	c0681	EcHS_A0645
OG0000623	c0682	EcHS_A0646
OG0000624	c0683	EcHS_A0647
OG0000625	c0684	EcHS_A0648
OG0000626	c0686	EcHS_A0650
OG0000627	c0687	EcHS_A0651
OG0000628	c0688	EcHS_A0652
OG0000629	c0691	EcHS_A0655
OG0000630	c0692	EcHS_A0656
OG0000631	c0694	EcHS_A0657
OG0000632	c0695	EcHS_A0658
OG0000633	c0696	EcHS_A0659
OG0000634	c0698	EcHS_A0661
OG0000635	c0699	EcHS_A0662
OG0000636	c0704	EcHS_A0666
OG0000637	c0706	EcHS_A0667
OG0000638	c0709	EcHS_A0669
OG0000639	c0713	EcHS_A0674
OG0000640	c0715	EcHS_A0676
OG0000641	c0716	EcHS_A0677
OG0000642	c0717	EcHS_A0678
OG0000643	c0718	EcHS_A0679
OG0000644	c0720	EcHS_A0682
OG0000645	c0721	EcHS_A0683
OG0000646	c0724	EcHS_A0685
OG0000647	c0725	EcHS_A0686
OG0000648	c0726	EcHS_A0687
OG0000649	c0727	EcHS_A0688
OG0000650	c0728	EcHS_A0689
OG0000651	c0729	EcHS_A0690
OG0000652	c0730	EcHS_A0691
OG0000653	c0731	EcHS_A0692
OG0000654	c0732	EcHS_A0693
OG0000655	c0733	EcHS_A0694
OG0000656	c0734	EcHS_A0695
OG0000657	c0735	EcHS_A0696
OG0000658	c0736	EcHS_A0697
OG0000659	c0737	EcHS_A0698
OG0000660	c0738	EcHS_A0699
OG0000661	c0739	EcHS_A0700
OG0000662	c0742	EcHS_A0704
OG0000663	c0743	EcHS_A0705
OG0000664	c0744	EcHS_A0706
OG0000665	c0745	EcHS_A0707
OG0000666	c0747	EcHS_A0708
OG0000667	c0748	EcHS_A0709
OG0000668	c0749	EcHS_A0717
OG0000669	c0751	EcHS_A0720
OG0000670	c0752	EcHS_A0721
OG0000671	c0753	EcHS_A0722
OG0000672	c0755	EcHS_A0723
OG0000673	c0766	EcHS_A0725
OG0000674	c0768	EcHS_A0728
OG0000675	c0769	EcHS_A0729
OG0000676	c0770	EcHS_A0730
OG0000677	c0771	EcHS_A0731
OG0000678	c0772	EcHS_A0732
OG0000679	c0773	EcHS_A0733
OG0000680	c0774	EcHS_A0734
OG0000681	c0775	EcHS_A0735
OG0000682	c0783	EcHS_A0745
OG0000683	c0785	EcHS_A0747
OG0000684	c0787	EcHS_A0755
OG0000685	c0788	EcHS_A0757
OG0000686	c0789	EcHS_A0758
OG0000687	c0790	EcHS_A0759
OG0000688	c0792	EcHS_A0761
OG0000689	c0793	EcHS_A0762
OG0000690	c0794	EcHS_A0763
OG0000691	c0796	EcHS_A0768
OG0000692	c0798	EcHS_A0769
OG0000693	c0800	EcHS_A0770
OG0000694	c0801	EcHS_A0771
OG0000695	c0802	EcHS_A0772
OG0000696	c0803	EcHS_A0773
OG0000697	c0804	EcHS_A0774
OG0000698	c0805	EcHS_A0775
OG0000699	c0811	EcHS_A0785
OG0000700	c0812	EcHS_A0786
OG0000701	c0814	EcHS_A0788
OG0000702	c0815	EcHS_A0789
OG0000703	c0816	EcHS_A0790
OG0000704	c0817	EcHS_A0791
OG0000705	c0818	EcHS_A0792
OG0000706	c0821	EcHS_A0795
OG0000707	c0822	EcHS_A0796
OG0000708	c0825	EcHS_A0804
OG0000709	c0826	EcHS_A0805
OG0000710	c0827	EcHS_A0806
OG0000711	c0829	EcHS_A0807
OG0000712	c0830	EcHS_A0808
OG0000713	c0831	EcHS_A0809
OG0000714	c0832	EcHS_A0810
OG0000715	c0833	EcHS_A0811
OG0000716	c0834	EcHS_A0812
OG0000717	c0836	EcHS_A0814
OG0000718	c0837	EcHS_A0815
OG0000719	c0840	EcHS_A0817
OG0000720	c0841	EcHS_A0818
OG0000721	c0842	EcHS_A0819
OG0000722	c0844	EcHS_A0821
OG0000723	c0846	EcHS_A0823
OG0000724	c0847	EcHS_A0824
OG0000725	c0848	EcHS_A0825
OG0000726	c0849	EcHS_A0826
OG0000727	c0850	EcHS_A0827
OG0000728	c0853	EcHS_A0829
OG0000729	c0855	EcHS_A0828
OG0000730	c0856	EcHS_A0830
OG0000731	c0857	EcHS_A0831
OG0000732	c0858	EcHS_A0832
OG0000733	c0860	EcHS_A0833
OG0000734	c0861	EcHS_A0834
OG0000735	c0862	EcHS_A0835
