#
#  ec042cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
RXN-9787	EC-2.8.1.7
3.4.21.83-RXN	EC-3.4.21.83
SERINE--TRNA-LIGASE-RXN	EC-6.1.1.11
RXN-10016	
RXN-21026	
RXN-21024	
RXN-17911	
RXN-21025	
4OH2OXOGLUTARALDOL-RXN	EC-4.1.3.16
RXN0-2161	EC-6.1.1.11
RXN-21027	
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-8899	
RXN-14290	
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN-22316	
RXN0-299	EC-1.14.11.17
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
PHENYLPYRUVATE-TAUTOMERASE-RXN	EC-5.3.2.1
RXN0-5262	
RXN0-1461	EC-1.3.3.3
RXN-21230	
PORPHOBILSYNTH-RXN	EC-4.2.1.24
PGLUCONDEHYDRAT-RXN	EC-4.2.1.12
RXN-22319	
GLUTDECARBOX-RXN	EC-4.1.1.15
ALKAPHOSPHA-RXN	EC-3.1.3.1
GLU6PDEHYDROG-RXN	EC-1.1.1.49
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
RXN-15139	
PYRROLINECARBREDUCT-RXN	EC-1.5.1.2
RXN-17753	
RXN66-546	EC-1.5.1.2
TREHALA-RXN	EC-3.2.1.28
RXN-12754	
RXN-14192	EC-2.7.1.40
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-15348	
3.1.4.14-RXN	EC-3.1.4.14
RXN-13459	EC-5.3.2.6
RXN0-1321	EC-2.4.2.29
PEPDEPHOS-RXN	EC-2.7.1.40
RXN-2043	EC-3.2.1.4
RXN-20900	
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN-18392	
RXN0-5189	EC-3.2.2.20
RXN-14117	EC-2.7.1.40
RXN-20456	
THI-P-KIN-RXN	EC-2.7.4.16
RXN-20459	
RXN-14207	EC-2.7.1.40
1.1.1.215-RXN	EC-1.1.1.215
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
RXN-11410	
DXS-RXN	EC-2.2.1.7
3.1.22.4-RXN	EC-3.1.21
DIHYDRONEOPTERIN-MONO-P-DEPHOS-RXN	EC-3.6.1
RXN-20002	
FPPSYN-RXN	EC-2.5.1.10
XYLULOKIN-RXN	EC-2.7.1.17
RXN-4821	EC-3.5.99
RXN-20555	EC-3.1.1.4
ASPARTATE--TRNA-LIGASE-RXN	EC-6.1.1.23	EC-6.1.1.12
GLUCISOM-RXN	EC-5.3.1.5
RXN-17633	
2-DEHYDROPANTOATE-REDUCT-RXN	EC-1.1.1.169
RXN-22287	
XYLISOM-RXN	EC-5.3.1.5
RXN-19619	EC-1.7.2.3
RXN-13329	
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
3.4.21.53-RXN	EC-3.4.21.53
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
RXN0-5181	EC-3.2.1.1
MALTACETYLTRAN-RXN	EC-2.3.1.79
RXN-14515	
DUDPKIN-RXN	EC-2.7.4.6
ASPARAGINE--TRNA-LIGASE-RXN	EC-6.1.1.22
RXN-14807	
1.7.2.3-RXN	EC-1.7.2.3
ADENPRIBOSYLTRAN-RXN	EC-2.4.2.7
RXN-18032	
RXN-12195	EC-3.6.1.15
3.4.11.2-RXN	EC-3.4.11.14	EC-3.4.11.2
RXN-14270	EC-2.4.2.7
RXN-22315	
3.2.1.1-RXN	EC-3.2.1.1
RXN-14883	
RXN-19618	EC-1.7.2.3
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN-8315	
ADENYL-KIN-RXN	EC-2.7.4.3
PROTOHEMEFERROCHELAT-RXN	EC-4.99.1.1
RXN-18086	EC-1.14.14.34
RXN0-6721	
RXN-1823	EC-3.2.1.1
INOSINEKIN-RXN	EC-2.7.1.73
RXN0-7188	
RXN1YI0-21	
RXN-22388	
GUANOSINEKIN-RXN	EC-2.7.1.73
RXN-18232	
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN-17752	
CHORPYRLY-RXN	EC-4.1.3.40
3.4.21.87-RXN	EC-3.4.23.49
RXN-12753	
3-DEHYDRO-L-GULONATE-2-DEHYDROGENASE-RXN	EC-1.1.1.130
ARGININE--TRNA-LIGASE-RXN	EC-6.1.1.19
TRANS-RXN-178	EC-7.2.2.9
RXN0-703	EC-1.1.1.130
CHER-RXN	EC-2.1.1.80
RXN0-7344	EC-2.4.1
UREIDOGLYCOLATE-HYDROLASE-RXN	EC-3.5.1.116
RXN0-7345	EC-2.3.1
GLYOCARBOLIG-RXN	EC-4.1.1.47
RXN-22215	EC-2.4.1
TREHALOSE6PSYN-RXN	EC-2.4.1.15
RXN0-305	EC-5.3.1.22
LYXK-RXN	EC-2.7.1.53
RXN-22214	EC-2.5.1
RXN-20993	EC-7.1.1.7
RXN1G-1437	EC-3.1.3.12
RXN-22213	EC-2.4.99
ALLANTOINASE-RXN	EC-3.5.2.5
RXN0-5266	EC-7.1.1.7
RXN0-705	EC-4.1.1.85
RXN-22216	EC-2.4.1
RXN-21392	EC-7.1.1.7
TRANS-RXN-131	
R165-RXN	EC-1.1.1.154
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
RXN1G-1436	EC-3.1.3.12
RXN-18749	
RXN-16475	
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
LXULRU5P-RXN	EC-5.1.3.22
RXN-20992	EC-7.1.1.7
RXN-17661	
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
RXN0-5265	
METHENYLTHFCYCLOHYDRO-RXN	EC-3.5.4.9
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
RXN1G-1439	EC-3.1.3.12
RXN-14245	EC-1.5.1.34
RXN-19341	
RXN-9510	EC-1.5.1.42
RXN-15356	
RXN0-5306	EC-5.1.3.32
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN1G-1435	EC-3.1.3.12
RXN-13853	EC-1.7.1
RXN-13909	EC-1.5.1.34
RXN-21397	
1.5.1.34-RXN	EC-1.5.1.34
RXN1G-1438	EC-3.1.3.12
2.9.1.1-RXN	EC-2.9.1.1
LAUROYLACYLTRAN-RXN	EC-2.3.1.241
RXN-19447	EC-6.2.1
RXN-19446	
RXN-20148	EC-1.10.3.17
RXN-20149	
RXN-19450	EC-6.2.1
RXN0-1483	EC-1.16.3.1
RXN-19449	
MANNPDEHYDROG-RXN	EC-1.1.1.17
RXN0-301	EC-1.5.3.2
RXN-19445	EC-6.2.1
RXN0-6442	
RXN-16660	
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
RXN-19448	EC-6.2.1
DHBAMPLIG-RXN	
RXN-10991	
DCYSDESULF-RXN	EC-4.4.1.15
RXN0-6523	EC-3.1.26.12
RXN-19381	
ISOCHORMAT-RXN	EC-3.3.2.1
RXN-19737	EC-2.4.1.56
DHBDEHYD-RXN	EC-1.3.1.28
RXN0-6521	EC-3.1.26.12
2.7.8.25-RXN	EC-2.4.2.52
RXN0-6478	EC-3.1.26.12
2.7.7.61-RXN	EC-2.7.7.61
CITTRANS-RXN	EC-2.8.3.10
RXN0-6522	EC-3.1.26.12
DGDPKIN-RXN	EC-2.7.4.6
CITRYLY-RXN	EC-4.1.3.34
2.8.3.10-RXN	EC-2.8.3.10
3.1.3.70-RXN	EC-3.1.3.70
RXN0-5123	EC-2.7.1
3.1.26.12-RXN	EC-3.1.26.12
DHSHIKIMATE-DEHYDRO-RXN	EC-4.2.1.118
RXN-7929	EC-4.1.3.34
CITC-RXN	EC-6.2.1.22
RXN0-6485	EC-3.1.26.12
AMP-NUCLEOSID-RXN	EC-3.2.2.4
RXN-19295	EC-2.4.2.21
RXN0-5127	EC-2.4.1
RXN0-5124	EC-2.4.1
RXN-19298	EC-2.4.2.21
RXN-16685	
RXN-19301	EC-2.4.2.21
RXN-16665	
RXN-19300	EC-2.4.2.21
RXN-19324	EC-3.1.3.73
RXN-21522	
RXN-16688	
RXN-16689	
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN-19319	EC-3.1.3.73
RXN-16690	
RXN-16687	
RXN-19306	EC-2.4.2.21
RXN-19323	EC-3.1.3.73
RXN-14992	EC-2.1.1.297
RXN-19299	EC-2.4.2.21
RXN-19326	EC-3.1.3.73
RXN-19316	EC-2.4.2.21
RXN-18586	
RXN-19322	EC-3.1.3.73
RXN-16466	
COBINAMIDEKIN-RXN	EC-2.7.1.156
RXN-19310	EC-3.1.3.73
2.7.1.156-RXN	EC-2.7.1.156
RXN-14063	EC-2.7.1.156
TRYPSYN-RXN	EC-4.2.1.20
COBINPGUANYLYLTRANS-RXN	EC-2.7.7.62
RXN0-2381	EC-4.1.2.8
RXN0-2382	EC-4.2.1.122
RXN-16467	
RXN-8770	EC-3.1.3.73
RIBOPHOSPHAT-RXN	EC-3.1.3.104
RXN-19320	EC-3.1.3.73
LUMAZINESYN-RXN	EC-2.5.1.78
RXN0-6524	EC-3.1.13.1
NICONUCADENYLYLTRAN-RXN	EC-2.7.7.18
3.1.11.1-RXN	EC-3.1.11.1
RIBOFLAVINSYNREDUC-RXN	EC-1.1.1.193
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
3.1.13.1-RXN	EC-3.1.13.1
ASNSYNB-RXN	EC-6.3.5.4
RIBOFLAVINSYNDEAM-RXN	EC-3.5.4.26
RXN-8001	EC-1.1.1.23
RXN0-6479	EC-3.1.13.1
HISTOLDEHYD-RXN	
GLUCOSAMINE-6-P-DEAMIN-RXN	EC-3.5.99.6
HISTALDEHYD-RXN	
RXN0-4222	EC-3.1.13.1
HISTAMINOTRANS-RXN	EC-2.6.1.9
PHOSPHOGLUCMUT-RXN	EC-5.4.2.2
HISTIDPHOS-RXN	EC-3.1.3.15
RXN-16997	
RXN-16998	
RXN0-6525	EC-3.1.13.1
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
RXN-17126	EC-1.3.1
PRIBFAICARPISOM-RXN	EC-5.3.1.16
CITSYN-RXN	EC-2.3.3.16	EC-2.3.3.1
ENOYL-ACP-REDUCT-NADPH-RXN	EC-1.3.1.10	EC-1.3.1.104	EC-1.3.1.39
HISTCYCLOHYD-RXN	EC-3.5.4.19
2OXOGLUTDECARB-RXN	EC-1.2.4.2
RXN0-1147	EC-2.3.1.61
RXN0-3942	EC-3.5.1.94
HISTPRATPHYD-RXN	EC-3.6.1.31
SUCCCOASYN-RXN	EC-6.2.1.5
DADPKIN-RXN	EC-2.7.4.6
RXN0-3922	EC-1.2.1.99
UGD-RXN	EC-1.1.1.22
RXN-9952	EC-1.1.1.44
METHYLASPARTATE-AMMONIA-LYASE-RXN	EC-4.3.1.2
RXN0-3921	EC-1.4.3
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
PHOSMANMUT-RXN	EC-5.4.2.8
RXN-16691	
METHYLASPARTATE-MUTASE-RXN	EC-5.4.99.1
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
RXN0-4361	EC-3.1.3.82
ALDOSE-1-EPIMERASE-RXN	EC-5.1.3.3
GLY-X-CARBOXYPEPTIDASE-RXN	EC-3.4.17.4
1.1.1.271-RXN	EC-1.1.1.271
ALDOSE1EPIM-RXN	EC-5.1.3.3
FCLEPIM-RXN	
FCLREDUCT-RXN	
GALACTOKIN-RXN	EC-2.7.1.6
GALACTURIDYLYLTRANS-RXN	EC-2.7.7.12
GDPMANDEHYDRA-RXN	EC-4.2.1.47
UDPGLUCEPIM-RXN	EC-5.1.3.2
PYFLAVOXRE-RXN	EC-1.2.7.1
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
6PGLUCONOLACT-RXN	EC-3.1.1.31
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
DAPASYN-RXN	EC-2.6.1.62
LCARNCOALIG-RXN	EC-6.2.1.48
DCTP-DEAM-RXN	EC-3.5.4.13
RXN-14118	EC-3.5.4.13
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
2.8.1.6-RXN	EC-2.8.1.6
RXN0-5375	EC-1.7.1.17
RXN-17472	
RXN-17473	
URKI-RXN	EC-2.7.1.48
URIDINEKIN-RXN	EC-2.7.1.48
RXN-11484	EC-2.3.1.47
CYTIDINEKIN-RXN	EC-2.7.1.48
7KAPSYN-RXN	EC-2.3.1.47
3.2.2.21-RXN	EC-3.2.2.21
1.1.1.251-RXN	EC-1.1.1.251
RXN0-3201	EC-3.4.21
PYRIMSYN3-RXN	EC-2.7.4.7
RXN0-5422	EC-2.4.1
THIAZOLSYN3-RXN	EC-2.7.1.50
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
THREONINE-ALDOLASE-RXN	EC-4.1.2.48	EC-4.1.2.5
RXN-16165	EC-6.1.1.10
THIOREDOXIN-REDUCT-NADPH-RXN	EC-1.8.1.9
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
PSERTRANSAM-RXN	EC-2.6.1.52
CYTIDEAM2-RXN	EC-3.5.4.5
PSERTRANSAMPYR-RXN	EC-2.6.1.52
CYTIDEAM-RXN	EC-3.5.4.5
RXN0-4181	EC-3.1.4.52
2.5.1.19-RXN	EC-2.5.1.19
RXN-11832	EC-2.7.4.14	EC-2.7.4.25
RXN-7913	EC-2.7.4.25	EC-2.7.4.14	EC-2.7.4.13
RXN-17958	EC-3.6.1.63
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-22238	EC-2.7.1.130
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
3.1.21.2-RXN	EC-3.1.21.2
RXN-20784	EC-2.7.1.130
RXN0-2441	EC-2.1.1.144
RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN	EC-3.2.2.8
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
1PFRUCTPHOSN-RXN	EC-2.7.1.56
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN2B4Q-53	EC-2.7.1.130
3.4.15.5-RXN	EC-3.4.15.5
RXN0-3501	EC-1.7.5.1
TRANS-RXN0-234	
ASPAMINOTRANS-RXN	EC-2.6.1.1
RXN0-7124	EC-1.7.5.1
RXN0-5242	
TRANS-RXN0-237	
4.2.1.58-RXN	EC-4.2.1.59
RXN-9520	EC-4.2.1.59
RXN-13697	EC-2.6.1.1
RXN-16001	EC-1.1.1.381
RXN-18581	
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-11737	EC-2.6.1.1
RXN-16000	
RXN0-6370	
4.2.1.59-RXN	EC-4.2.1.59
RXN-9537	EC-4.2.1.59
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
4.2.1.61-RXN	EC-4.2.1.59
RXN-9549	EC-3.1.2.14
RXNI-3	EC-1.1.5.4
RXN-21557	EC-1.1.5.4
NICOTINATEPRIBOSYLTRANS-RXN	EC-6.3.4.21
MANDELATE-RACEMASE-RXN	EC-5.1.2.2
3.1.2.21-RXN	EC-3.1.2.21
RXN0-280	EC-1.14.14.5
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN-16329	
RXN-9655	EC-4.2.1.59
RXN-15341	EC-1.14.14.5
2.1.1.63-RXN	EC-2.1.1.63
RXN-17824	EC-2.1.1.63
HYDROXY-MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN-13418	EC-1.14.14.5
RXN0-6973	EC-1.14.14.5
RXN-15727	EC-2.8.3.8
ACECOATRANS-RXN	EC-2.8.3.8
R8-RXN	EC-2.8.3.8
R11-RXN	EC-2.8.3.1	EC-2.8.3.8
MUCONATE-CYCLOISOMERASE-RXN	EC-5.5.1.1
RXN-9929	EC-1.3.98.1
RXN-17954	EC-2.7.8.37
METHGLYSYN-RXN	EC-4.2.3.3
RXN0-7014	EC-2.3.1.280
ACYLPHOSPHATASE-RXN	EC-3.6.1.7
2.1.1.64-RXN	EC-2.1.1.64
RXN-7241	EC-3.1.3.26
RXN-17956	EC-4.7.1.1
RXN3O-102	EC-2.1.1.64
TRANS-RXN0-277	EC-7.1.1.1
RXN-9229	EC-2.1.1.64
OXALOACETATE-TAUTOMERASE-RXN	EC-5.3.2.2
GLUCOSE-1-PHOSPHAT-RXN	EC-3.1.3.10
RXN0-6710	EC-3.1.4.55
RXN0-7008	EC-1.5.5.2
RXN-11758	EC-2.1.1.64
RXN-17957	EC-2.7.8.37
RXN-14903	EC-1.5.5.2
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
RXN0-7005	
RXN-9237	EC-2.1.1.64
RXN-14479	EC-3.1.1
RXN-17959	EC-4.7.1.1
PYRROLINECARBDEHYDROG-RXN	
SPONTPRO-RXN	
LCYSDESULF-RXN	EC-4.4.1.1	EC-4.4.1.28
RXN-14116	EC-1.2.1.88
RXN-15129	
DIHYDROOROT-RXN	EC-3.5.2.3
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN0-4621	EC-2.7.1.170
RXN1YI0-23	EC-1.1.3
RXN-20498	EC-2.3.1.39
RXN0-5101	EC-1.3.1
MALONYL-COA-ACP-TRANSACYL-RXN	EC-2.3.1.39
RXN-20482	EC-2.3.1.39
RXN-14139	EC-3.6.1.9
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-20490	EC-2.3.1.39
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
TRANS-RXN-395	
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
1.2.7.5-RXN	EC-1.2.7.5
RXN-12196	EC-3.6.1.15
RXN-20481	EC-2.3.1.39
1.1.1.8-RXN	EC-1.1.1.8
RXN-7774	EC-4.1.1.71
RXN-12197	EC-3.6.1.6
RXN-21605	EC-1.2.7.5
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-12198	EC-3.6.1.6
RXN-20756	
CYSTEINE--TRNA-LIGASE-RXN	EC-6.1.1.16
3.1.26.11-RXN	EC-3.1.26.11
RXN-21602	EC-1.2.7.5
RXN-21606	EC-1.2.7.5
RXN-21603	EC-1.2.7.5
RXN-9633	EC-1.1.1.100
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
4.2.1.99-RXN	EC-4.2.1.99
RXN0-5330-YEAST	EC-1.6.5.9
RXN-9540	EC-1.1.1.100
RXN-20991	EC-1.6.5.9
RXN-21607	EC-1.2.7.5
1.6.99.5-RXN	EC-1.6.5.9
RXN-14249	EC-1.1.1.103
RXN0-5330	EC-1.6.5.9
L-LACTATE-DEHYDROGENASE-RXN	EC-1.1.1.27
RXN0-7123	EC-1.6.5.9
THREODEHYD-RXN	EC-1.1.1.103
NADH-DEHYDROGENASE-QUINONE-RXN	EC-1.6.5.9
THREOSPON-RXN	
RXN-21546	EC-1.6.5.9
RXN0-5248	
AKBLIG-RXN	EC-2.3.1.29
RXN-21604	EC-1.2.7.5
5.1.3.20-RXN	EC-5.1.3.20
RXN0-5126	EC-2.4.1.58
RXN-9536	EC-1.1.1.100
PHOSACETYLTRANS-RXN	EC-2.3.1.8
RXN0-5125	EC-2.4.1.73
RXN-20484	EC-1.1.1.24
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-3482	
RXN-9524	EC-1.1.1.100
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
RXN-3483	
SHIKIMATE-PQQ-RXN	EC-1.1.5.8
RXN-9528	EC-1.1.1.100
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN0-2921	EC-6.3.2.17
1.1.99.25-RXN	EC-1.1.5.8
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
RXN-6341	EC-6.3.2.17
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN-20483	EC-1.1.1.24
P-PANTOCYSLIG-RXN	EC-6.3.2.5
RXN0-366	EC-3.2.2.1
RXN0-5398	EC-4.2.1.70
OROPRIBTRANS-RXN	EC-2.4.2.10
RXN-9532	EC-1.1.1.100
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-9514	EC-1.1.1.100
RXN0-6481	EC-2.7.7.56
RXN-13615	EC-1.3.8.7
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-9518	EC-1.1.1.100
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN-14229	EC-1.3.8.7
RXN0-6482	EC-2.7.7.56
RXN-14278	EC-1.3.8.7
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-17875	EC-3.4.11.18
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
GUANYL-KIN-RXN	EC-2.7.4.8
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
BUTYRYL-COA-DEHYDROGENASE-RXN	EC-1.3.8.1
RXN-14693	
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
PPGPPSYN-RXN	EC-3.1.7.2
RXN-11313	EC-3.5.1.105
RXN0-6427	EC-3.1.7.2
ADCLY-RXN	EC-4.1.3.38
2.1.1.34-RXN	EC-2.1.1.34
RXN0-7001	EC-3.5.1.105
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
THIKIN-RXN	EC-2.7.1.89
MALTOSE-6-PHOSPHATE-GLUCOSIDASE-RXN	EC-3.2.1.122
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN0-2621	EC-3.1.25
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN-21432	EC-3.2.1.52
RXN-9632	EC-2.3.1.41
3.4.21.107-RXN	EC-3.4.21.107
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
3.2.1.52-RXN	EC-3.2.1.52
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
RXN0-5226	EC-3.2.1.52
4.2.1.41-RXN	EC-4.2.1.41
RXN-12626	EC-3.2.1.52
RXN0-6480	EC-3.1.26.5
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
RXN0-7291	
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
3.1.26.5-RXN	EC-3.1.26.5
RXN-18082	EC-3.2.1.52
RXN-12625	EC-3.2.1.52
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
TRYPTOPHAN-RXN	EC-4.1.99.1
RXN-15578	
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-14188	EC-3.6.1
RXN-15124	
RXN-15127	EC-3.5.99.10
RXN-21415	EC-7.1.1.2
RXN-13519	
RXN-12862	
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
3.4.11.4-RXN	EC-3.4.11.4
AMPSYN-RXN	EC-4.3.2.2
RXN0-6957	EC-3.6.1.56
CHLORAMPHENICOL-O-ACETYLTRANSFERASE-RXN	EC-2.3.1.28
AICARSYN-RXN	EC-4.3.2.2
RXN-12861	
RXN0-5144	EC-2.1.1.61
H2PTEROATESYNTH-RXN	EC-2.5.1.15
RXN0-2943	
ISOCITDEH-RXN	EC-1.1.1.42
RXN-9951	
RXN-8642	
