#
#  ec042cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
PWY-8148	NADP biosynthesis	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
PWY-2161	folate polyglutamylation	
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
QUINATEDEG-PWY	quinate degradation I	
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY-6038	citrate degradation	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
P2-PWY	citrate lyase activation	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
TRNA-CHARGING-PWY	tRNA charging	
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PWY-40	putrescine biosynthesis I	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PWY-5740	GDP-L-colitose biosynthesis	
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
PWY-8264	arsenate detoxification I	
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
PWY-2301	<i>myo</i>-inositol biosynthesis	
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
P302-PWY	L-sorbose degradation	L-sorbose metabolism
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY-1001	cellulose biosynthesis	
P641-PWY	phenylmercury acetate degradation	
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-4081	glutathione-peroxide redox reactions	
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
PWY0-1466	trehalose degradation VI (periplasmic)	
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY0-1477	ethanolamine utilization	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PWY-4121	glutathionylspermidine biosynthesis	
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
PWY-7199	pyrimidine deoxyribonucleosides salvage	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-5436	L-threonine degradation IV	
PWY-6610	adenine salvage	
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
PHESYN	L-phenylalanine biosynthesis I	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
PWY-8138	polyphosphate metabolism	
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY-6348	phosphate acquisition	
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
PWY-46	putrescine biosynthesis III	ODC pathway
PWY-1881	formate oxidation to CO<sub>2</sub>	
PWY-6430	thymine degradation	uracil degradation (reductive)
PWY0-1309	chitobiose degradation	
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
VALSYN-PWY	L-valine biosynthesis	
PWY-7205	CMP phosphorylation	
PWY-6507	4-deoxy-L-<i>threo</i>-hex-4-enopyranuronate degradation	5-dehydro-4-deoxy-D-glucuronate degradation
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY0-1221	putrescine degradation II	
PWY0-1479	tRNA processing	
PWY0-1261	anhydromuropeptides recycling I	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling I	cell wall recycling I
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
PWY-7179	purine deoxyribonucleosides degradation I	
PWY0-981	taurine degradation IV	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
PWY-6019	pseudouridine degradation	
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
PWY-7242	D-fructuronate degradation	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	ubiquinone-8 biosynthesis (eukaryotic)	ubiquinol-8 biosynthesis (eukaryotic)
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-7545	pyruvate to cytochrome <i>bd</i> oxidase electron transfer	pyruvate oxidation pathway	pyruvic acid to cytochrome <i>bd</i> oxidase electron transfer
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY-7388	octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	octanoyl-ACP biosynthesis (mitochondria, yeast)
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
PWY-8141	9-decynoate biosynthesis	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-6901	superpathway of glucose and xylose degradation	
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation	2-oxopentenoate degradation	(2Z)-2-hydroxypenta-2,4-dienoate degradation
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation
PWY-5659	GDP-mannose biosynthesis	
PWY-5941	glycogen degradation II	glycogenolysis II
PWY0-1319	CDP-diacylglycerol biosynthesis II	
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-6630	superpathway of L-tyrosine biosynthesis	
SHIKIMATEDEG-PWY	shikimate degradation I	
COLANSYN-PWY	colanic acid building blocks biosynthesis	
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-7807	glyphosate degradation III	glyphosate C-P lyase enzyme system
PWY-6952	glycerophosphodiester degradation	
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-6131	glycerol degradation II	
PWY-6124	inosine-5'-phosphate biosynthesis II	IMP biosynthesis II
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-8099	tetrahydropteridine recycling	
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
PWY-7980	ATP biosynthesis	
PWY0-41	allantoin degradation IV (anaerobic)	
PWY0-1021	L-alanine biosynthesis III	
PWY-5705	allantoin degradation to glyoxylate III	
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
DAPLYSINESYN-PWY	L-lysine biosynthesis I	L-lysine and L-diaminopimelate biosynthesis
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY66-21	ethanol degradation II	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PWY-4261	glycerol degradation I	
PWY0-381	glycerol and glycerophosphodiester degradation	
FUCCAT-PWY	fucose degradation	fucose catabolism
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
PWY-7641	5-hexynoate biosynthesis	
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-6517	<i>N</i>-acetylglucosamine degradation II	
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
CARNMET-PWY	L-carnitine degradation I	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY-6164	3-dehydroquinate biosynthesis I	
PWY0-1296	purine ribonucleosides degradation	
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
PWY-6984	lipoate salvage II	
PWY-6556	pyrimidine ribonucleosides salvage II	
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY0-1280	ethylene glycol degradation	
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY-7909	formaldehyde oxidation VII (THF pathway)	
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
CYANCAT-PWY	cyanate degradation	cyanate catabolism
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
MANNIDEG-PWY	mannitol degradation I	
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
GLUCONEO-PWY	gluconeogenesis I	
PWY-6772	hydrogen production V	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY0-1295	pyrimidine ribonucleosides degradation	
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
TYRSYN	L-tyrosine biosynthesis I	
PWY-7805	(aminomethyl)phosphonate degradation	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
HCAMHPDEG-PWY	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation to 2-hydroxypentadienoate	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation to 2-oxopent-4-enoate
PWY0-522	lipoate salvage I	
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY-6151	<i>S</i>-adenosyl-L-methionine salvage I	SAM cycle	activated methyl cycle	AMC	<i>S</i>-adenosyl-L-methionine cycle I
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY0-42	2-methylcitrate cycle I	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY-5155	&beta;-alanine biosynthesis III	
PWY0-1182	trehalose degradation II (cytosolic)	
SERDEG-PWY	L-serine degradation	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PWY-6499	D-glucarate degradation II	
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY0-1275	lipoate biosynthesis and incorporation II	
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PWY-6618	guanine and guanosine salvage III	
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
HISTSYN-PWY	L-histidine biosynthesis	
PWY-6328	L-lysine degradation X	
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
SORBDEG-PWY	D-sorbitol degradation II	
PWY-6700	queuosine biosynthesis I (<i>de novo</i>)	
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-7544	pyruvate to cytochrome <i>bo</i> oxidase electron transfer	pyruvic acid to cytochrome <i>bo</i> oxidase electron transfer
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY-5656	mannosylglycerate biosynthesis I	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
KDO-NAGLIPASYN-PWY	superpathway of (Kdo)<SUB>2</SUB>-lipid A biosynthesis	
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
