#
#  ec042cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
SHIKIMATEDEG-PWY	shikimate degradation I	
PWY0-321	phenylacetate degradation I (aerobic)	
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY-6772	hydrogen production V	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-6610	adenine salvage	
PWY66-21	ethanol degradation II	
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY0-1221	putrescine degradation II	
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
COA-PWY	coenzyme A biosynthesis I (prokaryotic)	CoA biosynthesis
PWY-7909	formaldehyde oxidation VII (THF pathway)	
PWY-2242	ammonia oxidation III	
PWY-7801	N-end rule pathway I (prokaryotic)	
CYSTSYN-PWY	L-cysteine biosynthesis I	
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PWY-7181	pyrimidine deoxyribonucleosides degradation	
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
PWY0-1295	pyrimidine ribonucleosides degradation	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-6608	guanosine nucleotides degradation III	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PHESYN	L-phenylalanine biosynthesis I	
PWY-7179	purine deoxyribonucleosides degradation I	
PWY0-521	fructoselysine and psicoselysine degradation	fructoselysine degradation
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
PWY-5194	siroheme biosynthesis	
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
LACTOSEUTIL-PWY	lactose degradation II	lactose degradation 2
LCYSDEG-PWY	L-cysteine degradation II	L-cysteine catabolism	L-cysteine degradation
PWY-8148	NADP biosynthesis	
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
SERDEG-PWY	L-serine degradation	
PWY-6131	glycerol degradation II	
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-8246	Kdo transfer to lipid IV<sub>A</sub> (<i>P. gingivalis</i>)	
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	ubiquinone-8 biosynthesis (eukaryotic)	ubiquinol-8 biosynthesis (eukaryotic)
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY0-1261	anhydromuropeptides recycling I	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling I	cell wall recycling I
PWY-8165	cytidylyl molybdenum cofactor sulfurylation	sulfo-cytidylyl molybdopterin cofactor biosynthesis	MCD sulfulylation
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-7980	ATP biosynthesis	
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
CHOLINE-BETAINE-ANA-PWY	choline degradation I	choline betaine anabolism
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY-6984	lipoate salvage II	
TRNA-CHARGING-PWY	tRNA charging	
PWY-6348	phosphate acquisition	
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
PWY-4121	glutathionylspermidine biosynthesis	
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
PWY-6952	glycerophosphodiester degradation	
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
PWY-6556	pyrimidine ribonucleosides salvage II	
PWY-7096	triclosan resistance	
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
LEUSYN-PWY	L-leucine biosynthesis	
FUCCAT-PWY	fucose degradation	fucose catabolism
PWY-7805	(aminomethyl)phosphonate degradation	
PWY0-1337	oleate &beta;-oxidation	
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY-1001	cellulose biosynthesis	
PWY0-1280	ethylene glycol degradation	
PWY-4261	glycerol degradation I	
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY-5155	&beta;-alanine biosynthesis III	
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
ORNARGDEG-PWY	superpathway of L-arginine and L-ornithine degradation	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-7388	octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	octanoyl-ACP biosynthesis (mitochondria, yeast)
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY-7544	pyruvate to cytochrome <i>bo</i> oxidase electron transfer	pyruvic acid to cytochrome <i>bo</i> oxidase electron transfer
PWY-7807	glyphosate degradation III	glyphosate C-P lyase enzyme system
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
PWY-6901	superpathway of glucose and xylose degradation	
PWY0-1277	3-phenylpropanoate and 3-(3-hydroxyphenyl)propanoate degradation	3-phenylpropionate and 3-(3-hydroxyphenyl)propionate degradation
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY0-522	lipoate salvage I	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY-7545	pyruvate to cytochrome <i>bd</i> oxidase electron transfer	pyruvate oxidation pathway	pyruvic acid to cytochrome <i>bd</i> oxidase electron transfer
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
PWY-8099	tetrahydropteridine recycling	
PWY-8138	polyphosphate metabolism	
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
PWY-6630	superpathway of L-tyrosine biosynthesis	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
PWY0-1479	tRNA processing	
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-7310	D-glucosaminate degradation	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
COLANSYN-PWY	colanic acid building blocks biosynthesis	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PWY0-1466	trehalose degradation VI (periplasmic)	
PWY-5783	octaprenyl diphosphate biosynthesis	
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
PWY-6019	pseudouridine degradation	
PWY-8141	9-decynoate biosynthesis	
PWY0-501	lipoate biosynthesis and incorporation I	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY-6328	L-lysine degradation X	
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
GLUTAMINDEG-PWY	L-glutamine degradation I	
PWY0-41	allantoin degradation IV (anaerobic)	
PWY-6151	<i>S</i>-adenosyl-L-methionine salvage I	SAM cycle	activated methyl cycle	AMC	<i>S</i>-adenosyl-L-methionine cycle I
PWY-5705	allantoin degradation to glyoxylate III	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY0-1433	tetrahydromonapterin biosynthesis	
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY0-381	glycerol and glycerophosphodiester degradation	
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
PWY-8072	alanine racemization	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-6517	<i>N</i>-acetylglucosamine degradation II	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
PWY0-1477	ethanolamine utilization	
PWY-46	putrescine biosynthesis III	ODC pathway
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
GLUCONEO-PWY	gluconeogenesis I	
PWY0-981	taurine degradation IV	
PWY-6499	D-glucarate degradation II	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY0-1296	purine ribonucleosides degradation	
PWY-40	putrescine biosynthesis I	
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	L-tryptophan degradation II (via pyruvic acid )
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY0-1182	trehalose degradation II (cytosolic)	
P302-PWY	L-sorbose degradation	L-sorbose metabolism
PWY-5436	L-threonine degradation IV	
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
PWY-6164	3-dehydroquinate biosynthesis I	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
PWY-6430	thymine degradation	uracil degradation (reductive)
PWY-7641	5-hexynoate biosynthesis	
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
PWY-7205	CMP phosphorylation	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-8159	dipyrromethane cofactor biosynthesis	
PROUT-PWY	L-proline degradation I	L-proline utilization
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation	2-oxopentenoate degradation	(2Z)-2-hydroxypenta-2,4-dienoate degradation
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
GLUTAMINEFUM-PWY	L-glutamine degradation II	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
