#
#  ec042cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
RXN-13617	EC-2.3.1.16
RXN-9514	EC-1.1.1.100
RXN0-5398	EC-4.2.1.70
ERYTHRON4PDEHYDROG-RXN	EC-1.1.1.290
RXN-9518	EC-1.1.1.100
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-17778	EC-2.3.1.16
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
2.7.7.46-RXN	EC-2.7.7.46
RXN-11662	EC-1.1.1.35
ADCLY-RXN	EC-4.1.3.38
RXN-17781	EC-1.1.1.35
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN0-2044	EC-1.1.1.35
THIKIN-RXN	EC-2.7.1.89
RXN-17777	EC-1.1.1.35
MERCURY-II-REDUCTASE-RXN	EC-1.16.1.1
RXN-21432	EC-3.2.1.52
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-12570	EC-1.1.1.35
3.2.1.52-RXN	EC-3.2.1.52
RXN-9632	EC-2.3.1.41
RXN0-5226	EC-3.2.1.52
RXN-12490	EC-1.1.1.35
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
RXN-12626	EC-3.2.1.52
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-18082	EC-3.2.1.52
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
RXN0-1061	EC-3.6.4.10	EC-5.6.1.7
RXN-12625	EC-3.2.1.52
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-20679	EC-1.1.1.35
RXN-21415	EC-7.1.1.2
RXN-12567	EC-4.2.1.17
RXN66-3	EC-1.2.1.3
ABC-28-RXN	
RXN-13519	
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
PROTEIN-KINASE-RXN	EC-2.7.12.1	EC-2.7.11.12	EC-2.7.11.17	EC-2.7.11.1	EC-2.7.11.13	EC-2.7.11.22	EC-2.7.11.21
RXN-20675	EC-4.2.1.17
RXN1F-20	EC-6.6.1.1
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
RXN-15356	
RXN-13616	EC-4.2.1.17
3.4.11.4-RXN	EC-3.4.11.4
RXN0-5306	EC-5.1.3.32
COBALAMIN5PSYN-RXN	EC-2.7.8.26
AMPSYN-RXN	EC-4.3.2.2
RXN-20678	EC-4.2.1.17
RXN-20484	EC-1.1.1.24
AICARSYN-RXN	EC-4.3.2.2
RXN0-5144	EC-2.1.1.61
RXN-17780	EC-4.2.1.17
CDPKIN-RXN	EC-2.7.4.6
ARGINASE-RXN	EC-3.5.3.1
ISOCITDEH-RXN	EC-1.1.1.42
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN-9951	
RXN-8642	
RXN-17776	EC-4.2.1.17
ENOYL-COA-HYDRAT-RXN	EC-4.2.1.17
RXN-7563	EC-1.4.99.6
GLCNACPTRANS-RXN	EC-2.7.8.33
RXN-15849	
RXN-11833	EC-5.4.99.19
RXN-15850	
RXN-2425	EC-4.2.1.17
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN0-5393	EC-4.2.1.17
3.4.17.13-RXN	EC-3.4.17.13
TDPFUCACTRANS-RXN	EC-2.3.1.210
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN0-5391	EC-5.3.3.8
RXN-16664	EC-3.4.17.13
RXN-21400	
RFFTRANS-RXN	EC-2.6.1.59
RXN0-5227	EC-3.4.17.13
THIOREDOXIN-RXN	
CHORISMATE-SYNTHASE-RXN	EC-4.2.3.5
RXN-16637	EC-3.1.1.29
RXN-12460	EC-3.1.1.29
FUC4NACTRANS-RXN	EC-2.4.1.325
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
RXN-7931	EC-5.3.3.8
PRPPSYN-RXN	EC-2.7.6.1
2.7.1.148-RXN	EC-2.7.1.148
GLUTRNAREDUCT-RXN	EC-1.2.1.70
UDPMANACATRANS-RXN	EC-2.4.1.180
KDO-8PSYNTH-RXN	EC-2.5.1.55
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
RXN-14730	EC-4.3.1.29
3.4.13.9-RXN	EC-3.4.13.9
RXN-17517	EC-1.3.3.15
4.2.1.99-RXN	EC-4.2.1.99
PROTOPORGENOXI-RXN	EC-1.3.3.4
RXN0-961	
RXN0-5228	EC-5.1.1.20
ADENYLATECYC-RXN	EC-4.6.1.1
GLUTAMINESYN-RXN	EC-6.3.1.2
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-11046	EC-2.1.1.163
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RHAMNISOM-RXN	EC-5.3.1.14
3-OCTAPRENYL-4-OHBENZOATE-DECARBOX-RXN	EC-4.1.1.98
GLUCOKIN-RXN	EC-2.7.1.1	EC-2.7.1.2
RHAMNULOKIN-RXN	EC-2.7.1.5
RXN-14139	EC-3.6.1.9
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
GLURS-RXN	EC-6.1.1.17
RXN0-262	EC-2.7.7.77
6PFRUCTPHOS-RXN	EC-2.7.1.11
ACETALD-DEHYDROG-RXN	EC-1.2.1.10
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
DNA-LIGASE-NAD+-RXN	EC-6.5.1.6	EC-6.5.1.2
RXN-14710	
RXN-17920	
HEMN-RXN	EC-1.3.98.3
RXN-17918	
RXN0-7342	EC-2.3.1
RXN-17919	
RXN-13671	EC-1.2.1.10
RXN-20073	EC-1.14.13.245
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	EC-5.1.3.8
1.18.1.2-RXN	EC-1.18.1.2
RXN-19772	
RXN-15468	
R381-RXN	EC-5.1.3.8
RXN-16006	EC-5.1.3.8
PYRIDOXKIN-RXN	EC-2.7.1.35
RXN-9788	EC-2.8.1
DMK-RXN	EC-2.5.1.74
RXN-11319	EC-4.1.99.19
PNKIN-RXN	EC-2.7.1.35
RXN-16660	
PYRAMKIN-RXN	EC-2.7.1.35
IGPSYN-RXN	EC-4.1.1.48
ACSERLY-RXN	EC-2.5.1.47
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN-12726	EC-2.5.1.47
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
DCTP-PYROPHOSPHATASE-RXN	EC-3.6.1.9	EC-3.6.1.12	EC-3.6.1.65
CYSPH-RXN	EC-2.5.1.48
PRAISOM-RXN	EC-5.3.1.24
RXN-9789	EC-2.7.7.73
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-21350	EC-3.1.21.7
DEPHOSICITDEHASE-RXN	EC-3.1.3
RXN-9384	EC-2.5.1.48
PRTRANS-RXN	EC-2.4.2.18
R262-RXN	EC-1.1.1
RXN-18602	EC-2.5.1.48
ETHAMLY-RXN	EC-4.3.1.7
RXN-11837	EC-5.4.99.23
RXN-19342	
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
RXN-11835	EC-5.4.99.21
TYROSINE--TRNA-LIGASE-RXN	EC-6.1.1.1
RXN-19338	
ANTHRANSYN-RXN	EC-4.1.3.27
RXN-19343	
1.5.1.20-RXN	EC-1.5.1.20
RXN-11834	EC-5.4.99.20
RXN0-4621	EC-2.7.1.170
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-11842	EC-5.4.99.28
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
RXN-14189	EC-1.11.1.6
RXN-19340	
RXN-19366	
RXN0-1281	EC-1.1.1
RXN66-1	EC-1.11.1.6
R343-RXN	
RXN0-5101	EC-1.3.1
NQOR-RXN	EC-1.6.5.2
RXN-16333	
GLYCDEH-RXN	EC-1.1.1.6
RXN-19334	
1.2.7.5-RXN	EC-1.2.7.5
COBALADENOSYLTRANS-RXN	
RXN0-1401	EC-2.7.4.23
RXN-16685	
2.7.3.9-RXN	EC-2.7.3.9
RXN-17354	
RXN-17754	
RXN-17355	
D--TARTRATE-DEHYDRATASE-RXN	EC-4.2.1.81
RXN-16665	
MALIC-NADP-RXN	EC-1.1.1.40
RXN-21605	EC-1.2.7.5
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
RXN-16688	
OXALODECARB-RXN	EC-4.1.1.112
PYRUVFORMLY-RXN	EC-2.3.1.54
TRANSALDOL-RXN	EC-2.2.1.2
RXN-21602	EC-1.2.7.5
TDCEACT-RXN	EC-1.97.1.4
RXN-14047	EC-4.2.1.3
ACONITATEDEHYDR-RXN	
SUCCDIAMINOPIMDESUCC-RXN	EC-3.5.1.18
RXN-16689	
ACONITATEHYDR-RXN	
DIHYDRODIPICSYN-RXN	EC-4.3.3.7
RXN-16690	
RXN-21603	EC-1.2.7.5
RXN-16687	
R601-RXN	EC-1.3.5.4
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
RXN-14963	EC-1.3.5.4
RXN-21607	EC-1.2.7.5
AIRS-RXN	EC-6.3.3.1
PEPCARBOX-RXN	EC-4.1.1.31
RXN-14962	
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
GART-RXN	EC-2.1.2.2
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
3.1.13.3-RXN	EC-3.1.13.3
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
RXN-7933	EC-3.5.1.16
RXN0-7023	EC-3.1.13
RXN-21604	EC-1.2.7.5
RXN-11588	EC-2.1.1.185
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN-13313	EC-3.1.3.27
GMP-SYN-GLUT-RXN	EC-6.3.5.2
GMP-SYN-NH3-RXN	
GALACTARDEHYDRA-RXN	EC-4.2.1.42
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
IMP-DEHYDROG-RXN	EC-1.1.1.205
3.1.11.6-RXN	EC-3.1.11.6
RXN-15005	EC-2.7.2.8
RXN-8668	EC-1.8.4.11
PGPPHOSPHA-RXN	EC-3.1.3.27
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN0-2361	EC-6.3.2.45
RXN0-882	EC-1.17.7.1
OROTPDECARB-RXN	EC-4.1.1.23
RXN0-7022	EC-6.3.2.45
ARGSUCCINLYA-RXN	EC-4.3.2.1
RNTRACTIV-RXN	EC-1.97.1
1.1.99.25-RXN	EC-1.1.5.8
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-22	EC-4.3.2.1
RXN-18702	
RXN-18703	
RXN0-5204	EC-3.4.11.23
RIBONUCLEOSIDE-TRIP-REDUCT-RXN	EC-1.1.98.6
RXN-20483	EC-1.1.1.24
RXN0-5234	EC-4.1.2
CITRAMALATE-LYASE-RXN	EC-4.1.3.22
RXN0-723	EC-1.1.98.6
S-2-METHYLMALATE-DEHYDRATASE-RXN	EC-4.2.1.34
RXN-10017	
RXN0-745	EC-1.1.98.6
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN-10015	
RXN0-724	EC-1.1.98.6
RXN0-746	EC-1.1.98.6
GLUTRACE-RXN	EC-5.1.1.3
RXN-7605	EC-2.1.1
GLUCONOLACT-RXN	EC-3.1.1.17
3.1.13.5-RXN	EC-3.1.13.5
UDPNACETYLMURAMATEDEHYDROG-RXN	EC-1.3.1.98
1.1.1.264-RXN	EC-1.1.1.264
RXN-21560	EC-2.8.1.7
RXN-14382	
BIOTINLIG-RXN	EC-6.3.4.15
MYRPALMTRAN-RXN	EC-2.3.1.243
RXN-21565	
RXN0-7192	
RXN-22002	
RXN0-308	
MYRISTOYLACYLTRAN-RXN	EC-2.3.1.243
RXN-9657	EC-1.3.1.9
RXN-14385	EC-2.8.1.7
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
GPPSYN-RXN	EC-2.5.1.1
RXN-15881	EC-2.8.1.7
RXN-12610	EC-2.5.1.3
RXN-12611	EC-2.5.1.3
RXN-7253	EC-3.1.3.25
RXN-11313	EC-3.5.1.105
NAD-SYNTH-GLN-RXN	EC-6.3.5.1
MANNONDEHYDRAT-RXN	EC-4.2.1.8
RXN-10952	EC-3.1.3.25
THI-P-SYN-RXN	EC-2.5.1.3
MANNONOXIDOREDUCT-RXN	EC-1.1.1.57
RXN-10949	EC-3.1.3.25
RXN-9660	EC-1.3.1.9
RXN0-2621	EC-3.1.25
RXN-10954	EC-3.1.3.25
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN0-3241	EC-3.4.19.5
RXN0-4401	EC-3.6.1.22
RXN0-5408	EC-3.1.3.25
PGLYCEROLTRANSII-RXN	EC-2.7.8.21
RXN-10642	EC-4.1.1.37
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
RXN0-6483	EC-3.1.13.5
RXN-10953	EC-3.1.3.25
THYM-PHOSPH-RXN	EC-2.4.2.2	EC-2.4.2.4
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN0-5098	EC-6.3.1.20
RXN-9663	EC-1.3.1.9
HCAMULTI-RXN	EC-1.14.12.19
RXN0-7291	
RXN-17127	EC-6.3.1.20
RXN-8655	
RXN-12072	EC-1.14.12.19
RXN-12365	EC-1.18.1.3
RXN0-1141	EC-6.3.1.20
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-14188	EC-3.6.1
RXN-8654	
RXN-13039	
AICARTRANSFORM-RXN	EC-2.1.2.3
FERREDOXIN--NAD+-REDUCTASE-RXN	EC-1.18.1.3
RXN-8926	EC-2.3.1
IMPCYCLOHYDROLASE-RXN	EC-3.5.4.10
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN-21021	EC-1.13.11
FORMATETHFLIG-RXN	EC-6.3.4.3
RXN0-6957	EC-3.6.1.56
GLYOHMETRANS-RXN	EC-2.1.2.1
HOMSUCTRAN-RXN	EC-2.3.1.46
R621-RXN	EC-1.14.12.17
FGAMSYN-RXN	EC-6.3.5.3
MALSYN-RXN	EC-2.3.3.9
LACTOSE-DEHYDRO-RXN	EC-1.1.99.13
PYRAZIN-RXN	EC-3.5.1.4
KETOGAL-DEHYDROXY-RXN	EC-1.1.1
RXN-10994	EC-2.7.8.7
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN-11135	EC-5.6.2
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
RXN-15889	EC-2.7.8.7
PHOSICITDEHASE-RXN	EC-2.7.11.5
HOMOCYSMETB12-RXN	EC-2.1.1.13
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-21538	
RXN-21539	
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
GLYCERONE-KINASE-RXN	EC-2.7.1.29
RXN0-363	EC-3.2.2.1
3.4.13.21-RXN	EC-3.4.13.21
CARNDETRU-RXN	EC-4.2.1.149
RXN-9659	EC-1.3.1.9
RXN-16759	EC-2.7.8.7
LCARNCOALIG-RXN	EC-6.2.1.48
RXN-14936	EC-2.8.3.21
RXN-10674	EC-2.7.8.7
RXN0-3601	EC-2.8.3.21
RXN-19477	EC-2.7.8.7
SORB6PDEHYDROG-RXN	EC-1.1.1.140
RXN-22438	EC-1.5.1.54
RXN-12440	EC-1.11.1.11
ASPARTATEKIN-RXN	EC-2.7.2.4
RXN-12862	
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
RXN-12861	
CROBETREDUCT-RXN	EC-1.3.8.13
TARTRATE-DECARBOXYLASE-RXN	EC-4.1.1.73
PGLUCISOM-RXN	EC-5.3.1.9
RXN-19493	EC-2.7.8.7
ENTDB-RXN	EC-2.7.8.7
RXN-1381	EC-2.3.1.15
RXN-21798	EC-1.19.1
RXN-9662	EC-1.3.1.9
TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN	EC-5.4.99.12
RXN-19307	EC-2.7.8.26
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN0-6484	EC-3.1.13.5
RXN-22435	
RXN-3521	
PDXJ-RXN	EC-2.6.99.2
PYRUVDEH-RXN	EC-1.2.1.104
RXN-10462	EC-2.3.1.15
RXN-17944	EC-1.10.3.2
RXN-3523	
GARTRANSFORMYL2-RXN	EC-6.3.1.21
3.1.26.3-RXN	EC-3.1.26.3
RXN-9635	EC-1.3.1.9
RXN0-2943	
3.4.21.89-RXN	EC-3.4.21.89
RXN0-2945	EC-1.16.3
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN0-5422	EC-2.4.1
RXN0-5062	EC-6.5.1
1.6.4.4-RXN	EC-1.8.1.8
3.4.21.107-RXN	EC-3.4.21.107
RXN0-384	EC-3.6.1.9
3.4.11.18-RXN	EC-3.4.11.18
DIACYLGLYKIN-RXN	EC-2.7.1.107
RXN-17873	EC-3.4.11.18
PHOSPHASERSYN-RXN	EC-2.7.8.8
3.4.21.88-RXN	EC-3.4.21.88
RXN-17875	EC-3.4.11.18
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
MCPMETEST-RXN	EC-3.1.1.61
RXN-17876	EC-3.4.11.18
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
QOR-RXN	EC-1.6.5.5
RXN-17874	EC-3.4.11.18
AMACETOXID-RXN	EC-1.4.3.21
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN-17877	EC-3.4.11.18
RXN-11113	
RXN-17878	EC-3.4.11.18
DAHPSYN-RXN	EC-2.5.1.54
ALARACECAT-RXN	EC-5.1.1.1
RXN-14517	EC-2.1.1.228
3.4.24.11-RXN	EC-3.4.24.11
UDPHYDROXYMYRGLUCOSAMNACETYLTRANS-RXN	EC-2.3.1.191
RXN-15200	EC-2.6.1.57
RXN-12458	EC-2.1.1.228
RXN-9658	EC-1.3.1.9
2.6.1.57-RXN	EC-2.6.1.57
RXN-22245	EC-2.3.1.191
RXN-12459	EC-2.1.1.221
RXN-16475	
RXN-10814	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.27
RXN-20787	EC-2.3.1.191
RXN0-5293	EC-1.2.1.16
GABATRANSAM-RXN	EC-2.6.1.19
TYROSINE-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.57	EC-2.6.1.5	EC-2.6.1.27
RXN-22241	EC-2.3.1.191
RXN-9661	EC-1.3.1.9
RXN2B4Q-50	EC-2.3.1.191
3-HYDROXYDECANOYL-ACP-DEHYDR-RXN	EC-4.2.1.59
ACID-PHOSPHATASE-RXN	EC-3.1.3.2
RXN0-5055	EC-2.1.3.15
RXN-1961	EC-6.3.4.19
RXN-18448	EC-6.2.1.1
UDPREDUCT-RXN	EC-1.17.4.1
RXN-18447	EC-6.2.1.1
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN0-747	EC-1.17.4.1
ADPREDUCT-RXN	EC-1.17.4.1
RXN0-4361	EC-3.1.3.82
ACETATE--COA-LIGASE-RXN	EC-6.2.1.1
RXN0-722	EC-1.17.4.1
RXN-19302	EC-2.7.8.26
RXN-18446	EC-6.2.1.1
RXN0-3901	EC-6.3.1.11
GDPREDUCT-RXN	EC-1.17.4.1
RXN-22365	
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
1.2.1.2-RXN	EC-1.17.1.9
CDPREDUCT-RXN	EC-1.17.4.1
RXN-21019	
TRANS-RXN0-550	
ACYLCOADEHYDROG-RXN	EC-1.3.8
