reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN-11217	1	1	1	1	0	1	1	EC-3.5.2.2
RXN-21400	1	1	1	1	0	1	1	
BETAGALACTOSID-RXN	1	1	1	1	0	1	1	EC-3.2.1.108
2.3.1.118-RXN	1	1	1	1	0	1	1	EC-2.3.1.118
R8-RXN	1	1	1	1	0	1	1	EC-2.8.3.8
RXN-17961	1	1	1	1	0	1	1	EC-2.3.1.280
ACYLAMINOACYL-PEPTIDASE-RXN	1	1	1	1	0	1	1	EC-3.4.19.1
MERCURY-II-REDUCTASE-RXN	1	1	1	1	0	1	1	EC-1.16.1.1
ABC-28-RXN	1	1	1	1	0	1	1	
RXN-2962	1	1	1	1	0	1	1	EC-1.1.1.284
RXN-19336	1	1	1	1	0	1	1	EC-2.5.1.ck
RXN0-7230	1	1	1	1	0	1	1	EC-1.1.99.1
DEHYDDEOXPHOSGALACT-ALDOL-RXN	1	1	1	1	0	1	1	EC-4.1.2.55,EC-4.1.2.21
FORMATE-DEHYDROGENASE-NADP+-RXN	1	1	1	1	0	1	1	EC-1.17.1.10
GLYCDEH-RXN	1	1	1	1	0	1	1	EC-1.1.1.6
RXN-13684	1	1	1	1	0	1	1	EC-3.5.1.14,EC-3.5.1.114
SELENOCYSTEINE-LYASE-RXN	1	1	1	1	0	1	1	EC-4.4.1.16
RXN-11211	1	1	1	1	0	1	1	EC-3.5.2.2
TREHALOSE6PSYN-RXN	1	1	1	1	0	1	1	EC-2.4.1.15
RXN-21753	1	1	1	1	0	1	1	EC-6.2.1.17
RXN-17892	1	1	1	1	0	1	1	EC-3.4.19.1
RXN0-6734	1	1	1	1	0	1	1	EC-4.7.1.1
1.3.99.15-RXN	1	1	1	1	0	1	1	EC-1.3.7.8
SUCCSEMIALDDEHYDROG-RXN	1	1	1	1	0	1	1	EC-1.2.1.79
RXN-12561	1	1	1	1	0	1	1	EC-2.3.1.9,EC-2.3.1.16
RXN0-276	1	1	1	1	0	1	1	EC-1.1.1
RXN-19333	1	1	1	1	0	1	1	
ABC-7-RXN	1	1	1	1	0	1	1	EC-7.3.2.3
RXN-20900	1	1	1	1	0	1	1	
RXN-17962	1	1	1	1	0	1	1	EC-2.3.1.280
RXN-17911	1	1	1	1	0	1	1	
2-METHYLCITRATE-DEHYDRATASE-RXN	1	1	1	1	0	1	1	EC-4.2.1.79
RXN0-6732	1	1	1	1	0	1	1	EC-2.7.8.37
RXN0-704	1	1	1	1	0	1	1	
PROPIONATE--COA-LIGASE-RXN	1	1	1	1	0	1	1	EC-6.2.1.17
ETHAMLY-RXN	1	1	1	1	0	1	1	EC-4.3.1.7
RXN0-7008	1	1	1	1	0	1	1	EC-1.5.5.2
RXN-14129	1	1	1	1	0	1	1	EC-3.5.4.1
RXN0-305	1	1	1	1	0	1	1	EC-5.3.1.22
RXN-17954	1	1	1	1	0	1	1	EC-2.7.8.37
RXN-18446	1	1	1	1	0	1	1	EC-6.2.1.1
RXN-14903	1	1	1	1	0	1	1	EC-1.5.5.2
DIHYDROPYRIMIDINASE-RXN	1	1	1	1	0	1	1	EC-3.5.2.2
RXN1YI0-22	1	1	1	1	0	1	1	EC-7.1.1.9
RXN-18232	1	1	1	1	0	1	1	
R165-RXN	1	1	1	1	0	1	1	EC-1.1.1.154
RXNI-2	1	1	1	1	0	1	1	EC-2.8.3.5
ACETATE--COA-LIGASE-RXN	1	1	1	1	0	1	1	EC-6.2.1.1
ABC-70-RXN	1	1	1	1	0	1	1	EC-7.3.2.3
