Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000000	N0	n16	0.25	Non-Terminal	UTI89_UTI89_C4807, HS_CP000802_1_1643, HS_CP000802_1_3690, HS_CP000802_1_1379, HS_CP000802_1_2636, HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135, HS_CP000802_1_2913, HS_CP000802_1_1892, UTI89_UTI89_C4369	HS_CP000802_1_0334, HS_CP000802_1_2165, HS_CP000802_1_2187
OG0000000	N0	n17	0.5	Non-Terminal	UTI89_UTI89_C4807, HS_CP000802_1_1643, HS_CP000802_1_3690, HS_CP000802_1_1379, HS_CP000802_1_2636, HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135	HS_CP000802_1_2913, HS_CP000802_1_1892, UTI89_UTI89_C4369
OG0000000	HS	n19	1.0	Terminal	HS_CP000802_1_1643	HS_CP000802_1_3690, HS_CP000802_1_1379, HS_CP000802_1_2636, HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n20	1.0	Terminal	HS_CP000802_1_3690, HS_CP000802_1_1379	HS_CP000802_1_2636, HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n21	1.0	Terminal	HS_CP000802_1_3690	HS_CP000802_1_1379
OG0000000	HS	n22	1.0	Terminal	HS_CP000802_1_2636	HS_CP000802_1_2775, HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n23	1.0	Terminal	HS_CP000802_1_2775	HS_CP000802_1_3142, HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n24	1.0	Terminal	HS_CP000802_1_3142	HS_CP000802_1_0778, HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n25	1.0	Terminal	HS_CP000802_1_0778	HS_CP000802_1_1524, HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n26	1.0	Terminal	HS_CP000802_1_1524	HS_CP000802_1_0737, HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n27	1.0	Terminal	HS_CP000802_1_0737	HS_CP000802_1_1772, HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n28	1.0	Terminal	HS_CP000802_1_1772	HS_CP000802_1_3088, HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n29	1.0	Terminal	HS_CP000802_1_3088	HS_CP000802_1_3238, HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n30	1.0	Terminal	HS_CP000802_1_3238	HS_CP000802_1_3002, HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n31	1.0	Terminal	HS_CP000802_1_3002	HS_CP000802_1_2405, HS_CP000802_1_1135
OG0000000	HS	n32	1.0	Terminal	HS_CP000802_1_2405	HS_CP000802_1_1135
OG0000000	HS	n34	1.0	Terminal	HS_CP000802_1_2913	HS_CP000802_1_1892
OG0000000	HS	n35	1.0	Terminal	HS_CP000802_1_0334, HS_CP000802_1_2165	HS_CP000802_1_2187
OG0000000	HS	n36	1.0	Terminal	HS_CP000802_1_0334	HS_CP000802_1_2165
OG0000001	N0	n0	0.5	Non-Terminal	HS_CP000802_1_2635, ec042_EC042_2592	HS_CP000802_1_1644, HS_CP000802_1_1136, HS_CP000802_1_0736, HS_CP000802_1_1523, HS_CP000802_1_2640, HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n2	0.25	Non-Terminal	HS_CP000802_1_1644	HS_CP000802_1_1136, HS_CP000802_1_0736, HS_CP000802_1_1523, HS_CP000802_1_2640, HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n3	0.25	Non-Terminal	HS_CP000802_1_1136	HS_CP000802_1_0736, HS_CP000802_1_1523, HS_CP000802_1_2640, HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n4	0.25	Non-Terminal	HS_CP000802_1_0736	HS_CP000802_1_1523, HS_CP000802_1_2640, HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n5	0.25	Non-Terminal	HS_CP000802_1_1523	HS_CP000802_1_2640, HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n6	0.25	Non-Terminal	HS_CP000802_1_2640	HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537, HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n7	0.5	Non-Terminal	HS_CP000802_1_1891, UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537	HS_CP000802_1_2691, ec042_EC042_0021
OG0000001	N0	n8	0.25	Non-Terminal	HS_CP000802_1_1891	UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051, HS_CP000802_1_0779, ec042_EC042_1537
OG0000001	N0	n9	0.5	Non-Terminal	UTI89_UTI89_C4808, ec042_EC042_pAA033, HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051	HS_CP000802_1_0779, ec042_EC042_1537
OG0000001	N0	n11	0.25	Non-Terminal	ec042_EC042_pAA033	HS_CP000802_1_2406, HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n12	0.25	Non-Terminal	HS_CP000802_1_2406	HS_CP000802_1_3141, HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n13	0.25	Non-Terminal	HS_CP000802_1_3141	HS_CP000802_1_2776, HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n14	0.25	Non-Terminal	HS_CP000802_1_2776	HS_CP000802_1_3001, HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n15	0.25	Non-Terminal	HS_CP000802_1_3001	HS_CP000802_1_1773, HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n16	0.25	Non-Terminal	HS_CP000802_1_1773	HS_CP000802_1_3237, HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n17	0.25	Non-Terminal	HS_CP000802_1_3237	HS_CP000802_1_3689, HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n18	0.25	Non-Terminal	HS_CP000802_1_3689	HS_CP000802_1_1158, HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n19	0.25	Non-Terminal	HS_CP000802_1_1158	HS_CP000802_1_2750, HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n20	0.25	Non-Terminal	HS_CP000802_1_2750	HS_CP000802_1_2912, ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n21	0.25	Non-Terminal	HS_CP000802_1_2912	ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367, HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	N0	n22	0.5	Non-Terminal	ec042_EC042_1536_isoform2, HS_CP000802_1_1378, HS_CP000802_1_0367	HS_CP000802_1_3089, ec042_EC042_pAA051
OG0000001	HS	n24	1.0	Terminal	HS_CP000802_1_1378	HS_CP000802_1_0367
OG0000002	N2	n1	1.0	Non-Terminal	HS_CP000802_1_0717, IAI1_ECIAI1_2692, HS_CP000802_1_4497, HS_CP000802_1_4118, HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379, HS_CP000802_1_4178, IAI1_ECIAI1_2409	IAI1_ECIAI1_4618, HS_CP000802_1_2724
OG0000002	N2	n2	0.5	Non-Terminal	HS_CP000802_1_0717	IAI1_ECIAI1_2692, HS_CP000802_1_4497, HS_CP000802_1_4118, HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379, HS_CP000802_1_4178, IAI1_ECIAI1_2409
OG0000002	N2	n3	0.5	Non-Terminal	IAI1_ECIAI1_2692	HS_CP000802_1_4497, HS_CP000802_1_4118, HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379, HS_CP000802_1_4178, IAI1_ECIAI1_2409
OG0000002	N2	n4	1.0	Non-Terminal	HS_CP000802_1_4497, HS_CP000802_1_4118, HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379	HS_CP000802_1_4178, IAI1_ECIAI1_2409
OG0000002	N2	n5	0.5	Non-Terminal	HS_CP000802_1_4497	HS_CP000802_1_4118, HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n6	0.5	Non-Terminal	HS_CP000802_1_4118	HS_CP000802_1_0197, HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n7	0.5	Non-Terminal	HS_CP000802_1_0197	HS_CP000802_1_1031, HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n8	0.5	Non-Terminal	HS_CP000802_1_1031	HS_CP000802_1_3106, HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n9	0.5	Non-Terminal	HS_CP000802_1_3106	HS_CP000802_1_0419, HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n10	0.5	Non-Terminal	HS_CP000802_1_0419	HS_CP000802_1_0875, HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n11	0.5	Non-Terminal	HS_CP000802_1_0875	HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835, HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n12	1.0	Non-Terminal	HS_CP000802_1_2556, IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835	HS_CP000802_1_1806, IAI1_ECIAI1_4379
OG0000002	N2	n13	0.5	Non-Terminal	HS_CP000802_1_2556	IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385, HS_CP000802_1_4471, IAI1_ECIAI1_0835
OG0000002	N2	n14	1.0	Non-Terminal	IAI1_ECIAI1_0337, IAI1_ECIAI1_0859, HS_CP000802_1_1115, HS_CP000802_1_4385	HS_CP000802_1_4471, IAI1_ECIAI1_0835
OG0000002	IAI1	n16	1.0	Terminal	IAI1_ECIAI1_0337	IAI1_ECIAI1_0859
OG0000002	HS	n17	1.0	Terminal	HS_CP000802_1_1115	HS_CP000802_1_4385
OG0000003	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C1618, ec042_EC042_1523, IAI1_ECIAI1_1376, HS_CP000802_1_1457	HS_CP000802_1_2060, IAI1_ECIAI1_2045, IAI1_ECIAI1_2299, ec042_EC042_2456, HS_CP000802_1_2343, UTI89_UTI89_C2497, ec042_EC042_1601, IAI1_ECIAI1_0775, UTI89_UTI89_C2133, UTI89_UTI89_C1301, IAI1_ECIAI1_0970, UTI89_UTI89_C1001, HS_CP000802_1_1033, ec042_EC042_1020, UTI89_UTI89_C0282, HS_CP000802_1_0269, IAI1_ECIAI1_0280, ec042_EC042_0302
OG0000003	N0	n4	0.5	Non-Terminal	HS_CP000802_1_2060, IAI1_ECIAI1_2045	IAI1_ECIAI1_2299, ec042_EC042_2456, HS_CP000802_1_2343, UTI89_UTI89_C2497, ec042_EC042_1601, IAI1_ECIAI1_0775, UTI89_UTI89_C2133, UTI89_UTI89_C1301, IAI1_ECIAI1_0970, UTI89_UTI89_C1001, HS_CP000802_1_1033, ec042_EC042_1020, UTI89_UTI89_C0282, HS_CP000802_1_0269, IAI1_ECIAI1_0280, ec042_EC042_0302
OG0000003	N0	n6	1.0	Non-Terminal	IAI1_ECIAI1_2299, ec042_EC042_2456, HS_CP000802_1_2343, UTI89_UTI89_C2497	ec042_EC042_1601, IAI1_ECIAI1_0775, UTI89_UTI89_C2133, UTI89_UTI89_C1301, IAI1_ECIAI1_0970, UTI89_UTI89_C1001, HS_CP000802_1_1033, ec042_EC042_1020, UTI89_UTI89_C0282, HS_CP000802_1_0269, IAI1_ECIAI1_0280, ec042_EC042_0302
OG0000003	N0	n10	0.75	Non-Terminal	ec042_EC042_1601, IAI1_ECIAI1_0775, UTI89_UTI89_C2133, UTI89_UTI89_C1301	IAI1_ECIAI1_0970, UTI89_UTI89_C1001, HS_CP000802_1_1033, ec042_EC042_1020, UTI89_UTI89_C0282, HS_CP000802_1_0269, IAI1_ECIAI1_0280, ec042_EC042_0302
OG0000003	UTI89	n13	1.0	Terminal	UTI89_UTI89_C2133	UTI89_UTI89_C1301
OG0000003	N0	n14	1.0	Non-Terminal	IAI1_ECIAI1_0970, UTI89_UTI89_C1001, HS_CP000802_1_1033, ec042_EC042_1020	UTI89_UTI89_C0282, HS_CP000802_1_0269, IAI1_ECIAI1_0280, ec042_EC042_0302
OG0000004	N0	n0	1.0	Non-Terminal	UTI89_UTI89_C3934, ec042_EC042_3692, HS_CP000802_1_1045, IAI1_ECIAI1_0981	ec042_EC042_4082, IAI1_ECIAI1_3910, ec042_EC042_pAA031, IAI1_ECIAI1_3709, UTI89_UTI89_C4905, ec042_EC042_0575, IAI1_ECIAI1_0534, HS_CP000802_1_0607, UTI89_UTI89_C1717, IAI1_ECIAI1_1515, ec042_EC042_1637, HS_CP000802_1_1582, UTI89_UTI89_C5014, IAI1_ECIAI1_4533, HS_CP000802_1_4542, UTI89_UTI89_C1112
OG0000004	N0	n4	0.75	Non-Terminal	ec042_EC042_4082, IAI1_ECIAI1_3910, ec042_EC042_pAA031, IAI1_ECIAI1_3709, UTI89_UTI89_C4905	ec042_EC042_0575, IAI1_ECIAI1_0534, HS_CP000802_1_0607, UTI89_UTI89_C1717, IAI1_ECIAI1_1515, ec042_EC042_1637, HS_CP000802_1_1582, UTI89_UTI89_C5014, IAI1_ECIAI1_4533, HS_CP000802_1_4542, UTI89_UTI89_C1112
OG0000004	N0	n5	0.5	Non-Terminal	ec042_EC042_4082, IAI1_ECIAI1_3910	ec042_EC042_pAA031, IAI1_ECIAI1_3709, UTI89_UTI89_C4905
OG0000004	N0	n9	0.75	Non-Terminal	ec042_EC042_0575, IAI1_ECIAI1_0534, HS_CP000802_1_0607	UTI89_UTI89_C1717, IAI1_ECIAI1_1515, ec042_EC042_1637, HS_CP000802_1_1582, UTI89_UTI89_C5014, IAI1_ECIAI1_4533, HS_CP000802_1_4542, UTI89_UTI89_C1112
OG0000004	N0	n12	0.75	Non-Terminal	UTI89_UTI89_C1717, IAI1_ECIAI1_1515, ec042_EC042_1637, HS_CP000802_1_1582	UTI89_UTI89_C5014, IAI1_ECIAI1_4533, HS_CP000802_1_4542, UTI89_UTI89_C1112
