Orthogroup	sf301	ec042
OG0000152	SF3261	EC042_3509, EC042_4655
OG0000153	SF3291	EC042_4761A
OG0000156	SF4028	EC042_4326
OG0000157	SF4176	EC042_4399
OG0000158	SF4154	EC042_4420
OG0000160	SF0025, SF0024	EC042_0030
OG0000162	SF0054	EC042_0062, EC042_4815
OG0000165	SF0169	EC042_0177
OG0000166	SF0200	EC042_0208
OG0000168	SF3000	EC042_3227
OG0000170	SF2973	EC042_4593
OG0000170	SF2968	EC042_pAA035
OG0000171	SF2301	EC042_2458
OG0000172	SF0274	EC042_3450
OG0000177	SF0248	EC042_0404
OG0000178	SF0340	EC042_0435
OG0000179	SF0383	EC042_0476
OG0000180	SF0405	EC042_0498
OG0000181	SF0409	EC042_0502
OG0000182	SF0439	EC042_0545
OG0000185	SF2021, SF2201	EC042_1380
OG0000186	SF0472	EC042_0605
OG0000187	SF0506	EC042_0630, EC042_4779
OG0000188	SF0590	EC042_0724
OG0000189	SF0538	EC042_0785
OG0000193	SF1019	EC042_1093
OG0000194	SF1526	EC042_1871
OG0000195	SF2990	EC042_4512
OG0000196	SF2991	EC042_2242, EC042_4803
OG0000197	SF1071	EC042_1132, EC042_pAA145
OG0000198	SF1082	EC042_1145, EC042_0270
OG0000199	SF1083	EC042_0271, EC042_1146
OG0000200	SF1084	EC042_0272, EC042_1147
OG0000201	SF1085	EC042_1148, EC042_0273
OG0000202	SF1121	EC042_1187
OG0000204	SF1172	EC042_1232
OG0000205	SF1183, SF1186	EC042_1244
OG0000206	SF1184, SF1187	EC042_1245
OG0000207	SF1185, SF1188	EC042_1246
OG0000208	SF1240	EC042_1294
OG0000209	SF1272	EC042_1395, EC042_0748
OG0000210	SF2499, SF1735	EC042_1624
OG0000211	SF1552	EC042_1675
OG0000212	SF1654	EC042_1798
OG0000213	SF1460	EC042_1929
OG0000214	SF1853	EC042_2007
OG0000215	SF1865	EC042_2022
OG0000216	SF1924	EC042_0246
OG0000217	SF1939	EC042_2056
OG0000218	SF1966	EC042_0280, EC042_2084
OG0000219	SF1967	EC042_2085, EC042_0281
OG0000220	SF1984	EC042_2098, EC042_0255
OG0000221	SF1993	EC042_0249
OG0000222	SF1995	EC042_0247, EC042_2109
OG0000223	SF2107	EC042_2281
OG0000224	SF2109	EC042_2283
OG0000225	SF2156	EC042_2326
OG0000226	SF2175	EC042_2343, EC042_0024
OG0000227	SF2271	EC042_4599
OG0000228	SF2322	EC042_2483
OG0000229	SF4379	EC042_2489
OG0000230	SF4378	EC042_4656
OG0000232	SF2504	EC042_2661
OG0000233	SF2590	EC042_2747
OG0000234	SF2644	EC042_2788
OG0000235	SF2697	EC042_2865
OG0000236	SF2822	EC042_0747, EC042_3007
OG0000237	SF2854	EC042_3042
OG0000238	SF2875	EC042_3100
OG0000239	SF2880	EC042_4092
OG0000240	SF2933	EC042_3149
OG0000241	SF4212	EC042_4821
OG0000242	SF4211	EC042_4822
OG0000244	SF3258	EC042_3506
OG0000246	SF3075	EC042_3326, EC042_0526
OG0000247	SF3131	EC042_3385
OG0000248	SF3216	EC042_2275, EC042_3467
OG0000249	SF3217	EC042_4095, EC042_3468
OG0000250	SF3228	EC042_3478
OG0000251	SF3304, SF3520	EC042_3551
OG0000252	SF3317	EC042_3562
OG0000253	SF3409	EC042_3072, EC042_3652
OG0000254	SF3900	EC042_4202
OG0000255	SF3589	EC042_3863
OG0000256	SF0315, SF3605	EC042_3867
OG0000257	SF3644	EC042_3915
OG0000258	SF3696	EC042_3989
OG0000259	SF4410	EC042_4875
OG0000260	SF4122	EC042_4431
OG0000261	SF3799	EC042_4013, EC042_0312
OG0000262	SF3889	EC042_4191
OG0000263	SF3894	EC042_4196
OG0000266	SF3925	EC042_4227
OG0000267	SF4005	EC042_4301
OG0000269	SF4029	EC042_4327
OG0000270	SF4031	EC042_4329
OG0000271	SF4387	EC042_4853
OG0000272	SF4049, SF2500	EC042_4342
OG0000273	SF4084	EC042_4380, EC042_4654
OG0000274	SF4085	EC042_0756, EC042_4381
OG0000275	SF4172	EC042_4402
OG0000276	SF4171	EC042_4403
OG0000277	SF4137	EC042_4448
OG0000278	SF4232	EC042_4732
OG0000279	SF0684, SF4392	EC042_4858
OG0000280	SF1354, SF0864	EC042_1484
OG0000281	SF1262	EC042_1385
OG0000283	SF0002	EC042_0001
OG0000284	SF0003	EC042_0002
OG0000285	SF0004	EC042_0003
OG0000286	SF0006	EC042_0007
OG0000287	SF0009	EC042_0009
OG0000288	SF0010	EC042_0010
OG0000289	SF0011	EC042_0011
OG0000290	SF0012	EC042_0012
OG0000291	SF0013	EC042_0013
OG0000292	SF0014	EC042_0014
OG0000293	SF0015	EC042_0015
OG0000294	SF0016	EC042_0017
OG0000295	SF0017	EC042_0018
OG0000296	SF0020	EC042_0026
OG0000297	SF0021	EC042_0027
OG0000298	SF0022	EC042_0028
OG0000299	SF0023	EC042_0029
OG0000300	SF0026	EC042_0031
OG0000301	SF0028	EC042_0033
OG0000302	SF0029	EC042_0034
OG0000303	SF0030	EC042_0035
OG0000304	SF0031	EC042_0036
OG0000305	SF0032	EC042_0037
OG0000306	SF0033	EC042_0038
OG0000307	SF0034	EC042_0039
OG0000308	SF0035	EC042_0040
OG0000309	SF0036	EC042_0041
OG0000310	SF0037	EC042_0042
OG0000311	SF0038	EC042_0043
OG0000312	SF0040	EC042_0045
OG0000313	SF0041	EC042_0046
OG0000314	SF0042	EC042_0047
OG0000315	SF0044	EC042_0049
OG0000316	SF0045	EC042_0050
OG0000317	SF0046	EC042_0053
OG0000318	SF0047	EC042_0054
OG0000319	SF0048	EC042_0055
OG0000320	SF0049	EC042_0056
OG0000321	SF0050	EC042_0057
OG0000322	SF0051	EC042_0058
OG0000323	SF0052	EC042_0059
OG0000324	SF0053	EC042_0061
OG0000325	SF0055	EC042_0063
OG0000326	SF0056	EC042_0064
OG0000327	SF0058	EC042_0066
OG0000328	SF0059	EC042_0067
OG0000329	SF0060	EC042_0068
OG0000330	SF0061	EC042_0069
OG0000331	SF0062	EC042_0070
OG0000332	SF0063	EC042_0071
OG0000333	SF0064	EC042_0073
OG0000334	SF0066	EC042_0074
OG0000335	SF0067	EC042_0075
OG0000336	SF0068	EC042_0076
OG0000337	SF0069	EC042_0077
OG0000338	SF0071	EC042_0078
OG0000339	SF0072	EC042_0079
OG0000340	SF0073	EC042_0080
OG0000341	SF0075	EC042_0081
OG0000342	SF0078	EC042_0082
OG0000343	SF0079	EC042_0083
OG0000344	SF0080	EC042_0084
OG0000345	SF0081	EC042_0085
OG0000346	SF0082	EC042_0086
OG0000347	SF0083	EC042_0087
OG0000348	SF0084	EC042_0088
OG0000349	SF0085	EC042_0089
OG0000350	SF0086	EC042_0090
OG0000351	SF0087	EC042_0091
OG0000352	SF0088	EC042_0092
OG0000353	SF0089	EC042_0093
OG0000354	SF0090	EC042_0094
OG0000355	SF0091	EC042_0095
OG0000356	SF0092	EC042_0096
OG0000357	SF0093	EC042_0097
OG0000358	SF0094	EC042_0098
OG0000359	SF0095	EC042_0099
OG0000360	SF0096	EC042_0100
OG0000361	SF0099	EC042_0101
OG0000362	SF0100	EC042_0102
OG0000363	SF0101	EC042_0103
OG0000364	SF0103	EC042_0104
OG0000365	SF0106	EC042_0108
OG0000366	SF0107	EC042_0109
OG0000367	SF0108	EC042_0110
OG0000368	SF0109	EC042_0111
OG0000369	SF0110	EC042_0112
OG0000370	SF0111	EC042_0113
OG0000371	SF0113	EC042_0115
OG0000372	SF0115	EC042_0117
OG0000373	SF0116	EC042_0118
OG0000374	SF0117	EC042_0119
OG0000375	SF0118	EC042_0120
OG0000376	SF0120	EC042_0121
OG0000377	SF0119	EC042_0122
OG0000378	SF0121	EC042_0123
OG0000379	SF0122	EC042_0124
OG0000380	SF0123	EC042_0125
OG0000381	SF0124	EC042_0126
OG0000382	SF0125	EC042_0127
OG0000383	SF0126	EC042_0128
OG0000384	SF0127	EC042_0129
OG0000385	SF0128	EC042_0130
OG0000386	SF0129	EC042_0132
OG0000387	SF0130	EC042_0134
OG0000388	SF0131	EC042_0135
OG0000389	SF0132	EC042_0136
OG0000390	SF0134	EC042_0142
OG0000391	SF0135	EC042_0143
OG0000392	SF0136	EC042_0144
OG0000393	SF0137	EC042_0145
OG0000394	SF0138	EC042_0146
OG0000395	SF0139	EC042_0147
OG0000396	SF0140	EC042_0148
OG0000397	SF0141	EC042_0149
OG0000398	SF0143	EC042_0151
OG0000399	SF0144	EC042_0152
OG0000400	SF0145	EC042_0153
OG0000401	SF0146	EC042_0154
OG0000402	SF0147	EC042_0155
OG0000403	SF0148	EC042_0156
OG0000404	SF0149	EC042_0157
OG0000405	SF0150	EC042_0158
OG0000406	SF0151	EC042_0159
OG0000407	SF0152	EC042_0160
OG0000408	SF0153	EC042_0161
OG0000409	SF0155	EC042_0163
OG0000410	SF0156	EC042_0164
OG0000411	SF0157	EC042_0165
OG0000412	SF0158	EC042_0166
OG0000413	SF0159	EC042_0167
OG0000414	SF0160	EC042_0168
OG0000415	SF0161	EC042_0169
OG0000416	SF0162	EC042_0170
OG0000417	SF0164	EC042_0172
OG0000418	SF0165	EC042_0173
OG0000419	SF0166	EC042_0174
OG0000420	SF0167	EC042_0175
OG0000421	SF0168	EC042_0176
OG0000422	SF0170	EC042_0178
OG0000423	SF0171	EC042_0179
OG0000424	SF0172	EC042_0180
OG0000425	SF0173	EC042_0181
OG0000426	SF0174	EC042_0182
OG0000427	SF0175	EC042_0183
OG0000428	SF0177	EC042_0185
OG0000429	SF0178	EC042_0186
OG0000430	SF0179	EC042_0187
OG0000431	SF0180	EC042_0188
OG0000432	SF0181	EC042_0189
OG0000433	SF0182	EC042_0190
OG0000434	SF0183	EC042_0191
OG0000435	SF0185	EC042_0193
OG0000436	SF0186	EC042_0194
OG0000437	SF0187	EC042_0195
OG0000438	SF0188	EC042_0196
OG0000439	SF0189	EC042_0197
OG0000440	SF0190	EC042_0198
OG0000441	SF0191	EC042_0199
OG0000442	SF0192	EC042_0200
OG0000443	SF0194	EC042_0201
OG0000444	SF0195	EC042_0202
OG0000445	SF0196	EC042_0203
OG0000446	SF0197	EC042_0204
OG0000447	SF0198	EC042_0205
OG0000448	SF0199	EC042_0206
OG0000449	SF0201	EC042_0207
OG0000454	SF0269	EC042_0236
OG0000455	SF0270	EC042_0237
OG0000456	SF0271	EC042_0238
OG0000457	SF0272	EC042_0239
OG0000458	SF0273	EC042_0240
OG0000459	SF0278	EC042_0245
OG0000460	SF0277	EC042_0288
OG0000461	SF0279	EC042_0289
OG0000462	SF0282	EC042_0293
OG0000463	SF0283	EC042_0294
OG0000464	SF0284	EC042_0295
OG0000465	SF0285	EC042_0298
OG0000466	SF0286	EC042_0299
OG0000467	SF0287	EC042_0300
OG0000468	SF0288	EC042_0301
OG0000469	SF0292	EC042_0303
OG0000470	SF0293	EC042_0304
OG0000474	SF0260	EC042_0340
OG0000475	SF0259	EC042_0341
OG0000476	SF0258	EC042_0342
OG0000477	SF0256	EC042_0343
OG0000481	SF0253	EC042_0399
OG0000482	SF0252	EC042_0400
OG0000483	SF0251	EC042_0401
OG0000484	SF0250	EC042_0402
OG0000485	SF0249	EC042_0403
OG0000486	SF0238	EC042_0405
OG0000487	SF0237	EC042_0406
OG0000488	SF0236	EC042_0408
OG0000489	SF0235	EC042_0409
OG0000490	SF0234	EC042_0410
OG0000491	SF0233	EC042_0411
OG0000492	SF0232	EC042_0413
OG0000493	SF0231	EC042_0415
OG0000494	SF0230	EC042_0416
OG0000495	SF0229	EC042_0417
OG0000496	SF0321	EC042_0418
OG0000497	SF0322	EC042_0419
OG0000498	SF0323	EC042_0420
OG0000499	SF0324	EC042_0421
OG0000500	SF0325	EC042_0422
OG0000501	SF0326	EC042_0423
OG0000502	SF0331	EC042_0426
OG0000503	SF0330	EC042_0427
OG0000504	SF0333	EC042_0428
OG0000505	SF0334	EC042_0429
OG0000506	SF0335	EC042_0430
OG0000507	SF0336	EC042_0431
OG0000508	SF0337	EC042_0432
OG0000509	SF0338	EC042_0433
OG0000510	SF0339	EC042_0434
OG0000511	SF0341	EC042_0437
OG0000512	SF0342	EC042_0438
OG0000513	SF0343	EC042_0439
OG0000514	SF0344	EC042_0440
OG0000515	SF0345	EC042_0441
OG0000516	SF0346	EC042_0442
OG0000517	SF0347	EC042_0445
OG0000518	SF0348	EC042_0446
OG0000519	SF0349	EC042_0447
OG0000520	SF0350	EC042_0448
OG0000521	SF0351	EC042_0449
OG0000522	SF0352	EC042_0450
OG0000523	SF0353	EC042_0451
OG0000524	SF0354	EC042_0452
OG0000525	SF0355	EC042_0453
OG0000526	SF0356	EC042_0457
OG0000527	SF0357	EC042_0458
OG0000528	SF0358	EC042_0459
OG0000529	SF0359	EC042_0460
OG0000530	SF0360	EC042_0461
OG0000531	SF0361	EC042_0462
OG0000532	SF0362	EC042_0463
OG0000533	SF0363	EC042_0464
OG0000535	SF0369	EC042_0466
OG0000536	SF0370	EC042_0467
OG0000537	SF0371	EC042_0468
OG0000538	SF0377	EC042_0471
OG0000539	SF0378	EC042_0472
OG0000540	SF0379	EC042_0473
OG0000541	SF0381	EC042_0474
OG0000542	SF0382	EC042_0475
OG0000543	SF0384	EC042_0477
OG0000544	SF0385	EC042_0478
OG0000545	SF0386	EC042_0479
OG0000546	SF0387	EC042_0480
OG0000547	SF0388	EC042_0481
OG0000548	SF0389	EC042_0482
OG0000549	SF0390	EC042_0483
OG0000550	SF0391	EC042_0484
OG0000551	SF0392	EC042_0485
OG0000552	SF0393	EC042_0486
OG0000553	SF0394	EC042_0487
OG0000554	SF0395	EC042_0488
OG0000555	SF0396	EC042_0489
OG0000556	SF0397	EC042_0490
OG0000557	SF0398	EC042_0491
OG0000558	SF0400	EC042_0492
OG0000559	SF0401	EC042_0493
OG0000560	SF0402	EC042_0494
OG0000561	SF0403	EC042_0495
OG0000562	SF0406	EC042_0499
OG0000563	SF0410	EC042_0503
OG0000564	SF0411	EC042_0504
OG0000565	SF0412	EC042_0505
OG0000566	SF0413	EC042_0506
OG0000567	SF0414	EC042_0507
OG0000568	SF0415	EC042_0508
OG0000569	SF0416	EC042_0509
OG0000570	SF0417	EC042_0510
OG0000571	SF0418	EC042_0511
OG0000572	SF0419	EC042_0512
OG0000573	SF0420	EC042_0513
OG0000574	SF0421	EC042_0514
OG0000575	SF0422	EC042_0515
OG0000576	SF0423	EC042_0518
OG0000577	SF0424	EC042_0519
OG0000578	SF0425	EC042_0520
OG0000579	SF0426	EC042_0521
OG0000580	SF0427	EC042_0522
OG0000581	SF0429	EC042_0523
OG0000582	SF0430	EC042_0524
OG0000583	SF0431	EC042_0525
OG0000584	SF0432	EC042_0533
OG0000585	SF0433	EC042_0538
OG0000586	SF0434	EC042_0539
OG0000587	SF0435	EC042_0540
OG0000588	SF0437	EC042_0542
OG0000589	SF0438	EC042_0543
OG0000590	SF0441	EC042_0546
OG0000591	SF0442	EC042_0547
OG0000592	SF0443	EC042_0548
OG0000593	SF0444	EC042_0549
OG0000594	SF0445	EC042_0550
OG0000595	SF0449	EC042_0558
OG0000596	SF0450	EC042_0559
OG0000597	SF0451	EC042_0563
OG0000598	SF0452	EC042_0564
OG0000599	SF0453	EC042_0565
OG0000600	SF0454	EC042_0566
OG0000601	SF0455	EC042_0567
OG0000602	SF0456	EC042_0568
OG0000603	SF0457	EC042_0569
OG0000604	SF0458	EC042_0570
OG0000605	SF0460	EC042_0572
OG0000606	SF0471	EC042_0604
OG0000607	SF0473	EC042_0606
OG0000608	SF0474	EC042_0607
OG0000609	SF0481	EC042_0609
OG0000610	SF0482	EC042_0610
OG0000611	SF0483	EC042_0611
OG0000612	SF0486	EC042_0613
OG0000613	SF0487	EC042_0614
OG0000614	SF0488	EC042_0615
OG0000615	SF0495	EC042_0620
OG0000616	SF0497	EC042_0622
OG0000617	SF0498	EC042_0624
OG0000618	SF0502	EC042_0626
OG0000619	SF0503	EC042_0627
OG0000620	SF0504	EC042_0628
OG0000621	SF0505	EC042_0629
OG0000622	SF0508	EC042_0632
OG0000623	SF0509	EC042_0633
OG0000624	SF0510	EC042_0634
OG0000625	SF0511	EC042_0635
OG0000626	SF0513	EC042_0637
OG0000627	SF0514	EC042_0638
OG0000628	SF0515	EC042_0639
OG0000629	SF0522	EC042_0642
OG0000630	SF0523	EC042_0643
OG0000631	SF0524	EC042_0644
OG0000632	SF0525	EC042_0645
OG0000633	SF0526	EC042_0646
OG0000634	SF0528	EC042_0647
OG0000635	SF0529	EC042_0648
OG0000636	SF0532	EC042_0652
OG0000637	SF0533	EC042_0653
OG0000638	SF0535	EC042_0654
OG0000639	SF0658	EC042_0658
OG0000640	SF0656	EC042_0660
OG0000641	SF0655	EC042_0661
OG0000642	SF0654	EC042_0662
OG0000643	SF0653	EC042_0663
OG0000644	SF0651	EC042_0665
OG0000645	SF0650	EC042_0666
OG0000646	SF0648	EC042_0668
OG0000647	SF0647	EC042_0669
OG0000648	SF0646	EC042_0670
OG0000649	SF0645	EC042_0671
OG0000650	SF0644	EC042_0672
OG0000651	SF0643	EC042_0673
OG0000652	SF0642	EC042_0674
OG0000653	SF0641	EC042_0675
OG0000654	SF0640	EC042_0676
OG0000655	SF0639	EC042_0677
OG0000656	SF0638	EC042_0678
OG0000657	SF0630	EC042_0686
OG0000658	SF0629	EC042_0687
OG0000659	SF0628	EC042_0688
OG0000660	SF0627	EC042_0689
OG0000661	SF0626	EC042_0690
OG0000662	SF0625	EC042_0692
OG0000663	SF0624	EC042_0693
OG0000664	SF0623	EC042_0694
OG0000665	SF0622	EC042_0695
OG0000666	SF0621	EC042_0696
OG0000667	SF0620	EC042_0697
OG0000668	SF0619	EC042_0702
OG0000669	SF0617	EC042_0704
OG0000670	SF0616	EC042_0705
OG0000671	SF0615	EC042_0706
OG0000672	SF0614	EC042_0707
OG0000673	SF0613	EC042_0708
OG0000674	SF0612	EC042_0709
OG0000675	SF0611	EC042_0710
OG0000676	SF0610	EC042_0711
OG0000677	SF0609	EC042_0712
OG0000678	SF0608	EC042_0713
OG0000679	SF0607	EC042_0714
OG0000680	SF0606	EC042_0715
OG0000681	SF0605	EC042_0716
OG0000682	SF0598	EC042_0722
OG0000683	SF0597	EC042_0723
OG0000684	SF0589	EC042_0725
OG0000685	SF0588	EC042_0726
OG0000686	SF0587	EC042_0727
OG0000687	SF0586	EC042_0728
OG0000688	SF0584	EC042_0730
OG0000689	SF0583	EC042_0731
OG0000690	SF0582	EC042_0732
OG0000691	SF0577	EC042_0737
OG0000692	SF0576	EC042_0739
OG0000693	SF0575	EC042_0740
OG0000694	SF0574	EC042_0741
OG0000695	SF0573	EC042_0742
OG0000696	SF0571	EC042_0743
OG0000697	SF0570	EC042_0744
OG0000698	SF0569	EC042_0745
OG0000699	SF0564	EC042_0759
OG0000700	SF0563	EC042_0760
OG0000701	SF0562	EC042_0761
OG0000702	SF0561	EC042_0762
OG0000703	SF0560	EC042_0763
OG0000704	SF0559	EC042_0764
OG0000705	SF0558	EC042_0765
OG0000706	SF0556	EC042_0767
OG0000707	SF0555	EC042_0768
OG0000708	SF0554	EC042_0770
OG0000709	SF0553	EC042_0771
OG0000710	SF0552	EC042_0772
OG0000711	SF0551	EC042_0773
