Orthogroup	sf301	IAI1
OG0000319	SF0048	ECIAI1_0053
OG0000320	SF0049	ECIAI1_0054
OG0000321	SF0050	ECIAI1_0055
OG0000322	SF0051	ECIAI1_0056
OG0000323	SF0052	ECIAI1_0057
OG0000324	SF0053	ECIAI1_0058
OG0000325	SF0055	ECIAI1_0060
OG0000326	SF0056	ECIAI1_0061
OG0000327	SF0058	ECIAI1_0063
OG0000328	SF0059	ECIAI1_0064
OG0000329	SF0060	ECIAI1_0065
OG0000330	SF0061	ECIAI1_0066
OG0000331	SF0062	ECIAI1_0067
OG0000332	SF0063	ECIAI1_0068
OG0000333	SF0064	ECIAI1_0069
OG0000334	SF0066	ECIAI1_0072
OG0000335	SF0067	ECIAI1_0073
OG0000336	SF0068	ECIAI1_0074
OG0000337	SF0069	ECIAI1_0075
OG0000338	SF0071	ECIAI1_0076
OG0000339	SF0072	ECIAI1_0077
OG0000340	SF0073	ECIAI1_0078
OG0000341	SF0075	ECIAI1_0079
OG0000342	SF0078	ECIAI1_0080
OG0000343	SF0079	ECIAI1_0081
OG0000344	SF0080	ECIAI1_0082
OG0000345	SF0081	ECIAI1_0083
OG0000346	SF0082	ECIAI1_0084
OG0000347	SF0083	ECIAI1_0085
OG0000348	SF0084	ECIAI1_0086
OG0000349	SF0085	ECIAI1_0087
OG0000350	SF0086	ECIAI1_0088
OG0000351	SF0087	ECIAI1_0089
OG0000352	SF0088	ECIAI1_0090
OG0000353	SF0089	ECIAI1_0091
OG0000354	SF0090	ECIAI1_0092
OG0000355	SF0091	ECIAI1_0093
OG0000356	SF0092	ECIAI1_0095
OG0000357	SF0093	ECIAI1_0096
OG0000358	SF0094	ECIAI1_0097
OG0000359	SF0095	ECIAI1_0098
OG0000360	SF0096	ECIAI1_0099
OG0000361	SF0099	ECIAI1_0100
OG0000362	SF0100	ECIAI1_0101
OG0000363	SF0101	ECIAI1_0102
OG0000364	SF0103	ECIAI1_0103
OG0000365	SF0106	ECIAI1_0106
OG0000366	SF0107	ECIAI1_0107
OG0000367	SF0108	ECIAI1_0108
OG0000368	SF0109	ECIAI1_0109
OG0000369	SF0110	ECIAI1_0110
OG0000370	SF0111	ECIAI1_0112
OG0000371	SF0113	ECIAI1_0114
OG0000372	SF0115	ECIAI1_0116
OG0000373	SF0116	ECIAI1_0117
OG0000374	SF0117	ECIAI1_0118
OG0000375	SF0118	ECIAI1_0119
OG0000376	SF0120	ECIAI1_0120
OG0000377	SF0119	ECIAI1_0121
OG0000378	SF0121	ECIAI1_0122
OG0000379	SF0122	ECIAI1_0123
OG0000380	SF0123	ECIAI1_0124
OG0000381	SF0124	ECIAI1_0125
OG0000382	SF0125	ECIAI1_0126
OG0000383	SF0126	ECIAI1_0127
OG0000384	SF0127	ECIAI1_0128
OG0000385	SF0128	ECIAI1_0129
OG0000386	SF0129	ECIAI1_0130
OG0000387	SF0130	ECIAI1_0131
OG0000388	SF0131	ECIAI1_0132
OG0000389	SF0132	ECIAI1_0133
OG0000390	SF0134	ECIAI1_0140
OG0000391	SF0135	ECIAI1_0141
OG0000392	SF0136	ECIAI1_0142
OG0000393	SF0137	ECIAI1_0143
OG0000394	SF0138	ECIAI1_0144
OG0000395	SF0139	ECIAI1_0145
OG0000396	SF0140	ECIAI1_0146
OG0000397	SF0141	ECIAI1_0147
OG0000398	SF0143	ECIAI1_0149
OG0000399	SF0144	ECIAI1_0150
OG0000400	SF0145	ECIAI1_0151
OG0000401	SF0146	ECIAI1_0152
OG0000402	SF0147	ECIAI1_0153
OG0000403	SF0148	ECIAI1_0155
OG0000404	SF0149	ECIAI1_0156
OG0000405	SF0150	ECIAI1_0157
OG0000406	SF0151	ECIAI1_0158
OG0000407	SF0152	ECIAI1_0159
OG0000408	SF0153	ECIAI1_0160
OG0000409	SF0155	ECIAI1_0162
OG0000410	SF0156	ECIAI1_0163
OG0000411	SF0157	ECIAI1_0164
OG0000412	SF0158	ECIAI1_0165
OG0000413	SF0159	ECIAI1_0167
OG0000414	SF0160	ECIAI1_0168
OG0000415	SF0161	ECIAI1_0169
OG0000416	SF0162	ECIAI1_0170
OG0000417	SF0164	ECIAI1_0172
OG0000418	SF0165	ECIAI1_0174
OG0000419	SF0166	ECIAI1_0175
OG0000420	SF0167	ECIAI1_0176
OG0000421	SF0168	ECIAI1_0178
OG0000422	SF0170	ECIAI1_0180
OG0000423	SF0171	ECIAI1_0181
OG0000424	SF0172	ECIAI1_0182
OG0000425	SF0173	ECIAI1_0183
OG0000426	SF0174	ECIAI1_0184
OG0000427	SF0175	ECIAI1_0185
OG0000428	SF0177	ECIAI1_0187
OG0000429	SF0178	ECIAI1_0188
OG0000430	SF0179	ECIAI1_0189
OG0000431	SF0180	ECIAI1_0190
OG0000432	SF0181	ECIAI1_0191
OG0000433	SF0182	ECIAI1_0192
OG0000434	SF0183	ECIAI1_0193
OG0000435	SF0185	ECIAI1_0196
OG0000436	SF0186	ECIAI1_0197
OG0000437	SF0187	ECIAI1_0198
OG0000438	SF0188	ECIAI1_0199
OG0000439	SF0189	ECIAI1_0200
OG0000440	SF0190	ECIAI1_0201
OG0000441	SF0191	ECIAI1_0202
OG0000442	SF0192	ECIAI1_0215
OG0000443	SF0194	ECIAI1_0216
OG0000444	SF0195	ECIAI1_0217
OG0000445	SF0196	ECIAI1_0218
OG0000446	SF0197	ECIAI1_0219
OG0000447	SF0198	ECIAI1_0220
OG0000448	SF0199	ECIAI1_0221
OG0000449	SF0201	ECIAI1_0222
OG0000454	SF0269	ECIAI1_0259
OG0000455	SF0270	ECIAI1_0260
OG0000456	SF0271	ECIAI1_0261
OG0000457	SF0272	ECIAI1_0262
OG0000458	SF0273	ECIAI1_0263
OG0000459	SF0278	ECIAI1_0270
OG0000460	SF0277	ECIAI1_0271
OG0000461	SF0279	ECIAI1_0272
OG0000462	SF0282	ECIAI1_0273
OG0000463	SF0283	ECIAI1_0274
OG0000464	SF0284	ECIAI1_0275
OG0000465	SF0285	ECIAI1_0276
OG0000466	SF0286	ECIAI1_0277
OG0000467	SF0287	ECIAI1_0278
OG0000468	SF0288	ECIAI1_0279
OG0000469	SF0292	ECIAI1_0281
OG0000470	SF0293	ECIAI1_0282
OG0000474	SF0260	ECIAI1_0303
OG0000475	SF0259	ECIAI1_0304
OG0000476	SF0258	ECIAI1_0305
OG0000477	SF0256	ECIAI1_0307
OG0000481	SF0253	ECIAI1_0364
OG0000482	SF0252	ECIAI1_0365
OG0000483	SF0251	ECIAI1_0366
OG0000484	SF0250	ECIAI1_0367
OG0000485	SF0249	ECIAI1_0368
OG0000486	SF0238	ECIAI1_0370
OG0000487	SF0237	ECIAI1_0371
OG0000488	SF0236	ECIAI1_0373
OG0000489	SF0235	ECIAI1_0374
OG0000490	SF0234	ECIAI1_0375
OG0000491	SF0233	ECIAI1_0376
OG0000492	SF0232	ECIAI1_0377
OG0000493	SF0231	ECIAI1_0381
OG0000494	SF0230	ECIAI1_0382
OG0000495	SF0229	ECIAI1_0383
OG0000496	SF0321	ECIAI1_0384
OG0000497	SF0322	ECIAI1_0386
OG0000498	SF0323	ECIAI1_0387
OG0000499	SF0324	ECIAI1_0388
OG0000500	SF0325	ECIAI1_0389
OG0000501	SF0326	ECIAI1_0390
OG0000502	SF0331	ECIAI1_0393
OG0000503	SF0330	ECIAI1_0394
OG0000504	SF0333	ECIAI1_0395
OG0000505	SF0334	ECIAI1_0396
OG0000506	SF0335	ECIAI1_0397
OG0000507	SF0336	ECIAI1_0398
OG0000508	SF0337	ECIAI1_0399
OG0000509	SF0338	ECIAI1_0401
OG0000510	SF0339	ECIAI1_0402
OG0000511	SF0341	ECIAI1_0404
OG0000512	SF0342	ECIAI1_0405
OG0000513	SF0343	ECIAI1_0406
OG0000514	SF0344	ECIAI1_0407
OG0000515	SF0345	ECIAI1_0408
OG0000516	SF0346	ECIAI1_0409
OG0000517	SF0347	ECIAI1_0410
OG0000518	SF0348	ECIAI1_0411
OG0000519	SF0349	ECIAI1_0412
OG0000520	SF0350	ECIAI1_0413
OG0000521	SF0351	ECIAI1_0414
OG0000522	SF0352	ECIAI1_0415
OG0000523	SF0353	ECIAI1_0416
OG0000524	SF0354	ECIAI1_0417
OG0000525	SF0355	ECIAI1_0418
OG0000526	SF0356	ECIAI1_0419
OG0000527	SF0357	ECIAI1_0420
OG0000528	SF0358	ECIAI1_0421
OG0000529	SF0359	ECIAI1_0422
OG0000530	SF0360	ECIAI1_0423
OG0000531	SF0361	ECIAI1_0424
OG0000532	SF0362	ECIAI1_0425
OG0000533	SF0363	ECIAI1_0426
OG0000535	SF0369	ECIAI1_0431
OG0000536	SF0370	ECIAI1_0432
OG0000537	SF0371	ECIAI1_0433
OG0000538	SF0377	ECIAI1_0436
OG0000539	SF0378	ECIAI1_0437
OG0000540	SF0379	ECIAI1_0438
OG0000541	SF0381	ECIAI1_0440
OG0000542	SF0382	ECIAI1_0441
OG0000543	SF0384	ECIAI1_0443
OG0000544	SF0385	ECIAI1_0444
OG0000545	SF0386	ECIAI1_0445
OG0000546	SF0387	ECIAI1_0446
OG0000547	SF0388	ECIAI1_0447
OG0000548	SF0389	ECIAI1_0448
OG0000549	SF0390	ECIAI1_0449
OG0000550	SF0391	ECIAI1_0450
OG0000551	SF0392	ECIAI1_0451
OG0000552	SF0393	ECIAI1_0452
OG0000553	SF0394	ECIAI1_0453
OG0000554	SF0395	ECIAI1_0454
OG0000555	SF0396	ECIAI1_0455
OG0000556	SF0397	ECIAI1_0456
OG0000557	SF0398	ECIAI1_0457
OG0000558	SF0400	ECIAI1_0458
OG0000559	SF0401	ECIAI1_0459
OG0000560	SF0402	ECIAI1_0460
OG0000561	SF0403	ECIAI1_0461
OG0000562	SF0406	ECIAI1_0464
OG0000563	SF0410	ECIAI1_0468
OG0000564	SF0411	ECIAI1_0469
OG0000565	SF0412	ECIAI1_0470
OG0000566	SF0413	ECIAI1_0471
OG0000567	SF0414	ECIAI1_0472
OG0000568	SF0415	ECIAI1_0473
OG0000569	SF0416	ECIAI1_0474
OG0000570	SF0417	ECIAI1_0475
OG0000571	SF0418	ECIAI1_0476
OG0000572	SF0419	ECIAI1_0477
OG0000573	SF0420	ECIAI1_0478
OG0000574	SF0421	ECIAI1_0479
OG0000575	SF0422	ECIAI1_0480
OG0000576	SF0423	ECIAI1_0481
OG0000577	SF0424	ECIAI1_0482
OG0000578	SF0425	ECIAI1_0483
OG0000579	SF0426	ECIAI1_0484
OG0000580	SF0427	ECIAI1_0485
OG0000581	SF0429	ECIAI1_0487
OG0000582	SF0430	ECIAI1_0488
OG0000583	SF0431	ECIAI1_0489
OG0000584	SF0432	ECIAI1_0490
OG0000585	SF0433	ECIAI1_0491
OG0000586	SF0434	ECIAI1_0492
OG0000587	SF0435	ECIAI1_0493
OG0000588	SF0437	ECIAI1_0495
OG0000589	SF0438	ECIAI1_0496
OG0000590	SF0441	ECIAI1_0499
OG0000591	SF0442	ECIAI1_0506
OG0000592	SF0443	ECIAI1_0507
OG0000593	SF0444	ECIAI1_0508
OG0000594	SF0445	ECIAI1_0509
OG0000595	SF0449	ECIAI1_0517
OG0000596	SF0450	ECIAI1_0518
OG0000597	SF0451	ECIAI1_0522
OG0000598	SF0452	ECIAI1_0523
OG0000599	SF0453	ECIAI1_0524
OG0000600	SF0454	ECIAI1_0525
OG0000601	SF0455	ECIAI1_0526
OG0000602	SF0456	ECIAI1_0527
OG0000603	SF0457	ECIAI1_0528
OG0000604	SF0458	ECIAI1_0529
OG0000605	SF0460	ECIAI1_0531
OG0000606	SF0471	ECIAI1_0550
OG0000607	SF0473	ECIAI1_0553
OG0000608	SF0474	ECIAI1_0554
OG0000609	SF0481	ECIAI1_0556
OG0000610	SF0482	ECIAI1_0557
OG0000611	SF0483	ECIAI1_0558
OG0000612	SF0486	ECIAI1_0560
OG0000613	SF0487	ECIAI1_0561
OG0000614	SF0488	ECIAI1_0562
OG0000615	SF0495	ECIAI1_0565
OG0000616	SF0497	ECIAI1_0568
OG0000617	SF0498	ECIAI1_0570
OG0000618	SF0502	ECIAI1_0572
OG0000619	SF0503	ECIAI1_0573
OG0000620	SF0504	ECIAI1_0574
OG0000621	SF0505	ECIAI1_0575
OG0000622	SF0508	ECIAI1_0578
OG0000623	SF0509	ECIAI1_0579
OG0000624	SF0510	ECIAI1_0580
OG0000625	SF0511	ECIAI1_0581
OG0000626	SF0513	ECIAI1_0583
OG0000627	SF0514	ECIAI1_0584
OG0000628	SF0515	ECIAI1_0585
OG0000629	SF0522	ECIAI1_0588
OG0000630	SF0523	ECIAI1_0589
OG0000631	SF0524	ECIAI1_0590
OG0000632	SF0525	ECIAI1_0591
OG0000633	SF0526	ECIAI1_0592
OG0000634	SF0528	ECIAI1_0594
OG0000635	SF0529	ECIAI1_0595
OG0000636	SF0532	ECIAI1_0599
OG0000637	SF0533	ECIAI1_0600
OG0000638	SF0535	ECIAI1_0602
OG0000639	SF0658	ECIAI1_0606
OG0000640	SF0656	ECIAI1_0608
OG0000641	SF0655	ECIAI1_0609
OG0000642	SF0654	ECIAI1_0610
OG0000643	SF0653	ECIAI1_0611
OG0000644	SF0651	ECIAI1_0613
OG0000645	SF0650	ECIAI1_0614
OG0000646	SF0648	ECIAI1_0617
OG0000647	SF0647	ECIAI1_0618
OG0000648	SF0646	ECIAI1_0619
OG0000649	SF0645	ECIAI1_0620
OG0000650	SF0644	ECIAI1_0621
OG0000651	SF0643	ECIAI1_0622
OG0000652	SF0642	ECIAI1_0623
OG0000653	SF0641	ECIAI1_0624
OG0000654	SF0640	ECIAI1_0625
OG0000655	SF0639	ECIAI1_0626
OG0000656	SF0638	ECIAI1_0627
OG0000657	SF0630	ECIAI1_0635
OG0000658	SF0629	ECIAI1_0636
OG0000659	SF0628	ECIAI1_0637
OG0000660	SF0627	ECIAI1_0638
OG0000661	SF0626	ECIAI1_0639
OG0000662	SF0625	ECIAI1_0641
OG0000663	SF0624	ECIAI1_0642
OG0000664	SF0623	ECIAI1_0643
OG0000665	SF0622	ECIAI1_0644
OG0000666	SF0621	ECIAI1_0645
OG0000667	SF0620	ECIAI1_0646
OG0000668	SF0619	ECIAI1_0651
OG0000669	SF0617	ECIAI1_0653
OG0000670	SF0616	ECIAI1_0655
OG0000671	SF0615	ECIAI1_0656
OG0000672	SF0614	ECIAI1_0657
OG0000673	SF0613	ECIAI1_0658
OG0000674	SF0612	ECIAI1_0659
OG0000675	SF0611	ECIAI1_0660
OG0000676	SF0610	ECIAI1_0661
OG0000677	SF0609	ECIAI1_0663
OG0000678	SF0608	ECIAI1_0664
OG0000679	SF0607	ECIAI1_0665
OG0000680	SF0606	ECIAI1_0666
OG0000681	SF0605	ECIAI1_0667
OG0000682	SF0598	ECIAI1_0674
OG0000683	SF0597	ECIAI1_0675
OG0000684	SF0589	ECIAI1_0682
OG0000685	SF0588	ECIAI1_0683
OG0000686	SF0587	ECIAI1_0684
OG0000687	SF0586	ECIAI1_0685
OG0000688	SF0584	ECIAI1_0687
OG0000689	SF0583	ECIAI1_0688
OG0000690	SF0582	ECIAI1_0689
OG0000691	SF0577	ECIAI1_0694
OG0000692	SF0576	ECIAI1_0695
OG0000693	SF0575	ECIAI1_0696
OG0000694	SF0574	ECIAI1_0697
OG0000695	SF0573	ECIAI1_0698
OG0000696	SF0571	ECIAI1_0699
OG0000697	SF0570	ECIAI1_0700
OG0000698	SF0569	ECIAI1_0701
OG0000699	SF0564	ECIAI1_0708
OG0000700	SF0563	ECIAI1_0709
OG0000701	SF0562	ECIAI1_0710
OG0000702	SF0561	ECIAI1_0711
OG0000703	SF0560	ECIAI1_0712
OG0000704	SF0559	ECIAI1_0713
OG0000705	SF0558	ECIAI1_0714
OG0000706	SF0556	ECIAI1_0716
OG0000707	SF0555	ECIAI1_0717
OG0000708	SF0554	ECIAI1_0718
OG0000709	SF0553	ECIAI1_0719
OG0000710	SF0552	ECIAI1_0720
