Orthogroup	sf301	HS
OG0000083	SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365	EcHS_A3461
OG0000085	SF0496	EcHS_A0633
OG0000087	SF2962	EcHS_A3126
OG0000089	SF1166, SF1024, SF2683, SF3005, SF2856	EcHS_A1146
OG0000090	SF0691	EcHS_A1644
OG0000094	SF4208	EcHS_A4540
OG0000095	SF2530	EcHS_A2621
OG0000095	SF2738	EcHS_A2857
OG0000096	SF2793	EcHS_A2920
OG0000099	SF2981	EcHS_A0343
OG0000100	SF0568	EcHS_A0776
OG0000101	SF0545	EcHS_A0813
OG0000102	SF1097	EcHS_A1215
OG0000106	SF0690	EcHS_A1645
OG0000110	SF2112	EcHS_A2173
OG0000111	SF2126, SF0985	EcHS_A2193, EcHS_A1092
OG0000112	SF2158	EcHS_A2232
OG0000113	SF2171	EcHS_A2245
OG0000114	SF2249, SF2246	EcHS_A2297
OG0000115	SF2255	EcHS_A2308, EcHS_A3871
OG0000116	SF2961	EcHS_A3125
OG0000119	SF2534	EcHS_A2624
OG0000120	SF2533	EcHS_A2623
OG0000122	SF0579	EcHS_A0766
OG0000123	SF3631	EcHS_A3803
OG0000124	SF2104	EcHS_A2182
OG0000124	SF3862	EcHS_A4005
OG0000125	SF2102	EcHS_A2181
OG0000125	SF3863	EcHS_A4006
OG0000128	SF4235	EcHS_A4510
OG0000131	SF4383	EcHS_A4583
OG0000132	SF0446	EcHS_A0581
OG0000133	SF2842	EcHS_A2979
OG0000135	SF0877	EcHS_A1650
OG0000141	SF1203	EcHS_A1304
OG0000142	SF3779	EcHS_A1621, EcHS_A3895
OG0000143	SF1641	EcHS_A1693
OG0000145	SF1980	EcHS_A2036
OG0000146	SF1986	EcHS_A2041
OG0000150	SF3122	EcHS_A3264
OG0000151	SF4213	EcHS_A4534
OG0000152	SF3261	EcHS_A3413
OG0000153	SF3291	EcHS_A3443
OG0000156	SF4028	EcHS_A4185
OG0000157	SF4176	EcHS_A4268
OG0000158	SF4154	EcHS_A4292
OG0000159	SF0944	EcHS_A1052
OG0000159	SF4202	EcHS_A4544
OG0000160	SF0025, SF0024	EcHS_A0030
OG0000161	SF0043	EcHS_A0052
OG0000162	SF0054	EcHS_A0063
OG0000165	SF0169	EcHS_A0181
OG0000166	SF0200	EcHS_A0218
OG0000171	SF2301	EcHS_A2357
OG0000177	SF0248	EcHS_A0437, EcHS_A0434
OG0000178	SF0340	EcHS_A0473
OG0000179	SF0383	EcHS_A0515
OG0000180	SF0405	EcHS_A0536
OG0000181	SF0409	EcHS_A0540
OG0000186	SF0472	EcHS_A0618
OG0000187	SF0506	EcHS_A0643
OG0000188	SF0590	EcHS_A0754
OG0000189	SF0538	EcHS_A0820
OG0000190	SF0774	EcHS_A0882
OG0000192	SF0990	EcHS_A1098
OG0000193	SF1019	EcHS_A1132
OG0000195	SF2990	EcHS_A2138
OG0000196	SF2991	EcHS_A2139
OG0000197	SF1071	EcHS_A1188
OG0000198	SF1082	EcHS_A1201
OG0000199	SF1083	EcHS_A1202
OG0000200	SF1084	EcHS_A1203
OG0000201	SF1085	EcHS_A1204
OG0000203	SF0688	EcHS_A1649
OG0000204	SF1172	EcHS_A1286
OG0000205	SF1183, SF1186	EcHS_A1295
OG0000206	SF1184, SF1187	EcHS_A1297
OG0000207	SF1185, SF1188	EcHS_A1298
OG0000208	SF1240	EcHS_A1350
OG0000209	SF1272	EcHS_A1379
OG0000210	SF2499, SF1735	EcHS_A1577
OG0000211	SF1552	EcHS_A1633
OG0000212	SF1654	EcHS_A1705
OG0000213	SF1460	EcHS_A1847
OG0000214	SF1853	EcHS_A1933
OG0000215	SF1865	EcHS_A1948
OG0000216	SF1924	EcHS_A1975
OG0000217	SF1939	EcHS_A1986
OG0000218	SF1966	EcHS_A2022
OG0000219	SF1967	EcHS_A2024
OG0000220	SF1984	EcHS_A2039
OG0000221	SF1993	EcHS_A2048
OG0000222	SF1995	EcHS_A2050
OG0000224	SF2109	EcHS_A2184
OG0000225	SF2156	EcHS_A2230
OG0000226	SF2175	EcHS_A2247
OG0000227	SF2271	EcHS_A2322
OG0000228	SF2322	EcHS_A2380
OG0000229	SF4379	EcHS_A2387, EcHS_A4579
OG0000230	SF4378	EcHS_A4578
OG0000232	SF2504	EcHS_A2591
OG0000233	SF2590	EcHS_A2695
OG0000234	SF2644	EcHS_A2739
OG0000235	SF2697	EcHS_A2804
OG0000236	SF2822	EcHS_A2952
OG0000237	SF2854	EcHS_A2991
OG0000238	SF2875	EcHS_A3048
OG0000239	SF2880	EcHS_A3053
OG0000242	SF4211	EcHS_A4536
OG0000243	SF3260	EcHS_A3412
OG0000246	SF3075	EcHS_A3213
OG0000247	SF3131	EcHS_A3274
OG0000248	SF3216	EcHS_A3368
OG0000249	SF3217	EcHS_A3369
OG0000250	SF3228	EcHS_A3381
OG0000251	SF3304, SF3520	EcHS_A3462
OG0000252	SF3317	EcHS_A3479
OG0000253	SF3409	EcHS_A3587
OG0000254	SF3900	EcHS_A4046
OG0000255	SF3589	EcHS_A3757
OG0000256	SF0315, SF3605	EcHS_A3764
OG0000257	SF3644	EcHS_A3817
OG0000258	SF3696	EcHS_A3867
OG0000259	SF4410	EcHS_A4613
OG0000261	SF3799	EcHS_A3875
OG0000262	SF3889	EcHS_A4036
OG0000263	SF3894	EcHS_A4041
OG0000266	SF3925	EcHS_A4072
OG0000267	SF4005	EcHS_A4158
OG0000269	SF4029	EcHS_A4186
OG0000270	SF4031	EcHS_A4188
OG0000271	SF4387	EcHS_A4587
OG0000272	SF4049, SF2500	EcHS_A4201
OG0000273	SF4084	EcHS_A4254
OG0000274	SF4085	EcHS_A4255
OG0000275	SF4172	EcHS_A4273
OG0000276	SF4171	EcHS_A4274
OG0000277	SF4137	EcHS_A4322
OG0000278	SF4232	EcHS_A4513
OG0000279	SF4392	EcHS_A4593
OG0000280	SF1354, SF0864	EcHS_A0299
OG0000281	SF1262	EcHS_A1118
OG0000283	SF0002	EcHS_A0003
OG0000284	SF0003	EcHS_A0004
OG0000285	SF0004	EcHS_A0005
OG0000286	SF0006	EcHS_A0007
OG0000287	SF0009	EcHS_A0009
OG0000288	SF0010	EcHS_A0010
OG0000289	SF0011	EcHS_A0011
OG0000290	SF0012	EcHS_A0012
OG0000291	SF0013	EcHS_A0013
OG0000292	SF0014	EcHS_A0015
OG0000293	SF0015	EcHS_A0016
OG0000294	SF0016	EcHS_A0019
OG0000295	SF0017	EcHS_A0020
OG0000296	SF0020	EcHS_A0025
OG0000297	SF0021	EcHS_A0027
OG0000298	SF0022	EcHS_A0028
OG0000299	SF0023	EcHS_A0029
OG0000300	SF0026	EcHS_A0031
OG0000301	SF0028	EcHS_A0033
OG0000302	SF0029	EcHS_A0035
OG0000303	SF0030	EcHS_A0036
OG0000304	SF0031	EcHS_A0038
OG0000305	SF0032	EcHS_A0039
OG0000306	SF0033	EcHS_A0040
OG0000307	SF0034	EcHS_A0041
OG0000308	SF0035	EcHS_A0042
OG0000309	SF0036	EcHS_A0043
OG0000310	SF0037	EcHS_A0044
OG0000311	SF0038	EcHS_A0047
OG0000312	SF0040	EcHS_A0049
OG0000313	SF0041	EcHS_A0050
OG0000314	SF0042	EcHS_A0051
OG0000315	SF0044	EcHS_A0053
OG0000316	SF0045	EcHS_A0054
OG0000317	SF0046	EcHS_A0055
OG0000318	SF0047	EcHS_A0056
OG0000319	SF0048	EcHS_A0057
OG0000320	SF0049	EcHS_A0058
OG0000321	SF0050	EcHS_A0059
OG0000322	SF0051	EcHS_A0060
OG0000323	SF0052	EcHS_A0061
OG0000324	SF0053	EcHS_A0062
OG0000325	SF0055	EcHS_A0064
OG0000326	SF0056	EcHS_A0065
OG0000327	SF0058	EcHS_A0067
OG0000328	SF0059	EcHS_A0068
OG0000329	SF0060	EcHS_A0069
OG0000330	SF0061	EcHS_A0070
OG0000331	SF0062	EcHS_A0071
OG0000332	SF0063	EcHS_A0072
OG0000333	SF0064	EcHS_A0074
OG0000334	SF0066	EcHS_A0076
OG0000335	SF0067	EcHS_A0077
OG0000336	SF0068	EcHS_A0078
OG0000337	SF0069	EcHS_A0079
OG0000338	SF0071	EcHS_A0081
OG0000339	SF0072	EcHS_A0083
OG0000340	SF0073	EcHS_A0084
OG0000341	SF0075	EcHS_A0086
OG0000342	SF0078	EcHS_A0087
OG0000343	SF0079	EcHS_A0088
OG0000344	SF0080	EcHS_A0089
OG0000345	SF0081	EcHS_A0090
OG0000346	SF0082	EcHS_A0091
OG0000347	SF0083	EcHS_A0092
OG0000348	SF0084	EcHS_A0093
OG0000349	SF0085	EcHS_A0094
OG0000350	SF0086	EcHS_A0095
OG0000351	SF0087	EcHS_A0096
OG0000352	SF0088	EcHS_A0097
OG0000353	SF0089	EcHS_A0098
OG0000354	SF0090	EcHS_A0099
OG0000355	SF0091	EcHS_A0100
OG0000356	SF0092	EcHS_A0101
OG0000357	SF0093	EcHS_A0102
OG0000358	SF0094	EcHS_A0103
OG0000359	SF0095	EcHS_A0104
OG0000360	SF0096	EcHS_A0105
OG0000361	SF0099	EcHS_A0107
OG0000362	SF0100	EcHS_A0108
OG0000363	SF0101	EcHS_A0109
OG0000364	SF0103	EcHS_A0110
OG0000365	SF0106	EcHS_A0113
OG0000366	SF0107	EcHS_A0114
OG0000367	SF0108	EcHS_A0115
OG0000368	SF0109	EcHS_A0116
OG0000369	SF0110	EcHS_A0117
OG0000370	SF0111	EcHS_A0118
OG0000371	SF0113	EcHS_A0120
OG0000372	SF0115	EcHS_A0122
OG0000373	SF0116	EcHS_A0123
OG0000374	SF0117	EcHS_A0124
OG0000375	SF0118	EcHS_A0125
OG0000376	SF0120	EcHS_A0127
OG0000377	SF0119	EcHS_A0126
OG0000378	SF0121	EcHS_A0128
OG0000379	SF0122	EcHS_A0129
OG0000380	SF0123	EcHS_A0130
OG0000381	SF0124	EcHS_A0131
OG0000382	SF0125	EcHS_A0132
OG0000383	SF0126	EcHS_A0133
OG0000384	SF0127	EcHS_A0134
OG0000385	SF0128	EcHS_A0135
OG0000386	SF0129	EcHS_A0136
OG0000387	SF0130	EcHS_A0137
OG0000388	SF0131	EcHS_A0138
OG0000389	SF0132	EcHS_A0139
OG0000390	SF0134	EcHS_A0145
OG0000391	SF0135	EcHS_A0146
OG0000392	SF0136	EcHS_A0147
OG0000393	SF0137	EcHS_A0148
OG0000394	SF0138	EcHS_A0149
OG0000395	SF0139	EcHS_A0150
OG0000396	SF0140	EcHS_A0151
OG0000397	SF0141	EcHS_A0152
OG0000398	SF0143	EcHS_A0155
OG0000399	SF0144	EcHS_A0156
OG0000400	SF0145	EcHS_A0157
OG0000401	SF0146	EcHS_A0158
OG0000402	SF0147	EcHS_A0159
OG0000403	SF0148	EcHS_A0160
OG0000404	SF0149	EcHS_A0161
OG0000405	SF0150	EcHS_A0162
OG0000406	SF0151	EcHS_A0163
OG0000407	SF0152	EcHS_A0164
OG0000408	SF0153	EcHS_A0165
OG0000409	SF0155	EcHS_A0167
OG0000410	SF0156	EcHS_A0168
OG0000411	SF0157	EcHS_A0169
OG0000412	SF0158	EcHS_A0170
OG0000413	SF0159	EcHS_A0171
OG0000414	SF0160	EcHS_A0172
OG0000415	SF0161	EcHS_A0173
OG0000416	SF0162	EcHS_A0174
OG0000417	SF0164	EcHS_A0176
OG0000418	SF0165	EcHS_A0177
OG0000419	SF0166	EcHS_A0178
OG0000420	SF0167	EcHS_A0179
OG0000421	SF0168	EcHS_A0180
OG0000422	SF0170	EcHS_A0182
OG0000423	SF0171	EcHS_A0183
OG0000424	SF0172	EcHS_A0184
OG0000425	SF0173	EcHS_A0185
OG0000426	SF0174	EcHS_A0186
OG0000427	SF0175	EcHS_A0187
OG0000428	SF0177	EcHS_A0189
OG0000429	SF0178	EcHS_A0190
OG0000430	SF0179	EcHS_A0191
OG0000431	SF0180	EcHS_A0192
OG0000432	SF0181	EcHS_A0193
OG0000433	SF0182	EcHS_A0194
OG0000434	SF0183	EcHS_A0195
OG0000435	SF0185	EcHS_A0198
OG0000436	SF0186	EcHS_A0199
OG0000437	SF0187	EcHS_A0200
OG0000438	SF0188	EcHS_A0201
OG0000439	SF0189	EcHS_A0202
OG0000440	SF0190	EcHS_A0203
OG0000441	SF0191	EcHS_A0204
OG0000442	SF0192	EcHS_A0211
OG0000443	SF0194	EcHS_A0212
OG0000444	SF0195	EcHS_A0213
OG0000445	SF0196	EcHS_A0214
OG0000446	SF0197	EcHS_A0215
OG0000447	SF0198	EcHS_A0216
OG0000448	SF0199	EcHS_A0217
OG0000449	SF0201	EcHS_A0219
OG0000454	SF0269	EcHS_A0247
OG0000455	SF0270	EcHS_A0248
OG0000456	SF0271	EcHS_A0249
OG0000457	SF0272	EcHS_A0250
OG0000458	SF0273	EcHS_A0251
OG0000459	SF0278	EcHS_A0259
OG0000460	SF0277	EcHS_A0258
OG0000461	SF0279	EcHS_A0260
OG0000462	SF0282	EcHS_A0261
OG0000463	SF0283	EcHS_A0262
OG0000464	SF0284	EcHS_A0263
OG0000465	SF0285	EcHS_A0264
OG0000466	SF0286	EcHS_A0265
OG0000467	SF0287	EcHS_A0266
OG0000468	SF0288	EcHS_A0267
OG0000469	SF0292	EcHS_A0269
OG0000470	SF0293	EcHS_A0270
OG0000474	SF0260	EcHS_A0359
OG0000475	SF0259	EcHS_A0360
OG0000476	SF0258	EcHS_A0361
OG0000477	SF0256	EcHS_A0362
OG0000481	SF0253	EcHS_A0428
OG0000482	SF0252	EcHS_A0430
OG0000483	SF0251	EcHS_A0431
OG0000484	SF0250	EcHS_A0432
OG0000485	SF0249	EcHS_A0433
OG0000486	SF0238	EcHS_A0438
OG0000487	SF0237	EcHS_A0439
OG0000488	SF0236	EcHS_A0442
OG0000489	SF0235	EcHS_A0443
OG0000490	SF0234	EcHS_A0444
OG0000491	SF0233	EcHS_A0446
OG0000492	SF0232	EcHS_A0447
OG0000493	SF0231	EcHS_A0450
OG0000494	SF0230	EcHS_A0451
OG0000495	SF0229	EcHS_A0452
OG0000496	SF0321	EcHS_A0453
OG0000497	SF0322	EcHS_A0454
OG0000498	SF0323	EcHS_A0455
OG0000499	SF0324	EcHS_A0456
OG0000500	SF0325	EcHS_A0457
OG0000501	SF0326	EcHS_A0458
OG0000502	SF0331	EcHS_A0461
OG0000503	SF0330	EcHS_A0462
OG0000504	SF0333	EcHS_A0463
OG0000505	SF0334	EcHS_A0464
OG0000506	SF0335	EcHS_A0466
OG0000507	SF0336	EcHS_A0467
OG0000508	SF0337	EcHS_A0468
OG0000509	SF0338	EcHS_A0471
OG0000510	SF0339	EcHS_A0472
OG0000511	SF0341	EcHS_A0474
OG0000512	SF0342	EcHS_A0475
OG0000513	SF0343	EcHS_A0476
OG0000514	SF0344	EcHS_A0477
OG0000515	SF0345	EcHS_A0478
OG0000516	SF0346	EcHS_A0479
OG0000517	SF0347	EcHS_A0480
OG0000518	SF0348	EcHS_A0482
OG0000519	SF0349	EcHS_A0483
OG0000520	SF0350	EcHS_A0484
OG0000521	SF0351	EcHS_A0485
OG0000522	SF0352	EcHS_A0486
OG0000523	SF0353	EcHS_A0487
OG0000524	SF0354	EcHS_A0488
OG0000525	SF0355	EcHS_A0489
OG0000526	SF0356	EcHS_A0490
OG0000527	SF0357	EcHS_A0491
OG0000528	SF0358	EcHS_A0492
OG0000529	SF0359	EcHS_A0493
OG0000530	SF0360	EcHS_A0495
OG0000531	SF0361	EcHS_A0496
OG0000532	SF0362	EcHS_A0497
OG0000533	SF0363	EcHS_A0498
OG0000535	SF0369	EcHS_A0503
OG0000536	SF0370	EcHS_A0504
OG0000537	SF0371	EcHS_A0505
OG0000538	SF0377	EcHS_A0508
OG0000539	SF0378	EcHS_A0509
OG0000540	SF0379	EcHS_A0511
OG0000541	SF0381	EcHS_A0513
OG0000542	SF0382	EcHS_A0514
OG0000543	SF0384	EcHS_A0516
OG0000544	SF0385	EcHS_A0517
OG0000545	SF0386	EcHS_A0518
OG0000546	SF0387	EcHS_A0519
OG0000547	SF0388	EcHS_A0520
OG0000548	SF0389	EcHS_A0521
OG0000549	SF0390	EcHS_A0522
OG0000550	SF0391	EcHS_A0523
OG0000551	SF0392	EcHS_A0524
OG0000552	SF0393	EcHS_A0525
OG0000553	SF0394	EcHS_A0526
OG0000554	SF0395	EcHS_A0527
OG0000555	SF0396	EcHS_A0528
OG0000556	SF0397	EcHS_A0529
OG0000557	SF0398	EcHS_A0530
OG0000558	SF0400	EcHS_A0531
OG0000559	SF0401	EcHS_A0532
OG0000560	SF0402	EcHS_A0533
OG0000561	SF0403	EcHS_A0534
OG0000562	SF0406	EcHS_A0537
OG0000563	SF0410	EcHS_A0541
OG0000564	SF0411	EcHS_A0543
OG0000565	SF0412	EcHS_A0544
OG0000566	SF0413	EcHS_A0545
OG0000567	SF0414	EcHS_A0546
OG0000568	SF0415	EcHS_A0547
OG0000569	SF0416	EcHS_A0548
OG0000570	SF0417	EcHS_A0549
OG0000571	SF0418	EcHS_A0550
OG0000572	SF0419	EcHS_A0551
OG0000573	SF0420	EcHS_A0552
OG0000574	SF0421	EcHS_A0553
OG0000575	SF0422	EcHS_A0554
OG0000576	SF0423	EcHS_A0555
OG0000577	SF0424	EcHS_A0556
OG0000578	SF0425	EcHS_A0557
OG0000579	SF0426	EcHS_A0558
OG0000580	SF0427	EcHS_A0559
OG0000581	SF0429	EcHS_A0563
OG0000582	SF0430	EcHS_A0564
OG0000583	SF0431	EcHS_A0565
OG0000584	SF0432	EcHS_A0566
OG0000585	SF0433	EcHS_A0567
OG0000586	SF0434	EcHS_A0568
OG0000587	SF0435	EcHS_A0569
OG0000588	SF0437	EcHS_A0571
OG0000589	SF0438	EcHS_A0572
OG0000590	SF0441	EcHS_A0575
OG0000591	SF0442	EcHS_A0577
OG0000592	SF0443	EcHS_A0578
OG0000593	SF0444	EcHS_A0579
OG0000594	SF0445	EcHS_A0580
OG0000595	SF0449	EcHS_A0589
OG0000596	SF0450	EcHS_A0590
OG0000597	SF0451	EcHS_A0594
OG0000598	SF0452	EcHS_A0595
OG0000599	SF0453	EcHS_A0597
OG0000600	SF0454	EcHS_A0598
OG0000601	SF0455	EcHS_A0599
OG0000602	SF0456	EcHS_A0600
OG0000603	SF0457	EcHS_A0601
OG0000604	SF0458	EcHS_A0602
OG0000605	SF0460	EcHS_A0603
OG0000606	SF0471	EcHS_A0617
OG0000607	SF0473	EcHS_A0619
OG0000608	SF0474	EcHS_A0620
OG0000609	SF0481	EcHS_A0622
OG0000610	SF0482	EcHS_A0623
OG0000611	SF0483	EcHS_A0624
OG0000612	SF0486	EcHS_A0626
OG0000613	SF0487	EcHS_A0627
OG0000614	SF0488	EcHS_A0628
OG0000615	SF0495	EcHS_A0631
OG0000616	SF0497	EcHS_A0634
OG0000617	SF0498	EcHS_A0636
OG0000618	SF0502	EcHS_A0639
OG0000619	SF0503	EcHS_A0640
OG0000620	SF0504	EcHS_A0641
OG0000621	SF0505	EcHS_A0642
OG0000622	SF0508	EcHS_A0645
OG0000623	SF0509	EcHS_A0646
OG0000624	SF0510	EcHS_A0647
OG0000625	SF0511	EcHS_A0648
OG0000626	SF0513	EcHS_A0650
OG0000627	SF0514	EcHS_A0651
OG0000628	SF0515	EcHS_A0652
OG0000629	SF0522	EcHS_A0655
OG0000630	SF0523	EcHS_A0656
OG0000631	SF0524	EcHS_A0657
OG0000632	SF0525	EcHS_A0658
OG0000633	SF0526	EcHS_A0659
OG0000634	SF0528	EcHS_A0661
OG0000635	SF0529	EcHS_A0662
OG0000636	SF0532	EcHS_A0666
OG0000637	SF0533	EcHS_A0667
OG0000638	SF0535	EcHS_A0669
OG0000639	SF0658	EcHS_A0674
OG0000640	SF0656	EcHS_A0676
OG0000641	SF0655	EcHS_A0677
OG0000642	SF0654	EcHS_A0678
OG0000643	SF0653	EcHS_A0679
OG0000644	SF0651	EcHS_A0682
OG0000645	SF0650	EcHS_A0683
OG0000646	SF0648	EcHS_A0685
OG0000647	SF0647	EcHS_A0686
OG0000648	SF0646	EcHS_A0687
OG0000649	SF0645	EcHS_A0688
OG0000650	SF0644	EcHS_A0689
OG0000651	SF0643	EcHS_A0690
OG0000652	SF0642	EcHS_A0691
OG0000653	SF0641	EcHS_A0692
OG0000654	SF0640	EcHS_A0693
OG0000655	SF0639	EcHS_A0694
OG0000656	SF0638	EcHS_A0695
OG0000657	SF0630	EcHS_A0696
OG0000658	SF0629	EcHS_A0697
OG0000659	SF0628	EcHS_A0698
OG0000660	SF0627	EcHS_A0699
OG0000661	SF0626	EcHS_A0700
OG0000662	SF0625	EcHS_A0704
OG0000663	SF0624	EcHS_A0705
OG0000664	SF0623	EcHS_A0706
OG0000665	SF0622	EcHS_A0707
OG0000666	SF0621	EcHS_A0708
OG0000667	SF0620	EcHS_A0709
OG0000668	SF0619	EcHS_A0717
OG0000669	SF0617	EcHS_A0720
OG0000670	SF0616	EcHS_A0721
OG0000671	SF0615	EcHS_A0722
OG0000672	SF0614	EcHS_A0723
OG0000673	SF0613	EcHS_A0725
OG0000674	SF0612	EcHS_A0728
OG0000675	SF0611	EcHS_A0729
OG0000676	SF0610	EcHS_A0730
OG0000677	SF0609	EcHS_A0731
OG0000678	SF0608	EcHS_A0732
OG0000679	SF0607	EcHS_A0733
OG0000680	SF0606	EcHS_A0734
OG0000681	SF0605	EcHS_A0735
OG0000682	SF0598	EcHS_A0745
OG0000683	SF0597	EcHS_A0747
OG0000684	SF0589	EcHS_A0755
OG0000685	SF0588	EcHS_A0757
OG0000686	SF0587	EcHS_A0758
OG0000687	SF0586	EcHS_A0759
OG0000688	SF0584	EcHS_A0761
OG0000689	SF0583	EcHS_A0762
OG0000690	SF0582	EcHS_A0763
OG0000691	SF0577	EcHS_A0768
OG0000692	SF0576	EcHS_A0769
OG0000693	SF0575	EcHS_A0770
OG0000694	SF0574	EcHS_A0771
OG0000695	SF0573	EcHS_A0772
OG0000696	SF0571	EcHS_A0773
OG0000697	SF0570	EcHS_A0774
OG0000698	SF0569	EcHS_A0775
OG0000699	SF0564	EcHS_A0785
OG0000700	SF0563	EcHS_A0786
OG0000701	SF0562	EcHS_A0788
OG0000702	SF0561	EcHS_A0789
OG0000703	SF0560	EcHS_A0790
OG0000704	SF0559	EcHS_A0791
OG0000705	SF0558	EcHS_A0792
OG0000706	SF0556	EcHS_A0795
OG0000707	SF0555	EcHS_A0796
OG0000708	SF0554	EcHS_A0804
OG0000709	SF0553	EcHS_A0805
OG0000710	SF0552	EcHS_A0806
OG0000711	SF0551	EcHS_A0807
OG0000712	SF0550	EcHS_A0808
OG0000713	SF0549	EcHS_A0809
OG0000714	SF0548	EcHS_A0810
OG0000715	SF0547	EcHS_A0811
OG0000716	SF0546	EcHS_A0812
OG0000717	SF0544	EcHS_A0814
OG0000718	SF0543	EcHS_A0815
OG0000719	SF0541	EcHS_A0817
OG0000720	SF0540	EcHS_A0818
OG0000721	SF0539	EcHS_A0819
OG0000722	SF0888	EcHS_A0821
OG0000723	SF0890	EcHS_A0823
OG0000724	SF0891	EcHS_A0824
OG0000725	SF0892	EcHS_A0825
OG0000726	SF0893	EcHS_A0826
OG0000727	SF0723	EcHS_A0827
OG0000728	SF0725	EcHS_A0829
OG0000729	SF0724	EcHS_A0828
OG0000730	SF0726	EcHS_A0830
OG0000731	SF0727	EcHS_A0831
OG0000732	SF0728	EcHS_A0832
