Orthogroup	sf301	UTI89
OG0000035	SF1709, SF2023, SF2983, SF0484, SF3467, SF2422, SF0804, SF2203, SF1692, SF2162, SF1032, SF1198, SF3003, SF1693, SF0308	UTI89_C1425
OG0000037	SF0310	UTI89_C1523
OG0000038	SF1545	UTI89_C1478
OG0000038	SF1899, SF2040	UTI89_C1298, UTI89_C2665
OG0000039	SF1887, SF0715	UTI89_C5130, UTI89_C1513
OG0000040	SF4101	UTI89_C4715
OG0000040	SF1635	UTI89_C1800
OG0000041	SF3014	UTI89_C3391
OG0000041	SF4369, SF3642	UTI89_C4144
OG0000042	SF0176	UTI89_C0201
OG0000043	SF2996	UTI89_C2276, UTI89_C4994, UTI89_C1145
OG0000044	SF2995	UTI89_C1143, UTI89_C2275, UTI89_C4991
OG0000045	SF4372	UTI89_C5057
OG0000045	SF0512	UTI89_C0600
OG0000046	SF0854	UTI89_C0968
OG0000046	SF1610	UTI89_C1776
OG0000047	SF4206	UTI89_C5013
OG0000048	SF1893	UTI89_C5124
OG0000048	SF0709	UTI89_C1506
OG0000049	SF1883, SF0719	UTI89_C5134, UTI89_C1518
OG0000051	SF1226	UTI89_C1420
OG0000051	SF1760	UTI89_C1687
OG0000052	SF3969	UTI89_C4480
OG0000052	SF1750	UTI89_C1691
OG0000053	SF3594, SF1734	UTI89_C4049, UTI89_C1707
OG0000054	SF3585	UTI89_C4091
OG0000054	SF1913	UTI89_C2076
OG0000055	SF3524	UTI89_C4012
OG0000055	SF3034	UTI89_C3409
OG0000056	SF4053, SF3357	UTI89_C3795
OG0000058	SF3476	UTI89_C3965
OG0000058	SF3478	UTI89_C3969
OG0000059	SF3746	UTI89_C4267
OG0000059	SF3797	UTI89_C4220
OG0000060	SF3590, SF0494	UTI89_C2915
OG0000061	SF0408	UTI89_C0490
OG0000062	SF0700	UTI89_C1497, UTI89_C1312
OG0000063	SF0701	UTI89_C1314
OG0000063	SF0702	UTI89_C1499
OG0000064	SF0710, SF1892	UTI89_C1322, UTI89_C5125, UTI89_C1507
OG0000065	SF1888, SF0714	UTI89_C1511, UTI89_C1326, UTI89_C5129
OG0000066	SF0876	UTI89_C3004, UTI89_C1288
OG0000067	SF2038, SF0689	UTI89_C5111, UTI89_C1302
OG0000068	SF1227	UTI89_C1421
OG0000069	SF1228	UTI89_C1422
OG0000070	SF1751	UTI89_C1689
OG0000071	SF4124	UTI89_C4651
OG0000072	SF2876	UTI89_C3275
OG0000073	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183	UTI89_P039
OG0000074	SF0898	UTI89_C0974
OG0000074	SF3154	UTI89_C3549
OG0000076	SF1544	UTI89_C1479
OG0000077	SF0703	UTI89_C1500, UTI89_C1315
OG0000078	SF1895, SF0707	UTI89_C1504, UTI89_C1319
OG0000079	SF1348	UTI89_C5088
OG0000079	SF1349	UTI89_C5087
OG0000080	SF1591	UTI89_C1768
OG0000080	SF4039	UTI89_C4552
OG0000081	SF2381	UTI89_C2589
OG0000081	SF2326	UTI89_C2525
OG0000084	SF3002	UTI89_C1152
OG0000085	SF0496	UTI89_C1118, UTI89_C0584
OG0000087	SF2962	UTI89_C3356
OG0000088	SF0993	UTI89_C1053
OG0000089	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703	UTI89_C4918
OG0000090	SF0691	UTI89_C1490
OG0000091	SF0698	UTI89_C1496
OG0000092	SF0704	UTI89_C1501, UTI89_C1316
OG0000093	SF0705	UTI89_C1317, UTI89_C1502
OG0000094	SF4208	UTI89_C5011
OG0000095	SF2530, SF2738	UTI89_C3084
OG0000096	SF2793	UTI89_C3147
OG0000098	SF2998	UTI89_C4996
OG0000100	SF0568	UTI89_C0724, UTI89_C4635
OG0000101	SF0545	UTI89_C0756
OG0000102	SF1097	UTI89_C1218
OG0000103	SF3001	UTI89_C1151
OG0000105	SF0871, SF1345	UTI89_C1470
OG0000106	SF0690	UTI89_C1488
OG0000110	SF2112	UTI89_C2323
OG0000112	SF2158	UTI89_C3695, UTI89_C2369
OG0000113	SF2171	UTI89_C2383
OG0000114	SF2249, SF2246	UTI89_C2438
OG0000115	SF2255	UTI89_C2446
OG0000116	SF2961	UTI89_C2738, UTI89_C3355
OG0000118	SF2609	UTI89_C0920
OG0000119	SF2534	UTI89_C3081
OG0000120	SF2533	UTI89_C3082
OG0000122	SF0579	UTI89_C3480
OG0000123	SF3631	UTI89_C4135
OG0000124	SF2104	UTI89_C2312
OG0000124	SF3862	UTI89_C4344
OG0000125	SF2102	UTI89_C2310
OG0000125	SF3863	UTI89_C4345
OG0000127	SF4125	UTI89_C4652
OG0000128	SF4235	UTI89_C4860, UTI89_C4855
OG0000130	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886	UTI89_C1525
OG0000131	SF4383	UTI89_C0341
OG0000132	SF0446	UTI89_C0536, UTI89_C5032
OG0000134	SF1375	UTI89_C1459
OG0000135	SF0877	UTI89_C1465
OG0000136	SF1546	UTI89_C1476
OG0000137	SF1380, SF0880	UTI89_C5098
OG0000140	SF1157	UTI89_C1353
OG0000141	SF1203	UTI89_C5024, UTI89_C1393
OG0000142	SF3779	UTI89_C1757
OG0000143	SF1641	UTI89_C4911, UTI89_C4974, UTI89_C1806
OG0000145	SF1980	UTI89_C2136, UTI89_C4958, UTI89_C4959
OG0000146	SF1986	UTI89_C2141
OG0000147	SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878	UTI89_C2253
OG0000148	SF2111	UTI89_C2321
OG0000150	SF3122	UTI89_C3079
OG0000151	SF4213	UTI89_C5005
OG0000152	SF3261	UTI89_C3655
OG0000156	SF4028	UTI89_C4964
OG0000157	SF4176	UTI89_C4597
OG0000158	SF4154	UTI89_C4625
OG0000159	SF0944, SF4202	UTI89_C5015
OG0000160	SF0025, SF0024	UTI89_C0030
OG0000162	SF0054	UTI89_C0064
OG0000166	SF0200	UTI89_C0234
OG0000168	SF3000	UTI89_C1150, UTI89_C4998
OG0000171	SF2301	UTI89_C2499
OG0000172	SF0274	UTI89_C0264
OG0000173	SF2501	UTI89_C0301, UTI89_C1092
OG0000177	SF0248	UTI89_C0389
OG0000178	SF0340	UTI89_C0425
OG0000179	SF0383	UTI89_C0946, UTI89_C0466
OG0000180	SF0405	UTI89_P145, UTI89_C0487
OG0000181	SF0409	UTI89_C0491
OG0000182	SF0439	UTI89_C0530
OG0000185	SF2021, SF2201	UTI89_C0565, UTI89_C1522
OG0000186	SF0472	UTI89_C0571
OG0000187	SF0506	UTI89_C0594
OG0000188	SF0590	UTI89_C0705
OG0000189	SF0538	UTI89_C0764
OG0000190	SF0774	UTI89_C0827
OG0000192	SF0990	UTI89_C1050
OG0000193	SF1019	UTI89_P010
OG0000195	SF2990	UTI89_C1138
OG0000196	SF2991	UTI89_C1139
OG0000197	SF1071	UTI89_C1190
OG0000198	SF1082	UTI89_C1203
OG0000199	SF1083	UTI89_C1204
OG0000200	SF1084	UTI89_C1205
OG0000201	SF1085	UTI89_C1206
OG0000202	SF1121	UTI89_C1245
OG0000203	SF0688	UTI89_C5107
OG0000204	SF1172	UTI89_P064, UTI89_C1369
OG0000205	SF1183, SF1186	UTI89_C1380
OG0000206	SF1184, SF1187	UTI89_C1381
OG0000207	SF1185, SF1188	UTI89_C1382
OG0000208	SF1240	UTI89_C4967
OG0000209	SF1272	UTI89_C1538
OG0000210	SF2499, SF1735	UTI89_C1706
OG0000211	SF1552	UTI89_C4621
OG0000213	SF1460	UTI89_C1958
OG0000214	SF1853	UTI89_C2044
OG0000215	SF1865	UTI89_C2059
OG0000216	SF1924	UTI89_C2083
OG0000217	SF1939	UTI89_C2093
OG0000218	SF1966	UTI89_C2124
OG0000219	SF1967	UTI89_C2125
OG0000220	SF1984	UTI89_C2139
OG0000221	SF1993	UTI89_C2148
OG0000222	SF1995	UTI89_C2150
OG0000223	SF2107	UTI89_C2316, UTI89_C2303
OG0000224	SF2109	UTI89_C2319
OG0000225	SF2156	UTI89_C2367
OG0000226	SF2175	UTI89_C2385
OG0000227	SF2271	UTI89_C2461
OG0000228	SF2322	UTI89_C2520
OG0000229	SF4379	UTI89_C2527
OG0000230	SF4378	UTI89_C2528
OG0000232	SF2504	UTI89_C2786
OG0000233	SF2590	UTI89_C2861, UTI89_C4908
OG0000234	SF2644	UTI89_P008, UTI89_C2905
OG0000235	SF2697	UTI89_C3025
OG0000236	SF2822	UTI89_C3180
OG0000237	SF2854	UTI89_C3247
OG0000238	SF2875	UTI89_C3274
OG0000239	SF2880	UTI89_C3279
OG0000241	SF4212	UTI89_C5006
OG0000242	SF4211	UTI89_C5007
OG0000243	SF3260	UTI89_C3654
OG0000244	SF3258	UTI89_C3652
OG0000246	SF3075	UTI89_C3469
OG0000248	SF3216	UTI89_C3608
OG0000249	SF3217	UTI89_C3609
OG0000250	SF3228	UTI89_C3622
OG0000251	SF3304, SF3520	UTI89_C3710
OG0000252	SF3317	UTI89_C3730
OG0000253	SF3409	UTI89_C3889
OG0000254	SF3900	UTI89_C4386
OG0000255	SF3589	UTI89_C4097
OG0000256	SF0315, SF3605	UTI89_C4102
OG0000257	SF3644	UTI89_C4909
OG0000258	SF3696	UTI89_C4209
OG0000259	SF4410	UTI89_C5148
OG0000261	SF3799	UTI89_C4218
OG0000262	SF3889	UTI89_C4374
OG0000263	SF3894	UTI89_C4379
OG0000266	SF3925	UTI89_C4434
OG0000267	SF4005	UTI89_C4511
OG0000269	SF4029	UTI89_C4963, UTI89_C4543
OG0000270	SF4031	UTI89_C4545
OG0000271	SF4387	UTI89_C4553
OG0000272	SF4049, SF2500	UTI89_C4562
OG0000273	SF4084	UTI89_C4576
OG0000274	SF4085	UTI89_C4577
OG0000275	SF4172	UTI89_C4603
OG0000276	SF4171	UTI89_C4604
OG0000278	SF4232	UTI89_C4863
OG0000279	SF4392	UTI89_C5067
OG0000280	SF1354, SF0864	UTI89_C2666
OG0000281	SF1262	UTI89_C1528
OG0000283	SF0002	UTI89_C0002
OG0000284	SF0003	UTI89_C0003
OG0000285	SF0004	UTI89_C0004
OG0000286	SF0006	UTI89_C0007
OG0000287	SF0009	UTI89_C0009
OG0000288	SF0010	UTI89_C0010
OG0000289	SF0011	UTI89_C0011
OG0000290	SF0012	UTI89_C0012
OG0000291	SF0013	UTI89_C0014
OG0000292	SF0014	UTI89_C0016
OG0000293	SF0015	UTI89_C0017
OG0000294	SF0016	UTI89_C0022
OG0000295	SF0017	UTI89_C0023
OG0000296	SF0020	UTI89_C0025
OG0000297	SF0021	UTI89_C0027
OG0000298	SF0022	UTI89_C0028
OG0000299	SF0023	UTI89_C0029
OG0000300	SF0026	UTI89_C0031
OG0000301	SF0028	UTI89_C0034
OG0000302	SF0029	UTI89_C0036
OG0000303	SF0030	UTI89_C0037
OG0000304	SF0031	UTI89_C0040
OG0000305	SF0032	UTI89_C0041
OG0000306	SF0033	UTI89_C0042
OG0000307	SF0034	UTI89_C0043
OG0000308	SF0035	UTI89_C0044
OG0000309	SF0036	UTI89_C0045
OG0000310	SF0037	UTI89_C0046
OG0000311	SF0038	UTI89_C0047
OG0000312	SF0040	UTI89_C0049
OG0000313	SF0041	UTI89_C0050
OG0000314	SF0042	UTI89_C0051
OG0000315	SF0044	UTI89_C0053
OG0000316	SF0045	UTI89_C0054
OG0000317	SF0046	UTI89_C0056
OG0000318	SF0047	UTI89_C0057
OG0000319	SF0048	UTI89_C0058
OG0000320	SF0049	UTI89_C0059
OG0000321	SF0050	UTI89_C0060
OG0000322	SF0051	UTI89_C0061
OG0000323	SF0052	UTI89_C0062
OG0000324	SF0053	UTI89_C0063
OG0000325	SF0055	UTI89_C0065
OG0000326	SF0056	UTI89_C0066
OG0000327	SF0058	UTI89_C0068
OG0000328	SF0059	UTI89_C0069
OG0000329	SF0060	UTI89_C0073
OG0000330	SF0061	UTI89_C0074
OG0000331	SF0062	UTI89_C0075
OG0000332	SF0063	UTI89_C0076
OG0000333	SF0064	UTI89_C0077
OG0000334	SF0066	UTI89_C0078
OG0000335	SF0067	UTI89_C0079
OG0000336	SF0068	UTI89_C0080
OG0000337	SF0069	UTI89_C0081
OG0000338	SF0071	UTI89_C0084
OG0000339	SF0072	UTI89_C0085
OG0000340	SF0073	UTI89_C0086
OG0000341	SF0075	UTI89_C0089
OG0000342	SF0078	UTI89_C0090
OG0000343	SF0079	UTI89_C0091
OG0000344	SF0080	UTI89_C0092
OG0000345	SF0081	UTI89_C0093
OG0000346	SF0082	UTI89_C0094
OG0000347	SF0083	UTI89_C0095
OG0000348	SF0084	UTI89_C0096
OG0000349	SF0085	UTI89_C0097
OG0000350	SF0086	UTI89_C0098
OG0000351	SF0087	UTI89_C0099
OG0000352	SF0088	UTI89_C0100
OG0000353	SF0089	UTI89_C0101
OG0000354	SF0090	UTI89_C0102
OG0000355	SF0091	UTI89_C0103
OG0000356	SF0092	UTI89_C0104
OG0000357	SF0093	UTI89_C0105
OG0000358	SF0094	UTI89_C0106
OG0000359	SF0095	UTI89_C0107
OG0000360	SF0096	UTI89_C0108
OG0000361	SF0099	UTI89_C0110
OG0000362	SF0100	UTI89_C0111
OG0000363	SF0101	UTI89_C0112
OG0000364	SF0103	UTI89_C0113
OG0000365	SF0106	UTI89_C0117
OG0000366	SF0107	UTI89_C0118
OG0000367	SF0108	UTI89_C0119
OG0000368	SF0109	UTI89_C0120
OG0000369	SF0110	UTI89_C0125
OG0000370	SF0111	UTI89_C0127
OG0000371	SF0113	UTI89_C0129
OG0000372	SF0115	UTI89_C0131
OG0000373	SF0116	UTI89_C0132
OG0000374	SF0117	UTI89_C0133
OG0000375	SF0118	UTI89_C0134
OG0000376	SF0120	UTI89_C0135
OG0000377	SF0119	UTI89_C0136
OG0000378	SF0121	UTI89_C0137
OG0000379	SF0122	UTI89_C0138
OG0000380	SF0123	UTI89_C0139
OG0000381	SF0124	UTI89_C0140
OG0000382	SF0125	UTI89_C0141
OG0000383	SF0126	UTI89_C0142
OG0000384	SF0127	UTI89_C0143
OG0000385	SF0128	UTI89_C0144
OG0000386	SF0129	UTI89_C0146
OG0000387	SF0130	UTI89_C0147
OG0000388	SF0131	UTI89_C0148
OG0000389	SF0132	UTI89_C0149
OG0000390	SF0134	UTI89_C0156
OG0000391	SF0135	UTI89_C0157
OG0000392	SF0136	UTI89_C0158
OG0000393	SF0137	UTI89_C0159
OG0000394	SF0138	UTI89_C0160
OG0000395	SF0139	UTI89_C0161
OG0000396	SF0140	UTI89_C0162
OG0000397	SF0141	UTI89_C0164
OG0000398	SF0143	UTI89_C0167
OG0000399	SF0144	UTI89_C0168
OG0000400	SF0145	UTI89_C0169
OG0000401	SF0146	UTI89_C0170
OG0000402	SF0147	UTI89_C0171
OG0000403	SF0148	UTI89_C0172
OG0000404	SF0149	UTI89_C0173
OG0000405	SF0150	UTI89_C0174
OG0000406	SF0151	UTI89_C0175
OG0000407	SF0152	UTI89_C0176
OG0000408	SF0153	UTI89_C0177
OG0000409	SF0155	UTI89_C0179
OG0000410	SF0156	UTI89_C0180
OG0000411	SF0157	UTI89_C0181
OG0000412	SF0158	UTI89_C0182
OG0000413	SF0159	UTI89_C0183
OG0000414	SF0160	UTI89_C0185
OG0000415	SF0161	UTI89_C0186
OG0000416	SF0162	UTI89_C0187
OG0000417	SF0164	UTI89_C0189
OG0000418	SF0165	UTI89_C0190
OG0000419	SF0166	UTI89_C0191
OG0000420	SF0167	UTI89_C0192
OG0000421	SF0168	UTI89_C0193
OG0000422	SF0170	UTI89_C0195
OG0000423	SF0171	UTI89_C0196
OG0000424	SF0172	UTI89_C0197
OG0000425	SF0173	UTI89_C0198
OG0000426	SF0174	UTI89_C0199
OG0000427	SF0175	UTI89_C0200
OG0000428	SF0177	UTI89_C0202
OG0000429	SF0178	UTI89_C0203
OG0000430	SF0179	UTI89_C0204
OG0000431	SF0180	UTI89_C0205
OG0000432	SF0181	UTI89_C0206
OG0000433	SF0182	UTI89_C0207
OG0000434	SF0183	UTI89_C0208
OG0000435	SF0185	UTI89_C0210
OG0000436	SF0186	UTI89_C0211
OG0000437	SF0187	UTI89_C0212
OG0000438	SF0188	UTI89_C0213
OG0000439	SF0189	UTI89_C0214
OG0000440	SF0190	UTI89_C0215
OG0000441	SF0191	UTI89_C0216
OG0000442	SF0192	UTI89_C0226
OG0000443	SF0194	UTI89_C0227
OG0000444	SF0195	UTI89_C0228
OG0000445	SF0196	UTI89_C0229
OG0000446	SF0197	UTI89_C0230
OG0000447	SF0198	UTI89_C0231
OG0000448	SF0199	UTI89_C0232
OG0000449	SF0201	UTI89_C0233
OG0000454	SF0269	UTI89_C0259
OG0000455	SF0270	UTI89_C0260
OG0000456	SF0271	UTI89_C0261
OG0000457	SF0272	UTI89_C0262
OG0000458	SF0273	UTI89_C0263
OG0000459	SF0278	UTI89_C0269
OG0000460	SF0277	UTI89_C0270
OG0000461	SF0279	UTI89_C0271
OG0000462	SF0282	UTI89_C0274
OG0000463	SF0283	UTI89_C0275
OG0000464	SF0284	UTI89_C0276
OG0000465	SF0285	UTI89_C0277
OG0000466	SF0286	UTI89_C0278
OG0000467	SF0287	UTI89_C0280
OG0000468	SF0288	UTI89_C0281
OG0000469	SF0292	UTI89_C0283
OG0000470	SF0293	UTI89_C0284
OG0000474	SF0260	UTI89_C0329
OG0000475	SF0259	UTI89_C0330
OG0000476	SF0258	UTI89_C0331
OG0000477	SF0256	UTI89_C0333
OG0000481	SF0253	UTI89_C0384
OG0000482	SF0252	UTI89_C0385
OG0000483	SF0251	UTI89_C0386
OG0000484	SF0250	UTI89_C0387
OG0000485	SF0249	UTI89_C0388
OG0000486	SF0238	UTI89_C0390
OG0000487	SF0237	UTI89_C0391
OG0000488	SF0236	UTI89_C0393
OG0000489	SF0235	UTI89_C0394
OG0000490	SF0234	UTI89_C0395
OG0000491	SF0233	UTI89_C0397
OG0000492	SF0232	UTI89_C0398
OG0000493	SF0231	UTI89_C0401
OG0000494	SF0230	UTI89_C0402
OG0000495	SF0229	UTI89_C0403
OG0000496	SF0321	UTI89_C0404
OG0000497	SF0322	UTI89_C0405
OG0000498	SF0323	UTI89_C0406
OG0000499	SF0324	UTI89_C0407
OG0000500	SF0325	UTI89_C0409
OG0000501	SF0326	UTI89_C0410
OG0000502	SF0331	UTI89_C0414
OG0000503	SF0330	UTI89_C0415
OG0000504	SF0333	UTI89_C0416
OG0000505	SF0334	UTI89_C0417
OG0000506	SF0335	UTI89_C0418
OG0000507	SF0336	UTI89_C0420
OG0000508	SF0337	UTI89_C0421
OG0000509	SF0338	UTI89_C0423
OG0000510	SF0339	UTI89_C0424
OG0000511	SF0341	UTI89_C0426
OG0000512	SF0342	UTI89_C0427
OG0000513	SF0343	UTI89_C0428
OG0000514	SF0344	UTI89_C0429
OG0000515	SF0345	UTI89_C0430
OG0000516	SF0346	UTI89_C0431
OG0000517	SF0347	UTI89_C0432
OG0000518	SF0348	UTI89_C0433
OG0000519	SF0349	UTI89_C0434
OG0000520	SF0350	UTI89_C0435
OG0000521	SF0351	UTI89_C0436
OG0000522	SF0352	UTI89_C0437
OG0000523	SF0353	UTI89_C0439
OG0000524	SF0354	UTI89_C0440
OG0000525	SF0355	UTI89_C0441
OG0000526	SF0356	UTI89_C0442
OG0000527	SF0357	UTI89_C0443
OG0000528	SF0358	UTI89_C0444
OG0000529	SF0359	UTI89_C0445
OG0000530	SF0360	UTI89_C0446
OG0000531	SF0361	UTI89_C0447
OG0000532	SF0362	UTI89_C0448
OG0000533	SF0363	UTI89_C0449
OG0000535	SF0369	UTI89_C0451
OG0000536	SF0370	UTI89_C0452
OG0000537	SF0371	UTI89_C0454
OG0000538	SF0377	UTI89_C0457
OG0000539	SF0378	UTI89_C0458
OG0000540	SF0379	UTI89_C0460
OG0000541	SF0381	UTI89_C0463
OG0000542	SF0382	UTI89_C0465
OG0000543	SF0384	UTI89_C0467
OG0000544	SF0385	UTI89_C0468
OG0000545	SF0386	UTI89_C0469
OG0000546	SF0387	UTI89_C0470
OG0000547	SF0388	UTI89_C0471
OG0000548	SF0389	UTI89_C0472
OG0000549	SF0390	UTI89_C0473
OG0000550	SF0391	UTI89_C0474
OG0000551	SF0392	UTI89_C0475
OG0000552	SF0393	UTI89_C0476
OG0000553	SF0394	UTI89_C0477
OG0000554	SF0395	UTI89_C0478
OG0000555	SF0396	UTI89_C0479
OG0000556	SF0397	UTI89_C0480
OG0000557	SF0398	UTI89_C0481
OG0000558	SF0400	UTI89_C0482
OG0000559	SF0401	UTI89_C0483
OG0000560	SF0402	UTI89_C0484
OG0000561	SF0403	UTI89_C0485
OG0000562	SF0406	UTI89_C0488
OG0000563	SF0410	UTI89_C0492
OG0000564	SF0411	UTI89_C0493
OG0000565	SF0412	UTI89_C0494
OG0000566	SF0413	UTI89_C0495
OG0000567	SF0414	UTI89_C0496
OG0000568	SF0415	UTI89_C0497
OG0000569	SF0416	UTI89_C0499
OG0000570	SF0417	UTI89_C0500
OG0000571	SF0418	UTI89_C0501
OG0000572	SF0419	UTI89_C0502
OG0000573	SF0420	UTI89_C0503
OG0000574	SF0421	UTI89_C0504
OG0000575	SF0422	UTI89_C0505
OG0000576	SF0423	UTI89_C0506
OG0000577	SF0424	UTI89_C0507
OG0000578	SF0425	UTI89_C0508
OG0000579	SF0426	UTI89_C0511
OG0000580	SF0427	UTI89_C0512
OG0000581	SF0429	UTI89_C0515
OG0000582	SF0430	UTI89_C0516
OG0000583	SF0431	UTI89_C0517
OG0000584	SF0432	UTI89_C0518
OG0000585	SF0433	UTI89_C0523
OG0000586	SF0434	UTI89_C0524
OG0000587	SF0435	UTI89_C0525
OG0000588	SF0437	UTI89_C0527
OG0000589	SF0438	UTI89_C0528
OG0000590	SF0441	UTI89_C0531
OG0000591	SF0442	UTI89_C0532
OG0000592	SF0443	UTI89_C0533
OG0000593	SF0444	UTI89_C0534
OG0000594	SF0445	UTI89_C0535
OG0000595	SF0449	UTI89_C0543
OG0000596	SF0450	UTI89_C0544
OG0000597	SF0451	UTI89_C0548
OG0000598	SF0452	UTI89_C0549
OG0000599	SF0453	UTI89_C0550
OG0000600	SF0454	UTI89_C0551
OG0000601	SF0455	UTI89_C0553
OG0000602	SF0456	UTI89_C0554
OG0000603	SF0457	UTI89_C0555
OG0000604	SF0458	UTI89_C0556
OG0000605	SF0460	UTI89_C0559
OG0000606	SF0471	UTI89_C0570
OG0000607	SF0473	UTI89_C0572
OG0000608	SF0474	UTI89_C0573
OG0000609	SF0481	UTI89_C0575
OG0000610	SF0482	UTI89_C0576
OG0000611	SF0483	UTI89_C0577
OG0000612	SF0486	UTI89_C0579
OG0000613	SF0487	UTI89_C0580
OG0000614	SF0488	UTI89_C0581
OG0000615	SF0495	UTI89_C0583
OG0000616	SF0497	UTI89_C0586
OG0000617	SF0498	UTI89_C0588
OG0000618	SF0502	UTI89_C0590
OG0000619	SF0503	UTI89_C0591
OG0000620	SF0504	UTI89_C0592
OG0000621	SF0505	UTI89_C0593
OG0000622	SF0508	UTI89_C0596
OG0000623	SF0509	UTI89_C0597
OG0000624	SF0510	UTI89_C0598
OG0000625	SF0511	UTI89_C0599
OG0000626	SF0513	UTI89_C0601
OG0000627	SF0514	UTI89_C0602
OG0000628	SF0515	UTI89_C0603
OG0000629	SF0522	UTI89_C0606
OG0000630	SF0523	UTI89_C0607
OG0000631	SF0524	UTI89_C0608
OG0000632	SF0525	UTI89_C0609
OG0000633	SF0526	UTI89_C0610
OG0000634	SF0528	UTI89_C0612
OG0000635	SF0529	UTI89_C0613
OG0000636	SF0532	UTI89_C0618
OG0000637	SF0533	UTI89_C0620
OG0000638	SF0535	UTI89_C0622
OG0000639	SF0658	UTI89_C0626
OG0000640	SF0656	UTI89_C0628
OG0000641	SF0655	UTI89_C0629
OG0000642	SF0654	UTI89_C0630
OG0000643	SF0653	UTI89_C0631
OG0000644	SF0651	UTI89_C0632
OG0000645	SF0650	UTI89_C0633
OG0000646	SF0648	UTI89_C0635
