Orthogroup	sf301	LF82
OG0000648	SF0646	LF82_1392
OG0000649	SF0645	LF82_2594
OG0000650	SF0644	LF82_2595
OG0000651	SF0643	LF82_0334
OG0000652	SF0642	LF82_1435
OG0000653	SF0641	LF82_1025
OG0000654	SF0640	LF82_1896
OG0000655	SF0639	LF82_1186
OG0000656	SF0638	LF82_2597
OG0000657	SF0630	LF82_1883
OG0000658	SF0629	LF82_0881
OG0000659	SF0628	LF82_0880
OG0000660	SF0627	LF82_0879
OG0000661	SF0626	LF82_0878
OG0000662	SF0625	LF82_1210
OG0000663	SF0624	LF82_2599
OG0000664	SF0623	LF82_2600
OG0000665	SF0622	LF82_2601
OG0000666	SF0621	LF82_1345
OG0000667	SF0620	LF82_2351
OG0000668	SF0619	LF82_0166
OG0000669	SF0617	LF82_1441
OG0000670	SF0616	LF82_1439
OG0000671	SF0615	LF82_1440
OG0000672	SF0614	LF82_1443
OG0000673	SF0613	LF82_0856
OG0000674	SF0612	LF82_2605
OG0000675	SF0611	LF82_2606
OG0000676	SF0610	LF82_0779
OG0000677	SF0609	LF82_0676
OG0000678	SF0608	LF82_2603
OG0000679	SF0607	LF82_2604
OG0000680	SF0606	LF82_2114
OG0000681	SF0605	LF82_1632
OG0000682	SF0598	LF82_1145
OG0000683	SF0597	LF82_2602
OG0000684	SF0589	LF82_1665
OG0000685	SF0588	LF82_2611
OG0000686	SF0587	LF82_2612
OG0000687	SF0586	LF82_2613
OG0000688	SF0584	LF82_2615
OG0000689	SF0583	LF82_1475
OG0000690	SF0582	LF82_0007
OG0000691	SF0577	LF82_0875
OG0000692	SF0576	LF82_2099
OG0000693	SF0575	LF82_2100
OG0000694	SF0574	LF82_2097
OG0000695	SF0573	LF82_2098
OG0000696	SF0571	LF82_2195
OG0000697	SF0570	LF82_2196
OG0000698	SF0569	LF82_2197
OG0000699	SF0564	LF82_0400
OG0000700	SF0563	LF82_0401
OG0000701	SF0562	LF82_2609
OG0000702	SF0561	LF82_2608
OG0000703	SF0560	LF82_2279
OG0000704	SF0559	LF82_2280
OG0000705	SF0558	LF82_2276
OG0000706	SF0556	LF82_1591
OG0000707	SF0555	LF82_2610
OG0000708	SF0554	LF82_1432
OG0000709	SF0553	LF82_1681
OG0000710	SF0552	LF82_3722
OG0000711	SF0551	LF82_2616
OG0000712	SF0550	LF82_0146
OG0000713	SF0549	LF82_0916
OG0000714	SF0548	LF82_0795
OG0000715	SF0547	LF82_0794
OG0000716	SF0546	LF82_0799
OG0000717	SF0544	LF82_1376
OG0000718	SF0543	LF82_1375
OG0000719	SF0541	LF82_1372
OG0000720	SF0540	LF82_1373
OG0000721	SF0539	LF82_1374
OG0000722	SF0888	LF82_1631
OG0000723	SF0890	LF82_2624
OG0000724	SF0891	LF82_2625
OG0000725	SF0892	LF82_2626
OG0000726	SF0893	LF82_2620
OG0000727	SF0723	LF82_2619
OG0000728	SF0725	LF82_0233
OG0000729	SF0724	LF82_0234
OG0000730	SF0726	LF82_0237
OG0000731	SF0727	LF82_0235
OG0000732	SF0728	LF82_0236
OG0000733	SF0729	LF82_2396
OG0000734	SF0730	LF82_2627
OG0000735	SF0731	LF82_1365
OG0000736	SF0732	LF82_1366
OG0000737	SF0733	LF82_1367
OG0000738	SF0734	LF82_1368
OG0000739	SF0735	LF82_1369
OG0000740	SF0736	LF82_2628
OG0000741	SF0737	LF82_2629
OG0000742	SF0738	LF82_2630
OG0000743	SF0739	LF82_2631
OG0000744	SF0740	LF82_2632
OG0000745	SF0741	LF82_2633
OG0000746	SF0742	LF82_2634
OG0000747	SF0743	LF82_2635
OG0000748	SF0744	LF82_2622
OG0000749	SF0745	LF82_2623
OG0000750	SF0746	LF82_2639
OG0000751	SF0747	LF82_1872
OG0000752	SF0748	LF82_0489
OG0000753	SF0750	LF82_2637
OG0000754	SF0751	LF82_2638
OG0000755	SF0752	LF82_2641
OG0000756	SF0753	LF82_2640
OG0000757	SF0754	LF82_2651
OG0000758	SF0757	LF82_2642
OG0000759	SF0758	LF82_2643
OG0000760	SF0759	LF82_2644
OG0000761	SF0760	LF82_0855
OG0000762	SF0761	LF82_0854
OG0000763	SF0762	LF82_0851
OG0000764	SF0763	LF82_0520
OG0000765	SF0764	LF82_1874
OG0000766	SF0765	LF82_1567
OG0000767	SF0766	LF82_2645
OG0000768	SF0767	LF82_1364
OG0000769	SF0768	LF82_2646
OG0000770	SF0769	LF82_2647
OG0000771	SF0770	LF82_2648
OG0000772	SF0772	LF82_2649
OG0000773	SF0773	LF82_2650
OG0000774	SF0775	LF82_0752
OG0000775	SF0776	LF82_1378
OG0000776	SF0777	LF82_1377
OG0000777	SF0778	LF82_1081
OG0000778	SF0779	LF82_0932
OG0000779	SF0780	LF82_0933
OG0000780	SF0781	LF82_0934
OG0000781	SF0782	LF82_0935
OG0000782	SF0784	LF82_3529
OG0000783	SF0785	LF82_3530
OG0000784	SF0786	LF82_0246
OG0000785	SF0788	LF82_3532
OG0000786	SF0789	LF82_0431
OG0000787	SF0793	LF82_0468
OG0000788	SF0794	LF82_2656
OG0000789	SF0795	LF82_0326
OG0000790	SF0796	LF82_2657
OG0000791	SF0797	LF82_2658
OG0000792	SF0798	LF82_2659
OG0000793	SF0799	LF82_2660
OG0000795	SF0800	LF82_2661
OG0000796	SF0801	LF82_2662
OG0000797	SF0802	LF82_0926
OG0000798	SF0803	LF82_2653
OG0000799	SF0805	LF82_1482
OG0000800	SF0806	LF82_1888
OG0000801	SF0807	LF82_2663
OG0000802	SF0808	LF82_1689
OG0000803	SF0809	LF82_1690
OG0000804	SF0810	LF82_1691
OG0000805	SF0811	LF82_1692
OG0000806	SF0812	LF82_2664
OG0000807	SF0813	LF82_2047
OG0000808	SF0814	LF82_0154
OG0000809	SF0815	LF82_0155
OG0000810	SF0816	LF82_0157
OG0000811	SF0817	LF82_0153
OG0000812	SF0818	LF82_0156
OG0000813	SF0819	LF82_2665
OG0000814	SF0821	LF82_2666
OG0000815	SF0822	LF82_2667
OG0000816	SF0823	LF82_2668
OG0000817	SF0824	LF82_2669
OG0000818	SF0825	LF82_1236
OG0000819	SF0826	LF82_1694
OG0000820	SF0827	LF82_0967
OG0000821	SF0828	LF82_0966
OG0000822	SF0829	LF82_2655
OG0000823	SF0832	LF82_0104
OG0000824	SF0835	LF82_2654
OG0000825	SF0836	LF82_2670
OG0000826	SF0838	LF82_1252
OG0000827	SF0839	LF82_1253
OG0000828	SF0840	LF82_0373
OG0000829	SF0841	LF82_0320
OG0000830	SF0842	LF82_0317
