Orthogroup	sf301	CFT073
OG0000029	SF2994	c3668, c0278, c1278, c2526, c4570, c5156
OG0000030	SF0991	c1123
OG0000031	SF0692	c1437
OG0000032	SF1886	c1464
OG0000032	SF0716	c3156
OG0000033	SF0717, SF1885	c1465
OG0000036	SF2999	c3677, c0269, c1288
OG0000037	SF0310	c1475
OG0000038	SF1545	c1425
OG0000038	SF1899, SF2040	c1557
OG0000039	SF1887, SF0715	c1462
OG0000040	SF4101	c5127
OG0000040	SF1635	c2004
OG0000041	SF3014	c3704
OG0000041	SF4369, SF3642	c4425
OG0000042	SF0176	c0224
OG0000043	SF2996	c3671, c1282, c2529, c4573, c5152, c0273
OG0000044	SF2995	c0275, c1280, c3669, c2527, c4571, c5155
OG0000045	SF4372	c5429
OG0000045	SF0512	c0685
OG0000046	SF0854	c1032
OG0000046	SF1610	c1979
OG0000047	SF4206	c5395
OG0000048	SF0709	c1455
OG0000049	SF1883, SF0719	c3153, c1467
OG0000051	SF1226	c1684
OG0000051	SF1760	c1901
OG0000052	SF3969	c4843
OG0000052	SF1750	c1906
OG0000053	SF3594, SF1734	c4328, c1922
OG0000054	SF3585	c4369
OG0000054	SF1913	c2286
OG0000055	SF3524	c4291
OG0000055	SF3034	c3724
OG0000058	SF3476	c4248
OG0000058	SF3478	c4253
OG0000059	SF3746	c4637
OG0000059	SF3797	c4588
OG0000060	SF3590, SF0494	c0232, c0119
OG0000061	SF0408	c0581
OG0000062	SF0700	c1569
OG0000062	SF0699	c3173
OG0000063	SF0701	c1571
OG0000063	SF0702	c3171
OG0000064	SF0710, SF1892	c3163, c1456
OG0000065	SF1888, SF0714	c3159, c1461
OG0000066	SF0876	c1546
OG0000067	SF2038, SF0689	c1561
OG0000068	SF1227	c1685
OG0000069	SF1228	c1686
OG0000070	SF3970	c5624
OG0000070	SF1751	c5623
OG0000071	SF4124	c5056
OG0000072	SF2876	c3469
OG0000073	SF0375, SF2036, SF3741, SF3323, SF0859, SF4183	c3578, c3561, c3660
OG0000074	SF3154	c3872
OG0000075	SF1975	c3804
OG0000076	SF1544	c1426
OG0000077	SF0703	c1448, c3170, c1572
OG0000078	SF1895, SF0707	c1453, c1577, c3166
OG0000079	SF1349	c1526
OG0000080	SF1591	c1971
OG0000080	SF4039	c4920
OG0000081	SF2326	c2786
OG0000082	SF0204	c3400
OG0000084	SF3002	c3680, c0255, c5146, c4578, c1292, c0254, c5143
OG0000085	SF0496	c3610, c5174, c1250, c0669
OG0000088	SF0993	c1125
OG0000089	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703	c1225
OG0000090	SF0691	c3180, c1436
OG0000091	SF0698	c3174, c1444
OG0000092	SF0704	c3169, c1450, c1574
OG0000093	SF0705	c3168, c1575, c1451
OG0000094	SF4208	c5393
OG0000095	SF2530, SF2738	c3281
OG0000096	SF2793	c3342
OG0000099	SF2981	c0310
OG0000100	SF0568	c0806, c5037
OG0000101	SF0545	c0835
OG0000103	SF3001	c3679
OG0000106	SF0690	c1434, c3181
OG0000110	SF2112	c2575, c2558
OG0000111	SF2126, SF0985	c2589
OG0000112	SF2158	c4018, c2621
OG0000113	SF2171	c2636
OG0000115	SF2255	c2706
OG0000116	SF2961	c2939, c3552
OG0000119	SF2534	c3278
OG0000120	SF2533	c3279
OG0000122	SF0579	c3792
OG0000123	SF3631	c4414
OG0000124	SF3862	c4708
OG0000125	SF2102, SF3863	c4709
OG0000127	SF4125	c5057
OG0000128	SF4235	c5353, c5348
OG0000131	SF4383	c0432
OG0000132	SF0446	c0622
OG0000133	SF2842	c3427
OG0000135	SF0877	c1409
OG0000136	SF1546	c1423
OG0000137	SF1380, SF0880	c1439
OG0000140	SF1157	c1615
OG0000141	SF1203	c1658
OG0000143	SF1641	c2010
OG0000145	SF1980	c2352
OG0000146	SF1986	c2358
OG0000147	SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878	c2503
OG0000148	SF2111	c2573
OG0000150	SF3122	c3273, c3840
OG0000151	SF4213	c5387, c3630
OG0000152	SF3261	c3639, c3979
OG0000153	SF3291	c4505
OG0000156	SF4028	c4537
OG0000157	SF4176, SF0986	c4997
OG0000158	SF4154	c5026
OG0000159	SF0944, SF4202	c5397
OG0000160	SF0025, SF0024	c0032
OG0000161	SF0043	c0056
OG0000162	SF0054	c0070
OG0000165	SF0169	c0216
OG0000166	SF0200	c1213, c0252
OG0000168	SF3000	c3678, c1289, c0265, c5148
OG0000170	SF2973	c0350
OG0000170	SF2968	c3619, c0393
OG0000171	SF2301	c0365, c2760
OG0000172	SF0274	c0374
OG0000173	SF2501	c0397, c1168, c4504
OG0000177	SF0248	c0478
OG0000178	SF0340	c0513
OG0000179	SF0383	c0554
OG0000180	SF0405	c0578
OG0000181	SF0409	c0582, c4550
OG0000182	SF0439	c0616
OG0000185	SF2021, SF2201	c1474, c0651
OG0000186	SF0472	c0657
OG0000187	SF0506	c0679
OG0000188	SF0590	c0786
OG0000189	SF0538	c0843
OG0000190	SF0774	c4538
OG0000192	SF0990	c1122, c3185
OG0000193	SF1019	c1155
OG0000194	SF1526	c1220
OG0000195	SF2990	c3654
OG0000196	SF2991	c3655
OG0000197	SF1071	c1332
OG0000198	SF1082	c1347
OG0000199	SF1083	c1348
OG0000200	SF1084	c1349
OG0000201	SF1085	c1350
OG0000202	SF1121	c1392
OG0000204	SF1172	c1631
OG0000205	SF1183, SF1186	c1643
OG0000206	SF1184, SF1187	c1644
OG0000207	SF1185, SF1188	c1645
OG0000209	SF1272	c1735
OG0000210	SF2499, SF1735	c1921
OG0000211	SF1552	c1969, c5022
OG0000213	SF1460	c2166
OG0000214	SF1853	c2252
OG0000215	SF1865	c2269
OG0000216	SF1924	c2294
OG0000217	SF1939	c2305
OG0000218	SF1966	c2338
OG0000219	SF1967	c2339
OG0000220	SF1984	c2355
OG0000221	SF1993	c2365
OG0000222	SF1995	c2367
OG0000223	SF2107	c2569
OG0000224	SF2109	c2571
OG0000225	SF2156	c2619
OG0000226	SF2175	c2638
OG0000227	SF2271	c2721
OG0000228	SF2322	c2781, c5201
OG0000229	SF4379	c2787
OG0000230	SF4378	c2788
OG0000232	SF2504	c2987
OG0000233	SF2590	c3065
OG0000234	SF2644	c3107
OG0000235	SF2697	c3218
OG0000236	SF2822	c3378
OG0000237	SF2854	c3441
OG0000238	SF2875	c3467
OG0000239	SF2880	c3474
OG0000240	SF2933	c4547
OG0000241	SF4212	c5388
OG0000242	SF4211	c5389, c3635
OG0000243	SF3260	c3978
OG0000244	SF3258	c3976
OG0000246	SF3075	c3781
OG0000247	SF3131	c3849
OG0000248	SF3216	c3932
OG0000249	SF3217	c3933
OG0000250	SF3228	c3946
OG0000251	SF3304, SF3520	c4034
OG0000252	SF3317	c4046, c4222
OG0000253	SF3409	c4161
OG0000254	SF3900	c4223, c4744
OG0000255	SF3589	c4377
OG0000256	SF0315, SF3605	c4381
OG0000258	SF3696	c4489, c4497
OG0000259	SF4410	c5461, c4511
OG0000260	SF4122	c5053
OG0000261	SF3799	c4586
OG0000262	SF3889	c4732
OG0000263	SF3894	c4737
OG0000266	SF3925	c4796
OG0000267	SF4005	c4879
OG0000269	SF4029	c4911
OG0000270	SF4031	c4913
OG0000271	SF4387	c4921
OG0000272	SF4049, SF2500	c4930
OG0000273	SF4084	c4975
OG0000274	SF4085	c4976
OG0000275	SF4172	c5003
OG0000276	SF4171	c5004
OG0000277	SF4137	c5074
OG0000278	SF4232	c5356, c5357
OG0000279	SF0684	c5440
OG0000283	SF0002	c0003
OG0000284	SF0003	c0004
OG0000285	SF0004	c0005
OG0000286	SF0006	c0010
OG0000287	SF0009	c0012
OG0000288	SF0010	c0013
OG0000289	SF0011	c0015
OG0000290	SF0012	c0016
OG0000291	SF0013	c0017
OG0000292	SF0014	c0019
OG0000293	SF0015	c0020
OG0000294	SF0016	c0024
OG0000295	SF0017	c0025
OG0000296	SF0020	c0027
OG0000297	SF0021	c0029
OG0000298	SF0022	c0030
OG0000299	SF0023	c0031
OG0000300	SF0026	c0033
OG0000301	SF0028	c0037
OG0000302	SF0029	c0040
OG0000303	SF0030	c0041
OG0000304	SF0031	c0043
OG0000305	SF0032	c0044
OG0000306	SF0033	c0045
OG0000307	SF0034	c0046
OG0000308	SF0035	c0047
OG0000309	SF0036	c0048
OG0000310	SF0037	c0049
OG0000311	SF0038	c0050
OG0000312	SF0040	c0053
OG0000313	SF0041	c0054
OG0000314	SF0042	c0055
OG0000315	SF0044	c0057
OG0000316	SF0045	c0058
OG0000317	SF0046	c0061
OG0000318	SF0047	c0063
OG0000319	SF0048	c0064
OG0000320	SF0049	c0065
OG0000321	SF0050	c0066
OG0000322	SF0051	c0067
OG0000323	SF0052	c0068
OG0000324	SF0053	c0069
OG0000325	SF0055	c0071
OG0000326	SF0056	c0073
OG0000327	SF0058	c0075
OG0000328	SF0059	c0076
OG0000329	SF0060	c0081
OG0000330	SF0061	c0082
OG0000331	SF0062	c0083
OG0000332	SF0063	c0084
OG0000333	SF0064	c0085
OG0000334	SF0066	c0087
OG0000335	SF0067	c0089
OG0000336	SF0068	c0090
OG0000337	SF0069	c0091
OG0000338	SF0071	c0093
OG0000339	SF0072	c0095
OG0000340	SF0073	c0096
OG0000341	SF0075	c0098
OG0000342	SF0078	c0099
OG0000343	SF0079	c0100
OG0000344	SF0080	c0101
OG0000345	SF0081	c0102
OG0000346	SF0082	c0103
OG0000347	SF0083	c0104
OG0000348	SF0084	c0105
OG0000349	SF0085	c0106
OG0000350	SF0086	c0107
OG0000351	SF0087	c0108
OG0000352	SF0088	c0109
OG0000353	SF0089	c0110
OG0000354	SF0090	c0111
OG0000355	SF0091	c0112
OG0000356	SF0092	c0113
OG0000357	SF0093	c0114
OG0000358	SF0094	c0115
OG0000359	SF0095	c0116
OG0000360	SF0096	c0117
OG0000361	SF0099	c0122
OG0000362	SF0100	c0123
OG0000363	SF0101	c0124
OG0000364	SF0103	c0125
OG0000365	SF0106	c0128
OG0000366	SF0107	c0129
OG0000367	SF0108	c0130
OG0000368	SF0109	c0131
OG0000369	SF0110	c0140
OG0000370	SF0111	c0142
OG0000371	SF0113	c0145
OG0000372	SF0115	c0147
OG0000373	SF0116	c0148
OG0000374	SF0117	c0149
OG0000375	SF0118	c0150
OG0000376	SF0120	c0151
OG0000377	SF0119	c0152
OG0000378	SF0121	c0153
OG0000379	SF0122	c0154
OG0000380	SF0123	c0155
OG0000381	SF0124	c0156
OG0000382	SF0125	c0157
OG0000383	SF0126	c0158
OG0000384	SF0127	c0159
OG0000385	SF0128	c0160
OG0000386	SF0129	c0162
OG0000387	SF0130	c0164
OG0000388	SF0131	c0165
OG0000389	SF0132	c0166
OG0000390	SF0134	c0175
OG0000391	SF0135	c0176
OG0000392	SF0136	c0177
OG0000393	SF0137	c0178
OG0000394	SF0138	c0179
OG0000395	SF0139	c0180
OG0000396	SF0140	c0181
OG0000397	SF0141	c0183
OG0000398	SF0143	c0186
OG0000399	SF0144	c0187
OG0000400	SF0145	c0188
OG0000401	SF0146	c0189
OG0000402	SF0147	c0190
OG0000403	SF0148	c0191
OG0000404	SF0149	c0193
OG0000405	SF0150	c0194
OG0000406	SF0151	c0195
OG0000407	SF0152	c0196
OG0000408	SF0153	c0197
OG0000409	SF0155	c0200
OG0000410	SF0156	c0201
OG0000411	SF0157	c0202
OG0000412	SF0158	c0203
OG0000413	SF0159	c0204
OG0000414	SF0160	c0206
OG0000415	SF0161	c0207
OG0000416	SF0162	c0208
OG0000417	SF0164	c0211
OG0000418	SF0165	c0212
OG0000419	SF0166	c0213
OG0000420	SF0167	c0214
OG0000421	SF0168	c0215
OG0000422	SF0170	c0217
OG0000423	SF0171	c0218
OG0000424	SF0172	c0219
OG0000425	SF0173	c0220
OG0000426	SF0174	c0221
OG0000427	SF0175	c0223
OG0000428	SF0177	c0225
OG0000429	SF0178	c0226
OG0000430	SF0179	c0227
OG0000431	SF0180	c0228
OG0000432	SF0181	c0229
OG0000433	SF0182	c0230
OG0000434	SF0183	c0231
OG0000435	SF0185	c0235
OG0000436	SF0186	c0236
OG0000437	SF0187	c0237
OG0000438	SF0188	c0238
OG0000439	SF0189	c0239
OG0000440	SF0190	c0240
OG0000441	SF0191	c0241
OG0000442	SF0192	c0244
OG0000443	SF0194	c0245
OG0000444	SF0195	c0246
OG0000445	SF0196	c0247
OG0000446	SF0197	c0248
OG0000447	SF0198	c0249
OG0000448	SF0199	c0250
OG0000449	SF0201	c0251
OG0000454	SF0269	c0369
OG0000455	SF0270	c0370
OG0000456	SF0271	c0371
OG0000457	SF0272	c0372
OG0000458	SF0273	c0373
OG0000459	SF0278	c0377
OG0000460	SF0277	c0378
OG0000461	SF0279	c0379
OG0000462	SF0282	c0380
OG0000463	SF0283	c0381
OG0000464	SF0284	c0382
OG0000465	SF0285	c0383
OG0000466	SF0286	c0384
OG0000467	SF0287	c0386
OG0000468	SF0288	c0387
OG0000469	SF0292	c0389
OG0000470	SF0293	c0390
OG0000474	SF0260	c0422
OG0000475	SF0259	c0423
OG0000476	SF0258	c0424
OG0000477	SF0256	c0425
OG0000481	SF0253	c0472
OG0000482	SF0252	c0473
OG0000483	SF0251	c0475
OG0000484	SF0250	c0476
OG0000485	SF0249	c0477
OG0000486	SF0238	c0479
OG0000487	SF0237	c0480
OG0000488	SF0236	c0482
OG0000489	SF0235	c0483
OG0000490	SF0234	c0484
OG0000491	SF0233	c0486
OG0000492	SF0232	c0487
OG0000493	SF0231	c0489
OG0000494	SF0230	c0490
OG0000495	SF0229	c0491
OG0000496	SF0321	c0492
OG0000497	SF0322	c0493
OG0000498	SF0323	c0494
OG0000499	SF0324	c0495
OG0000500	SF0325	c0496
OG0000501	SF0326	c0498
OG0000502	SF0331	c0502
OG0000503	SF0330	c0503
OG0000504	SF0333	c0504
OG0000505	SF0334	c0505
OG0000506	SF0335	c0506
OG0000507	SF0336	c0508
OG0000508	SF0337	c0509
OG0000509	SF0338	c0511
OG0000510	SF0339	c0512
OG0000511	SF0341	c0514
OG0000512	SF0342	c0515
OG0000513	SF0343	c0516
OG0000514	SF0344	c0517
OG0000515	SF0345	c0518
OG0000516	SF0346	c0519
OG0000517	SF0347	c0520
OG0000518	SF0348	c0521
OG0000519	SF0349	c0522
OG0000520	SF0350	c0523
OG0000521	SF0351	c0524
OG0000522	SF0352	c0525
OG0000523	SF0353	c0527
OG0000524	SF0354	c0528
OG0000525	SF0355	c0529
OG0000526	SF0356	c0530
OG0000527	SF0357	c0531
OG0000528	SF0358	c0532
OG0000529	SF0359	c0533
OG0000530	SF0360	c0534
OG0000531	SF0361	c0535
OG0000532	SF0362	c0536
OG0000533	SF0363	c0537
OG0000535	SF0369	c0539
OG0000536	SF0370	c0540
OG0000537	SF0371	c0541
OG0000538	SF0377	c0544
OG0000539	SF0378	c0546
OG0000540	SF0379	c0548
OG0000541	SF0381	c0551
OG0000542	SF0382	c0553
OG0000543	SF0384	c0555
OG0000544	SF0385	c0556
OG0000545	SF0386	c0557
OG0000546	SF0387	c0558
OG0000547	SF0388	c0559
OG0000548	SF0389	c0560
OG0000549	SF0390	c0561
OG0000550	SF0391	c0562
OG0000551	SF0392	c0564
OG0000552	SF0393	c0565
OG0000553	SF0394	c0566
OG0000554	SF0395	c0568
OG0000555	SF0396	c0570
OG0000556	SF0397	c0571
OG0000557	SF0398	c0572
OG0000558	SF0400	c0573
OG0000559	SF0401	c0574
OG0000560	SF0402	c0575
OG0000561	SF0403	c0576
OG0000562	SF0406	c0579
OG0000563	SF0410	c0584
OG0000564	SF0411	c0585
OG0000565	SF0412	c0586
OG0000566	SF0413	c0587
OG0000567	SF0414	c0588
OG0000568	SF0415	c0589
OG0000569	SF0416	c0591
OG0000570	SF0417	c0592
OG0000571	SF0418	c0593
OG0000572	SF0419	c0594
OG0000573	SF0420	c0595
OG0000574	SF0421	c0596
OG0000575	SF0422	c0597
OG0000576	SF0423	c0598
OG0000577	SF0424	c0599
OG0000578	SF0425	c0600
OG0000579	SF0426	c0601
OG0000580	SF0427	c0602
OG0000581	SF0429	c0604
OG0000582	SF0430	c0605
OG0000583	SF0431	c0606
OG0000584	SF0432	c0607
OG0000585	SF0433	c0609
OG0000586	SF0434	c0610
OG0000587	SF0435	c0611
OG0000588	SF0437	c0613
OG0000589	SF0438	c0614
OG0000590	SF0441	c0617
OG0000591	SF0442	c0618
OG0000592	SF0443	c0619
OG0000593	SF0444	c0620
OG0000594	SF0445	c0621
OG0000595	SF0449	c0629
OG0000596	SF0450	c0630
OG0000597	SF0451	c0634
OG0000598	SF0452	c0635
OG0000599	SF0453	c0636
OG0000600	SF0454	c0637
OG0000601	SF0455	c0639
OG0000602	SF0456	c0641
OG0000603	SF0457	c0642
OG0000604	SF0458	c0643
OG0000605	SF0460	c0645
OG0000606	SF0471	c0656
OG0000607	SF0473	c0658
OG0000608	SF0474	c0659
OG0000609	SF0481	c0661
OG0000610	SF0482	c0662
OG0000611	SF0483	c0663
OG0000612	SF0486	c0665
OG0000613	SF0487	c0666
OG0000614	SF0488	c0667
OG0000615	SF0495	c0668
OG0000616	SF0497	c0671
OG0000617	SF0498	c0673
OG0000618	SF0502	c0675
OG0000619	SF0503	c0676
OG0000620	SF0504	c0677
OG0000621	SF0505	c0678
OG0000622	SF0508	c0681
OG0000623	SF0509	c0682
OG0000624	SF0510	c0683
OG0000625	SF0511	c0684
OG0000626	SF0513	c0686
OG0000627	SF0514	c0687
OG0000628	SF0515	c0688
OG0000629	SF0522	c0691
OG0000630	SF0523	c0692
OG0000631	SF0524	c0694
OG0000632	SF0525	c0695
OG0000633	SF0526	c0696
OG0000634	SF0528	c0698
OG0000635	SF0529	c0699
OG0000636	SF0532	c0704
OG0000637	SF0533	c0706
OG0000638	SF0535	c0709
OG0000639	SF0658	c0713
OG0000640	SF0656	c0715
OG0000641	SF0655	c0716
OG0000642	SF0654	c0717
OG0000643	SF0653	c0718
OG0000644	SF0651	c0720
OG0000645	SF0650	c0721
OG0000646	SF0648	c0724
OG0000647	SF0647	c0725
OG0000648	SF0646	c0726
OG0000649	SF0645	c0727
OG0000650	SF0644	c0728
OG0000651	SF0643	c0729
OG0000652	SF0642	c0730
OG0000653	SF0641	c0731
OG0000654	SF0640	c0732
OG0000655	SF0639	c0733
OG0000656	SF0638	c0734
OG0000657	SF0630	c0735
OG0000658	SF0629	c0736
OG0000659	SF0628	c0737
OG0000660	SF0627	c0738
OG0000661	SF0626	c0739
OG0000662	SF0625	c0742
OG0000663	SF0624	c0743
OG0000664	SF0623	c0744
OG0000665	SF0622	c0745
OG0000666	SF0621	c0747
OG0000667	SF0620	c0748
OG0000668	SF0619	c0749
OG0000669	SF0617	c0751
OG0000670	SF0616	c0752
OG0000671	SF0615	c0753
OG0000672	SF0614	c0755
OG0000673	SF0613	c0766
OG0000674	SF0612	c0768
OG0000675	SF0611	c0769
OG0000676	SF0610	c0770
OG0000677	SF0609	c0771
OG0000678	SF0608	c0772
OG0000679	SF0607	c0773
OG0000680	SF0606	c0774
OG0000681	SF0605	c0775
OG0000682	SF0598	c0783
OG0000683	SF0597	c0785
OG0000684	SF0589	c0787
OG0000685	SF0588	c0788
OG0000686	SF0587	c0789
OG0000687	SF0586	c0790
OG0000688	SF0584	c0792
OG0000689	SF0583	c0793
OG0000690	SF0582	c0794
OG0000691	SF0577	c0796
OG0000692	SF0576	c0798
OG0000693	SF0575	c0800
OG0000694	SF0574	c0801
OG0000695	SF0573	c0802
OG0000696	SF0571	c0803
OG0000697	SF0570	c0804
OG0000698	SF0569	c0805
OG0000699	SF0564	c0811
OG0000700	SF0563	c0812
OG0000701	SF0562	c0814
OG0000702	SF0561	c0815
OG0000703	SF0560	c0816
OG0000704	SF0559	c0817
OG0000705	SF0558	c0818
OG0000706	SF0556	c0821
OG0000707	SF0555	c0822
OG0000708	SF0554	c0825
OG0000709	SF0553	c0826
OG0000710	SF0552	c0827
OG0000711	SF0551	c0829
OG0000712	SF0550	c0830
OG0000713	SF0549	c0831
OG0000714	SF0548	c0832
OG0000715	SF0547	c0833
OG0000716	SF0546	c0834
OG0000717	SF0544	c0836
OG0000718	SF0543	c0837
OG0000719	SF0541	c0840
OG0000720	SF0540	c0841
OG0000721	SF0539	c0842
OG0000722	SF0888	c0844
OG0000723	SF0890	c0846
OG0000724	SF0891	c0847
OG0000725	SF0892	c0848
OG0000726	SF0893	c0849
OG0000727	SF0723	c0850
OG0000728	SF0725	c0853
OG0000729	SF0724	c0855
OG0000730	SF0726	c0856
OG0000731	SF0727	c0857
OG0000732	SF0728	c0858
OG0000733	SF0729	c0860
OG0000734	SF0730	c0861
OG0000735	SF0731	c0862
OG0000736	SF0732	c0863
OG0000737	SF0733	c0865
OG0000738	SF0734	c0866
OG0000739	SF0735	c0867
OG0000740	SF0736	c0868
OG0000741	SF0737	c0870
OG0000742	SF0738	c0871
OG0000743	SF0739	c0872
OG0000744	SF0740	c0873
OG0000745	SF0741	c0874
OG0000746	SF0742	c0875
OG0000747	SF0743	c0876
OG0000748	SF0744	c0877
OG0000749	SF0745	c0878
OG0000750	SF0746	c0879
OG0000751	SF0747	c0880
OG0000752	SF0748	c0883
OG0000753	SF0750	c0884
OG0000754	SF0751	c0885
OG0000755	SF0752	c0886
OG0000756	SF0753	c0888
OG0000757	SF0754	c0889
OG0000758	SF0757	c0891
OG0000759	SF0758	c0892
OG0000760	SF0759	c0893
OG0000761	SF0760	c0894
OG0000762	SF0761	c0895
OG0000763	SF0762	c0896
OG0000764	SF0763	c0898
OG0000765	SF0764	c0899
OG0000766	SF0765	c0900
OG0000767	SF0766	c0901
OG0000768	SF0767	c0903
OG0000769	SF0768	c0904
OG0000770	SF0769	c0905
OG0000771	SF0770	c0906
OG0000772	SF0772	c0907
OG0000773	SF0773	c0908
OG0000774	SF0775	c0910
OG0000775	SF0776	c0911
OG0000776	SF0777	c0912
OG0000777	SF0778	c0913
OG0000778	SF0779	c0914
OG0000779	SF0780	c0915
OG0000780	SF0781	c0916
OG0000781	SF0782	c0917
OG0000782	SF0784	c0919
OG0000783	SF0785	c0920
OG0000784	SF0786	c0921
OG0000785	SF0788	c0923
OG0000786	SF0789	c0924
OG0000787	SF0793	c0925
OG0000788	SF0794	c0926
OG0000789	SF0795	c0927
OG0000790	SF0796	c0928
OG0000791	SF0797	c0929
OG0000792	SF0798	c0930
OG0000793	SF0799	c0931
OG0000795	SF0800	c0980
OG0000796	SF0801	c0981
OG0000797	SF0802	c0982
OG0000798	SF0803	c0983
OG0000799	SF0805	c0984
OG0000800	SF0806	c0985
OG0000801	SF0807	c0986
OG0000802	SF0808	c0987
OG0000803	SF0809	c0988
OG0000804	SF0810	c0989
OG0000805	SF0811	c0990
OG0000806	SF0812	c0991
OG0000807	SF0813	c0992
OG0000808	SF0814	c0993
OG0000809	SF0815	c0994
OG0000810	SF0816	c0995
OG0000811	SF0817	c0996
OG0000812	SF0818	c0997
OG0000813	SF0819	c0998
OG0000814	SF0821	c0999
OG0000815	SF0822	c1000
OG0000816	SF0823	c1001
OG0000817	SF0824	c1002
OG0000818	SF0825	c1003
OG0000819	SF0826	c1004
OG0000820	SF0827	c1005
OG0000821	SF0828	c1006
OG0000822	SF0829	c1007
OG0000823	SF0832	c1009
OG0000824	SF0835	c1011
OG0000825	SF0836	c1012
OG0000826	SF0838	c1014
OG0000827	SF0839	c1016
OG0000828	SF0840	c1017
OG0000829	SF0841	c1018
OG0000830	SF0842	c1019
OG0000831	SF0843	c1021
OG0000832	SF0844	c1022
OG0000833	SF0845	c1023
OG0000834	SF0846	c1024
OG0000835	SF0847	c1025
OG0000836	SF0848	c1026
OG0000837	SF0849	c1027
OG0000838	SF0850	c1028
OG0000839	SF0851	c1029
OG0000840	SF0852	c1030
OG0000841	SF0855	c1033
OG0000842	SF0857	c1037
OG0000843	SF0897	c1038
OG0000844	SF0899	c1042
OG0000845	SF0900	c1043
OG0000846	SF0901	c1044
OG0000847	SF0902	c1045
OG0000848	SF0903	c1046
OG0000849	SF0905	c1047
OG0000850	SF0906	c1048
OG0000851	SF0907	c1049
OG0000852	SF0908	c1050
OG0000853	SF0910	c1054
OG0000854	SF0912	c1057
OG0000855	SF0913	c1058
OG0000856	SF0914	c1059
OG0000857	SF0915	c1060
OG0000858	SF0916	c1061
OG0000859	SF0917	c1063
OG0000860	SF0918	c1064
OG0000861	SF0919	c1065
OG0000862	SF0920	c1066
OG0000863	SF0922	c1067
OG0000864	SF0923	c1068
OG0000865	SF0924	c1069
OG0000866	SF0925	c1070
