reaction	UTI89	IAI1	HS	ec042	UTI89_genes_assoc (sep=;)	IAI1_genes_assoc (sep=;)	HS_genes_assoc (sep=;)	ec042_genes_assoc (sep=;)	UTI89_formula	IAI1_formula	HS_formula	ec042_formula
LYSINE--TRNA-LIGASE-RXN	1	1	1	1	UTI89_C4726;UTI89_C3275;UTI89_C4755	ECIAI1_3009;ECIAI1_4362;ECIAI1_4392	CP000802_1_4398;CP000802_1_4369;CP000802_1_3044	EC042_3101;EC042_4495;EC042_4631	1 LYS[c] + 1 ATP[c] + 1 LYS-tRNAs[c] => 1 Charged-LYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 LYS[c] + 1 ATP[c] + 1 LYS-tRNAs[c] => 1 Charged-LYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 LYS[c] + 1 ATP[c] + 1 LYS-tRNAs[c] => 1 Charged-LYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]	1 LYS[c] + 1 ATP[c] + 1 LYS-tRNAs[c] => 1 Charged-LYS-tRNAs[c] + 1 PPI[c] + 1 AMP[c]
RXN-2102	1	1	1	1	UTI89_C0770	ECIAI1_0742	CP000802_1_0823	EC042_0791	1 Methyl-esterified-homogalacturonan[c] + n WATER[c] => n METOH[c] + n PROTON[c] + 1 1-4-alpha-D-galacturonosyl[c]	1 Methyl-esterified-homogalacturonan[c] + n WATER[c] => n METOH[c] + 1 1-4-alpha-D-galacturonosyl[c] + n PROTON[c]	1 Methyl-esterified-homogalacturonan[c] + n WATER[c] => n METOH[c] + n PROTON[c] + 1 1-4-alpha-D-galacturonosyl[c]	1 Methyl-esterified-homogalacturonan[c] + n WATER[c] => 1 1-4-alpha-D-galacturonosyl[c] + n METOH[c] + n PROTON[c]
RXN-8342	1	1	1	1	UTI89_C0784;UTI89_C0785	ECIAI1_0819;ECIAI1_0820	CP000802_1_0836;CP000802_1_0835	EC042_0868;EC042_0869	1 PRECURSOR-Z[c] + 2 Thiocarboxylated-MPT-synthases[c] + 1 WATER[c] => 1 CPD-4[c] + 2 MPT-Synthase-small-subunits[c] + 4 PROTON[c]	1 PRECURSOR-Z[c] + 2 Thiocarboxylated-MPT-synthases[c] + 1 WATER[c] => 1 CPD-4[c] + 2 MPT-Synthase-small-subunits[c] + 4 PROTON[c]	1 PRECURSOR-Z[c] + 2 Thiocarboxylated-MPT-synthases[c] + 1 WATER[c] => 1 CPD-4[c] + 2 MPT-Synthase-small-subunits[c] + 4 PROTON[c]	1 PRECURSOR-Z[c] + 2 Thiocarboxylated-MPT-synthases[c] + 1 WATER[c] => 1 CPD-4[c] + 2 MPT-Synthase-small-subunits[c] + 4 PROTON[c]
D-THREO-ALDOSE-1-DEHYDROGENASE-RXN	1	0	0	1	UTI89_C0319			EC042_0331	1 CPD-8548[c] + 1 NAD[c] <=> 1 CPD-8549[c] + 1 NADH[c] + 1 PROTON[c]			1 CPD-8548[c] + 1 NAD[c] <=> 1 CPD-8549[c] + 1 NADH[c] + 1 PROTON[c]
GDPMANMANHYDRO-RXN	1	1	0	1	UTI89_C2325	ECIAI1_2126		EC042_2288	1 GDP-MANNOSE[c] + 1 WATER[c] => 1 MANNOSE[c] + 1 PROTON[c] + 1 GDP[c]	1 GDP-MANNOSE[c] + 1 WATER[c] => 1 MANNOSE[c] + 1 PROTON[c] + 1 GDP[c]		1 GDP-MANNOSE[c] + 1 WATER[c] => 1 MANNOSE[c] + 1 PROTON[c] + 1 GDP[c]
RXN-14229	1	1	1	1	UTI89_C0261	ECIAI1_0261	CP000802_1_0250	EC042_0238	1 CPD-196[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 CPD0-2108[c] + 1 ETF-Reduced[c]	1 CPD-196[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 CPD0-2108[c] + 1 ETF-Reduced[c]	1 ETF-Oxidized[c] + 1 CPD-196[c] + 1 PROTON[c] => 1 CPD0-2108[c] + 1 ETF-Reduced[c]	1 CPD-196[c] + 1 ETF-Oxidized[c] + 1 PROTON[c] => 1 CPD0-2108[c] + 1 ETF-Reduced[c]
RXN-7607	1	1	1	1	UTI89_C4527;UTI89_C0508;UTI89_C4530	ECIAI1_0483	CP000802_1_0557	EC042_4316;EC042_0520	1 IMP[c] + 1 WATER[c] => 1 INOSINE[c] + 1 Pi[c]	1 IMP[c] + 1 WATER[c] => 1 INOSINE[c] + 1 Pi[c]	1 IMP[c] + 1 WATER[c] => 1 INOSINE[c] + 1 Pi[c]	1 IMP[c] + 1 WATER[c] => 1 INOSINE[c] + 1 Pi[c]
RXN0-5422	1	1	1	1	UTI89_C0158	ECIAI1_0142	CP000802_1_0147	EC042_0144	1 tRNAs-Asp-with-queuosine[c] + 1 ATP[c] + 1 GLT[c] => 1 tRNAs-with-glutamylated-queuosine[c] + 1 AMP[c] + 1 PPI[c] + 2 PROTON[c]	1 ATP[c] + 1 GLT[c] + 1 tRNAs-Asp-with-queuosine[c] => 1 tRNAs-with-glutamylated-queuosine[c] + 1 AMP[c] + 1 PPI[c] + 2 PROTON[c]	1 ATP[c] + 1 GLT[c] + 1 tRNAs-Asp-with-queuosine[c] => 1 tRNAs-with-glutamylated-queuosine[c] + 1 AMP[c] + 1 PPI[c] + 2 PROTON[c]	1 tRNAs-Asp-with-queuosine[c] + 1 ATP[c] + 1 GLT[c] => 1 tRNAs-with-glutamylated-queuosine[c] + 1 PPI[c] + 2 PROTON[c] + 1 AMP[c]
RXN-20065	1	1	1	1	UTI89_C0709;UTI89_C0710	ECIAI1_0686;ECIAI1_0685	CP000802_1_0758;CP000802_1_0757	EC042_0729;EC042_0728	1 CPD-578[c] + 1 WATER[c] => 2 CARBAMATE[c] + 1 PROTON[c]	1 CPD-578[c] + 1 WATER[c] => 2 CARBAMATE[c] + 1 PROTON[c]	1 CPD-578[c] + 1 WATER[c] => 2 CARBAMATE[c] + 1 PROTON[c]	1 CPD-578[c] + 1 WATER[c] => 2 CARBAMATE[c] + 1 PROTON[c]
RXN0-3601	1	1	1	1	UTI89_C0044	ECIAI1_0040	CP000802_1_0042	EC042_0040	1 GAMMA-BUTYROBETAINYL-COA[c] + 1 CARNITINE[c] => 1 GAMMA-BUTYROBETAINE[c] + 1 L-CARNITINYL-COA[c]	1 GAMMA-BUTYROBETAINYL-COA[c] + 1 CARNITINE[c] => 1 GAMMA-BUTYROBETAINE[c] + 1 L-CARNITINYL-COA[c]	1 GAMMA-BUTYROBETAINYL-COA[c] + 1 CARNITINE[c] => 1 GAMMA-BUTYROBETAINE[c] + 1 L-CARNITINYL-COA[c]	1 GAMMA-BUTYROBETAINYL-COA[c] + 1 CARNITINE[c] => 1 GAMMA-BUTYROBETAINE[c] + 1 L-CARNITINYL-COA[c]
RXN-5841	1	1	1	1	UTI89_C4527;UTI89_C5083;UTI89_C2573;UTI89_C0508;UTI89_C4530;UTI89_C4528;UTI89_C3115	ECIAI1_2365;ECIAI1_4596;ECIAI1_0483;ECIAI1_2845	CP000802_1_2429;CP000802_1_4606;CP000802_1_2873;CP000802_1_0557	EC042_4316;EC042_0520;EC042_4870;EC042_2532;EC042_2938	1 NICOTINAMIDE_NUCLEOTIDE[c] + 1 WATER[c] => 1 NICOTINAMIDE_RIBOSE[c] + 1 Pi[c]	1 NICOTINAMIDE_NUCLEOTIDE[c] + 1 WATER[c] => 1 NICOTINAMIDE_RIBOSE[c] + 1 Pi[c]	1 WATER[c] + 1 NICOTINAMIDE_NUCLEOTIDE[c] => 1 NICOTINAMIDE_RIBOSE[c] + 1 Pi[c]	1 NICOTINAMIDE_NUCLEOTIDE[c] + 1 WATER[c] => 1 NICOTINAMIDE_RIBOSE[c] + 1 Pi[c]
RXN1G-1436	1	1	1	1	UTI89_C2098	ECIAI1_1982	CP000802_1_1989	EC042_2061	1 CPD1G-771[c] + 1 WATER[c] => 1 CPD1G-1345[c] + 1 Pi[c]	1 CPD1G-771[c] + 1 WATER[c] => 1 CPD1G-1345[c] + 1 Pi[c]	1 CPD1G-771[c] + 1 WATER[c] => 1 CPD1G-1345[c] + 1 Pi[c]	1 CPD1G-771[c] + 1 WATER[c] => 1 CPD1G-1345[c] + 1 Pi[c]
3.4.13.21-RXN	1	1	1	1	UTI89_C4581	ECIAI1_4243	CP000802_1_4257	EC042_4383	1 Dipeptides-With-Asp-At-N-Terminal[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 Dipeptides-With-Asp-At-N-Terminal[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 Dipeptides-With-Asp-At-N-Terminal[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]	1 Dipeptides-With-Asp-At-N-Terminal[c] + 1 WATER[c] => 1 L-ASPARTATE[c] + 1 Amino-Acids-20[c]
ADENYLYLSULFKIN-RXN	1	1	1	1	UTI89_C3121;UTI89_C3122	ECIAI1_2852;ECIAI1_2853	CP000802_1_2879;CP000802_1_2880	EC042_2944;EC042_2945	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]	1 APS[c] + 1 ATP[c] => 1 PROTON[c] + 1 PAPS[c] + 1 ADP[c]
RXN-8340	1	1	1	1	UTI89_C0780	ECIAI1_0816	CP000802_1_0832	EC042_0864	1 S-ADENOSYLMETHIONINE[c] + 1 GTP[c] + 1 Donor-H2[c] => 1 CPD-19179[c] + 1 MET[c] + 1 CH33ADO[c] + 1 Acceptor[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 GTP[c] + 1 Donor-H2[c] => 1 Acceptor[c] + 1 PROTON[c] + 1 CPD-19179[c] + 1 MET[c] + 1 CH33ADO[c]	1 S-ADENOSYLMETHIONINE[c] + 1 GTP[c] + 1 Donor-H2[c] => 1 CPD-19179[c] + 1 MET[c] + 1 CH33ADO[c] + 1 Acceptor[c] + 1 PROTON[c]	1 S-ADENOSYLMETHIONINE[c] + 1 GTP[c] + 1 Donor-H2[c] => 1 MET[c] + 1 CH33ADO[c] + 1 Acceptor[c] + 1 PROTON[c] + 1 CPD-19179[c]
DGDPKIN-RXN	1	1	1	1	UTI89_C2840	ECIAI1_2570	CP000802_1_2656	predicted_CP000802_1_2656_vs_FN554766.1;predicted_ECIAI1_2570_vs_FN554766.1;predicted_UTI89_C2840_vs_FN554766.1	1 DGDP[c] + 1 ATP[c] => 1 DGTP[c] + 1 ADP[c]	1 DGDP[c] + 1 ATP[c] => 1 DGTP[c] + 1 ADP[c]	1 DGDP[c] + 1 ATP[c] => 1 DGTP[c] + 1 ADP[c]	1 DGDP[c] + 1 ATP[c] => 1 DGTP[c] + 1 ADP[c]
RXN-21400	1	1	1	1					1 L-DEHYDRO-ASCORBATE[c] + 1 WATER[c] => 1 CPD-334[c]	1 L-DEHYDRO-ASCORBATE[c] + 1 WATER[c] => 1 CPD-334[c]	1 L-DEHYDRO-ASCORBATE[c] + 1 WATER[c] => 1 CPD-334[c]	1 L-DEHYDRO-ASCORBATE[c] + 1 WATER[c] => 1 CPD-334[c]
S-2-HYDROXY-ACID-OXIDASE-RXN	1	1	1	1	UTI89_C0329;UTI89_C3394	ECIAI1_0303;ECIAI1_3121	CP000802_1_3150;CP000802_1_0359	EC042_3262;EC042_0340	1 S-2-Hydroxyacids1[c] + 1 OXYGEN-MOLECULE[c] => 1 HYDROGEN-PEROXIDE[c] + 1 2-Oxo-carboxylates[c]	1 OXYGEN-MOLECULE[c] + 1 S-2-Hydroxyacids1[c] => 1 HYDROGEN-PEROXIDE[c] + 1 2-Oxo-carboxylates[c]	1 OXYGEN-MOLECULE[c] + 1 S-2-Hydroxyacids1[c] => 1 HYDROGEN-PEROXIDE[c] + 1 2-Oxo-carboxylates[c]	1 OXYGEN-MOLECULE[c] + 1 S-2-Hydroxyacids1[c] => 1 HYDROGEN-PEROXIDE[c] + 1 2-Oxo-carboxylates[c]
RXN-12726	1	1	1	1	UTI89_C2754;UTI89_C2835;UTI89_C2747	ECIAI1_2472;ECIAI1_2566;ECIAI1_2478	CP000802_1_2538;CP000802_1_2651;CP000802_1_2546	EC042_2623;EC042_2718;EC042_2630	1 ACETYLSERINE[c] + 1 CPD-678[c] => 1 L-SELENOCYSTEINE[c] + 1 ACET[c] + 1 PROTON[c]	1 ACETYLSERINE[c] + 1 CPD-678[c] => 1 L-SELENOCYSTEINE[c] + 1 ACET[c] + 1 PROTON[c]	1 ACETYLSERINE[c] + 1 CPD-678[c] => 1 L-SELENOCYSTEINE[c] + 1 ACET[c] + 1 PROTON[c]	1 ACETYLSERINE[c] + 1 CPD-678[c] => 1 L-SELENOCYSTEINE[c] + 1 ACET[c] + 1 PROTON[c]
RXN-14129	1	1	1	1	UTI89_C0368	ECIAI1_0339	CP000802_1_0402	EC042_0374	1 PROTON[c] + 1 CPD-15121[c] + 1 WATER[c] => 1 CPD0-1327[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 CPD-15121[c] + 1 WATER[c] => 1 CPD0-1327[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 CPD-15121[c] + 1 WATER[c] => 1 CPD0-1327[c] + 1 AMMONIUM[c]	1 PROTON[c] + 1 CPD-15121[c] + 1 WATER[c] => 1 CPD0-1327[c] + 1 AMMONIUM[c]
RXN-9229	1	1	1	1	UTI89_C2513	ECIAI1_2100;ECIAI1_2310	CP000802_1_2362;CP000802_1_2158	EC042_2472	1 S-ADENOSYLMETHIONINE[c] + 1 CPD-9861[c] => 1 PROTON[c] + 1 CPD-9955[c] + 1 ADENOSYL-HOMO-CYS[c]	1 CPD-9861[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 PROTON[c] + 1 CPD-9955[c] + 1 ADENOSYL-HOMO-CYS[c]	1 S-ADENOSYLMETHIONINE[c] + 1 CPD-9861[c] => 1 CPD-9955[c] + 1 ADENOSYL-HOMO-CYS[c] + 1 PROTON[c]	1 CPD-9861[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 PROTON[c] + 1 CPD-9955[c] + 1 ADENOSYL-HOMO-CYS[c]
RXN-11174	1	1	1	1	UTI89_C1884	ECIAI1_1745	CP000802_1_1767	EC042_1859	1 SHIKIMATE[c] + 1 NAD-P-OR-NOP[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD-P-OR-NOP[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD-P-OR-NOP[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c]	1 SHIKIMATE[c] + 1 NAD-P-OR-NOP[c] => 1 3-DEHYDRO-SHIKIMATE[c] + 1 NADH-P-OR-NOP[c] + 1 PROTON[c]
GLUCARDEHYDRA-RXN	1	1	1	1	UTI89_C3157;UTI89_C3158	ECIAI1_2895;ECIAI1_2896	CP000802_1_2922;CP000802_1_2923	EC042_2985;EC042_2986	1 D-GLUCARATE[c] => 1 WATER[c] + 1 5-KETO-4-DEOXY-D-GLUCARATE[c]	1 D-GLUCARATE[c] => 1 WATER[c] + 1 5-KETO-4-DEOXY-D-GLUCARATE[c]	1 D-GLUCARATE[c] => 1 WATER[c] + 1 5-KETO-4-DEOXY-D-GLUCARATE[c]	1 D-GLUCARATE[c] => 1 WATER[c] + 1 5-KETO-4-DEOXY-D-GLUCARATE[c]
RXN-20992	1	1	1	1	UTI89_C1047;UTI89_C3663;UTI89_C0729;UTI89_C1046	ECIAI1_1019;ECIAI1_0709;ECIAI1_1020;ECIAI1_3375	CP000802_1_3424;CP000802_1_0784;CP000802_1_1082;CP000802_1_1083	EC042_1064;EC042_1063;EC042_3518;EC042_0760	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 WATER[c] + 2 ETR-Quinones[c] + 4 PROTON[e]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 2 WATER[c] + 4 PROTON[e]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]	2 ETR-Quinols[c] + 4 PROTON[c] + 1 OXYGEN-MOLECULE[c] => 2 ETR-Quinones[c] + 4 PROTON[e] + 2 WATER[c]
DMK-RXN	1	1	1	1	UTI89_C4515	ECIAI1_4135	CP000802_1_4161	EC042_4304	1 OCTAPRENYL-DIPHOSPHATE[c] + 1 DIHYDROXYNAPHTHOATE[c] + 1 PROTON[c] => 1 CPD-12115[c] + 1 PPI[c] + 1 CARBON-DIOXIDE[c]	1 OCTAPRENYL-DIPHOSPHATE[c] + 1 DIHYDROXYNAPHTHOATE[c] + 1 PROTON[c] => 1 CPD-12115[c] + 1 PPI[c] + 1 CARBON-DIOXIDE[c]	1 OCTAPRENYL-DIPHOSPHATE[c] + 1 DIHYDROXYNAPHTHOATE[c] + 1 PROTON[c] => 1 CPD-12115[c] + 1 PPI[c] + 1 CARBON-DIOXIDE[c]	1 OCTAPRENYL-DIPHOSPHATE[c] + 1 DIHYDROXYNAPHTHOATE[c] + 1 PROTON[c] => 1 CPD-12115[c] + 1 PPI[c] + 1 CARBON-DIOXIDE[c]
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	1	1	1	1	UTI89_C3155;UTI89_C3036;UTI89_C3035;UTI89_C2516;UTI89_C2515	ECIAI1_2772;ECIAI1_2313;ECIAI1_2893;ECIAI1_2312;ECIAI1_2771	CP000802_1_2365;CP000802_1_2801;CP000802_1_2364;CP000802_1_2920;CP000802_1_2802	EC042_2982;EC042_2874;EC042_2474;EC042_2873;EC042_2475	1 CDP[c] + 1 Reduced-NrdH-Proteins[c] => 1 DCDP[c] + 1 Oxidized-NrdH-Proteins[c] + 1 WATER[c]	1 CDP[c] + 1 Reduced-NrdH-Proteins[c] => 1 DCDP[c] + 1 Oxidized-NrdH-Proteins[c] + 1 WATER[c]	1 CDP[c] + 1 Reduced-NrdH-Proteins[c] => 1 DCDP[c] + 1 Oxidized-NrdH-Proteins[c] + 1 WATER[c]	1 CDP[c] + 1 Reduced-NrdH-Proteins[c] => 1 DCDP[c] + 1 Oxidized-NrdH-Proteins[c] + 1 WATER[c]
RXNI-2	1	1	1	1	UTI89_C2503;UTI89_C2504	ECIAI1_1490;ECIAI1_1491	CP000802_1_2352;CP000802_1_2353	EC042_2463;EC042_2462	1 SUC-COA[c] + 1 3-KETOBUTYRATE[c] <=> 1 SUC[c] + 1 ACETOACETYL-COA[c]	1 SUC-COA[c] + 1 3-KETOBUTYRATE[c] <=> 1 ACETOACETYL-COA[c] + 1 SUC[c]	1 SUC-COA[c] + 1 3-KETOBUTYRATE[c] <=> 1 SUC[c] + 1 ACETOACETYL-COA[c]	1 SUC-COA[c] + 1 3-KETOBUTYRATE[c] <=> 1 SUC[c] + 1 ACETOACETYL-COA[c]
RXN-14261	1	1	1	1	UTI89_C3917	ECIAI1_3560	CP000802_1_3616	EC042_3677	1 MALTOHEXAOSE[c] + 1 Glucopyranose[c] <=> 1 MALTOPENTAOSE[c] + 1 MALTOSE[c]	1 MALTOHEXAOSE[c] + 1 Glucopyranose[c] <=> 1 MALTOPENTAOSE[c] + 1 MALTOSE[c]	1 MALTOHEXAOSE[c] + 1 Glucopyranose[c] <=> 1 MALTOPENTAOSE[c] + 1 MALTOSE[c]	1 MALTOHEXAOSE[c] + 1 Glucopyranose[c] <=> 1 MALTOPENTAOSE[c] + 1 MALTOSE[c]
RXN-11319	1	1	1	1	UTI89_C3830	ECIAI1_4204	CP000802_1_4224	EC042_4357	1 S-ADENOSYLMETHIONINE[c] + 1 TYR[c] + 1 NADPH[c] => 1 CPD-12279[c] + 1 CPD-108[c] + 1 CH33ADO[c] + 1 MET[c] + 1 NADP[c] + 1 PROTON[c]	1 TYR[c] + 1 NADPH[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 NADP[c] + 1 PROTON[c] + 1 CPD-12279[c] + 1 CPD-108[c] + 1 CH33ADO[c] + 1 MET[c]	1 S-ADENOSYLMETHIONINE[c] + 1 TYR[c] + 1 NADPH[c] => 1 CPD-12279[c] + 1 CPD-108[c] + 1 CH33ADO[c] + 1 MET[c] + 1 NADP[c] + 1 PROTON[c]	1 TYR[c] + 1 NADPH[c] + 1 S-ADENOSYLMETHIONINE[c] => 1 CPD-12279[c] + 1 MET[c] + 1 CPD-108[c] + 1 CH33ADO[c] + 1 NADP[c] + 1 PROTON[c]
