gene	UTI89	IAI1	HS	ec042	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
UTI89_C1929	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C0641	1				RXN-19310;RXN-19322;RXN-19319;RXN-16788;RXN-8770;RXN-19324;RXN-19323;RXN-19320;RXN-19326			
UTI89_C0545	1				R165-RXN;RXN0-7024			
UTI89_C2484	1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C4163	1				AKBLIG-RXN			
UTI89_C4176	1				KDOTRANS-RXN;RXN-22248			
UTI89_C4562	1				GLUTRACE-RXN			
UTI89_C3323	1				2TRANSKETO-RXN;1TRANSKETO-RXN			
UTI89_C2020	1				RXN-11599;RXN-11573			
UTI89_C2760	1				RXN0-4641			
UTI89_C4205	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C2871	1				1.5.1.34-RXN;R621-RXN;RXN-14245;RXN-13909;1.14.12.1-RXN			
UTI89_C1206	1				3.2.1.17-RXN			
UTI89_C4581	1				3.4.13.21-RXN			
UTI89_C2715	1				TRANS-RXN-161;RXN-14729;RXN0-2461;RXN-17355;TRANS-RXN-165;2.7.3.9-RXN;RXN-17354			
UTI89_C4149	1				1.1.1.8-RXN;GLYC3PDEHYDROGBIOSYN-RXN			
UTI89_C1530	1				RXN0-2381;TRYPSYN-RXN;RXN0-2382			
UTI89_C0693	1				RXN-16997;PHOSPHOGLUCMUT-RXN;RXN-16998			
UTI89_C1548	1				GTP-CYCLOHYDRO-II-RXN			
UTI89_C1619	1				PYFLAVOXRE-RXN			
UTI89_C3218	1				RXN0-5225;3.4.24.32-RXN;RXN-16938;RXN-14267			
UTI89_C2435	1				RIBOKIN-RXN			
UTI89_C0549	1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659			
UTI89_C2485	1				RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C2596	1				PRPPAMIDOTRANS-RXN			
UTI89_C5041	1				CYTOCHROME-C-OXIDASE-RXN;RXN1YI0-22;RXN-21237			
UTI89_C4874	1				L-IDONATE-2-DEHYDROGENASE-RXN;1.1.1.264-RXN;RXN-12107			
UTI89_C2436	1				RIBOSYLPYRIMIDINE-NUCLEOSIDASE-RXN;URIDINE-NUCLEOSIDASE-RXN;RXN0-363;PURINE-NUCLEOSIDASE-RXN;RXN0-366;RXN0-361			
UTI89_C2789	1				2TRANSKETO-RXN;1TRANSKETO-RXN			
UTI89_C1692	1				FORMATEDEHYDROG-RXN;RXN-11237;1.2.1.2-RXN			
UTI89_C1939	1				SUCCGLUDESUCC-RXN			
UTI89_C4460	1				RXN0-5462			
UTI89_C1392	1				GLUCOKIN-RXN			
UTI89_C3802	1				PANTOTHENATE-KIN-RXN			
UTI89_C1650	1				RXN0-6576			
UTI89_C1982	1				RXN0-5359			
UTI89_C4635	1				SUCCCOASYN-RXN			
UTI89_C3212	1				HYDROXYPYRUVATE-REDUCTASE-RXN;PGLYCDEHYDROG-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;1.1.1.215-RXN			
UTI89_C2267	1				RXN0-5462			
UTI89_C0038	1				RXN0-5131			
UTI89_C1703	1				RXN0-5359			
UTI89_C2076	1				RXN-19618;1.7.2.3-RXN;RXN-19619			
UTI89_C0099	1				RXN-11029;NACGLCTRANS-RXN;RXN-11346;RXN-8976			
UTI89_C3127	1				RXN-17803;SULFITE-REDUCT-RXN			
UTI89_C4532	1				RXN-22274;RXN-8635;RXN-15288;RXN-19129;RXN66-1;CATAL-RXN;PEROXID-RXN;RXN-17352;RXN-14240;RXN-14189			
UTI89_C4422	1				RXN-9232;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN-9239;RXN-9224;RXN-18459			
UTI89_C2705	1				OXALYL-COA-DECARBOXYLASE-RXN			
UTI89_C2564	1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST			
UTI89_C2863	1				ALDOSE1EPIM-RXN;ALDOSE-1-EPIMERASE-RXN			
UTI89_C0365	1				2-METHYLCITRATE-DEHYDRATASE-RXN			
UTI89_C4100	1				GLYCINE--TRNA-LIGASE-RXN			
UTI89_C1637	1				GLYCOLALD-DEHYDROG-RXN;LACTALDDEHYDROG-RXN			
UTI89_C1907	1				PHENYLALANINE--TRNA-LIGASE-RXN			
UTI89_C5023	1				GLYCERONE-KINASE-RXN			
UTI89_C4065	1				CELLULOSE-SYNTHASE-UDP-FORMING-RXN			
UTI89_C3168	1				4.3.1.17-RXN;THREDEHYD-RXN;RXN-15125;RXN-15122			
UTI89_C1865	1				RXN-21603;RXN-21606;RXN-21604;RXN-21605;1.2.7.5-RXN;RXN-21602;RXN-21607;RXN-15479			
UTI89_C2934	1				DAHPSYN-RXN			
UTI89_C0137	1				RXN0-6373			
UTI89_C0682	1				RXN-13179			
UTI89_C4611	1				RXN-1381;RXN-10462			
UTI89_C4542	1				PYRUVFORMLY-RXN			
UTI89_C4807	1				RXN0-5131			
UTI89_C1231	1				3.6.1.17-RXN;RXN0-4121			
UTI89_C2568	1				RXN-20991;RXN-21546;RXN0-7123;1.6.99.5-RXN;NADH-DEHYDROG-A-RXN;NADH-DEHYDROGENASE-QUINONE-RXN;RXN-21415;RXN0-5330;RXN0-5330-YEAST			
UTI89_C1002	1				ASPARAGINE--TRNA-LIGASE-RXN			
UTI89_C2325	1				FCLREDUCT-RXN;GDPMANMANHYDRO-RXN;MANNPGUANYLTRANGDP-RXN;1.1.1.271-RXN;FCLEPIM-RXN			
UTI89_C5152	1				DEOXYRIBOSE-P-ALD-RXN			
UTI89_P005	1				RXN0-5131			
UTI89_C1406	1				RXN-14992			
UTI89_C3894	1				RXN-14712;RXN-11350;RXN-15521;RXN-11348;2.4.1.129-RXN;RXN-11291;RXN-16650			
UTI89_C2077	1				RXN-19618;1.7.2.3-RXN;RXN-19619;NITRATE-REDUCTASE-CYTOCHROME-RXN			
UTI89_C0385	1				ABC-64-RXN			
UTI89_C3256	1				4.3.1.15-RXN			
UTI89_C1263	1				RXN0-3542			
UTI89_C2547	1				DIHYDLIPACETRANS-RXN;RXN0-1133			
UTI89_C3665	1				RXN0-3182			
UTI89_C0637	1				RXN-16659			
UTI89_C0147	1				PANTOATE-BETA-ALANINE-LIG-RXN			
UTI89_C0404	1				RXN0-5359			
UTI89_C3398	1				RXN-21415;NADH-DEHYDROG-A-RXN			
UTI89_C4711	1				ARGDECARBOX-RXN			
UTI89_C2224	1				RXN0-5131			
UTI89_C0829	1				RXN-12473			
UTI89_C3608	1				RXN-16424;RXN0-7139;PHOSMANMUT-RXN;5.4.2.10-RXN			
UTI89_C4527	1				AMP-DEPHOSPHORYLATION-RXN;RXN-5841;RXN-14026;UDPSUGARHYDRO-RXN;RXN-14227;RXN-14025;RXN-7607;XMPXAN-RXN;RXN-7609;5-NUCLEOTID-RXN			
UTI89_C2603	1				RXN0-5398;TRNA-PSEUDOURIDINE-SYNTHASE-I-RXN			
UTI89_C0131	1				ACONITATEHYDR-RXN;ACONITATEDEHYDR-RXN;RXN-14047;4.2.1.99-RXN			
UTI89_C2905	1				1.6.4.4-RXN			
UTI89_C2298	1				GLUTAMIDOTRANS-RXN;RXN-17900;GLUTAMIN-RXN			
UTI89_C1794	1				DIHYDROFOLATEREDUCT-RXN;RXN-19329;RXN-18357			
UTI89_C5025	1				GLYCDEH-RXN			
UTI89_C4691	1				RXN0-6732;RXN-17957;RXN-17954;RXN0-6734;RXN-17956			
UTI89_C0028	1				ISOLEUCINE--TRNA-LIGASE-RXN			
UTI89_C5081	1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927			
UTI89_C0010	1				RXN-8344			
UTI89_C2794	1				GLUTAMATESYN-RXN;GLUTAMIN-RXN;GLUTDEHYD-RXN			
UTI89_C4795	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C2098	1				RXN1G-1435;RXN1G-1437;RXN1G-1438;RXN1G-1439;RXN1G-1436;TREHALOSEPHOSPHA-RXN			
UTI89_C0444	1				GPPSYN-RXN;FPPSYN-RXN			
UTI89_C3417	1				RXN0-5256			
UTI89_C4432	1				3.4.13.9-RXN			
UTI89_C3399	1				RXN-17155			
UTI89_C3702	1				RXN0-1281			
UTI89_C3996	1				ABC-20-RXN			
UTI89_C0596	1				RXN-19450;ENTF-RXN;DHBAMPLIG-RXN;RXN-19445;RXN-19448;RXN-15891;RXN-15890;RXN-19447;RXN0-6442;RXN-10991;RXN-19446;RXN-19449;ENTMULTI-RXN;ENTG-RXN			
UTI89_C4629	1				RXN-15200;RXN-10814;TRYPTOPHAN-AMINOTRANSFERASE-RXN;2.6.1.57-RXN;TYROSINE-AMINOTRANSFERASE-RXN			
UTI89_C0842	1				RXN-11351;RXN-11065;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-19249			
UTI89_C2297	1				PRIBFAICARPISOM-RXN			
UTI89_C2367	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C2087	1				MCPMETEST-RXN			
UTI89_C4034	1				HEMN-RXN;RXN0-1461			
UTI89_C2805	1				DIHYDRODIPICSYN-RXN			
UTI89_C0368	1				RXN-14197;CYTDEAM-RXN;RXN-14129			
UTI89_C0680	1				GLYCOLALDREDUCT-RXN;LACTALDREDUCT-RXN;ALCOHOL-DEHYDROG-RXN;RXN-8641			
UTI89_C3247	1				RXN-20155;RXN-12565;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-20154			
UTI89_C0615	1				2.7.8.25-RXN			
UTI89_C3971	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C2031	1				3.4.21.102-RXN			
UTI89_C3231	1				2.7.3.9-RXN;RXN-17354;RXN-17355			
UTI89_C3066	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C4916	1				RXN0-5131			
UTI89_C0598	1				DHBDEHYD-RXN			
UTI89_C3074	1				RXN0-6435;RXN-14552;RXN-15915			
UTI89_C2626	1				KETOACYLCOATHIOL-RXN;RXN-12565;RXN-17782;RXN-14274;RXN-14277;RXN-17778;RXN-20154;RXN-20155;ACETYL-COA-ACETYLTRANSFER-RXN;RXN-14394;METHYLACETOACETYLCOATHIOL-RXN;RXN-13617			
UTI89_C3604	1				ARGSUCCINSYN-RXN;RXN-10			
UTI89_C3937	1				GLYCOPHOSPHORYL-RXN;RXN-9025			
UTI89_C2183	1				RXN-11105			
UTI89_C3566	1				NAG6PDEACET-RXN;3.5.1.80-RXN			
UTI89_C0709	1				ALLOPHANATE-HYDROLASE-RXN;RXN-20065			
UTI89_C4127	1				RIBULPEPIM-RXN			
UTI89_C4277	1				ABC-27-RXN;RXN-22326			
UTI89_C4299	1				ASNSYNA-RXN			
UTI89_C1768	1				MUCONATE-CYCLOISOMERASE-RXN;HYDROXY-MANDELATE-RACEMASE-RXN;MANDELATE-RACEMASE-RXN;2PGADEHYDRAT-RXN			
UTI89_C4472	1				GALACTOACETYLTRAN-RXN			
UTI89_C2529	1				HYDROXY-MANDELATE-RACEMASE-RXN;MANDELATE-RACEMASE-RXN			
UTI89_C4549	1				N-ACETYLGLUTPREDUCT-RXN			
UTI89_C0027	1				RXN-18511;RXN-18510;FADSYN-RXN;RIBOFLAVINKIN-RXN			
UTI89_C2334	1				2.7.10.1-RXN			
UTI89_C3646	1				2.7.13.3-RXN			
UTI89_C0831	1				ASPARAGHYD-RXN			
UTI89_C2907	1				ACYLCOASYN-RXN;RXN-16380;RXN-16393;ACETATE--COA-LIGASE-ADP-FORMING-RXN;RXN-9644;PROPANOATECOA-LIGASE-RXN;RXN-9623;RXN-7904			
UTI89_C0207	1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637			
UTI89_C4733	1				5.3.4.1-RXN;1.6.4.4-RXN			
UTI89_P067	1				RXN0-5131			
UTI89_C3156	1				2.7.13.3-RXN			
UTI89_C4384	1				PHOSPHOLIPASE-A2-RXN;RXN-12430;PHOSPHOLIPASE-A1-RXN;RXN-20560;RXN0-6952;RXN-20559			
UTI89_C4690	1				RXN0-6734;RXN-17956			
UTI89_C0871	1				DTDPDEHYRHAMREDUCT-RXN			
UTI89_C3836	1				CDPDIGLYPYPHOSPHA-RXN			
UTI89_C3016	1				SUCCSEMIALDDEHYDROG-RXN;RXN0-5293			
UTI89_C3107	1				BETA-LACTAMASE-RXN;RXN-20894			
UTI89_C4164	1				5.1.3.20-RXN			
UTI89_C2064	1				3.1.22.4-RXN			
UTI89_C1262	1				RXN0-5144			
UTI89_C0276	1				AMINOCYL-TRNA-HYDROLASE-RXN;RXN-12460;RXN-16637			
UTI89_C0158	1				GLURS-RXN;RXN0-5422			
UTI89_C1369	1				DNA-DIRECTED-DNA-POLYMERASE-RXN			
UTI89_C1529	1				RXN0-2381;TRYPSYN-RXN;RXN0-2382			
UTI89_C2852	1				RXN-15881;RXN-21565;RXN0-308;RXN-21560;RXN-14385;RXN-14382			
UTI89_C3300	1				RIB5PISOM-RXN			
UTI89_C1003	1				NICOTINATEPRIBOSYLTRANS-RXN			
UTI89_C2187	1				RXN-11113;RXN-11105			
UTI89_C4361	1				PROTOPORGENOXI-RXN;RXN-17517			
UTI89_C0496	1				ADENPRIBOSYLTRAN-RXN;RXN-14270			
UTI89_C4359	1				RXN-20165;ARYLSULFAT-RXN			
UTI89_C1447	1				CARDIOLIPSYN-RXN			
UTI89_C3652	1				N-ACYLMANNOSAMINE-KINASE-RXN;NANK-RXN;GLUCOKIN-RXN			
UTI89_C0188	1				DXPREDISOM-RXN			
UTI89_C0852	1				RXN-18586;RXN-19629;1.8.5.1-RXN;RXN0-7271;PRODISULFREDUCT-RXN			
UTI89_C0544	1				ALLANTOATE-DEIMINASE-RXN;ALLANTOICASE-RXN			
UTI89_C2660	1				3.2.1.17-RXN;3.4.24.38-RXN			
UTI89_C0756	1				UDPGLUCEPIM-RXN;UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN			
UTI89_C4113	1				3.2.1.1-RXN;RXN0-5181;ALPHA-AMYL-RXN;RXN-1823			
UTI89_C4364	1				RXN-21526;OHMETHYLBILANESYN-RXN;RXN-21525;RXN-21527;RXN-21524;RXN-21523			
UTI89_C0862	1				RXN-11600			
UTI89_C1599	1				RXN-17893;ACYLAMINOACYL-PEPTIDASE-RXN;RXN-17892			
UTI89_C3325	1				AGMATIN-RXN			
UTI89_C5159	1				RXN0-5114;PSERPHOSPHA-RXN			
UTI89_C0858	1				ABC-25-RXN			
UTI89_C3082	1				MVHMETH-RXN;FHLMULTI-RXN;RXN0-3281;RXN-12275;HYDROG-RXN			
UTI89_C4786	1				R311-RXN;AMIDASE-RXN;RXNN-404;GUANIDINOBUTANAMIDE-NH3-RXN;PYRAZIN-RXN;RXN-14727;RXN-17608;GSPSYN-RXN;RXN-14728			
UTI89_C3260	1				RXN-8752;RXN0-901;RXN-7682;RXN-8751;RXN-8753			
UTI89_C4332	1				RXN-11135			
UTI89_C0352	1				RXN-14196;CARBAMATE-KINASE-RXN;RXN-19659			
UTI89_C4019	1				GLUTATHIONE-REDUCT-NADPH-RXN			
UTI89_C4546	1				RXN-20165;ARYLSULFAT-RXN			
UTI89_C1927	1				6-PHOSPHO-BETA-GLUCOSIDASE-RXN;RXN0-6994;RXN0-7002			
UTI89_C4560	1				TRNA-URACIL-5--METHYLTRANSFERASE-RXN			
UTI89_C4479	1				FORMATEDEHYDROG-RXN;1.2.1.2-RXN			
UTI89_C2847	1				ADENYLATECYC-RXN			
UTI89_C3691	1				RXN-19915;FRUCTOKINASE-RXN			
UTI89_C0329	1				S-2-HYDROXY-ACID-OXIDASE-RXN;RXN-969			
UTI89_C1760	1				RXN0-5359			
UTI89_C3913	1				FATTY-ACYL-ETHYL-ESTER-SYNTHASE-RXN;RXN-13126;RXN-11483;RXN-19416;RXN-17577;ACETYLESTERASE-RXN;RXN-11272;CARBOXYLESTERASE-RXN			
UTI89_C3351	1				RXN0-2661			
UTI89_C4352	1				UDPMANACATRANS-RXN			
UTI89_C4548	1				ACETYLORNDEACET-RXN;RXN-7933			
UTI89_C2815	1				AIRS-RXN			
UTI89_C2835	1				ACSERLY-RXN;RXN-12726;HISTIDINE--TRNA-LIGASE-RXN			
UTI89_C4736	1				ASPARTASE-RXN			
UTI89_C0529	1				LYSOPHOSPHOLIPASE-RXN;RXN-19312;RXN-21069;THIOESTER-RXN;3.4.21.50-RXN;RXN-15035;RXN-19311;RXN-16225			
UTI89_C4760	1				PHOSPHASERDECARB-RXN			
UTI89_C2303	1				RXN-8281			
UTI89_C4630	1				2OXOGLUTARATEDEH-RXN;2OXOGLUTDECARB-RXN;RXN-7716;RXN0-1147			
UTI89_C1658	1				TYROSINE-AMINOTRANSFERASE-RXN;RXN-11737;RXN-13697;TRYPTOPHAN-AMINOTRANSFERASE-RXN;RXN-10814;ASPAMINOTRANS-RXN			
UTI89_C1432	1				GLUC1PURIDYLTRANS-RXN			
UTI89_C2071	1				ISOCHORMAT-RXN			
UTI89_C0375	1				S-FORMYLGLUTATHIONE-HYDROLASE-RXN			
UTI89_C4543	1				TDCEACT-RXN			
UTI89_C4662	1				1.7.2.2-RXN;RXN-18605			
UTI89_C3594	1				2.7.7.8-RXN			
UTI89_C2451	1				PGPPHOSPHA-RXN;UNDECAPRENYL-DIPHOSPHATASE-RXN;RXN-13313			
UTI89_C4708	1				RXN-20165;ARYLSULFAT-RXN			
UTI89_C5112	1				3.2.1.17-RXN			
UTI89_C0060	1				PEPTIDYLPROLYL-ISOMERASE-RXN			
UTI89_C4052	1				DNA-DIRECTED-RNA-POLYMERASE-RXN			
UTI89_C4206	1				RXN0-2461;TRANS-RXN-165;TRANS-RXN-161;RXN-14729			
UTI89_C1743	1				GLUTAMIN-RXN			
UTI89_C3266	1				RXN-12615;XANTHINE-OXIDASE-RXN			
UTI89_C2743	1				RXN-17920;RXN-17918;DNA-LIGASE-NAD+-RXN;RXN-17919			
UTI89_C0320	1				1.1.1.274-RXN;RXN1A0-6303			
UTI89_C4334	1				RXN-11109			
UTI89_C3308	1				SEDOBISALDOL-RXN;RXN-19916;F16ALDOLASE-RXN;RXN-8631			
UTI89_C3623	1				UDPNACETYLGLUCOSAMENOLPYRTRANS-RXN			
UTI89_C0177	1				3.4.21.107-RXN;RXN0-3182			
UTI89_P039	1				RXN0-5131			
UTI89_C4583	1				R262-RXN			
UTI89_C4350	1				FUC4NACTRANS-RXN			
UTI89_C4196	1				RXN-12374;2.1.1.34-RXN			
UTI89_C1879	1				D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN			
UTI89_C3468	1				RXN0-1441			
UTI89_C4086	1				RXN-14379;RXN-20165;RXN-14363;ARYLSULFAT-RXN			
UTI89_C3490	1				ADENYLATECYC-RXN			
UTI89_C0609	1				RXN-19953;R4-RXN;RXN-19954;RXN-20691;RXN-20692			
UTI89_C3058	1				ALANINE--TRNA-LIGASE-RXN			
UTI89_C1220	1				RXN-21415;RXN-17155;NADH-DEHYDROG-A-RXN			
UTI89_C4841	1				TDCEACT-RXN;RNTRACTIV-RXN			
UTI89_C0049	1				RXN-21798;1.5.5.1-RXN-YEAST;RXN66-550			
UTI89_C4827	1				RXN-8668;1.8.4.13-RXN			
UTI89_C3171	1				FUCPALDOL-RXN;DARABALDOL-RXN			
UTI89_C4226	1				ACETOLACTSYN-RXN;ACETOOHBUTSYN-RXN			
UTI89_C3494	1				RXN-10857;H2NEOPTERINALDOL-RXN			
UTI89_C3106	1				2.1.1.131-RXN			
UTI89_C2413	1				RXN0-1281			
UTI89_C0148	1				RXN-15635;3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN			
UTI89_C4062	1				CELLULOSE-SYNTHASE-UDP-FORMING-RXN;RXN-2043			
UTI89_P032	1				RXN0-5131			
UTI89_P033	1				RXN0-5131			
UTI89_C0999	1				GLYOXII-RXN;RXN-7919			
UTI89_C3974	1				HYDROXYPYRUVATE-REDUCTASE-RXN;GLYCERATE-DEHYDROGENASE-RXN;GLYOXYLATE-REDUCTASE-NADP+-RXN;1.1.1.215-RXN;PGLYCDEHYDROG-RXN			
UTI89_C4444	1				RXN0-262			
UTI89_C4617	1				RXN0-1281			
UTI89_C3158	1				GLUCARDEHYDRA-RXN			
UTI89_C4754	1				RXN1YI0-14;SUCCINATE-DEHYDROGENASE-UBIQUINONE6-RXN;RXN-21393;SUCCINATE-DEHYDROGENASE-UBIQUINONE-RXN;RXN-21394;R601-RXN;FUMARATE-REDUCTASE-NADH-RXN;RXN-15378;RXN-14963;RXN-14971			
UTI89_C1222	1				ADCLY-RXN			
UTI89_C1247	1				N-ACETYLGLUCOSAMINE-KINASE-RXN;GLUCOKIN-RXN			
UTI89_C3698	1				RXN-19915;FRUCTOKINASE-RXN			
UTI89_C1997	1				TARTRATE-DEHYDROGENASE-RXN;TARTRATE-DECARBOXYLASE-RXN;1.1.1.83-RXN;RXN-8643			
UTI89_C4061	1				RXN0-5359			
UTI89_C0391	1				BETA-LACTAMASE-RXN;RXN-16659;RXN-20894;RXN-16649			
UTI89_C0398	1				DALADALALIG-RXN			
UTI89_C0969	1				DIMESULFREDUCT-RXN			
UTI89_C1606	1				RXN-17823;2.1.1.63-RXN;RXN-17824			
UTI89_C4003	1				XYLULOKIN-RXN;GLUCONOKIN-RXN			
UTI89_C3615	1				RXN-11351;RXN-11065;RXN-19256;RXN-11302;RXN-19253;3.4.17.8-RXN;3.4.16.4-RXN;RXN-16649;RXN-16659;RXN-19249			
UTI89_C1074	1				ISOCHORMAT-RXN			
UTI89_C2321	1				PHOSMANMUT-RXN			
UTI89_C1862	1				RXN0-5256;RXN0-4141			
UTI89_C2097	1				TREHALOSE6PSYN-RXN;RXN-761			
UTI89_C3129	1				4.2.3.12-RXN			
UTI89_C2927	1				RXN-11835;RXN-11842;RXN-11837;RXN-11838;RXN0-5398;RXN-11836;RXN-11843;RXN-11834			
UTI89_C4572	1				HOMSUCTRAN-RXN			
UTI89_C0134	1				SPERMIDINESYN-RXN			
UTI89_C2218	1				ACYLCOADEHYDROG-RXN;RXN-17779;RXN-17775;RXN-17783			
UTI89_C0407	1				SHIKIMATE-KINASE-RXN			
UTI89_C3084	1				FHLMULTI-RXN;RXN-12275;HYDROG-RXN;RXN0-3281			
UTI89_C3522	1				RXN0-6515			
UTI89_C3170	1				GLYCOLALDREDUCT-RXN;LACTALDREDUCT-RXN;RXN-8641			
UTI89_C1755	1				TRANS-RXN-161;RXN-14729;RXN0-2461;SUCROSEPHOSPHO-RXN;TRANS-RXN-165			
UTI89_C0620	1				CITTRANS-RXN;CITRYLY-RXN;RXN-7929;CITLY-RXN			
UTI89_C4634	1				SUCCCOASYN-RXN			
UTI89_C0056	1				3.6.1.41-RXN			
UTI89_C1897	1				DAHPSYN-RXN			
UTI89_C1588	1				RXN-16995;BETA-PHOSPHOGLUCOMUTASE-RXN;RXN-16996			
UTI89_C0133	1				SAMDECARB-RXN			
UTI89_C0067	1				ARABISOM-RXN			
UTI89_C1876	1				RXN-14381			
UTI89_C2604	1				RXN0-5055;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN			
UTI89_C2855	1				MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN;RXN-10949;RXN-10953;RXN-7253;RXN-10952;RXN0-5408;RXN-10954			
UTI89_C1962	1				RXN0-3201			
UTI89_C2065	1				3.1.22.4-RXN			
UTI89_C3090	1				RXN0-5462			
UTI89_C0908	1				SERINE--TRNA-LIGASE-RXN;RXN0-2161			
UTI89_C1041	1				RXN0-5256;RXN0-4141;HYDROG-RXN			
UTI89_C2156	1				3.1.3.70-RXN			
UTI89_C1258	1				2.7.13.3-RXN			
UTI89_C4587	1				TRANS-RXN-161;TRANS-RXN-165;RXN-14729			
UTI89_C3338	1				3.1.22.4-RXN			
UTI89_C4680	1				N-ACETYLGLUCOSAMINE-KINASE-RXN;ALLOSE-KINASE-RXN			
UTI89_C2044	1				DNA-DIRECTED-DNA-POLYMERASE-RXN;RXN0-4961;RXN-20927			
UTI89_C3547	1				RXN-12074;RXN-15125;4.3.1.17-RXN;RXN-2464;4.1.3.17-RXN;THREDEHYD-RXN;RXN-15122			
UTI89_C3472	1				R311-RXN;RXNN-404			
UTI89_C2609	1				RXN0-7081;RXN0-5144			
UTI89_C2301	1				UGD-RXN			
