pathway	UTI89_completion_rate	IAI1_completion_rate	HS_completion_rate	ec042_completion_rate	UTI89_rxn_assoc (sep=;)	IAI1_rxn_assoc (sep=;)	HS_rxn_assoc (sep=;)	ec042_rxn_assoc (sep=;)
PWY-6174	2/7	2/7	2/7	2/7	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;IPPISOM-RXN
PWY-6993	1/11	1/11	1/11	1/11	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN
GALACTARDEG-PWY	4/4	4/4	4/4	4/4	KDGALDOL-RXN;TSA-REDUCT-RXN;GALACTARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GALACTARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GALACTARDEHYDRA-RXN;GKI-RXN	KDGALDOL-RXN;TSA-REDUCT-RXN;GALACTARDEHYDRA-RXN;GKI-RXN
PWY-2161	5/5	5/5	5/5	5/5	GLYOHMETRANS-RXN;RXN0-2921;FORMATETHFLIG-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN	GLYOHMETRANS-RXN;RXN0-2921;FORMATETHFLIG-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN	GLYOHMETRANS-RXN;RXN0-2921;FORMATETHFLIG-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN	GLYOHMETRANS-RXN;RXN0-2921;FORMATETHFLIG-RXN;FORMYLTHFGLUSYNTH-RXN;FOLYLPOLYGLUTAMATESYNTH-RXN
PWY-8270	1/3	1/3	1/3	1/3	RXN-15479	RXN-15479	RXN-15479	RXN-15479
P42-PWY	5/7	5/7	5/7	5/7	FUMHYDR-RXN;R601-RXN;SUCCCOASYN-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN	FUMHYDR-RXN;R601-RXN;SUCCCOASYN-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN	FUMHYDR-RXN;R601-RXN;SUCCCOASYN-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN	FUMHYDR-RXN;R601-RXN;SUCCCOASYN-RXN;PYRUFLAVREDUCT-RXN;MALATE-DEH-RXN
PWY-7991	3/7	3/7	3/7	3/7	GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;RIBOFLAVINSYNDEAM-RXN	GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;RIBOFLAVINSYNDEAM-RXN	GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;RIBOFLAVINSYNDEAM-RXN	GTP-CYCLOHYDRO-II-RXN;RIBOFLAVINSYNREDUC-RXN;RIBOFLAVINSYNDEAM-RXN
PWY-5386-1	3/3	3/3	3/3	3/3	GLYOXII-RXN;GLYOXI-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	GLYOXII-RXN;GLYOXI-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	GLYOXII-RXN;GLYOXI-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	GLYOXII-RXN;GLYOXI-RXN;D-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN
PWY-5466	1/10	1/10	1/10	1/10	RXN-17352	RXN-17352	RXN-17352	RXN-17352
PWY0-1561	2/2	2/2	2/2	2/2	RXN0-5260;RXN0-5268	RXN0-5260;RXN0-5268	RXN0-5260;RXN0-5268	RXN0-5260;RXN0-5268
PWY-7442	3/7	3/7	3/7	3/7	RXN-15261;4.2.3.12-RXN;GTP-CYCLOHYDRO-I-RXN	RXN-15261;4.2.3.12-RXN;GTP-CYCLOHYDRO-I-RXN	RXN-15261;4.2.3.12-RXN;GTP-CYCLOHYDRO-I-RXN	RXN-15261;4.2.3.12-RXN;GTP-CYCLOHYDRO-I-RXN
PWY-8101	1/2	1/2	1/2	1/2	3.6.3.16-RXN	3.6.3.16-RXN	3.6.3.16-RXN	3.6.3.16-RXN
PWY-5839	1/2	1/2	1/2	1/2	RXN-9191	RXN-9191	RXN-9191	RXN-9191
PWY-7183	1/1	1/1	1/1	1/1	URACIL-PRIBOSYLTRANS-RXN	URACIL-PRIBOSYLTRANS-RXN	URACIL-PRIBOSYLTRANS-RXN	URACIL-PRIBOSYLTRANS-RXN
PWY-6370	3/6	1/6	3/6	3/6	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN	1.8.5.1-RXN;RXN-3523;RXN-10981	1.8.5.1-RXN;RXN-3523;RXN-10981
PWY-5084	3/3	3/3	3/3	3/3	RXN-7716;2OXOGLUTDECARB-RXN;RXN0-1147	RXN-7716;2OXOGLUTDECARB-RXN;RXN0-1147	RXN-7716;2OXOGLUTDECARB-RXN;RXN0-1147	RXN-7716;2OXOGLUTDECARB-RXN;RXN0-1147
PWY-5209	1/6	1/6	1/6	1/6	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN	FORMYLMETHANOFURAN-DEHYDROGENASE-RXN
PWY-7288	2/5	2/5	2/5	2/5	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN	KETOACYLCOATHIOL-RXN;ACYLCOASYN-RXN
PWY-6117	2/5	2/5	2/5	2/5	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN	RXN-9939;SPERMACTRAN-RXN
COLANSYN-PWY	6/6	6/6	5/6	6/6	PWY-66;PWY-7344;PWY-7346;PWY-5659;PWY-7343;UDPGLUCEPIM-RXN	PWY-66;PWY-7344;PWY-7346;PWY-5659;PWY-7343;UDPGLUCEPIM-RXN	PWY-7344;PWY-7346;PWY-5659;PWY-7343;UDPGLUCEPIM-RXN	PWY-66;PWY-7344;PWY-7346;PWY-5659;PWY-7343;UDPGLUCEPIM-RXN
PWY4LZ-257	10/10	10/10	10/10	10/10	ACETALD-DEHYDROG-RXN;PYRUVFORMLY-RXN;ACETATEKIN-RXN;PWY-5480;HYDROG-RXN;PWY-5486;DLACTDEHYDROGNAD-RXN;ALCOHOL-DEHYDROG-RXN;PWY-5600;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;PYRUVFORMLY-RXN;ACETATEKIN-RXN;PWY-5480;HYDROG-RXN;PWY-5486;DLACTDEHYDROGNAD-RXN;ALCOHOL-DEHYDROG-RXN;PWY-5600;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;PYRUVFORMLY-RXN;ACETATEKIN-RXN;PWY-5480;HYDROG-RXN;PWY-5486;DLACTDEHYDROGNAD-RXN;ALCOHOL-DEHYDROG-RXN;PWY-5600;PHOSACETYLTRANS-RXN	ACETALD-DEHYDROG-RXN;PYRUVFORMLY-RXN;ACETATEKIN-RXN;PWY-5480;HYDROG-RXN;PWY-5486;DLACTDEHYDROGNAD-RXN;ALCOHOL-DEHYDROG-RXN;PWY-5600;PHOSACETYLTRANS-RXN
PWY-6536	2/2	2/2	2/2	2/2	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293	GABATRANSAM-RXN;RXN0-5293
PWY-6876	2/5	2/5	2/5	2/5	ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN	ACETYL-COA-ACETYLTRANSFER-RXN;PYRUFLAVREDUCT-RXN
PWY-6317	5/5	5/5	5/5	5/5	GALACTOKIN-RXN;ALDOSE1EPIM-RXN;GALACTURIDYLYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;ALDOSE1EPIM-RXN;GALACTURIDYLYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;ALDOSE1EPIM-RXN;GALACTURIDYLYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;UDPGLUCEPIM-RXN	GALACTOKIN-RXN;ALDOSE1EPIM-RXN;GALACTURIDYLYLTRANS-RXN;PHOSPHOGLUCMUT-RXN;UDPGLUCEPIM-RXN
PWY-7573	1/3	1/3		1/3	GDPMANDEHYDRA-RXN	GDPMANDEHYDRA-RXN		GDPMANDEHYDRA-RXN
PWY0-1465	1/1	1/1	1/1	1/1	1.1.1.83-RXN	1.1.1.83-RXN	1.1.1.83-RXN	1.1.1.83-RXN
PWY-7966	3/3	3/3	3/3	3/3	RXN-19322;RXN-19301;RXN-19305	RXN-19322;RXN-19301;RXN-19305	RXN-19322;RXN-19301;RXN-19305	RXN-19322;RXN-19301;RXN-19305
PWY-5081	1/4	1/4	1/4	1/4	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN	TRYPTOPHAN-AMINOTRANSFERASE-RXN
PWY-5048	1/10	1/10	1/10	1/10	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY-6893	2/2	2/2	2/2	2/2	THI-P-KIN-RXN;RXN-12610	THI-P-KIN-RXN;RXN-12610	THI-P-KIN-RXN;RXN-12610	THI-P-KIN-RXN;RXN-12610
PWY-5097	6/7	6/7	6/7	6/7	DIHYDRODIPICSYN-RXN;RXN-14014;DIAMINOPIMEPIM-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;RXN-14014;DIAMINOPIMEPIM-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;RXN-14014;DIAMINOPIMEPIM-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN	DIHYDRODIPICSYN-RXN;RXN-14014;DIAMINOPIMEPIM-RXN;DIAMINOPIMDECARB-RXN;ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN;ASPARTATEKIN-RXN
PWY-6142	11/14	11/14	11/14	11/14	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7784;PEPCARBOX-RXN;PYRUFLAVREDUCT-RXN;RXN0-5224;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7784;PEPCARBOX-RXN;PYRUFLAVREDUCT-RXN;RXN0-5224;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7784;PEPCARBOX-RXN;PYRUFLAVREDUCT-RXN;RXN0-5224;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN	F16ALDOLASE-RXN;PEPDEPHOS-RXN;PGLUCISOM-RXN;3PGAREARR-RXN;2PGADEHYDRAT-RXN;PWY-7784;PEPCARBOX-RXN;PYRUFLAVREDUCT-RXN;RXN0-5224;TRIOSEPISOMERIZATION-RXN;PEPSYNTH-RXN
PWY-I9	4/6	4/6	4/6	4/6	SAM-PWY;O-SUCCHOMOSERLYASE-RXN;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RIBOSYLHOMOCYSTEINASE-RXN	SAM-PWY;O-SUCCHOMOSERLYASE-RXN;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RIBOSYLHOMOCYSTEINASE-RXN	SAM-PWY;O-SUCCHOMOSERLYASE-RXN;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RIBOSYLHOMOCYSTEINASE-RXN	SAM-PWY;O-SUCCHOMOSERLYASE-RXN;ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN;RIBOSYLHOMOCYSTEINASE-RXN
PWY-7414	2/5	2/5	2/5	2/5	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;DTDPGLUCOSEPP-RXN
PWY-8071	1/4	1/4	1/4	1/4	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN	SERINE-O-ACETTRAN-RXN
PWY-4821	2/2	2/2	2/2	2/2	UDP-GLUCURONATE-DECARBOXYLASE-RXN;PWY-7346	UDP-GLUCURONATE-DECARBOXYLASE-RXN;PWY-7346	UDP-GLUCURONATE-DECARBOXYLASE-RXN;PWY-7346	UDP-GLUCURONATE-DECARBOXYLASE-RXN;PWY-7346
PWY-7819	3/11	3/11	3/11	3/11	GLCNACPTRANS-RXN;2.7.7.39-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;2.7.7.39-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;2.7.7.39-RXN;UDPGLCNACEPIM-RXN	GLCNACPTRANS-RXN;2.7.7.39-RXN;UDPGLCNACEPIM-RXN
PWY-6556	2/2	2/2	2/2	2/2	URIDINE-NUCLEOSIDASE-RXN;CYTIDEAM2-RXN	URIDINE-NUCLEOSIDASE-RXN;CYTIDEAM2-RXN	URIDINE-NUCLEOSIDASE-RXN;CYTIDEAM2-RXN	URIDINE-NUCLEOSIDASE-RXN;CYTIDEAM2-RXN
PWY-8252	1/6	1/6	1/6	1/6	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN	GLCNACPTRANS-RXN
PWY-8275	1/1	1/1	1/1	1/1	PYRUFLAVREDUCT-RXN	PYRUFLAVREDUCT-RXN	PYRUFLAVREDUCT-RXN	PYRUFLAVREDUCT-RXN
GALACTCAT-PWY	3/3	3/3	3/3	3/3	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN	DEHYDDEOXGALACTKIN-RXN;DEHYDDEOXPHOSGALACT-ALDOL-RXN;GALACTONDEHYDRAT-RXN
PWY-5789	8/18	8/18	8/18	8/18	RXN-11667;RXN0-5055;METHYLMALONYL-COA-MUT-RXN;RXN-11662;RXN-8974;ACETYL-COA-ACETYLTRANSFER-RXN;RXN0-5224;BIOTIN-CARBOXYL-RXN	RXN-11667;RXN0-5055;METHYLMALONYL-COA-MUT-RXN;RXN-11662;RXN-8974;ACETYL-COA-ACETYLTRANSFER-RXN;RXN0-5224;BIOTIN-CARBOXYL-RXN	RXN-11667;RXN0-5055;METHYLMALONYL-COA-MUT-RXN;RXN-11662;RXN-8974;ACETYL-COA-ACETYLTRANSFER-RXN;RXN0-5224;BIOTIN-CARBOXYL-RXN	RXN-11667;RXN0-5055;METHYLMALONYL-COA-MUT-RXN;RXN-11662;RXN-8974;ACETYL-COA-ACETYLTRANSFER-RXN;RXN0-5224;BIOTIN-CARBOXYL-RXN
P164-PWY	5/15	5/15	5/15	5/15	FORMYLTHFDEFORMYL-RXN;GUANINE-DEAMINASE-RXN;1.2.1.2-RXN;METHENYLTHFCYCLOHYDRO-RXN;ACETATEKIN-RXN	FORMYLTHFDEFORMYL-RXN;GUANINE-DEAMINASE-RXN;1.2.1.2-RXN;METHENYLTHFCYCLOHYDRO-RXN;ACETATEKIN-RXN	FORMYLTHFDEFORMYL-RXN;GUANINE-DEAMINASE-RXN;1.2.1.2-RXN;METHENYLTHFCYCLOHYDRO-RXN;ACETATEKIN-RXN	FORMYLTHFDEFORMYL-RXN;GUANINE-DEAMINASE-RXN;1.2.1.2-RXN;METHENYLTHFCYCLOHYDRO-RXN;ACETATEKIN-RXN
BGALACT-PWY	1/1	1/1	1/1	1/1	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN	BETAGALACTOSID-RXN
TYRFUMCAT-PWY	1/5	1/5	1/5	1/5	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN	TYROSINE-AMINOTRANSFERASE-RXN
PWY0-1309	2/2	2/2	2/2	2/2	RXN0-7001;RXN0-7002	RXN0-7001;RXN0-7002	RXN0-7001;RXN0-7002	RXN0-7001;RXN0-7002
PYRIDNUCSAL-PWY	6/7	6/7	6/7	6/7	NADPYROPHOSPHAT-RXN;NAD-SYNTH-NH3-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICOTINAMID-RXN	NADPYROPHOSPHAT-RXN;NAD-SYNTH-NH3-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICOTINAMID-RXN	NADPYROPHOSPHAT-RXN;NAD-SYNTH-NH3-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICOTINAMID-RXN	NADPYROPHOSPHAT-RXN;NAD-SYNTH-NH3-RXN;NICONUCADENYLYLTRAN-RXN;NAD-SYNTH-GLN-RXN;NICOTINATEPRIBOSYLTRANS-RXN;NICOTINAMID-RXN
PWY-7316	3/4	3/4	3/4	3/4	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN	DTDPGLUCDEHYDRAT-RXN;2.6.1.33-RXN;DTDPGLUCOSEPP-RXN
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4/8	8/8	8/8	3/8	SUCCSEMIALDDEHYDROG-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;RXN-8505;5.3.3.10-RXN	CHMS-DEHYDROGENASE-RXN;RXN-8505;5.3.3.10-RXN;1.13.11.15-RXN;HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN;4.1.1.68-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;SUCCSEMIALDDEHYDROG-RXN	CHMS-DEHYDROGENASE-RXN;RXN-8505;5.3.3.10-RXN;1.13.11.15-RXN;HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN;4.1.1.68-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;SUCCSEMIALDDEHYDROG-RXN	SUCCSEMIALDDEHYDROG-RXN;4-HYDROXY-2-KETOPIMELATE-LYSIS-RXN;RXN-8505
PWY-6754	1/2	1/2	1/2	1/2	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN
PWY-6363	1/3	1/3	1/3	1/3	RXN-10952	RXN-10952	RXN-10952	RXN-10952
PWY-7028	1/3	1/3	1/3	1/3	RXN-13252	RXN-13252	RXN-13252	RXN-13252
PWY-6545	8/9	8/9	8/9	8/9	DTDPKIN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195	DTDPKIN-RXN;UDPREDUCT-RXN;DUDPKIN-RXN;DUTP-PYROP-RXN;DCDPKIN-RXN;CDPREDUCT-RXN;DTMPKI-RXN;RXN-12195
PWY-5306	2/4	2/4	2/4	2/4	RXN-17803;PWY-5278	RXN-17803;PWY-5278	RXN-17803;PWY-5278	RXN-17803;PWY-5278
PWY0-1479	10/10	10/10	10/10	10/10	RXN0-6484;3.1.26.5-RXN;RXN0-6479;RXN0-6481;RXN0-4222;RXN0-6482;RXN0-6485;RXN0-6478;RXN0-6480;RXN0-6483	RXN0-6484;3.1.26.5-RXN;RXN0-6479;RXN0-6481;RXN0-4222;RXN0-6482;RXN0-6485;RXN0-6478;RXN0-6480;RXN0-6483	RXN0-6484;3.1.26.5-RXN;RXN0-6479;RXN0-6481;RXN0-4222;RXN0-6482;RXN0-6485;RXN0-6478;RXN0-6480;RXN0-6483	RXN0-6484;3.1.26.5-RXN;RXN0-6479;RXN0-6481;RXN0-4222;RXN0-6482;RXN0-6485;RXN0-6478;RXN0-6480;RXN0-6483
GLYCINE-SYN2-PWY	3/3	3/3	3/3	3/3	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629	GCVT-RXN;GCVP-RXN;RXN-8629
PWY-5269	2/3	2/3	2/3	2/3	PGPPHOSPHA-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PHOSPHAGLYPSYN-RXN	PGPPHOSPHA-RXN;PHOSPHAGLYPSYN-RXN
PWY-7459	1/2	1/2	1/2		BETA-PHOSPHOGLUCOMUTASE-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN	BETA-PHOSPHOGLUCOMUTASE-RXN	
PWY-6084	1/8	1/8	1/8	1/8	RXN-9857	RXN-9857	RXN-9857	RXN-9857
