metabolite	UTI89_rxn_consume	IAI1_rxn_consume	HS_rxn_consume	ec042_rxn_consume	UTI89_rxn_produce	IAI1_rxn_produce	HS_rxn_produce	ec042_rxn_produce
GALACTOSE-1P	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTURIDYLYLTRANS-RXN;UTPHEXPURIDYLYLTRANS-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN	GALACTOKIN-RXN
CPD-19217		RXN-17886	RXN-17886		RXN-17884	RXN-17884	RXN-17884	RXN-17884
SIROHEME					SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN	SIROHEME-FERROCHELAT-RXN
3-DEHYDRO-SHIKIMATE	SHIKIMATE-5-DEHYDROGENASE-RXN	SHIKIMATE-5-DEHYDROGENASE-RXN	SHIKIMATE-5-DEHYDROGENASE-RXN	SHIKIMATE-5-DEHYDROGENASE-RXN	SHIKIMATE-PQQ-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN;RXN-11174;RXN-20484	SHIKIMATE-PQQ-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN;RXN-11174;RXN-20484	SHIKIMATE-PQQ-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN;RXN-11174;RXN-20484	SHIKIMATE-PQQ-RXN;3-DEHYDROQUINATE-DEHYDRATASE-RXN;RXN-11174;RXN-20484
CPD0-1027	RXN-9025	RXN-9025	RXN-9025	RXN-9025	RXN-19947	RXN-19947	RXN-19947	RXN-19947
2K-4CH3-PENTANOATE	RXN-19534	RXN-19534	RXN-19534	RXN-19534	RXN-7800;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	RXN-7800;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	RXN-7800;BRANCHED-CHAINAMINOTRANSFERLEU-RXN	RXN-7800;BRANCHED-CHAINAMINOTRANSFERLEU-RXN
CPD-17583					3.4.24.32-RXN	3.4.24.32-RXN	3.4.24.32-RXN	3.4.24.32-RXN
23S-rRNA-N6-methyladenine-2030					RXN0-6998	RXN0-6998	RXN0-6998	RXN0-6998
CPD-11763					RXN-10851	RXN-10851	RXN-10851	RXN-10851
DEOXYGUANOSINE	DEOXYGUANPHOSPHOR-RXN	DEOXYGUANPHOSPHOR-RXN	DEOXYGUANPHOSPHOR-RXN	DEOXYGUANPHOSPHOR-RXN	DGTPTRIPHYDRO-RXN	DGTPTRIPHYDRO-RXN	DGTPTRIPHYDRO-RXN	DGTPTRIPHYDRO-RXN
CPD-24273					RXN-22274	RXN-22274	RXN-22274	RXN-22274
CPD-24234	RXN-22241	RXN-22241	RXN-22241	RXN-22241	RXN-22242	RXN-22242	RXN-22242	RXN-22242
CPD-14415	RXN-21711	RXN-21711	RXN-21711	RXN-21711				
RNASE-E-MRNA-PROCESSING-SUBSTRATE	RXN0-6521	RXN0-6521	RXN0-6521	RXN0-6521				
CPD-8180	RXN0-2621	RXN0-2621	RXN0-2621	RXN0-2621				
NITRITE	RXN-18605;RXN-13854;RXN0-6377;1.7.2.2-RXN;RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN	RXN-18605;RXN-13854;RXN0-6377;1.7.2.2-RXN;RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN	RXN-18605;RXN-13854;RXN0-6377;1.7.2.2-RXN;RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN	RXN-18605;RXN-13854;RXN0-6377;1.7.2.2-RXN;RXN-15838;NITRITE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN	RXN0-7124;NITRATE-REDUCTASE-NADPH-RXN;RXN0-3501;NITRATE-REDUCTASE-CYTOCHROME-RXN
RNA-3-Uridine-23-Cyclophosphate	RXN-19937	RXN-19937	RXN-19937	RXN-19937	RXN-19936	RXN-19936	RXN-19936	RXN-19936
DIHYDROXYNAPHTHOATE	DMK-RXN	DMK-RXN	DMK-RXN	DMK-RXN				
SELENATE	RXN-12720	RXN-12720	RXN-12720	RXN-12720				
CPD0-1182					RXN0-3461	RXN0-3461	RXN0-3461	RXN0-3461
CPD-824					RXN-7563;RXN-15850	RXN-7563;RXN-15850	RXN-7563;RXN-15850	RXN-7563;RXN-15850
CPD-23250	RXN-21350	RXN-21350	RXN-21350	RXN-21350				
CPD-452	3.1.1.69-RXN	3.1.1.69-RXN	3.1.1.69-RXN	3.1.1.69-RXN				
Purine-ribonucleosides-5-PPP	2.7.1.156-RXN	2.7.1.156-RXN	2.7.1.156-RXN	2.7.1.156-RXN				
OLIGOPEPTIDES	3.4.24.70-RXN;3.4.21.83-RXN;3.6.3.23-RXN	3.4.24.70-RXN;3.4.21.83-RXN;3.6.3.23-RXN	3.4.24.70-RXN;3.4.21.83-RXN;3.6.3.23-RXN	3.4.24.70-RXN;3.4.21.83-RXN;3.6.3.23-RXN	3.6.3.23-RXN	3.6.3.23-RXN	3.6.3.23-RXN	3.6.3.23-RXN
16S-rRNA-5-O-methylcytosine967					RXN-11591	RXN-11591	RXN-11591	RXN-11591
CPD-3707	RXN-14113	RXN-14113	RXN-14113	RXN-14113				
T2-C4-DECADIENYL-COA	DIENOYLCOAREDUCT-RXN	DIENOYLCOAREDUCT-RXN	DIENOYLCOAREDUCT-RXN	DIENOYLCOAREDUCT-RXN				
ADP-D-ribosyl-nitrogen-reductases	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN	3.2.2.24-RXN				
GUANINE	GUANINE-DEAMINASE-RXN;GUANPRIBOSYLTRAN-RXN	GUANINE-DEAMINASE-RXN;GUANPRIBOSYLTRAN-RXN	GUANINE-DEAMINASE-RXN;GUANPRIBOSYLTRAN-RXN	GUANINE-DEAMINASE-RXN;GUANPRIBOSYLTRAN-RXN	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;RXN0-366;RXN0-1321	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;RXN0-366;RXN0-1321	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;RXN0-366;RXN0-1321	QUEUOSINE-TRNA-RIBOSYLTRANSFERASE-RXN;DEOXYGUANPHOSPHOR-RXN;RXN0-5199;RXN0-366;RXN0-1321
MAL	RXNI-3;MALIC-NADP-RXN;FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;1.1.1.39-RXN;RXN-21557;MALATE-DEH-RXN	RXNI-3;MALIC-NADP-RXN;FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;1.1.1.39-RXN;RXN-21557;MALATE-DEH-RXN	RXNI-3;MALIC-NADP-RXN;FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;1.1.1.39-RXN;RXN-21557;MALATE-DEH-RXN	RXNI-3;MALIC-NADP-RXN;FUMHYDR-RXN;MALATE-DEHYDROGENASE-ACCEPTOR-RXN;MALATE-DEHYDROGENASE-NADP+-RXN;1.1.1.39-RXN;RXN-21557;MALATE-DEH-RXN	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN	MALSYN-RXN
CPD-23505	RXN-21604	RXN-21604	RXN-21604	RXN-21604				
L-ARA4N-MODIFIED-KDO2-LIPID-A					RXN0-2001	RXN0-2001	RXN0-2001	RXN0-2001
CPD-369	L-IDITOL-2-DEHYDROGENASE-RXN	L-IDITOL-2-DEHYDROGENASE-RXN	L-IDITOL-2-DEHYDROGENASE-RXN	L-IDITOL-2-DEHYDROGENASE-RXN				
Cis-Delta7-tetradecenoyl-ACPs	RXN-10658	RXN-10658	RXN-10658	RXN-10658	RXN-10657	RXN-10657	RXN-10657	RXN-10657
CATECHOL					1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN	1.14.12.1-RXN
MG-PROTOPORPHYRIN-MONOMETHYL-ESTER					RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN	RXN-MG-PROTOPORPHYRIN-METHYLESTER-SYN
Uracil-54-in-tRNA	TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN	TRNA-URACIL-5--METHYLTRANSFERASE-RXN				
O-Sialoglycoproteins	3.4.24.57-RXN	3.4.24.57-RXN	3.4.24.57-RXN	3.4.24.57-RXN				
5-10-METHENYL-THF-GLU-N	METHENYLTHFCYCLOHYDRO-RXN	METHENYLTHFCYCLOHYDRO-RXN	METHENYLTHFCYCLOHYDRO-RXN	METHENYLTHFCYCLOHYDRO-RXN	METHYLENETHFDEHYDROG-NADP-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN	METHYLENETHFDEHYDROG-NADP-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN	METHYLENETHFDEHYDROG-NADP-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN	METHYLENETHFDEHYDROG-NADP-RXN;5-FORMYL-THF-CYCLO-LIGASE-RXN
23S-rRNA-pseudouridine2605					RXN-11836	RXN-11836	RXN-11836	RXN-11836
CPD-3766	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN	NADH-DEHYDROGENASE-QUINONE-RXN				
CPD-20826	RXN-19308	RXN-19308	RXN-19308	RXN-19308	RXN-19295	RXN-19295	RXN-19295	RXN-19295
CPD-667					HOMOSERINE-O-ACETYLTRANSFERASE-RXN			HOMOSERINE-O-ACETYLTRANSFERASE-RXN
CPD-12279	THIAZOLSYN2-RXN;RXN-13329	THIAZOLSYN2-RXN;RXN-13329	THIAZOLSYN2-RXN;RXN-13329	THIAZOLSYN2-RXN;RXN-13329	RXN-11319	RXN-11319	RXN-11319	RXN-11319
DIMETHYLBENZIMIDAZOLE	DMBPPRIBOSYLTRANS-RXN	DMBPPRIBOSYLTRANS-RXN	DMBPPRIBOSYLTRANS-RXN	DMBPPRIBOSYLTRANS-RXN				
CPD-6989	RXN-19129	RXN-19129	RXN-19129	RXN-19129				
Double-Stranded-DNAs	RXN0-5039;3.1.21.1-RXN;5.99.1.3-RXN;3.1.11.3-RXN;RXN0-2605	RXN0-5039;3.1.21.4-RXN;3.1.21.1-RXN;5.99.1.3-RXN;3.1.11.3-RXN;RXN0-2605	RXN0-5039;RXN0-2605;5.99.1.3-RXN;3.1.21.1-RXN	RXN0-5039;RXN0-2605;5.99.1.3-RXN;3.1.21.1-RXN	3.1.11.3-RXN	3.1.11.3-RXN		
ACYL-COA	RXN-1623;RXN-1381	RXN-1623;RXN-1381	RXN-1623;RXN-1381	RXN-1623;RXN-1381				
N1-ETHYLADENINE-IN-DNA	RXN0-986	RXN0-986	RXN0-986	RXN0-986				
OXYGEN-MOLECULE	N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-1483;RXN-17517;RXN-16454;RXN-8505;PROTOPORGENOXI-RXN;RXN-18738;RXN-9224;RXN0-280;RXN0-7280;RXN-13418;RXN0-984;RXN-969;RXN-12353;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN0-5266;RXN-12615;RXN-21237;RXN-18739;RXN0-6444;RXN1YI0-22;RXN-21817;RXN0-2945;RXN0-6973;RXN-18459;CYTOCHROME-C-OXIDASE-RXN;RXN-18086;RXN0-301;RXN-9232;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN0-1461;XANTHINE-OXIDASE-RXN;PNPOXI-RXN;RXN-21392;S-2-HYDROXY-ACID-OXIDASE-RXN;R621-RXN;RXN-9239;RXN-14710;RXN-16420;PMPOXI-RXN;RXN0-299;RXN-12541;L-ASPARTATE-OXID-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-15341;RXN-22443;RXN-8941;RXN-6883;RXN-20993;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-12886;RXN0-5268;RXN-18737;RXN-17801;RXN-12869;RXN-17944;AMONITRO-RXN;RXN-20992;RXN0-2943;1.14.12.1-RXN;RXN0-986	N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-1483;RXN-17517;RXN-16454;RXN-8505;MHPHYDROXY-RXN;PROTOPORGENOXI-RXN;RXN-18738;RXN-9224;RXN0-280;RXN1YI0-22;RXN0-7280;RXN-13418;RXN0-984;RXN-969;RXN-12353;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN0-5266;RXN-12615;RXN-21237;RXN-18739;RXN0-6444;RXN0-3921;1.13.11.15-RXN;RXN-21817;RXN-12072;RXN0-2945;RXN-18459;CYTOCHROME-C-OXIDASE-RXN;RXN-18086;RXN0-301;RXN0-6973;RXN-9232;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN0-1461;XANTHINE-OXIDASE-RXN;PNPOXI-RXN;RXN-21392;S-2-HYDROXY-ACID-OXIDASE-RXN;R621-RXN;RXN-9239;RXN-14710;RXN-16420;RXN0-2042;PMPOXI-RXN;RXN0-299;RXN-12541;L-ASPARTATE-OXID-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-15341;RXN-22443;RXN-8941;RXN-6883;AMACETOXID-RXN;RXN-20993;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-986;1.13.11.16-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-12886;RXN0-5268;RXN-18737;RXN-17801;RXN-17944;HCAMULTI-RXN;AMINEOXID-RXN;AMONITRO-RXN;RXN-20992;RXN0-2943;AMINEPHEN-RXN;1.14.12.1-RXN;RXN-9597	N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-1483;RXN-17517;RXN-16454;RXN-8505;MHPHYDROXY-RXN;PROTOPORGENOXI-RXN;RXN-18738;RXN-9224;RXN0-280;RXN1YI0-22;RXN0-7280;RXN-13418;RXN0-984;RXN-969;RXN-12353;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN0-5266;RXN-12615;RXN-21237;RXN-18739;RXN0-6444;RXN0-3921;1.13.11.15-RXN;RXN-21817;RXN-12072;RXN0-2945;RXN-18459;CYTOCHROME-C-OXIDASE-RXN;RXN-18086;RXN0-301;RXN0-6973;RXN-9232;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN0-1461;XANTHINE-OXIDASE-RXN;PNPOXI-RXN;RXN-21392;S-2-HYDROXY-ACID-OXIDASE-RXN;R621-RXN;RXN-9239;RXN-14710;RXN-16420;RXN0-2042;PMPOXI-RXN;RXN0-299;RXN-12541;L-ASPARTATE-OXID-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-15341;RXN-22443;RXN-8941;RXN-6883;AMACETOXID-RXN;RXN-20993;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;RXN0-986;PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN;1.13.11.16-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-12886;RXN0-5268;RXN-18737;RXN-17801;RXN-12869;HCAMULTI-RXN;AMINEOXID-RXN;RXN-17944;AMONITRO-RXN;RXN-20992;RXN0-2943;AMINEPHEN-RXN;1.14.12.1-RXN;RXN-9597	N-METHYL-L-AMINO-ACID-OXIDASE-RXN;RXN0-1483;RXN-17517;RXN-16454;RXN-8505;MHPHYDROXY-RXN;PROTOPORGENOXI-RXN;RXN-18738;RXN-9224;RXN0-280;RXN0-7280;RXN-13418;RXN0-984;RXN-969;RXN-12353;2-OCTAPRENYLPHENOL-HYDROX-RXN;RXN0-5266;RXN-21237;RXN-18739;RXN0-6444;RXN0-3921;RXN-21817;RXN0-2945;RXN-12072;RXN0-6973;RXN-18459;CYTOCHROME-C-OXIDASE-RXN;RXN-18086;RXN0-301;RXN1YI0-22;RXN-9232;2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN;RXN0-1461;PNPOXI-RXN;RXN-21392;S-2-HYDROXY-ACID-OXIDASE-RXN;R621-RXN;RXN-9239;RXN-14710;RXN-16420;PMPOXI-RXN;RXN0-299;RXN-12541;L-ASPARTATE-OXID-RXN;QUINOLINATE-SYNTHE-MULTI-RXN;RXN-15341;RXN-22443;RXN-8941;RXN-6883;RXN-20993;OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN;1.13.11.16-RXN;ALKANAL-MONOOXYGENASE-FMN-LINKED-RXN;RXN-12886;RXN0-5268;RXN-18737;RXN-17801;RXN-12869;HCAMULTI-RXN;RXN-17944;AMONITRO-RXN;RXN-20992;RXN0-2943;1.14.12.1-RXN;RXN0-986	RXN-20148;SUPEROX-DISMUT-RXN;CATAL-RXN	RXN-20148;SUPEROX-DISMUT-RXN;CATAL-RXN	RXN-20148;SUPEROX-DISMUT-RXN;CATAL-RXN	RXN-20148;SUPEROX-DISMUT-RXN;CATAL-RXN
ADENOSYLCOBINAMIDE	COBINAMIDEKIN-RXN;2.7.1.156-RXN;RXN-14063	COBINAMIDEKIN-RXN;2.7.1.156-RXN;RXN-14063	COBINAMIDEKIN-RXN;2.7.1.156-RXN;RXN-14063	COBINAMIDEKIN-RXN;2.7.1.156-RXN;RXN-14063	RXN-19343	RXN-19343	RXN-19343	RXN-19343
2E-9Z-octadeca-2-9-dienoyl-ACPs	RXN-16628	RXN-16628	RXN-16628	RXN-16628	RXN-16627	RXN-16627	RXN-16627	RXN-16627
CPD-16566	RXN-15356	RXN-15356	RXN-15356	RXN-15356	RHAMNISOM-RXN	RHAMNISOM-RXN	RHAMNISOM-RXN	RHAMNISOM-RXN
DNA-containing-aPurinic-Sites					RXN0-2661;RXN0-5189	RXN0-2661;RXN0-5189	RXN0-2661;RXN0-5189	RXN0-2661;RXN0-5189
cis-D19-37-MOH-38-Me-C57-1-ACPs	RXN1G-2544	RXN1G-2544	RXN1G-2544	RXN1G-2544				
CPD-8984	3.3.2.9-RXN	3.3.2.9-RXN	3.3.2.9-RXN	3.3.2.9-RXN				
DIHYDRO-NEO-PTERIN	H2NEOPTERINALDOL-RXN	H2NEOPTERINALDOL-RXN	H2NEOPTERINALDOL-RXN	H2NEOPTERINALDOL-RXN				
