HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N5.HOG0000026	OG0000011	n26		EcHS_A0347					
N5.HOG0000027	OG0000012	n3		EcHS_A4543	ECIAI1_4533				
N5.HOG0000028	OG0000012	n9		EcHS_A1589	ECIAI1_1515				
N5.HOG0000029	OG0000012	n14		EcHS_A0607	ECIAI1_0534				
N5.HOG0000030	OG0000012	n18			ECIAI1_3709				
N5.HOG0000031	OG0000012	n21		EcHS_A1049	ECIAI1_0981				
N5.HOG0000032	OG0000013	n1		EcHS_A3579, EcHS_A0783	ECIAI1_0706				
N5.HOG0000033	OG0000013	n6		EcHS_A1560, EcHS_A2957, EcHS_A0588					
N5.HOG0000034	OG0000013	n12		EcHS_A1966, EcHS_A3911					
N5.HOG0000035	OG0000013	n15		EcHS_A0963					
N5.HOG0000036	OG0000013	n16		EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556					
N5.HOG0000037	OG0000017	n5		EcHS_A1323, EcHS_A1322					
N5.HOG0000038	OG0000017	n12			ECIAI1_1237				
N5.HOG0000039	OG0000017	n15			ECIAI1_3693				
N5.HOG0000040	OG0000017	n18		EcHS_A3736					
N5.HOG0000041	OG0000018	n1		EcHS_A0329					
N5.HOG0000042	OG0000018	n7			ECIAI1_4497				
N5.HOG0000043	OG0000019	n14		EcHS_A4498, EcHS_A1035, EcHS_A3109	ECIAI1_0337, ECIAI1_0859				
N5.HOG0000044	OG0000019	n18		EcHS_A0196	ECIAI1_2409				
N5.HOG0000045	OG0000019	n19		EcHS_A2567	ECIAI1_0835				
N5.HOG0000046	OG0000019	n20		EcHS_A0419	ECIAI1_4379				
N5.HOG0000047	OG0000019	n21		EcHS_A1120	ECIAI1_2692				
N5.HOG0000048	OG0000021	n1		EcHS_A3300	ECIAI1_3261				
N5.HOG0000049	OG0000021	n8		EcHS_A2941	ECIAI1_2907				
N5.HOG0000050	OG0000021	n14		EcHS_A1904	ECIAI1_1883				
N5.HOG0000051	OG0000023	n14		EcHS_A2135					
N5.HOG0000052	OG0000024	n2		EcHS_A1660	ECIAI1_1637				
N5.HOG0000053	OG0000024	n8		EcHS_A1661	ECIAI1_1638				
N5.HOG0000054	OG0000024	n12		EcHS_A0999	ECIAI1_0934				
N5.HOG0000055	OG0000025	n1			ECIAI1_0257				
N5.HOG0000056	OG0000025	n5		EcHS_A0753, EcHS_A1544	ECIAI1_0256				
N5.HOG0000057	OG0000025	n11			ECIAI1_0250				
N5.HOG0000058	OG0000025	n14			ECIAI1_0258				
N5.HOG0000059	OG0000025	n16			ECIAI1_0543				
N5.HOG0000060	OG0000027	n3		EcHS_A1639	ECIAI1_0801				
N5.HOG0000061	OG0000027	n11			ECIAI1_1570				
N5.HOG0000062	OG0000028	n1		EcHS_A3093	ECIAI1_3060				
N5.HOG0000063	OG0000028	n7		EcHS_A2594	ECIAI1_2513				
N5.HOG0000064	OG0000030	n2		EcHS_A1099	ECIAI1_1031				
N5.HOG0000065	OG0000030	n8		EcHS_A1642	ECIAI1_1595				
N5.HOG0000066	OG0000030	n12			ECIAI1_1600				
N5.HOG0000067	OG0000031	n1			ECIAI1_0778				
N5.HOG0000068	OG0000031	n9		EcHS_A0305					
N5.HOG0000069	OG0000032	n9			ECIAI1_1572, ECIAI1_0799				
N5.HOG0000070	OG0000033	n1			ECIAI1_1571, ECIAI1_0800				
N5.HOG0000071	OG0000034	n9		EcHS_A0616	ECIAI1_0549				
N5.HOG0000072	OG0000034	n10		EcHS_A0243	ECIAI1_0245				
N5.HOG0000073	OG0000036	n7		EcHS_A2140					
N5.HOG0000074	OG0000037	n1		EcHS_A2077					
N5.HOG0000075	OG0000037	n9			ECIAI1_1565				
N5.HOG0000076	OG0000037	n13		EcHS_A1636, EcHS_A2784					
N5.HOG0000077	OG0000038	n5		EcHS_A0300	ECIAI1_0773				
N5.HOG0000078	OG0000039	n4			ECIAI1_0798				
N5.HOG0000079	OG0000040	n1		EcHS_A4363	ECIAI1_4352				
N5.HOG0000080	OG0000040	n7		EcHS_A1687	ECIAI1_1663				
N5.HOG0000081	OG0000041	n1		EcHS_A3147	ECIAI1_3116				
N5.HOG0000082	OG0000041	n7		EcHS_A3815	ECIAI1_3776				
N5.HOG0000083	OG0000042	n1		EcHS_A4372	ECIAI1_4364				
N5.HOG0000084	OG0000042	n6		EcHS_A0188	ECIAI1_0186				
N5.HOG0000085	OG0000045	n1		EcHS_A4574	ECIAI1_4564				
N5.HOG0000086	OG0000045	n7		EcHS_A0649	ECIAI1_0582				
N5.HOG0000087	OG0000046	n1		EcHS_A1000	ECIAI1_0935				
N5.HOG0000088	OG0000046	n7		EcHS_A1662	ECIAI1_1639				
N5.HOG0000089	OG0000047	n1		EcHS_A4542	ECIAI1_4532				
N5.HOG0000090	OG0000047	n6			ECIAI1_1516				
N5.HOG0000091	OG0000048	n7			ECIAI1_1579, ECIAI1_0791				
N5.HOG0000092	OG0000049	n10			ECIAI1_1569, ECIAI1_0802				
N5.HOG0000093	OG0000050	n1			ECIAI1_1566				
N5.HOG0000094	OG0000051	n1		EcHS_A1333	ECIAI1_1246				
N5.HOG0000095	OG0000051	n7		EcHS_A1553	ECIAI1_1473				
N5.HOG0000096	OG0000052	n1		EcHS_A4121	ECIAI1_4097				
N5.HOG0000097	OG0000052	n7		EcHS_A1558	ECIAI1_1479				
N5.HOG0000098	OG0000053	n5		EcHS_A3720	ECIAI1_3667				
N5.HOG0000099	OG0000053	n9		EcHS_A1578	ECIAI1_1503				
N5.HOG0000100	OG0000054	n1		EcHS_A3752	ECIAI1_3716				
N5.HOG0000101	OG0000054	n7		EcHS_A1967	ECIAI1_1959				
N5.HOG0000102	OG0000055	n1		EcHS_A3692	ECIAI1_3637				
N5.HOG0000103	OG0000055	n7		EcHS_A3167	ECIAI1_3136				
N5.HOG0000104	OG0000056	n4		EcHS_A4213	ECIAI1_4194				
N5.HOG0000105	OG0000056	n8		EcHS_A3535	ECIAI1_3475				
N5.HOG0000106	OG0000057	n3		EcHS_A0893					
N5.HOG0000107	OG0000057	n4		EcHS_A4626	ECIAI1_3546, ECIAI1_4614				
N5.HOG0000108	OG0000057	n7			ECIAI1_4091				
N5.HOG0000109	OG0000058	n1		EcHS_A3656	ECIAI1_3602				
N5.HOG0000110	OG0000058	n7		EcHS_A3659	ECIAI1_3606				
N5.HOG0000111	OG0000059	n1		EcHS_A3928	ECIAI1_3894				
N5.HOG0000112	OG0000059	n7		EcHS_A3877	ECIAI1_3840				
N5.HOG0000113	OG0000060	n0		EcHS_A3760					
N5.HOG0000114	OG0000061	n1		EcHS_A3458	ECIAI1_3408				
N5.HOG0000115	OG0000061	n6		EcHS_A0539	ECIAI1_0466				
N5.HOG0000116	OG0000062	n5		EcHS_A2094	ECIAI1_0782, ECIAI1_1588				
N5.HOG0000117	OG0000063	n4		EcHS_A2092	ECIAI1_1586, ECIAI1_0784				
N5.HOG0000118	OG0000064	n3			ECIAI1_0792, ECIAI1_1578				
N5.HOG0000119	OG0000065	n1			ECIAI1_0797				
N5.HOG0000120	OG0000065	n3			ECIAI1_1574				
N5.HOG0000121	OG0000066	n1		EcHS_A0289					
N5.HOG0000122	OG0000066	n5		EcHS_A0322	ECIAI1_1619				
N5.HOG0000123	OG0000067	n2			ECIAI1_0776				
N5.HOG0000124	OG0000067	n9			ECIAI1_1599				
N5.HOG0000125	OG0000068	n1		EcHS_A1552	ECIAI1_1471				
N5.HOG0000126	OG0000068	n6		EcHS_A1334	ECIAI1_1247				
N5.HOG0000127	OG0000069	n1		EcHS_A1335	ECIAI1_1248				
N5.HOG0000128	OG0000069	n7		EcHS_A1551	ECIAI1_1470				
N5.HOG0000129	OG0000070	n1		EcHS_A4122	ECIAI1_4098				
N5.HOG0000130	OG0000070	n6		EcHS_A1557	ECIAI1_1477				
N5.HOG0000131	OG0000071	n1		EcHS_A4307	ECIAI1_4297				
N5.HOG0000132	OG0000071	n7		EcHS_A3044	ECIAI1_3004				
N5.HOG0000133	OG0000072	n1		EcHS_A4370	ECIAI1_4362				
N5.HOG0000134	OG0000072	n6		EcHS_A3049	ECIAI1_3009				
N5.HOG0000135	OG0000074	n1		EcHS_A1009	ECIAI1_0943				
N5.HOG0000136	OG0000074	n6		EcHS_A3302	ECIAI1_3263				
N5.HOG0000137	OG0000075	n7		EcHS_A3890, EcHS_A1516	ECIAI1_1429				
N5.HOG0000138	OG0000075	n9		EcHS_A2033	ECIAI1_1862, ECIAI1_4439				
N5.HOG0000139	OG0000076	n1		EcHS_A0302					
N5.HOG0000140	OG0000076	n7			ECIAI1_1602				
N5.HOG0000141	OG0000077	n4		EcHS_A2091	ECIAI1_0785, ECIAI1_1585				
N5.HOG0000142	OG0000078	n7			ECIAI1_1581, ECIAI1_0789				
N5.HOG0000143	OG0000079	n5		EcHS_A0274					
N5.HOG0000144	OG0000079	n9			ECIAI1_0750				
N5.HOG0000145	OG0000080	n2		EcHS_A1654	ECIAI1_1631				
N5.HOG0000146	OG0000080	n7			ECIAI1_4169				
N5.HOG0000147	OG0000081	n1			ECIAI1_2381				
N5.HOG0000148	OG0000081	n5		EcHS_A2386	ECIAI1_2322				
N5.HOG0000149	OG0000082	n1		EcHS_A0235	ECIAI1_0238				
N5.HOG0000150	OG0000083	n0		EcHS_A3461	ECIAI1_3411				
N5.HOG0000151	OG0000085	n0		EcHS_A0633	ECIAI1_0566				
N5.HOG0000152	OG0000086	n5		EcHS_A0654	ECIAI1_0587				
N5.HOG0000153	OG0000087	n3		EcHS_A3126	ECIAI1_3098				
N5.HOG0000154	OG0000087	n7			ECIAI1_0669				
N5.HOG0000155	OG0000088	n2			ECIAI1_1033				
N5.HOG0000156	OG0000088	n6		EcHS_A1641	ECIAI1_1593				
N5.HOG0000157	OG0000089	n0		EcHS_A1146	ECIAI1_2061				
N5.HOG0000158	OG0000090	n2		EcHS_A1644					
N5.HOG0000159	OG0000090	n7			ECIAI1_1597				
N5.HOG0000160	OG0000091	n3			ECIAI1_1589, ECIAI1_0781				
N5.HOG0000161	OG0000092	n3			ECIAI1_0786, ECIAI1_1584				
N5.HOG0000162	OG0000093	n3			ECIAI1_0787, ECIAI1_1583				
N5.HOG0000163	OG0000094	n1		EcHS_A4540	ECIAI1_4530				
N5.HOG0000164	OG0000094	n6			ECIAI1_1518				
N5.HOG0000165	OG0000095	n4		EcHS_A2621	ECIAI1_2538				
N5.HOG0000166	OG0000095	n7		EcHS_A2857	ECIAI1_2815				
N5.HOG0000167	OG0000096	n2		EcHS_A2920					
N5.HOG0000168	OG0000097	n1			ECIAI1_2865				
N5.HOG0000169	OG0000097	n4		EcHS_A0629	ECIAI1_0563, ECIAI1_0564				
N5.HOG0000170	OG0000099	n5		EcHS_A0343					
N5.HOG0000171	OG0000099	n8		EcHS_A2131					
N5.HOG0000172	OG0000100	n0		EcHS_A0776	ECIAI1_0702				
N5.HOG0000173	OG0000101	n2		EcHS_A0813	ECIAI1_0727				
N5.HOG0000174	OG0000101	n7			ECIAI1_2117, ECIAI1_2111				
N5.HOG0000175	OG0000102	n1		EcHS_A1215	ECIAI1_1128				
N5.HOG0000176	OG0000102	n6			ECIAI1_1486				
N5.HOG0000177	OG0000103	n1		EcHS_A2142					
N5.HOG0000178	OG0000104	n1			ECIAI1_0743				
N5.HOG0000179	OG0000105	n0			ECIAI1_1615				
N5.HOG0000180	OG0000106	n1		EcHS_A1645					
N5.HOG0000181	OG0000106	n5			ECIAI1_1598				
N5.HOG0000182	OG0000107	n1			ECIAI1_1580, ECIAI1_0790				
N5.HOG0000183	OG0000108	n4			ECIAI1_1577, ECIAI1_0793				
N5.HOG0000184	OG0000109	n1			ECIAI1_1576, ECIAI1_0794				
N5.HOG0000185	OG0000110	n2			ECIAI1_2124				
N5.HOG0000186	OG0000110	n6		EcHS_A2173	ECIAI1_2104				
N5.HOG0000187	OG0000111	n3		EcHS_A2193, EcHS_A1092	ECIAI1_1024				
N5.HOG0000188	OG0000111	n7			ECIAI1_2138				
N5.HOG0000189	OG0000112	n0		EcHS_A2232	ECIAI1_2170				
N5.HOG0000190	OG0000113	n0		EcHS_A2245	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021				
N5.HOG0000191	OG0000114	n3		EcHS_A2297	ECIAI1_2241				
N5.HOG0000192	OG0000114	n8			ECIAI1_2244				
N5.HOG0000193	OG0000115	n5		EcHS_A2308	ECIAI1_2251				
N5.HOG0000194	OG0000115	n7		EcHS_A3871	ECIAI1_3833				
N5.HOG0000195	OG0000116	n0		EcHS_A3125	ECIAI1_3097				
N5.HOG0000196	OG0000117	n0		EcHS_A2586	ECIAI1_2505				
N5.HOG0000197	OG0000118	n1		EcHS_A1635	ECIAI1_1564				
N5.HOG0000198	OG0000119	n4		EcHS_A2624	ECIAI1_2541				
N5.HOG0000199	OG0000119	n7		EcHS_A2854	ECIAI1_2812				
N5.HOG0000200	OG0000120	n3		EcHS_A2855, EcHS_A2623	ECIAI1_2540				
N5.HOG0000201	OG0000120	n7			ECIAI1_2813				
N5.HOG0000202	OG0000121	n1		EcHS_A0229	ECIAI1_0232				
N5.HOG0000203	OG0000122	n4		EcHS_A0766	ECIAI1_0692				
N5.HOG0000204	OG0000122	n7		EcHS_A3222	ECIAI1_3193				
N5.HOG0000205	OG0000123	n4		EcHS_A3790	ECIAI1_3753				
N5.HOG0000206	OG0000123	n6		EcHS_A3803	ECIAI1_3767				
N5.HOG0000207	OG0000124	n1		EcHS_A2182					
N5.HOG0000208	OG0000124	n3		EcHS_A4005	ECIAI1_3975				
N5.HOG0000209	OG0000125	n5		EcHS_A2181					
N5.HOG0000210	OG0000125	n7		EcHS_A4006					
N5.HOG0000211	OG0000127	n6		EcHS_A4308					
N5.HOG0000212	OG0000128	n0		EcHS_A4510	ECIAI1_4485				
N5.HOG0000213	OG0000129	n5		EcHS_A0018	ECIAI1_0016				
N5.HOG0000214	OG0000131	n2		EcHS_A4583	ECIAI1_4574				
N5.HOG0000215	OG0000131	n4		EcHS_A0371	ECIAI1_0309				
N5.HOG0000216	OG0000132	n0		EcHS_A0581	ECIAI1_0510				
N5.HOG0000217	OG0000133	n0		EcHS_A2979	ECIAI1_2941				
N5.HOG0000218	OG0000134	n6			ECIAI1_1626				
N5.HOG0000219	OG0000135	n0		EcHS_A1650	ECIAI1_1620				
N5.HOG0000220	OG0000136	n1			ECIAI1_1603				
N5.HOG0000221	OG0000137	n5		EcHS_A0306					
N5.HOG0000222	OG0000138	n1			ECIAI1_0783				
N5.HOG0000223	OG0000138	n2			ECIAI1_1587				
N5.HOG0000224	OG0000139	n0			ECIAI1_0795, ECIAI1_1575				
N5.HOG0000225	OG0000140	n1		EcHS_A0374	ECIAI1_0312				
N5.HOG0000226	OG0000140	n4			ECIAI1_1186				
N5.HOG0000227	OG0000141	n0		EcHS_A1304	ECIAI1_1219				
N5.HOG0000228	OG0000142	n3		EcHS_A1621, EcHS_A3895	ECIAI1_3862				
N5.HOG0000229	OG0000142	n7			ECIAI1_1551				
N5.HOG0000230	OG0000143	n3			ECIAI1_1669				
N5.HOG0000231	OG0000143	n7		EcHS_A1693					
N5.HOG0000232	OG0000144	n0		EcHS_A4451	ECIAI1_1747				
N5.HOG0000233	OG0000145	n0		EcHS_A2036					
N5.HOG0000234	OG0000146	n0		EcHS_A2041	ECIAI1_2022				
N5.HOG0000235	OG0000148	n5		EcHS_A2172	ECIAI1_2123, ECIAI1_2103				
N5.HOG0000236	OG0000149	n0		EcHS_A2582	ECIAI1_2501				
N5.HOG0000237	OG0000150	n0		EcHS_A3264	ECIAI1_3229, ECIAI1_2809				
N5.HOG0000238	OG0000151	n6		EcHS_A4534					
N5.HOG0000239	OG0000152	n0		EcHS_A3413	ECIAI1_3367				
N5.HOG0000240	OG0000154	n1		EcHS_A3520					
N5.HOG0000241	OG0000154	n4		EcHS_A3137	ECIAI1_3109				
N5.HOG0000242	OG0000155	n1		EcHS_A3522					
N5.HOG0000243	OG0000155	n4		EcHS_A3135	ECIAI1_3107				
N5.HOG0000244	OG0000156	n0		EcHS_A4185	ECIAI1_4159				
N5.HOG0000245	OG0000157	n3		EcHS_A4268	ECIAI1_4254				
N5.HOG0000246	OG0000157	n7			ECIAI1_1025				
N5.HOG0000247	OG0000158	n3		EcHS_A4292	ECIAI1_4283				
N5.HOG0000248	OG0000158	n7		EcHS_A0293					
N5.HOG0000249	OG0000159	n2		EcHS_A1052	ECIAI1_0984				
N5.HOG0000250	OG0000159	n4		EcHS_A4544	ECIAI1_4534				
N5.HOG0000251	OG0000160	n0		EcHS_A0030	ECIAI1_0029				
N5.HOG0000252	OG0000161	n3			ECIAI1_0941				
N5.HOG0000253	OG0000161	n5			ECIAI1_0048				
N5.HOG0000254	OG0000162	n3			ECIAI1_0059				
N5.HOG0000255	OG0000162	n5		EcHS_A0063					
N5.HOG0000256	OG0000165	n3		EcHS_A0181	ECIAI1_0179				
N5.HOG0000257	OG0000165	n6			ECIAI1_1936				
N5.HOG0000258	OG0000166	n0		EcHS_A0218	ECIAI1_0223				
N5.HOG0000259	OG0000167	n3		EcHS_A2121					
N5.HOG0000260	OG0000171	n0		EcHS_A2357	ECIAI1_2301				
N5.HOG0000261	OG0000172	n5		EcHS_A0252					
N5.HOG0000262	OG0000174	n0		EcHS_A0423	ECIAI1_0360				
N5.HOG0000263	OG0000175	n0		EcHS_A0424	ECIAI1_0361				
N5.HOG0000264	OG0000176	n0		EcHS_A0425	ECIAI1_0362				
N5.HOG0000265	OG0000177	n0		EcHS_A0437, EcHS_A0434	ECIAI1_0369				
N5.HOG0000266	OG0000178	n0		EcHS_A0473	ECIAI1_1931, ECIAI1_0403				
N5.HOG0000267	OG0000179	n0		EcHS_A0515	ECIAI1_0442				
N5.HOG0000268	OG0000180	n0		EcHS_A0536	ECIAI1_0463				
N5.HOG0000269	OG0000181	n0		EcHS_A0540	ECIAI1_0467				
N5.HOG0000270	OG0000182	n3		EcHS_A0573					
N5.HOG0000271	OG0000183	n0		EcHS_A0582	ECIAI1_0511				
N5.HOG0000272	OG0000184	n0		EcHS_A0583	ECIAI1_0512				
N5.HOG0000273	OG0000186	n0		EcHS_A0618	ECIAI1_0551				
N5.HOG0000274	OG0000187	n0		EcHS_A0643	ECIAI1_0576				
N5.HOG0000275	OG0000188	n0		EcHS_A1648, EcHS_A0754	ECIAI1_0681				
N5.HOG0000276	OG0000189	n0		EcHS_A0820	ECIAI1_0734				
N5.HOG0000277	OG0000190	n3		EcHS_A0882					
N5.HOG0000278	OG0000191	n0		EcHS_A0931	ECIAI1_0777				
N5.HOG0000279	OG0000192	n3		EcHS_A1098	ECIAI1_1029				
N5.HOG0000280	OG0000192	n5			ECIAI1_1601				
N5.HOG0000281	OG0000193	n3			ECIAI1_1062				
N5.HOG0000282	OG0000193	n6		EcHS_A1132					
N5.HOG0000283	OG0000194	n3		EcHS_A1784	ECIAI1_1759				
N5.HOG0000284	OG0000196	n2		EcHS_A2139					
N5.HOG0000285	OG0000197	n0		EcHS_A1188	ECIAI1_1100				
N5.HOG0000286	OG0000198	n0		EcHS_A1201	ECIAI1_1114				
N5.HOG0000287	OG0000199	n0		EcHS_A1202	ECIAI1_1115				
N5.HOG0000288	OG0000200	n0		EcHS_A1203	ECIAI1_1116				
N5.HOG0000289	OG0000201	n0		EcHS_A1204	ECIAI1_1117				
N5.HOG0000290	OG0000202	n3		EcHS_A1239	ECIAI1_1154				
N5.HOG0000291	OG0000203	n1		EcHS_A1649	ECIAI1_2652				
N5.HOG0000292	OG0000203	n4			ECIAI1_0774				
N5.HOG0000293	OG0000204	n0		EcHS_A1286	ECIAI1_1200				
N5.HOG0000294	OG0000205	n0		EcHS_A1295	ECIAI1_1211				
N5.HOG0000295	OG0000206	n0		EcHS_A1297	ECIAI1_1212				
N5.HOG0000296	OG0000207	n0		EcHS_A1298	ECIAI1_1213				
N5.HOG0000297	OG0000208	n0		EcHS_A1350	ECIAI1_1259				
N5.HOG0000298	OG0000209	n0		EcHS_A1379	ECIAI1_1288				
N5.HOG0000299	OG0000210	n0		EcHS_A1577	ECIAI1_1502				
N5.HOG0000300	OG0000211	n0		EcHS_A1633	ECIAI1_1562				
N5.HOG0000301	OG0000212	n0		EcHS_A1705	ECIAI1_1681				
N5.HOG0000302	OG0000213	n0		EcHS_A1847	ECIAI1_1824				
N5.HOG0000303	OG0000214	n0		EcHS_A1933	ECIAI1_1914, ECIAI1_0748				
N5.HOG0000304	OG0000215	n0		EcHS_A1948	ECIAI1_1942				
N5.HOG0000305	OG0000216	n0		EcHS_A1975	ECIAI1_1967				
N5.HOG0000306	OG0000217	n0		EcHS_A1986	ECIAI1_1977				
N5.HOG0000307	OG0000218	n0		EcHS_A2022	ECIAI1_2009				
N5.HOG0000308	OG0000219	n0		EcHS_A2024	ECIAI1_2010				
N5.HOG0000309	OG0000220	n0		EcHS_A2039	ECIAI1_2020				
N5.HOG0000310	OG0000221	n4			ECIAI1_2029				
N5.HOG0000311	OG0000221	n5		EcHS_A2048					
N5.HOG0000312	OG0000222	n0		EcHS_A2050	ECIAI1_2031				
N5.HOG0000313	OG0000223	n3			ECIAI1_2119				
N5.HOG0000314	OG0000223	n5			ECIAI1_2110				
N5.HOG0000315	OG0000224	n0		EcHS_A2184	ECIAI1_2121				
N5.HOG0000316	OG0000225	n0		EcHS_A2230	ECIAI1_2168				
N5.HOG0000317	OG0000226	n0		EcHS_A2247	ECIAI1_2186				
N5.HOG0000318	OG0000227	n0		EcHS_A2322	ECIAI1_2266				
N5.HOG0000319	OG0000228	n3		EcHS_A2380	ECIAI1_2318				
N5.HOG0000320	OG0000229	n0		EcHS_A2387, EcHS_A4579	ECIAI1_4570				
N5.HOG0000321	OG0000230	n0		EcHS_A2388, EcHS_A4578	ECIAI1_4569				
N5.HOG0000322	OG0000231	n0		EcHS_A2584	ECIAI1_2503				
N5.HOG0000323	OG0000232	n0		EcHS_A2591	ECIAI1_2510				
N5.HOG0000324	OG0000233	n0		EcHS_A2695	ECIAI1_2596				
N5.HOG0000325	OG0000234	n0		EcHS_A2739	ECIAI1_2700				
N5.HOG0000326	OG0000235	n0		EcHS_A2804	ECIAI1_2765				
N5.HOG0000327	OG0000236	n0		EcHS_A2952	ECIAI1_2918				
N5.HOG0000328	OG0000237	n3		EcHS_A2991	ECIAI1_2954				
N5.HOG0000329	OG0000237	n6			ECIAI1_1489				
N5.HOG0000330	OG0000238	n3		EcHS_A3048	ECIAI1_3008				
N5.HOG0000331	OG0000239	n0		EcHS_A3053	ECIAI1_3013				
N5.HOG0000332	OG0000240	n3		EcHS_A3099	ECIAI1_3075				
N5.HOG0000333	OG0000241	n3		EcHS_A4535	ECIAI1_4523				
N5.HOG0000334	OG0000242	n0		EcHS_A4536	ECIAI1_4524				
N5.HOG0000335	OG0000243	n6		EcHS_A3412	ECIAI1_3366				
N5.HOG0000336	OG0000244	n3			ECIAI1_3364				
N5.HOG0000337	OG0000244	n6		EcHS_A3410					
N5.HOG0000338	OG0000245	n0		EcHS_A0224	ECIAI1_0227				
N5.HOG0000339	OG0000246	n0		EcHS_A3213	ECIAI1_3183				
N5.HOG0000340	OG0000247	n4		EcHS_A3274	ECIAI1_3237				
N5.HOG0000341	OG0000248	n0		EcHS_A3368	ECIAI1_3324				
N5.HOG0000342	OG0000249	n0		EcHS_A3369	ECIAI1_3325				
N5.HOG0000343	OG0000250	n0		EcHS_A3381	ECIAI1_3336				
N5.HOG0000344	OG0000251	n0		EcHS_A3462	ECIAI1_3412				
N5.HOG0000345	OG0000252	n0		EcHS_A3479	ECIAI1_3435				
N5.HOG0000346	OG0000253	n0		EcHS_A3587	ECIAI1_3529				
N5.HOG0000347	OG0000254	n0		EcHS_A4046	ECIAI1_4016				
N5.HOG0000348	OG0000255	n0		EcHS_A3757	ECIAI1_3722				
N5.HOG0000349	OG0000256	n0		EcHS_A3764	ECIAI1_3726				
N5.HOG0000350	OG0000257	n0		EcHS_A3817	ECIAI1_3778				
N5.HOG0000351	OG0000258	n0		EcHS_A3867	ECIAI1_3830				
N5.HOG0000352	OG0000259	n0		EcHS_A4613	ECIAI1_4601				
N5.HOG0000353	OG0000260	n3			ECIAI1_4294				
N5.HOG0000354	OG0000260	n5		EcHS_A4304					
N5.HOG0000355	OG0000261	n0		EcHS_A3875	ECIAI1_3838				
N5.HOG0000356	OG0000262	n0		EcHS_A4036	ECIAI1_4002				
N5.HOG0000357	OG0000263	n0		EcHS_A4041	ECIAI1_4006, ECIAI1_4009				
N5.HOG0000358	OG0000264	n0		EcHS_A0382	ECIAI1_0319				
N5.HOG0000359	OG0000265	n0		EcHS_A3905	ECIAI1_3871				
N5.HOG0000360	OG0000266	n3		EcHS_A4072	ECIAI1_4042				
N5.HOG0000361	OG0000267	n0		EcHS_A4158	ECIAI1_4132				
N5.HOG0000362	OG0000268	n0		EcHS_A4180	ECIAI1_4154				
N5.HOG0000363	OG0000269	n0		EcHS_A4186	ECIAI1_4160				
N5.HOG0000364	OG0000270	n0		EcHS_A4188	ECIAI1_4162				
N5.HOG0000365	OG0000271	n0		EcHS_A4587	ECIAI1_4578, ECIAI1_4170				
N5.HOG0000366	OG0000272	n0		EcHS_A4201	ECIAI1_4177				
N5.HOG0000367	OG0000273	n0		EcHS_A4254	ECIAI1_4240				
N5.HOG0000368	OG0000274	n0		EcHS_A4255	ECIAI1_4241				
N5.HOG0000369	OG0000275	n0		EcHS_A4273	ECIAI1_1933, ECIAI1_4261				
N5.HOG0000370	OG0000276	n0		EcHS_A4274	ECIAI1_4262, ECIAI1_1934				
