HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N0.HOG0000025	OG0000008	n22							SF2011, SF3873, SF2694, SF1463, SF3805, SF0831, SF0209, SF1165, SF3512, SF0933, SF2873, SF0245
N0.HOG0000026	OG0000009	n1					UTI89_P032	EC042_4581A	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227
N0.HOG0000027	OG0000009	n17	c5177, c3596				UTI89_C4976	EC042_pAA028, EC042_pAA038	
N0.HOG0000028	OG0000009	n21	c5168, c1520, c0354, c1552, c0138, c1263, c5214				UTI89_P021	EC042_pAA158	SF2979
N0.HOG0000029	OG0000010	n1	c0580	EcHS_A0538	ECIAI1_0465	LF82_0025	UTI89_C0489	EC042_0500	SF0407
N0.HOG0000030	OG0000010	n8	c4032	EcHS_A3459	ECIAI1_3409	LF82_0028	UTI89_C3708	EC042_3549	
N0.HOG0000031	OG0000010	n14	c4325	EcHS_A3716	ECIAI1_3663	LF82_1297	UTI89_C4046	EC042_3809	SF3598
N0.HOG0000032	OG0000010	n20	c2997, c1764	EcHS_A2599	ECIAI1_2518	LF82_0026, LF82_213	UTI89_C2796, UTI89_C1564	EC042_2669	SF2512
N0.HOG0000033	OG0000011	n2	c2474				UTI89_C2226		SF3701
N0.HOG0000034	OG0000011	n4	c4507	EcHS_A0141, EcHS_A0326, EcHS_A3021, EcHS_A4529, EcHS_A0281, EcHS_A1260, EcHS_A1991, EcHS_A2788, EcHS_A3970, EcHS_A2066, EcHS_A0347, EcHS_A0435					SF3006, SF2684, SF2857, SF1023, SF1167, SF0240, SF4218, SF3516, SF1589, SF2007, SF0520, SF4359
N0.HOG0000035	OG0000012	n3	c5396, c1242	EcHS_A4543	ECIAI1_4533	LF82_0661	UTI89_C5014, UTI89_C1112		
N0.HOG0000036	OG0000012	n9	c1934	EcHS_A1589	ECIAI1_1515	LF82_242	UTI89_C1717	EC042_1637	
N0.HOG0000037	OG0000012	n14		EcHS_A0607	ECIAI1_0534			EC042_0575	SF0463
N0.HOG0000038	OG0000012	n18			ECIAI1_3709	LF82_550	UTI89_C4905	EC042_pAA031	
N0.HOG0000039	OG0000012	n21	c4212	EcHS_A1049	ECIAI1_0981	LF82_531	UTI89_C3934	EC042_3692	SF0941
N0.HOG0000040	OG0000013	n1		EcHS_A3579, EcHS_A0783	ECIAI1_0706		UTI89_C0654	EC042_0357	
N0.HOG0000041	OG0000013	n6		EcHS_A1560, EcHS_A2957, EcHS_A0588					
N0.HOG0000042	OG0000013	n12		EcHS_A1966, EcHS_A3911					
N0.HOG0000043	OG0000013	n15	c3518	EcHS_A0963					
N0.HOG0000044	OG0000013	n16	c0014	EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556					
N0.HOG0000045	OG0000014	n1	c1521, c1262, c1553, c5167, c0139					EC042_pAA027, EC042_pAA155, EC042_pAA039	
N0.HOG0000046	OG0000014	n12	c3594						SF2069
N0.HOG0000047	OG0000014	n13	c5178						SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
N0.HOG0000048	OG0000015	n1	c3703						SF1239
N0.HOG0000049	OG0000015	n6							SF3808, SF0921
N0.HOG0000050	OG0000015	n8							SF0755, SF3109
N0.HOG0000051	OG0000015	n12							SF3892, SF4259, SF0904, SF4038
N0.HOG0000052	OG0000015	n18	c1257				UTI89_C1124		SF3087, SF2651
N0.HOG0000053	OG0000015	n21	c1704			LF82_1117	UTI89_C1437		SF2429
N0.HOG0000054	OG0000016	n0	c1738, c0767, c3432, c2425, c0002, c1427, c1256, c2639, c0563, c5469, c3468, c0072, c2334, c3152, c1384, c1291, c0086, c0198, c2622			LF82_290, LF82_310	UTI89_C0038	EC042_1449	
N0.HOG0000055	OG0000017	n5		EcHS_A1323, EcHS_A1322					
N0.HOG0000056	OG0000017	n7				LF82_1175		EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843	
N0.HOG0000057	OG0000017	n12			ECIAI1_1237	LF82_1174		EC042_1272A, EC042_1272B	
N0.HOG0000058	OG0000017	n15			ECIAI1_3693				SF3573
N0.HOG0000059	OG0000017	n18		EcHS_A3736			UTI89_C4075		SF3571
N0.HOG0000060	OG0000017	n20	c4351				UTI89_C4071		SF3572
N0.HOG0000061	OG0000018	n1	c4491	EcHS_A0329			UTI89_C2634	EC042_3992	SF3698
N0.HOG0000062	OG0000018	n7	c5371		ECIAI1_4497		UTI89_C4878	EC042_4741	SF4224
N0.HOG0000063	OG0000018	n12	c3556, c5216					EC042_4610, EC042_3174	SF2964
N0.HOG0000064	OG0000018	n16	c2449, c2418			LF82_294	UTI89_C2204, UTI89_C2177	EC042_2207	SF2047
N0.HOG0000065	OG0000019	n0		EcHS_A2733, EcHS_A4386, EcHS_A1814, EcHS_A0718, EcHS_A4179, EcHS_A4472, EcHS_A0878, EcHS_A4118, EcHS_A4498, EcHS_A1035, EcHS_A3109, EcHS_A0196, EcHS_A2567, EcHS_A0419, EcHS_A1120	ECIAI1_4618, ECIAI1_0337, ECIAI1_0859, ECIAI1_2409, ECIAI1_0835, ECIAI1_4379, ECIAI1_2692		UTI89_C2913		
N0.HOG0000066	OG0000020	n1	c3643, c0258, c3615, c0259				UTI89_C4915	EC042_4588	
N0.HOG0000067	OG0000020	n11	c3662					EC042_pAA062	SF2972
N0.HOG0000068	OG0000020	n13	c3563, c3645					EC042_4789	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
N0.HOG0000069	OG0000021	n1	c3870	EcHS_A3300	ECIAI1_3261	LF82_2236	UTI89_C3547	EC042_3404	SF3152
N0.HOG0000070	OG0000021	n8	c3365	EcHS_A2941	ECIAI1_2907	LF82_2095	UTI89_C3168	EC042_2995	SF2811
N0.HOG0000071	OG0000021	n14	c2219	EcHS_A1904	ECIAI1_1883	LF82_2094	UTI89_C2010	EC042_1979	SF1414
N0.HOG0000072	OG0000022	n0					UTI89_C4933	EC042_4752, EC042_3188	SF0213, SF2863, SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427
N0.HOG0000073	OG0000023	n3	c4556, c5192				UTI89_C4952	EC042_3204	
N0.HOG0000074	OG0000023	n8						EC042_3953, EC042_3972A, EC042_2847A	
N0.HOG0000075	OG0000023	n13	c3650					EC042_4515	
N0.HOG0000076	OG0000023	n14	c2505	EcHS_A2135			UTI89_C2254	EC042_4797	
N0.HOG0000077	OG0000024	n2	c1977	EcHS_A1660	ECIAI1_1637	LF82_3571	UTI89_C1774	EC042_1734	
N0.HOG0000078	OG0000024	n8	c1978	EcHS_A1661	ECIAI1_1638		UTI89_C1775	EC042_1735	
N0.HOG0000079	OG0000024	n12	c1031	EcHS_A0999	ECIAI1_0934	LF82_0497	UTI89_C0967	EC042_0986	
N0.HOG0000080	OG0000025	n1	c1893		ECIAI1_0257	LF82_749	UTI89_C1679		
N0.HOG0000081	OG0000025	n5		EcHS_A0753, EcHS_A1544	ECIAI1_0256				
N0.HOG0000082	OG0000025	n11			ECIAI1_0250	LF82_037, LF82_233		EC042_1588	
N0.HOG0000083	OG0000025	n14			ECIAI1_0258	LF82_3298		EC042_0233	
N0.HOG0000084	OG0000025	n16			ECIAI1_0543			EC042_0231	
N0.HOG0000085	OG0000026	n0	c3613				UTI89_C4934		SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222
N0.HOG0000086	OG0000027	n1							SF1884, SF0718
N0.HOG0000087	OG0000027	n3	c3154	EcHS_A1639	ECIAI1_0801		UTI89_C1517	EC042_1376	
N0.HOG0000088	OG0000027	n8	c1466				UTI89_C5133	EC042_2135, EC042_1512	
N0.HOG0000089	OG0000027	n11	c1590		ECIAI1_1570	LF82_262, LF82_179	UTI89_C1331	EC042_1681	
N0.HOG0000090	OG0000028	n1	c3520	EcHS_A3093	ECIAI1_3060	LF82_2270	UTI89_C3323	EC042_3144	SF2925
N0.HOG0000091	OG0000028	n7	c4759, c2990	EcHS_A2594	ECIAI1_2513	LF82_586, LF82_2271	UTI89_C4400, UTI89_C2789	EC042_2664	SF2507
N0.HOG0000092	OG0000029	n3	c3668					EC042_2245	
N0.HOG0000093	OG0000029	n4	c0278, c1278				UTI89_C1140, UTI89_C2273	EC042_4507	
N0.HOG0000094	OG0000029	n10	c2526, c4570				UTI89_C4990	EC042_3221	
N0.HOG0000095	OG0000029	n13	c5156				UTI89_P101	EC042_pAA102	
N0.HOG0000096	OG0000030	n2	c1123	EcHS_A1099	ECIAI1_1031	LF82_0375		EC042_1066	SF0991
N0.HOG0000097	OG0000030	n8	c3177	EcHS_A1642	ECIAI1_1595	LF82_0377		EC042_1703C	
N0.HOG0000098	OG0000030	n12	c3184		ECIAI1_1600	LF82_0371		EC042_1703H	
N0.HOG0000099	OG0000031	n1	c1563		ECIAI1_0778	LF82_2080	UTI89_C1492, UTI89_C1304	EC042_1351	
N0.HOG0000100	OG0000031	n9		EcHS_A0305		LF82_123	UTI89_C2989, UTI89_C2659	EC042_0826	
N0.HOG0000101	OG0000031	n13					UTI89_C5113	EC042_2174	SF0692
N0.HOG0000102	OG0000032	n2	c1464			LF82_177			SF1886
N0.HOG0000103	OG0000032	n6	c3156				UTI89_C1514	EC042_2137	
N0.HOG0000104	OG0000032	n8					UTI89_C5131	EC042_1373	
N0.HOG0000105	OG0000032	n9	c1588		ECIAI1_1572, ECIAI1_0799	LF82_264	UTI89_C1329	EC042_1683, EC042_1510	
N0.HOG0000106	OG0000033	n1	c3155, c1589		ECIAI1_1571, ECIAI1_0800	LF82_178	UTI89_C1330	EC042_1682	
N0.HOG0000107	OG0000033	n9					UTI89_C1515	EC042_1374	SF0717, SF1885
N0.HOG0000108	OG0000033	n12				LF82_263	UTI89_C5132	EC042_1511, EC042_2136	
N0.HOG0000109	OG0000034	n1	c1888			LF82_235	UTI89_C1676	EC042_1585	
N0.HOG0000110	OG0000034	n6		EcHS_A0616, EcHS_A0243	ECIAI1_0549, ECIAI1_0245	LF82_033	UTI89_C0253	EC042_4569	SF0265
N0.HOG0000111	OG0000034	n13	c1883			LF82_228		EC042_0227	
N0.HOG0000112	OG0000035	n0					UTI89_C1425		SF1709, SF2023, SF2983, SF0484, SF3467, SF2422, SF0804, SF2203, SF1692, SF2162, SF1032, SF1198, SF3003, SF1693, SF0308
N0.HOG0000113	OG0000036	n1	c2532, c5149				UTI89_C2279, UTI89_C1149, UTI89_C4997	EC042_2249	
N0.HOG0000114	OG0000036	n7	c4576	EcHS_A2140				EC042_4810	
N0.HOG0000115	OG0000036	n9	c3677, c0269, c1288					EC042_4502, EC042_3226	SF2999
N0.HOG0000116	OG0000037	n1	c1475	EcHS_A2077			UTI89_C1523	EC042_1381, EC042_0852	SF0310
N0.HOG0000117	OG0000037	n8					UTI89_C1521	EC042_1379	
N0.HOG0000118	OG0000037	n9	c0649		ECIAI1_1565	LF82_070	UTI89_C0564	EC042_1678	
N0.HOG0000119	OG0000037	n13		EcHS_A1636, EcHS_A2784					
N0.HOG0000120	OG0000038	n1	c1425				UTI89_C1478	EC042_1343, EC042_2182	SF1545
N0.HOG0000121	OG0000038	n5	c1557	EcHS_A0300	ECIAI1_0773	LF82_2048, LF82_118	UTI89_C1298, UTI89_C2665	EC042_0819	SF1899, SF2040
N0.HOG0000122	OG0000039	n2	c1587				UTI89_C1328	EC042_1372	
N0.HOG0000123	OG0000039	n4	c3158		ECIAI1_0798	LF82_176		EC042_1684	
N0.HOG0000124	OG0000039	n8	c1462						SF1887, SF0715
N0.HOG0000125	OG0000039	n11				LF82_265	UTI89_C5130	EC042_1509	
N0.HOG0000126	OG0000039	n13					UTI89_C1513	EC042_2138	
N0.HOG0000127	OG0000040	n1	c5127	EcHS_A4363	ECIAI1_4352	LF82_0777	UTI89_C4715	EC042_4487	SF4101
N0.HOG0000128	OG0000040	n7	c2004	EcHS_A1687	ECIAI1_1663	LF82_0776	UTI89_C1800	EC042_0749, EC042_1780	SF1635
N0.HOG0000129	OG0000041	n1	c3704	EcHS_A3147	ECIAI1_3116	LF82_0828	UTI89_C3391	EC042_3257	SF3014
N0.HOG0000130	OG0000041	n7	c4425	EcHS_A3815	ECIAI1_3776	LF82_1208	UTI89_C4144	EC042_3913	SF4369, SF3642
N0.HOG0000131	OG0000042	n1	c5140	EcHS_A4372	ECIAI1_4364	LF82_0254	UTI89_C4728	EC042_4497	
N0.HOG0000132	OG0000042	n6	c4501, c0224	EcHS_A0188	ECIAI1_0186	LF82_1172	UTI89_C0201	EC042_0184	SF0176
N0.HOG0000133	OG0000043	n0	c3671, c1282, c2529, c4573, c5152, c0273				UTI89_C2276, UTI89_C4994, UTI89_C1145	EC042_4505, EC042_3223, EC042_4807, EC042_2247	SF2996
N0.HOG0000134	OG0000044	n2	c0275, c1280				UTI89_C1143, UTI89_C2275	EC042_4806	
N0.HOG0000135	OG0000044	n8	c3669, c2527, c4571				UTI89_C4991	EC042_3222	
N0.HOG0000136	OG0000044	n12	c5155					EC042_2246	
N0.HOG0000137	OG0000045	n1	c5429	EcHS_A4574	ECIAI1_4564	LF82_3492	UTI89_C5057	EC042_4851	SF4372
N0.HOG0000138	OG0000045	n7	c0685	EcHS_A0649	ECIAI1_0582	LF82_0382	UTI89_C0600	EC042_0636	SF0512
N0.HOG0000139	OG0000046	n1	c1032	EcHS_A1000	ECIAI1_0935	LF82_0498	UTI89_C0968	EC042_0987	SF0854
N0.HOG0000140	OG0000046	n7	c1979	EcHS_A1662	ECIAI1_1639	LF82_3573	UTI89_C1776	EC042_1736	SF1610
N0.HOG0000141	OG0000047	n1	c5395	EcHS_A4542	ECIAI1_4532	LF82_0660	UTI89_C5013		SF4206
N0.HOG0000142	OG0000047	n6	c1935, c1241		ECIAI1_1516	LF82_243	UTI89_C1718, UTI89_C4906, UTI89_C1111	EC042_1638	
N0.HOG0000143	OG0000048	n2				LF82_271	UTI89_C5124		SF1893
N0.HOG0000144	OG0000048	n4	c1455				UTI89_C1506	EC042_1366	SF0709
N0.HOG0000145	OG0000048	n7	c3164, c1579		ECIAI1_1579, ECIAI1_0791	LF82_170	UTI89_C1321	EC042_1691	
N0.HOG0000146	OG0000049	n2							SF1883, SF0719
N0.HOG0000147	OG0000049	n5	c3153				UTI89_C5134	EC042_1513, EC042_2134	
N0.HOG0000148	OG0000049	n8	c1467				UTI89_C1518	EC042_1377	
N0.HOG0000149	OG0000049	n10			ECIAI1_1569, ECIAI1_0802	LF82_180		EC042_1680	
N0.HOG0000150	OG0000050	n1			ECIAI1_1566		UTI89_C1519	EC042_1679	
N0.HOG0000151	OG0000050	n4	c1593, c1591			LF82_181	UTI89_C1332		
N0.HOG0000152	OG0000050	n9	c3150					EC042_2133	
N0.HOG0000153	OG0000050	n10	c1468			LF82_261	UTI89_C5135	EC042_1514	
N0.HOG0000154	OG0000051	n1	c1684	EcHS_A1333	ECIAI1_1246	LF82_1463	UTI89_C1420	EC042_1281	SF1226
N0.HOG0000155	OG0000051	n7	c1901	EcHS_A1553	ECIAI1_1473	LF82_1467	UTI89_C1687	EC042_1598	SF1760
N0.HOG0000156	OG0000052	n1	c4843	EcHS_A4121	ECIAI1_4097	LF82_0634	UTI89_C4480	EC042_4267	SF3969
N0.HOG0000157	OG0000052	n7	c1906	EcHS_A1558	ECIAI1_1479	LF82_0631	UTI89_C1691	EC042_1607	SF1750
N0.HOG0000158	OG0000053	n1	c4328, c1922				UTI89_C4049, UTI89_C1707		
N0.HOG0000159	OG0000053	n5		EcHS_A3720	ECIAI1_3667	LF82_0785		EC042_3812	SF3594
N0.HOG0000160	OG0000053	n9		EcHS_A1578	ECIAI1_1503	LF82_0786		EC042_1625	SF1734
N0.HOG0000161	OG0000054	n1	c4369	EcHS_A3752	ECIAI1_3716	LF82_0240	UTI89_C4091	EC042_3857	SF3585
N0.HOG0000162	OG0000054	n7	c2286	EcHS_A1967	ECIAI1_1959	LF82_2291	UTI89_C2076	EC042_2039	SF1913
N0.HOG0000163	OG0000055	n1	c4291	EcHS_A3692	ECIAI1_3637	LF82_1667	UTI89_C4012	EC042_3776	SF3524
N0.HOG0000164	OG0000055	n7	c3724	EcHS_A3167	ECIAI1_3136	LF82_1668	UTI89_C3409	EC042_3277	SF3034
N0.HOG0000165	OG0000056	n1	c4111				UTI89_C3841		
N0.HOG0000166	OG0000056	n4	c4935	EcHS_A4213	ECIAI1_4194	LF82_2334		EC042_4347	
N0.HOG0000167	OG0000056	n8		EcHS_A3535	ECIAI1_3475	LF82_2335		EC042_3600	SF4053, SF3357
N0.HOG0000168	OG0000057	n1	c4179	EcHS_A0893, EcHS_A4626	ECIAI1_3546, ECIAI1_4614			EC042_0924, EC042_4015	
N0.HOG0000169	OG0000057	n7	c5477, c4838		ECIAI1_4091	LF82_745, LF82_618	UTI89_C5163, UTI89_C4475		
N0.HOG0000170	OG0000058	n1	c4248	EcHS_A3656	ECIAI1_3602	LF82_1205	UTI89_C3965	EC042_3719	SF3476
N0.HOG0000171	OG0000058	n7	c4253	EcHS_A3659	ECIAI1_3606	LF82_1204	UTI89_C3969	EC042_3721	SF3478
N0.HOG0000172	OG0000059	n1	c4637	EcHS_A3928	ECIAI1_3894	LF82_3380	UTI89_C4267	EC042_4071	SF3746
N0.HOG0000173	OG0000059	n7	c4588	EcHS_A3877	ECIAI1_3840	LF82_3361	UTI89_C4220	EC042_4017	SF3797
N0.HOG0000174	OG0000060	n0	c0232, c0119	EcHS_A3760		LF82_380	UTI89_C2915	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	SF3590, SF0494
N0.HOG0000175	OG0000061	n1	c4031	EcHS_A3458	ECIAI1_3408	LF82_0027	UTI89_C3707	EC042_3548	
N0.HOG0000176	OG0000061	n6	c0581	EcHS_A0539	ECIAI1_0466	LF82_0024	UTI89_C0490	EC042_0501	SF0408
N0.HOG0000177	OG0000062	n1	c1569				UTI89_C1497, UTI89_C1312	EC042_1357	SF0700
N0.HOG0000178	OG0000062	n5	c1445, c3173	EcHS_A2094	ECIAI1_0782, ECIAI1_1588	LF82_161		EC042_1699	SF0699
N0.HOG0000179	OG0000063	n1	c1571				UTI89_C1314	EC042_1359	SF0701
N0.HOG0000180	OG0000063	n4	c1447, c3171	EcHS_A2092	ECIAI1_1586, ECIAI1_0784	LF82_163	UTI89_C1499	EC042_1698	SF0702
N0.HOG0000181	OG0000064	n1							SF0710, SF1892
N0.HOG0000182	OG0000064	n3	c3163		ECIAI1_0792, ECIAI1_1578	LF82_171	UTI89_C1322	EC042_1690	
N0.HOG0000183	OG0000064	n8	c1456			LF82_270	UTI89_C5125, UTI89_C1507	EC042_1367	
N0.HOG0000184	OG0000065	n1			ECIAI1_0797	LF82_175		EC042_1371	
N0.HOG0000185	OG0000065	n3	c3159, c1461		ECIAI1_1574	LF82_266	UTI89_C1511, UTI89_C1326, UTI89_C5129	EC042_1685	SF1888, SF0714
N0.HOG0000186	OG0000066	n1	c3197	EcHS_A0289		LF82_107	UTI89_C2677	EC042_0807	
N0.HOG0000187	OG0000066	n5	c1546	EcHS_A0322	ECIAI1_1619		UTI89_C3004, UTI89_C1288	EC042_1718, EC042_0808	SF0876
N0.HOG0000188	OG0000067	n2	c1561		ECIAI1_0776	LF82_0578	UTI89_C5111, UTI89_C1302	EC042_1486	SF2038, SF0689
N0.HOG0000189	OG0000067	n9	c3182		ECIAI1_1599	LF82_0579		EC042_1703G	
N0.HOG0000190	OG0000068	n1	c1900	EcHS_A1552	ECIAI1_1471	LF82_1472	UTI89_C1686	EC042_1597	
N0.HOG0000191	OG0000068	n6	c1685	EcHS_A1334	ECIAI1_1247	LF82_1459	UTI89_C1421	EC042_1282	SF1227
N0.HOG0000192	OG0000069	n1	c1686	EcHS_A1335	ECIAI1_1248	LF82_1460	UTI89_C1422	EC042_1283	SF1228
N0.HOG0000193	OG0000069	n7	c1899	EcHS_A1551	ECIAI1_1470	LF82_1471	UTI89_C1685	EC042_1596	
N0.HOG0000194	OG0000070	n1	c5624	EcHS_A4122	ECIAI1_4098	LF82_0633		EC042_4268	SF3970
N0.HOG0000195	OG0000070	n6	c5623	EcHS_A1557	ECIAI1_1477	LF82_0630	UTI89_C1689	EC042_1604	SF1751
N0.HOG0000196	OG0000071	n1	c5056	EcHS_A4307	ECIAI1_4297	LF82_3431	UTI89_C4651	EC042_4434	SF4124
N0.HOG0000197	OG0000071	n7	c3462	EcHS_A3044	ECIAI1_3004	LF82_3175	UTI89_C3269	EC042_3096	
N0.HOG0000198	OG0000072	n1	c5138	EcHS_A4370	ECIAI1_4362	LF82_1245	UTI89_C4726	EC042_4495	
N0.HOG0000199	OG0000072	n6	c3469	EcHS_A3049	ECIAI1_3009	LF82_1243	UTI89_C3275	EC042_3101	SF2876
N0.HOG0000200	OG0000073	n1							SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
N0.HOG0000201	OG0000073	n8	c3578					EC042_4790	
N0.HOG0000202	OG0000073	n9	c3561				UTI89_P039	EC042_pAA013	
N0.HOG0000203	OG0000073	n11	c3660					EC042_pAA063	
N0.HOG0000204	OG0000074	n1		EcHS_A1009	ECIAI1_0943	LF82_1622	UTI89_C0974	EC042_0993	SF0898
N0.HOG0000205	OG0000074	n6	c3872	EcHS_A3302	ECIAI1_3263	LF82_2234	UTI89_C3549	EC042_3406	SF3154
N0.HOG0000206	OG0000075	n1	c0851			LF82_085		EC042_2012	
N0.HOG0000207	OG0000075	n3	c3804	EcHS_A3890, EcHS_A1516, EcHS_A2033	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439			EC042_2491	SF1975
N0.HOG0000208	OG0000076	n1	c1426	EcHS_A0302		LF82_120	UTI89_C1479	EC042_1344, EC042_2181	SF1544
