HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N2.HOG0000015	OG0000003	n1		EcHS_A1463	ECIAI1_1376			EC042_1523	SF1823
N2.HOG0000016	OG0000003	n8		EcHS_A2067	ECIAI1_2045				
N2.HOG0000017	OG0000003	n10		EcHS_A2354	ECIAI1_2299			EC042_2456	SF2299
N2.HOG0000018	OG0000003	n17			ECIAI1_0775			EC042_1601	SF1977, SF1755
N2.HOG0000019	OG0000003	n28		EcHS_A0268	ECIAI1_0280			EC042_0302	SF0289
N2.HOG0000020	OG0000003	n34		EcHS_A1037	ECIAI1_0970			EC042_1020	SF0926
N2.HOG0000021	OG0000003	n40						EC042_2121	SF3514, SF2009
N2.HOG0000022	OG0000004	n0		EcHS_A2065, EcHS_A0280, EcHS_A3022, EcHS_A3971, EcHS_A0142, EcHS_A2789, EcHS_A1990, EcHS_A0436, EcHS_A1261, EcHS_A0325, EcHS_A0346, EcHS_A4530				EC042_4581B	SF0885, SF1340, SF1551, SF0302, SF2181, SF2034, SF1252, SF0881, SF2756, SF2063, SF1843, SF4361, SF1804, SF1792, SF0296, SF0681, SF0865, SF1058, SF0693, SF0896, SF0790, SF0242, SF1428, SF0663, SF1356, SF0318, SF1590, SF0519, SF2008, SF4217, SF3515, SF4358
N2.HOG0000023	OG0000005	n0							SF3621, SF4315, SF0018, SF3532, SF3306, SF3264, SF4193, SF4337, SF4397, SF1744, SF0262, SF0464, SF1642, SF2152, SF1351, SF3179, SF3654, SF1367, SF1536, SF2922, SF2256, SF4203, SF1724, SF2176, SF0247, SF1819, SF2792, SF3670, SF2929, SF0077, SF3548, SF0500, SF1753, SF2194, SF2416, SF3724, SF4288, SF3566, SF3961, SF4214, SF1541, SF4119, SF0595, SF3736
N2.HOG0000024	OG0000006	n0							SF3625, SF1759, SF3601, SF1499, SF1001, SF1733, SF2950, SF3637, SF4301, SF4042, SF3972, SF3136, SF3946, SF0447, SF1242, SF1385, SF3010, SF3012, SF3090, SF4341, SF0291, SF1942, SF2077, SF2682, SF3086, SF0833, SF1196, SF3174, SF1492, SF1406, SF1510, SF3757, SF2119, SF2349, SF0254, SF2013, SF2184, SF0939, SF4368, SF2209, SF4237, SF3882, SF3832
N2.HOG0000025	OG0000007	n3			ECIAI1_0806				SF2314, SF1588, SF3183
N2.HOG0000026	OG0000007	n9							SF0479, SF0861
N2.HOG0000027	OG0000007	n15						EC042_4812	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084
N2.HOG0000028	OG0000007	n33							SF2693, SF1464, SF4186, SF3872, SF3513, SF3432, SF0932
N2.HOG0000029	OG0000008	n10							SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185
N2.HOG0000030	OG0000008	n17							SF2615
N2.HOG0000031	OG0000008	n18							SF0960, SF2984, SF3431, SF3988
N2.HOG0000032	OG0000008	n21						EC042_4813	SF4185
N2.HOG0000033	OG0000008	n22							SF2011, SF3873, SF2694, SF1463, SF3805, SF0831, SF0209, SF1165, SF3512, SF0933, SF2873, SF0245
N2.HOG0000034	OG0000009	n1						EC042_4581A	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227
N2.HOG0000035	OG0000009	n17						EC042_pAA028, EC042_pAA038	
N2.HOG0000036	OG0000009	n21						EC042_pAA158	SF2979
N2.HOG0000037	OG0000010	n1		EcHS_A0538	ECIAI1_0465			EC042_0500	SF0407
N2.HOG0000038	OG0000010	n8		EcHS_A3459	ECIAI1_3409			EC042_3549	
N2.HOG0000039	OG0000010	n14		EcHS_A3716	ECIAI1_3663			EC042_3809	SF3598
N2.HOG0000040	OG0000010	n20		EcHS_A2599	ECIAI1_2518			EC042_2669	SF2512
N2.HOG0000041	OG0000011	n2							SF3701
N2.HOG0000042	OG0000011	n7							SF3006, SF2684, SF2857
N2.HOG0000043	OG0000011	n21		EcHS_A2066					SF0240, SF4218, SF3516, SF1589, SF2007
N2.HOG0000044	OG0000011	n26		EcHS_A0347					SF0520, SF4359
N2.HOG0000045	OG0000012	n3		EcHS_A4543	ECIAI1_4533				
N2.HOG0000046	OG0000012	n9		EcHS_A1589	ECIAI1_1515			EC042_1637	
N2.HOG0000047	OG0000012	n14		EcHS_A0607	ECIAI1_0534			EC042_0575	SF0463
N2.HOG0000048	OG0000012	n18			ECIAI1_3709			EC042_pAA031	
N2.HOG0000049	OG0000012	n21		EcHS_A1049	ECIAI1_0981			EC042_3692	SF0941
N2.HOG0000050	OG0000013	n1		EcHS_A3579, EcHS_A0783	ECIAI1_0706			EC042_0357	
N2.HOG0000051	OG0000013	n6		EcHS_A1560, EcHS_A2957, EcHS_A0588					
N2.HOG0000052	OG0000013	n12		EcHS_A1966, EcHS_A3911					
N2.HOG0000053	OG0000013	n15		EcHS_A0963					
N2.HOG0000054	OG0000013	n16		EcHS_A4460, EcHS_A4423, EcHS_A3693, EcHS_A3311, EcHS_A0542, EcHS_A0736, EcHS_A3375, EcHS_A2556					
N2.HOG0000055	OG0000014	n1						EC042_pAA027, EC042_pAA155, EC042_pAA039	
N2.HOG0000056	OG0000014	n12							SF2069
N2.HOG0000057	OG0000014	n13							SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
N2.HOG0000058	OG0000015	n1							SF1239
N2.HOG0000059	OG0000015	n6							SF3808, SF0921
N2.HOG0000060	OG0000015	n8							SF0755, SF3109
N2.HOG0000061	OG0000015	n12							SF3892, SF4259, SF0904, SF4038
N2.HOG0000062	OG0000015	n18							SF3087, SF2651
N2.HOG0000063	OG0000015	n21							SF2429
N2.HOG0000064	OG0000016	n0						EC042_1449	
N2.HOG0000065	OG0000017	n5		EcHS_A1323, EcHS_A1322					
N2.HOG0000066	OG0000017	n7						EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843	
N2.HOG0000067	OG0000017	n12			ECIAI1_1237			EC042_1272A, EC042_1272B	
N2.HOG0000068	OG0000017	n15			ECIAI1_3693				SF3573
N2.HOG0000069	OG0000017	n18		EcHS_A3736					SF3571
N2.HOG0000070	OG0000017	n20							SF3572
N2.HOG0000071	OG0000018	n1		EcHS_A0329				EC042_3992	SF3698
N2.HOG0000072	OG0000018	n7			ECIAI1_4497			EC042_4741	SF4224
N2.HOG0000073	OG0000018	n12						EC042_4610, EC042_3174	SF2964
N2.HOG0000074	OG0000018	n16						EC042_2207	SF2047
N2.HOG0000075	OG0000019	n0		EcHS_A2733, EcHS_A4386, EcHS_A1814, EcHS_A0718, EcHS_A4179, EcHS_A4472, EcHS_A0878, EcHS_A4118, EcHS_A4498, EcHS_A1035, EcHS_A3109, EcHS_A0196, EcHS_A2567, EcHS_A0419, EcHS_A1120	ECIAI1_4618, ECIAI1_0337, ECIAI1_0859, ECIAI1_2409, ECIAI1_0835, ECIAI1_4379, ECIAI1_2692				
N2.HOG0000076	OG0000020	n1						EC042_4588	
N2.HOG0000077	OG0000020	n11						EC042_pAA062	SF2972
N2.HOG0000078	OG0000020	n13						EC042_4789	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
N2.HOG0000079	OG0000021	n1		EcHS_A3300	ECIAI1_3261			EC042_3404	SF3152
N2.HOG0000080	OG0000021	n8		EcHS_A2941	ECIAI1_2907			EC042_2995	SF2811
N2.HOG0000081	OG0000021	n14		EcHS_A1904	ECIAI1_1883			EC042_1979	SF1414
N2.HOG0000082	OG0000022	n0						EC042_4752, EC042_3188	SF0213, SF2863, SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427
N2.HOG0000083	OG0000023	n3						EC042_3204	
N2.HOG0000084	OG0000023	n8						EC042_3953, EC042_3972A, EC042_2847A	
N2.HOG0000085	OG0000023	n13						EC042_4515	
N2.HOG0000086	OG0000023	n14		EcHS_A2135				EC042_4797	
N2.HOG0000087	OG0000024	n2		EcHS_A1660	ECIAI1_1637			EC042_1734	
N2.HOG0000088	OG0000024	n8		EcHS_A1661	ECIAI1_1638			EC042_1735	
N2.HOG0000089	OG0000024	n12		EcHS_A0999	ECIAI1_0934			EC042_0986	
N2.HOG0000090	OG0000025	n1			ECIAI1_0257				
N2.HOG0000091	OG0000025	n5		EcHS_A0753, EcHS_A1544	ECIAI1_0256				
N2.HOG0000092	OG0000025	n11			ECIAI1_0250			EC042_1588	
N2.HOG0000093	OG0000025	n14			ECIAI1_0258			EC042_0233	
N2.HOG0000094	OG0000025	n16			ECIAI1_0543			EC042_0231	
N2.HOG0000095	OG0000026	n0							SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222
N2.HOG0000096	OG0000027	n1							SF1884, SF0718
N2.HOG0000097	OG0000027	n3		EcHS_A1639	ECIAI1_0801			EC042_1376	
N2.HOG0000098	OG0000027	n8						EC042_2135, EC042_1512	
N2.HOG0000099	OG0000027	n11			ECIAI1_1570			EC042_1681	
N2.HOG0000100	OG0000028	n1		EcHS_A3093	ECIAI1_3060			EC042_3144	SF2925
N2.HOG0000101	OG0000028	n7		EcHS_A2594	ECIAI1_2513			EC042_2664	SF2507
N2.HOG0000102	OG0000029	n3						EC042_2245	
N2.HOG0000103	OG0000029	n4						EC042_4507	
N2.HOG0000104	OG0000029	n10						EC042_3221	
N2.HOG0000105	OG0000029	n13						EC042_pAA102	
N2.HOG0000106	OG0000030	n2		EcHS_A1099	ECIAI1_1031			EC042_1066	SF0991
N2.HOG0000107	OG0000030	n8		EcHS_A1642	ECIAI1_1595			EC042_1703C	
N2.HOG0000108	OG0000030	n12			ECIAI1_1600			EC042_1703H	
N2.HOG0000109	OG0000031	n1			ECIAI1_0778			EC042_1351	
N2.HOG0000110	OG0000031	n9		EcHS_A0305				EC042_0826	
N2.HOG0000111	OG0000031	n13						EC042_2174	SF0692
N2.HOG0000112	OG0000032	n2							SF1886
N2.HOG0000113	OG0000032	n6						EC042_2137	
N2.HOG0000114	OG0000032	n8						EC042_1373	
N2.HOG0000115	OG0000032	n9			ECIAI1_1572, ECIAI1_0799			EC042_1683, EC042_1510	
N2.HOG0000116	OG0000033	n1			ECIAI1_1571, ECIAI1_0800			EC042_1682	
N2.HOG0000117	OG0000033	n9						EC042_1374	SF0717, SF1885
N2.HOG0000118	OG0000033	n12						EC042_1511, EC042_2136	
N2.HOG0000119	OG0000034	n1						EC042_1585	
N2.HOG0000120	OG0000034	n6		EcHS_A0616, EcHS_A0243	ECIAI1_0549, ECIAI1_0245			EC042_4569	SF0265
N2.HOG0000121	OG0000034	n13						EC042_0227	
N2.HOG0000122	OG0000035	n0							SF1709, SF2023, SF2983, SF0484, SF3467, SF2422, SF0804, SF2203, SF1692, SF2162, SF1032, SF1198, SF3003, SF1693, SF0308
N2.HOG0000123	OG0000036	n1						EC042_2249	
N2.HOG0000124	OG0000036	n7		EcHS_A2140				EC042_4810	
N2.HOG0000125	OG0000036	n9						EC042_4502, EC042_3226	SF2999
N2.HOG0000126	OG0000037	n1		EcHS_A2077				EC042_1381, EC042_0852	SF0310
N2.HOG0000127	OG0000037	n8						EC042_1379	
N2.HOG0000128	OG0000037	n9			ECIAI1_1565			EC042_1678	
N2.HOG0000129	OG0000037	n13		EcHS_A1636, EcHS_A2784					
N2.HOG0000130	OG0000038	n1						EC042_1343, EC042_2182	SF1545
N2.HOG0000131	OG0000038	n5		EcHS_A0300	ECIAI1_0773			EC042_0819	SF1899, SF2040
N2.HOG0000132	OG0000039	n2						EC042_1372	
N2.HOG0000133	OG0000039	n4			ECIAI1_0798			EC042_1684	
N2.HOG0000134	OG0000039	n8							SF1887, SF0715
N2.HOG0000135	OG0000039	n11						EC042_1509	
N2.HOG0000136	OG0000039	n13						EC042_2138	
N2.HOG0000137	OG0000040	n1		EcHS_A4363	ECIAI1_4352			EC042_4487	SF4101
N2.HOG0000138	OG0000040	n7		EcHS_A1687	ECIAI1_1663			EC042_0749, EC042_1780	SF1635
N2.HOG0000139	OG0000041	n1		EcHS_A3147	ECIAI1_3116			EC042_3257	SF3014
N2.HOG0000140	OG0000041	n7		EcHS_A3815	ECIAI1_3776			EC042_3913	SF4369, SF3642
N2.HOG0000141	OG0000042	n1		EcHS_A4372	ECIAI1_4364			EC042_4497	
N2.HOG0000142	OG0000042	n6		EcHS_A0188	ECIAI1_0186			EC042_0184	SF0176
N2.HOG0000143	OG0000043	n0						EC042_4505, EC042_3223, EC042_4807, EC042_2247	SF2996
N2.HOG0000144	OG0000044	n2						EC042_4806	
N2.HOG0000145	OG0000044	n8						EC042_3222	
N2.HOG0000146	OG0000044	n12						EC042_2246	
N2.HOG0000147	OG0000045	n1		EcHS_A4574	ECIAI1_4564			EC042_4851	SF4372
N2.HOG0000148	OG0000045	n7		EcHS_A0649	ECIAI1_0582			EC042_0636	SF0512
N2.HOG0000149	OG0000046	n1		EcHS_A1000	ECIAI1_0935			EC042_0987	SF0854
N2.HOG0000150	OG0000046	n7		EcHS_A1662	ECIAI1_1639			EC042_1736	SF1610
N2.HOG0000151	OG0000047	n1		EcHS_A4542	ECIAI1_4532				SF4206
N2.HOG0000152	OG0000047	n6			ECIAI1_1516			EC042_1638	
N2.HOG0000153	OG0000048	n2							SF1893
N2.HOG0000154	OG0000048	n4						EC042_1366	SF0709
N2.HOG0000155	OG0000048	n7			ECIAI1_1579, ECIAI1_0791			EC042_1691	
N2.HOG0000156	OG0000049	n2							SF1883, SF0719
N2.HOG0000157	OG0000049	n5						EC042_1513, EC042_2134	
N2.HOG0000158	OG0000049	n8						EC042_1377	
N2.HOG0000159	OG0000049	n10			ECIAI1_1569, ECIAI1_0802			EC042_1680	
N2.HOG0000160	OG0000050	n1			ECIAI1_1566			EC042_1679	
N2.HOG0000161	OG0000050	n9						EC042_2133	
N2.HOG0000162	OG0000050	n10						EC042_1514	
N2.HOG0000163	OG0000051	n1		EcHS_A1333	ECIAI1_1246			EC042_1281	SF1226
N2.HOG0000164	OG0000051	n7		EcHS_A1553	ECIAI1_1473			EC042_1598	SF1760
N2.HOG0000165	OG0000052	n1		EcHS_A4121	ECIAI1_4097			EC042_4267	SF3969
N2.HOG0000166	OG0000052	n7		EcHS_A1558	ECIAI1_1479			EC042_1607	SF1750
N2.HOG0000167	OG0000053	n5		EcHS_A3720	ECIAI1_3667			EC042_3812	SF3594
N2.HOG0000168	OG0000053	n9		EcHS_A1578	ECIAI1_1503			EC042_1625	SF1734
N2.HOG0000169	OG0000054	n1		EcHS_A3752	ECIAI1_3716			EC042_3857	SF3585
N2.HOG0000170	OG0000054	n7		EcHS_A1967	ECIAI1_1959			EC042_2039	SF1913
N2.HOG0000171	OG0000055	n1		EcHS_A3692	ECIAI1_3637			EC042_3776	SF3524
N2.HOG0000172	OG0000055	n7		EcHS_A3167	ECIAI1_3136			EC042_3277	SF3034
N2.HOG0000173	OG0000056	n4		EcHS_A4213	ECIAI1_4194			EC042_4347	
N2.HOG0000174	OG0000056	n8		EcHS_A3535	ECIAI1_3475			EC042_3600	SF4053, SF3357
N2.HOG0000175	OG0000057	n3		EcHS_A0893				EC042_0924	
N2.HOG0000176	OG0000057	n4		EcHS_A4626	ECIAI1_3546, ECIAI1_4614			EC042_4015	
N2.HOG0000177	OG0000057	n7			ECIAI1_4091				
N2.HOG0000178	OG0000058	n1		EcHS_A3656	ECIAI1_3602			EC042_3719	SF3476
N2.HOG0000179	OG0000058	n7		EcHS_A3659	ECIAI1_3606			EC042_3721	SF3478
N2.HOG0000180	OG0000059	n1		EcHS_A3928	ECIAI1_3894			EC042_4071	SF3746
N2.HOG0000181	OG0000059	n7		EcHS_A3877	ECIAI1_3840			EC042_4017	SF3797
N2.HOG0000182	OG0000060	n0		EcHS_A3760				EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	SF3590, SF0494
N2.HOG0000183	OG0000061	n1		EcHS_A3458	ECIAI1_3408			EC042_3548	
N2.HOG0000184	OG0000061	n6		EcHS_A0539	ECIAI1_0466			EC042_0501	SF0408
N2.HOG0000185	OG0000062	n1						EC042_1357	SF0700
N2.HOG0000186	OG0000062	n5		EcHS_A2094	ECIAI1_0782, ECIAI1_1588			EC042_1699	SF0699
N2.HOG0000187	OG0000063	n1						EC042_1359	SF0701
N2.HOG0000188	OG0000063	n4		EcHS_A2092	ECIAI1_1586, ECIAI1_0784			EC042_1698	SF0702
N2.HOG0000189	OG0000064	n1							SF0710, SF1892
N2.HOG0000190	OG0000064	n3			ECIAI1_0792, ECIAI1_1578			EC042_1690	
N2.HOG0000191	OG0000064	n8						EC042_1367	
N2.HOG0000192	OG0000065	n1			ECIAI1_0797			EC042_1371	
N2.HOG0000193	OG0000065	n3			ECIAI1_1574			EC042_1685	SF1888, SF0714
N2.HOG0000194	OG0000066	n1		EcHS_A0289				EC042_0807	
N2.HOG0000195	OG0000066	n5		EcHS_A0322	ECIAI1_1619			EC042_1718, EC042_0808	SF0876
N2.HOG0000196	OG0000067	n2			ECIAI1_0776			EC042_1486	SF2038, SF0689
N2.HOG0000197	OG0000067	n9			ECIAI1_1599			EC042_1703G	
N2.HOG0000198	OG0000068	n1		EcHS_A1552	ECIAI1_1471			EC042_1597	
N2.HOG0000199	OG0000068	n6		EcHS_A1334	ECIAI1_1247			EC042_1282	SF1227
N2.HOG0000200	OG0000069	n1		EcHS_A1335	ECIAI1_1248			EC042_1283	SF1228
N2.HOG0000201	OG0000069	n7		EcHS_A1551	ECIAI1_1470			EC042_1596	
N2.HOG0000202	OG0000070	n1		EcHS_A4122	ECIAI1_4098			EC042_4268	SF3970
N2.HOG0000203	OG0000070	n6		EcHS_A1557	ECIAI1_1477			EC042_1604	SF1751
N2.HOG0000204	OG0000071	n1		EcHS_A4307	ECIAI1_4297			EC042_4434	SF4124
N2.HOG0000205	OG0000071	n7		EcHS_A3044	ECIAI1_3004			EC042_3096	
N2.HOG0000206	OG0000072	n1		EcHS_A4370	ECIAI1_4362			EC042_4495	
N2.HOG0000207	OG0000072	n6		EcHS_A3049	ECIAI1_3009			EC042_3101	SF2876
N2.HOG0000208	OG0000073	n1							SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
N2.HOG0000209	OG0000073	n8						EC042_4790	
N2.HOG0000210	OG0000073	n9						EC042_pAA013	
N2.HOG0000211	OG0000073	n11						EC042_pAA063	
N2.HOG0000212	OG0000074	n1		EcHS_A1009	ECIAI1_0943			EC042_0993	SF0898
N2.HOG0000213	OG0000074	n6		EcHS_A3302	ECIAI1_3263			EC042_3406	SF3154
N2.HOG0000214	OG0000075	n1						EC042_2012	
N2.HOG0000215	OG0000075	n3		EcHS_A3890, EcHS_A1516, EcHS_A2033	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439			EC042_2491	SF1975
N2.HOG0000216	OG0000076	n1		EcHS_A0302				EC042_1344, EC042_2181	SF1544
N2.HOG0000217	OG0000076	n7			ECIAI1_1602			EC042_1704	
N2.HOG0000218	OG0000077	n2						EC042_1360	
N2.HOG0000219	OG0000077	n4		EcHS_A2091	ECIAI1_0785, ECIAI1_1585			EC042_1697	
N2.HOG0000220	OG0000078	n1							SF1895, SF0707
N2.HOG0000221	OG0000078	n3						EC042_1364	
N2.HOG0000222	OG0000078	n7			ECIAI1_1581, ECIAI1_0789			EC042_1693	
N2.HOG0000223	OG0000079	n2							SF1350, SF1348
N2.HOG0000224	OG0000079	n5		EcHS_A0274					
N2.HOG0000225	OG0000079	n6							SF1349
N2.HOG0000226	OG0000079	n9			ECIAI1_0750			EC042_1334, EC042_2188	
N2.HOG0000227	OG0000080	n2		EcHS_A1654	ECIAI1_1631				SF1591
N2.HOG0000228	OG0000080	n7			ECIAI1_4169				SF4039
N2.HOG0000229	OG0000081	n1			ECIAI1_2381			EC042_2546	SF2381
N2.HOG0000230	OG0000081	n5		EcHS_A2386	ECIAI1_2322			EC042_2487	SF2326
N2.HOG0000231	OG0000082	n1		EcHS_A0235	ECIAI1_0238				
N2.HOG0000232	OG0000082	n4						EC042_0221	
N2.HOG0000233	OG0000082	n9						EC042_4542	
N2.HOG0000234	OG0000082	n10						EC042_4543	
N2.HOG0000235	OG0000083	n0		EcHS_A3461	ECIAI1_3411				SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365
N2.HOG0000236	OG0000084	n2						EC042_4500	
N2.HOG0000237	OG0000084	n8						EC042_3229	
N2.HOG0000238	OG0000085	n0		EcHS_A0633	ECIAI1_0566			EC042_0621	SF0496
N2.HOG0000239	OG0000086	n2						EC042_3183	
N2.HOG0000240	OG0000086	n3						EC042_4553	
N2.HOG0000241	OG0000086	n5		EcHS_A0654	ECIAI1_0587			EC042_0641	
N2.HOG0000242	OG0000087	n3		EcHS_A3126	ECIAI1_3098			EC042_3172	SF2962
N2.HOG0000243	OG0000087	n7			ECIAI1_0669				
N2.HOG0000244	OG0000088	n2			ECIAI1_1033			EC042_1067	SF0993
N2.HOG0000245	OG0000088	n6		EcHS_A1641	ECIAI1_1593			EC042_1703A	
N2.HOG0000246	OG0000089	n0		EcHS_A1146	ECIAI1_2061			EC042_2233	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703
N2.HOG0000247	OG0000090	n2		EcHS_A1644				EC042_2175	SF0691
N2.HOG0000248	OG0000090	n7			ECIAI1_1597			EC042_1349, EC042_1703E	
N2.HOG0000249	OG0000091	n1						EC042_1356	
N2.HOG0000250	OG0000091	n3			ECIAI1_1589, ECIAI1_0781			EC042_1700	SF0698
N2.HOG0000251	OG0000092	n3			ECIAI1_0786, ECIAI1_1584			EC042_1696	
N2.HOG0000252	OG0000092	n6						EC042_1361	
N2.HOG0000253	OG0000093	n3			ECIAI1_0787, ECIAI1_1583			EC042_1695	
N2.HOG0000254	OG0000093	n6						EC042_1362	
N2.HOG0000255	OG0000094	n1		EcHS_A4540	ECIAI1_4530				SF4208
N2.HOG0000256	OG0000094	n6			ECIAI1_1518			EC042_1639	
N2.HOG0000257	OG0000095	n4		EcHS_A2621	ECIAI1_2538			EC042_2688	SF2530
N2.HOG0000258	OG0000095	n7		EcHS_A2857	ECIAI1_2815			EC042_2915	SF2738
N2.HOG0000259	OG0000096	n2		EcHS_A2920				EC042_2977	SF2793
N2.HOG0000260	OG0000096	n7						EC042_2973	
N2.HOG0000261	OG0000097	n1			ECIAI1_2865			EC042_2956A	
N2.HOG0000262	OG0000097	n4		EcHS_A0629	ECIAI1_0563, ECIAI1_0564			EC042_0617, EC042_0619	
N2.HOG0000263	OG0000098	n1						EC042_2248	
N2.HOG0000264	OG0000098	n4						EC042_4809	
N2.HOG0000265	OG0000098	n6						EC042_4503, EC042_3225	SF2998
N2.HOG0000266	OG0000099	n1						EC042_2236A, EC042_4793	
N2.HOG0000267	OG0000099	n5		EcHS_A0343				EC042_4519	SF2981
N2.HOG0000268	OG0000099	n8		EcHS_A2131					
N2.HOG0000269	OG0000100	n0		EcHS_A0776	ECIAI1_0702			EC042_0746	SF0568
N2.HOG0000270	OG0000101	n2		EcHS_A0813	ECIAI1_0727			EC042_0779	SF0545
N2.HOG0000271	OG0000101	n7			ECIAI1_2117, ECIAI1_2111				
N2.HOG0000272	OG0000102	n1		EcHS_A1215	ECIAI1_1128			EC042_1163	SF1097
N2.HOG0000273	OG0000102	n6			ECIAI1_1486			EC042_3753	
N2.HOG0000274	OG0000103	n1		EcHS_A2142				EC042_4501	
N2.HOG0000275	OG0000103	n4						EC042_3228	SF3001
N2.HOG0000276	OG0000104	n1			ECIAI1_0743			EC042_0792	SF0894
N2.HOG0000277	OG0000104	n4						EC042_1311	
N2.HOG0000278	OG0000105	n0			ECIAI1_1615			EC042_1714, EC042_2196, EC042_1324, EC042_1481	SF0871, SF1345
N2.HOG0000279	OG0000106	n1		EcHS_A1645					
N2.HOG0000280	OG0000106	n5			ECIAI1_1598			EC042_1703F	SF0690
N2.HOG0000281	OG0000106	n8						EC042_2176	
N2.HOG0000282	OG0000107	n1			ECIAI1_1580, ECIAI1_0790			EC042_1692	
N2.HOG0000283	OG0000107	n7						EC042_1365	
N2.HOG0000284	OG0000108	n1						EC042_1368	
N2.HOG0000285	OG0000108	n4			ECIAI1_1577, ECIAI1_0793			EC042_1689	
N2.HOG0000286	OG0000109	n1			ECIAI1_1576, ECIAI1_0794			EC042_1688	
N2.HOG0000287	OG0000109	n7						EC042_1369	
N2.HOG0000288	OG0000110	n2			ECIAI1_2124			EC042_2286	
N2.HOG0000289	OG0000110	n6		EcHS_A2173	ECIAI1_2104			EC042_2276	
N2.HOG0000290	OG0000111	n3		EcHS_A2193, EcHS_A1092	ECIAI1_1024				SF2126, SF0985
N2.HOG0000291	OG0000111	n7			ECIAI1_2138			EC042_2299	
N2.HOG0000292	OG0000112	n0		EcHS_A2232	ECIAI1_2170			EC042_2328	SF2158
N2.HOG0000293	OG0000113	n0		EcHS_A2245	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021			EC042_0022, EC042_2341	SF2171
N2.HOG0000294	OG0000114	n3		EcHS_A2297	ECIAI1_2241			EC042_2397, EC042_2394	SF2249, SF2246
N2.HOG0000295	OG0000114	n8			ECIAI1_2244				
