HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N4.HOG0000022	OG0000006	n0							SF3625, SF1759, SF3601, SF1499, SF1001, SF1733, SF2950, SF3637, SF4301, SF4042, SF3972, SF3136, SF3946, SF0447, SF1242, SF1385, SF3010, SF3012, SF3090, SF4341, SF0291, SF1942, SF2077, SF2682, SF3086, SF0833, SF1196, SF3174, SF1492, SF1406, SF1510, SF3757, SF2119, SF2349, SF0254, SF2013, SF2184, SF0939, SF4368, SF2209, SF4237, SF3882, SF3832
N4.HOG0000023	OG0000007	n3							SF2314, SF1588, SF3183
N4.HOG0000024	OG0000007	n9							SF0479, SF0861
N4.HOG0000025	OG0000007	n15						EC042_4812	SF4096, SF3806, SF3708, SF3987, SF3721, SF2872, SF1378, SF0244, SF0878, SF0672, SF0830, SF1342, SF1164, SF2010, SF0210, SF0961, SF3084
N4.HOG0000026	OG0000007	n33							SF2693, SF1464, SF4186, SF3872, SF3513, SF3432, SF0932
N4.HOG0000027	OG0000008	n10							SF1768, SF3722, SF3709, SF0673, SF0480, SF3083, SF3185
N4.HOG0000028	OG0000008	n17							SF2615
N4.HOG0000029	OG0000008	n18							SF0960, SF2984, SF3431, SF3988
N4.HOG0000030	OG0000008	n21						EC042_4813	SF4185
N4.HOG0000031	OG0000008	n22							SF2011, SF3873, SF2694, SF1463, SF3805, SF0831, SF0209, SF1165, SF3512, SF0933, SF2873, SF0245
N4.HOG0000032	OG0000009	n1						EC042_4581A	SF1371, SF1056, SF0492, SF0477, SF3706, SF1846, SF0696, SF0320, SF1921, SF2064, SF0301, SF2211, SF1050, SF0227
N4.HOG0000033	OG0000009	n17						EC042_pAA028, EC042_pAA038	
N4.HOG0000034	OG0000009	n21						EC042_pAA158	SF2979
N4.HOG0000035	OG0000010	n1						EC042_0500	SF0407
N4.HOG0000036	OG0000010	n8						EC042_3549	
N4.HOG0000037	OG0000010	n14						EC042_3809	SF3598
N4.HOG0000038	OG0000010	n20						EC042_2669	SF2512
N4.HOG0000039	OG0000011	n2							SF3701
N4.HOG0000040	OG0000011	n7							SF3006, SF2684, SF2857
N4.HOG0000041	OG0000011	n21							SF0240, SF4218, SF3516, SF1589, SF2007
N4.HOG0000042	OG0000011	n26							SF0520, SF4359
N4.HOG0000043	OG0000012	n9						EC042_1637	
N4.HOG0000044	OG0000012	n14						EC042_0575	SF0463
N4.HOG0000045	OG0000012	n18						EC042_pAA031	
N4.HOG0000046	OG0000012	n21						EC042_3692	SF0941
N4.HOG0000047	OG0000013	n1						EC042_0357	
N4.HOG0000048	OG0000014	n1						EC042_pAA027, EC042_pAA155, EC042_pAA039	
N4.HOG0000049	OG0000014	n12							SF2069
N4.HOG0000050	OG0000014	n13							SF0491, SF0476, SF3705, SF1370, SF2065, SF1049, SF0319, SF1057, SF2212, SF0300, SF0228
N4.HOG0000051	OG0000015	n1							SF1239
N4.HOG0000052	OG0000015	n6							SF3808, SF0921
N4.HOG0000053	OG0000015	n8							SF0755, SF3109
N4.HOG0000054	OG0000015	n12							SF3892, SF4259, SF0904, SF4038
N4.HOG0000055	OG0000015	n18							SF3087, SF2651
N4.HOG0000056	OG0000015	n21							SF2429
N4.HOG0000057	OG0000016	n0						EC042_1449	
N4.HOG0000058	OG0000017	n7						EC042_3839, EC042_3840, EC042_3842, EC042_3841, EC042_3843	
N4.HOG0000059	OG0000017	n12						EC042_1272A, EC042_1272B	
N4.HOG0000060	OG0000017	n15							SF3573
N4.HOG0000061	OG0000017	n18							SF3571
N4.HOG0000062	OG0000017	n20							SF3572
N4.HOG0000063	OG0000018	n1						EC042_3992	SF3698
N4.HOG0000064	OG0000018	n7						EC042_4741	SF4224
N4.HOG0000065	OG0000018	n12						EC042_4610, EC042_3174	SF2964
N4.HOG0000066	OG0000018	n16						EC042_2207	SF2047
N4.HOG0000067	OG0000020	n1						EC042_4588	
N4.HOG0000068	OG0000020	n11						EC042_pAA062	SF2972
N4.HOG0000069	OG0000020	n13						EC042_4789	SF4182, SF0860, SF2035, SF3324, SF0374, SF3740
N4.HOG0000070	OG0000021	n1						EC042_3404	SF3152
N4.HOG0000071	OG0000021	n8						EC042_2995	SF2811
N4.HOG0000072	OG0000021	n14						EC042_1979	SF1414
N4.HOG0000073	OG0000022	n2						EC042_4752	SF0213, SF2863
N4.HOG0000074	OG0000022	n4						EC042_3188	SF2864, SF0212, SF2048, SF4223, SF0678, SF0683, SF1925, SF2306, SF1838, SF1605, SF0516, SF1800, SF0862, SF1907, SF1052, SF2427
N4.HOG0000075	OG0000023	n3						EC042_3204	
N4.HOG0000076	OG0000023	n8						EC042_3953, EC042_3972A, EC042_2847A	
N4.HOG0000077	OG0000023	n13						EC042_4515	
N4.HOG0000078	OG0000023	n14						EC042_4797	
N4.HOG0000079	OG0000024	n2						EC042_1734	
N4.HOG0000080	OG0000024	n8						EC042_1735	
N4.HOG0000081	OG0000024	n12						EC042_0986	
N4.HOG0000082	OG0000025	n11						EC042_1588	
N4.HOG0000083	OG0000025	n14						EC042_0233	
N4.HOG0000084	OG0000025	n16						EC042_0231	
N4.HOG0000085	OG0000026	n0							SF2428, SF1799, SF1839, SF0685, SF1606, SF0677, SF2307, SF1908, SF1051, SF2049, SF2862, SF0517, SF0863, SF0214, SF1926, SF4222
N4.HOG0000086	OG0000027	n1							SF1884, SF0718
N4.HOG0000087	OG0000027	n3						EC042_1376	
N4.HOG0000088	OG0000027	n8						EC042_2135, EC042_1512	
N4.HOG0000089	OG0000027	n11						EC042_1681	
N4.HOG0000090	OG0000028	n1						EC042_3144	SF2925
N4.HOG0000091	OG0000028	n7						EC042_2664	SF2507
N4.HOG0000092	OG0000029	n3						EC042_2245	
N4.HOG0000093	OG0000029	n4						EC042_4507	
N4.HOG0000094	OG0000029	n10						EC042_3221	
N4.HOG0000095	OG0000029	n13						EC042_pAA102	
N4.HOG0000096	OG0000030	n2						EC042_1066	SF0991
N4.HOG0000097	OG0000030	n8						EC042_1703C	
N4.HOG0000098	OG0000030	n12						EC042_1703H	
N4.HOG0000099	OG0000031	n1						EC042_1351	
N4.HOG0000100	OG0000031	n9						EC042_0826	
N4.HOG0000101	OG0000031	n13						EC042_2174	SF0692
N4.HOG0000102	OG0000032	n2							SF1886
N4.HOG0000103	OG0000032	n6						EC042_2137	
N4.HOG0000104	OG0000032	n8						EC042_1373	
N4.HOG0000105	OG0000032	n9						EC042_1683, EC042_1510	
N4.HOG0000106	OG0000033	n1						EC042_1682	
N4.HOG0000107	OG0000033	n9						EC042_1374	SF0717, SF1885
N4.HOG0000108	OG0000033	n12						EC042_1511, EC042_2136	
N4.HOG0000109	OG0000034	n1						EC042_1585	
N4.HOG0000110	OG0000034	n6						EC042_4569	SF0265
N4.HOG0000111	OG0000034	n13						EC042_0227	
N4.HOG0000112	OG0000035	n0							SF1709, SF2023, SF2983, SF0484, SF3467, SF2422, SF0804, SF2203, SF1692, SF2162, SF1032, SF1198, SF3003, SF1693, SF0308
N4.HOG0000113	OG0000036	n1						EC042_2249	
N4.HOG0000114	OG0000036	n7						EC042_4810	
N4.HOG0000115	OG0000036	n9						EC042_4502, EC042_3226	SF2999
N4.HOG0000116	OG0000037	n1						EC042_1381, EC042_0852	SF0310
N4.HOG0000117	OG0000037	n8						EC042_1379	
N4.HOG0000118	OG0000037	n9						EC042_1678	
N4.HOG0000119	OG0000038	n1						EC042_1343, EC042_2182	SF1545
N4.HOG0000120	OG0000038	n5						EC042_0819	SF1899, SF2040
N4.HOG0000121	OG0000039	n2						EC042_1372	
N4.HOG0000122	OG0000039	n4						EC042_1684	
N4.HOG0000123	OG0000039	n8							SF1887, SF0715
N4.HOG0000124	OG0000039	n11						EC042_1509	
N4.HOG0000125	OG0000039	n13						EC042_2138	
N4.HOG0000126	OG0000040	n1						EC042_4487	SF4101
N4.HOG0000127	OG0000040	n7						EC042_0749, EC042_1780	SF1635
N4.HOG0000128	OG0000041	n1						EC042_3257	SF3014
N4.HOG0000129	OG0000041	n7						EC042_3913	SF4369, SF3642
N4.HOG0000130	OG0000042	n1						EC042_4497	
N4.HOG0000131	OG0000042	n6						EC042_0184	SF0176
N4.HOG0000132	OG0000043	n0						EC042_4505, EC042_3223, EC042_4807, EC042_2247	SF2996
N4.HOG0000133	OG0000044	n2						EC042_4806	
N4.HOG0000134	OG0000044	n8						EC042_3222	
N4.HOG0000135	OG0000044	n12						EC042_2246	
N4.HOG0000136	OG0000045	n1						EC042_4851	SF4372
N4.HOG0000137	OG0000045	n7						EC042_0636	SF0512
N4.HOG0000138	OG0000046	n1						EC042_0987	SF0854
N4.HOG0000139	OG0000046	n7						EC042_1736	SF1610
N4.HOG0000140	OG0000047	n1							SF4206
N4.HOG0000141	OG0000047	n6						EC042_1638	
N4.HOG0000142	OG0000048	n2							SF1893
N4.HOG0000143	OG0000048	n4						EC042_1366	SF0709
N4.HOG0000144	OG0000048	n7						EC042_1691	
N4.HOG0000145	OG0000049	n2							SF1883, SF0719
N4.HOG0000146	OG0000049	n5						EC042_1513, EC042_2134	
N4.HOG0000147	OG0000049	n8						EC042_1377	
N4.HOG0000148	OG0000049	n10						EC042_1680	
N4.HOG0000149	OG0000050	n1						EC042_1679	
N4.HOG0000150	OG0000050	n9						EC042_2133	
N4.HOG0000151	OG0000050	n10						EC042_1514	
N4.HOG0000152	OG0000051	n1						EC042_1281	SF1226
N4.HOG0000153	OG0000051	n7						EC042_1598	SF1760
N4.HOG0000154	OG0000052	n1						EC042_4267	SF3969
N4.HOG0000155	OG0000052	n7						EC042_1607	SF1750
N4.HOG0000156	OG0000053	n5						EC042_3812	SF3594
N4.HOG0000157	OG0000053	n9						EC042_1625	SF1734
N4.HOG0000158	OG0000054	n1						EC042_3857	SF3585
N4.HOG0000159	OG0000054	n7						EC042_2039	SF1913
N4.HOG0000160	OG0000055	n1						EC042_3776	SF3524
N4.HOG0000161	OG0000055	n7						EC042_3277	SF3034
N4.HOG0000162	OG0000056	n4						EC042_4347	
N4.HOG0000163	OG0000056	n8						EC042_3600	SF4053, SF3357
N4.HOG0000164	OG0000057	n3						EC042_0924	
N4.HOG0000165	OG0000057	n4						EC042_4015	
N4.HOG0000166	OG0000058	n1						EC042_3719	SF3476
N4.HOG0000167	OG0000058	n7						EC042_3721	SF3478
N4.HOG0000168	OG0000059	n1						EC042_4071	SF3746
N4.HOG0000169	OG0000059	n7						EC042_4017	SF3797
N4.HOG0000170	OG0000060	n0						EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562	SF3590, SF0494
N4.HOG0000171	OG0000061	n1						EC042_3548	
N4.HOG0000172	OG0000061	n6						EC042_0501	SF0408
N4.HOG0000173	OG0000062	n1						EC042_1357	SF0700
N4.HOG0000174	OG0000062	n5						EC042_1699	SF0699
N4.HOG0000175	OG0000063	n1						EC042_1359	SF0701
N4.HOG0000176	OG0000063	n4						EC042_1698	SF0702
N4.HOG0000177	OG0000064	n1							SF0710, SF1892
N4.HOG0000178	OG0000064	n3						EC042_1690	
N4.HOG0000179	OG0000064	n8						EC042_1367	
N4.HOG0000180	OG0000065	n1						EC042_1371	
N4.HOG0000181	OG0000065	n3						EC042_1685	SF1888, SF0714
N4.HOG0000182	OG0000066	n1						EC042_0807	
N4.HOG0000183	OG0000066	n5						EC042_1718, EC042_0808	SF0876
N4.HOG0000184	OG0000067	n2						EC042_1486	SF2038, SF0689
N4.HOG0000185	OG0000067	n9						EC042_1703G	
N4.HOG0000186	OG0000068	n1						EC042_1597	
N4.HOG0000187	OG0000068	n6						EC042_1282	SF1227
N4.HOG0000188	OG0000069	n1						EC042_1283	SF1228
N4.HOG0000189	OG0000069	n7						EC042_1596	
N4.HOG0000190	OG0000070	n1						EC042_4268	SF3970
N4.HOG0000191	OG0000070	n6						EC042_1604	SF1751
N4.HOG0000192	OG0000071	n1						EC042_4434	SF4124
N4.HOG0000193	OG0000071	n7						EC042_3096	
N4.HOG0000194	OG0000072	n1						EC042_4495	
N4.HOG0000195	OG0000072	n6						EC042_3101	SF2876
N4.HOG0000196	OG0000073	n1							SF0375, SF2036, SF3741, SF3323, SF0859, SF4183
N4.HOG0000197	OG0000073	n8						EC042_4790	
N4.HOG0000198	OG0000073	n9						EC042_pAA013	
N4.HOG0000199	OG0000073	n11						EC042_pAA063	
N4.HOG0000200	OG0000074	n1						EC042_0993	SF0898
N4.HOG0000201	OG0000074	n6						EC042_3406	SF3154
N4.HOG0000202	OG0000075	n1						EC042_2012	
N4.HOG0000203	OG0000075	n3						EC042_2491	SF1975
N4.HOG0000204	OG0000076	n1						EC042_1344, EC042_2181	SF1544
N4.HOG0000205	OG0000076	n7						EC042_1704	
N4.HOG0000206	OG0000077	n2						EC042_1360	
N4.HOG0000207	OG0000077	n4						EC042_1697	
N4.HOG0000208	OG0000078	n1							SF1895, SF0707
N4.HOG0000209	OG0000078	n3						EC042_1364	
N4.HOG0000210	OG0000078	n7						EC042_1693	
N4.HOG0000211	OG0000079	n2							SF1350, SF1348
N4.HOG0000212	OG0000079	n6							SF1349
N4.HOG0000213	OG0000079	n9						EC042_1334, EC042_2188	
N4.HOG0000214	OG0000080	n2							SF1591
N4.HOG0000215	OG0000080	n7							SF4039
N4.HOG0000216	OG0000081	n1						EC042_2546	SF2381
N4.HOG0000217	OG0000081	n5						EC042_2487	SF2326
N4.HOG0000218	OG0000082	n4						EC042_0221	
N4.HOG0000219	OG0000082	n9						EC042_4542	
N4.HOG0000220	OG0000082	n10						EC042_4543	
N4.HOG0000221	OG0000083	n0							SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365
N4.HOG0000222	OG0000084	n2						EC042_4500	
N4.HOG0000223	OG0000084	n8						EC042_3229	
N4.HOG0000224	OG0000085	n0						EC042_0621	SF0496
N4.HOG0000225	OG0000086	n2						EC042_3183	
N4.HOG0000226	OG0000086	n3						EC042_4553	
N4.HOG0000227	OG0000086	n5						EC042_0641	
N4.HOG0000228	OG0000087	n3						EC042_3172	SF2962
N4.HOG0000229	OG0000088	n2						EC042_1067	SF0993
N4.HOG0000230	OG0000088	n6						EC042_1703A	
N4.HOG0000231	OG0000089	n0						EC042_2233	SF1166, SF1024, SF2683, SF3005, SF2856, SF3703
N4.HOG0000232	OG0000090	n2						EC042_2175	SF0691
N4.HOG0000233	OG0000090	n7						EC042_1349, EC042_1703E	
N4.HOG0000234	OG0000091	n1						EC042_1356	
N4.HOG0000235	OG0000091	n3						EC042_1700	SF0698
N4.HOG0000236	OG0000092	n3						EC042_1696	
N4.HOG0000237	OG0000092	n6						EC042_1361	
N4.HOG0000238	OG0000093	n3						EC042_1695	
N4.HOG0000239	OG0000093	n6						EC042_1362	
N4.HOG0000240	OG0000094	n1							SF4208
N4.HOG0000241	OG0000094	n6						EC042_1639	
N4.HOG0000242	OG0000095	n4						EC042_2688	SF2530
N4.HOG0000243	OG0000095	n7						EC042_2915	SF2738
N4.HOG0000244	OG0000096	n2						EC042_2977	SF2793
N4.HOG0000245	OG0000096	n7						EC042_2973	
N4.HOG0000246	OG0000097	n1						EC042_2956A	
N4.HOG0000247	OG0000097	n4						EC042_0617, EC042_0619	
N4.HOG0000248	OG0000098	n1						EC042_2248	
N4.HOG0000249	OG0000098	n4						EC042_4809	
N4.HOG0000250	OG0000098	n6						EC042_4503, EC042_3225	SF2998
N4.HOG0000251	OG0000099	n1						EC042_2236A, EC042_4793	
N4.HOG0000252	OG0000099	n5						EC042_4519	SF2981
N4.HOG0000253	OG0000100	n0						EC042_0746	SF0568
N4.HOG0000254	OG0000101	n2						EC042_0779	SF0545
N4.HOG0000255	OG0000102	n1						EC042_1163	SF1097
N4.HOG0000256	OG0000102	n6						EC042_3753	
N4.HOG0000257	OG0000103	n1						EC042_4501	
N4.HOG0000258	OG0000103	n4						EC042_3228	SF3001
N4.HOG0000259	OG0000104	n1						EC042_0792	SF0894
N4.HOG0000260	OG0000104	n4						EC042_1311	
N4.HOG0000261	OG0000105	n4						EC042_1714	
N4.HOG0000262	OG0000105	n6						EC042_2196, EC042_1324	SF0871, SF1345
N4.HOG0000263	OG0000106	n5						EC042_1703F	SF0690
N4.HOG0000264	OG0000106	n8						EC042_2176	
N4.HOG0000265	OG0000107	n1						EC042_1692	
N4.HOG0000266	OG0000107	n7						EC042_1365	
N4.HOG0000267	OG0000108	n1						EC042_1368	
N4.HOG0000268	OG0000108	n4						EC042_1689	
N4.HOG0000269	OG0000109	n1						EC042_1688	
N4.HOG0000270	OG0000109	n7						EC042_1369	
N4.HOG0000271	OG0000110	n2						EC042_2286	
N4.HOG0000272	OG0000110	n6						EC042_2276	
N4.HOG0000273	OG0000111	n3							SF2126, SF0985
N4.HOG0000274	OG0000111	n7						EC042_2299	
N4.HOG0000275	OG0000112	n0						EC042_2328	SF2158
N4.HOG0000276	OG0000113	n0						EC042_0022, EC042_2341	SF2171
N4.HOG0000277	OG0000114	n6						EC042_2397	SF2249
N4.HOG0000278	OG0000114	n7						EC042_2394	SF2246
N4.HOG0000279	OG0000115	n5						EC042_2403	
N4.HOG0000280	OG0000115	n7						EC042_4003	
N4.HOG0000281	OG0000116	n0						EC042_3171	SF2961
N4.HOG0000282	OG0000117	n0						EC042_2656	
N4.HOG0000283	OG0000118	n1						EC042_1677	
N4.HOG0000284	OG0000118	n6						EC042_4090	SF2609
N4.HOG0000285	OG0000119	n4						EC042_2691	SF2534
N4.HOG0000286	OG0000119	n7						EC042_2912	
N4.HOG0000287	OG0000120	n3						EC042_2690	SF2533
N4.HOG0000288	OG0000120	n7						EC042_2913	
N4.HOG0000289	OG0000121	n3						EC042_4577, EC042_4530	
N4.HOG0000290	OG0000121	n7						EC042_0215	
N4.HOG0000291	OG0000122	n4						EC042_0735	SF0579
N4.HOG0000292	OG0000122	n7						EC042_3336	
N4.HOG0000293	OG0000123	n4						EC042_3895	
N4.HOG0000294	OG0000123	n6						EC042_3904	SF3631
N4.HOG0000295	OG0000124	n1							SF2104
N4.HOG0000296	OG0000124	n3						EC042_4165	SF3862
N4.HOG0000297	OG0000125	n1						EC042_4166	
N4.HOG0000298	OG0000125	n5							SF2102
N4.HOG0000299	OG0000125	n7							SF3863
N4.HOG0000300	OG0000126	n0						EC042_4316	
N4.HOG0000301	OG0000127	n3							SF4125
N4.HOG0000302	OG0000128	n0						EC042_4729	SF4235
N4.HOG0000303	OG0000129	n1						EC042_1482A, EC042_2186, EC042_1336	
N4.HOG0000304	OG0000129	n5						EC042_0016	
N4.HOG0000305	OG0000130	n0						EC042_1382	SF2204, SF2024, SF1361, SF1382, SF1881, SF0721, SF2611, SF0886
N4.HOG0000306	OG0000131	n2							SF4383
N4.HOG0000307	OG0000131	n4						EC042_0345	
N4.HOG0000308	OG0000132	n0						EC042_0551	SF0446
N4.HOG0000309	OG0000133	n0						EC042_3030	SF2842
N4.HOG0000310	OG0000134	n4						EC042_1467	SF1375
N4.HOG0000311	OG0000134	n5						EC042_2203	
N4.HOG0000312	OG0000134	n6						EC042_1312, EC042_1724	
N4.HOG0000313	OG0000135	n0						EC042_2200, EC042_1719, EC042_1472	SF0877
N4.HOG0000314	OG0000136	n1						EC042_1705	SF2041
N4.HOG0000315	OG0000136	n6						EC042_2183	
N4.HOG0000316	OG0000136	n7						EC042_1342	
N4.HOG0000317	OG0000137	n2						EC042_1314	SF1380, SF0880
N4.HOG0000318	OG0000137	n5						EC042_3998	
N4.HOG0000319	OG0000138	n2						EC042_1358	
N4.HOG0000320	OG0000139	n0						EC042_1370	
N4.HOG0000321	OG0000140	n1						EC042_0348	
N4.HOG0000322	OG0000140	n4							SF1157
N4.HOG0000323	OG0000141	n0						EC042_1256	SF1203
N4.HOG0000324	OG0000142	n3						EC042_4040	SF3779
N4.HOG0000325	OG0000143	n3						EC042_1786	
N4.HOG0000326	OG0000144	n0						EC042_1861	
N4.HOG0000327	OG0000145	n0						EC042_4094	SF1980
N4.HOG0000328	OG0000146	n0						EC042_0257, EC042_3069, EC042_2100	SF1986
N4.HOG0000329	OG0000147	n0							SF2138, SF1897, SF1335, SF2566, SF2567, SF2132, SF1878
N4.HOG0000330	OG0000148	n3							SF2111
N4.HOG0000331	OG0000149	n0						EC042_2652	
N4.HOG0000332	OG0000150	n0						EC042_3375	SF3122
N4.HOG0000333	OG0000151	n3						EC042_4820	
N4.HOG0000334	OG0000151	n6						EC042_1347	
N4.HOG0000335	OG0000152	n0						EC042_3509, EC042_4655	SF3261
N4.HOG0000336	OG0000153	n3						EC042_3537	
N4.HOG0000337	OG0000153	n6						EC042_4761A	SF3291
N4.HOG0000338	OG0000154	n4						EC042_3250	
N4.HOG0000339	OG0000155	n4						EC042_3248	
N4.HOG0000340	OG0000156	n0						EC042_4326	SF4028
N4.HOG0000341	OG0000157	n3						EC042_4399	SF4176
N4.HOG0000342	OG0000157	n7							SF0986
N4.HOG0000343	OG0000158	n3						EC042_4420	SF4154
N4.HOG0000344	OG0000159	n2							SF0944
N4.HOG0000345	OG0000159	n4							SF4202
N4.HOG0000346	OG0000160	n0						EC042_0030	SF0025, SF0024
N4.HOG0000347	OG0000161	n3						EC042_0048	
N4.HOG0000348	OG0000161	n5							SF0043
N4.HOG0000349	OG0000162	n3						EC042_0062	
N4.HOG0000350	OG0000162	n5						EC042_4815	
N4.HOG0000351	OG0000163	n1						EC042_2781	
N4.HOG0000352	OG0000163	n2						EC042_0006, EC042_1157, EC042_1563, EC042_4284, EC042_0516	
N4.HOG0000353	OG0000165	n3						EC042_0177	SF0169
N4.HOG0000354	OG0000166	n0						EC042_0208	SF0200
N4.HOG0000355	OG0000167	n1						EC042_4590	
N4.HOG0000356	OG0000167	n3						EC042_4759	
N4.HOG0000357	OG0000167	n6						EC042_4751	
N4.HOG0000358	OG0000168	n0						EC042_3227	SF3000
N4.HOG0000359	OG0000170	n1						EC042_4593	SF2973
N4.HOG0000360	OG0000170	n3						EC042_pAA035	SF2968
N4.HOG0000361	OG0000171	n0						EC042_2458	SF2301
N4.HOG0000362	OG0000172	n3						EC042_3450	SF0274
N4.HOG0000363	OG0000172	n5						EC042_0241	
N4.HOG0000364	OG0000173	n0							SF2501
N4.HOG0000365	OG0000174	n0						EC042_0395	
N4.HOG0000366	OG0000175	n0						EC042_0396	
N4.HOG0000367	OG0000176	n0						EC042_0397	
N4.HOG0000368	OG0000177	n0						EC042_0404	SF0248
N4.HOG0000369	OG0000178	n0						EC042_0435	SF0340
N4.HOG0000370	OG0000179	n0						EC042_0476	SF0383
N4.HOG0000371	OG0000180	n0						EC042_0498	SF0405
N4.HOG0000372	OG0000181	n0						EC042_0502	SF0409
N4.HOG0000373	OG0000182	n4						EC042_0545	SF0439
N4.HOG0000374	OG0000183	n0						EC042_0552	
N4.HOG0000375	OG0000184	n0						EC042_0553	
N4.HOG0000376	OG0000185	n0						EC042_1380	SF2021, SF2201
N4.HOG0000377	OG0000186	n0						EC042_0605	SF0472
N4.HOG0000378	OG0000187	n0						EC042_0630, EC042_4779	SF0506
N4.HOG0000379	OG0000188	n0						EC042_0724	SF0590
N4.HOG0000380	OG0000189	n0						EC042_0785	SF0538
N4.HOG0000381	OG0000190	n3							SF0774
N4.HOG0000382	OG0000190	n6						EC042_0913	
N4.HOG0000383	OG0000191	n0						EC042_1487	
N4.HOG0000384	OG0000193	n4							SF1019
N4.HOG0000385	OG0000193	n6						EC042_1093	
N4.HOG0000386	OG0000194	n6							SF1526
N4.HOG0000387	OG0000195	n4						EC042_2241	
N4.HOG0000388	OG0000195	n5						EC042_4512	SF2990
N4.HOG0000389	OG0000196	n1						EC042_4511	
N4.HOG0000390	OG0000196	n2						EC042_2242, EC042_4803	SF2991
N4.HOG0000391	OG0000197	n0						EC042_1132, EC042_pAA145	SF1071
N4.HOG0000392	OG0000198	n0						EC042_1145, EC042_0270	SF1082
N4.HOG0000393	OG0000199	n0						EC042_0271, EC042_1146	SF1083
N4.HOG0000394	OG0000200	n0						EC042_0272, EC042_1147	SF1084
N4.HOG0000395	OG0000201	n0						EC042_1148, EC042_0273	SF1085
N4.HOG0000396	OG0000202	n3						EC042_pAA010	
N4.HOG0000397	OG0000202	n5						EC042_1187	SF1121
N4.HOG0000398	OG0000203	n1							SF0688
N4.HOG0000399	OG0000204	n0						EC042_1232	SF1172
N4.HOG0000400	OG0000205	n0						EC042_1244	SF1183, SF1186
N4.HOG0000401	OG0000206	n0						EC042_1245	SF1184, SF1187
N4.HOG0000402	OG0000207	n0						EC042_1246	SF1185, SF1188
N4.HOG0000403	OG0000208	n0						EC042_1294	SF1240
