HOG	OG	Gene Tree Parent Clade	CFT073	HS	IAI1	LF82	UTI89	ec042	sf301
N3.HOG0000088	OG0000032	n9	c1588				UTI89_C1329		
N3.HOG0000089	OG0000033	n1	c3155, c1589				UTI89_C1330		
N3.HOG0000090	OG0000033	n9					UTI89_C1515		
N3.HOG0000091	OG0000033	n12					UTI89_C5132		
N3.HOG0000092	OG0000034	n1	c1888				UTI89_C1676		
N3.HOG0000093	OG0000034	n6					UTI89_C0253		
N3.HOG0000094	OG0000034	n13	c1883						
N3.HOG0000095	OG0000035	n0					UTI89_C1425		
N3.HOG0000096	OG0000036	n2	c2532				UTI89_C2279		
N3.HOG0000097	OG0000036	n4	c5149				UTI89_C1149, UTI89_C4997		
N3.HOG0000098	OG0000036	n7	c4576						
N3.HOG0000099	OG0000036	n9	c3677, c0269, c1288						
N3.HOG0000100	OG0000037	n1	c1475				UTI89_C1523		
N3.HOG0000101	OG0000037	n8					UTI89_C1521		
N3.HOG0000102	OG0000037	n9	c0649				UTI89_C0564		
N3.HOG0000103	OG0000038	n1	c1425				UTI89_C1478		
N3.HOG0000104	OG0000038	n10	c1557				UTI89_C1298		
N3.HOG0000105	OG0000038	n13					UTI89_C2665		
N3.HOG0000106	OG0000039	n2	c1587				UTI89_C1328		
N3.HOG0000107	OG0000039	n4	c3158						
N3.HOG0000108	OG0000039	n8	c1462						
N3.HOG0000109	OG0000039	n11					UTI89_C5130		
N3.HOG0000110	OG0000039	n13					UTI89_C1513		
N3.HOG0000111	OG0000040	n1	c5127				UTI89_C4715		
N3.HOG0000112	OG0000040	n7	c2004				UTI89_C1800		
N3.HOG0000113	OG0000041	n1	c3704				UTI89_C3391		
N3.HOG0000114	OG0000041	n7	c4425				UTI89_C4144		
N3.HOG0000115	OG0000042	n1	c5140				UTI89_C4728		
N3.HOG0000116	OG0000042	n6	c4501, c0224				UTI89_C0201		
N3.HOG0000117	OG0000043	n5	c1282				UTI89_C2276, UTI89_C4994		
N3.HOG0000118	OG0000043	n7	c2529, c4573, c5152				UTI89_C1145		
N3.HOG0000119	OG0000044	n4	c0275				UTI89_C1143		
N3.HOG0000120	OG0000044	n5	c1280				UTI89_C2275		
N3.HOG0000121	OG0000044	n8	c3669, c2527, c4571				UTI89_C4991		
N3.HOG0000122	OG0000044	n12	c5155						
N3.HOG0000123	OG0000045	n1	c5429				UTI89_C5057		
N3.HOG0000124	OG0000045	n7	c0685				UTI89_C0600		
N3.HOG0000125	OG0000046	n1	c1032				UTI89_C0968		
N3.HOG0000126	OG0000046	n7	c1979				UTI89_C1776		
N3.HOG0000127	OG0000047	n1	c5395				UTI89_C5013		
N3.HOG0000128	OG0000047	n7	c1935				UTI89_C1718		
N3.HOG0000129	OG0000047	n11	c1241				UTI89_C4906, UTI89_C1111		
N3.HOG0000130	OG0000048	n2					UTI89_C5124		
N3.HOG0000131	OG0000048	n4	c1455				UTI89_C1506		
N3.HOG0000132	OG0000048	n7	c3164, c1579				UTI89_C1321		
N3.HOG0000133	OG0000049	n5	c3153				UTI89_C5134		
N3.HOG0000134	OG0000049	n8	c1467				UTI89_C1518		
N3.HOG0000135	OG0000050	n1					UTI89_C1519		
N3.HOG0000136	OG0000050	n4	c1593, c1591				UTI89_C1332		
N3.HOG0000137	OG0000050	n9	c3150						
N3.HOG0000138	OG0000050	n10	c1468				UTI89_C5135		
N3.HOG0000139	OG0000051	n1	c1684				UTI89_C1420		
N3.HOG0000140	OG0000051	n7	c1901				UTI89_C1687		
N3.HOG0000141	OG0000052	n1	c4843				UTI89_C4480		
N3.HOG0000142	OG0000052	n7	c1906				UTI89_C1691		
N3.HOG0000143	OG0000053	n2	c4328				UTI89_C4049		
N3.HOG0000144	OG0000053	n3	c1922				UTI89_C1707		
N3.HOG0000145	OG0000054	n1	c4369				UTI89_C4091		
N3.HOG0000146	OG0000054	n7	c2286				UTI89_C2076		
N3.HOG0000147	OG0000055	n1	c4291				UTI89_C4012		
N3.HOG0000148	OG0000055	n7	c3724				UTI89_C3409		
N3.HOG0000149	OG0000056	n1	c4111				UTI89_C3841		
N3.HOG0000150	OG0000056	n4	c4935						
N3.HOG0000151	OG0000057	n1	c4179						
N3.HOG0000152	OG0000057	n8	c5477				UTI89_C5163		
N3.HOG0000153	OG0000057	n10	c4838				UTI89_C4475		
N3.HOG0000154	OG0000058	n1	c4248				UTI89_C3965		
N3.HOG0000155	OG0000058	n7	c4253				UTI89_C3969		
N3.HOG0000156	OG0000059	n1	c4637				UTI89_C4267		
N3.HOG0000157	OG0000059	n7	c4588				UTI89_C4220		
N3.HOG0000158	OG0000060	n0	c0232, c0119				UTI89_C2915		
N3.HOG0000159	OG0000061	n1	c4031				UTI89_C3707		
N3.HOG0000160	OG0000061	n6	c0581				UTI89_C0490		
N3.HOG0000161	OG0000062	n1	c1569				UTI89_C1497, UTI89_C1312		
N3.HOG0000162	OG0000062	n5	c1445, c3173						
N3.HOG0000163	OG0000063	n1	c1571				UTI89_C1314		
N3.HOG0000164	OG0000063	n4	c1447, c3171				UTI89_C1499		
N3.HOG0000165	OG0000064	n3	c3163				UTI89_C1322		
N3.HOG0000166	OG0000064	n10					UTI89_C5125		
N3.HOG0000167	OG0000064	n11					UTI89_C1507		
N3.HOG0000168	OG0000065	n3	c3159, c1461				UTI89_C1511, UTI89_C1326, UTI89_C5129		
N3.HOG0000169	OG0000066	n1	c3197				UTI89_C2677		
N3.HOG0000170	OG0000066	n5	c1546				UTI89_C3004, UTI89_C1288		
N3.HOG0000171	OG0000067	n2	c1561				UTI89_C5111, UTI89_C1302		
N3.HOG0000172	OG0000067	n9	c3182						
N3.HOG0000173	OG0000068	n1	c1900				UTI89_C1686		
N3.HOG0000174	OG0000068	n6	c1685				UTI89_C1421		
N3.HOG0000175	OG0000069	n1	c1686				UTI89_C1422		
N3.HOG0000176	OG0000069	n7	c1899				UTI89_C1685		
N3.HOG0000177	OG0000070	n1	c5624						
N3.HOG0000178	OG0000070	n6	c5623				UTI89_C1689		
N3.HOG0000179	OG0000071	n1	c5056				UTI89_C4651		
N3.HOG0000180	OG0000071	n7	c3462				UTI89_C3269		
N3.HOG0000181	OG0000072	n1	c5138				UTI89_C4726		
N3.HOG0000182	OG0000072	n6	c3469				UTI89_C3275		
N3.HOG0000183	OG0000073	n8	c3578						
N3.HOG0000184	OG0000073	n9	c3561				UTI89_P039		
N3.HOG0000185	OG0000073	n11	c3660						
N3.HOG0000186	OG0000074	n1					UTI89_C0974		
N3.HOG0000187	OG0000074	n6	c3872				UTI89_C3549		
N3.HOG0000188	OG0000075	n1	c0851						
N3.HOG0000189	OG0000075	n3	c3804						
N3.HOG0000190	OG0000076	n1	c1426				UTI89_C1479		
N3.HOG0000191	OG0000076	n7	c3186				UTI89_C2993		
N3.HOG0000192	OG0000077	n2	c1448				UTI89_C1500		
N3.HOG0000193	OG0000077	n4	c3170, c1572				UTI89_C1315		
N3.HOG0000194	OG0000078	n5	c1453				UTI89_C1504		
N3.HOG0000195	OG0000078	n6	c1577				UTI89_C1319		
N3.HOG0000196	OG0000078	n7	c3166						
N3.HOG0000197	OG0000079	n2					UTI89_C5088		
N3.HOG0000198	OG0000079	n5	c1524						
N3.HOG0000199	OG0000079	n6	c1526				UTI89_C5087		
N3.HOG0000200	OG0000080	n2	c1971				UTI89_C1768		
N3.HOG0000201	OG0000080	n7	c4920				UTI89_C4552		
N3.HOG0000202	OG0000081	n1					UTI89_C2589		
N3.HOG0000203	OG0000081	n5	c2786				UTI89_C2525		
N3.HOG0000204	OG0000082	n4					UTI89_C0248		
N3.HOG0000205	OG0000084	n2	c3680, c0255, c5146, c4578, c1292				UTI89_C1152		
N3.HOG0000206	OG0000084	n8	c0254, c5143						
N3.HOG0000207	OG0000085	n5	c3610, c5174, c1250				UTI89_C1118		
N3.HOG0000208	OG0000085	n9	c0669				UTI89_C0584		
N3.HOG0000209	OG0000086	n2	c5209						
N3.HOG0000210	OG0000086	n3	c2485				UTI89_C2238		
N3.HOG0000211	OG0000086	n5	c0690				UTI89_C0605		
N3.HOG0000212	OG0000087	n1	c3553						
N3.HOG0000213	OG0000087	n3					UTI89_C3356		
N3.HOG0000214	OG0000087	n7	c0777				UTI89_C0695		
N3.HOG0000215	OG0000088	n2	c1125						
N3.HOG0000216	OG0000088	n6	c3176						
N3.HOG0000217	OG0000089	n0	c1225				UTI89_C4918		
N3.HOG0000218	OG0000090	n2	c3180, c1436						
N3.HOG0000219	OG0000091	n1	c1568				UTI89_C1311		
N3.HOG0000220	OG0000091	n3	c3174, c1444				UTI89_C1496		
N3.HOG0000221	OG0000092	n3	c3169						
N3.HOG0000222	OG0000092	n7	c1450				UTI89_C1501		
N3.HOG0000223	OG0000092	n9	c1574				UTI89_C1316		
N3.HOG0000224	OG0000093	n3	c3168						
N3.HOG0000225	OG0000093	n8	c1575				UTI89_C1317		
N3.HOG0000226	OG0000093	n9	c1451				UTI89_C1502		
N3.HOG0000227	OG0000094	n1	c5393				UTI89_C5011		
N3.HOG0000228	OG0000094	n6	c1936				UTI89_C1719		
N3.HOG0000229	OG0000095	n0	c3281				UTI89_C3084		
N3.HOG0000230	OG0000096	n2	c3342				UTI89_C3147		
N3.HOG0000231	OG0000096	n7	c3338				UTI89_C3143		
N3.HOG0000232	OG0000097	n1					UTI89_C3125		
N3.HOG0000233	OG0000098	n1	c2531				UTI89_C2278		
N3.HOG0000234	OG0000098	n4	c0270				UTI89_C1148		
N3.HOG0000235	OG0000098	n6					UTI89_C4996		
N3.HOG0000236	OG0000099	n1	c2499				UTI89_C2249		
N3.HOG0000237	OG0000099	n5	c0310						
N3.HOG0000238	OG0000099	n8	c3647						
N3.HOG0000239	OG0000100	n3	c0806				UTI89_C0724		
N3.HOG0000240	OG0000100	n7	c5037				UTI89_C4635		
N3.HOG0000241	OG0000101	n2	c0835						
N3.HOG0000242	OG0000101	n7	c2560						
N3.HOG0000243	OG0000102	n1					UTI89_C1218		
N3.HOG0000244	OG0000102	n6	c1187						
N3.HOG0000245	OG0000103	n1	c4577, c1290						
N3.HOG0000246	OG0000103	n5	c3679				UTI89_C1151		
N3.HOG0000247	OG0000103	n8	c5147				UTI89_C4999		
N3.HOG0000248	OG0000104	n6	c1519				UTI89_C1267		
N3.HOG0000249	OG0000104	n8	c1400				UTI89_C1457		
N3.HOG0000250	OG0000105	n0	c1413				UTI89_C1470		
N3.HOG0000251	OG0000106	n1	c1434, c3181				UTI89_C1488		
N3.HOG0000252	OG0000107	n1	c3165, c1578				UTI89_C1320		
N3.HOG0000253	OG0000107	n7	c1454				UTI89_C1505		
N3.HOG0000254	OG0000108	n1	c1458				UTI89_C1508		
N3.HOG0000255	OG0000108	n5	c1583				UTI89_C1323		
N3.HOG0000256	OG0000108	n6	c3162						
N3.HOG0000257	OG0000109	n1	c3161, c1584				UTI89_C1324		
N3.HOG0000258	OG0000109	n7	c1459				UTI89_C1509		
N3.HOG0000259	OG0000110	n2	c2575				UTI89_C2323		
N3.HOG0000260	OG0000110	n6	c2558						
N3.HOG0000261	OG0000111	n0	c2589				UTI89_C2336		
N3.HOG0000262	OG0000112	n2	c4018				UTI89_C3695		
N3.HOG0000263	OG0000112	n4	c2621				UTI89_C2369		
N3.HOG0000264	OG0000113	n0	c2636				UTI89_C2383		
N3.HOG0000265	OG0000114	n0	c2698				UTI89_C2438		
N3.HOG0000266	OG0000115	n0	c2706				UTI89_C2446		
N3.HOG0000267	OG0000116	n4	c2939				UTI89_C2738		
N3.HOG0000268	OG0000116	n7	c3552				UTI89_C3355		
N3.HOG0000269	OG0000117	n0	c2982				UTI89_C2781		
N3.HOG0000270	OG0000118	n1	c3146				UTI89_C0290		
N3.HOG0000271	OG0000118	n6					UTI89_C0920		
N3.HOG0000272	OG0000119	n0	c3278				UTI89_C3081		
N3.HOG0000273	OG0000120	n0	c3279				UTI89_C3082		
N3.HOG0000274	OG0000121	n3	c3392				UTI89_C3197		
N3.HOG0000275	OG0000121	n7					UTI89_C0242		
N3.HOG0000276	OG0000122	n0	c3792				UTI89_C3480		
N3.HOG0000277	OG0000123	n0	c4414				UTI89_C4135		
N3.HOG0000278	OG0000124	n1					UTI89_C2312		
N3.HOG0000279	OG0000124	n3	c4708				UTI89_C4344		
N3.HOG0000280	OG0000125	n1	c4709						
N3.HOG0000281	OG0000125	n5					UTI89_C2310		
N3.HOG0000282	OG0000125	n7					UTI89_C4345		
N3.HOG0000283	OG0000126	n3	c4896				UTI89_C4528		
N3.HOG0000284	OG0000126	n5	c4895				UTI89_C4527		
N3.HOG0000285	OG0000126	n7	c4898				UTI89_C4530		
N3.HOG0000286	OG0000127	n3	c5057				UTI89_C4652		
N3.HOG0000287	OG0000127	n6	c5435				UTI89_C5062		
N3.HOG0000288	OG0000128	n2	c5353				UTI89_C4860		
N3.HOG0000289	OG0000128	n4	c5348				UTI89_C4855		
N3.HOG0000290	OG0000129	n1					UTI89_C1474		
N3.HOG0000291	OG0000129	n5					UTI89_C0018		
N3.HOG0000292	OG0000130	n0					UTI89_C1525		
N3.HOG0000293	OG0000131	n0	c0432				UTI89_C0341		
N3.HOG0000294	OG0000132	n4	c0622				UTI89_C0536		
N3.HOG0000295	OG0000132	n7					UTI89_C5032		
N3.HOG0000296	OG0000133	n3	c3427						
N3.HOG0000297	OG0000133	n6	c0760				UTI89_C3235		
N3.HOG0000298	OG0000134	n0	c1402				UTI89_C1459		
N3.HOG0000299	OG0000135	n0	c1409				UTI89_C1465		
N3.HOG0000300	OG0000136	n6	c1423						
N3.HOG0000301	OG0000136	n7					UTI89_C1476		
N3.HOG0000302	OG0000137	n2					UTI89_C5098		
N3.HOG0000303	OG0000137	n5					UTI89_C2657		
N3.HOG0000304	OG0000138	n1	c3172						
N3.HOG0000305	OG0000138	n5	c1570				UTI89_C1313		
N3.HOG0000306	OG0000138	n7	c1446				UTI89_C1498		
N3.HOG0000307	OG0000139	n5	c1585				UTI89_C1325		
N3.HOG0000308	OG0000139	n6	c3160						
N3.HOG0000309	OG0000140	n1	c2894						
N3.HOG0000310	OG0000140	n4	c1615				UTI89_C1353		
N3.HOG0000311	OG0000141	n0	c1658				UTI89_C5024, UTI89_C1393		
N3.HOG0000312	OG0000142	n0	c1960				UTI89_C1757		
N3.HOG0000313	OG0000143	n3	c2010				UTI89_C4911, UTI89_C4974		
N3.HOG0000314	OG0000143	n7					UTI89_C1806		
N3.HOG0000315	OG0000144	n3	c5300				UTI89_C4810		
N3.HOG0000316	OG0000144	n6	c2089				UTI89_C1886		
N3.HOG0000317	OG0000145	n3	c2352				UTI89_C2136		
N3.HOG0000318	OG0000145	n5					UTI89_C4958, UTI89_C4959		
N3.HOG0000319	OG0000146	n0	c2358				UTI89_C2141		
N3.HOG0000320	OG0000147	n0	c2503				UTI89_C2253		
N3.HOG0000321	OG0000148	n3	c2573				UTI89_C2321		
N3.HOG0000322	OG0000148	n5	c2557						
N3.HOG0000323	OG0000149	n3	c4524				UTI89_C4965		
N3.HOG0000324	OG0000149	n6	c2978				UTI89_C2777		
N3.HOG0000325	OG0000150	n0	c3273, c3840				UTI89_C3079		
N3.HOG0000326	OG0000151	n3	c5387				UTI89_C5005		
N3.HOG0000327	OG0000151	n6	c3630						
N3.HOG0000328	OG0000152	n3	c3639						
N3.HOG0000329	OG0000152	n6	c3979				UTI89_C3655		
N3.HOG0000330	OG0000153	n3	c4009				UTI89_C3684		
N3.HOG0000331	OG0000153	n6	c4505						
N3.HOG0000332	OG0000154	n1	c4097				UTI89_C3781		
N3.HOG0000333	OG0000154	n4					UTI89_C3384		
N3.HOG0000334	OG0000155	n1	c4099				UTI89_C3783		
N3.HOG0000335	OG0000155	n4					UTI89_C3382		
N3.HOG0000336	OG0000156	n3	c4537				UTI89_C4964		
N3.HOG0000337	OG0000156	n6	c4910				UTI89_C4542		
N3.HOG0000338	OG0000157	n0	c4997				UTI89_C4597		
N3.HOG0000339	OG0000158	n1	c5026				UTI89_C4625		
N3.HOG0000340	OG0000159	n0	c5397				UTI89_C5015		
N3.HOG0000341	OG0000160	n0	c0032				UTI89_C0030		
N3.HOG0000342	OG0000161	n3					UTI89_C0052		
N3.HOG0000343	OG0000162	n3					UTI89_C0064		
N3.HOG0000344	OG0000163	n1	c0233						
N3.HOG0000345	OG0000163	n2	c0118						
N3.HOG0000346	OG0000164	n1	c0133				UTI89_C0124		
N3.HOG0000347	OG0000164	n4					UTI89_C0122		
N3.HOG0000348	OG0000164	n5	c0137				UTI89_C0123		
N3.HOG0000349	OG0000165	n0	c0216				UTI89_C0194		
N3.HOG0000350	OG0000166	n0	c1213, c0252				UTI89_C0234		
N3.HOG0000351	OG0000167	n1	c3617						
N3.HOG0000352	OG0000167	n3	c3640				UTI89_C4917		
N3.HOG0000353	OG0000167	n6	c0256						
N3.HOG0000354	OG0000168	n4	c3678, c1289				UTI89_C1150		
N3.HOG0000355	OG0000168	n6	c0265				UTI89_C4998		
N3.HOG0000356	OG0000169	n1	c4572				UTI89_C4992		
N3.HOG0000357	OG0000169	n2	c5154, c2528, c3670, c0274, c1281				UTI89_C1144		
N3.HOG0000358	OG0000170	n1	c0350						
N3.HOG0000359	OG0000170	n3	c3619, c0393						
N3.HOG0000360	OG0000171	n0	c0365, c2760				UTI89_C2499		
N3.HOG0000361	OG0000172	n3	c0374						
N3.HOG0000362	OG0000173	n3	c0397				UTI89_C0301		
N3.HOG0000363	OG0000173	n5	c1168				UTI89_C1092		
N3.HOG0000364	OG0000174	n2	c2490				UTI89_C2242		
N3.HOG0000365	OG0000174	n3	c0467				UTI89_C0379		
N3.HOG0000366	OG0000175	n2	c0468				UTI89_C0380		
N3.HOG0000367	OG0000175	n4	c2489				UTI89_C2241		
N3.HOG0000368	OG0000176	n0	c0469				UTI89_C0381, UTI89_C2240, UTI89_C2305		
N3.HOG0000369	OG0000177	n0	c0478				UTI89_C0389		
N3.HOG0000370	OG0000178	n0	c0513				UTI89_C0425		
N3.HOG0000371	OG0000179	n0	c0554				UTI89_C0946, UTI89_C0466		
N3.HOG0000372	OG0000180	n3					UTI89_P145		
N3.HOG0000373	OG0000180	n6	c0578				UTI89_C0487		
N3.HOG0000374	OG0000181	n0	c0582, c4550				UTI89_C0491		
N3.HOG0000375	OG0000182	n3					UTI89_P015		
N3.HOG0000376	OG0000182	n4	c0616				UTI89_C0530		
N3.HOG0000377	OG0000183	n3					UTI89_C5031		
N3.HOG0000378	OG0000183	n4	c0623				UTI89_C0537		
N3.HOG0000379	OG0000184	n4					UTI89_C5030		
N3.HOG0000380	OG0000184	n5	c0624				UTI89_C0538		
N3.HOG0000381	OG0000185	n4	c1474				UTI89_C0565		
N3.HOG0000382	OG0000185	n6	c0651				UTI89_C1522		
N3.HOG0000383	OG0000186	n0	c0657				UTI89_C0571		
N3.HOG0000384	OG0000187	n0	c0679				UTI89_C0594		
N3.HOG0000385	OG0000188	n0	c0786				UTI89_C0705		
N3.HOG0000386	OG0000189	n0	c0843				UTI89_C0764		
N3.HOG0000387	OG0000190	n3	c4538						
N3.HOG0000388	OG0000190	n6	c0909						
N3.HOG0000389	OG0000191	n3	c0957				UTI89_C5112		
N3.HOG0000390	OG0000191	n6	c1562				UTI89_C1303		
N3.HOG0000391	OG0000192	n3	c1122						
N3.HOG0000392	OG0000192	n5	c3185				UTI89_C1050		
N3.HOG0000393	OG0000193	n3					UTI89_C1080		
N3.HOG0000394	OG0000193	n4	c1155				UTI89_P010		
N3.HOG0000395	OG0000194	n3	c2100				UTI89_C1897		
N3.HOG0000396	OG0000194	n6	c1220						
N3.HOG0000397	OG0000195	n4	c1272						
N3.HOG0000398	OG0000195	n5	c3654						
N3.HOG0000399	OG0000196	n1	c1273						
N3.HOG0000400	OG0000196	n2	c3655				UTI89_C1139		
N3.HOG0000401	OG0000197	n0	c1332				UTI89_C1190		
N3.HOG0000402	OG0000198	n0	c1347				UTI89_C1203		
N3.HOG0000403	OG0000199	n0	c1348				UTI89_C1204		
N3.HOG0000404	OG0000200	n0	c1349				UTI89_C1205		
N3.HOG0000405	OG0000201	n0	c1350				UTI89_C1206		
N3.HOG0000406	OG0000202	n0	c1392				UTI89_C1245		
N3.HOG0000407	OG0000203	n1					UTI89_C5107		
N3.HOG0000408	OG0000203	n4	c1559				UTI89_C1300		
N3.HOG0000409	OG0000204	n0	c1631				UTI89_P064, UTI89_C1369		
N3.HOG0000410	OG0000205	n0	c1643				UTI89_C1380		
N3.HOG0000411	OG0000206	n0	c1644				UTI89_C1381		
N3.HOG0000412	OG0000207	n0	c1645				UTI89_C1382		
N3.HOG0000413	OG0000208	n3	c1705				UTI89_C1438		
N3.HOG0000414	OG0000208	n5					UTI89_C4967		
N3.HOG0000415	OG0000209	n0	c1735				UTI89_C1538		
N3.HOG0000416	OG0000210	n0	c1921				UTI89_C1706		
N3.HOG0000417	OG0000211	n0	c1969, c5022				UTI89_C4621		
N3.HOG0000418	OG0000212	n3	c2021				UTI89_C1819		
N3.HOG0000419	OG0000213	n0	c2166				UTI89_C1958		
N3.HOG0000420	OG0000214	n0	c2252				UTI89_C2044		
N3.HOG0000421	OG0000215	n0	c2269				UTI89_C2059		
N3.HOG0000422	OG0000216	n0	c2294				UTI89_C2083		
N3.HOG0000423	OG0000217	n0	c2305				UTI89_C2093		
N3.HOG0000424	OG0000218	n0	c2338				UTI89_C2124		
N3.HOG0000425	OG0000219	n0	c2339				UTI89_C2125		
N3.HOG0000426	OG0000220	n0	c2355				UTI89_C2139		
N3.HOG0000427	OG0000221	n0	c2365				UTI89_C2148		
N3.HOG0000428	OG0000222	n0	c2367				UTI89_C2150		
N3.HOG0000429	OG0000223	n5					UTI89_C2316, UTI89_C2303		
N3.HOG0000430	OG0000224	n0	c2571				UTI89_C2319		
N3.HOG0000431	OG0000225	n0	c2619				UTI89_C2367		
N3.HOG0000432	OG0000226	n0	c2638				UTI89_C2385		
N3.HOG0000433	OG0000227	n0	c2721				UTI89_C2461		
N3.HOG0000434	OG0000228	n3	c2781						
N3.HOG0000435	OG0000228	n6	c5201						
N3.HOG0000436	OG0000229	n0	c2787				UTI89_C2527		
