#
#  uti89cyc 1.0 Pathways link table generated on Thu Jun 23, 2022
#
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
PWY-5870	ubiquinol-8 biosynthesis (late decarboxylation)	ubiquinone-8 biosynthesis (eukaryotic)	ubiquinol-8 biosynthesis (eukaryotic)
PWY0-1576	hydrogen to fumarate electron transfer	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
PWY-5155	&beta;-alanine biosynthesis III	
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY1ZNC-1	assimilatory sulfate reduction IV	
PWY-4121	glutathionylspermidine biosynthesis	
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
PWY-5766	L-glutamate degradation X	
GLUTAMATE-SYN2-PWY	L-glutamate biosynthesis II	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
COBALSYN-PWY	superpathway of adenosylcobalamin salvage from cobinamide I	
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PWY-8065	chlorpyrifos degradation	
ACETOACETATE-DEG-PWY	acetoacetate degradation (to acetyl CoA)	acetoacetic acid degradation (to acetyl CoA)
PWY-8260	roxarsone degradation I	
PWY-6622	heptadecane biosynthesis	alkane biosynthesis
KETOGLUCONMET-PWY	ketogluconate metabolism	
PWY-5918	superpathway of heme <i>b</i> biosynthesis from glutamate	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
PWY-7209	superpathway of pyrimidine ribonucleosides degradation	
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY-6910	hydroxymethylpyrimidine salvage	HMP salvage
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
ARGDEGRAD-PWY	L-arginine degradation V (arginine deiminase pathway)	L-arginine dihydrolase pathway	L-arginine deiminase degradation
PWY-6628	superpathway of L-phenylalanine biosynthesis	
PWY-6901	superpathway of glucose and xylose degradation	
PARATHION-DEGRADATION-PWY	parathion degradation	
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-6630	superpathway of L-tyrosine biosynthesis	
CYSTSYN-PWY	L-cysteine biosynthesis I	
COLANSYN-PWY	colanic acid building blocks biosynthesis	
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
SERSYN-PWY	L-serine biosynthesis I	
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY0-41	allantoin degradation IV (anaerobic)	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
CODH-PWY	reductive acetyl coenzyme A pathway I (homoacetogenic bacteria)	Wood pathway	acetate synthesis	acetyl-CoA pathway	carbon monoxide dehydrogenase pathway	carbon fixation	CO<SUB>2</SUB> fixation	Ljungdahl-Wood pathway	Wood-Ljungdahl pathway	reductive acetyl CoA pathway
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY-5489	methyl parathion degradation	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
CARNMET-PWY	L-carnitine degradation I	
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY-1001	cellulose biosynthesis	
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY-2161	folate polyglutamylation	
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
GLUCONEO-PWY	gluconeogenesis I	
PWY0-381	glycerol and glycerophosphodiester degradation	
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-5345	superpathway of L-methionine biosynthesis (by sulfhydrylation)	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PWY-7388	octanoyl-[acyl-carrier protein] biosynthesis (mitochondria, yeast)	octanoyl-ACP biosynthesis (mitochondria, yeast)
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
FUCCAT-PWY	fucose degradation	fucose catabolism
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
PWY-6618	guanine and guanosine salvage III	
PWY-6894	thiamine diphosphate biosynthesis I (E. coli)	vitamin B<sub>1</sub> biosynthesis	thiamin diphosphate biosynthesis I (E. coli)
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY-6893	thiamine diphosphate biosynthesis II (Bacillus)	vitamin B<sub>1</sub> biosynthesis II	thiamin diphosphate biosynthesis II (Bacillus)
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
HEME-BIOSYNTHESIS-II	heme <i>b</i> biosynthesis I (aerobic)	
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
GLUTAMATE-DEG1-PWY	L-glutamate degradation I	GDH shunt
FUC-RHAMCAT-PWY	superpathway of fucose and rhamnose degradation	fucose and rhamnose catabolism
HISTSYN-PWY	L-histidine biosynthesis	
MET-SAM-PWY	superpathway of <i>S</i>-adenosyl-L-methionine biosynthesis	
PWY-7967	5-methoxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-5941	glycogen degradation II	glycogenolysis II
PWY-5493	reductive monocarboxylic acid cycle	reductive monocarboxylate cycle
GLUCARGALACTSUPER-PWY	superpathway of D-glucarate and D-galactarate degradation	D-glucarate and D-galactarate catabolism super-pathway	aldarate catabolism
PWY0-44	D-allose degradation	D-allose catabolism
PWY0-781	aspartate superpathway	
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY-7208	superpathway of pyrimidine nucleobases salvage	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY-7194	pyrimidine nucleobases salvage II	cytosine salvage
PWY-7196	superpathway of pyrimidine ribonucleosides salvage	
PWY-7663	gondoate biosynthesis (anaerobic)	<i>cis</i>-11-icosenoate biosynthesis	(11<i>Z</i>)-icos-11-enoate biosynthesis	(11<i>Z</i>)-icosenoate biosynthesis	gondoic acid biosynthesis	11-eicosenoic acid biosynthesis
PWY-7200	superpathway of pyrimidine deoxyribonucleoside salvage	
PWY0-1546	muropeptide degradation	
ARGININE-SYN4-PWY	L-ornithine biosynthesis II	
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
FOLSYN-PWY	superpathway of tetrahydrofolate biosynthesis and salvage	
PWY-8185	L-leucine degradation V (oxidative Stickland reaction)	L-leucine fermentation
PWY0-1535	D-serine degradation	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY-5108	L-isoleucine biosynthesis V	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
DTDPRHAMSYN-PWY	dTDP-&beta;-L-rhamnose biosynthesis	
PWY0-1337	oleate &beta;-oxidation	
PWY-7980	ATP biosynthesis	
PWY-3001	superpathway of L-isoleucine biosynthesis I	
PWY-4261	glycerol degradation I	
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY0-1280	ethylene glycol degradation	
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-7315	dTDP-<i>N</i>-acetylthomosamine biosynthesis	dTDP-4-acetamido-&alpha;-D-fucose biosynthesis	dTDP-4-acetamido-4,6-dideoxy-&alpha;-D-galactose biosynthesis
PWY-6984	lipoate salvage II	
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY-7966	5-methoxy-6-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
PWY-8187	L-arginine degradation XIII (reductive Stickland reaction)	L-arginine fermentation
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
TYRSYN	L-tyrosine biosynthesis I	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PWY-6537	4-aminobutanoate degradation II	4-aminobutyrate degradation II	4-aminobutanoic acid degradation II
PWY-5480	pyruvate fermentation to ethanol I	pyruvic acid fermentation to ethanol I
PWY0-522	lipoate salvage I	
TRNA-CHARGING-PWY	tRNA charging	
PWY0-1314	fructose degradation	
PWY-7248	pectin degradation II	
PWY-8264	arsenate detoxification I	
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY-5674	nitrate reduction IV (dissimilatory)	dissimilatroy nitrate reduction	nitrate respiration	repiratory ammonification
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY0-1585	formate to nitrite electron transfer	
PWY-4081	glutathione-peroxide redox reactions	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY-7969	5-hydroxybenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-5659	GDP-mannose biosynthesis	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
SO4ASSIM-PWY	assimilatory sulfate reduction I	
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
ILEUDEG-PWY	L-isoleucine degradation I	
THIOREDOX-PWY	thioredoxin pathway	
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-6952	glycerophosphodiester degradation	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY-5437	L-threonine degradation I	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY-5104	L-isoleucine biosynthesis IV	
PWY-5436	L-threonine degradation IV	
PWY-6610	adenine salvage	
ENTBACSYN-PWY	enterobactin biosynthesis	
PWY-2301	<i>myo</i>-inositol biosynthesis	
MANNCAT-PWY	D-mannose degradation I	
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY-6717	(1,4)-&beta;-D-xylan degradation	
PWY-7801	N-end rule pathway I (prokaryotic)	
PWY0-1301	melibiose degradation	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
HSERMETANA-PWY	L-methionine biosynthesis III	L-methionine biosynthesis by sulfhydrylation
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
PWY0-1312	acetate and ATP formation from acetyl-CoA I	acetic acid formation from acetyl-CoA I
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY-6536	4-aminobutanoate degradation III	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation III	4-aminobutanoic acid degradation III
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
PWY0-1317	L-lactaldehyde degradation (aerobic)	
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
PWY-8184	L-isoleucine degradation III (oxidative Stickland reaction)	L-isoleucine fermentation
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
PWY-6131	glycerol degradation II	
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY0-1275	lipoate biosynthesis and incorporation II	
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
PWY-8072	alanine racemization	
PWY-6902	chitin degradation II (Vibrio)	
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
PWY-8086	(<i>S</i>)-lactate fermentation to propanoate, acetate and hydrogen	
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
VALDEG-PWY	L-valine degradation I	
PWY0-1573	nitrate reduction VIIIb (dissimilatory)	NADH to nitrate reductase electron transfer
PWY-6019	pseudouridine degradation	
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY-5482	pyruvate fermentation to acetate II	pyruvic acid fermentation to acetic acid II
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PWY-5839	menaquinol-7 biosynthesis	vitamin K<sub>2</sub> biosynthesis	menaquinone-7 biosynthesis
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY-7193	pyrimidine ribonucleosides salvage I	
PWY-5849	menaquinol-6 biosynthesis	vitamin K<sub>2</sub> biosynthesis	MK-6 biosynthesis	menaquinone-6 biosynthesis
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
P142-PWY	pyruvate fermentation to acetate I	acetate fermentation	pyruvic acid fermentation to acetic acid I
GLYSYN-PWY	glycine biosynthesis I	
NONMEVIPP-PWY	methylerythritol phosphate pathway I	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
PWY-7181	pyrimidine deoxyribonucleosides degradation	
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
PWY-4101	D-sorbitol degradation I	sorbitol utilization
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
ILEUSYN-PWY	L-isoleucine biosynthesis I (from threonine)	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY-5384	sucrose degradation IV (sucrose phosphorylase)	
PWY0-1295	pyrimidine ribonucleosides degradation	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PWY-8148	NADP biosynthesis	
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY-6348	phosphate acquisition	
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
THRESYN-PWY	superpathway of L-threonine biosynthesis	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
PWY-1881	formate oxidation to CO<sub>2</sub>	
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
GLUTAMINDEG-PWY	L-glutamine degradation I	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
GLUTSYN-PWY	L-glutamate biosynthesis I	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
GLUTAMINEFUM-PWY	L-glutamine degradation II	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-7224	purine deoxyribonucleosides salvage	
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-6389	pyruvate fermentation to (<i>S</i>)-acetoin	L-acetoin biosynthesis	pyruvic acid fermentation to (<i>S</i>)-acetoin
PWY-8099	tetrahydropteridine recycling	
VALSYN-PWY	L-valine biosynthesis	
PWY-7205	CMP phosphorylation	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-8138	polyphosphate metabolism	
ALANINE-VALINESYN-PWY	L-alanine biosynthesis I	
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-6759	hydrogen production III	
PWY66-21	ethanol degradation II	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY0-501	lipoate biosynthesis and incorporation I	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
PWY-8183	L-valine degradation III (oxidative Stickland reaction)	L-valine fermentation
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
