#
#  uti89cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-21527	
RXN0-5513	EC-6.2.1
RXN-21523	
RXN0-6367	EC-1.5.1.50
RXN-21524	
RXN0-6368	
RXN-21525	
RXN-13163	EC-4.2.1.33
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
RXN-8991	
MALIC-NADP-RXN	EC-1.1.1.40
3-ISOPROPYLMALISOM-RXN	
MALATE-DEHYDROGENASE-NADP+-RXN	EC-1.1.1.82
OXALODECARB-RXN	EC-4.1.1.112
RXN-20560	EC-3.1.1.32
CARBODEHYDRAT-RXN	EC-4.2.1.1
RXN-20559	EC-3.1.1.32
TRANSALDOL-RXN	EC-2.2.1.2
RXN0-6952	EC-3.1.1.32
XANTHINE-OXIDASE-RXN	EC-1.17.3.2
RXN-12430	EC-3.1.1.32
RXN-12615	EC-1.17.3.2
RXN0-5224	EC-4.2.1.1
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
RXN-16225	EC-3.1.1.5
PRPPSYN-RXN	EC-2.7.6.1
RXN-19312	EC-3.1.1.5
RXN-21069	EC-3.1.1.5
1.10.2.2-RXN	EC-7.1.1.8
2.7.1.148-RXN	EC-2.7.1.148
LYSOPHOSPHOLIPASE-RXN	EC-3.1.1.5
2-ISOPROPYLMALATESYN-RXN	EC-2.3.3.13
SAICARSYN-RXN	EC-6.3.2.6
RXN-19311	EC-3.1.1.5
RXN-16637	EC-3.1.1.29
RXN-15035	EC-3.1.1.5
RXN-12460	EC-3.1.1.29
URACIL-PRIBOSYLTRANS-RXN	EC-2.4.2.9
GCVMULTI-RXN	EC-1.4.1.27
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
AIRS-RXN	EC-6.3.3.1
RXN-12730	EC-2.1.1.14
UDP-NACMURALGLDAPLIG-RXN	EC-6.3.2.13
TRANS-RXN-218	
KDO-8PSYNTH-RXN	EC-2.5.1.55
POLYPHOSPHATE-KINASE-RXN	EC-2.7.4.1
2-OCTAPRENYL-6-METHOXYPHENOL-HYDROX-RXN	EC-1.14.13
6.3.2.10-RXN	EC-6.3.2.10
HOMOCYSMET-RXN	EC-2.1.1.14
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
UDP-NACMURALGLDAPAALIG-RXN	EC-6.3.2.10
GMP-SYN-GLUT-RXN	EC-6.3.5.2
GMP-SYN-NH3-RXN	
ERYTH4PDEHYDROG-RXN	EC-1.2.1.72
2.7.1.121-RXN	EC-2.7.1.121
PUTTRANSAM-RXN	EC-2.6.1.82
RXN-11347	EC-2.7.8.13
3.1.11.6-RXN	EC-3.1.11.6
RXN-21080	
RXN0-7169	
2TRANSKETO-RXN	EC-2.2.1.1
PROTEIN-KINASE-RXN	EC-2.7.12.1	EC-2.7.11.12	EC-2.7.11.17	EC-2.7.11.1	EC-2.7.11.13	EC-2.7.11.22	EC-2.7.11.21
RXN0-3221	EC-3.4.24
RXN-8975	EC-2.7.8.13
HISTIDINE--TRNA-LIGASE-RXN	EC-6.1.1.21
1TRANSKETO-RXN	EC-2.2.1.1
RXN0-882	EC-1.17.7.1
RXN0-2661	EC-3.2.2.31
NICOTINAMID-RXN	EC-3.5.1.19
PHOSNACMURPENTATRANS-RXN	EC-2.7.8.13
CDPKIN-RXN	EC-2.7.4.6
RXN-17393	EC-4.2.2
GDPKIN-RXN	EC-2.7.4.6
UDP-NACMURALA-GLU-LIG-RXN	EC-6.3.2.9
DIENELACHYDRO-RXN	EC-3.1.1.45
DGDPKIN-RXN	EC-2.7.4.6
RXN-9868	EC-3.1.1.45
DTDPKIN-RXN	EC-2.7.4.6
RXN-9887	EC-3.1.1.45
RXN-11346	EC-2.4.1.227
RXN0-5190	EC-4.2.2
DADPKIN-RXN	EC-2.7.4.6
RXN-9890	EC-3.1.1.45
RXN-17391	EC-4.2.2
UDPKIN-RXN	EC-2.7.4.6
RXN-3641	EC-2.3.1.174
RXN-11029	EC-2.4.1.227
CARBOXYMETHYLENEBUTENOLIDASE-RXN	EC-3.1.1.45
DUDPKIN-RXN	EC-2.7.4.6
RXN0-2042	EC-1.14.13.149
RXN-17392	EC-4.2.2
DCDPKIN-RXN	EC-2.7.4.6
RXN0-6512	EC-2.3.1.223
RXN-9857	EC-3.1.1.45
RXNMETA-12672	EC-1.2.1.91
MERCAPYSTRANS-RXN	EC-2.8.1.2
RXN-8976	EC-2.4.1.227
URPHOS-RXN	EC-2.4.2.2	EC-2.4.2.3
RXN-18702	
RXN-18703	
URA-PHOSPH-RXN	EC-2.4.2.3	EC-2.4.2.2
RXN0-6510	EC-5.3.3.18
YIAE1-RXN	EC-1.1.1
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
RXN1YI0-23	EC-1.1.3
KDPGALDOL-RXN	EC-4.1.2.55	EC-4.1.2.14
NACGLCTRANS-RXN	EC-2.4.1.227
RXNMETA-12671	EC-3.3.2.12
RXN0-7021	EC-1.1.1
RXN-9987	EC-3.2.1.183
RXN-7253	EC-3.1.3.25
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-10952	EC-3.1.3.25
UDP-NACMUR-ALA-LIG-RXN	EC-6.3.2.8
KETOACYLCOATHIOL-RXN	EC-2.3.1.16
3.4.23.43-RXN	EC-3.4.23.43
RXN-10949	EC-3.1.3.25
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN-10954	EC-3.1.3.25
RXN-12274	EC-1.17.98.4
DEPHOSPHOCOAKIN-RXN	EC-2.7.1.24
RXN0-5408	EC-3.1.3.25
RXN-14274	EC-2.3.1.16
GLYCOLATEDEHYDRO-RXN	EC-1.1.99.14
MYO-INOSITOL-1OR-4-MONOPHOSPHATASE-RXN	EC-3.1.3.25
GMP-REDUCT-RXN	EC-1.7.1.7
RXN-10953	EC-3.1.3.25
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
GSPSYN-RXN	EC-6.3.1.9	EC-6.3.1.8
QUINOPRIBOTRANS-RXN	EC-2.4.2.19
RXN-20154	
RXN-20155	
L-IDITOL-2-DEHYDROGENASE-RXN	EC-1.1.1.14
RXN-14277	EC-2.3.1.16
RXN-7644	EC-1.1.1.14
RXN0-5256	EC-1.12.5.1
RXN-14394	EC-2.3.1.16
GLYOHMETRANS-RXN	EC-2.1.2.1
2.1.1.113-RXN	EC-2.1.1.113
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
RXN-14245	EC-1.5.1.34
RXN0-5255	
RXN0-1941	EC-1.1.1
RXN-17782	EC-2.3.1.16
TRYPSYN-RXN	EC-4.2.1.20
RXN0-2381	EC-4.1.2.8
RXN-13909	EC-1.5.1.34
RXN0-2382	EC-4.2.1.122
1.5.1.34-RXN	EC-1.5.1.34
METHYLACETOACETYLCOATHIOL-RXN	EC-2.3.1.16
FGAMSYN-RXN	EC-6.3.5.3
RXN0-7020	EC-1.1.1.346
RXN-10017	
RXN-10015	
IGPSYN-RXN	EC-4.1.1.48
CYTIDEAM2-RXN	EC-3.5.4.5
RXN-13617	EC-2.3.1.16
CYTIDEAM-RXN	EC-3.5.4.5
5.99.1.2-RXN	EC-5.6.2.1
PRTRANS-RXN	EC-2.4.2.18
RXN-7719	EC-1.8.1.4
RXN-17778	EC-2.3.1.16
3.1.26.3-RXN	EC-3.1.26.3
RXN0-1132	EC-1.8.1.4
3.4.21.89-RXN	EC-3.4.21.89
1.8.1.4-RXN	EC-1.8.1.4
L-ASPARTATE-OXID-RXN	EC-1.4.3.16
RXN-7716	EC-1.8.1.4
1.6.4.4-RXN	EC-1.8.1.8
OHBUTYRYL-COA-EPIM-RXN	EC-5.1.2.3
DIOHBUTANONEPSYN-RXN	EC-4.1.99.12
RXN-14730	EC-4.3.1.29
ENOYL-COA-DELTA-ISOM-RXN	EC-5.3.3.8
RXN-8954	
RXN-14709	EC-1.14.14.35
RXN-8955	EC-1.1.1.356
RXN0-7001	EC-3.5.1.105
RXN-15218	
RXN-8629	EC-1.8.1.4
RXN-15217	
RXN0-4342	EC-2.7.7.70
RXN0-5391	EC-5.3.3.8
RXN-7931	EC-5.3.3.8
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
RXN-12540	
SAMDECARB-RXN	EC-4.1.1.50
RXN-16380	EC-6.2.1.3
RXN-11662	EC-1.1.1.35
SPERMIDINESYN-RXN	EC-2.5.1.16
RXN-14047	EC-4.2.1.3
KETOBUTFORMLY-RXN	EC-2.3.1
RXN-17781	EC-1.1.1.35
RXN-10620	EC-1.21.98.1
ACONITATEDEHYDR-RXN	
RXN-10622	
RXN0-6373	EC-1.1.5.2
RXN-12345	EC-4.2.1.151
ACONITATEHYDR-RXN	
RXN-15264	EC-2.5.1.120
RXN0-2044	EC-1.1.1.35
RXN0-6372	
RXN-17777	EC-1.1.1.35
GUANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-16393	EC-6.2.1.3
OHACYL-COA-DEHYDROG-RXN	EC-1.1.1.35
RXN-12570	EC-1.1.1.35
RXN-13548	EC-3.5.99
HYPOXANPRIBOSYLTRAN-RXN	EC-2.4.2.8
RXN-9623	EC-6.2.1.3
RXN-9644	EC-6.2.1.3
RXN-7904	EC-6.2.1.3
RXN-12490	EC-1.1.1.35
2.7.7.8-RXN	EC-2.7.7.8
PHOSPHASERSYN-RXN	EC-2.7.8.8
OROTPDECARB-RXN	EC-4.1.1.23
RXN-14393	EC-1.1.1.35	EC-1.1.1.211
RXN-11839	EC-5.4.99.25
PREPHENATEDEHYDRAT-RXN	EC-4.2.1.51
RXN0-6525	EC-3.1.13.1
RXN-20676	EC-1.1.1.35	EC-1.1.1.211
CHORISMATEMUT-RXN	EC-5.4.99.5
RXN-21561	
RXN-8992	EC-2.5.1.90
PREPHENATEDEHYDROG-RXN	EC-1.3.1.12
RXN0-4222	EC-3.1.13.1
DAHPSYN-RXN	EC-2.5.1.54
RXN-20679	EC-1.1.1.35
RXN0-6524	EC-3.1.13.1
NAD-KIN-RXN	EC-2.7.1.23
RXN0-3182	EC-3.4.21
RXN-16691	
3.4.13.9-RXN	EC-3.4.13.9
AMINOBUTDEHYDROG-RXN	EC-1.2.1.19
3.1.13.1-RXN	EC-3.1.13.1
RXN0-6523	EC-3.1.26.12
RXN0-7318	EC-1.2.1.19
THYMIDYLATESYN-RXN	EC-2.1.1.45
RXN0-6479	EC-3.1.13.1
RXN0-5293	EC-1.2.1.16
PROTOPORGENOXI-RXN	EC-1.3.3.4
ABC-28-RXN	
GABATRANSAM-RXN	EC-2.6.1.19
HOMOSERKIN-RXN	EC-2.7.1.39
RXN-21550	EC-2.8.1
RXN-21562	
RXN0-5419	
1-ACYLGLYCEROL-3-P-ACYLTRANSFER-RXN	EC-2.3.1.51
UDPREDUCT-RXN	EC-1.17.4.1
RIBONUCLEOSIDE-DIP-REDUCTII-RXN	EC-1.17.4.1
RXN0-747	EC-1.17.4.1
ADPREDUCT-RXN	EC-1.17.4.1
RXN-21522	
RXN0-722	EC-1.17.4.1
RXN-1623	EC-2.3.1.51
GDPREDUCT-RXN	EC-1.17.4.1
ALLANTOICASE-RXN	EC-3.5.3.4
RIBONUCLEOSIDE-DIP-REDUCTI-RXN	EC-1.17.4.1
RXN-12309	EC-3.2.1.200
CDPREDUCT-RXN	EC-1.17.4.1
RXN0-748	EC-1.17.4.1
RXN0-1461	EC-1.3.3.3
GLYRIBONUCSYN-RXN	EC-6.3.4.13
RXN-9657	EC-1.3.1.9
UNDECAPRENYL-DIPHOSPHATASE-RXN	EC-3.6.1.27
GLUTAMINESYN-RXN	EC-6.3.1.2
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
RXN0-5462	EC-3.6.1.15	EC-3.6.5.6	EC-3.6.5.5	EC-3.6.5.4	EC-3.6.5.3	EC-3.6.5.2	EC-3.6.5.1	EC-3.6.1
RXN-8638	EC-7.6.2.9
KETOHEXOKINASE-RXN	EC-2.7.1.3
RXN0-4401	EC-3.6.1.22
TRANS-RXN-324	EC-7.6.2.9
TAGAALDOL-RXN	EC-4.1.2.40
ASPDECARBOX-RXN	EC-4.1.1.11
RXN-20400	EC-6.3.2.2
RXN-9789	EC-2.7.7.73
3.3.2.9-RXN	EC-3.3.2.9
RXN-9660	EC-1.3.1.9
PANTOATE-BETA-ALANINE-LIG-RXN	EC-6.3.2.1
RXN-20406	EC-6.3.2.2
GLUTCYSLIG-RXN	EC-6.3.2.2
RXN-18934	EC-3.3.2.9
RXN-15635	EC-2.1.2.11
ALANINE--TRNA-LIGASE-RXN	EC-6.1.1.7
RXN-19328	EC-3.3.2.9
RXN-18933	EC-3.3.2.9
RXN-9663	EC-1.3.1.9
RXN-18936	EC-3.3.2.9
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
ADPSUGPPHOSPHAT-RXN	EC-3.6.1.21
RXN-19352	EC-3.3.2.9
H2PTERIDINEPYROPHOSPHOKIN-RXN	EC-2.7.6.3
TRANS-RXN-424	
GALACTOACETYLTRAN-RXN	EC-2.3.1.18
RXN-15733	EC-2.7.6.3
RXN0-6385	EC-2.8.1
RXN-3521	
1.2.1.2-RXN	EC-1.17.1.9
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RHAMNULPALDOL-RXN	EC-4.1.2.19
RXN-3523	
RXN-4301	EC-3.2.1.68
RXN-16632	EC-1.3.1.9
POLYNUCLEOTIDE-ADENYLYLTRANSFERASE-RXN	EC-2.7.7.19
RHAMNISOM-RXN	EC-5.3.1.14
RXN-18093	
RHAMNULOKIN-RXN	EC-2.7.1.5
GSAAMINOTRANS-RXN	EC-5.4.3.8
SUPEROX-DISMUT-RXN	EC-1.15.1.1
6PFRUCTPHOS-RXN	EC-2.7.1.11
TRANS-RXN-452	EC-7.2.2
CDPDIGLYPYPHOSPHA-RXN	EC-3.6.1.26
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
TRIOSEPISOMERIZATION-RXN	EC-5.3.1.1
1.18.1.2-RXN	EC-1.18.1.2
RXN-19772	
3.6.3.3-RXN	EC-7.2.2.21
RXN-15468	
METHYLMALONYL-COA-EPIM-RXN	EC-5.1.99.1
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
GLYCEROL-KIN-RXN	EC-2.7.1.30
RXN0-5205	EC-7.2.2.12
CYSPH-RXN	EC-2.5.1.48
TETHYDPICSUCC-RXN	EC-2.3.1.117
SUCCSEMIALDDEHYDROG-RXN	EC-1.2.1.79
O-SUCCHOMOSERLYASE-RXN	EC-2.5.1.48
RXN-9384	EC-2.5.1.48
RXN-9659	EC-1.3.1.9
URITRANS-RXN	EC-2.7.7.59
RXN-18602	EC-2.5.1.48
3.4.24.70-RXN	EC-3.4.24.70
RXN0-7378	EC-2.7.7.59
HOMOSERDEHYDROG-RXN	EC-1.1.1.3
UDPSUGARHYDRO-RXN	EC-3.6.1.45
RXN0-6277	EC-1.8.4
4.2.1.41-RXN	EC-4.2.1.41
RXN0-704	
25-DIOXOVALERATE-DEHYDROGENASE-RXN	EC-1.2.1.26
2KETO-3METHYLVALERATE-RXN	EC-1.2.1.25
RXN-9662	EC-1.3.1.9
TRANS-RXN-131	
RXN-12864	
RXN-7572	EC-1.1.1.27
METHYLVALERATE-RXN	EC-1.2.4.4
RXN-14227	EC-3.1.3.5
MBCOA-DHLIPOAMIDE-RXN	EC-2.3.1.168
RXN-7609	EC-3.1.3.5
RXN-13031	EC-3.5.1
1.1.1.8-RXN	EC-1.1.1.8
RXN-9635	EC-1.3.1.9
AMP-DEPHOSPHORYLATION-RXN	EC-3.1.3.5
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-14025	EC-3.1.3.5
RXN-12721	EC-1.8.4.9
RXN-7607	EC-3.1.3.99	EC-3.1.3.5
XMPXAN-RXN	EC-3.1.3.5
RXN0-5057	
RXN-12867	EC-1.8.1
RXN0-305	EC-5.3.1.22
5-NUCLEOTID-RXN	EC-3.1.3.5
RXN-12865	EC-1.8.1
2.1.1.131-RXN	EC-2.1.1.131
RXN-5841	EC-3.1.3.5
RXN0-5118	EC-2.4
RXN0-801	EC-2.7.7.59
RXN-14026	EC-3.1.3.91	EC-3.1.3.5
PPGPPSYN-RXN	EC-3.1.7.2
2.1.1.77-RXN	EC-2.1.1.77
RXN-17352	EC-1.11.1.7
RXN-17155	EC-2.3.1
RXN-8635	EC-1.11.1.7
CHORPYRLY-RXN	EC-4.1.3.40
RXN-9658	EC-1.3.1.9
RXN-14240	EC-1.11.1.7
RXN-15288	EC-1.11.1.7
RXN0-302	EC-4.6.1.12
RXN-12374	EC-2.1.1.214
RXN-9661	EC-1.3.1.9
PEROXID-RXN	EC-1.11.1.7
RXN-8926	EC-2.3.1
RXN-13032	EC-2.3.1.200
SULFITE-REDUCTASE-FERREDOXIN-RXN	EC-1.8.7.1
RXN-22274	EC-1.11.1.7
2.7.7.60-RXN	EC-2.7.7.60
RXN-19129	EC-1.11.1.7
RXN-17875	EC-3.4.11.18
CATAL-RXN	EC-1.11.1.6	EC-1.11.1.21
RXN-12198	EC-3.6.1.6
RXN-17878	EC-3.4.11.18
RXN-14189	EC-1.11.1.6
ADENYLYLSULFKIN-RXN	EC-2.7.1.25
RXN-12197	EC-3.6.1.6
RXN66-1	EC-1.11.1.6
RXN-17874	EC-3.4.11.18
GLCNACPTRANS-RXN	EC-2.7.8.33
SUCROSE-PHOSPHORYLASE-RXN	EC-2.4.1.7
RXN-12720	EC-2.7.7.4
RXN-17877	EC-3.4.11.18
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
MALTOSE-PHOSPHORYLASE-RXN	EC-2.4.1.8
RXN-17873	EC-3.4.11.18
SULFATE-ADENYLYLTRANS-RXN	EC-2.7.7.4
TDPFUCACTRANS-RXN	EC-2.3.1.210
RXN-17876	EC-3.4.11.18
BETA-PHOSPHOGLUCOMUTASE-RXN	EC-5.4.2.6
RFFTRANS-RXN	EC-2.6.1.59
1.8.4.8-RXN	EC-1.8.4.8
RXN-16995	
3.4.11.18-RXN	EC-3.4.11.18
RXN-16996	
FUC4NACTRANS-RXN	EC-2.4.1.325
SULFITE-REDUCT-RXN	EC-1.8.1.2
DXPREDISOM-RXN	EC-1.1.1.267
4.2.3.12-RXN	EC-4.2.3.12
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
RXN-16992	
RXN-8999	EC-2.5.1.31
ALKYLGLYCERONE-PHOSPHATE-SYNTHASE-RXN	EC-2.5.1.26
PEPCARBOX-RXN	EC-4.1.1.31
UDPMANACATRANS-RXN	EC-2.4.1.180
2PGADEHYDRAT-RXN	EC-4.2.1.11
LYSINEARGININE-CARBOXYPEPTIDASE-RXN	EC-3.4.17.3
CTPSYN-RXN	EC-6.3.4.2
RXN-7933	EC-3.5.1.16
RXN-14325	
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN-22244	EC-2.3.1.129
ACETYLORNDEACET-RXN	EC-3.5.1.16
RXN0-5100	EC-5.99.1
RXN-17892	EC-3.4.19.1
GLUCARDEHYDRA-RXN	EC-4.2.1.40
N-ACETYLGLUTPREDUCT-RXN	EC-1.2.1.38
ACYLAMINOACYL-PEPTIDASE-RXN	EC-3.4.19.1
RXN-20789	EC-2.3.1.129
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
RXN-15005	EC-2.7.2.8
RXN-9549	EC-3.1.2.14
ACETYLGLUTKIN-RXN	EC-2.7.2.8
RXN-9283	EC-4.1.1
3.1.2.21-RXN	EC-3.1.2.21
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-17893	EC-3.4.19.1
RXN-9515	EC-1.3.1.39	EC-1.3.1.10
ARGSUCCINLYA-RXN	EC-4.3.2.1
RXN-9521	EC-1.3.1.39	EC-1.3.1.10
RXN-9526	EC-1.3.1.39	EC-1.3.1.10
RXN-22	EC-4.3.2.1
ADOMET-DMK-METHYLTRANSFER-RXN	EC-2.1.1.163
RXN-22246	EC-2.3.1.129
3-ISOPROPYLMALDEHYDROG-RXN	
RXN-7800	
MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN-9220	EC-2.1.1.163
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-10819	EC-6.2.1.30
RXN-9280	EC-2.1.1.114
RXN-20524	EC-2.7.7.41
RXN-8641	EC-1.1.1.77
HYDROXY-MANDELATE-RACEMASE-RXN	EC-5.1.2.2
RXN-9191	EC-2.1.1.163
LACTALDREDUCT-RXN	EC-1.1.1.77
RXN-5061	EC-1.5.7.1
PYRNUTRANSHYDROGEN-RXN	EC-1.6.1.2	EC-1.6.1.3	EC-1.6.1.1
RXN0-5515	EC-2.7.7.41
HIPPURATE-HYDROLASE-RXN	EC-3.5.1.32
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
GLYCOLALDREDUCT-RXN	EC-1.1.1.77
TRNA-URACIL-5--METHYLTRANSFERASE-RXN	EC-2.1.1.35
3.1.4.14-RXN	EC-3.1.4.14
OHMETPYRKIN-RXN	EC-2.7.1.49
GLUTRACE-RXN	EC-5.1.1.3
FUCPALDOL-RXN	EC-4.1.2.17
RXN-9277	EC-1.14.13
DARABALDOL-RXN	EC-4.1.2.17
HOMSUCTRAN-RXN	EC-2.3.1.46
FUCISOM-RXN	EC-5.3.1.25
LACTALDDEHYDROG-RXN	EC-1.2.1.22
