reaction	UTI89	IAI1	HS	ec042	EC
AMINEPHEN-RXN	0	1	1	0	EC-1.4.3.21
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	0	EC-4.1.1.8
RXN0-5295	1	1	1	0	EC-3.2.1.M25
RXN-13248	0	1	1	0	EC-4.1.1
RXN0-5065	0	1	1	0	EC-3.1.2
RXN0-5461	0	1	1	1	EC-2.7.1.189
5.1.99.4-RXN	1	1	1	0	EC-5.1.99.4
RXN-10819	0	1	1	0	EC-6.2.1.30
RXN-14753	1	1	1	0	
RXN-17099	0	1	1	0	EC-3.5.1.11
ACETYL-COA-HYDROLASE-RXN	0	1	1	1	EC-3.1.2.1
3-HYDROXYBUTYRATE-DEHYDROGENASE-RXN	0	1	1	0	EC-1.1.1.30
RXNMETA-12671	0	1	1	0	EC-3.3.2.12
RXN-9562	0	1	1	1	
3.2.1.8-RXN	1	1	1	0	EC-3.2.1.8
RXN0-3921	0	1	1	1	EC-1.4.3.M3
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	0	1	1	1	EC-4.2.1.80
SUCCINATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	0	1	1	1	EC-1.2.1.24
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	1	1	1	0	EC-1.1.1.157
RXN-8506	0	1	1	0	EC-1.5.1.37
RXN0-2042	0	1	1	0	EC-1.14.13.149
PHENPRODIOLDEHYDROG-RXN	0	1	1	1	EC-1.3.1.87
4.1.1.68-RXN	0	1	1	0	EC-4.1.1.68
RXN-18819	0	1	1	1	
RXN-9845	1	1	1	0	EC-5.1.99.4
RXN-12446	0	1	1	0	EC-1.5.1.36
RXN-8841	0	1	1	0	EC-4.1.1.77
RXN0-5297	1	1	1	0	EC-3.2.1.M25
4.1.1.77-RXN	0	1	1	0	EC-4.1.1.77
RXN-3641	0	1	1	0	EC-2.3.1.174
MHPHYDROXY-RXN	0	1	1	1	EC-1.14.13.127
5.3.3.10-RXN	1	1	1	0	EC-5.3.3.10
R524-RXN	0	1	1	1	
3.4.13.22-RXN	0	1	1	1	EC-3.4.13.22
RXN-12615	1	1	1	0	EC-1.17.3.2
1.13.11.15-RXN	0	1	1	0	EC-1.13.11.15
RXN-12072	0	1	1	1	EC-1.14.12.19
RXN-13459	0	1	1	1	EC-5.3.2.6
RXN0-962	0	1	1	1	EC-2.7.1.218
RXN0-3942	0	1	1	1	EC-3.5.1.94
RXN-12071	0	1	1	1	EC-1.3.1.87
RXN-3482	0	1	1	1	
RXN0-6511	0	1	1	0	
MHPELY-RXN	0	1	1	1	EC-4.1.3.39
RXN-17886	0	1	1	0	
RXN-10381	0	1	1	1	EC-4.2.1.80
1.13.11.16-RXN	0	1	1	1	EC-1.13.11.16
GLYCERONE-KINASE-RXN	1	1	1	0	EC-2.7.1.29
HCAMULTI-RXN	0	1	1	1	EC-1.14.12.19
AMINEOXID-RXN	0	1	1	0	EC-1.4.3.21
RXNMETA-12672	0	1	1	0	EC-1.2.1.91
RXN0-304	1	1	1	0	EC-5.1.3
RXN0-963	0	1	1	1	
