#
#  lf82cyc 1.0 Reactions link table generated on Tue Jun 21, 2022
#
GUANYL-KIN-RXN	EC-2.7.4.8
GLYCOGEN-BRANCH-RXN	EC-2.4.1.18
TREHALOSE6PSYN-RXN	EC-2.4.1.15
3-CH3-2-OXOBUTANOATE-OH-CH3-XFER-RXN	EC-2.1.2.11
RXN-22287	
RXN-18082	EC-3.2.1.52
TREHALOSEPHOSPHA-RXN	EC-3.1.3.12
RXN0-5226	EC-3.2.1.52
RXN-8641	EC-1.1.1.77
RXN1G-1438	EC-3.1.3.12
RXN0-5422	EC-2.4.1
RIBOKIN-RXN	EC-2.7.1.15
3.2.1.52-RXN	EC-3.2.1.52
RXN-21432	EC-3.2.1.52
RXN1G-1435	EC-3.1.3.12
RXN-14372	EC-2.4.1.18
RXN-7710	EC-2.4.1.18
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
RXN1G-1439	EC-3.1.3.12
FUCPALDOL-RXN	EC-4.1.2.17
ASPARTATE-SEMIALDEHYDE-DEHYDROGENASE-RXN	EC-1.2.1.11
GLUTRACE-RXN	EC-5.1.1.3
3.4.11.4-RXN	EC-3.4.11.4
DARABALDOL-RXN	EC-4.1.2.17
RXN1G-1436	EC-3.1.3.12
PANTOTHENATE-KIN-RXN	EC-2.7.1.33
AICARSYN-RXN	EC-4.3.2.2
FUCISOM-RXN	EC-5.3.1.25
RXN-6601	EC-2.3.2.2
DARABISOM-RXN	EC-5.3.1.3
RXN0-2605	EC-3.1.11.5
AMPSYN-RXN	EC-4.3.2.2
GPH-RXN	EC-3.1.3.18
RXN1G-1437	EC-3.1.3.12
RXN-14969	EC-5.3.1.3
RXN-18092	EC-2.3.2.2
RXN0-3542	EC-3.6.1
RXN0-3543	EC-3.6.1
FUCULOKIN-RXN	EC-2.7.1.51
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
3.4.11.1-RXN	EC-3.4.11.9	EC-3.4.11.1
KDOTRANS2-RXN	EC-2.4.99.13
DNA-DIRECTED-RNA-POLYMERASE-RXN	EC-2.7.7.6
GUANOSINE-DIPHOSPHATASE-RXN	EC-3.6.1.42
RXN0-7309	
RXN-12541	
DCYSDESULF-RXN	EC-4.4.1.15
DARABKIN-RXN	EC-2.7.1.51
RXN-19381	
RXN-11109	EC-5.6.2
ALPHA-AMYL-RXN	EC-3.2.1.1
RXN0-279	EC-3.13.1
GAMMA-GLUTAMYLTRANSFERASE-RXN	EC-2.3.2.2
METHIONYL-TRNA-FORMYLTRANSFERASE-RXN	EC-2.1.2.9
ISOCITDEH-RXN	EC-1.1.1.42
RXN-19311	EC-3.1.1.5
3.1.3.70-RXN	EC-3.1.3.70
RXN-9951	
GLYCPDIESTER-RXN	EC-3.1.4.46
RXN-8642	
RXN-9025	EC-2.4.1.1
RXN-14136	EC-3.1.4.46
RXN-19341	
DNA-CYTOSINE-5--METHYLTRANSFERASE-RXN	EC-2.1.1.37
AMP-NUCLEOSID-RXN	EC-3.2.2.4
GCVMULTI-RXN	EC-1.4.1.27
RXN0-5227	EC-3.4.17.13
RXN-7609	EC-3.1.3.5
RXN-16664	EC-3.4.17.13
RXN-19302	EC-2.7.8.26
RXN-20556	EC-3.1.4.46
RXN-12611	EC-2.5.1.3
3.4.17.13-RXN	EC-3.4.17.13
RXN-6081	
3.6.3.3-RXN	EC-7.2.2.21
GLUCONOKIN-RXN	EC-2.7.1.12
RXN-12610	EC-2.5.1.3
OCTAPRENYL-METHYL-METHOXY-BENZOQ-OH-RXN	EC-1.14.99.60
2-OCTAPRENYL-METHOXY-BENZOQ-METH-RXN	EC-2.1.1.201
COBALAMIN5PSYN-RXN	EC-2.7.8.26
RXN0-1441	EC-3.6.1.53	EC-3.6.1.13
GSAAMINOTRANS-RXN	EC-5.4.3.8
2-OCTAPRENYLPHENOL-HYDROX-RXN	EC-1.14.13.240
RXN-14160	EC-3.1.4.46	EC-3.1.4.2
RXN0-5021	EC-2.7.7.102	EC-2.7.7.101
GLUTATHIONE-SYN-RXN	EC-6.3.2.3
RXN0-5256	EC-1.12.5.1
NADPYROPHOSPHAT-RXN	EC-3.6.1.22
2.7.1.121-RXN	EC-2.7.1.121
TRANS-RXN-452	EC-7.2.2
RXN-21080	
RXN-22249	EC-2.4.99.13
RXN0-7169	
ASPARAGHYD-RXN	EC-3.5.1.38	EC-3.5.1.1
RXN0-4401	EC-3.6.1.22
RXN-19318	EC-2.7.8.26
RXN-18586	
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
GDPMANDEHYDRA-RXN	EC-4.2.1.47
UROGENDECARBOX-RXN	EC-4.1.1.37
RXN-12460	EC-3.1.1.29
RXN-16637	EC-3.1.1.29
RXN-19307	EC-2.7.8.26
RXN-10642	EC-4.1.1.37
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
PRPPSYN-RXN	EC-2.7.6.1
N-ACETYLTRANSFER-RXN	EC-2.3.1.1
2.7.1.148-RXN	EC-2.7.1.148
H2NEOPTERINP3PYROPHOSPHOHYDRO-RXN	EC-3.6.1.67
RXN-21350	EC-3.1.21.7
RXN0-6948	EC-2.3.1.1
METHYLTHIOADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.9	EC-3.2.2.16
F16ALDOLASE-RXN	EC-4.1.2.13
GLUTRNAREDUCT-RXN	EC-1.2.1.70
RXN-16804	
3.4.21.107-RXN	EC-3.4.21.107
KDO-8PSYNTH-RXN	EC-2.5.1.55
RXN-20788	EC-3.5.1.108
RXN-21524	
ADENOSYLHOMOCYSTEINE-NUCLEOSIDASE-RXN	EC-3.2.2.9
RXN-20789	EC-2.3.1.129
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
FORMYLTHFDEFORMYL-RXN	EC-3.5.1.10
3.4.24.55-RXN	EC-3.4.24.55
PRODISULFREDUCT-RXN	EC-1.8.4.2
DGTPTRIPHYDRO-RXN	EC-3.1.5.1
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
THYKI-RXN	EC-2.7.1.145	EC-2.7.1.21
UDPNACETYLGLUCOSAMACYLTRANS-RXN	EC-2.3.1.129
RXN-19916	EC-4.1.2.13
RXN-19308	EC-2.7.8.26
RXN-19004	
DURIDKI-RXN	EC-2.7.1.145	EC-2.7.1.21
RXN2B4Q-48	EC-2.3.1
RXN2B4Q-49	EC-3.5.1.108
GLYRIBONUCSYN-RXN	EC-6.3.4.13
THYMIDYLATESYN-RXN	EC-2.1.1.45
TRYPSYN-RXN	EC-4.2.1.20
RXN-22365	
RXN0-2381	EC-4.1.2.8
RXN0-20	EC-2.5.1.145
RXN-982	EC-1.20.4.1
3.1.11.1-RXN	EC-3.1.11.1
TRANS-RXN0-550	
RXN0-2382	EC-4.2.1.122
RXN0-801	EC-2.7.7.59
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN-22242	EC-3.5.1.108
1TRANSKETO-RXN	EC-2.2.1.1
RXN-22244	EC-2.3.1.129
RXN-11667	EC-4.2.1.150
2.7.3.9-RXN	EC-2.7.3.9
RXN-22246	EC-2.3.1.129
PRTRANS-RXN	EC-2.4.2.18
RXN-21024	
RXN-22247	EC-3.5.1.108
RXN-17355	
RXN-22366	EC-7.3.2.7
RXN-8001	EC-1.1.1.23
ANTHRANSYN-RXN	EC-4.1.3.27
RXN-21026	
HISTOLDEHYD-RXN	
RXN-22326	EC-7.3.2.1
RXN-21027	
KDUD-RXN	EC-1.1.1.125
RXN0-7378	EC-2.7.7.59
HISTALDEHYD-RXN	
R343-RXN	
AMACETOXID-RXN	EC-1.4.3.21
5.3.1.17-RXN	EC-5.3.1.17
HISTAMINOTRANS-RXN	EC-2.6.1.9
2.7.8.25-RXN	EC-2.4.2.52
2.3.1.49-RXN	EC-2.3.1.49
CITRATE-PRO-3S-LYASE-THIOLESTERASE-RXN	EC-3.1.2.16
GLUTDECARBOX-RXN	EC-4.1.1.15
ACETYL-COA-ACETYLTRANSFER-RXN	EC-2.3.1.16	EC-2.3.1.9
RXN-18513	
RXN-20154	
RXN-18514	EC-1.1.3.4
TREHALA-RXN	EC-3.2.1.28
RXN-20155	
3.1.3.68-RXN	EC-3.1.3.68
GLUTAMIDOTRANS-RXN	EC-4.3.2.10
RXN-17900	
RXN-15122	
RXN0-5120	EC-2.4.1
HISTIDPHOS-RXN	EC-3.1.3.15
RXN0-5121	EC-2.7.1
RXN-21566	EC-2.8.1.7
RXN0-5122	EC-2.4
PRIBFAICARPISOM-RXN	EC-5.3.1.16
UGD-RXN	EC-1.1.1.22
RXN-12565	EC-2.3.1.16	EC-2.3.1.9
RXN0-5123	EC-2.7.1
HISTPRATPHYD-RXN	EC-3.6.1.31
RXN0-5124	EC-2.4.1
HISTCYCLOHYD-RXN	EC-3.5.4.19
RXN0-5125	EC-2.4.1.73
RXN-9952	EC-1.1.1.44
RXN0-5127	EC-2.4.1
COBALADENOSYLTRANS-RXN	
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN-19737	EC-2.4.1.56
RXN-19366	
GLUC1PURIDYLTRANS-RXN	EC-2.7.7.64	EC-2.7.7.9
RXN-11791	EC-2.7.8.31
RXN-2043	EC-3.2.1.4
RXN-19342	
RXN-19338	
PHOSMANMUT-RXN	EC-5.4.2.8
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN-19343	
RXN0-6721	
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
3.2.2.21-RXN	EC-3.2.2.21
2.7.7.8-RXN	EC-2.7.7.8
URITRANS-RXN	EC-2.7.7.59
1.11.1.12-RXN	EC-1.11.1.12
RXN0-901	EC-1.17.1.4
RXN0-7341	EC-2.4.1
RXN-12540	
RXN-12440	EC-1.11.1.11
RXN-14455	EC-7.2.2.8
RXN-8751	EC-1.17.1.4
RXN-12862	
3.4.11.18-RXN	EC-3.4.11.18
RXN0-7160	EC-2.3.1
GLUTATHIONE-PEROXIDASE-RXN	EC-1.11.1.9
RXN-13329	
CYCPHOSDIESTER-RXN	EC-3.1.4.16
GDPMANMANHYDRO-RXN	EC-3.2.1.42
RXN-12861	
GTP-CYCLOHYDRO-II-RXN	EC-3.5.4.25
RXN-14113	EC-3.1.4.16
OHMETPYRKIN-RXN	EC-2.7.1.49
TUBULIN-N-ACETYLTRANSFERASE-RXN	EC-2.3.1.108
1.1.1.271-RXN	EC-1.1.1.271
RXN-17873	EC-3.4.11.18
RXN0-6277	EC-1.8.4
FCLEPIM-RXN	
RXN-8753	EC-1.17.1.4
RXN-14112	EC-3.1.4.16
RXN-17875	EC-3.4.11.18
OROTPDECARB-RXN	EC-4.1.1.23
FCLREDUCT-RXN	
RXN-17876	EC-3.4.11.18
ENOYL-ACP-REDUCT-NADH-RXN	EC-1.3.1.9
RXN-15356	
RXN-17874	EC-3.4.11.18
RXN-14091	EC-3.1.4.16
RXN-17126	EC-1.3.1
RXN0-5306	EC-5.1.3.32
ACETYLORNTRANSAM-RXN	EC-2.6.1.11
XANTHINE-OXIDASE-RXN	EC-1.17.3.2
RXN-17877	EC-3.4.11.18
RXN-21400	
RXN0-7342	EC-2.3.1
RXN-14064	EC-3.1.4.16
RXN-17878	EC-3.4.11.18
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
HOMSUCTRAN-RXN	EC-2.3.1.46
RXN-12615	EC-1.17.3.2
RXN-9661	EC-1.3.1.9
RXN0-7343	EC-2.4.1
RXN-14693	
RXN-8668	EC-1.8.4.11
RXN-9658	EC-1.3.1.9
RXN0-7344	EC-2.4.1
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-15261	EC-3.5.4.3
RXN-9939	EC-2.3.1.57
INORGPYROPHOSPHAT-RXN	EC-3.6.1.1
RXN0-7345	EC-2.3.1
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
MALSYN-RXN	EC-2.3.3.9
LYXK-RXN	EC-2.7.1.53
ISOCIT-CLEAV-RXN	EC-4.1.3.1
RXN0-703	EC-1.1.1.130
DCTP-DEAM-RXN	EC-3.5.4.13
RXN0-2281	EC-2.9.1.3
RXN-20755	
RXN-14118	EC-3.5.4.13
THIOREDOXIN-RXN	
RXN-20756	
RXN-20757	
DXPREDISOM-RXN	EC-1.1.1.267
URIDINEKIN-RXN	EC-2.7.1.48
1.1.1.215-RXN	EC-1.1.1.215
MANNITOL-1-PHOSPHATASE-RXN	EC-3.1.3.22
RXN-20762	EC-2.9.1.3
URKI-RXN	EC-2.7.1.48
DEPHOSICITDEHASE-RXN	EC-3.1.3
CYTIDINEKIN-RXN	EC-2.7.1.48
UREIDOGLYCOLATE-LYASE-RXN	EC-4.3.2.3
PHOSICITDEHASE-RXN	EC-2.7.11.5
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
