#
#  lf82cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-5886	3-(4-hydroxyphenyl)pyruvate biosynthesis	4-hydroxyphenylpyruvic acid biosynthesis	4-hydroxyphenylpyruvate biosynthesis
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
PWY-3001	superpathway of L-isoleucine biosynthesis I	
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
THISYN-PWY	superpathway of thiamine diphosphate biosynthesis I	superpathway of thiamine diphosphate biosynthesis (E .coli)	superpathway of vitamin B<sub>1</sub> biosynthesis (E .coli)
PWY-7980	ATP biosynthesis	
PWY-6608	guanosine nucleotides degradation III	
PWY-6897	thiamine diphosphate salvage II	thiamin salvage II
TRNA-CHARGING-PWY	tRNA charging	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
SALVADEHYPOX-PWY	adenosine nucleotides degradation II	purine ribonucleotide/ribonucleoside metabolism
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-8164	<i>bis</i>(guanylyl molybdopterin) cofactor sulfurylation	sulfo-<i>bis</i>(guanylyl molybdopterin) cofactor biosynthesis	bis-MGD sulfulylation
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY-6277	superpathway of 5-aminoimidazole ribonucleotide biosynthesis	
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY-6499	D-glucarate degradation II	
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PWY-7205	CMP phosphorylation	
PWY-6599	guanine and guanosine salvage II	
PWY0-901	L-selenocysteine biosynthesis I (bacteria)	
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
PWY0-1391	<i>S</i>-methyl-5'-thioadenosine degradation IV	methylthioadenosine degradation IV
PWY0-1466	trehalose degradation VI (periplasmic)	
PWY-7805	(aminomethyl)phosphonate degradation	
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
PWY-5143	long-chain fatty acid activation	long-chain acyl-CoA synthetase pathway
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
PWY0-541	cyclopropane fatty acid (CFA) biosynthesis	
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
PWY-5838	superpathway of menaquinol-8 biosynthesis I	vitamin K<sub>2</sub> biosynthesis I	superpathway of menaquinone-8 biosynthesis I
SORBDEG-PWY	D-sorbitol degradation II	
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
PWY-5740	GDP-L-colitose biosynthesis	
ARGDEGRAD-PWY	L-arginine degradation V (arginine deiminase pathway)	L-arginine dihydrolase pathway	L-arginine deiminase degradation
THIOREDOX-PWY	thioredoxin pathway	
PWY-7965	2-methyladeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	adenosyl-factor A biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(2-methyladenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP
PWY0-1576	hydrogen to fumarate electron transfer	
PWY0-1309	chitobiose degradation	
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
THREONINE-DEG2-PWY	L-threonine degradation II	threonine dehydrogenase pathway	TDG pathway
ARABCAT-PWY	L-arabinose degradation I	L-arabinose catabolism
PWY0-1334	NADH to cytochrome <i>bd</i> oxidase electron transfer I	
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
PWY0-1335	NADH to cytochrome <i>bo</i> oxidase electron transfer I	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
THRDLCTCAT-PWY	L-threonine degradation III (to methylglyoxal)	
HOMOSERSYN-PWY	L-homoserine biosynthesis	
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY-6902	chitin degradation II (Vibrio)	
PWY-6901	superpathway of glucose and xylose degradation	
HOMOSER-METSYN-PWY	L-methionine biosynthesis I	L-methionine biosynthesis from L-homoserine	L-methionine biosynthesis by transsulfuration
PWY-6890	4-amino-2-methyl-5-diphosphomethylpyrimidine biosynthesis I	HMP-PP biosynthesis
PWY-7970	benzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
GALACTITOLCAT-PWY	galactitol degradation	galactitol catabolism
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
NADPHOS-DEPHOS-PWY-1	NAD phosphorylation and transhydrogenation	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PWY-6610	adenine salvage	
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
GLYCOGENSYNTH-PWY	glycogen biosynthesis I (from ADP-D-Glucose)	
PWY-7199	pyrimidine deoxyribonucleosides salvage	
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
PWY-6497	D-galactarate degradation II	
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6772	hydrogen production V	
PWY-7312	dTDP-&beta;-D-fucofuranose biosynthesis	
PWY0-1584	nitrate reduction X (dissimilatory, periplasmic)	periplasmic glycerol-3-phosphate to nitrate electron transfer
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-6579	superpathway of guanine and guanosine salvage	
PWY-5509	adenosylcobalamin biosynthesis from adenosylcobinamide-GDP I	
PWY-7971	adenosylcobinamide-GDP salvage from cobinamide I	
PWY-7226	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis I	
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-6556	pyrimidine ribonucleosides salvage II	
PWY-8148	NADP biosynthesis	
PWY-6896	thiamine diphosphate salvage I	thiamin salvage I
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
PWY0-1479	tRNA processing	
PWY-6164	3-dehydroquinate biosynthesis I	
COLANSYN-PWY	colanic acid building blocks biosynthesis	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
AMMASSIM-PWY	ammonia assimilation cycle III	ammonia assimilation III	GS/GOGAT pathway
PWY-7224	purine deoxyribonucleosides salvage	
PWY0-1586	peptidoglycan maturation (<i>meso</i>-diaminopimelate containing)	
PWY-7227	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis I	
SER-GLYSYN-PWY	superpathway of L-serine and glycine biosynthesis I	
PWY-8159	dipyrromethane cofactor biosynthesis	
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
GLYCLEAV-PWY	glycine cleavage	glycine cleavage system	glycine decarboxylase complex	gcv system	glycine cleavage complex
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY-5852	demethylmenaquinol-8 biosynthesis I	demethylmenaquinone-8 biosynthesis I
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY0-41	allantoin degradation IV (anaerobic)	
BRANCHED-CHAIN-AA-SYN-PWY	superpathway of branched chain amino acid biosynthesis	superpathway of L-leucine, L-valine, and L-isoleucine biosynthesis
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
PWY0-1314	fructose degradation	
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
PWY-7801	N-end rule pathway I (prokaryotic)	
PWY-5705	allantoin degradation to glyoxylate III	
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
ACETATEUTIL-PWY	superpathway of acetate utilization and formation	superpathway of acetic acid utilization and formation
PWY-8180	acrylate degradation II	
PWY-8099	tetrahydropteridine recycling	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY-5656	mannosylglycerate biosynthesis I	
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY-6543	4-aminobenzoate biosynthesis I	pABA biosynthesis I	plastidial PABA biosynthesis	PABA biosynthesis in plastids	<i>p</i>-aminobenzoate biosynthesis I
PWY-4261	glycerol degradation I	
PWY-5155	&beta;-alanine biosynthesis III	
PWY0-381	glycerol and glycerophosphodiester degradation	
GLUCOSE1PMETAB-PWY	glucose and glucose-1-phosphate degradation	
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
PWY-7545	pyruvate to cytochrome <i>bd</i> oxidase electron transfer	pyruvate oxidation pathway	pyruvic acid to cytochrome <i>bd</i> oxidase electron transfer
GLUCONSUPER-PWY	D-gluconate degradation	gluconate utilization
PWY-8105	queuosine biosynthesis II (queuine salvage)	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY-7544	pyruvate to cytochrome <i>bo</i> oxidase electron transfer	pyruvic acid to cytochrome <i>bo</i> oxidase electron transfer
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
PWY0-1319	CDP-diacylglycerol biosynthesis II	
PWY-5347	superpathway of L-methionine biosynthesis (transsulfuration)	
PWY-5667	CDP-diacylglycerol biosynthesis I	CDP-diacylglycerol biosynthesis
PWY-6629	superpathway of L-tryptophan biosynthesis	
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
GLUTAMINDEG-PWY	L-glutamine degradation I	
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY-1001	cellulose biosynthesis	
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
OXIDATIVEPENT-PWY	pentose phosphate pathway (oxidative branch) I	
PWY3O-440	pyruvate fermentation to acetoin III	pyruvic acid fermentation to acetoin III
HISTSYN-PWY	L-histidine biosynthesis	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
PWY-46	putrescine biosynthesis III	ODC pathway
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PUTDEG-PWY	putrescine degradation I	putrescine degradation
LPSSYN-PWY	superpathway of lipopolysaccharide biosynthesis	
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
PWY-6517	<i>N</i>-acetylglucosamine degradation II	
GLYSYN-THR-PWY	glycine biosynthesis IV	
PWY66-21	ethanol degradation II	
PWY-4081	glutathione-peroxide redox reactions	
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY-7242	D-fructuronate degradation	
PWY-5084	2-oxoglutarate decarboxylation to succinyl-CoA	2-oxoglutarate dehydrogenase complex	2-ketoglutarate dehydrogenase complex	2-oxoglutarate dehydrogenase system	2-ketoglutarate dehydrogenase system	&alpha;-ketoglutarate dehydrogenase system
PWY-6695	oxalate degradation II	
PWY-5941	glycogen degradation II	glycogenolysis II
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-8072	alanine racemization	
PWY-6961	L-ascorbate degradation II (bacterial, aerobic)	
PWY-7197	pyrimidine deoxyribonucleotide phosphorylation	
GLYSYN-PWY	glycine biosynthesis I	
PWY-7335	UDP-<i>N</i>-acetyl-&alpha;-D-mannosaminouronate biosynthesis	
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
MANNIDEG-PWY	mannitol degradation I	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
PWY-6611	adenine and adenosine salvage V	adenosine nucleosides salvage V
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY0-1567	NADH to cytochrome <i>bo</i> oxidase electron transfer II	
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1297	superpathway of purine deoxyribonucleosides degradation	
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1546	muropeptide degradation	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
PWY-7179	purine deoxyribonucleosides degradation I	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY0-1535	D-serine degradation	
PWY-6620	guanine and guanosine salvage I	
PWY-5188	tetrapyrrole biosynthesis I (from glutamate)	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-6952	glycerophosphodiester degradation	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
ENTBACSYN-PWY	enterobactin biosynthesis	
PWY0-301	L-ascorbate degradation I (bacterial, anaerobic)	ascorbic acid degradation I
SERSYN-PWY	L-serine biosynthesis I	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PWY0-1301	melibiose degradation	
PWY-6147	6-hydroxymethyl-dihydropterin diphosphate biosynthesis I	
FUCCAT-PWY	fucose degradation	fucose catabolism
GLUTORN-PWY	L-ornithine biosynthesis I	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
PWY-6353	purine nucleotides degradation II (aerobic)	purine nucleotides catabolism
HEMESYN2-PWY	heme <i>b</i> biosynthesis II (oxygen-independent)	
PWY0-1182	trehalose degradation II (cytosolic)	
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> I (E. coli)	
PWY-6012-1	acyl carrier protein activation	[acp] metabolism	ACP metabolism
PWY-6268	adenosylcobalamin salvage from cobalamin	vitamin B<sub>12</sub> biosynthesis
PWY0-1597	prenylated FMNH<sub>2</sub> biosynthesis	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY0-1275	lipoate biosynthesis and incorporation II	
GLUTATHIONESYN-PWY	glutathione biosynthesis	
PWY-5194	siroheme biosynthesis	
PWY-5340	sulfate activation for sulfonation	sulfation pathway
PWY0-1299	arginine dependent acid resistance	
PWY-702	L-methionine biosynthesis II	L-methionine biosynthesis via <i>O</i>-phospho-homoserine
PWY-7250	[2Fe-2S] iron-sulfur cluster biosynthesis	[Fe-S] cluster biosynthesis	[2Fe-2S] cluster biosynthesis
ASPARTATE-DEG1-PWY	L-aspartate degradation I	
PWY0-501	lipoate biosynthesis and incorporation I	
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY1ZNC-1	assimilatory sulfate reduction IV	
MENAQUINONESYN-PWY	menaquinol-8 biosynthesis	vitamin K<sub>2</sub> biosynthesis I	menaquinone-8 biosynthesis
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
PWY-2301	<i>myo</i>-inositol biosynthesis	
SERDEG-PWY	L-serine degradation	
PWY-6389	pyruvate fermentation to (<i>S</i>)-acetoin	L-acetoin biosynthesis	pyruvic acid fermentation to (<i>S</i>)-acetoin
PWY0-1568	NADH to cytochrome <i>bd</i> oxidase electron transfer II	
IDNCAT-PWY	L-idonate degradation	L-idonic acid catabolism	L-idonate catabolism
PWY0-1280	ethylene glycol degradation	
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY-5861	superpathway of demethylmenaquinol-8 biosynthesis I	superpathway of demethylmenaquinone-8 biosynthesis I
GLCMANNANAUT-PWY	superpathway of <i>N</i>-acetylglucosamine, <i>N</i>-acetylmannosamine and <i>N</i>-acetylneuraminate degradation	N-acetylglucosamine, N-acetylmannosamine and N-acetylneuraminic acid dissimilation
SO4ASSIM-PWY	assimilatory sulfate reduction I	
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY-7229	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis I	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY-7228	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis I	
PWY0-1295	pyrimidine ribonucleosides degradation	
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
PWY-6153	autoinducer AI-2 biosynthesis I	
PWY-7870	L-cysteine biosynthesis VII (from <i>S</i>-sulfo-L-cysteine)	
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
PWY0-1021	L-alanine biosynthesis III	
PWY-8073	lipid IV<sub>A</sub> biosynthesis (<i>P. putida</i>)	lipid-A-precursor biosynthesis (<i>P. putida</i>)
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY-8004	Entner-Doudoroff pathway I	ED pathway I
PWY-6708	ubiquinol-8 biosynthesis (early decarboxylation)	ubiquinone-8 biosynthesis (prokaryotic)	ubiquinol-8 biosynthesis (prokaryotic)
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY-40	putrescine biosynthesis I	
NAGLIPASYN-PWY	lipid IV<sub>A</sub> biosynthesis (E. coli)	lipid-A-precursor biosynthesis (<i>E. coli</i>)
PWY0-1582	glycerol-3-phosphate to fumarate electron transfer	
PWY-6151	<i>S</i>-adenosyl-L-methionine salvage I	SAM cycle	activated methyl cycle	AMC	<i>S</i>-adenosyl-L-methionine cycle I
DETOX1-PWY-1	reactive oxygen species degradation	removal of superoxide radicals
PWY-8246	Kdo transfer to lipid IV<sub>A</sub> (<i>P. gingivalis</i>)	
PWY2B4Q-4	lipid IV<sub>A</sub> biosynthesis (2,3-diamino-2,3-dideoxy-D-glucopyranose-containing)	lipid-A-precursor biosynthesis (<i>Brucella</i>)
CYSTSYN-PWY	L-cysteine biosynthesis I	
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
PWY-6984	lipoate salvage II	
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY-7892	tRNA-uridine 2-thiolation and selenation (bacteria)	
GALACT-GLUCUROCAT-PWY	superpathway of hexuronide and hexuronate degradation	galacturonate and glucuronate catabolism	superpathway of galacturonate and glucuronate degradation
PWY-8264	arsenate detoxification I	
GLYCEROLMETAB-PWY	glycerol degradation V	
PWY-8245	lipid IV<sub>A</sub> biosynthesis (<i>P. gingivalis</i>)	lipid-A-precursor biosynthesis (<i>P. gingivalis</i>)
PWY0-1298	superpathway of pyrimidine deoxyribonucleosides degradation	
PWY0-845	superpathway of pyridoxal 5'-phosphate biosynthesis and salvage	vitamin B<sub>6</sub> biosynthesis and salvage
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
POLYISOPRENSYN-PWY	polyisoprenoid biosynthesis (<i>E. coli</i>)	
PWY0-1261	anhydromuropeptides recycling I	1,6-anhydro-<i>N</i>-acetylmuramic acid recycling I	cell wall recycling I
ALKANEMONOX-PWY	two-component alkanesulfonate monooxygenase	alkanesulfonate monooxygenase two-component system	alkanesulfonate monooxygenase
PWY-5694	allantoin degradation to glyoxylate I	
PWY-8138	polyphosphate metabolism	
PWY0-1296	purine ribonucleosides degradation	
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
PWY-5437	L-threonine degradation I	
PWY-5659	GDP-mannose biosynthesis	
PWY-8121	2-deoxy-D-glucose 6-phosphate degradation	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY-6059	dimethyl sulfide degradation II (oxidation)	DMS degradation	dimethylsulfide degradation II (oxidation)
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY-7346	UDP-&alpha;-D-glucuronate biosynthesis (from UDP-glucose)	UDP-&alpha;-D-glucuronate biosynthesis	UDP-glucuronic acid biosynthesis (from UDP-glucose)	UDP-GlcA biosynthesis
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
ECASYN-PWY	enterobacterial common antigen biosynthesis	ECA biosynthesis
