#
#  iai1cyc 1.0 Reactions link table generated on Thu Jun 23, 2022
#
DETHIOBIOTIN-SYN-RXN	EC-6.3.3.3
RXN-17876	EC-3.4.11.18
RXN-20561	EC-3.1.1.4
RXN-10994	EC-2.7.8.7
PHOSPHAGLYPSYN-RXN	EC-2.7.8.5
3.4.11.18-RXN	EC-3.4.11.18
RXN0-5289	EC-1.1.1
DCYSDESULF-RXN	EC-4.4.1.15
RXN-19381	
RXN-12002	EC-2.7.4.22	EC-2.7.4.14
RXN-15889	EC-2.7.8.7
RXN-9524	EC-1.1.1.100
DXPREDISOM-RXN	EC-1.1.1.267
RXN0-5390	EC-3.1.2
RXN-13548	EC-3.5.99
RXN-11707	EC-1.2.1.80
RXN-8999	EC-2.5.1.31
OCTADECANAL-DECARBONYLASE-RXN	EC-4.1.99.5
RXN-9528	EC-1.1.1.100
3.1.3.70-RXN	EC-3.1.3.70
THIOESTER-RXN	EC-3.1.2.20
CDPDIGLYSYN-RXN	EC-2.7.7.41
RXN-11480	EC-1.1.1.100
AMP-NUCLEOSID-RXN	EC-3.2.2.4
RXN-16759	EC-2.7.8.7
RXN-19295	EC-2.4.2.21
RXN-20524	EC-2.7.7.41
RXN-11840	EC-5.4.99.26
RXN-20784	EC-2.7.1.130
RXN-19298	EC-2.4.2.21
RXN-10674	EC-2.7.8.7
RXN0-5515	EC-2.7.7.41
RXN-19301	EC-2.4.2.21
RXN-9549	EC-3.1.2.14
3.1.2.21-RXN	EC-3.1.2.21
RXN-19477	EC-2.7.8.7
RXN-19300	EC-2.4.2.21
HOLO-ACP-SYNTH-RXN	EC-2.7.8.7
TETRAACYLDISACC4KIN-RXN	EC-2.7.1.130
DMBPPRIBOSYLTRANS-RXN	EC-2.4.2.21
RXN-8992	EC-2.5.1.90
RXN-19493	EC-2.7.8.7
ENTDB-RXN	EC-2.7.8.7
RXN-19306	EC-2.4.2.21
RXN-20785	EC-2.4.1.182
QUINOLINATE-SYNTHA-RXN	EC-2.5.1.72
RXN2B4Q-53	EC-2.7.1.130
RXN-19299	EC-2.4.2.21
RXN-2102	EC-3.1.1.11
RXN-19316	EC-2.4.2.21
RXN-19782	EC-3.1.1.11
RIBOPHOSPHAT-RXN	EC-3.1.3.104
3.4.24.70-RXN	EC-3.4.24.70
CPM-KDOSYNTH-RXN	EC-2.7.7.38
RXN-9514	EC-1.1.1.100
RXN-13697	EC-2.6.1.1
RXN0-7173	EC-4.2.1
RXN-11475	EC-2.1.1.197
GLUTATHIONE-REDUCT-NADPH-RXN	EC-1.8.1.7
LIPIDADISACCHARIDESYNTH-RXN	EC-2.4.1.182
RXN-12374	EC-2.1.1.214
RXN-8340	EC-4.1.99.22
ASPAMINOTRANS-RXN	EC-2.6.1.1
3.1.11.1-RXN	EC-3.1.11.1
RXN0-7001	EC-3.5.1.105
ATPPHOSPHORIBOSYLTRANS-RXN	EC-2.4.2.17
RXN-982	EC-1.20.4.1
RXN-22237	EC-2.4.1.182
RXN-9518	EC-1.1.1.100
RXN-21024	
RXN-8342	EC-2.8.1.12
RXN-21025	
RXN-8001	EC-1.1.1.23
RXN-21026	
HISTOLDEHYD-RXN	
RXN-21027	
RXN-11737	EC-2.6.1.1
HISTALDEHYD-RXN	
RXN-11476	EC-1.1.1.100
RXN0-313	EC-4.1.2
GLUTDECARBOX-RXN	EC-4.1.1.15
HISTAMINOTRANS-RXN	EC-2.6.1.9
RXN0-5419	
LUMAZINESYN-RXN	EC-2.5.1.78
IMIDPHOSDEHYD-RXN	EC-4.2.1.19
CYTOCHROME-C-PEROXIDASE-RXN	EC-1.11.1.5
RXN-12473	EC-2.8.1.11
RXN-15850	
TREHALA-RXN	EC-3.2.1.28
ISOLEUCINE--TRNA-LIGASE-RXN	EC-6.1.1.5
HISTIDPHOS-RXN	EC-3.1.3.15
DEOXYGLUCONOKIN-RXN	EC-2.7.1.178	EC-2.7.1.45
RXN0-7022	EC-6.3.2.45
PROLINE--TRNA-LIGASE-RXN	EC-6.1.1.15
RXN-2043	EC-3.2.1.4
PRIBFAICARPISOM-RXN	EC-5.3.1.16
CELLULOSE-SYNTHASE-UDP-FORMING-RXN	EC-2.4.1.12
RXN-11591	EC-2.1.1.176
HISTPRATPHYD-RXN	EC-3.6.1.31
PYRUVATE-CARBOXYLASE-RXN	EC-6.4.1.1
RXN0-5189	EC-3.2.2.20
3.1.26.4-RXN	EC-3.1.26.4
HISTCYCLOHYD-RXN	EC-3.5.4.19
GLYOXYLATE-REDUCTASE-NADP+-RXN	EC-1.1.1.79
HYDROXYPYRUVATE-REDUCTASE-RXN	EC-1.1.1.81
UGD-RXN	EC-1.1.1.22
TRYPTOPHAN-AMINOTRANSFERASE-RXN	EC-2.6.1.1	EC-2.6.1.27
RXN-9952	EC-1.1.1.44
1.1.1.215-RXN	EC-1.1.1.215
UDPGLUCEPIM-RXN	EC-5.1.3.2
DEOXYCYTIDINE-KINASE-RXN	EC-2.7.1.74
RXN-9550	EC-3.1.2.14
GLYCINE--TRNA-LIGASE-RXN	EC-6.1.1.14
UDP-N-ACETYLGLUCOSAMINE-4-EPIMERASE-RXN	EC-5.1.3.7
XYLULOKIN-RXN	EC-2.7.1.17
5-FORMYL-THF-CYCLO-LIGASE-RXN	EC-6.3.3.2
RXN-13854	EC-1.7.1.15
RXN-21522	
PHOSMANMUT-RXN	EC-5.4.2.8
GLUCISOM-RXN	EC-5.3.1.5
MANNPGUANYLTRANGDP-RXN	EC-2.7.7.22
XYLISOM-RXN	EC-5.3.1.5
RXN0-5181	EC-3.2.1.1
RXN-19629	EC-1.8.4.2
RXN0-4841	EC-5.1.3.41
3.2.1.1-RXN	EC-3.2.1.1
RXN-18586	
1.1.1.271-RXN	EC-1.1.1.271
ALPHA-AMYL-RXN	EC-3.2.1.1
FCLEPIM-RXN	
RXN0-3942	EC-3.5.1.94
FCLREDUCT-RXN	
RXN-1823	EC-3.2.1.1
VALINE-PYRUVATE-AMINOTRANSFER-RXN	EC-2.6.1.66
RXN-14139	EC-3.6.1.9
RXN0-962	EC-2.7.1.218
LYXK-RXN	EC-2.7.1.53
GDPMANDEHYDRA-RXN	EC-4.2.1.47
RXN-17783	EC-1.3.8.8
RXN-17007	EC-1.6.5.12
LACTALDDEHYDROG-RXN	EC-1.2.1.22
RXN-17779	EC-1.3.8.8
AMINO-ACID-RACEMASE-RXN	EC-5.1.1.10
2.7.10.1-RXN	EC-2.7.10.1	EC-2.7.10	EC-2.7.12.1	EC-2.7.10.2
ALCOHOL-DEHYDROG-RXN	EC-1.1.1.1
PROTEIN-TYROSINE-PHOSPHATASE-RXN	EC-3.1.3.48
RXN-7700	EC-1.1.1.1
R303-RXN	EC-1.7.1
DCTP-DEAM-RXN	EC-3.5.4.13
RXN-17775	EC-1.3.8.8
RXN-14118	EC-3.5.4.13
RXN-20896	EC-5.1.1.10
RXN0-6726	EC-6.3.2
CYTIKIN-RXN	EC-2.7.1.48	EC-2.7.1.213
2.9.1.1-RXN	EC-2.9.1.1
URKI-RXN	EC-2.7.1.48
RXN-11600	EC-2.1.1.189
URIDINEKIN-RXN	EC-2.7.1.48
LTAA-RXN	EC-4.1.2.48	EC-4.1.2.49
RXN-14278	EC-1.3.8.7
CYTIDINEKIN-RXN	EC-2.7.1.48
MANNPDEHYDROG-RXN	EC-1.1.1.17
3.2.2.21-RXN	EC-3.2.2.21
L-LACTATE-DEHYDROGENASE-CYTOCHROME-RXN	EC-1.1.2.3
TRANS-RXN-424	
1.1.1.251-RXN	EC-1.1.1.251
SERINE-O-ACETTRAN-RXN	EC-2.3.1.30
CARBOXYLESTERASE-RXN	EC-3.1.1.1
GLYC3PDEHYDROGBIOSYN-RXN	EC-1.1.1.94
RXN0-2022	
DTMPKI-RXN	EC-2.7.4.12	EC-2.7.4.13	EC-2.7.4.9
RXN-6161	EC-4.1.1.1
RXN1G01-39	EC-1.3.8.7
RXN3O-470	
RXN-15513	EC-5.4.2.11
RXN-15509	
RXN-15511	
RXN-15510	
RXN-11496	EC-1.2.5.1
DIMETHUROPORDEHYDROG-RXN	EC-1.3.1.76
RXN-15512	
RXN0-6375	
RXN-17577	EC-3.1.1.113
3PGAREARR-RXN	EC-5.4.2.12
RXN0-307	EC-1.6
RXN-14206	EC-4.2.1.96
RXN-17133	EC-3.9.1.3
RXN-14249	EC-1.1.1.103
RXN-13615	EC-1.3.8.7
THREODEHYD-RXN	EC-1.1.1.103
THREOSPON-RXN	
RXN-14229	EC-1.3.8.7
RXN0-7341	EC-2.4.1
AKBLIG-RXN	EC-2.3.1.29
PYRIMSYN3-RXN	EC-2.7.4.7
RXN0-7343	EC-2.4.1
RXN-13126	EC-3.1.1
OHMETPYRKIN-RXN	EC-2.7.1.49
5.1.3.20-RXN	EC-5.1.3.20
RXN0-7344	EC-2.4.1
RXN0-7345	EC-2.3.1
THIAZOLSYN3-RXN	EC-2.7.1.50
SIROHEME-FERROCHELAT-RXN	EC-4.99.1.4
RXN-22215	EC-2.4.1
PANTEPADENYLYLTRAN-RXN	EC-2.7.7.3
RXN-22214	EC-2.5.1
METHIONINE--TRNA-LIGASE-RXN	EC-6.1.1.10
RXN-22217	
RXN-18435	EC-3.2.2.23
RXN-16165	EC-6.1.1.10
DIMESULFREDUCT-RXN	EC-1.8.5.3
RXN-22213	EC-2.4.99
RXN-21266	EC-3.2.2.23
RXN0-5262	
RXN-22216	EC-2.4.1
3.2.2.23-RXN	EC-3.2.2.23
DLACTDEHYDROGNAD-RXN	EC-1.1.1.28
P-PANTOCYSDECARB-RXN	EC-4.1.1.36
RXN-14969	EC-5.3.1.3
RXN-11483	EC-3.1.1.85
CYTIDEAM2-RXN	EC-3.5.4.5
P-PANTOCYSLIG-RXN	EC-6.3.2.5
CYTIDEAM-RXN	EC-3.5.4.5
DUTP-PYROP-RXN	EC-3.6.1.23	EC-3.6.1.9
3.4.21.105-RXN	EC-3.4.21.105
GTP-CYCLOHYDRO-I-RXN	EC-3.5.4.16
OROPRIBTRANS-RXN	EC-2.4.2.10
4OHBENZOATE-OCTAPRENYLTRANSFER-RXN	EC-2.5.1.39
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	EC-3.1.2.12
RXN0-6481	EC-2.7.7.56
TRNA-NUCLEOTIDYLTRANSFERASE-RXN	EC-2.7.7.56
RXN0-1603	EC-3.6.1.66
RXN-4301	EC-3.2.1.68
3.1.21.2-RXN	EC-3.1.21.2
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EC-4.2.1.80
RXN0-6482	EC-2.7.7.56
1PFRUCTPHOSN-RXN	EC-2.7.1.56
GUANYL-KIN-RXN	EC-2.7.4.8
GDPPYPHOSKIN-RXN	EC-2.7.6.5
RXN-18086	EC-1.14.14.34
GTPPYPHOSKIN-RXN	EC-2.7.6.5
TRANS-RXN0-237	
AICARSYN-RXN	EC-4.3.2.2
PPGPPSYN-RXN	EC-3.1.7.2
RXN0-3501	EC-1.7.5.1
NITRATE-REDUCTASE-NADPH-RXN	EC-1.7.1.3
RXN0-6427	EC-3.1.7.2
UDPACYLGLCNACDEACETYL-RXN	EC-3.5.1.108
2.7.1.148-RXN	EC-2.7.1.148
RXN-16614	EC-5.3.3.14
RXN-14282	EC-3.2.1.20
RXN-19630	EC-2.7.8
TRANS-RXN0-234	
RXN-15139	
NMNNUCLEOSID-RXN	EC-3.2.2.14	EC-3.2.2.6
RXN0-5242	
RXN-14396	
RXN-15910	EC-3.2.1.20
5.3.3.14-RXN	EC-5.3.3.14
RXN0-6277	EC-1.8.4
RXN-14281	EC-3.2.1.20
NITRATE-REDUCTASE-CYTOCHROME-RXN	EC-1.9.6.1
RXN-18581	
RXN-12754	
RXN0-5509	EC-3.1.26
RXN0-6370	
INOSINEKIN-RXN	EC-2.7.1.73
RXN0-5183	EC-3.2.1.20
MALTODEXGLUCOSID-RXN	EC-3.2.1.20
RXN-20000	
RXN-14283	EC-3.2.1.20
RXN0-3962	EC-1.2.1.4
RXNI-3	EC-1.1.5.4
RXN0-7310	EC-1.8.4.15
RXN-21557	EC-1.1.5.4
ADENINE-DEAMINASE-RXN	EC-3.5.4.2
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	EC-1.1.5.4
RXN-19341	
RXN-16329	
2.1.1.63-RXN	EC-2.1.1.63
RXN-17824	EC-2.1.1.63
METHYLENETHFDEHYDROG-NADP-RXN	EC-1.5.1.5
DHHB-METHYLTRANSFER-RXN	EC-2.1.1.64
MYO-INOSITOL-1-PHOSPHATE-SYNTHASE-RXN	EC-5.5.1.4
RXN-11135	EC-5.6.2
GALACTONDEHYDRAT-RXN	EC-4.2.1.140	EC-4.2.1.6
RXN-7567	EC-4.2.1.84
RXN0-5190	EC-4.2.2
RXN0-6981	EC-3.4.13.18
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC-4.1.2.55	EC-4.1.2.21
DEHYDDEOXGALACTKIN-RXN	EC-2.7.1.178	EC-2.7.1.58
THIKIN-RXN	EC-2.7.1.89
RXN-17473	
RXN-5822	EC-3.1.3.108
RXN-7919	EC-3.1.2.6
RXN0-6480	EC-3.1.26.5
RXN-20993	EC-7.1.1.7
RXN-21432	EC-3.2.1.52
RXN0-5266	EC-7.1.1.7
3.1.26.5-RXN	EC-3.1.26.5
RXN-17661	
RXN-18749	
RXN-21392	EC-7.1.1.7
TRYPTOPHAN-RXN	EC-4.1.99.1
3.2.1.52-RXN	EC-3.2.1.52
RXN-7572	EC-1.1.1.27
RXN-20456	
RXN-15578	
RXN0-5295	EC-3.2.1
RXN-15124	
RXN-20992	EC-7.1.1.7
RXN-15127	EC-3.5.99.10
UDP-GLUCURONATE-DECARBOXYLASE-RXN	EC-4.1.1.35
RXN0-5226	EC-3.2.1.52
RXN-14381	
RXN0-5227	EC-3.4.17.13
RXN-11842	EC-5.4.99.28
RXN-9238	EC-4.1.1.98
RXN-14384	EC-2.8.1
1.1.1.8-RXN	EC-1.1.1.8
RXN0-5265	
RXN-14386	EC-2.8.1
RXN-14387	
RXN0-6994	EC-3.2.1.86
O-SUCCINYLBENZOATE-COA-LIG-RXN	EC-6.2.1.26
RXN-14388	
RXN-14389	
RXN-14390	
6-PHOSPHO-BETA-GLUCOSIDASE-RXN	EC-3.2.1.86
NAPHTHOATE-SYN-RXN	EC-4.1.3.36
RXN0-5061	EC-2.4.1
RXN-14391	EC-3.6.4
RXN0-7002	EC-3.2.1.86
RXN-12625	EC-3.2.1.52
RXN0-5125	EC-2.4.1.73
2.5.1.64-RXN	EC-2.2.1.9
RXN0-5214	EC-3.1.1
2.7.1.121-RXN	EC-2.7.1.121
N-ACETYLGLUCOSAMINE-KINASE-RXN	EC-2.7.1.59
RXN-21080	
RXN0-5264	
RXN0-7169	
RXN0-5263	
ISOCHORSYN-RXN	EC-5.4.4.2
RXN-22326	EC-7.3.2.1
RXN-12816	EC-3.6.1.58
RXN0-5121	EC-2.7.1
ABC-27-RXN	EC-7.3.2.1
L-GLN-FRUCT-6-P-AMINOTRANS-RXN	EC-2.6.1.16
NAG1P-URIDYLTRANS-RXN	EC-2.7.7.23
ATPSYN-RXN	EC-7.1.2.2
RXN-22248	EC-2.4.99.12
NADH-DEHYDROG-A-RXN	EC-7.1.1.2
RXN-21415	EC-7.1.1.2
RXN-9767	EC-1.14.13.245
RXN-13519	
RXN0-5248	
ASNSYNA-RXN	EC-6.3.1.1
RXN-14710	
RXN-19334	
3-OXOACYL-ACP-REDUCT-RXN	EC-1.1.1.100
RXN-14709	EC-1.14.14.35
RIBOKIN-RXN	EC-2.7.1.15
RXN-9510	EC-1.5.1.42
PRPPAMIDOTRANS-RXN	EC-2.4.2.14
RXN-20073	EC-1.14.13.245
RXN-21230	
ISOCITDEH-RXN	EC-1.1.1.42
ACETOLACTSYN-RXN	EC-2.2.1.6
FOLYLPOLYGLUTAMATESYNTH-RXN	EC-6.3.2.17
ACETOOHBUTSYN-RXN	EC-2.2.1.6
RXN-8974	EC-1.1.1.298
RXN-9951	
FORMYLTHFGLUSYNTH-RXN	EC-6.3.2.17
BRANCHED-CHAINAMINOTRANSFERVAL-RXN	EC-2.6.1.42
RXN0-2921	EC-6.3.2.17
BRANCHED-CHAINAMINOTRANSFERLEU-RXN	EC-2.6.1.6	EC-2.6.1.42
RXN-8642	
RXN-6341	EC-6.3.2.17
BRANCHED-CHAINAMINOTRANSFERILEU-RXN	EC-2.6.1.42
DIHYDROFOLATESYNTH-RXN	EC-6.3.2.12
RXN-12886	EC-1.14.99.46
RXN-20708	
ACETYL-COA-CARBOXYLTRANSFER-RXN	EC-6.4.1.2
DIHYDROXYMETVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-7563	EC-1.4.99.6
XANPRIBOSYLTRAN-RXN	EC-2.4.2.22
RXN-15849	
DIHYDROXYISOVALDEHYDRAT-RXN	EC-4.2.1.9
RXN-9527	EC-2.3.1.179	EC-2.3.1.41
LCYSDESULF-RXN	EC-4.4.1.1	EC-4.4.1.28
RXN-11479	EC-2.3.1.179	EC-2.3.1.41
GLUTKIN-RXN	EC-2.7.2.11
RXN-10654	EC-2.3.1.179	EC-2.3.1.41
RXN-15129	
RXN0-6444	EC-1.14.99.46
THREDEHYD-RXN	EC-4.3.1.19
GLUTSEMIALDEHYDROG-RXN	EC-1.2.1.41
RXN-15122	
3.2.1.26-RXN	EC-3.2.1
RXN-15121	
RXN-15123	EC-3.5.99.10
RXN-22443	
RXN-9531	EC-2.3.1.179	EC-2.3.1.41
RXN-20707	
RXN0-2141	EC-2.3.1.179	EC-2.3.1.41
RXN0-7230	EC-1.1.99.1
RXN-20706	
ACETOLACTREDUCTOISOM-RXN	EC-1.1.1.86
UDPMANNACADEHYDROG-RXN	EC-1.1.1.336
RXN-17758	
RXN-19448	EC-6.2.1
3.4.17.13-RXN	EC-3.4.17.13
RXN-9516	EC-2.3.1.179	EC-2.3.1.41
PYRIDOXINE-4-DEHYDROGENASE-RXN	EC-1.1.1.65
ACETOOHBUTREDUCTOISOM-RXN	EC-1.1.1.86
RXN-11474	EC-2.3.1.179	EC-2.3.1.41
CHD-RXN	EC-1.1.99.1
RXN-16629	EC-2.3.1.179	EC-2.3.1.41
RXN-16664	EC-3.4.17.13
PPPGPPHYDRO-RXN	EC-3.6.1.40
RXN0-5297	EC-3.2.1
RXN-16615	EC-2.3.1.179	EC-2.3.1.41
RXN0-6442	
EXOPOLYPHOSPHATASE-RXN	EC-3.6.1.11
RXN-8348	EC-2.10.1.1
GLYOXII-RXN	EC-3.1.2.6
RXN-9758	EC-1.2.1.8
UDPGLCNACEPIM-RXN	EC-5.1.3.14
PRODISULFREDUCT-RXN	EC-1.8.4.2
AMINOCYL-TRNA-HYDROLASE-RXN	EC-3.1.1.29
DTDPGLUCDEHYDRAT-RXN	EC-4.2.1.46
PRODISULFREDUCT-A-RXN	
RXN-9548	EC-3.1.2.14
RXN-16625	EC-2.3.1.179	EC-2.3.1.41
RXN-16637	EC-3.1.1.29
RXN0-7271	
DTDPGLUCOSEPP-RXN	EC-2.7.7.24
RXN-19307	EC-2.7.8.26
ALKAPHOSPHA-RXN	EC-3.1.3.1
RXN-21550	EC-2.8.1
RXN-12460	EC-3.1.1.29
RXN-21562	
TDPFUCACTRANS-RXN	EC-2.3.1.210
RXN-9539	EC-2.3.1.179	EC-2.3.1.41
RXN-13403	EC-2.1.1.107
PRPPSYN-RXN	EC-2.7.6.1
UROPORIIIMETHYLTRANSA-RXN	
RFFTRANS-RXN	EC-2.6.1.59
RXN-9632	EC-2.3.1.41
BADH-RXN	EC-1.2.1.8
RXN-8675	
3-OXOACYL-ACP-SYNTH-RXN	EC-2.3.1.179	EC-2.3.1.41
UROGENIIISYN-RXN	EC-4.2.1.75
FUC4NACTRANS-RXN	EC-2.4.1.325
RXN-21561	
RXN-16621	EC-2.3.1.179	EC-2.3.1.41
COBALAMIN5PSYN-RXN	EC-2.7.8.26
RXN-10658	EC-2.3.1.179	EC-2.3.1.41
OHMETHYLBILANESYN-RXN	EC-2.5.1.61
RXN-6382	EC-1.2.1.8
RXN-21526	
UDPMANACATRANS-RXN	EC-2.4.1.180
GLYCERATE-DEHYDROGENASE-RXN	EC-1.1.1.29
DIGLUCODIACETYL-DOCOSANOATE-LYSIS-RXN	EC-3.1.1.6
RXN-21527	
RXN-21523	
RXN-13031	EC-3.5.1
RXN-21524	
RXN-9535	EC-2.3.1.41	EC-2.3.1.179
RXN-21525	
TRANS-RXN-332	EC-7.5.2.7
ADENYLATECYC-RXN	EC-4.6.1.1
RXN-9523	EC-2.3.1.179	EC-2.3.1.41
RXN-9223	EC-4.1.1.98
DIAMINOPIMEPIM-RXN	EC-5.1.1.7
ABC-42-RXN	EC-7.5.2.8
TRANS-RXN0-492	EC-7.5.2.9
RXN-20560	EC-3.1.1.32
ADENOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.7
RXN0-4121	EC-3.9.1
RXN-20559	EC-3.1.1.32
TRANS-RXN-131	
TRANS-RXN0-491	EC-7.5.2.9
RXN-20788	EC-3.5.1.108
INOSINE-NUCLEOSIDASE-RXN	EC-3.2.2.2
RXN0-6952	EC-3.1.1.32
TRANS-RXN-333	EC-7.5.2.9
RXN-12430	EC-3.1.1.32
RXN0-363	EC-3.2.2.1
3.4.11.4-RXN	EC-3.4.11.4
ABC-33-RXN	EC-7.5.2.13	EC-7.5.2.10
PHOSPHOLIPASE-A1-RXN	EC-3.1.1.32
RXN0-3542	EC-3.6.1
TRANS-RXN-334	EC-7.5.2.11
RXN-16225	EC-3.1.1.5
GLUCOSE-6-PHOSPHATE-1-EPIMERASE-RXN	EC-5.1.3.15
CARNDETRU-RXN	EC-4.2.1.149
RXN-6268	
