reaction	HS	IAI1	CFT073	UTI89	sf301	ec042	LF82	EC
RXN1K-87	1	1	0	0	1	0	0	EC-5.3.2.M1
SUCROSE-PHOSPHORYLASE-RXN	1	1	1	1	1	0	1	EC-2.4.1.7
RXN-9797	1	1	1	1	1	0	1	EC-5.1.99.4
ALTRO-OXIDOREDUCT-RXN	1	1	0	1	1	1	1	EC-1.1.1.58
PHENPRODIOLDEHYDROG-RXN	1	1	0	0	1	1	0	EC-1.3.1.87
RXN-6423	1	1	0	1	1	1	1	
RXN-19146	0	0	0	0	1	0	0	
PENICILLIN-AMIDASE-RXN	1	1	0	0	1	0	0	EC-3.5.1.11
PEPTIDE-ASPARTATE-BETA-DIOXYGENASE-RXN	1	0	0	1	1	0	1	EC-1.14.11.16
RXN-12072	1	1	0	0	1	1	0	EC-1.14.12.19
3.4.13.22-RXN	1	1	0	0	1	1	0	EC-3.4.13.22
HYDROXYHEPTA-DIENEDIOATE-HYDROXY-RXN	1	1	0	0	1	0	0	EC-4.2.1.163
FCLEPIM-RXN	0	1	1	1	1	1	1	
RXN-19145	0	0	0	0	1	0	0	EC-2.3.2.5
RXN-14500	0	0	0	0	1	0	0	
OXALYL-COA-DECARBOXYLASE-RXN	1	1	1	1	1	0	1	EC-4.1.1.8
RXN0-310	1	1	0	0	1	1	0	EC-4.1.1.M5
RXN0-5294	0	0	0	0	1	1	0	
RXN-18513	1	1	1	1	1	0	1	
3.2.1.8-RXN	1	1	1	1	1	0	1	EC-3.2.1.8
3.2.1.48-RXN	0	1	0	0	1	0	0	EC-3.2.1.26,EC-3.2.1.48
RXN-13459	1	1	0	0	1	1	0	EC-5.3.2.6
3.1.21.3-RXN	0	0	1	1	1	1	1	EC-3.1.21.3
RXN-8506	1	1	0	0	1	0	0	EC-1.5.1.37
2.4.1.78-RXN	0	0	0	0	1	1	0	EC-2.4.1.78
N-ACYLGLUCOSAMINE-2-EPIMERASE-RXN	0	1	0	0	1	1	0	EC-5.1.3.8
RXN-16006	0	1	0	0	1	1	0	EC-5.1.3.8
RXN-14501	0	0	0	0	1	0	0	
RXN-14808	0	0	0	0	1	0	0	
RXN-17645	1	1	1	1	1	0	1	EC-5.1.99.4
RXN-10659	1	1	0	1	1	1	1	EC-1.1.1.100
RXN-19738	1	1	0	0	1	1	0	EC-7.2.4.3
1.1.1.271-RXN	0	1	1	1	1	1	1	EC-1.1.1.271
GLUTACONYL-COA-DECARBOXYLASE-RXN	0	1	1	1	1	1	1	
RXN-11476	1	1	0	1	1	1	1	EC-1.1.1.100
RXN0-3942	1	1	0	0	1	1	0	EC-3.5.1.94
RXN-17099	1	1	0	0	1	0	0	EC-3.5.1.11
BETA-PHOSPHOGLUCOMUTASE-RXN	1	1	1	1	1	0	1	EC-5.4.2.6
