idRef	Comment	Genes	Action
XYLISOM-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_ECIAI1_3730_vs_AE005674.2;predicted_LF82_2453_vs_AE005674.2;predicted_EcHS_A3768_vs_AE005674.2;predicted_c4385_vs_AE005674.2;predicted_UTI89_C4106_vs_AE005674.2;predicted_EC042_3871_vs_AE005674.2	add
SUCROSE-PHOSPHORYLASE-RXN	Has Orthologues with UTI89;LF82;CFT073	predicted_UTI89_C1579_vs_AE005674.2;predicted_LF82_2769_vs_AE005674.2;predicted_c1780_vs_AE005674.2	add
RXN0-5098	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
2.7.7.61-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A0665_vs_AE005674.2;predicted_LF82_0313_vs_AE005674.2;predicted_EC042_0651_vs_AE005674.2;predicted_UTI89_C0616_vs_AE005674.2;predicted_c0702_vs_AE005674.2;predicted_ECIAI1_0598_vs_AE005674.2	add
GLUCISOM-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_ECIAI1_3730_vs_AE005674.2;predicted_LF82_2453_vs_AE005674.2;predicted_EcHS_A3768_vs_AE005674.2;predicted_c4385_vs_AE005674.2;predicted_UTI89_C4106_vs_AE005674.2;predicted_EC042_3871_vs_AE005674.2	add
3.1.3.70-RXN	Has Orthologues with LF82;ec042;IAI1	predicted_ECIAI1_2035_vs_AE005674.2;predicted_EC042_2113_vs_AE005674.2;predicted_LF82_2956_vs_AE005674.2	add
MERCAPYSTRANS-RXN	Has Orthologues with IAI1;LF82;ec042;HS	predicted_EcHS_A2672_vs_AE005674.2;predicted_LF82_2180_vs_AE005674.2;predicted_ECIAI1_2573_vs_AE005674.2;predicted_EC042_2725_vs_AE005674.2	add
RXN-21557	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_UTI89_C2490_vs_AE005674.2;predicted_EcHS_A2349_vs_AE005674.2;predicted_EC042_2451_vs_AE005674.2;predicted_LF82_1386_vs_AE005674.2;predicted_ECIAI1_2294_vs_AE005674.2;predicted_c2751_vs_AE005674.2	add
UGD-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_LF82_2358_vs_AE005674.2;predicted_EC042_2271_vs_AE005674.2;predicted_EcHS_A2178_vs_AE005674.2;predicted_UTI89_C2301_vs_AE005674.2;predicted_ECIAI1_2108_vs_AE005674.2;predicted_c2555_vs_AE005674.2	add
GLYCOLATEDEHYDRO-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A3150_vs_AE005674.2;predicted_EC042_3260_vs_AE005674.2;predicted_LF82_0832_vs_AE005674.2;predicted_EcHS_A3152_vs_AE005674.2;predicted_EC042_3262_vs_AE005674.2;predicted_LF82_0831_vs_AE005674.2;predicted_LF82_0833_vs_AE005674.2;predicted_EC042_3261_vs_AE005674.2;predicted_ECIAI1_3119_vs_AE005674.2;predicted_ECIAI1_3121_vs_AE005674.2;predicted_ECIAI1_3120_vs_AE005674.2;predicted_UTI89_C3394_vs_AE005674.2;predicted_EcHS_A3151_vs_AE005674.2;predicted_c3709_vs_AE005674.2	add
SPERMACTRAN-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EC042_1731_vs_AE005674.2;predicted_LF82_2163_vs_AE005674.2;predicted_UTI89_C1771_vs_AE005674.2;predicted_EcHS_A1657_vs_AE005674.2;predicted_ECIAI1_1634_vs_AE005674.2;predicted_c1974_vs_AE005674.2	add
PHOSICITDEHASE-RXN	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4251_vs_AE005674.2;predicted_ECIAI1_4237_vs_AE005674.2;predicted_c4974_vs_AE005674.2;predicted_LF82_0016_vs_AE005674.2;predicted_UTI89_C4575_vs_AE005674.2;predicted_EC042_4378_vs_AE005674.2	add
RXN-8655	Has Orthologues with LF82;CFT073;UTI89;IAI1;ec042;HS	predicted_EcHS_A4621_vs_AE005674.2;predicted_ECIAI1_4609_vs_AE005674.2;predicted_UTI89_C5157_vs_AE005674.2;predicted_c5471_vs_AE005674.2;predicted_LF82_1219_vs_AE005674.2;predicted_EC042_4883_vs_AE005674.2	add
3.4.13.22-RXN	Has Orthologues with IAI1;ec042;HS	predicted_EC042_1620_vs_AE005674.2;predicted_ECIAI1_1498_vs_AE005674.2;predicted_EcHS_A1573_vs_AE005674.2	add
ACETYL-COA-HYDROLASE-RXN	Has Orthologues with ec042;HS	predicted_EC042_3129_vs_AE005674.2;predicted_EcHS_A3078_vs_AE005674.2	add
2.7.8.25-RXN	Has Orthologues with CFT073;UTI89;HS;ec042;IAI1	predicted_EC042_0650_vs_AE005674.2;predicted_ECIAI1_0597_vs_AE005674.2;predicted_UTI89_C0615_vs_AE005674.2;predicted_c0701_vs_AE005674.2;predicted_EcHS_A0664_vs_AE005674.2	add
3.1.3.16-RXN	Has Orthologues with CFT073;UTI89;HS;ec042;IAI1	predicted_ECIAI1_1909_vs_AE005674.2;predicted_EC042_2930_vs_AE005674.2;predicted_EcHS_A1929_vs_AE005674.2;predicted_ECIAI1_2829_vs_AE005674.2;predicted_EcHS_A2872_vs_AE005674.2;predicted_c2247_vs_AE005674.2;predicted_c3295_vs_AE005674.2;predicted_UTI89_C2039_vs_AE005674.2;predicted_EC042_2003_vs_AE005674.2	add
3.2.2.24-RXN	Has Orthologues with ec042	predicted_EC042_2331_vs_AE005674.2	add
4-NITROPHENYLPHOSPHATASE-RXN	Has Orthologues with UTI89	predicted_UTI89_C0669_vs_AE005674.2	add
UREA-CARBOXYLASE-RXN	Has Orthologues with UTI89	predicted_UTI89_C0710_vs_AE005674.2	add
1.3.1.2-RXN	Has Orthologues with UTI89	predicted_UTI89_C2420_vs_AE005674.2	add
GLUTAMATE-DEHYDROGENASE-RXN	Has Orthologues with UTI89;CFT073	predicted_UTI89_C0015_vs_AE005674.2;predicted_c0018_vs_AE005674.2	add
DNA-LIGASE-ATP-RXN	Has Orthologues with UTI89	predicted_UTI89_C2389_vs_AE005674.2	add
RXN-11209	Has Orthologues with UTI89	predicted_UTI89_C2420_vs_AE005674.2	add
RXN-17917	Has Orthologues with UTI89	predicted_UTI89_C2389_vs_AE005674.2	add
RXN0-5461	Has Orthologues with IAI1;HS	predicted_ECIAI1_1523_vs_AE005674.2;predicted_EcHS_A1593_vs_AE005674.2	add
S-FORMYLGLUTATHIONE-HYDROLASE-RXN	Has Orthologues with IAI1;HS	predicted_EcHS_A0420_vs_AE005674.2;predicted_ECIAI1_2233_vs_AE005674.2;predicted_ECIAI1_0356_vs_AE005674.2;predicted_EcHS_A2288_vs_AE005674.2	add
RXN0-7229	Has Orthologues with HS	predicted_EcHS_A3150_vs_AE005674.2;predicted_EcHS_A3152_vs_AE005674.2;predicted_EcHS_A3151_vs_AE005674.2	add
RXN0-268	Has Orthologues with IAI1	predicted_ECIAI1_3040_vs_AE005674.2	add
