Orthogroup	IAI1	CFT073
OG0000068	ECIAI1_1471	c1900
OG0000068	ECIAI1_1247	c1685
OG0000069	ECIAI1_1248	c1686
OG0000069	ECIAI1_1470	c1899
OG0000070	ECIAI1_4098	c5624
OG0000070	ECIAI1_1477	c5623
OG0000071	ECIAI1_4297	c5056
OG0000071	ECIAI1_3004	c3462
OG0000072	ECIAI1_4362	c5138
OG0000072	ECIAI1_3009	c3469
OG0000074	ECIAI1_3263	c3872
OG0000075	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439	c3804
OG0000076	ECIAI1_1602	c3186
OG0000077	ECIAI1_0785, ECIAI1_1585	c3170
OG0000078	ECIAI1_1581, ECIAI1_0789	c3166
OG0000079	ECIAI1_0750	c1524, c1526
OG0000080	ECIAI1_1631	c1971
OG0000080	ECIAI1_4169	c4920
OG0000081	ECIAI1_2322	c2786
OG0000082	ECIAI1_0238	c3400
OG0000085	ECIAI1_0566	c3610, c5174, c1250, c0669
OG0000086	ECIAI1_0587	c0690
OG0000087	ECIAI1_0669	c0777
OG0000088	ECIAI1_1033	c1125
OG0000088	ECIAI1_1593	c3176
OG0000089	ECIAI1_2061	c1225
OG0000091	ECIAI1_1589, ECIAI1_0781	c3174, c1444
OG0000092	ECIAI1_0786, ECIAI1_1584	c3169
OG0000093	ECIAI1_0787, ECIAI1_1583	c3168
OG0000094	ECIAI1_4530	c5393
OG0000094	ECIAI1_1518	c1936
OG0000095	ECIAI1_2538, ECIAI1_2815	c3281
OG0000096	ECIAI1_2885	c3342, c3338
OG0000100	ECIAI1_0702	c0806
OG0000101	ECIAI1_0727	c0835
OG0000101	ECIAI1_2117, ECIAI1_2111	c2560
OG0000102	ECIAI1_1486	c1187
OG0000105	ECIAI1_1615	c1413
OG0000106	ECIAI1_1598	c1434, c3181
OG0000107	ECIAI1_1580, ECIAI1_0790	c3165, c1578
OG0000108	ECIAI1_1577, ECIAI1_0793	c3162
OG0000109	ECIAI1_1576, ECIAI1_0794	c3161, c1584
OG0000110	ECIAI1_2124	c2575
OG0000110	ECIAI1_2104	c2558
OG0000111	ECIAI1_1024, ECIAI1_2138	c2589
OG0000112	ECIAI1_2170	c4018, c2621
OG0000113	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	c2636
OG0000114	ECIAI1_2244	c2698
OG0000115	ECIAI1_2251, ECIAI1_3833	c2706
OG0000116	ECIAI1_3097	c2939, c3552
OG0000117	ECIAI1_2505	c2982
OG0000118	ECIAI1_1564	c3146
OG0000119	ECIAI1_2541, ECIAI1_2812	c3278
OG0000120	ECIAI1_2540, ECIAI1_2813	c3279
OG0000121	ECIAI1_0232	c3392
OG0000122	ECIAI1_0692, ECIAI1_3193	c3792
OG0000123	ECIAI1_3753, ECIAI1_3767	c4414
OG0000124	ECIAI1_3975	c4708
OG0000125	ECIAI1_3976	c4709
OG0000127	ECIAI1_4298	c5057, c5435
OG0000128	ECIAI1_4485	c5353, c5348
OG0000131	ECIAI1_4574, ECIAI1_0309	c0432
OG0000132	ECIAI1_0510	c0622
OG0000133	ECIAI1_2941	c3427, c0760
OG0000135	ECIAI1_1620	c1409
OG0000138	ECIAI1_0783	c3172
OG0000138	ECIAI1_1587	c1570, c1446
OG0000139	ECIAI1_0795, ECIAI1_1575	c1460, c1585, c3160
OG0000140	ECIAI1_0312	c2894
OG0000140	ECIAI1_1186	c1615
OG0000141	ECIAI1_1219	c1658
OG0000142	ECIAI1_1551	c1960
OG0000143	ECIAI1_1669	c2010
OG0000144	ECIAI1_1747	c5300, c2089
OG0000146	ECIAI1_2022	c2358
OG0000148	ECIAI1_2123, ECIAI1_2103	c2557
OG0000149	ECIAI1_2501	c4524, c2978
OG0000150	ECIAI1_3229, ECIAI1_2809	c3273
OG0000151	ECIAI1_4522	c5387, c3630
OG0000152	ECIAI1_3367	c3639
OG0000153	ECIAI1_3396	c4009, c4505
OG0000156	ECIAI1_4159	c4537
OG0000157	ECIAI1_4254, ECIAI1_1025	c4997
OG0000158	ECIAI1_4283	c5026
OG0000159	ECIAI1_0984, ECIAI1_4534	c5397
OG0000160	ECIAI1_0029	c0032
OG0000161	ECIAI1_0941, ECIAI1_0048	c0056
OG0000162	ECIAI1_0059	c0070
OG0000165	ECIAI1_0179, ECIAI1_1936	c0216
OG0000166	ECIAI1_0223	c1213, c0252
OG0000171	ECIAI1_2301	c0365, c2760
OG0000172	ECIAI1_0264	c0374
OG0000174	ECIAI1_0360	c2490, c0467
OG0000175	ECIAI1_0361	c0468, c2489
OG0000176	ECIAI1_0362	c0469
OG0000177	ECIAI1_0369	c0478
OG0000178	ECIAI1_1931, ECIAI1_0403	c0513
OG0000179	ECIAI1_0442	c0554
OG0000181	ECIAI1_0467	c0582, c4550
OG0000182	ECIAI1_0498	c0616
OG0000183	ECIAI1_0511	c0623
OG0000184	ECIAI1_0512	c0624
OG0000186	ECIAI1_0551	c0657
OG0000187	ECIAI1_0576	c0679
OG0000188	ECIAI1_0681	c0786
OG0000189	ECIAI1_0734	c0843
OG0000190	ECIAI1_0863	c4538, c0909
OG0000191	ECIAI1_0777	c0957, c1562
OG0000192	ECIAI1_1029	c1122
OG0000192	ECIAI1_1601	c3185
OG0000194	ECIAI1_1759	c2100
OG0000197	ECIAI1_1100	c1332
OG0000198	ECIAI1_1114	c1347
OG0000199	ECIAI1_1115	c1348
OG0000200	ECIAI1_1116	c1349
OG0000201	ECIAI1_1117	c1350
OG0000202	ECIAI1_1154	c1392
OG0000203	ECIAI1_0774	c1559
OG0000204	ECIAI1_1200	c1631
OG0000205	ECIAI1_1211	c1643
OG0000206	ECIAI1_1212	c1644
OG0000207	ECIAI1_1213	c1645
OG0000209	ECIAI1_1288	c1735
OG0000210	ECIAI1_1502	c1921
OG0000211	ECIAI1_1562	c1969, c5022
OG0000212	ECIAI1_1681	c2021
OG0000213	ECIAI1_1824	c2166
OG0000214	ECIAI1_1914, ECIAI1_0748	c2252
OG0000215	ECIAI1_1942	c2269
OG0000216	ECIAI1_1967	c2294
OG0000217	ECIAI1_1977	c2305
OG0000218	ECIAI1_2009	c2338
OG0000219	ECIAI1_2010	c2339
OG0000220	ECIAI1_2020	c2355
OG0000221	ECIAI1_2029	c2365
OG0000222	ECIAI1_2031	c2367
OG0000223	ECIAI1_2119, ECIAI1_2110	c2569
OG0000224	ECIAI1_2121	c2571
OG0000225	ECIAI1_2168	c2619
OG0000226	ECIAI1_2186	c2638
OG0000227	ECIAI1_2266	c2721
OG0000228	ECIAI1_2318	c2781
OG0000229	ECIAI1_4570	c2787
OG0000230	ECIAI1_4569	c2788
OG0000231	ECIAI1_2503	c4534, c2980
OG0000232	ECIAI1_2510	c2987
OG0000233	ECIAI1_2596	c3065
OG0000235	ECIAI1_2765	c3218
OG0000236	ECIAI1_2918	c3378
OG0000237	ECIAI1_2954, ECIAI1_1489	c3441
OG0000238	ECIAI1_3008	c3467
OG0000239	ECIAI1_3013	c3474
OG0000240	ECIAI1_3075	c3528
OG0000241	ECIAI1_4523	c3634
OG0000242	ECIAI1_4524	c5389, c3635
OG0000243	ECIAI1_3366	c3637, c3978
OG0000244	ECIAI1_3364	c3976
OG0000245	ECIAI1_0227	c3767
OG0000246	ECIAI1_3183	c3781
OG0000247	ECIAI1_3237	c3849
OG0000248	ECIAI1_3324	c3932
OG0000249	ECIAI1_3325	c3933
OG0000250	ECIAI1_3336	c3946
OG0000251	ECIAI1_3412	c4034
OG0000252	ECIAI1_3435	c4046, c4222
OG0000253	ECIAI1_3529	c4161
OG0000254	ECIAI1_4016	c4223, c4744
OG0000255	ECIAI1_3722	c4377
OG0000256	ECIAI1_3726	c4381
OG0000258	ECIAI1_3830	c4489, c4497
OG0000259	ECIAI1_4601	c5461, c4511
OG0000260	ECIAI1_4294	c5053
OG0000261	ECIAI1_3838	c4586
OG0000262	ECIAI1_4002	c4732
OG0000263	ECIAI1_4006, ECIAI1_4009	c4737
OG0000265	ECIAI1_3871	c4777
OG0000266	ECIAI1_4042	c4796
OG0000267	ECIAI1_4132	c4879
OG0000268	ECIAI1_4154	c4904
OG0000269	ECIAI1_4160	c4911
OG0000270	ECIAI1_4162	c4913
OG0000271	ECIAI1_4578, ECIAI1_4170	c4921
OG0000272	ECIAI1_4177	c4930
OG0000273	ECIAI1_4240	c4975
OG0000274	ECIAI1_4241	c4976
OG0000275	ECIAI1_1933, ECIAI1_4261	c5003
OG0000276	ECIAI1_4262, ECIAI1_1934	c5004
OG0000277	ECIAI1_4311	c5074
OG0000278	ECIAI1_4488	c5356, c5357
OG0000279	ECIAI1_4583	c5440
OG0000283	ECIAI1_0002	c0003
OG0000284	ECIAI1_0003	c0004
OG0000285	ECIAI1_0004	c0005
OG0000286	ECIAI1_0006	c0010
OG0000287	ECIAI1_0009	c0012
OG0000288	ECIAI1_0010	c0013
OG0000289	ECIAI1_0011	c0015
OG0000290	ECIAI1_0012	c0016
OG0000291	ECIAI1_0013	c0017
OG0000292	ECIAI1_0014	c0019
OG0000293	ECIAI1_0015	c0020
OG0000294	ECIAI1_0017	c0024
OG0000295	ECIAI1_0018	c0025
OG0000296	ECIAI1_0024	c0027
OG0000297	ECIAI1_0026	c0029
OG0000298	ECIAI1_0027	c0030
OG0000299	ECIAI1_0028	c0031
OG0000300	ECIAI1_0030	c0033
OG0000301	ECIAI1_0032	c0037
OG0000302	ECIAI1_0033	c0040
OG0000303	ECIAI1_0034	c0041
OG0000304	ECIAI1_0036	c0043
OG0000305	ECIAI1_0037	c0044
OG0000306	ECIAI1_0038	c0045
OG0000307	ECIAI1_0039	c0046
OG0000308	ECIAI1_0040	c0047
OG0000309	ECIAI1_0041	c0048
OG0000310	ECIAI1_0042	c0049
OG0000311	ECIAI1_0043	c0050
OG0000312	ECIAI1_0045	c0053
OG0000313	ECIAI1_0046	c0054
OG0000314	ECIAI1_0047	c0055
OG0000315	ECIAI1_0049	c0057
OG0000316	ECIAI1_0050	c0058
OG0000317	ECIAI1_0051	c0061
OG0000318	ECIAI1_0052	c0063
OG0000319	ECIAI1_0053	c0064
OG0000320	ECIAI1_0054	c0065
OG0000321	ECIAI1_0055	c0066
OG0000322	ECIAI1_0056	c0067
OG0000323	ECIAI1_0057	c0068
OG0000324	ECIAI1_0058	c0069
OG0000325	ECIAI1_0060	c0071
OG0000326	ECIAI1_0061	c0073
OG0000327	ECIAI1_0063	c0075
OG0000328	ECIAI1_0064	c0076
OG0000329	ECIAI1_0065	c0081
OG0000330	ECIAI1_0066	c0082
OG0000331	ECIAI1_0067	c0083
OG0000332	ECIAI1_0068	c0084
OG0000333	ECIAI1_0069	c0085
OG0000334	ECIAI1_0072	c0087
OG0000335	ECIAI1_0073	c0089
OG0000336	ECIAI1_0074	c0090
OG0000337	ECIAI1_0075	c0091
OG0000338	ECIAI1_0076	c0093
OG0000339	ECIAI1_0077	c0095
OG0000340	ECIAI1_0078	c0096
OG0000341	ECIAI1_0079	c0098
OG0000342	ECIAI1_0080	c0099
OG0000343	ECIAI1_0081	c0100
OG0000344	ECIAI1_0082	c0101
OG0000345	ECIAI1_0083	c0102
OG0000346	ECIAI1_0084	c0103
OG0000347	ECIAI1_0085	c0104
OG0000348	ECIAI1_0086	c0105
OG0000349	ECIAI1_0087	c0106
OG0000350	ECIAI1_0088	c0107
OG0000351	ECIAI1_0089	c0108
OG0000352	ECIAI1_0090	c0109
OG0000353	ECIAI1_0091	c0110
OG0000354	ECIAI1_0092	c0111
OG0000355	ECIAI1_0093	c0112
OG0000356	ECIAI1_0095	c0113
OG0000357	ECIAI1_0096	c0114
OG0000358	ECIAI1_0097	c0115
OG0000359	ECIAI1_0098	c0116
OG0000360	ECIAI1_0099	c0117
OG0000361	ECIAI1_0100	c0122
OG0000362	ECIAI1_0101	c0123
OG0000363	ECIAI1_0102	c0124
OG0000364	ECIAI1_0103	c0125
OG0000365	ECIAI1_0106	c0128
OG0000366	ECIAI1_0107	c0129
OG0000367	ECIAI1_0108	c0130
OG0000368	ECIAI1_0109	c0131
OG0000369	ECIAI1_0110	c0140
OG0000370	ECIAI1_0112	c0142
OG0000371	ECIAI1_0114	c0145
OG0000372	ECIAI1_0116	c0147
OG0000373	ECIAI1_0117	c0148
OG0000374	ECIAI1_0118	c0149
OG0000375	ECIAI1_0119	c0150
OG0000376	ECIAI1_0120	c0151
OG0000377	ECIAI1_0121	c0152
OG0000378	ECIAI1_0122	c0153
OG0000379	ECIAI1_0123	c0154
OG0000380	ECIAI1_0124	c0155
OG0000381	ECIAI1_0125	c0156
OG0000382	ECIAI1_0126	c0157
OG0000383	ECIAI1_0127	c0158
OG0000384	ECIAI1_0128	c0159
OG0000385	ECIAI1_0129	c0160
OG0000386	ECIAI1_0130	c0162
OG0000387	ECIAI1_0131	c0164
OG0000388	ECIAI1_0132	c0165
OG0000389	ECIAI1_0133	c0166
OG0000390	ECIAI1_0140	c0175
OG0000391	ECIAI1_0141	c0176
OG0000392	ECIAI1_0142	c0177
OG0000393	ECIAI1_0143	c0178
OG0000394	ECIAI1_0144	c0179
OG0000395	ECIAI1_0145	c0180
OG0000396	ECIAI1_0146	c0181
OG0000397	ECIAI1_0147	c0183
OG0000398	ECIAI1_0149	c0186
OG0000399	ECIAI1_0150	c0187
OG0000400	ECIAI1_0151	c0188
OG0000401	ECIAI1_0152	c0189
OG0000402	ECIAI1_0153	c0190
OG0000403	ECIAI1_0155	c0191
OG0000404	ECIAI1_0156	c0193
OG0000405	ECIAI1_0157	c0194
OG0000406	ECIAI1_0158	c0195
OG0000407	ECIAI1_0159	c0196
OG0000408	ECIAI1_0160	c0197
OG0000409	ECIAI1_0162	c0200
OG0000410	ECIAI1_0163	c0201
OG0000411	ECIAI1_0164	c0202
OG0000412	ECIAI1_0165	c0203
OG0000413	ECIAI1_0167	c0204
OG0000414	ECIAI1_0168	c0206
OG0000415	ECIAI1_0169	c0207
OG0000416	ECIAI1_0170	c0208
OG0000417	ECIAI1_0172	c0211
OG0000418	ECIAI1_0174	c0212
OG0000419	ECIAI1_0175	c0213
OG0000420	ECIAI1_0176	c0214
OG0000421	ECIAI1_0178	c0215
OG0000422	ECIAI1_0180	c0217
OG0000423	ECIAI1_0181	c0218
OG0000424	ECIAI1_0182	c0219
OG0000425	ECIAI1_0183	c0220
OG0000426	ECIAI1_0184	c0221
OG0000427	ECIAI1_0185	c0223
OG0000428	ECIAI1_0187	c0225
OG0000429	ECIAI1_0188	c0226
OG0000430	ECIAI1_0189	c0227
OG0000431	ECIAI1_0190	c0228
OG0000432	ECIAI1_0191	c0229
OG0000433	ECIAI1_0192	c0230
OG0000434	ECIAI1_0193	c0231
OG0000435	ECIAI1_0196	c0235
OG0000436	ECIAI1_0197	c0236
OG0000437	ECIAI1_0198	c0237
OG0000438	ECIAI1_0199	c0238
OG0000439	ECIAI1_0200	c0239
OG0000440	ECIAI1_0201	c0240
OG0000441	ECIAI1_0202	c0241
OG0000442	ECIAI1_0215	c0244
OG0000443	ECIAI1_0216	c0245
OG0000444	ECIAI1_0217	c0246
OG0000445	ECIAI1_0218	c0247
OG0000446	ECIAI1_0219	c0248
OG0000447	ECIAI1_0220	c0249
OG0000448	ECIAI1_0221	c0250
OG0000449	ECIAI1_0222	c0251
OG0000453	ECIAI1_1667	c0322, c2008
OG0000454	ECIAI1_0259	c0369
OG0000455	ECIAI1_0260	c0370
OG0000456	ECIAI1_0261	c0371
OG0000457	ECIAI1_0262	c0372
OG0000458	ECIAI1_0263	c0373
OG0000459	ECIAI1_0270	c0377
OG0000460	ECIAI1_0271	c0378
OG0000461	ECIAI1_0272	c0379
OG0000462	ECIAI1_0273	c0380
OG0000463	ECIAI1_0274	c0381
OG0000464	ECIAI1_0275	c0382
OG0000465	ECIAI1_0276	c0383
OG0000466	ECIAI1_0277	c0384
OG0000467	ECIAI1_0278	c0386
OG0000468	ECIAI1_0279	c0387
OG0000469	ECIAI1_0281	c0389
OG0000470	ECIAI1_0282	c0390
OG0000472	ECIAI1_0297	c0415
OG0000473	ECIAI1_0301	c0420
OG0000474	ECIAI1_0303	c0422
OG0000475	ECIAI1_0304	c0423
OG0000476	ECIAI1_0305	c0424
OG0000477	ECIAI1_0307	c0425
OG0000478	ECIAI1_0310	c0433
OG0000479	ECIAI1_0311	c0434
OG0000480	ECIAI1_0344, ECIAI1_2426	c0458
OG0000481	ECIAI1_0364	c0472
OG0000482	ECIAI1_0365	c0473
OG0000483	ECIAI1_0366	c0475
OG0000484	ECIAI1_0367	c0476
OG0000485	ECIAI1_0368	c0477
OG0000486	ECIAI1_0370	c0479
OG0000487	ECIAI1_0371	c0480
OG0000488	ECIAI1_0373	c0482
OG0000489	ECIAI1_0374	c0483
OG0000490	ECIAI1_0375	c0484
OG0000491	ECIAI1_0376	c0486
OG0000492	ECIAI1_0377	c0487
OG0000493	ECIAI1_0381	c0489
OG0000494	ECIAI1_0382	c0490
OG0000495	ECIAI1_0383	c0491
OG0000496	ECIAI1_0384	c0492
OG0000497	ECIAI1_0386	c0493
OG0000498	ECIAI1_0387	c0494
OG0000499	ECIAI1_0388	c0495
OG0000500	ECIAI1_0389	c0496
OG0000501	ECIAI1_0390	c0498
OG0000502	ECIAI1_0393	c0502
OG0000503	ECIAI1_0394	c0503
OG0000504	ECIAI1_0395	c0504
OG0000505	ECIAI1_0396	c0505
OG0000506	ECIAI1_0397	c0506
OG0000507	ECIAI1_0398	c0508
OG0000508	ECIAI1_0399	c0509
OG0000509	ECIAI1_0401	c0511
OG0000510	ECIAI1_0402	c0512
OG0000511	ECIAI1_0404	c0514
OG0000512	ECIAI1_0405	c0515
OG0000513	ECIAI1_0406	c0516
OG0000514	ECIAI1_0407	c0517
OG0000515	ECIAI1_0408	c0518
OG0000516	ECIAI1_0409	c0519
OG0000517	ECIAI1_0410	c0520
OG0000518	ECIAI1_0411	c0521
OG0000519	ECIAI1_0412	c0522
OG0000520	ECIAI1_0413	c0523
OG0000521	ECIAI1_0414	c0524
OG0000522	ECIAI1_0415	c0525
OG0000523	ECIAI1_0416	c0527
OG0000524	ECIAI1_0417	c0528
OG0000525	ECIAI1_0418	c0529
OG0000526	ECIAI1_0419	c0530
OG0000527	ECIAI1_0420	c0531
OG0000528	ECIAI1_0421	c0532
OG0000529	ECIAI1_0422	c0533
OG0000530	ECIAI1_0423	c0534
OG0000531	ECIAI1_0424	c0535
OG0000532	ECIAI1_0425	c0536
OG0000533	ECIAI1_0426	c0537
OG0000534	ECIAI1_0427	c0538
OG0000535	ECIAI1_0431	c0539
OG0000536	ECIAI1_0432	c0540
OG0000537	ECIAI1_0433	c0541
OG0000538	ECIAI1_0436	c0544
OG0000539	ECIAI1_0437	c0546
OG0000540	ECIAI1_0438	c0548
OG0000541	ECIAI1_0440	c0551
OG0000542	ECIAI1_0441	c0553
OG0000543	ECIAI1_0443	c0555
OG0000544	ECIAI1_0444	c0556
OG0000545	ECIAI1_0445	c0557
OG0000546	ECIAI1_0446	c0558
OG0000547	ECIAI1_0447	c0559
OG0000548	ECIAI1_0448	c0560
OG0000549	ECIAI1_0449	c0561
OG0000550	ECIAI1_0450	c0562
OG0000551	ECIAI1_0451	c0564
OG0000552	ECIAI1_0452	c0565
OG0000553	ECIAI1_0453	c0566
OG0000554	ECIAI1_0454	c0568
OG0000555	ECIAI1_0455	c0570
OG0000556	ECIAI1_0456	c0571
OG0000557	ECIAI1_0457	c0572
OG0000558	ECIAI1_0458	c0573
OG0000559	ECIAI1_0459	c0574
OG0000560	ECIAI1_0460	c0575
OG0000561	ECIAI1_0461	c0576
OG0000562	ECIAI1_0464	c0579
OG0000563	ECIAI1_0468	c0584
OG0000564	ECIAI1_0469	c0585
OG0000565	ECIAI1_0470	c0586
OG0000566	ECIAI1_0471	c0587
OG0000567	ECIAI1_0472	c0588
OG0000568	ECIAI1_0473	c0589
OG0000569	ECIAI1_0474	c0591
OG0000570	ECIAI1_0475	c0592
OG0000571	ECIAI1_0476	c0593
OG0000572	ECIAI1_0477	c0594
OG0000573	ECIAI1_0478	c0595
OG0000574	ECIAI1_0479	c0596
OG0000575	ECIAI1_0480	c0597
OG0000576	ECIAI1_0481	c0598
OG0000577	ECIAI1_0482	c0599
OG0000578	ECIAI1_0483	c0600
OG0000579	ECIAI1_0484	c0601
OG0000580	ECIAI1_0485	c0602
OG0000581	ECIAI1_0487	c0604
OG0000582	ECIAI1_0488	c0605
OG0000583	ECIAI1_0489	c0606
OG0000584	ECIAI1_0490	c0607
OG0000585	ECIAI1_0491	c0609
OG0000586	ECIAI1_0492	c0610
OG0000587	ECIAI1_0493	c0611
OG0000588	ECIAI1_0495	c0613
OG0000589	ECIAI1_0496	c0614
OG0000590	ECIAI1_0499	c0617
OG0000591	ECIAI1_0506	c0618
OG0000592	ECIAI1_0507	c0619
OG0000593	ECIAI1_0508	c0620
OG0000594	ECIAI1_0509	c0621
OG0000595	ECIAI1_0517	c0629
OG0000596	ECIAI1_0518	c0630
OG0000597	ECIAI1_0522	c0634
OG0000598	ECIAI1_0523	c0635
OG0000599	ECIAI1_0524	c0636
OG0000600	ECIAI1_0525	c0637
OG0000601	ECIAI1_0526	c0639
OG0000602	ECIAI1_0527	c0641
OG0000603	ECIAI1_0528	c0642
OG0000604	ECIAI1_0529	c0643
OG0000605	ECIAI1_0531	c0645
OG0000606	ECIAI1_0550	c0656
OG0000607	ECIAI1_0553	c0658
OG0000608	ECIAI1_0554	c0659
OG0000609	ECIAI1_0556	c0661
OG0000610	ECIAI1_0557	c0662
OG0000611	ECIAI1_0558	c0663
OG0000612	ECIAI1_0560	c0665
OG0000613	ECIAI1_0561	c0666
OG0000614	ECIAI1_0562	c0667
OG0000615	ECIAI1_0565	c0668
OG0000616	ECIAI1_0568	c0671
OG0000617	ECIAI1_0570	c0673
OG0000618	ECIAI1_0572	c0675
OG0000619	ECIAI1_0573	c0676
OG0000620	ECIAI1_0574	c0677
OG0000621	ECIAI1_0575	c0678
OG0000622	ECIAI1_0578	c0681
OG0000623	ECIAI1_0579	c0682
OG0000624	ECIAI1_0580	c0683
OG0000625	ECIAI1_0581	c0684
OG0000626	ECIAI1_0583	c0686
OG0000627	ECIAI1_0584	c0687
OG0000628	ECIAI1_0585	c0688
OG0000629	ECIAI1_0588	c0691
OG0000630	ECIAI1_0589	c0692
OG0000631	ECIAI1_0590	c0694
OG0000632	ECIAI1_0591	c0695
OG0000633	ECIAI1_0592	c0696
OG0000634	ECIAI1_0594	c0698
OG0000635	ECIAI1_0595	c0699
OG0000636	ECIAI1_0599	c0704
OG0000637	ECIAI1_0600	c0706
OG0000638	ECIAI1_0602	c0709
OG0000639	ECIAI1_0606	c0713
OG0000640	ECIAI1_0608	c0715
OG0000641	ECIAI1_0609	c0716
OG0000642	ECIAI1_0610	c0717
OG0000643	ECIAI1_0611	c0718
OG0000644	ECIAI1_0613	c0720
OG0000645	ECIAI1_0614	c0721
OG0000646	ECIAI1_0617	c0724
OG0000647	ECIAI1_0618	c0725
OG0000648	ECIAI1_0619	c0726
OG0000649	ECIAI1_0620	c0727
OG0000650	ECIAI1_0621	c0728
OG0000651	ECIAI1_0622	c0729
OG0000652	ECIAI1_0623	c0730
OG0000653	ECIAI1_0624	c0731
OG0000654	ECIAI1_0625	c0732
OG0000655	ECIAI1_0626	c0733
OG0000656	ECIAI1_0627	c0734
OG0000657	ECIAI1_0635	c0735
OG0000658	ECIAI1_0636	c0736
OG0000659	ECIAI1_0637	c0737
OG0000660	ECIAI1_0638	c0738
OG0000661	ECIAI1_0639	c0739
OG0000662	ECIAI1_0641	c0742
OG0000663	ECIAI1_0642	c0743
OG0000664	ECIAI1_0643	c0744
OG0000665	ECIAI1_0644	c0745
OG0000666	ECIAI1_0645	c0747
OG0000667	ECIAI1_0646	c0748
OG0000668	ECIAI1_0651	c0749
OG0000669	ECIAI1_0653	c0751
OG0000670	ECIAI1_0655	c0752
OG0000671	ECIAI1_0656	c0753
OG0000672	ECIAI1_0657	c0755
OG0000673	ECIAI1_0658	c0766
OG0000674	ECIAI1_0659	c0768
OG0000675	ECIAI1_0660	c0769
OG0000676	ECIAI1_0661	c0770
OG0000677	ECIAI1_0663	c0771
OG0000678	ECIAI1_0664	c0772
OG0000679	ECIAI1_0665	c0773
OG0000680	ECIAI1_0666	c0774
OG0000681	ECIAI1_0667	c0775
OG0000682	ECIAI1_0674	c0783
OG0000683	ECIAI1_0675	c0785
OG0000684	ECIAI1_0682	c0787
OG0000685	ECIAI1_0683	c0788
