Orthogroup	IAI1	HS
OG0000083	ECIAI1_3411	EcHS_A3461
OG0000085	ECIAI1_0566	EcHS_A0633
OG0000086	ECIAI1_0587	EcHS_A0654
OG0000087	ECIAI1_3098	EcHS_A3126
OG0000088	ECIAI1_1593	EcHS_A1641
OG0000089	ECIAI1_2061	EcHS_A1146
OG0000094	ECIAI1_4530	EcHS_A4540
OG0000095	ECIAI1_2538	EcHS_A2621
OG0000095	ECIAI1_2815	EcHS_A2857
OG0000096	ECIAI1_2885	EcHS_A2920
OG0000097	ECIAI1_0563, ECIAI1_0564	EcHS_A0629
OG0000100	ECIAI1_0702	EcHS_A0776
OG0000101	ECIAI1_0727	EcHS_A0813
OG0000102	ECIAI1_1128	EcHS_A1215
OG0000106	ECIAI1_1598	EcHS_A1645
OG0000110	ECIAI1_2104	EcHS_A2173
OG0000111	ECIAI1_1024	EcHS_A2193, EcHS_A1092
OG0000112	ECIAI1_2170	EcHS_A2232
OG0000113	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	EcHS_A2245
OG0000114	ECIAI1_2241	EcHS_A2297
OG0000115	ECIAI1_2251	EcHS_A2308
OG0000115	ECIAI1_3833	EcHS_A3871
OG0000116	ECIAI1_3097	EcHS_A3125
OG0000117	ECIAI1_2505	EcHS_A2586
OG0000118	ECIAI1_1564	EcHS_A1635
OG0000119	ECIAI1_2541	EcHS_A2624
OG0000119	ECIAI1_2812	EcHS_A2854
OG0000120	ECIAI1_2540	EcHS_A2855, EcHS_A2623
OG0000121	ECIAI1_0232	EcHS_A0229
OG0000122	ECIAI1_0692	EcHS_A0766
OG0000122	ECIAI1_3193	EcHS_A3222
OG0000123	ECIAI1_3753	EcHS_A3790
OG0000123	ECIAI1_3767	EcHS_A3803
OG0000124	ECIAI1_3975	EcHS_A4005
OG0000125	ECIAI1_3976	EcHS_A2181, EcHS_A4006
OG0000127	ECIAI1_4298	EcHS_A4308
OG0000128	ECIAI1_4485	EcHS_A4510
OG0000129	ECIAI1_0016	EcHS_A0018
OG0000131	ECIAI1_4574	EcHS_A4583
OG0000131	ECIAI1_0309	EcHS_A0371
OG0000132	ECIAI1_0510	EcHS_A0581
OG0000133	ECIAI1_2941	EcHS_A2979
OG0000135	ECIAI1_1620	EcHS_A1650
OG0000140	ECIAI1_0312	EcHS_A0374
OG0000141	ECIAI1_1219	EcHS_A1304
OG0000142	ECIAI1_3862	EcHS_A1621, EcHS_A3895
OG0000144	ECIAI1_1747	EcHS_A4451
OG0000146	ECIAI1_2022	EcHS_A2041
OG0000148	ECIAI1_2123, ECIAI1_2103	EcHS_A2172
OG0000149	ECIAI1_2501	EcHS_A2582
OG0000150	ECIAI1_3229, ECIAI1_2809	EcHS_A3264
OG0000151	ECIAI1_4522	EcHS_A4534
OG0000152	ECIAI1_3367	EcHS_A3413
OG0000153	ECIAI1_3396	EcHS_A3443
OG0000154	ECIAI1_3109	EcHS_A3137
OG0000155	ECIAI1_3107	EcHS_A3135
OG0000156	ECIAI1_4159	EcHS_A4185
OG0000157	ECIAI1_4254	EcHS_A4268
OG0000158	ECIAI1_4283	EcHS_A4292
OG0000159	ECIAI1_0984	EcHS_A1052
OG0000159	ECIAI1_4534	EcHS_A4544
OG0000160	ECIAI1_0029	EcHS_A0030
OG0000161	ECIAI1_0941, ECIAI1_0048	EcHS_A0052
OG0000165	ECIAI1_0179	EcHS_A0181
OG0000166	ECIAI1_0223	EcHS_A0218
OG0000171	ECIAI1_2301	EcHS_A2357
OG0000172	ECIAI1_0264	EcHS_A0252
OG0000174	ECIAI1_0360	EcHS_A0423
OG0000175	ECIAI1_0361	EcHS_A0424
OG0000176	ECIAI1_0362	EcHS_A0425
OG0000177	ECIAI1_0369	EcHS_A0437, EcHS_A0434
OG0000178	ECIAI1_0403	EcHS_A0473
OG0000179	ECIAI1_0442	EcHS_A0515
OG0000180	ECIAI1_0463	EcHS_A0536
OG0000181	ECIAI1_0467	EcHS_A0540
OG0000182	ECIAI1_0498	EcHS_A0573
OG0000183	ECIAI1_0511	EcHS_A0582
OG0000184	ECIAI1_0512	EcHS_A0583
OG0000186	ECIAI1_0551	EcHS_A0618
OG0000187	ECIAI1_0576	EcHS_A0643
OG0000188	ECIAI1_0681	EcHS_A1648, EcHS_A0754
OG0000189	ECIAI1_0734	EcHS_A0820
OG0000190	ECIAI1_0863	EcHS_A0882
OG0000191	ECIAI1_0777	EcHS_A0931
OG0000192	ECIAI1_1029	EcHS_A1098
OG0000193	ECIAI1_1062	EcHS_A1132
OG0000194	ECIAI1_1759	EcHS_A1784
OG0000197	ECIAI1_1100	EcHS_A1188
OG0000198	ECIAI1_1114	EcHS_A1201
OG0000199	ECIAI1_1115	EcHS_A1202
OG0000200	ECIAI1_1116	EcHS_A1203
OG0000201	ECIAI1_1117	EcHS_A1204
OG0000202	ECIAI1_1154	EcHS_A1239
OG0000203	ECIAI1_2652	EcHS_A1649
OG0000204	ECIAI1_1200	EcHS_A1286
OG0000205	ECIAI1_1211	EcHS_A1295
OG0000206	ECIAI1_1212	EcHS_A1297
OG0000207	ECIAI1_1213	EcHS_A1298
OG0000208	ECIAI1_1259	EcHS_A1350
OG0000209	ECIAI1_1288	EcHS_A1379
OG0000210	ECIAI1_1502	EcHS_A1577
OG0000211	ECIAI1_1562	EcHS_A1633
OG0000212	ECIAI1_1681	EcHS_A1705
OG0000213	ECIAI1_1824	EcHS_A1847
OG0000214	ECIAI1_1914	EcHS_A1933
OG0000215	ECIAI1_1942	EcHS_A1948
OG0000216	ECIAI1_1967	EcHS_A1975
OG0000217	ECIAI1_1977	EcHS_A1986
OG0000218	ECIAI1_2009	EcHS_A2022
OG0000219	ECIAI1_2010	EcHS_A2024
OG0000220	ECIAI1_2020	EcHS_A2039
OG0000222	ECIAI1_2031	EcHS_A2050
OG0000224	ECIAI1_2121	EcHS_A2184
OG0000225	ECIAI1_2168	EcHS_A2230
OG0000226	ECIAI1_2186	EcHS_A2247
OG0000227	ECIAI1_2266	EcHS_A2322
OG0000228	ECIAI1_2318	EcHS_A2380
OG0000229	ECIAI1_4570	EcHS_A4579
OG0000230	ECIAI1_4569	EcHS_A4578
OG0000231	ECIAI1_2503	EcHS_A2584
OG0000232	ECIAI1_2510	EcHS_A2591
OG0000233	ECIAI1_2596	EcHS_A2695
OG0000234	ECIAI1_2700	EcHS_A2739
OG0000235	ECIAI1_2765	EcHS_A2804
OG0000236	ECIAI1_2918	EcHS_A2952
OG0000237	ECIAI1_2954	EcHS_A2991
OG0000238	ECIAI1_3008	EcHS_A3048
OG0000239	ECIAI1_3013	EcHS_A3053
OG0000240	ECIAI1_3075	EcHS_A3099
OG0000241	ECIAI1_4523	EcHS_A4535
OG0000242	ECIAI1_4524	EcHS_A4536
OG0000243	ECIAI1_3366	EcHS_A3412
OG0000245	ECIAI1_0227	EcHS_A0224
OG0000246	ECIAI1_3183	EcHS_A3213
OG0000247	ECIAI1_3237	EcHS_A3274
OG0000248	ECIAI1_3324	EcHS_A3368
OG0000249	ECIAI1_3325	EcHS_A3369
OG0000250	ECIAI1_3336	EcHS_A3381
OG0000251	ECIAI1_3412	EcHS_A3462
OG0000252	ECIAI1_3435	EcHS_A3479
OG0000253	ECIAI1_3529	EcHS_A3587
OG0000254	ECIAI1_4016	EcHS_A4046
OG0000255	ECIAI1_3722	EcHS_A3757
OG0000256	ECIAI1_3726	EcHS_A3764
OG0000257	ECIAI1_3778	EcHS_A3817
OG0000258	ECIAI1_3830	EcHS_A3867
OG0000259	ECIAI1_4601	EcHS_A4613
OG0000261	ECIAI1_3838	EcHS_A3875
OG0000262	ECIAI1_4002	EcHS_A4036
OG0000263	ECIAI1_4006, ECIAI1_4009	EcHS_A4041
OG0000264	ECIAI1_0319	EcHS_A0382
OG0000265	ECIAI1_3871	EcHS_A3905
OG0000266	ECIAI1_4042	EcHS_A4072
OG0000267	ECIAI1_4132	EcHS_A4158
OG0000268	ECIAI1_4154	EcHS_A4180
OG0000269	ECIAI1_4160	EcHS_A4186
OG0000270	ECIAI1_4162	EcHS_A4188
OG0000271	ECIAI1_4578	EcHS_A4587
OG0000272	ECIAI1_4177	EcHS_A4201
OG0000273	ECIAI1_4240	EcHS_A4254
OG0000274	ECIAI1_4241	EcHS_A4255
OG0000275	ECIAI1_1933, ECIAI1_4261	EcHS_A4273
OG0000276	ECIAI1_4262, ECIAI1_1934	EcHS_A4274
OG0000277	ECIAI1_4311	EcHS_A4322
OG0000278	ECIAI1_4488	EcHS_A4513
OG0000280	ECIAI1_0772	EcHS_A0299
OG0000281	ECIAI1_1050	EcHS_A1118
OG0000283	ECIAI1_0002	EcHS_A0003
OG0000284	ECIAI1_0003	EcHS_A0004
OG0000285	ECIAI1_0004	EcHS_A0005
OG0000286	ECIAI1_0006	EcHS_A0007
OG0000287	ECIAI1_0009	EcHS_A0009
OG0000288	ECIAI1_0010	EcHS_A0010
OG0000289	ECIAI1_0011	EcHS_A0011
OG0000290	ECIAI1_0012	EcHS_A0012
OG0000291	ECIAI1_0013	EcHS_A0013
OG0000292	ECIAI1_0014	EcHS_A0015
OG0000293	ECIAI1_0015	EcHS_A0016
OG0000294	ECIAI1_0017	EcHS_A0019
OG0000295	ECIAI1_0018	EcHS_A0020
OG0000296	ECIAI1_0024	EcHS_A0025
OG0000297	ECIAI1_0026	EcHS_A0027
OG0000298	ECIAI1_0027	EcHS_A0028
OG0000299	ECIAI1_0028	EcHS_A0029
OG0000300	ECIAI1_0030	EcHS_A0031
OG0000301	ECIAI1_0032	EcHS_A0033
OG0000302	ECIAI1_0033	EcHS_A0035
OG0000303	ECIAI1_0034	EcHS_A0036
OG0000304	ECIAI1_0036	EcHS_A0038
OG0000305	ECIAI1_0037	EcHS_A0039
OG0000306	ECIAI1_0038	EcHS_A0040
OG0000307	ECIAI1_0039	EcHS_A0041
OG0000308	ECIAI1_0040	EcHS_A0042
OG0000309	ECIAI1_0041	EcHS_A0043
OG0000310	ECIAI1_0042	EcHS_A0044
OG0000311	ECIAI1_0043	EcHS_A0047
OG0000312	ECIAI1_0045	EcHS_A0049
OG0000313	ECIAI1_0046	EcHS_A0050
OG0000314	ECIAI1_0047	EcHS_A0051
OG0000315	ECIAI1_0049	EcHS_A0053
OG0000316	ECIAI1_0050	EcHS_A0054
OG0000317	ECIAI1_0051	EcHS_A0055
OG0000318	ECIAI1_0052	EcHS_A0056
OG0000319	ECIAI1_0053	EcHS_A0057
OG0000320	ECIAI1_0054	EcHS_A0058
OG0000321	ECIAI1_0055	EcHS_A0059
OG0000322	ECIAI1_0056	EcHS_A0060
OG0000323	ECIAI1_0057	EcHS_A0061
OG0000324	ECIAI1_0058	EcHS_A0062
OG0000325	ECIAI1_0060	EcHS_A0064
OG0000326	ECIAI1_0061	EcHS_A0065
OG0000327	ECIAI1_0063	EcHS_A0067
OG0000328	ECIAI1_0064	EcHS_A0068
OG0000329	ECIAI1_0065	EcHS_A0069
OG0000330	ECIAI1_0066	EcHS_A0070
OG0000331	ECIAI1_0067	EcHS_A0071
OG0000332	ECIAI1_0068	EcHS_A0072
OG0000333	ECIAI1_0069	EcHS_A0074
OG0000334	ECIAI1_0072	EcHS_A0076
OG0000335	ECIAI1_0073	EcHS_A0077
OG0000336	ECIAI1_0074	EcHS_A0078
OG0000337	ECIAI1_0075	EcHS_A0079
OG0000338	ECIAI1_0076	EcHS_A0081
OG0000339	ECIAI1_0077	EcHS_A0083
OG0000340	ECIAI1_0078	EcHS_A0084
OG0000341	ECIAI1_0079	EcHS_A0086
OG0000342	ECIAI1_0080	EcHS_A0087
OG0000343	ECIAI1_0081	EcHS_A0088
OG0000344	ECIAI1_0082	EcHS_A0089
OG0000345	ECIAI1_0083	EcHS_A0090
OG0000346	ECIAI1_0084	EcHS_A0091
OG0000347	ECIAI1_0085	EcHS_A0092
OG0000348	ECIAI1_0086	EcHS_A0093
OG0000349	ECIAI1_0087	EcHS_A0094
OG0000350	ECIAI1_0088	EcHS_A0095
OG0000351	ECIAI1_0089	EcHS_A0096
OG0000352	ECIAI1_0090	EcHS_A0097
OG0000353	ECIAI1_0091	EcHS_A0098
OG0000354	ECIAI1_0092	EcHS_A0099
OG0000355	ECIAI1_0093	EcHS_A0100
OG0000356	ECIAI1_0095	EcHS_A0101
OG0000357	ECIAI1_0096	EcHS_A0102
OG0000358	ECIAI1_0097	EcHS_A0103
OG0000359	ECIAI1_0098	EcHS_A0104
OG0000360	ECIAI1_0099	EcHS_A0105
OG0000361	ECIAI1_0100	EcHS_A0107
OG0000362	ECIAI1_0101	EcHS_A0108
OG0000363	ECIAI1_0102	EcHS_A0109
OG0000364	ECIAI1_0103	EcHS_A0110
OG0000365	ECIAI1_0106	EcHS_A0113
OG0000366	ECIAI1_0107	EcHS_A0114
OG0000367	ECIAI1_0108	EcHS_A0115
OG0000368	ECIAI1_0109	EcHS_A0116
OG0000369	ECIAI1_0110	EcHS_A0117
OG0000370	ECIAI1_0112	EcHS_A0118
OG0000371	ECIAI1_0114	EcHS_A0120
OG0000372	ECIAI1_0116	EcHS_A0122
OG0000373	ECIAI1_0117	EcHS_A0123
OG0000374	ECIAI1_0118	EcHS_A0124
OG0000375	ECIAI1_0119	EcHS_A0125
OG0000376	ECIAI1_0120	EcHS_A0127
OG0000377	ECIAI1_0121	EcHS_A0126
OG0000378	ECIAI1_0122	EcHS_A0128
OG0000379	ECIAI1_0123	EcHS_A0129
OG0000380	ECIAI1_0124	EcHS_A0130
OG0000381	ECIAI1_0125	EcHS_A0131
OG0000382	ECIAI1_0126	EcHS_A0132
OG0000383	ECIAI1_0127	EcHS_A0133
OG0000384	ECIAI1_0128	EcHS_A0134
OG0000385	ECIAI1_0129	EcHS_A0135
OG0000386	ECIAI1_0130	EcHS_A0136
OG0000387	ECIAI1_0131	EcHS_A0137
OG0000388	ECIAI1_0132	EcHS_A0138
OG0000389	ECIAI1_0133	EcHS_A0139
OG0000390	ECIAI1_0140	EcHS_A0145
OG0000391	ECIAI1_0141	EcHS_A0146
OG0000392	ECIAI1_0142	EcHS_A0147
OG0000393	ECIAI1_0143	EcHS_A0148
OG0000394	ECIAI1_0144	EcHS_A0149
OG0000395	ECIAI1_0145	EcHS_A0150
OG0000396	ECIAI1_0146	EcHS_A0151
OG0000397	ECIAI1_0147	EcHS_A0152
OG0000398	ECIAI1_0149	EcHS_A0155
OG0000399	ECIAI1_0150	EcHS_A0156
OG0000400	ECIAI1_0151	EcHS_A0157
OG0000401	ECIAI1_0152	EcHS_A0158
OG0000402	ECIAI1_0153	EcHS_A0159
OG0000403	ECIAI1_0155	EcHS_A0160
OG0000404	ECIAI1_0156	EcHS_A0161
OG0000405	ECIAI1_0157	EcHS_A0162
OG0000406	ECIAI1_0158	EcHS_A0163
OG0000407	ECIAI1_0159	EcHS_A0164
OG0000408	ECIAI1_0160	EcHS_A0165
OG0000409	ECIAI1_0162	EcHS_A0167
OG0000410	ECIAI1_0163	EcHS_A0168
OG0000411	ECIAI1_0164	EcHS_A0169
OG0000412	ECIAI1_0165	EcHS_A0170
OG0000413	ECIAI1_0167	EcHS_A0171
OG0000414	ECIAI1_0168	EcHS_A0172
OG0000415	ECIAI1_0169	EcHS_A0173
OG0000416	ECIAI1_0170	EcHS_A0174
OG0000417	ECIAI1_0172	EcHS_A0176
OG0000418	ECIAI1_0174	EcHS_A0177
OG0000419	ECIAI1_0175	EcHS_A0178
OG0000420	ECIAI1_0176	EcHS_A0179
OG0000421	ECIAI1_0178	EcHS_A0180
OG0000422	ECIAI1_0180	EcHS_A0182
OG0000423	ECIAI1_0181	EcHS_A0183
OG0000424	ECIAI1_0182	EcHS_A0184
OG0000425	ECIAI1_0183	EcHS_A0185
OG0000426	ECIAI1_0184	EcHS_A0186
OG0000427	ECIAI1_0185	EcHS_A0187
OG0000428	ECIAI1_0187	EcHS_A0189
OG0000429	ECIAI1_0188	EcHS_A0190
OG0000430	ECIAI1_0189	EcHS_A0191
OG0000431	ECIAI1_0190	EcHS_A0192
OG0000432	ECIAI1_0191	EcHS_A0193
OG0000433	ECIAI1_0192	EcHS_A0194
OG0000434	ECIAI1_0193	EcHS_A0195
OG0000435	ECIAI1_0196	EcHS_A0198
OG0000436	ECIAI1_0197	EcHS_A0199
OG0000437	ECIAI1_0198	EcHS_A0200
OG0000438	ECIAI1_0199	EcHS_A0201
OG0000439	ECIAI1_0200	EcHS_A0202
OG0000440	ECIAI1_0201	EcHS_A0203
OG0000441	ECIAI1_0202	EcHS_A0204
OG0000442	ECIAI1_0215	EcHS_A0211
OG0000443	ECIAI1_0216	EcHS_A0212
OG0000444	ECIAI1_0217	EcHS_A0213
OG0000445	ECIAI1_0218	EcHS_A0214
OG0000446	ECIAI1_0219	EcHS_A0215
OG0000447	ECIAI1_0220	EcHS_A0216
OG0000448	ECIAI1_0221	EcHS_A0217
OG0000449	ECIAI1_0222	EcHS_A0219
OG0000453	ECIAI1_1667	EcHS_A1691
OG0000454	ECIAI1_0259	EcHS_A0247
OG0000455	ECIAI1_0260	EcHS_A0248
OG0000456	ECIAI1_0261	EcHS_A0249
OG0000457	ECIAI1_0262	EcHS_A0250
OG0000458	ECIAI1_0263	EcHS_A0251
OG0000459	ECIAI1_0270	EcHS_A0259
OG0000460	ECIAI1_0271	EcHS_A0258
OG0000461	ECIAI1_0272	EcHS_A0260
OG0000462	ECIAI1_0273	EcHS_A0261
OG0000463	ECIAI1_0274	EcHS_A0262
OG0000464	ECIAI1_0275	EcHS_A0263
OG0000465	ECIAI1_0276	EcHS_A0264
OG0000466	ECIAI1_0277	EcHS_A0265
OG0000467	ECIAI1_0278	EcHS_A0266
OG0000468	ECIAI1_0279	EcHS_A0267
OG0000469	ECIAI1_0281	EcHS_A0269
OG0000470	ECIAI1_0282	EcHS_A0270
OG0000472	ECIAI1_0297	EcHS_A0351
OG0000473	ECIAI1_0301	EcHS_A0356
OG0000474	ECIAI1_0303	EcHS_A0359
OG0000475	ECIAI1_0304	EcHS_A0360
OG0000476	ECIAI1_0305	EcHS_A0361
OG0000477	ECIAI1_0307	EcHS_A0362
OG0000478	ECIAI1_0310	EcHS_A0372
OG0000479	ECIAI1_0311	EcHS_A0373
OG0000480	ECIAI1_0344, ECIAI1_2426	EcHS_A0407
OG0000481	ECIAI1_0364	EcHS_A0428
OG0000482	ECIAI1_0365	EcHS_A0430
OG0000483	ECIAI1_0366	EcHS_A0431
OG0000484	ECIAI1_0367	EcHS_A0432
OG0000485	ECIAI1_0368	EcHS_A0433
OG0000486	ECIAI1_0370	EcHS_A0438
OG0000487	ECIAI1_0371	EcHS_A0439
OG0000488	ECIAI1_0373	EcHS_A0442
OG0000489	ECIAI1_0374	EcHS_A0443
OG0000490	ECIAI1_0375	EcHS_A0444
OG0000491	ECIAI1_0376	EcHS_A0446
OG0000492	ECIAI1_0377	EcHS_A0447
OG0000493	ECIAI1_0381	EcHS_A0450
OG0000494	ECIAI1_0382	EcHS_A0451
OG0000495	ECIAI1_0383	EcHS_A0452
OG0000496	ECIAI1_0384	EcHS_A0453
OG0000497	ECIAI1_0386	EcHS_A0454
OG0000498	ECIAI1_0387	EcHS_A0455
OG0000499	ECIAI1_0388	EcHS_A0456
OG0000500	ECIAI1_0389	EcHS_A0457
OG0000501	ECIAI1_0390	EcHS_A0458
OG0000502	ECIAI1_0393	EcHS_A0461
OG0000503	ECIAI1_0394	EcHS_A0462
OG0000504	ECIAI1_0395	EcHS_A0463
OG0000505	ECIAI1_0396	EcHS_A0464
OG0000506	ECIAI1_0397	EcHS_A0466
OG0000507	ECIAI1_0398	EcHS_A0467
OG0000508	ECIAI1_0399	EcHS_A0468
OG0000509	ECIAI1_0401	EcHS_A0471
OG0000510	ECIAI1_0402	EcHS_A0472
OG0000511	ECIAI1_0404	EcHS_A0474
OG0000512	ECIAI1_0405	EcHS_A0475
OG0000513	ECIAI1_0406	EcHS_A0476
OG0000514	ECIAI1_0407	EcHS_A0477
OG0000515	ECIAI1_0408	EcHS_A0478
OG0000516	ECIAI1_0409	EcHS_A0479
OG0000517	ECIAI1_0410	EcHS_A0480
OG0000518	ECIAI1_0411	EcHS_A0482
OG0000519	ECIAI1_0412	EcHS_A0483
OG0000520	ECIAI1_0413	EcHS_A0484
OG0000521	ECIAI1_0414	EcHS_A0485
OG0000522	ECIAI1_0415	EcHS_A0486
OG0000523	ECIAI1_0416	EcHS_A0487
OG0000524	ECIAI1_0417	EcHS_A0488
OG0000525	ECIAI1_0418	EcHS_A0489
OG0000526	ECIAI1_0419	EcHS_A0490
OG0000527	ECIAI1_0420	EcHS_A0491
OG0000528	ECIAI1_0421	EcHS_A0492
OG0000529	ECIAI1_0422	EcHS_A0493
OG0000530	ECIAI1_0423	EcHS_A0495
OG0000531	ECIAI1_0424	EcHS_A0496
OG0000532	ECIAI1_0425	EcHS_A0497
OG0000533	ECIAI1_0426	EcHS_A0498
OG0000534	ECIAI1_0427	EcHS_A0499
OG0000535	ECIAI1_0431	EcHS_A0503
OG0000536	ECIAI1_0432	EcHS_A0504
OG0000537	ECIAI1_0433	EcHS_A0505
OG0000538	ECIAI1_0436	EcHS_A0508
OG0000539	ECIAI1_0437	EcHS_A0509
OG0000540	ECIAI1_0438	EcHS_A0511
OG0000541	ECIAI1_0440	EcHS_A0513
OG0000542	ECIAI1_0441	EcHS_A0514
OG0000543	ECIAI1_0443	EcHS_A0516
OG0000544	ECIAI1_0444	EcHS_A0517
OG0000545	ECIAI1_0445	EcHS_A0518
OG0000546	ECIAI1_0446	EcHS_A0519
OG0000547	ECIAI1_0447	EcHS_A0520
OG0000548	ECIAI1_0448	EcHS_A0521
OG0000549	ECIAI1_0449	EcHS_A0522
OG0000550	ECIAI1_0450	EcHS_A0523
OG0000551	ECIAI1_0451	EcHS_A0524
OG0000552	ECIAI1_0452	EcHS_A0525
OG0000553	ECIAI1_0453	EcHS_A0526
OG0000554	ECIAI1_0454	EcHS_A0527
OG0000555	ECIAI1_0455	EcHS_A0528
OG0000556	ECIAI1_0456	EcHS_A0529
OG0000557	ECIAI1_0457	EcHS_A0530
OG0000558	ECIAI1_0458	EcHS_A0531
OG0000559	ECIAI1_0459	EcHS_A0532
OG0000560	ECIAI1_0460	EcHS_A0533
OG0000561	ECIAI1_0461	EcHS_A0534
OG0000562	ECIAI1_0464	EcHS_A0537
OG0000563	ECIAI1_0468	EcHS_A0541
OG0000564	ECIAI1_0469	EcHS_A0543
OG0000565	ECIAI1_0470	EcHS_A0544
OG0000566	ECIAI1_0471	EcHS_A0545
