Orthogroup	IAI1	sf301
OG0000070	ECIAI1_4098	SF3970
OG0000070	ECIAI1_1477	SF1751
OG0000071	ECIAI1_4297	SF4124
OG0000072	ECIAI1_3009	SF2876
OG0000074	ECIAI1_0943	SF0898
OG0000074	ECIAI1_3263	SF3154
OG0000075	ECIAI1_1429, ECIAI1_1862, ECIAI1_4439	SF1975
OG0000077	ECIAI1_0785, ECIAI1_1585	SF0703
OG0000078	ECIAI1_1581, ECIAI1_0789	SF1895, SF0707
OG0000079	ECIAI1_0750	SF1350, SF1348, SF1349
OG0000080	ECIAI1_1631	SF1591
OG0000080	ECIAI1_4169	SF4039
OG0000081	ECIAI1_2381	SF2381
OG0000081	ECIAI1_2322	SF2326
OG0000082	ECIAI1_0238	SF0204
OG0000083	ECIAI1_3411	SF0537, SF3517, SF4220, SF2751, SF3265, SF3521, SF3303, SF3713, SF4143, SF0365
OG0000085	ECIAI1_0566	SF0496
OG0000087	ECIAI1_3098	SF2962
OG0000088	ECIAI1_1033	SF0993
OG0000089	ECIAI1_2061	SF1166, SF1024, SF2683, SF3005, SF2856
OG0000091	ECIAI1_1589, ECIAI1_0781	SF0698
OG0000092	ECIAI1_0786, ECIAI1_1584	SF0704
OG0000093	ECIAI1_0787, ECIAI1_1583	SF0705
OG0000094	ECIAI1_4530	SF4208
OG0000095	ECIAI1_2538	SF2530
OG0000095	ECIAI1_2815	SF2738
OG0000096	ECIAI1_2885	SF2793
OG0000100	ECIAI1_0702	SF0568
OG0000101	ECIAI1_0727	SF0545
OG0000102	ECIAI1_1128	SF1097
OG0000104	ECIAI1_0743	SF0894
OG0000106	ECIAI1_1598	SF0690
OG0000110	ECIAI1_2124, ECIAI1_2104	SF2112
OG0000111	ECIAI1_1024	SF0985
OG0000112	ECIAI1_2170	SF2158
OG0000113	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	SF2171
OG0000114	ECIAI1_2241	SF2249, SF2246
OG0000115	ECIAI1_2251, ECIAI1_3833	SF2255
OG0000116	ECIAI1_3097	SF2961
OG0000119	ECIAI1_2541	SF2534
OG0000120	ECIAI1_2540	SF2533
OG0000122	ECIAI1_0692	SF0579
OG0000123	ECIAI1_3767	SF3631
OG0000124	ECIAI1_3975	SF3862
OG0000125	ECIAI1_3976	SF2102, SF3863
OG0000127	ECIAI1_4298	SF4125
OG0000128	ECIAI1_4485	SF4235
OG0000131	ECIAI1_4574	SF4383
OG0000132	ECIAI1_0510	SF0446
OG0000133	ECIAI1_2941	SF2842
OG0000135	ECIAI1_1620	SF0877
OG0000136	ECIAI1_1603	SF2041
OG0000140	ECIAI1_1186	SF1157
OG0000141	ECIAI1_1219	SF1203
OG0000142	ECIAI1_3862	SF3779
OG0000143	ECIAI1_1669	SF1641
OG0000146	ECIAI1_2022	SF1986
OG0000150	ECIAI1_3229, ECIAI1_2809	SF3122
OG0000151	ECIAI1_4522	SF4213
OG0000152	ECIAI1_3367	SF3261
OG0000153	ECIAI1_3396	SF3291
OG0000156	ECIAI1_4159	SF4028
OG0000157	ECIAI1_4254	SF4176
OG0000157	ECIAI1_1025	SF0986
OG0000158	ECIAI1_4283	SF4154
OG0000159	ECIAI1_0984	SF0944
OG0000159	ECIAI1_4534	SF4202
OG0000160	ECIAI1_0029	SF0025, SF0024
OG0000161	ECIAI1_0048	SF0043
OG0000162	ECIAI1_0059	SF0054
OG0000165	ECIAI1_0179	SF0169
OG0000166	ECIAI1_0223	SF0200
OG0000171	ECIAI1_2301	SF2301
OG0000172	ECIAI1_0264	SF0274
OG0000177	ECIAI1_0369	SF0248
OG0000178	ECIAI1_1931, ECIAI1_0403	SF0340
OG0000179	ECIAI1_0442	SF0383
OG0000180	ECIAI1_0463	SF0405
OG0000181	ECIAI1_0467	SF0409
OG0000182	ECIAI1_0498	SF0439
OG0000186	ECIAI1_0551	SF0472
OG0000187	ECIAI1_0576	SF0506
OG0000188	ECIAI1_0681	SF0590
OG0000189	ECIAI1_0734	SF0538
OG0000190	ECIAI1_0863	SF0774
OG0000192	ECIAI1_1029, ECIAI1_1601	SF0990
OG0000197	ECIAI1_1100	SF1071
OG0000198	ECIAI1_1114	SF1082
OG0000199	ECIAI1_1115	SF1083
OG0000200	ECIAI1_1116	SF1084
OG0000201	ECIAI1_1117	SF1085
OG0000203	ECIAI1_2652	SF0688
OG0000204	ECIAI1_1200	SF1172
OG0000205	ECIAI1_1211	SF1183, SF1186
OG0000206	ECIAI1_1212	SF1184, SF1187
OG0000207	ECIAI1_1213	SF1185, SF1188
OG0000208	ECIAI1_1259	SF1240
OG0000209	ECIAI1_1288	SF1272
OG0000210	ECIAI1_1502	SF1735
OG0000211	ECIAI1_1562	SF1552
OG0000212	ECIAI1_1681	SF1654
OG0000213	ECIAI1_1824	SF1460
OG0000214	ECIAI1_1914, ECIAI1_0748	SF1853
OG0000215	ECIAI1_1942	SF1865
OG0000216	ECIAI1_1967	SF1924
OG0000217	ECIAI1_1977	SF1939
OG0000218	ECIAI1_2009	SF1966
OG0000219	ECIAI1_2010	SF1967
OG0000220	ECIAI1_2020	SF1984
OG0000222	ECIAI1_2031	SF1995
OG0000223	ECIAI1_2119, ECIAI1_2110	SF2107
OG0000224	ECIAI1_2121	SF2109
OG0000225	ECIAI1_2168	SF2156
OG0000226	ECIAI1_2186	SF2175
OG0000227	ECIAI1_2266	SF2271
OG0000228	ECIAI1_2318	SF2322
OG0000229	ECIAI1_4570	SF4379
OG0000230	ECIAI1_4569	SF4378
OG0000232	ECIAI1_2510	SF2504
OG0000233	ECIAI1_2596	SF2590
OG0000234	ECIAI1_2700	SF2644
OG0000235	ECIAI1_2765	SF2697
OG0000236	ECIAI1_2918	SF2822
OG0000237	ECIAI1_2954	SF2854
OG0000238	ECIAI1_3008	SF2875
OG0000239	ECIAI1_3013	SF2880
OG0000242	ECIAI1_4524	SF4211
OG0000243	ECIAI1_3366	SF3260
OG0000244	ECIAI1_3364	SF3258
OG0000246	ECIAI1_3183	SF3075
OG0000247	ECIAI1_3237	SF3131
OG0000248	ECIAI1_3324	SF3216
OG0000249	ECIAI1_3325	SF3217
OG0000250	ECIAI1_3336	SF3228
OG0000251	ECIAI1_3412	SF3304, SF3520
OG0000252	ECIAI1_3435	SF3317
OG0000253	ECIAI1_3529	SF3409
OG0000254	ECIAI1_4016	SF3900
OG0000255	ECIAI1_3722	SF3589
OG0000256	ECIAI1_3726	SF3605
OG0000257	ECIAI1_3778	SF3644
OG0000258	ECIAI1_3830	SF3696
OG0000259	ECIAI1_4601	SF4410
OG0000260	ECIAI1_4294	SF4122
OG0000261	ECIAI1_3838	SF3799
OG0000262	ECIAI1_4002	SF3889
OG0000263	ECIAI1_4006, ECIAI1_4009	SF3894
OG0000266	ECIAI1_4042	SF3925
OG0000267	ECIAI1_4132	SF4005
OG0000269	ECIAI1_4160	SF4029
OG0000270	ECIAI1_4162	SF4031
OG0000271	ECIAI1_4578	SF4387
OG0000272	ECIAI1_4177	SF4049, SF2500
OG0000273	ECIAI1_4240	SF4084
OG0000274	ECIAI1_4241	SF4085
OG0000275	ECIAI1_4261	SF4172
OG0000276	ECIAI1_4262, ECIAI1_1934	SF4171
OG0000277	ECIAI1_4311	SF4137
OG0000278	ECIAI1_4488	SF4232
OG0000279	ECIAI1_4583	SF0684
OG0000280	ECIAI1_0772	SF1354, SF0864
OG0000281	ECIAI1_1050, ECIAI1_1279	SF1262
OG0000283	ECIAI1_0002	SF0002
OG0000284	ECIAI1_0003	SF0003
OG0000285	ECIAI1_0004	SF0004
OG0000286	ECIAI1_0006	SF0006
OG0000287	ECIAI1_0009	SF0009
OG0000288	ECIAI1_0010	SF0010
OG0000289	ECIAI1_0011	SF0011
OG0000290	ECIAI1_0012	SF0012
OG0000291	ECIAI1_0013	SF0013
OG0000292	ECIAI1_0014	SF0014
OG0000293	ECIAI1_0015	SF0015
OG0000294	ECIAI1_0017	SF0016
OG0000295	ECIAI1_0018	SF0017
OG0000296	ECIAI1_0024	SF0020
OG0000297	ECIAI1_0026	SF0021
OG0000298	ECIAI1_0027	SF0022
OG0000299	ECIAI1_0028	SF0023
OG0000300	ECIAI1_0030	SF0026
OG0000301	ECIAI1_0032	SF0028
OG0000302	ECIAI1_0033	SF0029
OG0000303	ECIAI1_0034	SF0030
OG0000304	ECIAI1_0036	SF0031
OG0000305	ECIAI1_0037	SF0032
OG0000306	ECIAI1_0038	SF0033
OG0000307	ECIAI1_0039	SF0034
OG0000308	ECIAI1_0040	SF0035
OG0000309	ECIAI1_0041	SF0036
OG0000310	ECIAI1_0042	SF0037
OG0000311	ECIAI1_0043	SF0038
OG0000312	ECIAI1_0045	SF0040
OG0000313	ECIAI1_0046	SF0041
OG0000314	ECIAI1_0047	SF0042
OG0000315	ECIAI1_0049	SF0044
OG0000316	ECIAI1_0050	SF0045
OG0000317	ECIAI1_0051	SF0046
OG0000318	ECIAI1_0052	SF0047
OG0000319	ECIAI1_0053	SF0048
OG0000320	ECIAI1_0054	SF0049
OG0000321	ECIAI1_0055	SF0050
OG0000322	ECIAI1_0056	SF0051
OG0000323	ECIAI1_0057	SF0052
OG0000324	ECIAI1_0058	SF0053
OG0000325	ECIAI1_0060	SF0055
OG0000326	ECIAI1_0061	SF0056
OG0000327	ECIAI1_0063	SF0058
OG0000328	ECIAI1_0064	SF0059
OG0000329	ECIAI1_0065	SF0060
OG0000330	ECIAI1_0066	SF0061
OG0000331	ECIAI1_0067	SF0062
OG0000332	ECIAI1_0068	SF0063
OG0000333	ECIAI1_0069	SF0064
OG0000334	ECIAI1_0072	SF0066
OG0000335	ECIAI1_0073	SF0067
OG0000336	ECIAI1_0074	SF0068
OG0000337	ECIAI1_0075	SF0069
OG0000338	ECIAI1_0076	SF0071
OG0000339	ECIAI1_0077	SF0072
OG0000340	ECIAI1_0078	SF0073
OG0000341	ECIAI1_0079	SF0075
OG0000342	ECIAI1_0080	SF0078
OG0000343	ECIAI1_0081	SF0079
OG0000344	ECIAI1_0082	SF0080
OG0000345	ECIAI1_0083	SF0081
OG0000346	ECIAI1_0084	SF0082
OG0000347	ECIAI1_0085	SF0083
OG0000348	ECIAI1_0086	SF0084
OG0000349	ECIAI1_0087	SF0085
OG0000350	ECIAI1_0088	SF0086
OG0000351	ECIAI1_0089	SF0087
OG0000352	ECIAI1_0090	SF0088
OG0000353	ECIAI1_0091	SF0089
OG0000354	ECIAI1_0092	SF0090
OG0000355	ECIAI1_0093	SF0091
OG0000356	ECIAI1_0095	SF0092
OG0000357	ECIAI1_0096	SF0093
OG0000358	ECIAI1_0097	SF0094
OG0000359	ECIAI1_0098	SF0095
OG0000360	ECIAI1_0099	SF0096
OG0000361	ECIAI1_0100	SF0099
OG0000362	ECIAI1_0101	SF0100
OG0000363	ECIAI1_0102	SF0101
OG0000364	ECIAI1_0103	SF0103
OG0000365	ECIAI1_0106	SF0106
OG0000366	ECIAI1_0107	SF0107
OG0000367	ECIAI1_0108	SF0108
OG0000368	ECIAI1_0109	SF0109
OG0000369	ECIAI1_0110	SF0110
OG0000370	ECIAI1_0112	SF0111
OG0000371	ECIAI1_0114	SF0113
OG0000372	ECIAI1_0116	SF0115
OG0000373	ECIAI1_0117	SF0116
OG0000374	ECIAI1_0118	SF0117
OG0000375	ECIAI1_0119	SF0118
OG0000376	ECIAI1_0120	SF0120
OG0000377	ECIAI1_0121	SF0119
OG0000378	ECIAI1_0122	SF0121
OG0000379	ECIAI1_0123	SF0122
OG0000380	ECIAI1_0124	SF0123
OG0000381	ECIAI1_0125	SF0124
OG0000382	ECIAI1_0126	SF0125
OG0000383	ECIAI1_0127	SF0126
OG0000384	ECIAI1_0128	SF0127
OG0000385	ECIAI1_0129	SF0128
OG0000386	ECIAI1_0130	SF0129
OG0000387	ECIAI1_0131	SF0130
OG0000388	ECIAI1_0132	SF0131
OG0000389	ECIAI1_0133	SF0132
OG0000390	ECIAI1_0140	SF0134
OG0000391	ECIAI1_0141	SF0135
OG0000392	ECIAI1_0142	SF0136
OG0000393	ECIAI1_0143	SF0137
OG0000394	ECIAI1_0144	SF0138
OG0000395	ECIAI1_0145	SF0139
OG0000396	ECIAI1_0146	SF0140
OG0000397	ECIAI1_0147	SF0141
OG0000398	ECIAI1_0149	SF0143
OG0000399	ECIAI1_0150	SF0144
OG0000400	ECIAI1_0151	SF0145
OG0000401	ECIAI1_0152	SF0146
OG0000402	ECIAI1_0153	SF0147
OG0000403	ECIAI1_0155	SF0148
OG0000404	ECIAI1_0156	SF0149
OG0000405	ECIAI1_0157	SF0150
OG0000406	ECIAI1_0158	SF0151
OG0000407	ECIAI1_0159	SF0152
OG0000408	ECIAI1_0160	SF0153
OG0000409	ECIAI1_0162	SF0155
OG0000410	ECIAI1_0163	SF0156
OG0000411	ECIAI1_0164	SF0157
OG0000412	ECIAI1_0165	SF0158
OG0000413	ECIAI1_0167	SF0159
OG0000414	ECIAI1_0168	SF0160
OG0000415	ECIAI1_0169	SF0161
OG0000416	ECIAI1_0170	SF0162
OG0000417	ECIAI1_0172	SF0164
OG0000418	ECIAI1_0174	SF0165
OG0000419	ECIAI1_0175	SF0166
OG0000420	ECIAI1_0176	SF0167
OG0000421	ECIAI1_0178	SF0168
OG0000422	ECIAI1_0180	SF0170
OG0000423	ECIAI1_0181	SF0171
OG0000424	ECIAI1_0182	SF0172
OG0000425	ECIAI1_0183	SF0173
OG0000426	ECIAI1_0184	SF0174
OG0000427	ECIAI1_0185	SF0175
OG0000428	ECIAI1_0187	SF0177
OG0000429	ECIAI1_0188	SF0178
OG0000430	ECIAI1_0189	SF0179
OG0000431	ECIAI1_0190	SF0180
OG0000432	ECIAI1_0191	SF0181
OG0000433	ECIAI1_0192	SF0182
OG0000434	ECIAI1_0193	SF0183
OG0000435	ECIAI1_0196	SF0185
OG0000436	ECIAI1_0197	SF0186
OG0000437	ECIAI1_0198	SF0187
OG0000438	ECIAI1_0199	SF0188
OG0000439	ECIAI1_0200	SF0189
OG0000440	ECIAI1_0201	SF0190
OG0000441	ECIAI1_0202	SF0191
OG0000442	ECIAI1_0215	SF0192
OG0000443	ECIAI1_0216	SF0194
OG0000444	ECIAI1_0217	SF0195
OG0000445	ECIAI1_0218	SF0196
OG0000446	ECIAI1_0219	SF0197
OG0000447	ECIAI1_0220	SF0198
OG0000448	ECIAI1_0221	SF0199
OG0000449	ECIAI1_0222	SF0201
OG0000454	ECIAI1_0259	SF0269
OG0000455	ECIAI1_0260	SF0270
OG0000456	ECIAI1_0261	SF0271
OG0000457	ECIAI1_0262	SF0272
OG0000458	ECIAI1_0263	SF0273
OG0000459	ECIAI1_0270	SF0278
OG0000460	ECIAI1_0271	SF0277
OG0000461	ECIAI1_0272	SF0279
OG0000462	ECIAI1_0273	SF0282
OG0000463	ECIAI1_0274	SF0283
OG0000464	ECIAI1_0275	SF0284
OG0000465	ECIAI1_0276	SF0285
OG0000466	ECIAI1_0277	SF0286
OG0000467	ECIAI1_0278	SF0287
OG0000468	ECIAI1_0279	SF0288
OG0000469	ECIAI1_0281	SF0292
OG0000470	ECIAI1_0282	SF0293
OG0000474	ECIAI1_0303	SF0260
OG0000475	ECIAI1_0304	SF0259
OG0000476	ECIAI1_0305	SF0258
OG0000477	ECIAI1_0307	SF0256
OG0000481	ECIAI1_0364	SF0253
OG0000482	ECIAI1_0365	SF0252
OG0000483	ECIAI1_0366	SF0251
OG0000484	ECIAI1_0367	SF0250
OG0000485	ECIAI1_0368	SF0249
OG0000486	ECIAI1_0370	SF0238
OG0000487	ECIAI1_0371	SF0237
OG0000488	ECIAI1_0373	SF0236
OG0000489	ECIAI1_0374	SF0235
OG0000490	ECIAI1_0375	SF0234
OG0000491	ECIAI1_0376	SF0233
OG0000492	ECIAI1_0377	SF0232
OG0000493	ECIAI1_0381	SF0231
OG0000494	ECIAI1_0382	SF0230
OG0000495	ECIAI1_0383	SF0229
OG0000496	ECIAI1_0384	SF0321
OG0000497	ECIAI1_0386	SF0322
OG0000498	ECIAI1_0387	SF0323
OG0000499	ECIAI1_0388	SF0324
OG0000500	ECIAI1_0389	SF0325
OG0000501	ECIAI1_0390	SF0326
OG0000502	ECIAI1_0393	SF0331
OG0000503	ECIAI1_0394	SF0330
OG0000504	ECIAI1_0395	SF0333
OG0000505	ECIAI1_0396	SF0334
OG0000506	ECIAI1_0397	SF0335
OG0000507	ECIAI1_0398	SF0336
OG0000508	ECIAI1_0399	SF0337
OG0000509	ECIAI1_0401	SF0338
OG0000510	ECIAI1_0402	SF0339
OG0000511	ECIAI1_0404	SF0341
OG0000512	ECIAI1_0405	SF0342
OG0000513	ECIAI1_0406	SF0343
OG0000514	ECIAI1_0407	SF0344
OG0000515	ECIAI1_0408	SF0345
OG0000516	ECIAI1_0409	SF0346
OG0000517	ECIAI1_0410	SF0347
OG0000518	ECIAI1_0411	SF0348
OG0000519	ECIAI1_0412	SF0349
OG0000520	ECIAI1_0413	SF0350
OG0000521	ECIAI1_0414	SF0351
OG0000522	ECIAI1_0415	SF0352
OG0000523	ECIAI1_0416	SF0353
OG0000524	ECIAI1_0417	SF0354
OG0000525	ECIAI1_0418	SF0355
OG0000526	ECIAI1_0419	SF0356
OG0000527	ECIAI1_0420	SF0357
OG0000528	ECIAI1_0421	SF0358
OG0000529	ECIAI1_0422	SF0359
OG0000530	ECIAI1_0423	SF0360
OG0000531	ECIAI1_0424	SF0361
OG0000532	ECIAI1_0425	SF0362
OG0000533	ECIAI1_0426	SF0363
OG0000535	ECIAI1_0431	SF0369
OG0000536	ECIAI1_0432	SF0370
OG0000537	ECIAI1_0433	SF0371
OG0000538	ECIAI1_0436	SF0377
OG0000539	ECIAI1_0437	SF0378
OG0000540	ECIAI1_0438	SF0379
OG0000541	ECIAI1_0440	SF0381
OG0000542	ECIAI1_0441	SF0382
OG0000543	ECIAI1_0443	SF0384
OG0000544	ECIAI1_0444	SF0385
OG0000545	ECIAI1_0445	SF0386
OG0000546	ECIAI1_0446	SF0387
OG0000547	ECIAI1_0447	SF0388
OG0000548	ECIAI1_0448	SF0389
OG0000549	ECIAI1_0449	SF0390
OG0000550	ECIAI1_0450	SF0391
OG0000551	ECIAI1_0451	SF0392
OG0000552	ECIAI1_0452	SF0393
OG0000553	ECIAI1_0453	SF0394
OG0000554	ECIAI1_0454	SF0395
OG0000555	ECIAI1_0455	SF0396
OG0000556	ECIAI1_0456	SF0397
OG0000557	ECIAI1_0457	SF0398
OG0000558	ECIAI1_0458	SF0400
OG0000559	ECIAI1_0459	SF0401
OG0000560	ECIAI1_0460	SF0402
OG0000561	ECIAI1_0461	SF0403
OG0000562	ECIAI1_0464	SF0406
OG0000563	ECIAI1_0468	SF0410
OG0000564	ECIAI1_0469	SF0411
OG0000565	ECIAI1_0470	SF0412
OG0000566	ECIAI1_0471	SF0413
OG0000567	ECIAI1_0472	SF0414
OG0000568	ECIAI1_0473	SF0415
OG0000569	ECIAI1_0474	SF0416
OG0000570	ECIAI1_0475	SF0417
OG0000571	ECIAI1_0476	SF0418
OG0000572	ECIAI1_0477	SF0419
OG0000573	ECIAI1_0478	SF0420
OG0000574	ECIAI1_0479	SF0421
OG0000575	ECIAI1_0480	SF0422
OG0000576	ECIAI1_0481	SF0423
OG0000577	ECIAI1_0482	SF0424
OG0000578	ECIAI1_0483	SF0425
OG0000579	ECIAI1_0484	SF0426
OG0000580	ECIAI1_0485	SF0427
OG0000581	ECIAI1_0487	SF0429
OG0000582	ECIAI1_0488	SF0430
OG0000583	ECIAI1_0489	SF0431
OG0000584	ECIAI1_0490	SF0432
OG0000585	ECIAI1_0491	SF0433
OG0000586	ECIAI1_0492	SF0434
OG0000587	ECIAI1_0493	SF0435
OG0000588	ECIAI1_0495	SF0437
OG0000589	ECIAI1_0496	SF0438
OG0000590	ECIAI1_0499	SF0441
OG0000591	ECIAI1_0506	SF0442
OG0000592	ECIAI1_0507	SF0443
OG0000593	ECIAI1_0508	SF0444
OG0000594	ECIAI1_0509	SF0445
OG0000595	ECIAI1_0517	SF0449
OG0000596	ECIAI1_0518	SF0450
OG0000597	ECIAI1_0522	SF0451
OG0000598	ECIAI1_0523	SF0452
OG0000599	ECIAI1_0524	SF0453
OG0000600	ECIAI1_0525	SF0454
OG0000601	ECIAI1_0526	SF0455
OG0000602	ECIAI1_0527	SF0456
OG0000603	ECIAI1_0528	SF0457
OG0000604	ECIAI1_0529	SF0458
OG0000605	ECIAI1_0531	SF0460
OG0000606	ECIAI1_0550	SF0471
OG0000607	ECIAI1_0553	SF0473
OG0000608	ECIAI1_0554	SF0474
OG0000609	ECIAI1_0556	SF0481
OG0000610	ECIAI1_0557	SF0482
OG0000611	ECIAI1_0558	SF0483
OG0000612	ECIAI1_0560	SF0486
OG0000613	ECIAI1_0561	SF0487
OG0000614	ECIAI1_0562	SF0488
OG0000615	ECIAI1_0565	SF0495
OG0000616	ECIAI1_0568	SF0497
OG0000617	ECIAI1_0570	SF0498
OG0000618	ECIAI1_0572	SF0502
OG0000619	ECIAI1_0573	SF0503
OG0000620	ECIAI1_0574	SF0504
OG0000621	ECIAI1_0575	SF0505
OG0000622	ECIAI1_0578	SF0508
OG0000623	ECIAI1_0579	SF0509
OG0000624	ECIAI1_0580	SF0510
OG0000625	ECIAI1_0581	SF0511
OG0000626	ECIAI1_0583	SF0513
OG0000627	ECIAI1_0584	SF0514
OG0000628	ECIAI1_0585	SF0515
OG0000629	ECIAI1_0588	SF0522
OG0000630	ECIAI1_0589	SF0523
OG0000631	ECIAI1_0590	SF0524
OG0000632	ECIAI1_0591	SF0525
OG0000633	ECIAI1_0592	SF0526
OG0000634	ECIAI1_0594	SF0528
OG0000635	ECIAI1_0595	SF0529
OG0000636	ECIAI1_0599	SF0532
OG0000637	ECIAI1_0600	SF0533
OG0000638	ECIAI1_0602	SF0535
OG0000639	ECIAI1_0606	SF0658
OG0000640	ECIAI1_0608	SF0656
OG0000641	ECIAI1_0609	SF0655
OG0000642	ECIAI1_0610	SF0654
OG0000643	ECIAI1_0611	SF0653
OG0000644	ECIAI1_0613	SF0651
OG0000645	ECIAI1_0614	SF0650
OG0000646	ECIAI1_0617	SF0648
OG0000647	ECIAI1_0618	SF0647
OG0000648	ECIAI1_0619	SF0646
OG0000649	ECIAI1_0620	SF0645
OG0000650	ECIAI1_0621	SF0644
OG0000651	ECIAI1_0622	SF0643
OG0000652	ECIAI1_0623	SF0642
OG0000653	ECIAI1_0624	SF0641
OG0000654	ECIAI1_0625	SF0640
OG0000655	ECIAI1_0626	SF0639
OG0000656	ECIAI1_0627	SF0638
OG0000657	ECIAI1_0635	SF0630
OG0000658	ECIAI1_0636	SF0629
OG0000659	ECIAI1_0637	SF0628
OG0000660	ECIAI1_0638	SF0627
OG0000661	ECIAI1_0639	SF0626
OG0000662	ECIAI1_0641	SF0625
OG0000663	ECIAI1_0642	SF0624
OG0000664	ECIAI1_0643	SF0623
OG0000665	ECIAI1_0644	SF0622
OG0000666	ECIAI1_0645	SF0621
OG0000667	ECIAI1_0646	SF0620
OG0000668	ECIAI1_0651	SF0619
OG0000669	ECIAI1_0653	SF0617
OG0000670	ECIAI1_0655	SF0616
OG0000671	ECIAI1_0656	SF0615
OG0000672	ECIAI1_0657	SF0614
OG0000673	ECIAI1_0658	SF0613
OG0000674	ECIAI1_0659	SF0612
OG0000675	ECIAI1_0660	SF0611
OG0000676	ECIAI1_0661	SF0610
OG0000677	ECIAI1_0663	SF0609
OG0000678	ECIAI1_0664	SF0608
OG0000679	ECIAI1_0665	SF0607
OG0000680	ECIAI1_0666	SF0606
OG0000681	ECIAI1_0667	SF0605
OG0000682	ECIAI1_0674	SF0598
OG0000683	ECIAI1_0675	SF0597
OG0000684	ECIAI1_0682	SF0589
OG0000685	ECIAI1_0683	SF0588
OG0000686	ECIAI1_0684	SF0587
OG0000687	ECIAI1_0685	SF0586
OG0000688	ECIAI1_0687	SF0584
OG0000689	ECIAI1_0688	SF0583
OG0000690	ECIAI1_0689	SF0582
OG0000691	ECIAI1_0694	SF0577
OG0000692	ECIAI1_0695	SF0576
OG0000693	ECIAI1_0696	SF0575
OG0000694	ECIAI1_0697	SF0574
OG0000695	ECIAI1_0698	SF0573
OG0000696	ECIAI1_0699	SF0571
OG0000697	ECIAI1_0700	SF0570
OG0000698	ECIAI1_0701	SF0569
OG0000699	ECIAI1_0708	SF0564
OG0000700	ECIAI1_0709	SF0563
OG0000701	ECIAI1_0710	SF0562
OG0000702	ECIAI1_0711	SF0561
OG0000703	ECIAI1_0712	SF0560
OG0000704	ECIAI1_0713	SF0559
OG0000705	ECIAI1_0714	SF0558
OG0000706	ECIAI1_0716	SF0556
OG0000707	ECIAI1_0717	SF0555
OG0000708	ECIAI1_0718	SF0554
OG0000709	ECIAI1_0719	SF0553
OG0000710	ECIAI1_0720	SF0552
