Orthogroup	IAI1	UTI89
OG0000077	ECIAI1_0785, ECIAI1_1585	UTI89_C1315
OG0000079	ECIAI1_0750	UTI89_C5088, UTI89_C5087
OG0000080	ECIAI1_1631	UTI89_C1768
OG0000080	ECIAI1_4169	UTI89_C4552
OG0000081	ECIAI1_2381	UTI89_C2589
OG0000081	ECIAI1_2322	UTI89_C2525
OG0000082	ECIAI1_0238	UTI89_C0248
OG0000085	ECIAI1_0566	UTI89_C1118, UTI89_C0584
OG0000086	ECIAI1_0587	UTI89_C0605
OG0000087	ECIAI1_3098	UTI89_C3356
OG0000087	ECIAI1_0669	UTI89_C0695
OG0000088	ECIAI1_1033, ECIAI1_1593	UTI89_C1053
OG0000089	ECIAI1_2061	UTI89_C4918
OG0000090	ECIAI1_1597	UTI89_C1490
OG0000091	ECIAI1_1589, ECIAI1_0781	UTI89_C1496
OG0000094	ECIAI1_4530	UTI89_C5011
OG0000094	ECIAI1_1518	UTI89_C1719
OG0000095	ECIAI1_2538, ECIAI1_2815	UTI89_C3084
OG0000096	ECIAI1_2885	UTI89_C3147, UTI89_C3143
OG0000097	ECIAI1_2865	UTI89_C3125
OG0000100	ECIAI1_0702	UTI89_C0724
OG0000101	ECIAI1_0727, ECIAI1_2117, ECIAI1_2111	UTI89_C0756
OG0000102	ECIAI1_1128	UTI89_C1218
OG0000105	ECIAI1_1615	UTI89_C1470
OG0000106	ECIAI1_1598	UTI89_C1488
OG0000107	ECIAI1_1580, ECIAI1_0790	UTI89_C1320
OG0000109	ECIAI1_1576, ECIAI1_0794	UTI89_C1324
OG0000110	ECIAI1_2124	UTI89_C2323
OG0000111	ECIAI1_2138	UTI89_C2336
OG0000112	ECIAI1_2170	UTI89_C3695, UTI89_C2369
OG0000113	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	UTI89_C2383
OG0000114	ECIAI1_2241, ECIAI1_2244	UTI89_C2438
OG0000115	ECIAI1_2251, ECIAI1_3833	UTI89_C2446
OG0000116	ECIAI1_3097	UTI89_C2738, UTI89_C3355
OG0000117	ECIAI1_2505	UTI89_C2781
OG0000118	ECIAI1_1564	UTI89_C0290
OG0000119	ECIAI1_2541, ECIAI1_2812	UTI89_C3081
OG0000120	ECIAI1_2540, ECIAI1_2813	UTI89_C3082
OG0000121	ECIAI1_0232	UTI89_C3197, UTI89_C0242
OG0000122	ECIAI1_0692, ECIAI1_3193	UTI89_C3480
OG0000123	ECIAI1_3753, ECIAI1_3767	UTI89_C4135
OG0000124	ECIAI1_3975	UTI89_C4344
OG0000125	ECIAI1_3976	UTI89_C2310, UTI89_C4345
OG0000127	ECIAI1_4298	UTI89_C4652, UTI89_C5062
OG0000128	ECIAI1_4485	UTI89_C4860, UTI89_C4855
OG0000129	ECIAI1_0016	UTI89_C0018
OG0000131	ECIAI1_4574, ECIAI1_0309	UTI89_C0341
OG0000132	ECIAI1_0510	UTI89_C0536, UTI89_C5032
OG0000133	ECIAI1_2941	UTI89_C3235
OG0000134	ECIAI1_1626	UTI89_C1459
OG0000135	ECIAI1_1620	UTI89_C1465
OG0000138	ECIAI1_1587	UTI89_C1313, UTI89_C1498
OG0000139	ECIAI1_0795, ECIAI1_1575	UTI89_C1325, UTI89_C1510
OG0000140	ECIAI1_1186	UTI89_C1353
OG0000141	ECIAI1_1219	UTI89_C5024
OG0000142	ECIAI1_3862, ECIAI1_1551	UTI89_C1757
OG0000143	ECIAI1_1669	UTI89_C4911, UTI89_C4974
OG0000144	ECIAI1_1747	UTI89_C4810, UTI89_C1886
OG0000146	ECIAI1_2022	UTI89_C2141
OG0000149	ECIAI1_2501	UTI89_C4965, UTI89_C2777
OG0000150	ECIAI1_3229, ECIAI1_2809	UTI89_C3079
OG0000151	ECIAI1_4522	UTI89_C5005
OG0000153	ECIAI1_3396	UTI89_C3684
OG0000154	ECIAI1_3109	UTI89_C3384
OG0000155	ECIAI1_3107	UTI89_C3382
OG0000156	ECIAI1_4159	UTI89_C4964
OG0000157	ECIAI1_4254	UTI89_C4597
OG0000158	ECIAI1_4283	UTI89_C4625
OG0000159	ECIAI1_0984, ECIAI1_4534	UTI89_C5015
OG0000160	ECIAI1_0029	UTI89_C0030
OG0000161	ECIAI1_0941	UTI89_C0052
OG0000162	ECIAI1_0059	UTI89_C0064
OG0000165	ECIAI1_1936	UTI89_C0194
OG0000166	ECIAI1_0223	UTI89_C0234
OG0000171	ECIAI1_2301	UTI89_C2499
OG0000172	ECIAI1_0264	UTI89_C0264
OG0000174	ECIAI1_0360	UTI89_C2242, UTI89_C0379
OG0000175	ECIAI1_0361	UTI89_C0380, UTI89_C2241
OG0000176	ECIAI1_0362	UTI89_C0381, UTI89_C2240, UTI89_C2305
OG0000177	ECIAI1_0369	UTI89_C0389
OG0000178	ECIAI1_1931, ECIAI1_0403	UTI89_C0425
OG0000179	ECIAI1_0442	UTI89_C0946, UTI89_C0466
OG0000180	ECIAI1_0463	UTI89_P145
OG0000181	ECIAI1_0467	UTI89_C0491
OG0000182	ECIAI1_0498	UTI89_P015, UTI89_C0530
OG0000183	ECIAI1_0511	UTI89_C5031, UTI89_C0537
OG0000184	ECIAI1_0512	UTI89_C5030, UTI89_C0538
OG0000186	ECIAI1_0551	UTI89_C0571
OG0000187	ECIAI1_0576	UTI89_C0594
OG0000188	ECIAI1_0681	UTI89_C0705
OG0000189	ECIAI1_0734	UTI89_C0764
OG0000190	ECIAI1_0863	UTI89_C0827
OG0000191	ECIAI1_0777	UTI89_C5112, UTI89_C1303
OG0000192	ECIAI1_1601	UTI89_C1050
OG0000193	ECIAI1_1062	UTI89_C1080
OG0000194	ECIAI1_1759	UTI89_C1897
OG0000197	ECIAI1_1100	UTI89_C1190
OG0000198	ECIAI1_1114	UTI89_C1203
OG0000199	ECIAI1_1115	UTI89_C1204
OG0000200	ECIAI1_1116	UTI89_C1205
OG0000201	ECIAI1_1117	UTI89_C1206
OG0000202	ECIAI1_1154	UTI89_C1245
OG0000203	ECIAI1_2652	UTI89_C5107
OG0000203	ECIAI1_0774	UTI89_C1300
OG0000204	ECIAI1_1200	UTI89_P064, UTI89_C1369
OG0000205	ECIAI1_1211	UTI89_C1380
OG0000206	ECIAI1_1212	UTI89_C1381
OG0000207	ECIAI1_1213	UTI89_C1382
OG0000208	ECIAI1_1259	UTI89_C4967
OG0000209	ECIAI1_1288	UTI89_C1538
OG0000210	ECIAI1_1502	UTI89_C1706
OG0000211	ECIAI1_1562	UTI89_C4621
OG0000212	ECIAI1_1681	UTI89_C1819
OG0000213	ECIAI1_1824	UTI89_C1958
OG0000214	ECIAI1_1914, ECIAI1_0748	UTI89_C2044
OG0000215	ECIAI1_1942	UTI89_C2059
OG0000216	ECIAI1_1967	UTI89_C2083
OG0000217	ECIAI1_1977	UTI89_C2093
OG0000218	ECIAI1_2009	UTI89_C2124
OG0000219	ECIAI1_2010	UTI89_C2125
OG0000220	ECIAI1_2020	UTI89_C2139
OG0000221	ECIAI1_2029	UTI89_C2148
OG0000222	ECIAI1_2031	UTI89_C2150
OG0000223	ECIAI1_2110	UTI89_C2316, UTI89_C2303
OG0000224	ECIAI1_2121	UTI89_C2319
OG0000225	ECIAI1_2168	UTI89_C2367
OG0000226	ECIAI1_2186	UTI89_C2385
OG0000227	ECIAI1_2266	UTI89_C2461
OG0000228	ECIAI1_2318	UTI89_C2520
OG0000229	ECIAI1_4570	UTI89_C2527
OG0000230	ECIAI1_4569	UTI89_C2528
OG0000231	ECIAI1_2503	UTI89_C2779
OG0000232	ECIAI1_2510	UTI89_C2786
OG0000233	ECIAI1_2596	UTI89_C2861, UTI89_C4908
OG0000234	ECIAI1_2700	UTI89_C2905
OG0000235	ECIAI1_2765	UTI89_C3025
OG0000236	ECIAI1_2918	UTI89_C3180
OG0000237	ECIAI1_2954, ECIAI1_1489	UTI89_C3247
OG0000238	ECIAI1_3008	UTI89_C3274
OG0000239	ECIAI1_3013	UTI89_C3279
OG0000240	ECIAI1_3075	UTI89_C3331
OG0000242	ECIAI1_4524	UTI89_C5007
OG0000243	ECIAI1_3366	UTI89_C3654
OG0000244	ECIAI1_3364	UTI89_C3652
OG0000245	ECIAI1_0227	UTI89_C3454, UTI89_C0237
OG0000246	ECIAI1_3183	UTI89_C3469
OG0000248	ECIAI1_3324	UTI89_C3608
OG0000249	ECIAI1_3325	UTI89_C3609
OG0000250	ECIAI1_3336	UTI89_C3622
OG0000251	ECIAI1_3412	UTI89_C3710
OG0000252	ECIAI1_3435	UTI89_C3730
OG0000253	ECIAI1_3529	UTI89_C3889
OG0000254	ECIAI1_4016	UTI89_C4386
OG0000255	ECIAI1_3722	UTI89_C4097
OG0000256	ECIAI1_3726	UTI89_C4102
OG0000257	ECIAI1_3778	UTI89_C4909
OG0000258	ECIAI1_3830	UTI89_C4209
OG0000259	ECIAI1_4601	UTI89_C5148
OG0000261	ECIAI1_3838	UTI89_C4218
OG0000262	ECIAI1_4002	UTI89_C4374
OG0000263	ECIAI1_4006, ECIAI1_4009	UTI89_C4379
OG0000264	ECIAI1_0319	UTI89_C0351
OG0000265	ECIAI1_3871	UTI89_C4415, UTI89_C4244
OG0000266	ECIAI1_4042	UTI89_C4434
OG0000267	ECIAI1_4132	UTI89_C4511
OG0000268	ECIAI1_4154	UTI89_C4536, UTI89_C5025
OG0000269	ECIAI1_4160	UTI89_C4963, UTI89_C4543
OG0000270	ECIAI1_4162	UTI89_C4545
OG0000271	ECIAI1_4578, ECIAI1_4170	UTI89_C4553
OG0000272	ECIAI1_4177	UTI89_C4562
OG0000273	ECIAI1_4240	UTI89_C4576
OG0000274	ECIAI1_4241	UTI89_C4577
OG0000275	ECIAI1_1933, ECIAI1_4261	UTI89_C4603
OG0000276	ECIAI1_4262, ECIAI1_1934	UTI89_C4604
OG0000277	ECIAI1_4311	UTI89_C4668
OG0000278	ECIAI1_4488	UTI89_C4863
OG0000280	ECIAI1_0772	UTI89_C2666
OG0000281	ECIAI1_1050, ECIAI1_1279	UTI89_C1528
OG0000283	ECIAI1_0002	UTI89_C0002
OG0000284	ECIAI1_0003	UTI89_C0003
OG0000285	ECIAI1_0004	UTI89_C0004
OG0000286	ECIAI1_0006	UTI89_C0007
OG0000287	ECIAI1_0009	UTI89_C0009
OG0000288	ECIAI1_0010	UTI89_C0010
OG0000289	ECIAI1_0011	UTI89_C0011
OG0000290	ECIAI1_0012	UTI89_C0012
OG0000291	ECIAI1_0013	UTI89_C0014
OG0000292	ECIAI1_0014	UTI89_C0016
OG0000293	ECIAI1_0015	UTI89_C0017
OG0000294	ECIAI1_0017	UTI89_C0022
OG0000295	ECIAI1_0018	UTI89_C0023
OG0000296	ECIAI1_0024	UTI89_C0025
OG0000297	ECIAI1_0026	UTI89_C0027
OG0000298	ECIAI1_0027	UTI89_C0028
OG0000299	ECIAI1_0028	UTI89_C0029
OG0000300	ECIAI1_0030	UTI89_C0031
OG0000301	ECIAI1_0032	UTI89_C0034
OG0000302	ECIAI1_0033	UTI89_C0036
OG0000303	ECIAI1_0034	UTI89_C0037
OG0000304	ECIAI1_0036	UTI89_C0040
OG0000305	ECIAI1_0037	UTI89_C0041
OG0000306	ECIAI1_0038	UTI89_C0042
OG0000307	ECIAI1_0039	UTI89_C0043
OG0000308	ECIAI1_0040	UTI89_C0044
OG0000309	ECIAI1_0041	UTI89_C0045
OG0000310	ECIAI1_0042	UTI89_C0046
OG0000311	ECIAI1_0043	UTI89_C0047
OG0000312	ECIAI1_0045	UTI89_C0049
OG0000313	ECIAI1_0046	UTI89_C0050
OG0000314	ECIAI1_0047	UTI89_C0051
OG0000315	ECIAI1_0049	UTI89_C0053
OG0000316	ECIAI1_0050	UTI89_C0054
OG0000317	ECIAI1_0051	UTI89_C0056
OG0000318	ECIAI1_0052	UTI89_C0057
OG0000319	ECIAI1_0053	UTI89_C0058
OG0000320	ECIAI1_0054	UTI89_C0059
OG0000321	ECIAI1_0055	UTI89_C0060
OG0000322	ECIAI1_0056	UTI89_C0061
OG0000323	ECIAI1_0057	UTI89_C0062
OG0000324	ECIAI1_0058	UTI89_C0063
OG0000325	ECIAI1_0060	UTI89_C0065
OG0000326	ECIAI1_0061	UTI89_C0066
OG0000327	ECIAI1_0063	UTI89_C0068
OG0000328	ECIAI1_0064	UTI89_C0069
OG0000329	ECIAI1_0065	UTI89_C0073
OG0000330	ECIAI1_0066	UTI89_C0074
OG0000331	ECIAI1_0067	UTI89_C0075
OG0000332	ECIAI1_0068	UTI89_C0076
OG0000333	ECIAI1_0069	UTI89_C0077
OG0000334	ECIAI1_0072	UTI89_C0078
OG0000335	ECIAI1_0073	UTI89_C0079
OG0000336	ECIAI1_0074	UTI89_C0080
OG0000337	ECIAI1_0075	UTI89_C0081
OG0000338	ECIAI1_0076	UTI89_C0084
OG0000339	ECIAI1_0077	UTI89_C0085
OG0000340	ECIAI1_0078	UTI89_C0086
OG0000341	ECIAI1_0079	UTI89_C0089
OG0000342	ECIAI1_0080	UTI89_C0090
OG0000343	ECIAI1_0081	UTI89_C0091
OG0000344	ECIAI1_0082	UTI89_C0092
OG0000345	ECIAI1_0083	UTI89_C0093
OG0000346	ECIAI1_0084	UTI89_C0094
OG0000347	ECIAI1_0085	UTI89_C0095
OG0000348	ECIAI1_0086	UTI89_C0096
OG0000349	ECIAI1_0087	UTI89_C0097
OG0000350	ECIAI1_0088	UTI89_C0098
OG0000351	ECIAI1_0089	UTI89_C0099
OG0000352	ECIAI1_0090	UTI89_C0100
OG0000353	ECIAI1_0091	UTI89_C0101
OG0000354	ECIAI1_0092	UTI89_C0102
OG0000355	ECIAI1_0093	UTI89_C0103
OG0000356	ECIAI1_0095	UTI89_C0104
OG0000357	ECIAI1_0096	UTI89_C0105
OG0000358	ECIAI1_0097	UTI89_C0106
OG0000359	ECIAI1_0098	UTI89_C0107
OG0000360	ECIAI1_0099	UTI89_C0108
OG0000361	ECIAI1_0100	UTI89_C0110
OG0000362	ECIAI1_0101	UTI89_C0111
OG0000363	ECIAI1_0102	UTI89_C0112
OG0000364	ECIAI1_0103	UTI89_C0113
OG0000365	ECIAI1_0106	UTI89_C0117
OG0000366	ECIAI1_0107	UTI89_C0118
OG0000367	ECIAI1_0108	UTI89_C0119
OG0000368	ECIAI1_0109	UTI89_C0120
OG0000369	ECIAI1_0110	UTI89_C0125
OG0000370	ECIAI1_0112	UTI89_C0127
OG0000371	ECIAI1_0114	UTI89_C0129
OG0000372	ECIAI1_0116	UTI89_C0131
OG0000373	ECIAI1_0117	UTI89_C0132
OG0000374	ECIAI1_0118	UTI89_C0133
OG0000375	ECIAI1_0119	UTI89_C0134
OG0000376	ECIAI1_0120	UTI89_C0135
OG0000377	ECIAI1_0121	UTI89_C0136
OG0000378	ECIAI1_0122	UTI89_C0137
OG0000379	ECIAI1_0123	UTI89_C0138
OG0000380	ECIAI1_0124	UTI89_C0139
OG0000381	ECIAI1_0125	UTI89_C0140
OG0000382	ECIAI1_0126	UTI89_C0141
OG0000383	ECIAI1_0127	UTI89_C0142
OG0000384	ECIAI1_0128	UTI89_C0143
OG0000385	ECIAI1_0129	UTI89_C0144
OG0000386	ECIAI1_0130	UTI89_C0146
OG0000387	ECIAI1_0131	UTI89_C0147
OG0000388	ECIAI1_0132	UTI89_C0148
OG0000389	ECIAI1_0133	UTI89_C0149
OG0000390	ECIAI1_0140	UTI89_C0156
OG0000391	ECIAI1_0141	UTI89_C0157
OG0000392	ECIAI1_0142	UTI89_C0158
OG0000393	ECIAI1_0143	UTI89_C0159
OG0000394	ECIAI1_0144	UTI89_C0160
OG0000395	ECIAI1_0145	UTI89_C0161
OG0000396	ECIAI1_0146	UTI89_C0162
OG0000397	ECIAI1_0147	UTI89_C0164
OG0000398	ECIAI1_0149	UTI89_C0167
OG0000399	ECIAI1_0150	UTI89_C0168
OG0000400	ECIAI1_0151	UTI89_C0169
OG0000401	ECIAI1_0152	UTI89_C0170
OG0000402	ECIAI1_0153	UTI89_C0171
OG0000403	ECIAI1_0155	UTI89_C0172
OG0000404	ECIAI1_0156	UTI89_C0173
OG0000405	ECIAI1_0157	UTI89_C0174
OG0000406	ECIAI1_0158	UTI89_C0175
OG0000407	ECIAI1_0159	UTI89_C0176
OG0000408	ECIAI1_0160	UTI89_C0177
OG0000409	ECIAI1_0162	UTI89_C0179
OG0000410	ECIAI1_0163	UTI89_C0180
OG0000411	ECIAI1_0164	UTI89_C0181
OG0000412	ECIAI1_0165	UTI89_C0182
OG0000413	ECIAI1_0167	UTI89_C0183
OG0000414	ECIAI1_0168	UTI89_C0185
OG0000415	ECIAI1_0169	UTI89_C0186
OG0000416	ECIAI1_0170	UTI89_C0187
OG0000417	ECIAI1_0172	UTI89_C0189
OG0000418	ECIAI1_0174	UTI89_C0190
OG0000419	ECIAI1_0175	UTI89_C0191
OG0000420	ECIAI1_0176	UTI89_C0192
OG0000421	ECIAI1_0178	UTI89_C0193
OG0000422	ECIAI1_0180	UTI89_C0195
OG0000423	ECIAI1_0181	UTI89_C0196
OG0000424	ECIAI1_0182	UTI89_C0197
OG0000425	ECIAI1_0183	UTI89_C0198
OG0000426	ECIAI1_0184	UTI89_C0199
OG0000427	ECIAI1_0185	UTI89_C0200
OG0000428	ECIAI1_0187	UTI89_C0202
OG0000429	ECIAI1_0188	UTI89_C0203
OG0000430	ECIAI1_0189	UTI89_C0204
OG0000431	ECIAI1_0190	UTI89_C0205
OG0000432	ECIAI1_0191	UTI89_C0206
OG0000433	ECIAI1_0192	UTI89_C0207
OG0000434	ECIAI1_0193	UTI89_C0208
OG0000435	ECIAI1_0196	UTI89_C0210
OG0000436	ECIAI1_0197	UTI89_C0211
OG0000437	ECIAI1_0198	UTI89_C0212
OG0000438	ECIAI1_0199	UTI89_C0213
OG0000439	ECIAI1_0200	UTI89_C0214
OG0000440	ECIAI1_0201	UTI89_C0215
OG0000441	ECIAI1_0202	UTI89_C0216
OG0000442	ECIAI1_0215	UTI89_C0226
OG0000443	ECIAI1_0216	UTI89_C0227
OG0000444	ECIAI1_0217	UTI89_C0228
OG0000445	ECIAI1_0218	UTI89_C0229
OG0000446	ECIAI1_0219	UTI89_C0230
OG0000447	ECIAI1_0220	UTI89_C0231
OG0000448	ECIAI1_0221	UTI89_C0232
OG0000449	ECIAI1_0222	UTI89_C0233
OG0000453	ECIAI1_1667	UTI89_C1804
OG0000454	ECIAI1_0259	UTI89_C0259
OG0000455	ECIAI1_0260	UTI89_C0260
OG0000456	ECIAI1_0261	UTI89_C0261
OG0000457	ECIAI1_0262	UTI89_C0262
OG0000458	ECIAI1_0263	UTI89_C0263
OG0000459	ECIAI1_0270	UTI89_C0269
OG0000460	ECIAI1_0271	UTI89_C0270
OG0000461	ECIAI1_0272	UTI89_C0271
OG0000462	ECIAI1_0273	UTI89_C0274
OG0000463	ECIAI1_0274	UTI89_C0275
OG0000464	ECIAI1_0275	UTI89_C0276
OG0000465	ECIAI1_0276	UTI89_C0277
OG0000466	ECIAI1_0277	UTI89_C0278
OG0000467	ECIAI1_0278	UTI89_C0280
OG0000468	ECIAI1_0279	UTI89_C0281
OG0000469	ECIAI1_0281	UTI89_C0283
OG0000470	ECIAI1_0282	UTI89_C0284
OG0000472	ECIAI1_0297	UTI89_C0321
OG0000473	ECIAI1_0301	UTI89_C0327
OG0000474	ECIAI1_0303	UTI89_C0329
OG0000475	ECIAI1_0304	UTI89_C0330
OG0000476	ECIAI1_0305	UTI89_C0331
OG0000477	ECIAI1_0307	UTI89_C0333
OG0000478	ECIAI1_0310	UTI89_C0342
OG0000479	ECIAI1_0311	UTI89_C0343
OG0000480	ECIAI1_0344, ECIAI1_2426	UTI89_C0370
OG0000481	ECIAI1_0364	UTI89_C0384
OG0000482	ECIAI1_0365	UTI89_C0385
OG0000483	ECIAI1_0366	UTI89_C0386
OG0000484	ECIAI1_0367	UTI89_C0387
OG0000485	ECIAI1_0368	UTI89_C0388
OG0000486	ECIAI1_0370	UTI89_C0390
OG0000487	ECIAI1_0371	UTI89_C0391
OG0000488	ECIAI1_0373	UTI89_C0393
OG0000489	ECIAI1_0374	UTI89_C0394
OG0000490	ECIAI1_0375	UTI89_C0395
OG0000491	ECIAI1_0376	UTI89_C0397
OG0000492	ECIAI1_0377	UTI89_C0398
OG0000493	ECIAI1_0381	UTI89_C0401
OG0000494	ECIAI1_0382	UTI89_C0402
OG0000495	ECIAI1_0383	UTI89_C0403
OG0000496	ECIAI1_0384	UTI89_C0404
OG0000497	ECIAI1_0386	UTI89_C0405
OG0000498	ECIAI1_0387	UTI89_C0406
OG0000499	ECIAI1_0388	UTI89_C0407
OG0000500	ECIAI1_0389	UTI89_C0409
OG0000501	ECIAI1_0390	UTI89_C0410
OG0000502	ECIAI1_0393	UTI89_C0414
OG0000503	ECIAI1_0394	UTI89_C0415
OG0000504	ECIAI1_0395	UTI89_C0416
OG0000505	ECIAI1_0396	UTI89_C0417
OG0000506	ECIAI1_0397	UTI89_C0418
OG0000507	ECIAI1_0398	UTI89_C0420
OG0000508	ECIAI1_0399	UTI89_C0421
OG0000509	ECIAI1_0401	UTI89_C0423
OG0000510	ECIAI1_0402	UTI89_C0424
OG0000511	ECIAI1_0404	UTI89_C0426
OG0000512	ECIAI1_0405	UTI89_C0427
OG0000513	ECIAI1_0406	UTI89_C0428
OG0000514	ECIAI1_0407	UTI89_C0429
OG0000515	ECIAI1_0408	UTI89_C0430
OG0000516	ECIAI1_0409	UTI89_C0431
OG0000517	ECIAI1_0410	UTI89_C0432
OG0000518	ECIAI1_0411	UTI89_C0433
OG0000519	ECIAI1_0412	UTI89_C0434
OG0000520	ECIAI1_0413	UTI89_C0435
OG0000521	ECIAI1_0414	UTI89_C0436
OG0000522	ECIAI1_0415	UTI89_C0437
OG0000523	ECIAI1_0416	UTI89_C0439
OG0000524	ECIAI1_0417	UTI89_C0440
OG0000525	ECIAI1_0418	UTI89_C0441
OG0000526	ECIAI1_0419	UTI89_C0442
OG0000527	ECIAI1_0420	UTI89_C0443
OG0000528	ECIAI1_0421	UTI89_C0444
OG0000529	ECIAI1_0422	UTI89_C0445
OG0000530	ECIAI1_0423	UTI89_C0446
OG0000531	ECIAI1_0424	UTI89_C0447
OG0000532	ECIAI1_0425	UTI89_C0448
OG0000533	ECIAI1_0426	UTI89_C0449
OG0000534	ECIAI1_0427	UTI89_C0450
OG0000535	ECIAI1_0431	UTI89_C0451
OG0000536	ECIAI1_0432	UTI89_C0452
OG0000537	ECIAI1_0433	UTI89_C0454
OG0000538	ECIAI1_0436	UTI89_C0457
OG0000539	ECIAI1_0437	UTI89_C0458
OG0000540	ECIAI1_0438	UTI89_C0460
OG0000541	ECIAI1_0440	UTI89_C0463
OG0000542	ECIAI1_0441	UTI89_C0465
OG0000543	ECIAI1_0443	UTI89_C0467
OG0000544	ECIAI1_0444	UTI89_C0468
OG0000545	ECIAI1_0445	UTI89_C0469
OG0000546	ECIAI1_0446	UTI89_C0470
