Orthogroup	IAI1	LF82
OG0000113	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021	LF82_2989
OG0000114	ECIAI1_2241, ECIAI1_2244	LF82_3015
OG0000115	ECIAI1_2251, ECIAI1_3833	LF82_2124
OG0000116	ECIAI1_3097	LF82_1553, LF82_2441
OG0000117	ECIAI1_2505	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590
OG0000118	ECIAI1_1564	LF82_1666
OG0000119	ECIAI1_2541, ECIAI1_2812	LF82_1070
OG0000120	ECIAI1_2813	LF82_1069
OG0000121	ECIAI1_0232	LF82_432, LF82_018
OG0000122	ECIAI1_0692, ECIAI1_3193	LF82_510
OG0000123	ECIAI1_3753, ECIAI1_3767	LF82_3347
OG0000124	ECIAI1_3975	LF82_1860
OG0000125	ECIAI1_3976	LF82_1861
OG0000127	ECIAI1_4298	LF82_3432, LF82_744
OG0000128	ECIAI1_4485	LF82_0123, LF82_715
OG0000129	ECIAI1_0016	LF82_1022
OG0000131	ECIAI1_4574, ECIAI1_0309	LF82_0220
OG0000132	ECIAI1_0510	LF82_0816, LF82_732
OG0000133	ECIAI1_2941	LF82_3160, LF82_076
OG0000134	ECIAI1_1626	LF82_2828
OG0000135	ECIAI1_1620	LF82_2825
OG0000136	ECIAI1_1603	LF82_2839
OG0000138	ECIAI1_1587	LF82_162
OG0000139	ECIAI1_0795, ECIAI1_1575	LF82_174
OG0000140	ECIAI1_1186	LF82_192
OG0000141	ECIAI1_1219	LF82_0479, LF82_724
OG0000142	ECIAI1_3862, ECIAI1_1551	LF82_258
OG0000143	ECIAI1_1669	LF82_2371
OG0000144	ECIAI1_1747	LF82_708, LF82_2872
OG0000146	ECIAI1_2022	LF82_0703
OG0000148	ECIAI1_2123, ECIAI1_2103	LF82_0346
OG0000149	ECIAI1_2501	LF82_344, LF82_0585
OG0000150	ECIAI1_3229, ECIAI1_2809	LF82_3230
OG0000151	ECIAI1_4522	LF82_3477
OG0000153	ECIAI1_3396	LF82_3262
OG0000154	ECIAI1_3109	LF82_481
OG0000155	ECIAI1_3107	LF82_479
OG0000157	ECIAI1_4254, ECIAI1_1025	LF82_3425
OG0000158	ECIAI1_4283	LF82_0502
OG0000159	ECIAI1_0984, ECIAI1_4534	LF82_0663
OG0000160	ECIAI1_0029	LF82_0675
OG0000161	ECIAI1_0048	LF82_1159
OG0000165	ECIAI1_0179, ECIAI1_1936	LF82_1227
OG0000166	ECIAI1_0223	LF82_0509
OG0000171	ECIAI1_2301	LF82_1824
OG0000172	ECIAI1_0264	LF82_2498
OG0000174	ECIAI1_0360	LF82_2527
OG0000175	ECIAI1_0361	LF82_061
OG0000176	ECIAI1_0362	LF82_2528
OG0000177	ECIAI1_0369	LF82_062
OG0000178	ECIAI1_1931, ECIAI1_0403	LF82_1269
OG0000179	ECIAI1_0442	LF82_0321
OG0000180	ECIAI1_0463	LF82_0994
OG0000181	ECIAI1_0467	LF82_0029
OG0000182	ECIAI1_0498	LF82_2559
OG0000183	ECIAI1_0511	LF82_731, LF82_1073
OG0000184	ECIAI1_0512	LF82_730, LF82_0890
OG0000186	ECIAI1_0551	LF82_0389, LF82_251
OG0000187	ECIAI1_0576	LF82_0641
OG0000188	ECIAI1_0681	LF82_2607
OG0000189	ECIAI1_0734	LF82_602, LF82_2618
OG0000190	ECIAI1_0863	LF82_2652
OG0000191	ECIAI1_0777	LF82_397
OG0000192	ECIAI1_1029, ECIAI1_1601	LF82_0376
OG0000193	ECIAI1_1062	LF82_0548
OG0000194	ECIAI1_1759	LF82_0147
OG0000197	ECIAI1_1100	LF82_1299
OG0000198	ECIAI1_1114	LF82_0684
OG0000199	ECIAI1_1115	LF82_0685
OG0000200	ECIAI1_1116	LF82_0686
OG0000201	ECIAI1_1117	LF82_0687
OG0000203	ECIAI1_0774	LF82_2578
OG0000204	ECIAI1_1200	LF82_2381
OG0000205	ECIAI1_1211	LF82_0560
OG0000206	ECIAI1_1212	LF82_2736
OG0000207	ECIAI1_1213	LF82_3544
OG0000209	ECIAI1_1288	LF82_0253
OG0000210	ECIAI1_1502	LF82_0787
OG0000211	ECIAI1_1562	LF82_2832
OG0000212	ECIAI1_1681	LF82_2037, LF82_345
OG0000213	ECIAI1_1824	LF82_668, LF82_2283
OG0000214	ECIAI1_1914	LF82_1029
OG0000215	ECIAI1_1942	LF82_1231
OG0000216	ECIAI1_1967	LF82_0693
OG0000217	ECIAI1_1977	LF82_1380
OG0000218	ECIAI1_2009	LF82_291
OG0000219	ECIAI1_2010	LF82_0698
OG0000220	ECIAI1_2020	LF82_0701
OG0000221	ECIAI1_2029	LF82_0710
OG0000222	ECIAI1_2031	LF82_0712
OG0000223	ECIAI1_2119	LF82_2429
OG0000224	ECIAI1_2121	LF82_2436, LF82_356
OG0000225	ECIAI1_2168	LF82_0808, LF82_323
OG0000226	ECIAI1_2186	LF82_2991
OG0000227	ECIAI1_2266	LF82_3029
OG0000228	ECIAI1_2318	LF82_0873
OG0000229	ECIAI1_4570	LF82_3041
OG0000230	ECIAI1_4569	LF82_3042
OG0000231	ECIAI1_2503	LF82_343, LF82_0584
OG0000232	ECIAI1_2510	LF82_0595, LF82_347
OG0000233	ECIAI1_2596	LF82_3629
OG0000235	ECIAI1_2765	LF82_2194
OG0000236	ECIAI1_2918	LF82_0817
OG0000237	ECIAI1_1489	LF82_3647
OG0000239	ECIAI1_3013	LF82_2448
OG0000240	ECIAI1_3075	LF82_1326
OG0000241	ECIAI1_4523	LF82_3478
OG0000242	ECIAI1_4524	LF82_1447
OG0000243	ECIAI1_3366	LF82_1451
OG0000244	ECIAI1_3364	LF82_1449
OG0000245	ECIAI1_0227	LF82_499, LF82_013
OG0000246	ECIAI1_3183	LF82_2278
OG0000247	ECIAI1_3237	LF82_2400
OG0000248	ECIAI1_3324	LF82_0843
OG0000249	ECIAI1_3325	LF82_0728
OG0000250	ECIAI1_3336	LF82_2126, LF82_774
OG0000251	ECIAI1_3412	LF82_3270
OG0000252	ECIAI1_3435	LF82_2142
OG0000253	ECIAI1_3529	LF82_1020
OG0000254	ECIAI1_4016	LF82_1842
OG0000255	ECIAI1_3722	LF82_696, LF82_0370
OG0000256	ECIAI1_3726	LF82_2431
OG0000258	ECIAI1_3830	LF82_3357
OG0000259	ECIAI1_4601	LF82_3504
OG0000260	ECIAI1_4294	LF82_2156
OG0000261	ECIAI1_3838	LF82_1477
OG0000262	ECIAI1_4002	LF82_703, LF82_2447
OG0000263	ECIAI1_4006	LF82_0342
OG0000264	ECIAI1_0319	LF82_2517
OG0000265	ECIAI1_3871	LF82_599, LF82_0472
OG0000267	ECIAI1_4132	LF82_0868, LF82_330
OG0000268	ECIAI1_4154	LF82_0835, LF82_725
OG0000269	ECIAI1_4160	LF82_1623
OG0000270	ECIAI1_4162	LF82_329, LF82_3415
OG0000271	ECIAI1_4578, ECIAI1_4170	LF82_627
OG0000272	ECIAI1_4177	LF82_1422
OG0000273	ECIAI1_4240	LF82_1087
OG0000274	ECIAI1_4241	LF82_1323
OG0000275	ECIAI1_1933, ECIAI1_4261	LF82_1258
OG0000276	ECIAI1_4262, ECIAI1_1934	LF82_1257
OG0000277	ECIAI1_4311	LF82_0882
OG0000278	ECIAI1_4488	LF82_718
OG0000279	ECIAI1_4583	LF82_0503
OG0000280	ECIAI1_0772	LF82_2577
OG0000281	ECIAI1_1050	LF82_3538
OG0000281	ECIAI1_1279	LF82_2753
OG0000283	ECIAI1_0002	LF82_2259
OG0000284	ECIAI1_0003	LF82_2260
OG0000285	ECIAI1_0004	LF82_2261
OG0000286	ECIAI1_0006	LF82_2459
OG0000287	ECIAI1_0009	LF82_2216
OG0000288	ECIAI1_0010	LF82_1379
OG0000289	ECIAI1_0011	LF82_2460
OG0000290	ECIAI1_0012	LF82_2464
OG0000291	ECIAI1_0013	LF82_2461
OG0000292	ECIAI1_0014	LF82_0507
OG0000293	ECIAI1_0015	LF82_0506
OG0000294	ECIAI1_0017	LF82_1484
OG0000295	ECIAI1_0018	LF82_1486
OG0000296	ECIAI1_0024	LF82_1987
OG0000297	ECIAI1_0026	LF82_1882
OG0000298	ECIAI1_0027	LF82_1096
OG0000299	ECIAI1_0028	LF82_1235
OG0000300	ECIAI1_0030	LF82_1131
OG0000301	ECIAI1_0032	LF82_0438
OG0000302	ECIAI1_0033	LF82_0265
OG0000303	ECIAI1_0034	LF82_0266
OG0000304	ECIAI1_0036	LF82_0262
OG0000305	ECIAI1_0037	LF82_0261
OG0000306	ECIAI1_0038	LF82_0260
OG0000307	ECIAI1_0039	LF82_0259
OG0000308	ECIAI1_0040	LF82_0258
OG0000309	ECIAI1_0041	LF82_0257
OG0000310	ECIAI1_0042	LF82_0263
OG0000311	ECIAI1_0043	LF82_0669
OG0000312	ECIAI1_0045	LF82_0671
OG0000313	ECIAI1_0046	LF82_0672
OG0000314	ECIAI1_0047	LF82_2463
OG0000315	ECIAI1_0049	LF82_1158
OG0000316	ECIAI1_0050	LF82_0721
OG0000317	ECIAI1_0051	LF82_0097
OG0000318	ECIAI1_0052	LF82_0096
OG0000319	ECIAI1_0053	LF82_1163
OG0000320	ECIAI1_0054	LF82_1605
OG0000321	ECIAI1_0055	LF82_2209
OG0000322	ECIAI1_0056	LF82_1112
OG0000323	ECIAI1_0057	LF82_0492
OG0000324	ECIAI1_0058	LF82_1897
OG0000325	ECIAI1_0060	LF82_1683
OG0000326	ECIAI1_0061	LF82_0108
OG0000327	ECIAI1_0063	LF82_0106
OG0000328	ECIAI1_0064	LF82_0107
OG0000329	ECIAI1_0065	LF82_2467
OG0000330	ECIAI1_0066	LF82_2257
OG0000331	ECIAI1_0067	LF82_2256
OG0000332	ECIAI1_0068	LF82_2229
OG0000333	ECIAI1_0069	LF82_2130
OG0000334	ECIAI1_0072	LF82_1181
OG0000335	ECIAI1_0073	LF82_1180
OG0000336	ECIAI1_0074	LF82_1179
OG0000337	ECIAI1_0075	LF82_1178
OG0000338	ECIAI1_0076	LF82_1183
OG0000339	ECIAI1_0077	LF82_1108
OG0000340	ECIAI1_0078	LF82_1107
OG0000341	ECIAI1_0079	LF82_0745
OG0000342	ECIAI1_0080	LF82_1389
OG0000343	ECIAI1_0081	LF82_1387
OG0000344	ECIAI1_0082	LF82_0762
OG0000345	ECIAI1_0083	LF82_0760
OG0000346	ECIAI1_0084	LF82_1419
OG0000347	ECIAI1_0085	LF82_1420
OG0000348	ECIAI1_0086	LF82_1388
OG0000349	ECIAI1_0087	LF82_1418
OG0000350	ECIAI1_0088	LF82_0765
OG0000351	ECIAI1_0089	LF82_1421
OG0000352	ECIAI1_0090	LF82_1417
OG0000353	ECIAI1_0091	LF82_0456
OG0000354	ECIAI1_0092	LF82_0764
OG0000355	ECIAI1_0093	LF82_0757
OG0000356	ECIAI1_0095	LF82_0768
OG0000357	ECIAI1_0096	LF82_1226
OG0000358	ECIAI1_0097	LF82_2108
OG0000359	ECIAI1_0098	LF82_2102
OG0000360	ECIAI1_0099	LF82_1429
OG0000361	ECIAI1_0100	LF82_2469
OG0000362	ECIAI1_0101	LF82_0332
OG0000363	ECIAI1_0102	LF82_0955
OG0000364	ECIAI1_0103	LF82_1015
OG0000365	ECIAI1_0106	LF82_1434
OG0000366	ECIAI1_0107	LF82_0086
OG0000367	ECIAI1_0108	LF82_0087
OG0000368	ECIAI1_0109	LF82_0151
OG0000369	ECIAI1_0110	LF82_1604
OG0000370	ECIAI1_0112	LF82_0014
OG0000371	ECIAI1_0114	LF82_1218
OG0000372	ECIAI1_0116	LF82_0019
OG0000373	ECIAI1_0117	LF82_2472
OG0000374	ECIAI1_0118	LF82_2160
OG0000375	ECIAI1_0119	LF82_2161
OG0000376	ECIAI1_0120	LF82_2468
OG0000377	ECIAI1_0121	LF82_0383
OG0000378	ECIAI1_0122	LF82_0815
OG0000379	ECIAI1_0123	LF82_1031
OG0000380	ECIAI1_0124	LF82_0264
OG0000381	ECIAI1_0125	LF82_2477
OG0000382	ECIAI1_0126	LF82_2478
OG0000383	ECIAI1_0127	LF82_2479
OG0000384	ECIAI1_0128	LF82_2476
OG0000385	ECIAI1_0129	LF82_1594
OG0000386	ECIAI1_0130	LF82_2475
OG0000387	ECIAI1_0131	LF82_1593
OG0000388	ECIAI1_0132	LF82_1592
OG0000389	ECIAI1_0133	LF82_2474
OG0000390	ECIAI1_0140	LF82_0726
OG0000391	ECIAI1_0141	LF82_1603
OG0000392	ECIAI1_0142	LF82_2473
OG0000393	ECIAI1_0143	LF82_0495
OG0000394	ECIAI1_0144	LF82_2125
OG0000395	ECIAI1_0145	LF82_1198
OG0000396	ECIAI1_0146	LF82_1033
OG0000397	ECIAI1_0147	LF82_1391
OG0000398	ECIAI1_0149	LF82_0652
OG0000399	ECIAI1_0150	LF82_0653
OG0000400	ECIAI1_0151	LF82_0651
OG0000401	ECIAI1_0152	LF82_0983
OG0000402	ECIAI1_0153	LF82_0314
OG0000403	ECIAI1_0155	LF82_2484
OG0000404	ECIAI1_0156	LF82_2485
OG0000405	ECIAI1_0157	LF82_0252
OG0000406	ECIAI1_0158	LF82_1409
OG0000407	ECIAI1_0159	LF82_0478
OG0000408	ECIAI1_0160	LF82_0461
OG0000409	ECIAI1_0162	LF82_2488
OG0000410	ECIAI1_0163	LF82_0439
OG0000411	ECIAI1_0164	LF82_0848
OG0000412	ECIAI1_0165	LF82_1274
OG0000413	ECIAI1_0167	LF82_1969
OG0000414	ECIAI1_0168	LF82_2325
OG0000415	ECIAI1_0169	LF82_1797
OG0000416	ECIAI1_0170	LF82_0740
OG0000417	ECIAI1_0172	LF82_1132
OG0000418	ECIAI1_0174	LF82_0284
OG0000419	ECIAI1_0175	LF82_2019
OG0000420	ECIAI1_0176	LF82_2493
OG0000421	ECIAI1_0178	LF82_2134
OG0000422	ECIAI1_0180	LF82_0612
OG0000423	ECIAI1_0181	LF82_1224
OG0000424	ECIAI1_0182	LF82_1225
OG0000425	ECIAI1_0183	LF82_1912
OG0000426	ECIAI1_0184	LF82_0504
OG0000427	ECIAI1_0185	LF82_0008
OG0000428	ECIAI1_0187	LF82_2492
OG0000429	ECIAI1_0188	LF82_2269
OG0000430	ECIAI1_0189	LF82_1919
OG0000431	ECIAI1_0190	LF82_2490
OG0000432	ECIAI1_0191	LF82_2491
OG0000433	ECIAI1_0192	LF82_2489
OG0000434	ECIAI1_0193	LF82_1502
OG0000435	ECIAI1_0196	LF82_1734
OG0000436	ECIAI1_0197	LF82_2486
OG0000437	ECIAI1_0198	LF82_1827
OG0000438	ECIAI1_0199	LF82_1329
OG0000439	ECIAI1_0200	LF82_1324
OG0000440	ECIAI1_0201	LF82_1328
OG0000441	ECIAI1_0202	LF82_0901
OG0000442	ECIAI1_0215	LF82_0494
OG0000443	ECIAI1_0216	LF82_2494
OG0000444	ECIAI1_0217	LF82_2495
OG0000445	ECIAI1_0218	LF82_2496
OG0000446	ECIAI1_0219	LF82_1358
OG0000447	ECIAI1_0220	LF82_0862
OG0000448	ECIAI1_0221	LF82_2504
OG0000449	ECIAI1_0222	LF82_1911
OG0000453	ECIAI1_1667	LF82_2369
OG0000454	ECIAI1_0259	LF82_2506
OG0000455	ECIAI1_0260	LF82_1135
OG0000456	ECIAI1_0261	LF82_0616
OG0000457	ECIAI1_0262	LF82_1217
OG0000458	ECIAI1_0263	LF82_2497
OG0000459	ECIAI1_0270	LF82_1194
OG0000460	ECIAI1_0271	LF82_1169
OG0000461	ECIAI1_0272	LF82_0486
OG0000462	ECIAI1_0273	LF82_2503
OG0000463	ECIAI1_0274	LF82_040
OG0000464	ECIAI1_0275	LF82_1717
OG0000465	ECIAI1_0276	LF82_1613
OG0000466	ECIAI1_0277	LF82_0920
OG0000467	ECIAI1_0278	LF82_0741
OG0000468	ECIAI1_0279	LF82_0355
OG0000469	ECIAI1_0281	LF82_1727
OG0000470	ECIAI1_0282	LF82_1726
OG0000472	ECIAI1_0297	LF82_054
OG0000473	ECIAI1_0301	LF82_3512
OG0000474	ECIAI1_0303	LF82_3514
OG0000475	ECIAI1_0304	LF82_3515
OG0000476	ECIAI1_0305	LF82_3516
OG0000477	ECIAI1_0307	LF82_3517
OG0000478	ECIAI1_0310	LF82_0221
OG0000479	ECIAI1_0311	LF82_0222
OG0000480	ECIAI1_0344, ECIAI1_2426	LF82_1167
OG0000481	ECIAI1_0364	LF82_2225
OG0000482	ECIAI1_0365	LF82_2226
OG0000483	ECIAI1_0366	LF82_2227
OG0000484	ECIAI1_0367	LF82_2228
OG0000485	ECIAI1_0368	LF82_0976
OG0000486	ECIAI1_0370	LF82_2530
OG0000487	ECIAI1_0371	LF82_0089
OG0000488	ECIAI1_0373	LF82_2091
OG0000489	ECIAI1_0374	LF82_2531
OG0000490	ECIAI1_0375	LF82_2532
OG0000491	ECIAI1_0376	LF82_2533
OG0000492	ECIAI1_0377	LF82_0455
OG0000493	ECIAI1_0381	LF82_1119
OG0000494	ECIAI1_0382	LF82_1656
OG0000495	ECIAI1_0383	LF82_1747
OG0000496	ECIAI1_0384	LF82_0041
OG0000497	ECIAI1_0386	LF82_1728
OG0000498	ECIAI1_0387	LF82_2525
OG0000499	ECIAI1_0388	LF82_0149
OG0000500	ECIAI1_0389	LF82_2523
OG0000501	ECIAI1_0390	LF82_0150
OG0000502	ECIAI1_0393	LF82_1829
OG0000503	ECIAI1_0394	LF82_1256
OG0000504	ECIAI1_0395	LF82_0113
OG0000505	ECIAI1_0396	LF82_2089
OG0000506	ECIAI1_0397	LF82_2090
OG0000507	ECIAI1_0398	LF82_1657
OG0000508	ECIAI1_0399	LF82_1662
OG0000509	ECIAI1_0401	LF82_0245
OG0000510	ECIAI1_0402	LF82_1738
OG0000511	ECIAI1_0404	LF82_0020
OG0000512	ECIAI1_0405	LF82_1804
OG0000513	ECIAI1_0406	LF82_2245
OG0000514	ECIAI1_0407	LF82_2534
OG0000515	ECIAI1_0408	LF82_2104
OG0000516	ECIAI1_0409	LF82_2106
OG0000517	ECIAI1_0410	LF82_2535
OG0000518	ECIAI1_0411	LF82_2328
OG0000519	ECIAI1_0412	LF82_2537
OG0000520	ECIAI1_0413	LF82_1519
OG0000521	ECIAI1_0414	LF82_1880
OG0000522	ECIAI1_0415	LF82_1881
OG0000523	ECIAI1_0416	LF82_1555
OG0000524	ECIAI1_0417	LF82_2254
OG0000525	ECIAI1_0418	LF82_1633
OG0000526	ECIAI1_0419	LF82_2539
OG0000527	ECIAI1_0420	LF82_0536
OG0000528	ECIAI1_0421	LF82_1125
OG0000529	ECIAI1_0422	LF82_2451
OG0000530	ECIAI1_0423	LF82_2252
OG0000531	ECIAI1_0424	LF82_2538
OG0000532	ECIAI1_0425	LF82_1595
OG0000533	ECIAI1_0426	LF82_2540
OG0000534	ECIAI1_0427	LF82_2541
OG0000535	ECIAI1_0431	LF82_0408
OG0000536	ECIAI1_0432	LF82_0407
OG0000537	ECIAI1_0433	LF82_0406
OG0000538	ECIAI1_0436	LF82_0088
OG0000539	ECIAI1_0437	LF82_2536
OG0000540	ECIAI1_0438	LF82_0243
OG0000541	ECIAI1_0440	LF82_2268
OG0000542	ECIAI1_0441	LF82_0319
OG0000543	ECIAI1_0443	LF82_1216
OG0000544	ECIAI1_0444	LF82_1048
OG0000545	ECIAI1_0445	LF82_1706
OG0000546	ECIAI1_0446	LF82_2555
OG0000547	ECIAI1_0447	LF82_2556
OG0000548	ECIAI1_0448	LF82_1805
OG0000549	ECIAI1_0449	LF82_2544
OG0000550	ECIAI1_0450	LF82_0340
OG0000551	ECIAI1_0451	LF82_2550
OG0000552	ECIAI1_0452	LF82_1285
OG0000553	ECIAI1_0453	LF82_1286
OG0000554	ECIAI1_0454	LF82_0852
OG0000555	ECIAI1_0455	LF82_0090
OG0000556	ECIAI1_0456	LF82_2243
OG0000557	ECIAI1_0457	LF82_2557
OG0000558	ECIAI1_0458	LF82_2558
OG0000559	ECIAI1_0459	LF82_2542
OG0000560	ECIAI1_0460	LF82_3522
OG0000561	ECIAI1_0461	LF82_3523
OG0000562	ECIAI1_0464	LF82_2545
OG0000563	ECIAI1_0468	LF82_1156
OG0000564	ECIAI1_0469	LF82_2548
OG0000565	ECIAI1_0470	LF82_1720
OG0000566	ECIAI1_0471	LF82_2549
OG0000567	ECIAI1_0472	LF82_0103
OG0000568	ECIAI1_0473	LF82_0511
OG0000569	ECIAI1_0474	LF82_2543
OG0000570	ECIAI1_0475	LF82_1843
OG0000571	ECIAI1_0476	LF82_1043
OG0000572	ECIAI1_0477	LF82_0040
OG0000573	ECIAI1_0478	LF82_0982
OG0000574	ECIAI1_0479	LF82_0044
OG0000575	ECIAI1_0480	LF82_0936
OG0000576	ECIAI1_0481	LF82_2547
OG0000577	ECIAI1_0482	LF82_0754
OG0000578	ECIAI1_0483	LF82_2386
OG0000579	ECIAI1_0484	LF82_2546
OG0000580	ECIAI1_0485	LF82_2551
OG0000581	ECIAI1_0487	LF82_0341
OG0000582	ECIAI1_0488	LF82_2553
OG0000583	ECIAI1_0489	LF82_2554
OG0000584	ECIAI1_0490	LF82_0384
OG0000585	ECIAI1_0491	LF82_2561
OG0000586	ECIAI1_0492	LF82_1800
OG0000587	ECIAI1_0493	LF82_2562
OG0000588	ECIAI1_0495	LF82_2564
OG0000589	ECIAI1_0496	LF82_2565
OG0000590	ECIAI1_0499	LF82_2566
OG0000591	ECIAI1_0506	LF82_2560
OG0000592	ECIAI1_0507	LF82_0073
OG0000593	ECIAI1_0508	LF82_0068
OG0000594	ECIAI1_0509	LF82_0072
OG0000595	ECIAI1_0517	LF82_3524
OG0000596	ECIAI1_0518	LF82_0070
OG0000597	ECIAI1_0522	LF82_3526
OG0000598	ECIAI1_0523	LF82_2569
OG0000599	ECIAI1_0524	LF82_1780
