Orthogroup	Species Tree Node	Gene Tree Node	Support	Type	Genes 1	Genes 2
OG0000000	sf301	n20	1.0	Terminal	sf301_SF1243	sf301_SF0940, sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n21	1.0	Terminal	sf301_SF0940	sf301_SF1315, sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n22	1.0	Terminal	sf301_SF1315	sf301_SF1366, sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n23	1.0	Terminal	sf301_SF1366	sf301_SF0246, sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n24	1.0	Terminal	sf301_SF0246	sf301_SF0938, sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n25	1.0	Terminal	sf301_SF0938	sf301_SF0076, sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n26	1.0	Terminal	sf301_SF0076	sf301_SF1511, sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n27	1.0	Terminal	sf301_SF1511	sf301_SF1407, sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n28	1.0	Terminal	sf301_SF1407	sf301_SF1197, sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n29	1.0	Terminal	sf301_SF1197	sf301_SF0019, sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n30	1.0	Terminal	sf301_SF0019	sf301_SF0465, sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n31	1.0	Terminal	sf301_SF0465	sf301_SF1493, sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n32	1.0	Terminal	sf301_SF1493	sf301_SF1745, sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n33	1.0	Terminal	sf301_SF1745	sf301_SF2012, sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n34	1.0	Terminal	sf301_SF2012	sf301_SF1941, sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n35	1.0	Terminal	sf301_SF1941	sf301_SF1758, sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n36	1.0	Terminal	sf301_SF1758	sf301_SF1754, sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n37	1.0	Terminal	sf301_SF1754	sf301_SF1818, sf301_SF1732, sf301_SF1725
OG0000000	sf301	n38	1.0	Terminal	sf301_SF1818	sf301_SF1732, sf301_SF1725
OG0000000	sf301	n39	1.0	Terminal	sf301_SF1732	sf301_SF1725
OG0000000	N2	n41	0.25	Non-Terminal	HS_EcHS_A2197	HS_EcHS_A1652, HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021, ec042_EC042_1537, HS_EcHS_A0367, HS_EcHS_A2760
OG0000000	N2	n42	0.25	Non-Terminal	HS_EcHS_A1652, HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021, ec042_EC042_1537, HS_EcHS_A0367	HS_EcHS_A2760
OG0000000	N2	n43	0.25	Non-Terminal	HS_EcHS_A1652	HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021, ec042_EC042_1537, HS_EcHS_A0367
OG0000000	N2	n44	0.5	Non-Terminal	HS_EcHS_A1780, HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021	ec042_EC042_1537, HS_EcHS_A0367
OG0000000	N2	n45	0.25	Non-Terminal	HS_EcHS_A1780	HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092, HS_EcHS_A2649, ec042_EC042_0021
OG0000000	N2	n46	0.5	Non-Terminal	HS_EcHS_A3239, HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092	HS_EcHS_A2649, ec042_EC042_0021
OG0000000	N2	n47	0.25	Non-Terminal	HS_EcHS_A3239	HS_EcHS_A2786, HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n48	0.25	Non-Terminal	HS_EcHS_A2786	HS_EcHS_A3006, HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n49	0.25	Non-Terminal	HS_EcHS_A3006	HS_EcHS_A1164, HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n50	0.25	Non-Terminal	HS_EcHS_A1164	HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114, HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n51	0.5	Non-Terminal	HS_EcHS_A1141, ec042_EC042_4086, ec042_EC042_0595, ec042_EC042_4114	HS_EcHS_A0738, HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	ec042	n53	1.0	Terminal	ec042_EC042_4086	ec042_EC042_0595, ec042_EC042_4114
OG0000000	ec042	n54	1.0	Terminal	ec042_EC042_0595	ec042_EC042_4114
OG0000000	N2	n55	0.25	Non-Terminal	HS_EcHS_A0738	HS_EcHS_A2921, HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n56	0.25	Non-Terminal	HS_EcHS_A2921	HS_EcHS_A1385, HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n57	0.25	Non-Terminal	HS_EcHS_A1385	HS_EcHS_A2417, HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n58	0.25	Non-Terminal	HS_EcHS_A2417	HS_EcHS_A0781, HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n59	0.25	Non-Terminal	HS_EcHS_A0781	HS_EcHS_A4685, HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n60	0.25	Non-Terminal	HS_EcHS_A4685	HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654, ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n61	0.5	Non-Terminal	HS_EcHS_A3144, ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654	ec042_EC042_pAA051, HS_EcHS_A3092
OG0000000	N2	n62	0.25	Non-Terminal	HS_EcHS_A3144	ec042_EC042_2592, ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654
OG0000000	N2	n63	0.25	Non-Terminal	ec042_EC042_2592	ec042_EC042_4825, HS_EcHS_A3687, HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654
OG0000000	N2	n64	0.5	Non-Terminal	ec042_EC042_4825, HS_EcHS_A3687	HS_EcHS_A1529, HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654
OG0000000	N2	n66	0.25	Non-Terminal	HS_EcHS_A1529	HS_EcHS_A1899, ec042_EC042_1536_isoform2, ec042_EC042_pAA033, HS_EcHS_A2654
OG0000000	N2	n67	0.5	Non-Terminal	HS_EcHS_A1899, ec042_EC042_1536_isoform2	ec042_EC042_pAA033, HS_EcHS_A2654
OG0000001	N0	n0	0.428571428571	Non-Terminal	UTI89_UTI89_C4369, sf301_SF0536, sf301_SF2750, sf301_SF3712, sf301_SF3302, sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221, sf301_SF1704, sf301_SF3592, sf301_SF2789, sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144, sf301_SF3266, sf301_SF2026, sf301_SF1730, CFT073_c4498, HS_EcHS_A2198, HS_EcHS_A0333, HS_EcHS_A2176	HS_EcHS_A1900, HS_EcHS_A2922, HS_EcHS_A1386, HS_EcHS_A1651, HS_EcHS_A3688, HS_EcHS_A1530, HS_EcHS_A0780, HS_EcHS_A3145, HS_EcHS_A0739, HS_EcHS_A2785, HS_EcHS_A3007, HS_EcHS_A3240, HS_EcHS_A1140, HS_EcHS_A2650, HS_EcHS_A1779, HS_EcHS_A3091, HS_EcHS_A2655, HS_EcHS_A1163, UTI89_UTI89_C3099, UTI89_UTI89_C1350, sf301_SF1902, sf301_SF2173, ec042_EC042_4085, ec042_EC042_4113, ec042_EC042_0594, ec042_EC042_pAA034, ec042_EC042_0020, ec042_EC042_2591, ec042_EC042_pAA050, ec042_EC042_1536, HS_EcHS_A2761, HS_EcHS_A2701, ec042_EC042_4824_isoform2, ec042_EC042_4824, HS_EcHS_A2416, UTI89_UTI89_C4807
OG0000001	sf301	n3	1.0	Terminal	sf301_SF0536, sf301_SF2750, sf301_SF3712, sf301_SF3302, sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221, sf301_SF1704, sf301_SF3592, sf301_SF2789, sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144, sf301_SF3266, sf301_SF2026	sf301_SF1730
OG0000001	sf301	n4	1.0	Terminal	sf301_SF0536, sf301_SF2750, sf301_SF3712, sf301_SF3302, sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221, sf301_SF1704, sf301_SF3592	sf301_SF2789, sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144, sf301_SF3266, sf301_SF2026
OG0000001	sf301	n5	1.0	Terminal	sf301_SF0536, sf301_SF2750, sf301_SF3712, sf301_SF3302, sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221	sf301_SF1704, sf301_SF3592
OG0000001	sf301	n6	1.0	Terminal	sf301_SF0536	sf301_SF2750, sf301_SF3712, sf301_SF3302, sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221
OG0000001	sf301	n7	1.0	Terminal	sf301_SF2750, sf301_SF3712, sf301_SF3302	sf301_SF3537, sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221
OG0000001	sf301	n8	1.0	Terminal	sf301_SF2750, sf301_SF3712	sf301_SF3302
OG0000001	sf301	n9	1.0	Terminal	sf301_SF2750	sf301_SF3712
OG0000001	sf301	n10	1.0	Terminal	sf301_SF3537	sf301_SF0133, sf301_SF2192, sf301_SF3518, sf301_SF4221
OG0000001	sf301	n11	1.0	Terminal	sf301_SF0133	sf301_SF2192, sf301_SF3518, sf301_SF4221
OG0000001	sf301	n12	1.0	Terminal	sf301_SF2192	sf301_SF3518, sf301_SF4221
OG0000001	sf301	n13	1.0	Terminal	sf301_SF3518	sf301_SF4221
OG0000001	sf301	n14	1.0	Terminal	sf301_SF1704	sf301_SF3592
OG0000001	sf301	n15	1.0	Terminal	sf301_SF2789, sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144, sf301_SF3266	sf301_SF2026
OG0000001	sf301	n16	1.0	Terminal	sf301_SF2789, sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144	sf301_SF3266
OG0000001	sf301	n17	1.0	Terminal	sf301_SF2789	sf301_SF4284, sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144
OG0000001	sf301	n18	1.0	Terminal	sf301_SF4284	sf301_SF1812, sf301_SF0366, sf301_SF3522, sf301_SF4144
OG0000001	sf301	n19	1.0	Terminal	sf301_SF1812	sf301_SF0366, sf301_SF3522, sf301_SF4144
OG0000001	sf301	n20	1.0	Terminal	sf301_SF0366	sf301_SF3522, sf301_SF4144
OG0000001	sf301	n21	1.0	Terminal	sf301_SF3522	sf301_SF4144
OG0000001	HS	n23	1.0	Terminal	HS_EcHS_A2198	HS_EcHS_A0333, HS_EcHS_A2176
OG0000001	HS	n24	1.0	Terminal	HS_EcHS_A0333	HS_EcHS_A2176
