Orthogroup	LF82	IAI1
OG0000065	LF82_175	ECIAI1_0797
OG0000065	LF82_266	ECIAI1_1574
OG0000067	LF82_0578	ECIAI1_0776
OG0000067	LF82_0579	ECIAI1_1599
OG0000068	LF82_1472	ECIAI1_1471
OG0000068	LF82_1459	ECIAI1_1247
OG0000069	LF82_1460	ECIAI1_1248
OG0000069	LF82_1471	ECIAI1_1470
OG0000070	LF82_0633	ECIAI1_4098
OG0000070	LF82_0630	ECIAI1_1477
OG0000071	LF82_3431	ECIAI1_4297
OG0000071	LF82_3175	ECIAI1_3004
OG0000072	LF82_1245	ECIAI1_4362
OG0000072	LF82_1243	ECIAI1_3009
OG0000074	LF82_1622	ECIAI1_0943
OG0000074	LF82_2234	ECIAI1_3263
OG0000076	LF82_2838	ECIAI1_1602
OG0000077	LF82_164	ECIAI1_0785, ECIAI1_1585
OG0000078	LF82_168	ECIAI1_1581, ECIAI1_0789
OG0000079	LF82_098	ECIAI1_0750
OG0000080	LF82_2028	ECIAI1_1631
OG0000080	LF82_2027	ECIAI1_4169
OG0000081	LF82_3066	ECIAI1_2381
OG0000081	LF82_3034	ECIAI1_2322
OG0000082	LF82_024, LF82_442, LF82_443	ECIAI1_0238
OG0000085	LF82_0640	ECIAI1_0566
OG0000086	LF82_2591	ECIAI1_0587
OG0000087	LF82_2162	ECIAI1_0669
OG0000088	LF82_0906	ECIAI1_1033
OG0000088	LF82_0907	ECIAI1_1593
OG0000090	LF82_2836	ECIAI1_1597
OG0000091	LF82_1506	ECIAI1_1589, ECIAI1_0781
OG0000092	LF82_165	ECIAI1_0786, ECIAI1_1584
OG0000093	LF82_166	ECIAI1_0787, ECIAI1_1583
OG0000094	LF82_0658	ECIAI1_4530
OG0000094	LF82_244	ECIAI1_1518
OG0000095	LF82_1067	ECIAI1_2538, ECIAI1_2815
OG0000096	LF82_425, LF82_423	ECIAI1_2885
OG0000097	LF82_793	ECIAI1_2865
OG0000097	LF82_755, LF82_1024	ECIAI1_0563, ECIAI1_0564
OG0000100	LF82_2198	ECIAI1_0702
OG0000101	LF82_0792	ECIAI1_0727
OG0000102	LF82_0608	ECIAI1_1128
OG0000102	LF82_320	ECIAI1_1486
OG0000104	LF82_094	ECIAI1_0743
OG0000105	LF82_283	ECIAI1_1615
OG0000106	LF82_2837	ECIAI1_1598
OG0000107	LF82_169	ECIAI1_1580, ECIAI1_0790
OG0000109	LF82_173	ECIAI1_1576, ECIAI1_0794
OG0000110	LF82_0345	ECIAI1_2124
OG0000111	LF82_2433	ECIAI1_1024, ECIAI1_2138
OG0000112	LF82_521, LF82_0813	ECIAI1_2170
OG0000113	LF82_2989	ECIAI1_2184, ECIAI1_0020, ECIAI1_0021
OG0000114	LF82_3015	ECIAI1_2241, ECIAI1_2244
OG0000115	LF82_2124	ECIAI1_2251, ECIAI1_3833
OG0000116	LF82_1553, LF82_2441	ECIAI1_3097
OG0000117	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	ECIAI1_2505
OG0000118	LF82_1666	ECIAI1_1564
OG0000119	LF82_1070	ECIAI1_2541, ECIAI1_2812
OG0000120	LF82_1069	ECIAI1_2813
OG0000121	LF82_432, LF82_018	ECIAI1_0232
OG0000122	LF82_510	ECIAI1_0692, ECIAI1_3193
OG0000123	LF82_3347	ECIAI1_3753, ECIAI1_3767
OG0000124	LF82_1860	ECIAI1_3975
OG0000125	LF82_1861	ECIAI1_3976
OG0000127	LF82_3432, LF82_744	ECIAI1_4298
OG0000128	LF82_0123, LF82_715	ECIAI1_4485
OG0000129	LF82_1022	ECIAI1_0016
OG0000131	LF82_0220	ECIAI1_4574, ECIAI1_0309
OG0000132	LF82_0816, LF82_732	ECIAI1_0510
OG0000133	LF82_3160, LF82_076	ECIAI1_2941
OG0000134	LF82_2828	ECIAI1_1626
OG0000135	LF82_2825	ECIAI1_1620
OG0000136	LF82_2839	ECIAI1_1603
OG0000138	LF82_162	ECIAI1_1587
OG0000139	LF82_174	ECIAI1_0795, ECIAI1_1575
OG0000140	LF82_192	ECIAI1_1186
OG0000141	LF82_0479, LF82_724	ECIAI1_1219
OG0000142	LF82_258	ECIAI1_3862, ECIAI1_1551
OG0000143	LF82_2371	ECIAI1_1669
OG0000144	LF82_708, LF82_2872	ECIAI1_1747
OG0000146	LF82_0703	ECIAI1_2022
OG0000148	LF82_0346	ECIAI1_2123, ECIAI1_2103
OG0000149	LF82_344, LF82_0585	ECIAI1_2501
OG0000150	LF82_3230	ECIAI1_3229, ECIAI1_2809
OG0000151	LF82_3477	ECIAI1_4522
OG0000153	LF82_3262	ECIAI1_3396
OG0000154	LF82_481	ECIAI1_3109
OG0000155	LF82_479	ECIAI1_3107
OG0000157	LF82_3425	ECIAI1_4254, ECIAI1_1025
OG0000158	LF82_0502	ECIAI1_4283
OG0000159	LF82_0663	ECIAI1_0984, ECIAI1_4534
OG0000160	LF82_0675	ECIAI1_0029
OG0000161	LF82_1159	ECIAI1_0048
OG0000165	LF82_1227	ECIAI1_0179, ECIAI1_1936
OG0000166	LF82_0509	ECIAI1_0223
OG0000171	LF82_1824	ECIAI1_2301
OG0000172	LF82_2498	ECIAI1_0264
OG0000174	LF82_2527	ECIAI1_0360
OG0000175	LF82_061	ECIAI1_0361
OG0000176	LF82_2528	ECIAI1_0362
OG0000177	LF82_062	ECIAI1_0369
OG0000178	LF82_1269	ECIAI1_1931, ECIAI1_0403
OG0000179	LF82_0321	ECIAI1_0442
OG0000180	LF82_0994	ECIAI1_0463
OG0000181	LF82_0029	ECIAI1_0467
OG0000182	LF82_2559	ECIAI1_0498
OG0000183	LF82_731, LF82_1073	ECIAI1_0511
OG0000184	LF82_730, LF82_0890	ECIAI1_0512
OG0000186	LF82_0389, LF82_251	ECIAI1_0551
OG0000187	LF82_0641	ECIAI1_0576
OG0000188	LF82_2607	ECIAI1_0681
OG0000189	LF82_602, LF82_2618	ECIAI1_0734
OG0000190	LF82_2652	ECIAI1_0863
OG0000191	LF82_397	ECIAI1_0777
OG0000192	LF82_0376	ECIAI1_1029, ECIAI1_1601
OG0000193	LF82_0548	ECIAI1_1062
OG0000194	LF82_0147	ECIAI1_1759
OG0000197	LF82_1299	ECIAI1_1100
OG0000198	LF82_0684	ECIAI1_1114
OG0000199	LF82_0685	ECIAI1_1115
OG0000200	LF82_0686	ECIAI1_1116
OG0000201	LF82_0687	ECIAI1_1117
OG0000203	LF82_2578	ECIAI1_0774
OG0000204	LF82_2381	ECIAI1_1200
OG0000205	LF82_0560	ECIAI1_1211
OG0000206	LF82_2736	ECIAI1_1212
OG0000207	LF82_3544	ECIAI1_1213
OG0000209	LF82_0253	ECIAI1_1288
OG0000210	LF82_0787	ECIAI1_1502
OG0000211	LF82_2832	ECIAI1_1562
OG0000212	LF82_2037, LF82_345	ECIAI1_1681
OG0000213	LF82_668, LF82_2283	ECIAI1_1824
OG0000214	LF82_1029	ECIAI1_1914
OG0000215	LF82_1231	ECIAI1_1942
OG0000216	LF82_0693	ECIAI1_1967
OG0000217	LF82_1380	ECIAI1_1977
OG0000218	LF82_291	ECIAI1_2009
OG0000219	LF82_0698	ECIAI1_2010
OG0000220	LF82_0701	ECIAI1_2020
OG0000221	LF82_0710	ECIAI1_2029
OG0000222	LF82_0712	ECIAI1_2031
OG0000223	LF82_2429	ECIAI1_2119
OG0000224	LF82_2436, LF82_356	ECIAI1_2121
OG0000225	LF82_0808, LF82_323	ECIAI1_2168
OG0000226	LF82_2991	ECIAI1_2186
OG0000227	LF82_3029	ECIAI1_2266
OG0000228	LF82_0873	ECIAI1_2318
OG0000229	LF82_3041	ECIAI1_4570
OG0000230	LF82_3042	ECIAI1_4569
OG0000231	LF82_343, LF82_0584	ECIAI1_2503
OG0000232	LF82_0595, LF82_347	ECIAI1_2510
OG0000233	LF82_3629	ECIAI1_2596
OG0000235	LF82_2194	ECIAI1_2765
OG0000236	LF82_0817	ECIAI1_2918
OG0000237	LF82_3647	ECIAI1_1489
OG0000239	LF82_2448	ECIAI1_3013
OG0000240	LF82_1326	ECIAI1_3075
OG0000241	LF82_3478	ECIAI1_4523
OG0000242	LF82_1447	ECIAI1_4524
OG0000243	LF82_1451	ECIAI1_3366
OG0000244	LF82_1449	ECIAI1_3364
OG0000245	LF82_499, LF82_013	ECIAI1_0227
OG0000246	LF82_2278	ECIAI1_3183
OG0000247	LF82_2400	ECIAI1_3237
OG0000248	LF82_0843	ECIAI1_3324
OG0000249	LF82_0728	ECIAI1_3325
OG0000250	LF82_2126, LF82_774	ECIAI1_3336
OG0000251	LF82_3270	ECIAI1_3412
OG0000252	LF82_2142	ECIAI1_3435
OG0000253	LF82_1020	ECIAI1_3529
OG0000254	LF82_1842	ECIAI1_4016
OG0000255	LF82_696, LF82_0370	ECIAI1_3722
OG0000256	LF82_2431	ECIAI1_3726
OG0000258	LF82_3357	ECIAI1_3830
OG0000259	LF82_3504	ECIAI1_4601
OG0000260	LF82_2156	ECIAI1_4294
OG0000261	LF82_1477	ECIAI1_3838
OG0000262	LF82_703, LF82_2447	ECIAI1_4002
OG0000263	LF82_0342	ECIAI1_4006
OG0000264	LF82_2517	ECIAI1_0319
OG0000265	LF82_599, LF82_0472	ECIAI1_3871
OG0000267	LF82_0868, LF82_330	ECIAI1_4132
OG0000268	LF82_0835, LF82_725	ECIAI1_4154
OG0000269	LF82_1623	ECIAI1_4160
OG0000270	LF82_329, LF82_3415	ECIAI1_4162
OG0000271	LF82_627	ECIAI1_4578, ECIAI1_4170
OG0000272	LF82_1422	ECIAI1_4177
OG0000273	LF82_1087	ECIAI1_4240
OG0000274	LF82_1323	ECIAI1_4241
OG0000275	LF82_1258	ECIAI1_1933, ECIAI1_4261
OG0000276	LF82_1257	ECIAI1_4262, ECIAI1_1934
OG0000277	LF82_0882	ECIAI1_4311
OG0000278	LF82_718	ECIAI1_4488
OG0000279	LF82_0503	ECIAI1_4583
OG0000280	LF82_2577	ECIAI1_0772
OG0000281	LF82_3538	ECIAI1_1050
OG0000281	LF82_2753	ECIAI1_1279
OG0000283	LF82_2259	ECIAI1_0002
OG0000284	LF82_2260	ECIAI1_0003
OG0000285	LF82_2261	ECIAI1_0004
OG0000286	LF82_2459	ECIAI1_0006
OG0000287	LF82_2216	ECIAI1_0009
OG0000288	LF82_1379	ECIAI1_0010
OG0000289	LF82_2460	ECIAI1_0011
OG0000290	LF82_2464	ECIAI1_0012
OG0000291	LF82_2461	ECIAI1_0013
OG0000292	LF82_0507	ECIAI1_0014
OG0000293	LF82_0506	ECIAI1_0015
OG0000294	LF82_1484	ECIAI1_0017
OG0000295	LF82_1486	ECIAI1_0018
OG0000296	LF82_1987	ECIAI1_0024
OG0000297	LF82_1882	ECIAI1_0026
OG0000298	LF82_1096	ECIAI1_0027
OG0000299	LF82_1235	ECIAI1_0028
OG0000300	LF82_1131	ECIAI1_0030
OG0000301	LF82_0438	ECIAI1_0032
OG0000302	LF82_0265	ECIAI1_0033
OG0000303	LF82_0266	ECIAI1_0034
OG0000304	LF82_0262	ECIAI1_0036
OG0000305	LF82_0261	ECIAI1_0037
OG0000306	LF82_0260	ECIAI1_0038
OG0000307	LF82_0259	ECIAI1_0039
OG0000308	LF82_0258	ECIAI1_0040
OG0000309	LF82_0257	ECIAI1_0041
OG0000310	LF82_0263	ECIAI1_0042
OG0000311	LF82_0669	ECIAI1_0043
OG0000312	LF82_0671	ECIAI1_0045
OG0000313	LF82_0672	ECIAI1_0046
OG0000314	LF82_2463	ECIAI1_0047
OG0000315	LF82_1158	ECIAI1_0049
OG0000316	LF82_0721	ECIAI1_0050
OG0000317	LF82_0097	ECIAI1_0051
OG0000318	LF82_0096	ECIAI1_0052
OG0000319	LF82_1163	ECIAI1_0053
OG0000320	LF82_1605	ECIAI1_0054
OG0000321	LF82_2209	ECIAI1_0055
OG0000322	LF82_1112	ECIAI1_0056
OG0000323	LF82_0492	ECIAI1_0057
OG0000324	LF82_1897	ECIAI1_0058
OG0000325	LF82_1683	ECIAI1_0060
OG0000326	LF82_0108	ECIAI1_0061
OG0000327	LF82_0106	ECIAI1_0063
OG0000328	LF82_0107	ECIAI1_0064
OG0000329	LF82_2467	ECIAI1_0065
OG0000330	LF82_2257	ECIAI1_0066
OG0000331	LF82_2256	ECIAI1_0067
OG0000332	LF82_2229	ECIAI1_0068
OG0000333	LF82_2130	ECIAI1_0069
OG0000334	LF82_1181	ECIAI1_0072
OG0000335	LF82_1180	ECIAI1_0073
OG0000336	LF82_1179	ECIAI1_0074
OG0000337	LF82_1178	ECIAI1_0075
OG0000338	LF82_1183	ECIAI1_0076
OG0000339	LF82_1108	ECIAI1_0077
OG0000340	LF82_1107	ECIAI1_0078
OG0000341	LF82_0745	ECIAI1_0079
OG0000342	LF82_1389	ECIAI1_0080
OG0000343	LF82_1387	ECIAI1_0081
OG0000344	LF82_0762	ECIAI1_0082
OG0000345	LF82_0760	ECIAI1_0083
OG0000346	LF82_1419	ECIAI1_0084
OG0000347	LF82_1420	ECIAI1_0085
OG0000348	LF82_1388	ECIAI1_0086
OG0000349	LF82_1418	ECIAI1_0087
OG0000350	LF82_0765	ECIAI1_0088
OG0000351	LF82_1421	ECIAI1_0089
OG0000352	LF82_1417	ECIAI1_0090
OG0000353	LF82_0456	ECIAI1_0091
OG0000354	LF82_0764	ECIAI1_0092
OG0000355	LF82_0757	ECIAI1_0093
OG0000356	LF82_0768	ECIAI1_0095
OG0000357	LF82_1226	ECIAI1_0096
OG0000358	LF82_2108	ECIAI1_0097
OG0000359	LF82_2102	ECIAI1_0098
OG0000360	LF82_1429	ECIAI1_0099
OG0000361	LF82_2469	ECIAI1_0100
OG0000362	LF82_0332	ECIAI1_0101
OG0000363	LF82_0955	ECIAI1_0102
OG0000364	LF82_1015	ECIAI1_0103
OG0000365	LF82_1434	ECIAI1_0106
OG0000366	LF82_0086	ECIAI1_0107
OG0000367	LF82_0087	ECIAI1_0108
OG0000368	LF82_0151	ECIAI1_0109
OG0000369	LF82_1604	ECIAI1_0110
OG0000370	LF82_0014	ECIAI1_0112
OG0000371	LF82_1218	ECIAI1_0114
OG0000372	LF82_0019	ECIAI1_0116
OG0000373	LF82_2472	ECIAI1_0117
OG0000374	LF82_2160	ECIAI1_0118
OG0000375	LF82_2161	ECIAI1_0119
OG0000376	LF82_2468	ECIAI1_0120
OG0000377	LF82_0383	ECIAI1_0121
OG0000378	LF82_0815	ECIAI1_0122
OG0000379	LF82_1031	ECIAI1_0123
OG0000380	LF82_0264	ECIAI1_0124
OG0000381	LF82_2477	ECIAI1_0125
OG0000382	LF82_2478	ECIAI1_0126
OG0000383	LF82_2479	ECIAI1_0127
OG0000384	LF82_2476	ECIAI1_0128
OG0000385	LF82_1594	ECIAI1_0129
OG0000386	LF82_2475	ECIAI1_0130
OG0000387	LF82_1593	ECIAI1_0131
OG0000388	LF82_1592	ECIAI1_0132
OG0000389	LF82_2474	ECIAI1_0133
OG0000390	LF82_0726	ECIAI1_0140
OG0000391	LF82_1603	ECIAI1_0141
OG0000392	LF82_2473	ECIAI1_0142
OG0000393	LF82_0495	ECIAI1_0143
OG0000394	LF82_2125	ECIAI1_0144
OG0000395	LF82_1198	ECIAI1_0145
OG0000396	LF82_1033	ECIAI1_0146
OG0000397	LF82_1391	ECIAI1_0147
OG0000398	LF82_0652	ECIAI1_0149
OG0000399	LF82_0653	ECIAI1_0150
OG0000400	LF82_0651	ECIAI1_0151
OG0000401	LF82_0983	ECIAI1_0152
OG0000402	LF82_0314	ECIAI1_0153
OG0000403	LF82_2484	ECIAI1_0155
OG0000404	LF82_2485	ECIAI1_0156
OG0000405	LF82_0252	ECIAI1_0157
OG0000406	LF82_1409	ECIAI1_0158
OG0000407	LF82_0478	ECIAI1_0159
OG0000408	LF82_0461	ECIAI1_0160
OG0000409	LF82_2488	ECIAI1_0162
OG0000410	LF82_0439	ECIAI1_0163
OG0000411	LF82_0848	ECIAI1_0164
OG0000412	LF82_1274	ECIAI1_0165
OG0000413	LF82_1969	ECIAI1_0167
OG0000414	LF82_2325	ECIAI1_0168
OG0000415	LF82_1797	ECIAI1_0169
OG0000416	LF82_0740	ECIAI1_0170
OG0000417	LF82_1132	ECIAI1_0172
OG0000418	LF82_0284	ECIAI1_0174
OG0000419	LF82_2019	ECIAI1_0175
OG0000420	LF82_2493	ECIAI1_0176
OG0000421	LF82_2134	ECIAI1_0178
OG0000422	LF82_0612	ECIAI1_0180
OG0000423	LF82_1224	ECIAI1_0181
OG0000424	LF82_1225	ECIAI1_0182
OG0000425	LF82_1912	ECIAI1_0183
OG0000426	LF82_0504	ECIAI1_0184
OG0000427	LF82_0008	ECIAI1_0185
OG0000428	LF82_2492	ECIAI1_0187
OG0000429	LF82_2269	ECIAI1_0188
OG0000430	LF82_1919	ECIAI1_0189
OG0000431	LF82_2490	ECIAI1_0190
OG0000432	LF82_2491	ECIAI1_0191
OG0000433	LF82_2489	ECIAI1_0192
OG0000434	LF82_1502	ECIAI1_0193
OG0000435	LF82_1734	ECIAI1_0196
OG0000436	LF82_2486	ECIAI1_0197
OG0000437	LF82_1827	ECIAI1_0198
OG0000438	LF82_1329	ECIAI1_0199
OG0000439	LF82_1324	ECIAI1_0200
OG0000440	LF82_1328	ECIAI1_0201
OG0000441	LF82_0901	ECIAI1_0202
OG0000442	LF82_0494	ECIAI1_0215
OG0000443	LF82_2494	ECIAI1_0216
OG0000444	LF82_2495	ECIAI1_0217
OG0000445	LF82_2496	ECIAI1_0218
OG0000446	LF82_1358	ECIAI1_0219
OG0000447	LF82_0862	ECIAI1_0220
OG0000448	LF82_2504	ECIAI1_0221
OG0000449	LF82_1911	ECIAI1_0222
OG0000453	LF82_2369	ECIAI1_1667
OG0000454	LF82_2506	ECIAI1_0259
OG0000455	LF82_1135	ECIAI1_0260
OG0000456	LF82_0616	ECIAI1_0261
OG0000457	LF82_1217	ECIAI1_0262
OG0000458	LF82_2497	ECIAI1_0263
OG0000459	LF82_1194	ECIAI1_0270
OG0000460	LF82_1169	ECIAI1_0271
OG0000461	LF82_0486	ECIAI1_0272
OG0000462	LF82_2503	ECIAI1_0273
OG0000463	LF82_040	ECIAI1_0274
OG0000464	LF82_1717	ECIAI1_0275
OG0000465	LF82_1613	ECIAI1_0276
OG0000466	LF82_0920	ECIAI1_0277
OG0000467	LF82_0741	ECIAI1_0278
OG0000468	LF82_0355	ECIAI1_0279
OG0000469	LF82_1727	ECIAI1_0281
OG0000470	LF82_1726	ECIAI1_0282
OG0000472	LF82_054	ECIAI1_0297
OG0000473	LF82_3512	ECIAI1_0301
OG0000474	LF82_3514	ECIAI1_0303
OG0000475	LF82_3515	ECIAI1_0304
OG0000476	LF82_3516	ECIAI1_0305
OG0000477	LF82_3517	ECIAI1_0307
OG0000478	LF82_0221	ECIAI1_0310
OG0000479	LF82_0222	ECIAI1_0311
OG0000480	LF82_1167	ECIAI1_0344, ECIAI1_2426
OG0000481	LF82_2225	ECIAI1_0364
OG0000482	LF82_2226	ECIAI1_0365
OG0000483	LF82_2227	ECIAI1_0366
OG0000484	LF82_2228	ECIAI1_0367
OG0000485	LF82_0976	ECIAI1_0368
OG0000486	LF82_2530	ECIAI1_0370
OG0000487	LF82_0089	ECIAI1_0371
OG0000488	LF82_2091	ECIAI1_0373
OG0000489	LF82_2531	ECIAI1_0374
OG0000490	LF82_2532	ECIAI1_0375
OG0000491	LF82_2533	ECIAI1_0376
OG0000492	LF82_0455	ECIAI1_0377
OG0000493	LF82_1119	ECIAI1_0381
OG0000494	LF82_1656	ECIAI1_0382
OG0000495	LF82_1747	ECIAI1_0383
OG0000496	LF82_0041	ECIAI1_0384
OG0000497	LF82_1728	ECIAI1_0386
OG0000498	LF82_2525	ECIAI1_0387
OG0000499	LF82_0149	ECIAI1_0388
OG0000500	LF82_2523	ECIAI1_0389
OG0000501	LF82_0150	ECIAI1_0390
OG0000502	LF82_1829	ECIAI1_0393
OG0000503	LF82_1256	ECIAI1_0394
OG0000504	LF82_0113	ECIAI1_0395
OG0000505	LF82_2089	ECIAI1_0396
OG0000506	LF82_2090	ECIAI1_0397
OG0000507	LF82_1657	ECIAI1_0398
OG0000508	LF82_1662	ECIAI1_0399
OG0000509	LF82_0245	ECIAI1_0401
OG0000510	LF82_1738	ECIAI1_0402
OG0000511	LF82_0020	ECIAI1_0404
OG0000512	LF82_1804	ECIAI1_0405
OG0000513	LF82_2245	ECIAI1_0406
OG0000514	LF82_2534	ECIAI1_0407
OG0000515	LF82_2104	ECIAI1_0408
OG0000516	LF82_2106	ECIAI1_0409
OG0000517	LF82_2535	ECIAI1_0410
OG0000518	LF82_2328	ECIAI1_0411
OG0000519	LF82_2537	ECIAI1_0412
OG0000520	LF82_1519	ECIAI1_0413
OG0000521	LF82_1880	ECIAI1_0414
OG0000522	LF82_1881	ECIAI1_0415
OG0000523	LF82_1555	ECIAI1_0416
OG0000524	LF82_2254	ECIAI1_0417
OG0000525	LF82_1633	ECIAI1_0418
OG0000526	LF82_2539	ECIAI1_0419
OG0000527	LF82_0536	ECIAI1_0420
OG0000528	LF82_1125	ECIAI1_0421
OG0000529	LF82_2451	ECIAI1_0422
OG0000530	LF82_2252	ECIAI1_0423
OG0000531	LF82_2538	ECIAI1_0424
OG0000532	LF82_1595	ECIAI1_0425
OG0000533	LF82_2540	ECIAI1_0426
OG0000534	LF82_2541	ECIAI1_0427
OG0000535	LF82_0408	ECIAI1_0431
OG0000536	LF82_0407	ECIAI1_0432
OG0000537	LF82_0406	ECIAI1_0433
OG0000538	LF82_0088	ECIAI1_0436
OG0000539	LF82_2536	ECIAI1_0437
OG0000540	LF82_0243	ECIAI1_0438
OG0000541	LF82_2268	ECIAI1_0440
OG0000542	LF82_0319	ECIAI1_0441
OG0000543	LF82_1216	ECIAI1_0443
OG0000544	LF82_1048	ECIAI1_0444
OG0000545	LF82_1706	ECIAI1_0445
OG0000546	LF82_2555	ECIAI1_0446
OG0000547	LF82_2556	ECIAI1_0447
OG0000548	LF82_1805	ECIAI1_0448
OG0000549	LF82_2544	ECIAI1_0449
OG0000550	LF82_0340	ECIAI1_0450
OG0000551	LF82_2550	ECIAI1_0451
OG0000552	LF82_1285	ECIAI1_0452
OG0000553	LF82_1286	ECIAI1_0453
OG0000554	LF82_0852	ECIAI1_0454
OG0000555	LF82_0090	ECIAI1_0455
OG0000556	LF82_2243	ECIAI1_0456
OG0000557	LF82_2557	ECIAI1_0457
OG0000558	LF82_2558	ECIAI1_0458
OG0000559	LF82_2542	ECIAI1_0459
OG0000560	LF82_3522	ECIAI1_0460
OG0000561	LF82_3523	ECIAI1_0461
OG0000562	LF82_2545	ECIAI1_0464
OG0000563	LF82_1156	ECIAI1_0468
OG0000564	LF82_2548	ECIAI1_0469
OG0000565	LF82_1720	ECIAI1_0470
OG0000566	LF82_2549	ECIAI1_0471
OG0000567	LF82_0103	ECIAI1_0472
OG0000568	LF82_0511	ECIAI1_0473
OG0000569	LF82_2543	ECIAI1_0474
OG0000570	LF82_1843	ECIAI1_0475
OG0000571	LF82_1043	ECIAI1_0476
OG0000572	LF82_0040	ECIAI1_0477
OG0000573	LF82_0982	ECIAI1_0478
OG0000574	LF82_0044	ECIAI1_0479
OG0000575	LF82_0936	ECIAI1_0480
OG0000576	LF82_2547	ECIAI1_0481
OG0000577	LF82_0754	ECIAI1_0482
OG0000578	LF82_2386	ECIAI1_0483
OG0000579	LF82_2546	ECIAI1_0484
OG0000580	LF82_2551	ECIAI1_0485
OG0000581	LF82_0341	ECIAI1_0487
OG0000582	LF82_2553	ECIAI1_0488
OG0000583	LF82_2554	ECIAI1_0489
OG0000584	LF82_0384	ECIAI1_0490
OG0000585	LF82_2561	ECIAI1_0491
OG0000586	LF82_1800	ECIAI1_0492
OG0000587	LF82_2562	ECIAI1_0493
OG0000588	LF82_2564	ECIAI1_0495
OG0000589	LF82_2565	ECIAI1_0496
OG0000590	LF82_2566	ECIAI1_0499
OG0000591	LF82_2560	ECIAI1_0506
OG0000592	LF82_0073	ECIAI1_0507
OG0000593	LF82_0068	ECIAI1_0508
OG0000594	LF82_0072	ECIAI1_0509
OG0000595	LF82_3524	ECIAI1_0517
OG0000596	LF82_0070	ECIAI1_0518
OG0000597	LF82_3526	ECIAI1_0522
OG0000598	LF82_2569	ECIAI1_0523
OG0000599	LF82_1780	ECIAI1_0524
