Orthogroup	LF82	CFT073
OG0000070	LF82_0633	c5624
OG0000070	LF82_0630	c5623
OG0000071	LF82_3431	c5056
OG0000071	LF82_3175	c3462
OG0000072	LF82_1245	c5138
OG0000072	LF82_1243	c3469
OG0000074	LF82_2234	c3872
OG0000075	LF82_085	c0851
OG0000076	LF82_120	c1426
OG0000076	LF82_2838	c3186
OG0000077	LF82_164	c3170
OG0000078	LF82_168	c3166
OG0000079	LF82_098	c1526
OG0000080	LF82_2028	c1971
OG0000080	LF82_2027	c4920
OG0000081	LF82_3034	c2786
OG0000082	LF82_024, LF82_442, LF82_443	c3400
OG0000085	LF82_0640	c3610, c5174, c1250
OG0000086	LF82_2591	c0690
OG0000087	LF82_2159	c3553
OG0000087	LF82_2162	c0777
OG0000088	LF82_0906	c1125
OG0000088	LF82_0907	c3176
OG0000090	LF82_2835	c3180, c1436
OG0000091	LF82_1506	c3174, c1444
OG0000092	LF82_165	c3169, c1450, c1574
OG0000093	LF82_166	c3168, c1575, c1451
OG0000094	LF82_0658	c5393
OG0000094	LF82_244	c1936
OG0000095	LF82_1067	c3281
OG0000096	LF82_425	c3342
OG0000096	LF82_423	c3338
OG0000100	LF82_2198	c0806
OG0000100	LF82_644	c5037
OG0000101	LF82_0792	c0835
OG0000102	LF82_320	c1187
OG0000104	LF82_141	c1519
OG0000105	LF82_283	c1413
OG0000106	LF82_2837, LF82_767	c1434, c3181
OG0000107	LF82_169	c3165, c1578
OG0000108	LF82_172	c1458
OG0000109	LF82_173	c3161, c1584
OG0000110	LF82_0345	c2575
OG0000111	LF82_2433	c2589
OG0000112	LF82_521	c4018
OG0000112	LF82_0813	c2621
OG0000113	LF82_2989	c2636
OG0000114	LF82_3015	c2698
OG0000115	LF82_2124	c2706
OG0000116	LF82_1553, LF82_2441	c2939
OG0000117	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	c2982
OG0000118	LF82_1666	c3146
OG0000119	LF82_1070	c3278
OG0000120	LF82_1069	c3279
OG0000121	LF82_432	c3392
OG0000122	LF82_510	c3792
OG0000123	LF82_3347	c4414
OG0000124	LF82_1860	c4708
OG0000125	LF82_1861	c4709
OG0000126	LF82_624	c4896
OG0000126	LF82_623	c4895
OG0000126	LF82_626	c4898
OG0000127	LF82_3432	c5057
OG0000127	LF82_744	c5435
OG0000128	LF82_0123	c5353
OG0000128	LF82_715	c5348
OG0000131	LF82_0220	c0432
OG0000132	LF82_0816	c0622
OG0000133	LF82_3160	c3427
OG0000133	LF82_076	c0760
OG0000134	LF82_2828	c1402
OG0000135	LF82_2825	c1409
OG0000137	LF82_125	c1439
OG0000138	LF82_162	c1570, c1446
OG0000139	LF82_174	c3160
OG0000140	LF82_192	c1615
OG0000141	LF82_0479, LF82_724	c1658
OG0000142	LF82_258	c1960
OG0000143	LF82_2371	c2010
OG0000144	LF82_708	c5300
OG0000144	LF82_2872	c2089
OG0000145	LF82_0557	c2352
OG0000146	LF82_0703	c2358
OG0000148	LF82_0346	c2573, c2557
OG0000149	LF82_344	c4524
OG0000149	LF82_0585	c2978
OG0000150	LF82_3230	c3273, c3840
OG0000151	LF82_3477	c5387
OG0000152	LF82_1446	c3979
OG0000153	LF82_3262	c4009
OG0000154	LF82_0942	c4097
OG0000155	LF82_0944	c4099
OG0000156	LF82_1624	c4910
OG0000157	LF82_3425	c4997
OG0000158	LF82_0502, LF82_660	c5026
OG0000159	LF82_0663	c5397
OG0000160	LF82_0675	c0032
OG0000161	LF82_1159	c0056
OG0000162	LF82_0987	c0070
OG0000164	LF82_010	c0133
OG0000164	LF82_012	c0137
OG0000165	LF82_1227	c0216
OG0000166	LF82_0509	c1213, c0252
OG0000170	LF82_043	c3619, c0393
OG0000171	LF82_1824	c0365, c2760
OG0000173	LF82_046	c0397
OG0000173	LF82_750	c1168
OG0000174	LF82_2527	c0467
OG0000175	LF82_061	c0468
OG0000176	LF82_2528	c0469
OG0000177	LF82_062	c0478
OG0000178	LF82_1269	c0513
OG0000179	LF82_0321	c0554
OG0000181	LF82_0029	c0582, c4550
OG0000182	LF82_2559	c0616
OG0000183	LF82_1073	c0623
OG0000184	LF82_0890	c0624
OG0000185	LF82_2581	c1474
OG0000186	LF82_0389, LF82_251	c0657
OG0000187	LF82_0641	c0679
OG0000188	LF82_2607	c0786
OG0000189	LF82_602, LF82_2618	c0843
OG0000190	LF82_2652	c4538
OG0000191	LF82_397	c0957
OG0000192	LF82_0376	c1122, c3185
OG0000193	LF82_0548	c1155
OG0000194	LF82_0147	c2100, c1220
OG0000197	LF82_1299	c1332
OG0000198	LF82_0684	c1347
OG0000199	LF82_0685	c1348
OG0000200	LF82_0686	c1349
OG0000201	LF82_0687	c1350
OG0000202	LF82_1214	c1392
OG0000203	LF82_2578	c1559
OG0000204	LF82_2381	c1631
OG0000205	LF82_0560	c1643
OG0000206	LF82_2736	c1644
OG0000207	LF82_3544	c1645
OG0000208	LF82_0035	c1705
OG0000209	LF82_0253	c1735
OG0000210	LF82_0787	c1921
OG0000211	LF82_2832	c1969, c5022
OG0000212	LF82_2037	c2021
OG0000213	LF82_668, LF82_2283	c2166
OG0000214	LF82_1029	c2252
OG0000215	LF82_1231	c2269
OG0000216	LF82_0693	c2294
OG0000217	LF82_1380	c2305
OG0000218	LF82_291	c2338
OG0000219	LF82_0698	c2339
OG0000220	LF82_0701	c2355
OG0000221	LF82_0710	c2365
OG0000222	LF82_0712	c2367
OG0000223	LF82_2429	c2569
OG0000224	LF82_2436, LF82_356	c2571
OG0000225	LF82_0808, LF82_323	c2619
OG0000226	LF82_2991	c2638
OG0000227	LF82_3029	c2721
OG0000228	LF82_0873	c2781
OG0000229	LF82_3041	c2787
OG0000230	LF82_3042	c2788
OG0000231	LF82_343	c4534
OG0000231	LF82_0584	c2980
OG0000232	LF82_0595, LF82_347	c2987
OG0000233	LF82_3629	c3065
OG0000234	LF82_2324	c3107
OG0000235	LF82_2194	c3218
OG0000236	LF82_0817	c3378
OG0000237	LF82_3647	c3441
OG0000238	LF82_1088	c3467
OG0000239	LF82_2448	c3474
OG0000240	LF82_1326	c3528, c4547
OG0000241	LF82_3478	c3634, c5388
OG0000242	LF82_1447	c5389, c3635
OG0000243	LF82_1451	c3637, c3978
OG0000244	LF82_1449	c3976, c3638
OG0000245	LF82_499	c3767
OG0000246	LF82_2278	c3781
OG0000247	LF82_2400	c3849
OG0000248	LF82_0843	c3932
OG0000249	LF82_0728	c3933
OG0000250	LF82_2126, LF82_774	c3946
OG0000251	LF82_3270	c4034
OG0000252	LF82_2142	c4046
OG0000253	LF82_1020	c4161
OG0000254	LF82_1842	c4223, c4744
OG0000255	LF82_696, LF82_0370	c4377
OG0000256	LF82_2431	c4381
OG0000257	LF82_1207	c4427
OG0000258	LF82_3357	c4489
OG0000259	LF82_3504	c5461, c4511
OG0000260	LF82_2156	c5053, c4546
OG0000261	LF82_1477	c4586
OG0000262	LF82_703, LF82_2447	c4732
OG0000263	LF82_0342	c4737
OG0000264	LF82_592	c4765
OG0000265	LF82_599	c4777
OG0000266	LF82_2303	c4796
OG0000267	LF82_0868, LF82_330	c4879
OG0000268	LF82_0835	c4904
OG0000269	LF82_1623	c4911
OG0000270	LF82_3415	c4913
OG0000271	LF82_627	c4921
OG0000272	LF82_1422	c4930
OG0000273	LF82_1087	c4975
OG0000274	LF82_1323	c4976
OG0000275	LF82_1258	c5003
OG0000276	LF82_1257	c5004
OG0000277	LF82_0882	c5074
OG0000278	LF82_718	c5356, c5357
OG0000279	LF82_0503	c5440
OG0000283	LF82_2259	c0003
OG0000284	LF82_2260	c0004
OG0000285	LF82_2261	c0005
OG0000286	LF82_2459	c0010
OG0000287	LF82_2216	c0012
OG0000288	LF82_1379	c0013
OG0000289	LF82_2460	c0015
OG0000290	LF82_2464	c0016
OG0000291	LF82_2461	c0017
OG0000292	LF82_0507	c0019
OG0000293	LF82_0506	c0020
OG0000294	LF82_1484	c0024
OG0000295	LF82_1486	c0025
OG0000296	LF82_1987	c0027
OG0000297	LF82_1882	c0029
OG0000298	LF82_1096	c0030
OG0000299	LF82_1235	c0031
OG0000300	LF82_1131	c0033
OG0000301	LF82_0438	c0037
OG0000302	LF82_0265	c0040
OG0000303	LF82_0266	c0041
OG0000304	LF82_0262	c0043
OG0000305	LF82_0261	c0044
OG0000306	LF82_0260	c0045
OG0000307	LF82_0259	c0046
OG0000308	LF82_0258	c0047
OG0000309	LF82_0257	c0048
OG0000310	LF82_0263	c0049
OG0000311	LF82_0669	c0050
OG0000312	LF82_0671	c0053
OG0000313	LF82_0672	c0054
OG0000314	LF82_2463	c0055
OG0000315	LF82_1158	c0057
OG0000316	LF82_0721	c0058
OG0000317	LF82_0097	c0061
OG0000318	LF82_0096	c0063
OG0000319	LF82_1163	c0064
OG0000320	LF82_1605	c0065
OG0000321	LF82_2209	c0066
OG0000322	LF82_1112	c0067
OG0000323	LF82_0492	c0068
OG0000324	LF82_1897	c0069
OG0000325	LF82_1683	c0071
OG0000326	LF82_0108	c0073
OG0000327	LF82_0106	c0075
OG0000328	LF82_0107	c0076
OG0000329	LF82_2467	c0081
OG0000330	LF82_2257	c0082
OG0000331	LF82_2256	c0083
OG0000332	LF82_2229	c0084
OG0000333	LF82_2130	c0085
OG0000334	LF82_1181	c0087
OG0000335	LF82_1180	c0089
OG0000336	LF82_1179	c0090
OG0000337	LF82_1178	c0091
OG0000338	LF82_1183	c0093
OG0000339	LF82_1108	c0095
OG0000340	LF82_1107	c0096
OG0000341	LF82_0745	c0098
OG0000342	LF82_1389	c0099
OG0000343	LF82_1387	c0100
OG0000344	LF82_0762	c0101
OG0000345	LF82_0760	c0102
OG0000346	LF82_1419	c0103
OG0000347	LF82_1420	c0104
OG0000348	LF82_1388	c0105
OG0000349	LF82_1418	c0106
OG0000350	LF82_0765	c0107
OG0000351	LF82_1421	c0108
OG0000352	LF82_1417	c0109
OG0000353	LF82_0456	c0110
OG0000354	LF82_0764	c0111
OG0000355	LF82_0757	c0112
OG0000356	LF82_0768	c0113
OG0000357	LF82_1226	c0114
OG0000358	LF82_2108	c0115
OG0000359	LF82_2102	c0116
OG0000360	LF82_1429	c0117
OG0000361	LF82_2469	c0122
OG0000362	LF82_0332	c0123
OG0000363	LF82_0955	c0124
OG0000364	LF82_1015	c0125
OG0000365	LF82_1434	c0128
OG0000366	LF82_0086	c0129
OG0000367	LF82_0087	c0130
OG0000368	LF82_0151	c0131
OG0000369	LF82_1604	c0140
OG0000370	LF82_0014	c0142
OG0000371	LF82_1218	c0145
OG0000372	LF82_0019	c0147
OG0000373	LF82_2472	c0148
OG0000374	LF82_2160	c0149
OG0000375	LF82_2161	c0150
OG0000376	LF82_2468	c0151
OG0000377	LF82_0383	c0152
OG0000378	LF82_0815	c0153
OG0000379	LF82_1031	c0154
OG0000380	LF82_0264	c0155
OG0000381	LF82_2477	c0156
OG0000382	LF82_2478	c0157
OG0000383	LF82_2479	c0158
OG0000384	LF82_2476	c0159
OG0000385	LF82_1594	c0160
OG0000386	LF82_2475	c0162
OG0000387	LF82_1593	c0164
OG0000388	LF82_1592	c0165
OG0000389	LF82_2474	c0166
OG0000390	LF82_0726	c0175
OG0000391	LF82_1603	c0176
OG0000392	LF82_2473	c0177
OG0000393	LF82_0495	c0178
OG0000394	LF82_2125	c0179
OG0000395	LF82_1198	c0180
OG0000396	LF82_1033	c0181
OG0000397	LF82_1391	c0183
OG0000398	LF82_0652	c0186
OG0000399	LF82_0653	c0187
OG0000400	LF82_0651	c0188
OG0000401	LF82_0983	c0189
OG0000402	LF82_0314	c0190
OG0000403	LF82_2484	c0191
OG0000404	LF82_2485	c0193
OG0000405	LF82_0252	c0194
OG0000406	LF82_1409	c0195
OG0000407	LF82_0478	c0196
OG0000408	LF82_0461	c0197
OG0000409	LF82_2488	c0200
OG0000410	LF82_0439	c0201
OG0000411	LF82_0848	c0202
OG0000412	LF82_1274	c0203
OG0000413	LF82_1969	c0204
OG0000414	LF82_2325	c0206
OG0000415	LF82_1797	c0207
OG0000416	LF82_0740	c0208
OG0000417	LF82_1132	c0211
OG0000418	LF82_0284	c0212
OG0000419	LF82_2019	c0213
OG0000420	LF82_2493	c0214
OG0000421	LF82_2134	c0215
OG0000422	LF82_0612	c0217
OG0000423	LF82_1224	c0218
OG0000424	LF82_1225	c0219
OG0000425	LF82_1912	c0220
OG0000426	LF82_0504	c0221
OG0000427	LF82_0008	c0223
OG0000428	LF82_2492	c0225
OG0000429	LF82_2269	c0226
OG0000430	LF82_1919	c0227
OG0000431	LF82_2490	c0228
OG0000432	LF82_2491	c0229
OG0000433	LF82_2489	c0230
OG0000434	LF82_1502	c0231
OG0000435	LF82_1734	c0235
OG0000436	LF82_2486	c0236
OG0000437	LF82_1827	c0237
OG0000438	LF82_1329	c0238
OG0000439	LF82_1324	c0239
OG0000440	LF82_1328	c0240
OG0000441	LF82_0901	c0241
OG0000442	LF82_0494	c0244
OG0000443	LF82_2494	c0245
OG0000444	LF82_2495	c0246
OG0000445	LF82_2496	c0247
OG0000446	LF82_1358	c0248
OG0000447	LF82_0862	c0249
OG0000448	LF82_2504	c0250
OG0000449	LF82_1911	c0251
OG0000453	LF82_2369	c2008
OG0000454	LF82_2506	c0369
OG0000455	LF82_1135	c0370
OG0000456	LF82_0616	c0371
OG0000457	LF82_1217	c0372
OG0000458	LF82_2497	c0373
OG0000459	LF82_1194	c0377
OG0000460	LF82_1169	c0378
OG0000461	LF82_0486	c0379
OG0000462	LF82_2503	c0380
OG0000463	LF82_040	c0381
OG0000464	LF82_1717	c0382
OG0000465	LF82_1613	c0383
OG0000466	LF82_0920	c0384
OG0000467	LF82_0741	c0386
OG0000468	LF82_0355	c0387
OG0000469	LF82_1727	c0389
OG0000470	LF82_1726	c0390
OG0000471	LF82_247	c1938
OG0000471	LF82_051	c0412
OG0000472	LF82_054	c0415
OG0000473	LF82_3512	c0420
OG0000474	LF82_3514	c0422
OG0000475	LF82_3515	c0423
OG0000476	LF82_3516	c0424
OG0000477	LF82_3517	c0425
OG0000478	LF82_0221	c0433
OG0000479	LF82_0222	c0434
OG0000480	LF82_1167	c0458
OG0000481	LF82_2225	c0472
OG0000482	LF82_2226	c0473
OG0000483	LF82_2227	c0475
OG0000484	LF82_2228	c0476
OG0000485	LF82_0976	c0477
OG0000486	LF82_2530	c0479
OG0000487	LF82_0089	c0480
OG0000488	LF82_2091	c0482
OG0000489	LF82_2531	c0483
OG0000490	LF82_2532	c0484
OG0000491	LF82_2533	c0486
OG0000492	LF82_0455	c0487
OG0000493	LF82_1119	c0489
OG0000494	LF82_1656	c0490
OG0000495	LF82_1747	c0491
OG0000496	LF82_0041	c0492
OG0000497	LF82_1728	c0493
OG0000498	LF82_2525	c0494
OG0000499	LF82_0149	c0495
OG0000500	LF82_2523	c0496
OG0000501	LF82_0150	c0498
OG0000502	LF82_1829	c0502
OG0000503	LF82_1256	c0503
OG0000504	LF82_0113	c0504
OG0000505	LF82_2089	c0505
OG0000506	LF82_2090	c0506
OG0000507	LF82_1657	c0508
OG0000508	LF82_1662	c0509
OG0000509	LF82_0245	c0511
OG0000510	LF82_1738	c0512
OG0000511	LF82_0020	c0514
OG0000512	LF82_1804	c0515
OG0000513	LF82_2245	c0516
OG0000514	LF82_2534	c0517
OG0000515	LF82_2104	c0518
OG0000516	LF82_2106	c0519
OG0000517	LF82_2535	c0520
OG0000518	LF82_2328	c0521
OG0000519	LF82_2537	c0522
OG0000520	LF82_1519	c0523
OG0000521	LF82_1880	c0524
OG0000522	LF82_1881	c0525
OG0000523	LF82_1555	c0527
OG0000524	LF82_2254	c0528
OG0000525	LF82_1633	c0529
OG0000526	LF82_2539	c0530
OG0000527	LF82_0536	c0531
OG0000528	LF82_1125	c0532
OG0000529	LF82_2451	c0533
OG0000530	LF82_2252	c0534
OG0000531	LF82_2538	c0535
OG0000532	LF82_1595	c0536
OG0000533	LF82_2540	c0537
OG0000534	LF82_2541	c0538
OG0000535	LF82_0408	c0539
OG0000536	LF82_0407	c0540
OG0000537	LF82_0406	c0541
OG0000538	LF82_0088	c0544
OG0000539	LF82_2536	c0546
OG0000540	LF82_0243	c0548
OG0000541	LF82_2268	c0551
OG0000542	LF82_0319	c0553
OG0000543	LF82_1216	c0555
OG0000544	LF82_1048	c0556
OG0000545	LF82_1706	c0557
OG0000546	LF82_2555	c0558
OG0000547	LF82_2556	c0559
OG0000548	LF82_1805	c0560
OG0000549	LF82_2544	c0561
OG0000550	LF82_0340	c0562
OG0000551	LF82_2550	c0564
OG0000552	LF82_1285	c0565
OG0000553	LF82_1286	c0566
OG0000554	LF82_0852	c0568
OG0000555	LF82_0090	c0570
OG0000556	LF82_2243	c0571
OG0000557	LF82_2557	c0572
OG0000558	LF82_2558	c0573
OG0000559	LF82_2542	c0574
OG0000560	LF82_3522	c0575
OG0000561	LF82_3523	c0576
OG0000562	LF82_2545	c0579
OG0000563	LF82_1156	c0584
OG0000564	LF82_2548	c0585
OG0000565	LF82_1720	c0586
OG0000566	LF82_2549	c0587
OG0000567	LF82_0103	c0588
OG0000568	LF82_0511	c0589
OG0000569	LF82_2543	c0591
OG0000570	LF82_1843	c0592
OG0000571	LF82_1043	c0593
OG0000572	LF82_0040	c0594
OG0000573	LF82_0982	c0595
OG0000574	LF82_0044	c0596
OG0000575	LF82_0936	c0597
OG0000576	LF82_2547	c0598
OG0000577	LF82_0754	c0599
OG0000578	LF82_2386	c0600
OG0000579	LF82_2546	c0601
OG0000580	LF82_2551	c0602
OG0000581	LF82_0341	c0604
OG0000582	LF82_2553	c0605
OG0000583	LF82_2554	c0606
OG0000584	LF82_0384	c0607
OG0000585	LF82_2561	c0609
OG0000586	LF82_1800	c0610
OG0000587	LF82_2562	c0611
OG0000588	LF82_2564	c0613
OG0000589	LF82_2565	c0614
OG0000590	LF82_2566	c0617
OG0000591	LF82_2560	c0618
OG0000592	LF82_0073	c0619
OG0000593	LF82_0068	c0620
OG0000594	LF82_0072	c0621
OG0000595	LF82_3524	c0629
OG0000596	LF82_0070	c0630
OG0000597	LF82_3526	c0634
OG0000598	LF82_2569	c0635
OG0000599	LF82_1780	c0636
OG0000600	LF82_1777	c0637
OG0000601	LF82_1228	c0639
OG0000602	LF82_1704	c0641
OG0000603	LF82_0423	c0642
OG0000604	LF82_2571	c0643
OG0000605	LF82_0724	c0645
OG0000606	LF82_0390	c0656
OG0000607	LF82_0387	c0658
OG0000608	LF82_0388	c0659
OG0000609	LF82_0385	c0661
OG0000610	LF82_1637	c0662
OG0000611	LF82_2585	c0663
OG0000612	LF82_2584	c0665
OG0000613	LF82_2587	c0666
OG0000614	LF82_2588	c0667
OG0000615	LF82_0566	c0668
OG0000616	LF82_0646	c0671
OG0000617	LF82_0568	c0673
OG0000618	LF82_0642	c0675
OG0000619	LF82_0645	c0676
OG0000620	LF82_0643	c0677
OG0000621	LF82_0569	c0678
OG0000622	LF82_0567	c0681
OG0000623	LF82_0564	c0682
OG0000624	LF82_0563	c0683
OG0000625	LF82_2582	c0684
OG0000626	LF82_2583	c0686
OG0000627	LF82_2586	c0687
OG0000628	LF82_2589	c0688
OG0000629	LF82_2592	c0691
OG0000630	LF82_0524	c0692
OG0000631	LF82_0054	c0694
OG0000632	LF82_0055	c0695
OG0000633	LF82_2393	c0696
OG0000634	LF82_1913	c0698
OG0000635	LF82_1905	c0699
OG0000636	LF82_0310	c0704
OG0000637	LF82_0309	c0706
OG0000638	LF82_0307	c0709
OG0000639	LF82_1590	c0713
OG0000640	LF82_0350	c0715
OG0000641	LF82_2598	c0716
OG0000642	LF82_2224	c0717
OG0000643	LF82_1199	c0718
OG0000644	LF82_1200	c0720
OG0000645	LF82_2596	c0721
OG0000646	LF82_1895	c0724
OG0000647	LF82_1393	c0725
OG0000648	LF82_1392	c0726
OG0000649	LF82_2594	c0727
OG0000650	LF82_2595	c0728
OG0000651	LF82_0334	c0729
OG0000652	LF82_1435	c0730
OG0000653	LF82_1025	c0731
OG0000654	LF82_1896	c0732
OG0000655	LF82_1186	c0733
OG0000656	LF82_2597	c0734
OG0000657	LF82_1883	c0735
OG0000658	LF82_0881	c0736
OG0000659	LF82_0880	c0737
OG0000660	LF82_0879	c0738
OG0000661	LF82_0878	c0739
OG0000662	LF82_1210	c0742
OG0000663	LF82_2599	c0743
OG0000664	LF82_2600	c0744
OG0000665	LF82_2601	c0745
OG0000666	LF82_1345	c0747
OG0000667	LF82_2351	c0748
OG0000668	LF82_0166	c0749
OG0000669	LF82_1441	c0751
OG0000670	LF82_1439	c0752
OG0000671	LF82_1440	c0753
OG0000672	LF82_1443	c0755
OG0000673	LF82_0856	c0766
OG0000674	LF82_2605	c0768
OG0000675	LF82_2606	c0769
OG0000676	LF82_0779	c0770
OG0000677	LF82_0676	c0771
OG0000678	LF82_2603	c0772
OG0000679	LF82_2604	c0773
OG0000680	LF82_2114	c0774
OG0000681	LF82_1632	c0775
OG0000682	LF82_1145	c0783
OG0000683	LF82_2602	c0785
OG0000684	LF82_1665	c0787
OG0000685	LF82_2611	c0788
OG0000686	LF82_2612	c0789
OG0000687	LF82_2613	c0790
OG0000688	LF82_2615	c0792
OG0000689	LF82_1475	c0793
OG0000690	LF82_0007	c0794
OG0000691	LF82_0875	c0796
OG0000692	LF82_2099	c0798
OG0000693	LF82_2100	c0800
OG0000694	LF82_2097	c0801
OG0000695	LF82_2098	c0802
OG0000696	LF82_2195	c0803
OG0000697	LF82_2196	c0804
OG0000698	LF82_2197	c0805
OG0000699	LF82_0400	c0811
OG0000700	LF82_0401	c0812
OG0000701	LF82_2609	c0814
OG0000702	LF82_2608	c0815
OG0000703	LF82_2279	c0816
OG0000704	LF82_2280	c0817
OG0000705	LF82_2276	c0818
OG0000706	LF82_1591	c0821
OG0000707	LF82_2610	c0822
OG0000708	LF82_1432	c0825
OG0000709	LF82_1681	c0826
OG0000710	LF82_3722	c0827
OG0000711	LF82_2616	c0829
OG0000712	LF82_0146	c0830
OG0000713	LF82_0916	c0831
OG0000714	LF82_0795	c0832
OG0000715	LF82_0794	c0833
OG0000716	LF82_0799	c0834
OG0000717	LF82_1376	c0836
OG0000718	LF82_1375	c0837
OG0000719	LF82_1372	c0840
OG0000720	LF82_1373	c0841
OG0000721	LF82_1374	c0842
OG0000722	LF82_1631	c0844
OG0000723	LF82_2624	c0846
OG0000724	LF82_2625	c0847
OG0000725	LF82_2626	c0848
OG0000726	LF82_2620	c0849
OG0000727	LF82_2619	c0850
OG0000728	LF82_0233	c0853
OG0000729	LF82_0234	c0855
OG0000730	LF82_0237	c0856
OG0000731	LF82_0235	c0857
OG0000732	LF82_0236	c0858
OG0000733	LF82_2396	c0860
OG0000734	LF82_2627	c0861
OG0000735	LF82_1365	c0862
OG0000736	LF82_1366	c0863
OG0000737	LF82_1367	c0865
OG0000738	LF82_1368	c0866
OG0000739	LF82_1369	c0867
OG0000740	LF82_2628	c0868
OG0000741	LF82_2629	c0870
OG0000742	LF82_2630	c0871
OG0000743	LF82_2631	c0872
OG0000744	LF82_2632	c0873
OG0000745	LF82_2633	c0874
OG0000746	LF82_2634	c0875
OG0000747	LF82_2635	c0876
OG0000748	LF82_2622	c0877
OG0000749	LF82_2623	c0878
OG0000750	LF82_2639	c0879
OG0000751	LF82_1872	c0880
OG0000752	LF82_0489	c0883
OG0000753	LF82_2637	c0884
OG0000754	LF82_2638	c0885
OG0000755	LF82_2641	c0886
OG0000756	LF82_2640	c0888
OG0000757	LF82_2651	c0889
OG0000758	LF82_2642	c0891
OG0000759	LF82_2643	c0892
OG0000760	LF82_2644	c0893
OG0000761	LF82_0855	c0894
OG0000762	LF82_0854	c0895
OG0000763	LF82_0851	c0896
OG0000764	LF82_0520	c0898
OG0000765	LF82_1874	c0899
OG0000766	LF82_1567	c0900
OG0000767	LF82_2645	c0901
OG0000768	LF82_1364	c0903
OG0000769	LF82_2646	c0904
OG0000770	LF82_2647	c0905
OG0000771	LF82_2648	c0906
OG0000772	LF82_2649	c0907
OG0000773	LF82_2650	c0908
OG0000774	LF82_0752	c0910
OG0000775	LF82_1378	c0911
OG0000776	LF82_1377	c0912
OG0000777	LF82_1081	c0913
OG0000778	LF82_0932	c0914
OG0000779	LF82_0933	c0915
OG0000780	LF82_0934	c0916
OG0000781	LF82_0935	c0917
OG0000782	LF82_3529	c0919
OG0000783	LF82_3530	c0920
OG0000784	LF82_0246	c0921
OG0000785	LF82_3532	c0923
OG0000786	LF82_0431	c0924
OG0000787	LF82_0468	c0925
