Orthogroup	LF82	ec042
OG0000048	LF82_170	EC042_1691
OG0000049	LF82_180	EC042_1680
OG0000050	LF82_261	EC042_1514
OG0000051	LF82_1463	EC042_1281
OG0000051	LF82_1467	EC042_1598
OG0000052	LF82_0634	EC042_4267
OG0000052	LF82_0631	EC042_1607
OG0000053	LF82_0785	EC042_3812
OG0000053	LF82_0786	EC042_1625
OG0000054	LF82_0240	EC042_3857
OG0000054	LF82_2291	EC042_2039
OG0000055	LF82_1667	EC042_3776
OG0000055	LF82_1668	EC042_3277
OG0000056	LF82_2334	EC042_4347
OG0000056	LF82_2335	EC042_3600
OG0000058	LF82_1205	EC042_3719
OG0000058	LF82_1204	EC042_3721
OG0000059	LF82_3380	EC042_4071
OG0000059	LF82_3361	EC042_4017
OG0000060	LF82_380	EC042_0005, EC042_2782, EC042_0517, EC042_1156, EC042_4285, EC042_1562
OG0000061	LF82_0027	EC042_3548
OG0000061	LF82_0024	EC042_0501
OG0000062	LF82_161	EC042_1699
OG0000063	LF82_163	EC042_1698
OG0000064	LF82_171	EC042_1690
OG0000065	LF82_175	EC042_1371
OG0000065	LF82_266	EC042_1685
OG0000066	LF82_107	EC042_0807
OG0000067	LF82_0578	EC042_1486
OG0000067	LF82_0579	EC042_1703G
OG0000068	LF82_1472	EC042_1597
OG0000068	LF82_1459	EC042_1282
OG0000069	LF82_1460	EC042_1283
OG0000069	LF82_1471	EC042_1596
OG0000070	LF82_0633	EC042_4268
OG0000070	LF82_0630	EC042_1604
OG0000071	LF82_3431	EC042_4434
OG0000071	LF82_3175	EC042_3096
OG0000072	LF82_1245	EC042_4495
OG0000072	LF82_1243	EC042_3101
OG0000074	LF82_1622	EC042_0993
OG0000074	LF82_2234	EC042_3406
OG0000075	LF82_085	EC042_2012
OG0000076	LF82_120	EC042_1344, EC042_2181
OG0000076	LF82_2838	EC042_1704
OG0000077	LF82_164	EC042_1697
OG0000078	LF82_168	EC042_1693
OG0000079	LF82_098	EC042_1334, EC042_2188
OG0000080	LF82_2028, LF82_2027	EC042_1728
OG0000081	LF82_3066	EC042_2546
OG0000081	LF82_3034	EC042_2487
OG0000082	LF82_024	EC042_0221
OG0000082	LF82_442	EC042_4542
OG0000082	LF82_443	EC042_4543
OG0000085	LF82_0640	EC042_0621
OG0000086	LF82_2591	EC042_0641
OG0000088	LF82_0906	EC042_1067
OG0000088	LF82_0907	EC042_1703A
OG0000090	LF82_2835	EC042_2175
OG0000090	LF82_2836	EC042_1349, EC042_1703E
OG0000091	LF82_1506	EC042_1700
OG0000092	LF82_165	EC042_1696, EC042_1361
OG0000093	LF82_166	EC042_1695, EC042_1362
OG0000094	LF82_244	EC042_1639
OG0000095	LF82_1067	EC042_2688, EC042_2915
OG0000096	LF82_425	EC042_2977
OG0000096	LF82_423	EC042_2973
OG0000097	LF82_793	EC042_2956A
OG0000097	LF82_755, LF82_1024	EC042_0617, EC042_0619
OG0000100	LF82_2198, LF82_644	EC042_0746
OG0000101	LF82_0792	EC042_0779
OG0000102	LF82_0608	EC042_1163
OG0000102	LF82_320	EC042_3753
OG0000104	LF82_094	EC042_0792
OG0000104	LF82_141	EC042_1311
OG0000105	LF82_283	EC042_1714, EC042_2196, EC042_1324, EC042_1481
OG0000106	LF82_2837	EC042_1703F
OG0000106	LF82_767	EC042_2176
OG0000107	LF82_169	EC042_1692
OG0000108	LF82_172	EC042_1368
OG0000109	LF82_173	EC042_1688
OG0000110	LF82_0345	EC042_2286
OG0000111	LF82_2433	EC042_2299
OG0000112	LF82_521, LF82_0813	EC042_2328
OG0000113	LF82_2989	EC042_0022, EC042_2341
OG0000114	LF82_3015	EC042_2397, EC042_2394
OG0000115	LF82_2124	EC042_2403, EC042_4003
OG0000116	LF82_1553, LF82_2441	EC042_3171
OG0000117	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	EC042_2656
OG0000118	LF82_1666	EC042_1677
OG0000118	LF82_387	EC042_4090
OG0000119	LF82_1070	EC042_2691, EC042_2912
OG0000120	LF82_1069	EC042_2913
OG0000121	LF82_432	EC042_4577, EC042_4530
OG0000121	LF82_018	EC042_0215
OG0000122	LF82_510	EC042_0735, EC042_3336
OG0000123	LF82_3347	EC042_3895, EC042_3904
OG0000124	LF82_1860	EC042_4165
OG0000125	LF82_1861	EC042_4166
OG0000126	LF82_624, LF82_623, LF82_626	EC042_4316
OG0000127	LF82_3432, LF82_744	EC042_4435
OG0000128	LF82_0123, LF82_715	EC042_4729
OG0000129	LF82_1023	EC042_1482A, EC042_2186, EC042_1336
OG0000129	LF82_1022	EC042_0016
OG0000131	LF82_0220	EC042_0345
OG0000132	LF82_0816	EC042_0551
OG0000133	LF82_3160	EC042_3030
OG0000134	LF82_2828	EC042_1467, EC042_2203, EC042_1312, EC042_1724
OG0000135	LF82_2825	EC042_2200, EC042_1719, EC042_1472
OG0000136	LF82_2839	EC042_1705
OG0000137	LF82_125	EC042_3998
OG0000138	LF82_162	EC042_1358
OG0000139	LF82_174	EC042_1370
OG0000141	LF82_0479, LF82_724	EC042_1256
OG0000142	LF82_258	EC042_4040
OG0000143	LF82_2371	EC042_1786
OG0000144	LF82_708, LF82_2872	EC042_1861
OG0000145	LF82_0556	EC042_4094
OG0000146	LF82_0703	EC042_0257, EC042_3069, EC042_2100
OG0000148	LF82_0346	EC042_2285
OG0000149	LF82_344	EC042_2652
OG0000150	LF82_3230	EC042_3375
OG0000151	LF82_3477	EC042_4820
OG0000153	LF82_3262	EC042_3537
OG0000154	LF82_481	EC042_3250
OG0000155	LF82_479	EC042_3248
OG0000156	LF82_1624	EC042_4326
OG0000157	LF82_3425	EC042_4399
OG0000158	LF82_0502	EC042_4420
OG0000160	LF82_0675	EC042_0030
OG0000162	LF82_0987	EC042_4815
OG0000165	LF82_1227	EC042_0177
OG0000166	LF82_0509	EC042_0208
OG0000170	LF82_043	EC042_pAA035
OG0000171	LF82_1824	EC042_2458
OG0000172	LF82_2498	EC042_0241
OG0000174	LF82_2527	EC042_0395
OG0000175	LF82_061	EC042_0396
OG0000176	LF82_2528	EC042_0397
OG0000177	LF82_062	EC042_0404
OG0000178	LF82_1269	EC042_0435
OG0000179	LF82_0321	EC042_0476
OG0000180	LF82_0994	EC042_0498
OG0000181	LF82_0029	EC042_0502
OG0000182	LF82_2559	EC042_0545
OG0000183	LF82_731, LF82_1073	EC042_0552
OG0000184	LF82_730, LF82_0890	EC042_0553
OG0000185	LF82_2581	EC042_1380
OG0000186	LF82_0389, LF82_251	EC042_0605
OG0000187	LF82_0641	EC042_0630, EC042_4779
OG0000188	LF82_2607	EC042_0724
OG0000189	LF82_602, LF82_2618	EC042_0785
OG0000191	LF82_397	EC042_1487
OG0000193	LF82_0548	EC042_1093
OG0000194	LF82_0147	EC042_1871
OG0000197	LF82_1299	EC042_1132, EC042_pAA145
OG0000198	LF82_0684	EC042_1145, EC042_0270
OG0000199	LF82_0685	EC042_0271, EC042_1146
OG0000200	LF82_0686	EC042_0272, EC042_1147
OG0000201	LF82_0687	EC042_1148, EC042_0273
OG0000202	LF82_1214	EC042_1187
OG0000204	LF82_2381	EC042_1232
OG0000205	LF82_0560	EC042_1244
OG0000206	LF82_2736	EC042_1245
OG0000207	LF82_3544	EC042_1246
OG0000208	LF82_0035	EC042_1294
OG0000209	LF82_0253	EC042_1395, EC042_0748
OG0000210	LF82_0787	EC042_1624
OG0000211	LF82_2832	EC042_1675
OG0000212	LF82_2037, LF82_345	EC042_1798
OG0000213	LF82_668, LF82_2283	EC042_1929
OG0000214	LF82_1029	EC042_2007
OG0000215	LF82_1231	EC042_2022, EC042_4769
OG0000216	LF82_0693	EC042_2046, EC042_0246
OG0000217	LF82_1380	EC042_2056, EC042_0287
OG0000218	LF82_291	EC042_0280, EC042_2084
OG0000219	LF82_0698	EC042_2085, EC042_0281
OG0000220	LF82_0701	EC042_2098, EC042_0255
OG0000221	LF82_0710	EC042_2107, EC042_0249
OG0000222	LF82_0712	EC042_0247, EC042_2109
OG0000223	LF82_2429	EC042_2281
OG0000224	LF82_2436, LF82_356	EC042_2283
OG0000225	LF82_0808, LF82_323	EC042_2326
OG0000226	LF82_2991	EC042_2343, EC042_0024
OG0000227	LF82_3029	EC042_2417, EC042_4599
OG0000229	LF82_3041	EC042_2489
OG0000230	LF82_3042	EC042_4656
OG0000231	LF82_343, LF82_0584	EC042_2654
OG0000232	LF82_0595	EC042_2661
OG0000233	LF82_3629	EC042_2747
OG0000235	LF82_2194	EC042_3207, EC042_2865
OG0000236	LF82_0817	EC042_0747, EC042_3007
OG0000238	LF82_1088	EC042_pAA004
OG0000239	LF82_2448	EC042_4092, EC042_3105
OG0000240	LF82_1326	EC042_3149
OG0000241	LF82_3478	EC042_4821
OG0000242	LF82_1447	EC042_4822
OG0000243	LF82_1451	EC042_3508
OG0000244	LF82_1449	EC042_3506
OG0000245	LF82_499, LF82_013	EC042_0210
OG0000246	LF82_2278	EC042_0526
OG0000247	LF82_2400	EC042_4657, EC042_3385
OG0000248	LF82_0843	EC042_2275, EC042_3467
OG0000249	LF82_0728	EC042_4095, EC042_3468
OG0000250	LF82_2126, LF82_774	EC042_3478
OG0000251	LF82_3270	EC042_3551
OG0000253	LF82_1020	EC042_3072, EC042_3652
OG0000254	LF82_1842	EC042_4202
OG0000255	LF82_696, LF82_0370	EC042_3863
OG0000256	LF82_2431	EC042_3867
OG0000257	LF82_1207	EC042_3915
OG0000258	LF82_3357	EC042_3989
OG0000259	LF82_3504	EC042_4875
OG0000260	LF82_2156	EC042_4431
OG0000261	LF82_1477	EC042_4013, EC042_0312
OG0000262	LF82_703, LF82_2447	EC042_4191
OG0000263	LF82_0342	EC042_4196
OG0000264	LF82_592, LF82_2517	EC042_0356
OG0000265	LF82_0472	EC042_4049
OG0000266	LF82_2303	EC042_1489
OG0000267	LF82_0868, LF82_330	EC042_4301
OG0000268	LF82_725	EC042_4321
OG0000270	LF82_329, LF82_3415	EC042_4329
OG0000271	LF82_627	EC042_4853
OG0000272	LF82_1422	EC042_4342
OG0000273	LF82_1087	EC042_4380, EC042_4654
OG0000274	LF82_1323	EC042_0756, EC042_4381
OG0000275	LF82_1258	EC042_4402
OG0000276	LF82_1257	EC042_4403
OG0000277	LF82_0882	EC042_4448, EC042_0750
OG0000278	LF82_718	EC042_4732
OG0000279	LF82_0503	EC042_4858
OG0000280	LF82_117, LF82_2577	EC042_1484
OG0000281	LF82_2753	EC042_1385
OG0000283	LF82_2259	EC042_0001
OG0000284	LF82_2260	EC042_0002
OG0000285	LF82_2261	EC042_0003
OG0000286	LF82_2459	EC042_0007
OG0000287	LF82_2216	EC042_0009
OG0000288	LF82_1379	EC042_0010
OG0000289	LF82_2460	EC042_0011
OG0000290	LF82_2464	EC042_0012
OG0000291	LF82_2461	EC042_0013
OG0000292	LF82_0507	EC042_0014
OG0000293	LF82_0506	EC042_0015
OG0000294	LF82_1484	EC042_0017
OG0000295	LF82_1486	EC042_0018
OG0000296	LF82_1987	EC042_0026
OG0000297	LF82_1882	EC042_0027
OG0000298	LF82_1096	EC042_0028
OG0000299	LF82_1235	EC042_0029
OG0000300	LF82_1131	EC042_0031
OG0000301	LF82_0438	EC042_0033
OG0000302	LF82_0265	EC042_0034
OG0000303	LF82_0266	EC042_0035
OG0000304	LF82_0262	EC042_0036
OG0000305	LF82_0261	EC042_0037
OG0000306	LF82_0260	EC042_0038
OG0000307	LF82_0259	EC042_0039
OG0000308	LF82_0258	EC042_0040
OG0000309	LF82_0257	EC042_0041
OG0000310	LF82_0263	EC042_0042
OG0000311	LF82_0669	EC042_0043
OG0000312	LF82_0671	EC042_0045
OG0000313	LF82_0672	EC042_0046
OG0000314	LF82_2463	EC042_0047
OG0000315	LF82_1158	EC042_0049
OG0000316	LF82_0721	EC042_0050
OG0000317	LF82_0097	EC042_0053
OG0000318	LF82_0096	EC042_0054
OG0000319	LF82_1163	EC042_0055
OG0000320	LF82_1605	EC042_0056
OG0000321	LF82_2209	EC042_0057
OG0000322	LF82_1112	EC042_0058
OG0000323	LF82_0492	EC042_0059
OG0000324	LF82_1897	EC042_0061
OG0000325	LF82_1683	EC042_0063
OG0000326	LF82_0108	EC042_0064
OG0000327	LF82_0106	EC042_0066
OG0000328	LF82_0107	EC042_0067
OG0000329	LF82_2467	EC042_0068
OG0000330	LF82_2257	EC042_0069
OG0000331	LF82_2256	EC042_0070
OG0000332	LF82_2229	EC042_0071
OG0000333	LF82_2130	EC042_0073
OG0000334	LF82_1181	EC042_0074
OG0000335	LF82_1180	EC042_0075
OG0000336	LF82_1179	EC042_0076
OG0000337	LF82_1178	EC042_0077
OG0000338	LF82_1183	EC042_0078
OG0000339	LF82_1108	EC042_0079
OG0000340	LF82_1107	EC042_0080
OG0000341	LF82_0745	EC042_0081
OG0000342	LF82_1389	EC042_0082
OG0000343	LF82_1387	EC042_0083
OG0000344	LF82_0762	EC042_0084
OG0000345	LF82_0760	EC042_0085
OG0000346	LF82_1419	EC042_0086
OG0000347	LF82_1420	EC042_0087
OG0000348	LF82_1388	EC042_0088
OG0000349	LF82_1418	EC042_0089
OG0000350	LF82_0765	EC042_0090
OG0000351	LF82_1421	EC042_0091
OG0000352	LF82_1417	EC042_0092
OG0000353	LF82_0456	EC042_0093
OG0000354	LF82_0764	EC042_0094
OG0000355	LF82_0757	EC042_0095
OG0000356	LF82_0768	EC042_0096
OG0000357	LF82_1226	EC042_0097
OG0000358	LF82_2108	EC042_0098
OG0000359	LF82_2102	EC042_0099
OG0000360	LF82_1429	EC042_0100
OG0000361	LF82_2469	EC042_0101
OG0000362	LF82_0332	EC042_0102
OG0000363	LF82_0955	EC042_0103
OG0000364	LF82_1015	EC042_0104
OG0000365	LF82_1434	EC042_0108
OG0000366	LF82_0086	EC042_0109
OG0000367	LF82_0087	EC042_0110
OG0000368	LF82_0151	EC042_0111
OG0000369	LF82_1604	EC042_0112
OG0000370	LF82_0014	EC042_0113
OG0000371	LF82_1218	EC042_0115
OG0000372	LF82_0019	EC042_0117
OG0000373	LF82_2472	EC042_0118
OG0000374	LF82_2160	EC042_0119
OG0000375	LF82_2161	EC042_0120
OG0000376	LF82_2468	EC042_0121
OG0000377	LF82_0383	EC042_0122
OG0000378	LF82_0815	EC042_0123
OG0000379	LF82_1031	EC042_0124
OG0000380	LF82_0264	EC042_0125
OG0000381	LF82_2477	EC042_0126
OG0000382	LF82_2478	EC042_0127
OG0000383	LF82_2479	EC042_0128
OG0000384	LF82_2476	EC042_0129
OG0000385	LF82_1594	EC042_0130
OG0000386	LF82_2475	EC042_0132
OG0000387	LF82_1593	EC042_0134
OG0000388	LF82_1592	EC042_0135
OG0000389	LF82_2474	EC042_0136
OG0000390	LF82_0726	EC042_0142
OG0000391	LF82_1603	EC042_0143
OG0000392	LF82_2473	EC042_0144
OG0000393	LF82_0495	EC042_0145
OG0000394	LF82_2125	EC042_0146
OG0000395	LF82_1198	EC042_0147
OG0000396	LF82_1033	EC042_0148
OG0000397	LF82_1391	EC042_0149
OG0000398	LF82_0652	EC042_0151
OG0000399	LF82_0653	EC042_0152
OG0000400	LF82_0651	EC042_0153
OG0000401	LF82_0983	EC042_0154
OG0000402	LF82_0314	EC042_0155
OG0000403	LF82_2484	EC042_0156
OG0000404	LF82_2485	EC042_0157
OG0000405	LF82_0252	EC042_0158
OG0000406	LF82_1409	EC042_0159
OG0000407	LF82_0478	EC042_0160
OG0000408	LF82_0461	EC042_0161
OG0000409	LF82_2488	EC042_0163
OG0000410	LF82_0439	EC042_0164
OG0000411	LF82_0848	EC042_0165
OG0000412	LF82_1274	EC042_0166
OG0000413	LF82_1969	EC042_0167
OG0000414	LF82_2325	EC042_0168
OG0000415	LF82_1797	EC042_0169
OG0000416	LF82_0740	EC042_0170
OG0000417	LF82_1132	EC042_0172
OG0000418	LF82_0284	EC042_0173
OG0000419	LF82_2019	EC042_0174
OG0000420	LF82_2493	EC042_0175
OG0000421	LF82_2134	EC042_0176
OG0000422	LF82_0612	EC042_0178
OG0000423	LF82_1224	EC042_0179
OG0000424	LF82_1225	EC042_0180
OG0000425	LF82_1912	EC042_0181
OG0000426	LF82_0504	EC042_0182
OG0000427	LF82_0008	EC042_0183
OG0000428	LF82_2492	EC042_0185
OG0000429	LF82_2269	EC042_0186
OG0000430	LF82_1919	EC042_0187
OG0000431	LF82_2490	EC042_0188
OG0000432	LF82_2491	EC042_0189
OG0000433	LF82_2489	EC042_0190
OG0000434	LF82_1502	EC042_0191
OG0000435	LF82_1734	EC042_0193
OG0000436	LF82_2486	EC042_0194
OG0000437	LF82_1827	EC042_0195
OG0000438	LF82_1329	EC042_0196
OG0000439	LF82_1324	EC042_0197
OG0000440	LF82_1328	EC042_0198
OG0000441	LF82_0901	EC042_0199
OG0000442	LF82_0494	EC042_0200
OG0000443	LF82_2494	EC042_0201
OG0000444	LF82_2495	EC042_0202
OG0000445	LF82_2496	EC042_0203
OG0000446	LF82_1358	EC042_0204
OG0000447	LF82_0862	EC042_0205
OG0000448	LF82_2504	EC042_0206
OG0000449	LF82_1911	EC042_0207
OG0000453	LF82_2369	EC042_1784
OG0000454	LF82_2506	EC042_0236
OG0000455	LF82_1135	EC042_0237
OG0000456	LF82_0616	EC042_0238
OG0000457	LF82_1217	EC042_0239
OG0000458	LF82_2497	EC042_0240
OG0000459	LF82_1194	EC042_0245
OG0000460	LF82_1169	EC042_0288
OG0000461	LF82_0486	EC042_0289
OG0000462	LF82_2503	EC042_0293
OG0000463	LF82_040	EC042_0294
OG0000464	LF82_1717	EC042_0295
OG0000465	LF82_1613	EC042_0298
OG0000466	LF82_0920	EC042_0299
OG0000467	LF82_0741	EC042_0300
OG0000468	LF82_0355	EC042_0301
OG0000469	LF82_1727	EC042_0303
OG0000470	LF82_1726	EC042_0304
OG0000471	LF82_247	EC042_0310
OG0000471	LF82_051	EC042_0330
OG0000472	LF82_054	EC042_4012, EC042_0333
OG0000473	LF82_3512	EC042_4104, EC042_0338
OG0000474	LF82_3514	EC042_0340
OG0000475	LF82_3515	EC042_0341
OG0000476	LF82_3516	EC042_0342
OG0000477	LF82_3517	EC042_0343
OG0000478	LF82_0221	EC042_0346, EC042_4110
OG0000479	LF82_0222	EC042_0347, EC042_4767
OG0000480	LF82_1167	EC042_0380
OG0000481	LF82_2225	EC042_0399
OG0000482	LF82_2226	EC042_0400
OG0000483	LF82_2227	EC042_0401
OG0000484	LF82_2228	EC042_0402
OG0000485	LF82_0976	EC042_0403
OG0000486	LF82_2530	EC042_0405
OG0000487	LF82_0089	EC042_0406
OG0000488	LF82_2091	EC042_0408
OG0000489	LF82_2531	EC042_0409
OG0000490	LF82_2532	EC042_0410
OG0000491	LF82_2533	EC042_0411
OG0000492	LF82_0455	EC042_0413
OG0000493	LF82_1119	EC042_0415
OG0000494	LF82_1656	EC042_0416
OG0000495	LF82_1747	EC042_0417
OG0000496	LF82_0041	EC042_0418
OG0000497	LF82_1728	EC042_0419
OG0000498	LF82_2525	EC042_0420
OG0000499	LF82_0149	EC042_0421
OG0000500	LF82_2523	EC042_0422
OG0000501	LF82_0150	EC042_0423
OG0000502	LF82_1829	EC042_0426
OG0000503	LF82_1256	EC042_0427
OG0000504	LF82_0113	EC042_0428
OG0000505	LF82_2089	EC042_0429
OG0000506	LF82_2090	EC042_0430
OG0000507	LF82_1657	EC042_0431
OG0000508	LF82_1662	EC042_0432
OG0000509	LF82_0245	EC042_0433
OG0000510	LF82_1738	EC042_0434
OG0000511	LF82_0020	EC042_0437
OG0000512	LF82_1804	EC042_0438
OG0000513	LF82_2245	EC042_0439
OG0000514	LF82_2534	EC042_0440
OG0000515	LF82_2104	EC042_0441
OG0000516	LF82_2106	EC042_0442
OG0000517	LF82_2535	EC042_0445
OG0000518	LF82_2328	EC042_0446
OG0000519	LF82_2537	EC042_0447
OG0000520	LF82_1519	EC042_0448
OG0000521	LF82_1880	EC042_0449
OG0000522	LF82_1881	EC042_0450
OG0000523	LF82_1555	EC042_0451
OG0000524	LF82_2254	EC042_0452
OG0000525	LF82_1633	EC042_0453
OG0000526	LF82_2539	EC042_0457
OG0000527	LF82_0536	EC042_0458
OG0000528	LF82_1125	EC042_0459
OG0000529	LF82_2451	EC042_0460
OG0000530	LF82_2252	EC042_0461
OG0000531	LF82_2538	EC042_0462
OG0000532	LF82_1595	EC042_0463
OG0000533	LF82_2540	EC042_0464
OG0000534	LF82_2541	EC042_0465, EC042_4111
OG0000535	LF82_0408	EC042_0466
OG0000536	LF82_0407	EC042_0467
OG0000537	LF82_0406	EC042_0468
OG0000538	LF82_0088	EC042_0471
OG0000539	LF82_2536	EC042_0472
OG0000540	LF82_0243	EC042_0473
OG0000541	LF82_2268	EC042_0474
OG0000542	LF82_0319	EC042_0475
OG0000543	LF82_1216	EC042_0477
OG0000544	LF82_1048	EC042_0478
OG0000545	LF82_1706	EC042_0479
OG0000546	LF82_2555	EC042_0480
OG0000547	LF82_2556	EC042_0481
OG0000548	LF82_1805	EC042_0482
OG0000549	LF82_2544	EC042_0483
OG0000550	LF82_0340	EC042_0484
OG0000551	LF82_2550	EC042_0485
OG0000552	LF82_1285	EC042_0486
OG0000553	LF82_1286	EC042_0487
OG0000554	LF82_0852	EC042_0488
OG0000555	LF82_0090	EC042_0489
OG0000556	LF82_2243	EC042_0490
OG0000557	LF82_2557	EC042_0491
OG0000558	LF82_2558	EC042_0492
OG0000559	LF82_2542	EC042_0493
OG0000560	LF82_3522	EC042_0494
OG0000561	LF82_3523	EC042_0495
OG0000562	LF82_2545	EC042_0499
OG0000563	LF82_1156	EC042_0503
OG0000564	LF82_2548	EC042_0504
OG0000565	LF82_1720	EC042_0505
OG0000566	LF82_2549	EC042_0506
OG0000567	LF82_0103	EC042_0507
OG0000568	LF82_0511	EC042_0508
OG0000569	LF82_2543	EC042_0509
OG0000570	LF82_1843	EC042_0510
OG0000571	LF82_1043	EC042_0511
OG0000572	LF82_0040	EC042_0512
OG0000573	LF82_0982	EC042_0513
OG0000574	LF82_0044	EC042_0514
OG0000575	LF82_0936	EC042_0515
OG0000576	LF82_2547	EC042_0518
OG0000577	LF82_0754	EC042_0519
OG0000578	LF82_2386	EC042_0520
OG0000579	LF82_2546	EC042_0521
OG0000580	LF82_2551	EC042_0522
OG0000581	LF82_0341	EC042_0523
OG0000582	LF82_2553	EC042_0524
OG0000583	LF82_2554	EC042_0525
OG0000584	LF82_0384	EC042_0533
OG0000585	LF82_2561	EC042_0538
OG0000586	LF82_1800	EC042_0539
OG0000587	LF82_2562	EC042_0540
OG0000588	LF82_2564	EC042_0542
OG0000589	LF82_2565	EC042_0543
OG0000590	LF82_2566	EC042_0546
OG0000591	LF82_2560	EC042_0547
OG0000592	LF82_0073	EC042_0548
OG0000593	LF82_0068	EC042_0549
OG0000594	LF82_0072	EC042_0550
OG0000595	LF82_3524	EC042_0558
OG0000596	LF82_0070	EC042_0559
OG0000597	LF82_3526	EC042_0563
OG0000598	LF82_2569	EC042_0564
OG0000599	LF82_1780	EC042_0565
OG0000600	LF82_1777	EC042_0566
OG0000601	LF82_1228	EC042_0567
OG0000602	LF82_1704	EC042_0568
OG0000603	LF82_0423	EC042_0569
OG0000604	LF82_2571	EC042_0570
OG0000605	LF82_0724	EC042_0572
OG0000606	LF82_0390	EC042_0604
OG0000607	LF82_0387	EC042_0606
OG0000608	LF82_0388	EC042_0607
OG0000609	LF82_0385	EC042_0609
OG0000610	LF82_1637	EC042_0610
OG0000611	LF82_2585	EC042_0611
OG0000612	LF82_2584	EC042_0613
OG0000613	LF82_2587	EC042_0614
OG0000614	LF82_2588	EC042_0615
OG0000615	LF82_0566	EC042_0620
OG0000616	LF82_0646	EC042_0622
OG0000617	LF82_0568	EC042_0624
OG0000618	LF82_0642	EC042_0626
OG0000619	LF82_0645	EC042_0627
OG0000620	LF82_0643	EC042_0628
OG0000621	LF82_0569	EC042_0629
OG0000622	LF82_0567	EC042_0632
OG0000623	LF82_0564	EC042_0633
OG0000624	LF82_0563	EC042_0634
OG0000625	LF82_2582	EC042_0635
OG0000626	LF82_2583	EC042_0637
OG0000627	LF82_2586	EC042_0638
OG0000628	LF82_2589	EC042_0639
OG0000629	LF82_2592	EC042_0642
OG0000630	LF82_0524	EC042_0643
OG0000631	LF82_0054	EC042_0644
OG0000632	LF82_0055	EC042_0645
OG0000633	LF82_2393	EC042_0646
OG0000634	LF82_1913	EC042_0647
OG0000635	LF82_1905	EC042_0648
OG0000636	LF82_0310	EC042_0652
OG0000637	LF82_0309	EC042_0653
OG0000638	LF82_0307	EC042_0654
OG0000639	LF82_1590	EC042_0658
OG0000640	LF82_0350	EC042_0660
OG0000641	LF82_2598	EC042_0661
OG0000642	LF82_2224	EC042_0662
OG0000643	LF82_1199	EC042_0663
OG0000644	LF82_1200	EC042_0665
OG0000645	LF82_2596	EC042_0666
OG0000646	LF82_1895	EC042_0668
OG0000647	LF82_1393	EC042_0669
OG0000648	LF82_1392	EC042_0670
OG0000649	LF82_2594	EC042_0671
OG0000650	LF82_2595	EC042_0672
OG0000651	LF82_0334	EC042_0673
OG0000652	LF82_1435	EC042_0674
OG0000653	LF82_1025	EC042_0675
OG0000654	LF82_1896	EC042_0676
OG0000655	LF82_1186	EC042_0677
OG0000656	LF82_2597	EC042_0678
OG0000657	LF82_1883	EC042_0686
OG0000658	LF82_0881	EC042_0687
OG0000659	LF82_0880	EC042_0688
OG0000660	LF82_0879	EC042_0689
OG0000661	LF82_0878	EC042_0690
