Orthogroup	LF82	UTI89
OG0000045	LF82_0382	UTI89_C0600
OG0000046	LF82_0498	UTI89_C0968
OG0000046	LF82_3573	UTI89_C1776
OG0000047	LF82_0660	UTI89_C5013
OG0000047	LF82_243	UTI89_C1718
OG0000048	LF82_271	UTI89_C5124
OG0000048	LF82_170	UTI89_C1321
OG0000050	LF82_181	UTI89_C1332
OG0000050	LF82_261	UTI89_C5135
OG0000051	LF82_1463	UTI89_C1420
OG0000051	LF82_1467	UTI89_C1687
OG0000052	LF82_0634	UTI89_C4480
OG0000052	LF82_0631	UTI89_C1691
OG0000053	LF82_0785, LF82_0786	UTI89_C4049, UTI89_C1707
OG0000054	LF82_0240	UTI89_C4091
OG0000054	LF82_2291	UTI89_C2076
OG0000055	LF82_1667	UTI89_C4012
OG0000055	LF82_1668	UTI89_C3409
OG0000056	LF82_2334, LF82_2335	UTI89_C3795
OG0000057	LF82_745	UTI89_C5163
OG0000057	LF82_618	UTI89_C4475
OG0000058	LF82_1205	UTI89_C3965
OG0000058	LF82_1204	UTI89_C3969
OG0000059	LF82_3380	UTI89_C4267
OG0000059	LF82_3361	UTI89_C4220
OG0000060	LF82_380	UTI89_C2915
OG0000061	LF82_0027	UTI89_C3707
OG0000061	LF82_0024	UTI89_C0490
OG0000063	LF82_163	UTI89_C1499
OG0000064	LF82_171	UTI89_C1322
OG0000064	LF82_270	UTI89_C5125
OG0000065	LF82_266	UTI89_C5129
OG0000066	LF82_107	UTI89_C2677
OG0000067	LF82_0578	UTI89_C5111, UTI89_C1302
OG0000068	LF82_1472	UTI89_C1686
OG0000068	LF82_1459	UTI89_C1421
OG0000069	LF82_1460	UTI89_C1422
OG0000069	LF82_1471	UTI89_C1685
OG0000070	LF82_0630	UTI89_C1689
OG0000071	LF82_3431	UTI89_C4651
OG0000071	LF82_3175	UTI89_C3269
OG0000072	LF82_1245	UTI89_C4726
OG0000072	LF82_1243	UTI89_C3275
OG0000074	LF82_1622	UTI89_C0974
OG0000074	LF82_2234	UTI89_C3549
OG0000076	LF82_120	UTI89_C1479
OG0000076	LF82_2838	UTI89_C2993
OG0000077	LF82_164	UTI89_C1315
OG0000079	LF82_098	UTI89_C5087
OG0000080	LF82_2028	UTI89_C1768
OG0000080	LF82_2027	UTI89_C4552
OG0000081	LF82_3066	UTI89_C2589
OG0000081	LF82_3034	UTI89_C2525
OG0000082	LF82_024	UTI89_C0248
OG0000085	LF82_0640	UTI89_C1118
OG0000086	LF82_2591	UTI89_C0605
OG0000087	LF82_2162	UTI89_C0695
OG0000088	LF82_0906, LF82_0907	UTI89_C1053
OG0000090	LF82_2835, LF82_2836	UTI89_C1490
OG0000091	LF82_1506	UTI89_C1496
OG0000092	LF82_165	UTI89_C1501, UTI89_C1316
OG0000093	LF82_166	UTI89_C1317, UTI89_C1502
OG0000094	LF82_0658	UTI89_C5011
OG0000094	LF82_244	UTI89_C1719
OG0000095	LF82_1067	UTI89_C3084
OG0000096	LF82_425	UTI89_C3147
OG0000096	LF82_423	UTI89_C3143
OG0000097	LF82_793	UTI89_C3125
OG0000100	LF82_2198	UTI89_C0724
OG0000100	LF82_644	UTI89_C4635
OG0000101	LF82_0792	UTI89_C0756
OG0000102	LF82_0608	UTI89_C1218
OG0000104	LF82_141	UTI89_C1267
OG0000105	LF82_283	UTI89_C1470
OG0000106	LF82_2837, LF82_767	UTI89_C1488
OG0000107	LF82_169	UTI89_C1320
OG0000108	LF82_172	UTI89_C1508
OG0000109	LF82_173	UTI89_C1324
OG0000110	LF82_0345	UTI89_C2323
OG0000111	LF82_2433	UTI89_C2336
OG0000112	LF82_521	UTI89_C3695
OG0000112	LF82_0813	UTI89_C2369
OG0000113	LF82_2989	UTI89_C2383
OG0000114	LF82_3015	UTI89_C2438
OG0000115	LF82_2124	UTI89_C2446
OG0000116	LF82_1553, LF82_2441	UTI89_C2738
OG0000117	LF82_778, LF82_337, LF82_338, LF82_346, LF82_0590	UTI89_C2781
OG0000118	LF82_1666	UTI89_C0290
OG0000118	LF82_387	UTI89_C0920
OG0000119	LF82_1070	UTI89_C3081
OG0000120	LF82_1069	UTI89_C3082
OG0000121	LF82_432	UTI89_C3197
OG0000121	LF82_018	UTI89_C0242
OG0000122	LF82_510	UTI89_C3480
OG0000123	LF82_3347	UTI89_C4135
OG0000124	LF82_1860	UTI89_C4344
OG0000125	LF82_1861	UTI89_C2310, UTI89_C4345
OG0000126	LF82_624	UTI89_C4528
OG0000126	LF82_623	UTI89_C4527
OG0000126	LF82_626	UTI89_C4530
OG0000127	LF82_3432	UTI89_C4652
OG0000127	LF82_744	UTI89_C5062
OG0000128	LF82_0123	UTI89_C4860
OG0000128	LF82_715	UTI89_C4855
OG0000129	LF82_1023	UTI89_C1474
OG0000129	LF82_1022	UTI89_C0018
OG0000131	LF82_0220	UTI89_C0341
OG0000132	LF82_0816	UTI89_C0536
OG0000132	LF82_732	UTI89_C5032
OG0000133	LF82_076	UTI89_C3235
OG0000134	LF82_2828	UTI89_C1459
OG0000135	LF82_2825	UTI89_C1465
OG0000137	LF82_125	UTI89_C2657
OG0000138	LF82_162	UTI89_C1313, UTI89_C1498
OG0000140	LF82_192	UTI89_C1353
OG0000141	LF82_724	UTI89_C5024
OG0000142	LF82_258	UTI89_C1757
OG0000143	LF82_2371	UTI89_C4911, UTI89_C4974, UTI89_C1806
OG0000144	LF82_708	UTI89_C4810
OG0000144	LF82_2872	UTI89_C1886
OG0000145	LF82_0557	UTI89_C2136
OG0000145	LF82_0556	UTI89_C4958, UTI89_C4959
OG0000146	LF82_0703	UTI89_C2141
OG0000148	LF82_0346	UTI89_C2321
OG0000149	LF82_344	UTI89_C4965
OG0000149	LF82_0585	UTI89_C2777
OG0000150	LF82_3230	UTI89_C3079
OG0000151	LF82_3477	UTI89_C5005
OG0000152	LF82_1446	UTI89_C3655
OG0000153	LF82_3262	UTI89_C3684
OG0000154	LF82_0942	UTI89_C3781
OG0000154	LF82_481	UTI89_C3384
OG0000155	LF82_0944	UTI89_C3783
OG0000155	LF82_479	UTI89_C3382
OG0000156	LF82_1624	UTI89_C4542
OG0000157	LF82_3425	UTI89_C4597
OG0000158	LF82_0502, LF82_660	UTI89_C4625
OG0000159	LF82_0663	UTI89_C5015
OG0000160	LF82_0675	UTI89_C0030
OG0000164	LF82_010	UTI89_C0124
OG0000164	LF82_011	UTI89_C0122
OG0000164	LF82_012	UTI89_C0123
OG0000165	LF82_1227	UTI89_C0194
OG0000166	LF82_0509	UTI89_C0234
OG0000171	LF82_1824	UTI89_C2499
OG0000172	LF82_2498	UTI89_C0264
OG0000173	LF82_046	UTI89_C0301
OG0000173	LF82_750	UTI89_C1092
OG0000174	LF82_2527	UTI89_C0379
OG0000175	LF82_061	UTI89_C0380
OG0000176	LF82_2528	UTI89_C0381
OG0000177	LF82_062	UTI89_C0389
OG0000178	LF82_1269	UTI89_C0425
OG0000179	LF82_0321	UTI89_C0946, UTI89_C0466
OG0000180	LF82_0994	UTI89_P145
OG0000181	LF82_0029	UTI89_C0491
OG0000182	LF82_2559	UTI89_P015, UTI89_C0530
OG0000183	LF82_731	UTI89_C5031
OG0000183	LF82_1073	UTI89_C0537
OG0000184	LF82_730	UTI89_C5030
OG0000184	LF82_0890	UTI89_C0538
OG0000185	LF82_2581	UTI89_C0565
OG0000186	LF82_0389, LF82_251	UTI89_C0571
OG0000187	LF82_0641	UTI89_C0594
OG0000188	LF82_2607	UTI89_C0705
OG0000189	LF82_602, LF82_2618	UTI89_C0764
OG0000190	LF82_2652	UTI89_C0827
OG0000191	LF82_397	UTI89_C5112
OG0000192	LF82_0376	UTI89_C1050
OG0000193	LF82_0548	UTI89_C1080, UTI89_P010
OG0000194	LF82_0147	UTI89_C1897
OG0000197	LF82_1299	UTI89_C1190
OG0000198	LF82_0684	UTI89_C1203
OG0000199	LF82_0685	UTI89_C1204
OG0000200	LF82_0686	UTI89_C1205
OG0000201	LF82_0687	UTI89_C1206
OG0000202	LF82_1214	UTI89_C1245
OG0000203	LF82_2578	UTI89_C1300
OG0000204	LF82_2381	UTI89_P064, UTI89_C1369
OG0000205	LF82_0560	UTI89_C1380
OG0000206	LF82_2736	UTI89_C1381
OG0000207	LF82_3544	UTI89_C1382
OG0000208	LF82_0035	UTI89_C1438
OG0000209	LF82_0253	UTI89_C1538
OG0000210	LF82_0787	UTI89_C1706
OG0000211	LF82_2832	UTI89_C4621
OG0000212	LF82_2037	UTI89_C1819
OG0000213	LF82_2283	UTI89_C1958
OG0000214	LF82_1029	UTI89_C2044
OG0000215	LF82_1231	UTI89_C2059
OG0000216	LF82_0693	UTI89_C2083
OG0000217	LF82_1380	UTI89_C2093
OG0000218	LF82_291	UTI89_C2124
OG0000219	LF82_0698	UTI89_C2125
OG0000220	LF82_0701	UTI89_C2139
OG0000221	LF82_0710	UTI89_C2148
OG0000222	LF82_0712	UTI89_C2150
OG0000224	LF82_2436, LF82_356	UTI89_C2319
OG0000225	LF82_0808, LF82_323	UTI89_C2367
OG0000226	LF82_2991	UTI89_C2385
OG0000227	LF82_3029	UTI89_C2461
OG0000228	LF82_0873	UTI89_C2520
OG0000229	LF82_3041	UTI89_C2527
OG0000230	LF82_3042	UTI89_C2528
OG0000231	LF82_0584	UTI89_C2779
OG0000232	LF82_0595, LF82_347	UTI89_C2786
OG0000233	LF82_3629	UTI89_C2861, UTI89_C4908
OG0000234	LF82_2324	UTI89_P008
OG0000235	LF82_2194	UTI89_C3025
OG0000236	LF82_0817	UTI89_C3180
OG0000237	LF82_3647	UTI89_C3247
OG0000238	LF82_1088	UTI89_C3274
OG0000239	LF82_2448	UTI89_C3279
OG0000240	LF82_1326	UTI89_C3331
OG0000241	LF82_3478	UTI89_C5006
OG0000242	LF82_1447	UTI89_C5007
OG0000243	LF82_1451	UTI89_C3654
OG0000244	LF82_1449	UTI89_C3652
OG0000245	LF82_499	UTI89_C3454
OG0000245	LF82_013	UTI89_C0237
OG0000246	LF82_2278	UTI89_C3469
OG0000247	LF82_2400	UTI89_C3529
OG0000248	LF82_0843	UTI89_C3608
OG0000249	LF82_0728	UTI89_C3609
OG0000250	LF82_2126, LF82_774	UTI89_C3622
OG0000251	LF82_3270	UTI89_C3710
OG0000252	LF82_2142	UTI89_C3730
OG0000253	LF82_1020	UTI89_C3889
OG0000254	LF82_1842	UTI89_C4386
OG0000255	LF82_696, LF82_0370	UTI89_C4097
OG0000256	LF82_2431	UTI89_C4102
OG0000257	LF82_1207	UTI89_C4146
OG0000258	LF82_3357	UTI89_C4209
OG0000259	LF82_3504	UTI89_C5148
OG0000260	LF82_2156	UTI89_C4648
OG0000261	LF82_1477	UTI89_C4218
OG0000262	LF82_703, LF82_2447	UTI89_C4374
OG0000263	LF82_0342	UTI89_C4379
OG0000264	LF82_592	UTI89_C4406
OG0000264	LF82_2517	UTI89_C0351
OG0000265	LF82_599	UTI89_C4415
OG0000265	LF82_0472	UTI89_C4244
OG0000266	LF82_2303	UTI89_C4434
OG0000267	LF82_0868, LF82_330	UTI89_C4511
OG0000268	LF82_0835	UTI89_C4536
OG0000268	LF82_725	UTI89_C5025
OG0000269	LF82_1623	UTI89_C4543
OG0000270	LF82_3415	UTI89_C4545
OG0000271	LF82_627	UTI89_C4553
OG0000272	LF82_1422	UTI89_C4562
OG0000273	LF82_1087	UTI89_C4576
OG0000274	LF82_1323	UTI89_C4577
OG0000275	LF82_1258	UTI89_C4603
OG0000276	LF82_1257	UTI89_C4604
OG0000277	LF82_0882	UTI89_C4668
OG0000278	LF82_718	UTI89_C4863
OG0000279	LF82_0503	UTI89_C5067
OG0000280	LF82_117, LF82_2577	UTI89_C2666
OG0000281	LF82_3538, LF82_2753	UTI89_C1528
OG0000283	LF82_2259	UTI89_C0002
OG0000284	LF82_2260	UTI89_C0003
OG0000285	LF82_2261	UTI89_C0004
OG0000286	LF82_2459	UTI89_C0007
OG0000287	LF82_2216	UTI89_C0009
OG0000288	LF82_1379	UTI89_C0010
OG0000289	LF82_2460	UTI89_C0011
OG0000290	LF82_2464	UTI89_C0012
OG0000291	LF82_2461	UTI89_C0014
OG0000292	LF82_0507	UTI89_C0016
OG0000293	LF82_0506	UTI89_C0017
OG0000294	LF82_1484	UTI89_C0022
OG0000295	LF82_1486	UTI89_C0023
OG0000296	LF82_1987	UTI89_C0025
OG0000297	LF82_1882	UTI89_C0027
OG0000298	LF82_1096	UTI89_C0028
OG0000299	LF82_1235	UTI89_C0029
OG0000300	LF82_1131	UTI89_C0031
OG0000301	LF82_0438	UTI89_C0034
OG0000302	LF82_0265	UTI89_C0036
OG0000303	LF82_0266	UTI89_C0037
OG0000304	LF82_0262	UTI89_C0040
OG0000305	LF82_0261	UTI89_C0041
OG0000306	LF82_0260	UTI89_C0042
OG0000307	LF82_0259	UTI89_C0043
OG0000308	LF82_0258	UTI89_C0044
OG0000309	LF82_0257	UTI89_C0045
OG0000310	LF82_0263	UTI89_C0046
OG0000311	LF82_0669	UTI89_C0047
OG0000312	LF82_0671	UTI89_C0049
OG0000313	LF82_0672	UTI89_C0050
OG0000314	LF82_2463	UTI89_C0051
OG0000315	LF82_1158	UTI89_C0053
OG0000316	LF82_0721	UTI89_C0054
OG0000317	LF82_0097	UTI89_C0056
OG0000318	LF82_0096	UTI89_C0057
OG0000319	LF82_1163	UTI89_C0058
OG0000320	LF82_1605	UTI89_C0059
OG0000321	LF82_2209	UTI89_C0060
OG0000322	LF82_1112	UTI89_C0061
OG0000323	LF82_0492	UTI89_C0062
OG0000324	LF82_1897	UTI89_C0063
OG0000325	LF82_1683	UTI89_C0065
OG0000326	LF82_0108	UTI89_C0066
OG0000327	LF82_0106	UTI89_C0068
OG0000328	LF82_0107	UTI89_C0069
OG0000329	LF82_2467	UTI89_C0073
OG0000330	LF82_2257	UTI89_C0074
OG0000331	LF82_2256	UTI89_C0075
OG0000332	LF82_2229	UTI89_C0076
OG0000333	LF82_2130	UTI89_C0077
OG0000334	LF82_1181	UTI89_C0078
OG0000335	LF82_1180	UTI89_C0079
OG0000336	LF82_1179	UTI89_C0080
OG0000337	LF82_1178	UTI89_C0081
OG0000338	LF82_1183	UTI89_C0084
OG0000339	LF82_1108	UTI89_C0085
OG0000340	LF82_1107	UTI89_C0086
OG0000341	LF82_0745	UTI89_C0089
OG0000342	LF82_1389	UTI89_C0090
OG0000343	LF82_1387	UTI89_C0091
OG0000344	LF82_0762	UTI89_C0092
OG0000345	LF82_0760	UTI89_C0093
OG0000346	LF82_1419	UTI89_C0094
OG0000347	LF82_1420	UTI89_C0095
OG0000348	LF82_1388	UTI89_C0096
OG0000349	LF82_1418	UTI89_C0097
OG0000350	LF82_0765	UTI89_C0098
OG0000351	LF82_1421	UTI89_C0099
OG0000352	LF82_1417	UTI89_C0100
OG0000353	LF82_0456	UTI89_C0101
OG0000354	LF82_0764	UTI89_C0102
OG0000355	LF82_0757	UTI89_C0103
OG0000356	LF82_0768	UTI89_C0104
OG0000357	LF82_1226	UTI89_C0105
OG0000358	LF82_2108	UTI89_C0106
OG0000359	LF82_2102	UTI89_C0107
OG0000360	LF82_1429	UTI89_C0108
OG0000361	LF82_2469	UTI89_C0110
OG0000362	LF82_0332	UTI89_C0111
OG0000363	LF82_0955	UTI89_C0112
OG0000364	LF82_1015	UTI89_C0113
OG0000365	LF82_1434	UTI89_C0117
OG0000366	LF82_0086	UTI89_C0118
OG0000367	LF82_0087	UTI89_C0119
OG0000368	LF82_0151	UTI89_C0120
OG0000369	LF82_1604	UTI89_C0125
OG0000370	LF82_0014	UTI89_C0127
OG0000371	LF82_1218	UTI89_C0129
OG0000372	LF82_0019	UTI89_C0131
OG0000373	LF82_2472	UTI89_C0132
OG0000374	LF82_2160	UTI89_C0133
OG0000375	LF82_2161	UTI89_C0134
OG0000376	LF82_2468	UTI89_C0135
OG0000377	LF82_0383	UTI89_C0136
OG0000378	LF82_0815	UTI89_C0137
OG0000379	LF82_1031	UTI89_C0138
OG0000380	LF82_0264	UTI89_C0139
OG0000381	LF82_2477	UTI89_C0140
OG0000382	LF82_2478	UTI89_C0141
OG0000383	LF82_2479	UTI89_C0142
OG0000384	LF82_2476	UTI89_C0143
OG0000385	LF82_1594	UTI89_C0144
OG0000386	LF82_2475	UTI89_C0146
OG0000387	LF82_1593	UTI89_C0147
OG0000388	LF82_1592	UTI89_C0148
OG0000389	LF82_2474	UTI89_C0149
OG0000390	LF82_0726	UTI89_C0156
OG0000391	LF82_1603	UTI89_C0157
OG0000392	LF82_2473	UTI89_C0158
OG0000393	LF82_0495	UTI89_C0159
OG0000394	LF82_2125	UTI89_C0160
OG0000395	LF82_1198	UTI89_C0161
OG0000396	LF82_1033	UTI89_C0162
OG0000397	LF82_1391	UTI89_C0164
OG0000398	LF82_0652	UTI89_C0167
OG0000399	LF82_0653	UTI89_C0168
OG0000400	LF82_0651	UTI89_C0169
OG0000401	LF82_0983	UTI89_C0170
OG0000402	LF82_0314	UTI89_C0171
OG0000403	LF82_2484	UTI89_C0172
OG0000404	LF82_2485	UTI89_C0173
OG0000405	LF82_0252	UTI89_C0174
OG0000406	LF82_1409	UTI89_C0175
OG0000407	LF82_0478	UTI89_C0176
OG0000408	LF82_0461	UTI89_C0177
OG0000409	LF82_2488	UTI89_C0179
OG0000410	LF82_0439	UTI89_C0180
OG0000411	LF82_0848	UTI89_C0181
OG0000412	LF82_1274	UTI89_C0182
OG0000413	LF82_1969	UTI89_C0183
OG0000414	LF82_2325	UTI89_C0185
OG0000415	LF82_1797	UTI89_C0186
OG0000416	LF82_0740	UTI89_C0187
OG0000417	LF82_1132	UTI89_C0189
OG0000418	LF82_0284	UTI89_C0190
OG0000419	LF82_2019	UTI89_C0191
OG0000420	LF82_2493	UTI89_C0192
OG0000421	LF82_2134	UTI89_C0193
OG0000422	LF82_0612	UTI89_C0195
OG0000423	LF82_1224	UTI89_C0196
OG0000424	LF82_1225	UTI89_C0197
OG0000425	LF82_1912	UTI89_C0198
OG0000426	LF82_0504	UTI89_C0199
OG0000427	LF82_0008	UTI89_C0200
OG0000428	LF82_2492	UTI89_C0202
OG0000429	LF82_2269	UTI89_C0203
OG0000430	LF82_1919	UTI89_C0204
OG0000431	LF82_2490	UTI89_C0205
OG0000432	LF82_2491	UTI89_C0206
OG0000433	LF82_2489	UTI89_C0207
OG0000434	LF82_1502	UTI89_C0208
OG0000435	LF82_1734	UTI89_C0210
OG0000436	LF82_2486	UTI89_C0211
OG0000437	LF82_1827	UTI89_C0212
OG0000438	LF82_1329	UTI89_C0213
OG0000439	LF82_1324	UTI89_C0214
OG0000440	LF82_1328	UTI89_C0215
OG0000441	LF82_0901	UTI89_C0216
OG0000442	LF82_0494	UTI89_C0226
OG0000443	LF82_2494	UTI89_C0227
OG0000444	LF82_2495	UTI89_C0228
OG0000445	LF82_2496	UTI89_C0229
OG0000446	LF82_1358	UTI89_C0230
OG0000447	LF82_0862	UTI89_C0231
OG0000448	LF82_2504	UTI89_C0232
OG0000449	LF82_1911	UTI89_C0233
OG0000453	LF82_2369	UTI89_C1804
OG0000454	LF82_2506	UTI89_C0259
OG0000455	LF82_1135	UTI89_C0260
OG0000456	LF82_0616	UTI89_C0261
OG0000457	LF82_1217	UTI89_C0262
OG0000458	LF82_2497	UTI89_C0263
OG0000459	LF82_1194	UTI89_C0269
OG0000460	LF82_1169	UTI89_C0270
OG0000461	LF82_0486	UTI89_C0271
OG0000462	LF82_2503	UTI89_C0274
OG0000463	LF82_040	UTI89_C0275
OG0000464	LF82_1717	UTI89_C0276
OG0000465	LF82_1613	UTI89_C0277
OG0000466	LF82_0920	UTI89_C0278
OG0000467	LF82_0741	UTI89_C0280
OG0000468	LF82_0355	UTI89_C0281
OG0000469	LF82_1727	UTI89_C0283
OG0000470	LF82_1726	UTI89_C0284
OG0000471	LF82_247, LF82_051	UTI89_C0318
OG0000472	LF82_054	UTI89_C0321
OG0000473	LF82_3512	UTI89_C0327
OG0000474	LF82_3514	UTI89_C0329
OG0000475	LF82_3515	UTI89_C0330
OG0000476	LF82_3516	UTI89_C0331
OG0000477	LF82_3517	UTI89_C0333
OG0000478	LF82_0221	UTI89_C0342
OG0000479	LF82_0222	UTI89_C0343
OG0000480	LF82_1167	UTI89_C0370
OG0000481	LF82_2225	UTI89_C0384
OG0000482	LF82_2226	UTI89_C0385
OG0000483	LF82_2227	UTI89_C0386
OG0000484	LF82_2228	UTI89_C0387
OG0000485	LF82_0976	UTI89_C0388
OG0000486	LF82_2530	UTI89_C0390
OG0000487	LF82_0089	UTI89_C0391
OG0000488	LF82_2091	UTI89_C0393
OG0000489	LF82_2531	UTI89_C0394
OG0000490	LF82_2532	UTI89_C0395
OG0000491	LF82_2533	UTI89_C0397
OG0000492	LF82_0455	UTI89_C0398
OG0000493	LF82_1119	UTI89_C0401
OG0000494	LF82_1656	UTI89_C0402
OG0000495	LF82_1747	UTI89_C0403
OG0000496	LF82_0041	UTI89_C0404
OG0000497	LF82_1728	UTI89_C0405
OG0000498	LF82_2525	UTI89_C0406
OG0000499	LF82_0149	UTI89_C0407
OG0000500	LF82_2523	UTI89_C0409
OG0000501	LF82_0150	UTI89_C0410
OG0000502	LF82_1829	UTI89_C0414
OG0000503	LF82_1256	UTI89_C0415
OG0000504	LF82_0113	UTI89_C0416
OG0000505	LF82_2089	UTI89_C0417
OG0000506	LF82_2090	UTI89_C0418
OG0000507	LF82_1657	UTI89_C0420
OG0000508	LF82_1662	UTI89_C0421
OG0000509	LF82_0245	UTI89_C0423
OG0000510	LF82_1738	UTI89_C0424
OG0000511	LF82_0020	UTI89_C0426
OG0000512	LF82_1804	UTI89_C0427
OG0000513	LF82_2245	UTI89_C0428
OG0000514	LF82_2534	UTI89_C0429
OG0000515	LF82_2104	UTI89_C0430
OG0000516	LF82_2106	UTI89_C0431
OG0000517	LF82_2535	UTI89_C0432
OG0000518	LF82_2328	UTI89_C0433
OG0000519	LF82_2537	UTI89_C0434
OG0000520	LF82_1519	UTI89_C0435
OG0000521	LF82_1880	UTI89_C0436
OG0000522	LF82_1881	UTI89_C0437
OG0000523	LF82_1555	UTI89_C0439
OG0000524	LF82_2254	UTI89_C0440
OG0000525	LF82_1633	UTI89_C0441
OG0000526	LF82_2539	UTI89_C0442
OG0000527	LF82_0536	UTI89_C0443
OG0000528	LF82_1125	UTI89_C0444
OG0000529	LF82_2451	UTI89_C0445
OG0000530	LF82_2252	UTI89_C0446
OG0000531	LF82_2538	UTI89_C0447
OG0000532	LF82_1595	UTI89_C0448
OG0000533	LF82_2540	UTI89_C0449
OG0000534	LF82_2541	UTI89_C0450
OG0000535	LF82_0408	UTI89_C0451
OG0000536	LF82_0407	UTI89_C0452
OG0000537	LF82_0406	UTI89_C0454
OG0000538	LF82_0088	UTI89_C0457
OG0000539	LF82_2536	UTI89_C0458
OG0000540	LF82_0243	UTI89_C0460
OG0000541	LF82_2268	UTI89_C0463
OG0000542	LF82_0319	UTI89_C0465
OG0000543	LF82_1216	UTI89_C0467
OG0000544	LF82_1048	UTI89_C0468
OG0000545	LF82_1706	UTI89_C0469
OG0000546	LF82_2555	UTI89_C0470
OG0000547	LF82_2556	UTI89_C0471
OG0000548	LF82_1805	UTI89_C0472
OG0000549	LF82_2544	UTI89_C0473
OG0000550	LF82_0340	UTI89_C0474
OG0000551	LF82_2550	UTI89_C0475
OG0000552	LF82_1285	UTI89_C0476
OG0000553	LF82_1286	UTI89_C0477
OG0000554	LF82_0852	UTI89_C0478
OG0000555	LF82_0090	UTI89_C0479
OG0000556	LF82_2243	UTI89_C0480
OG0000557	LF82_2557	UTI89_C0481
OG0000558	LF82_2558	UTI89_C0482
OG0000559	LF82_2542	UTI89_C0483
OG0000560	LF82_3522	UTI89_C0484
OG0000561	LF82_3523	UTI89_C0485
OG0000562	LF82_2545	UTI89_C0488
OG0000563	LF82_1156	UTI89_C0492
OG0000564	LF82_2548	UTI89_C0493
OG0000565	LF82_1720	UTI89_C0494
OG0000566	LF82_2549	UTI89_C0495
OG0000567	LF82_0103	UTI89_C0496
OG0000568	LF82_0511	UTI89_C0497
OG0000569	LF82_2543	UTI89_C0499
OG0000570	LF82_1843	UTI89_C0500
OG0000571	LF82_1043	UTI89_C0501
OG0000572	LF82_0040	UTI89_C0502
OG0000573	LF82_0982	UTI89_C0503
OG0000574	LF82_0044	UTI89_C0504
OG0000575	LF82_0936	UTI89_C0505
OG0000576	LF82_2547	UTI89_C0506
OG0000577	LF82_0754	UTI89_C0507
OG0000578	LF82_2386	UTI89_C0508
OG0000579	LF82_2546	UTI89_C0511
OG0000580	LF82_2551	UTI89_C0512
OG0000581	LF82_0341	UTI89_C0515
OG0000582	LF82_2553	UTI89_C0516
OG0000583	LF82_2554	UTI89_C0517
OG0000584	LF82_0384	UTI89_C0518
OG0000585	LF82_2561	UTI89_C0523
OG0000586	LF82_1800	UTI89_C0524
OG0000587	LF82_2562	UTI89_C0525
OG0000588	LF82_2564	UTI89_C0527
OG0000589	LF82_2565	UTI89_C0528
OG0000590	LF82_2566	UTI89_C0531
OG0000591	LF82_2560	UTI89_C0532
OG0000592	LF82_0073	UTI89_C0533
OG0000593	LF82_0068	UTI89_C0534
OG0000594	LF82_0072	UTI89_C0535
OG0000595	LF82_3524	UTI89_C0543
OG0000596	LF82_0070	UTI89_C0544
OG0000597	LF82_3526	UTI89_C0548
OG0000598	LF82_2569	UTI89_C0549
OG0000599	LF82_1780	UTI89_C0550
OG0000600	LF82_1777	UTI89_C0551
OG0000601	LF82_1228	UTI89_C0553
