Orthogroup	LF82	sf301
OG0000064	LF82_171, LF82_270	SF0710, SF1892
OG0000065	LF82_266	SF1888, SF0714
OG0000067	LF82_0578	SF2038, SF0689
OG0000068	LF82_1459	SF1227
OG0000069	LF82_1460	SF1228
OG0000070	LF82_0633	SF3970
OG0000070	LF82_0630	SF1751
OG0000071	LF82_3431	SF4124
OG0000072	LF82_1243	SF2876
OG0000074	LF82_1622	SF0898
OG0000074	LF82_2234	SF3154
OG0000076	LF82_120	SF1544
OG0000077	LF82_164	SF0703
OG0000078	LF82_168	SF1895, SF0707
OG0000079	LF82_098	SF1349
OG0000080	LF82_2028	SF1591
OG0000080	LF82_2027	SF4039
OG0000081	LF82_3066	SF2381
OG0000081	LF82_3034	SF2326
OG0000082	LF82_442, LF82_443	SF0204
OG0000085	LF82_0640	SF0496
OG0000088	LF82_0906	SF0993
OG0000090	LF82_2835	SF0691
OG0000091	LF82_1506	SF0698
OG0000092	LF82_165	SF0704
OG0000093	LF82_166	SF0705
OG0000094	LF82_0658	SF4208
OG0000095	LF82_1067	SF2530, SF2738
OG0000096	LF82_425	SF2793
OG0000100	LF82_2198, LF82_644	SF0568
OG0000101	LF82_0792	SF0545
OG0000102	LF82_0608	SF1097
OG0000104	LF82_094	SF0894
OG0000105	LF82_283	SF0871, SF1345
OG0000106	LF82_2837	SF0690
OG0000110	LF82_0345	SF2112
OG0000111	LF82_2433	SF2126, SF0985
OG0000112	LF82_521, LF82_0813	SF2158
OG0000113	LF82_2989	SF2171
OG0000114	LF82_3015	SF2249, SF2246
OG0000115	LF82_2124	SF2255
OG0000116	LF82_1553, LF82_2441	SF2961
OG0000118	LF82_387	SF2609
OG0000119	LF82_1070	SF2534
OG0000122	LF82_510	SF0579
OG0000123	LF82_3347	SF3631
OG0000124	LF82_1860	SF3862
OG0000125	LF82_1861	SF2102, SF3863
OG0000127	LF82_3432	SF4125
OG0000128	LF82_0123, LF82_715	SF4235
OG0000131	LF82_0220	SF4383
OG0000132	LF82_0816, LF82_732	SF0446
OG0000133	LF82_3160	SF2842
OG0000134	LF82_2828	SF1375
OG0000135	LF82_2825	SF0877
OG0000136	LF82_2839	SF2041
OG0000140	LF82_192	SF1157
OG0000141	LF82_0479, LF82_724	SF1203
OG0000142	LF82_258	SF3779
OG0000143	LF82_2371	SF1641
OG0000145	LF82_0557, LF82_0556	SF1980
OG0000146	LF82_0703	SF1986
OG0000148	LF82_0346	SF2111
OG0000150	LF82_3230	SF3122
OG0000151	LF82_3477	SF4213
OG0000152	LF82_1446	SF3261
OG0000157	LF82_3425	SF4176, SF0986
OG0000158	LF82_0502	SF4154
OG0000159	LF82_0663	SF0944, SF4202
OG0000160	LF82_0675	SF0025, SF0024
OG0000161	LF82_1159	SF0043
OG0000162	LF82_0987	SF0054
OG0000165	LF82_1227	SF0169
OG0000166	LF82_0509	SF0200
OG0000170	LF82_043	SF2968
OG0000171	LF82_1824	SF2301
OG0000173	LF82_046, LF82_750	SF2501
OG0000177	LF82_062	SF0248
OG0000178	LF82_1269	SF0340
OG0000179	LF82_0321	SF0383
OG0000180	LF82_0994	SF0405
OG0000181	LF82_0029	SF0409
OG0000182	LF82_2559	SF0439
OG0000185	LF82_2581	SF2021, SF2201
OG0000186	LF82_0389, LF82_251	SF0472
OG0000187	LF82_0641	SF0506
OG0000188	LF82_2607	SF0590
OG0000189	LF82_602, LF82_2618	SF0538
OG0000190	LF82_2652	SF0774
OG0000192	LF82_0376	SF0990
OG0000193	LF82_0548	SF1019
OG0000194	LF82_0147	SF1526
OG0000197	LF82_1299	SF1071
OG0000198	LF82_0684	SF1082
OG0000199	LF82_0685	SF1083
OG0000200	LF82_0686	SF1084
OG0000201	LF82_0687	SF1085
OG0000202	LF82_1214	SF1121
OG0000204	LF82_2381	SF1172
OG0000205	LF82_0560	SF1183, SF1186
OG0000206	LF82_2736	SF1184, SF1187
OG0000207	LF82_3544	SF1185, SF1188
OG0000209	LF82_0253	SF1272
OG0000210	LF82_0787	SF2499, SF1735
OG0000211	LF82_2832	SF1552
OG0000212	LF82_345	SF1654
OG0000213	LF82_668, LF82_2283	SF1460
OG0000214	LF82_1029	SF1853
OG0000215	LF82_1231	SF1865
OG0000216	LF82_0693	SF1924
OG0000217	LF82_1380	SF1939
OG0000218	LF82_291	SF1966
OG0000219	LF82_0698	SF1967
OG0000220	LF82_0701	SF1984
OG0000221	LF82_0710	SF1993
OG0000222	LF82_0712	SF1995
OG0000223	LF82_2429	SF2107
OG0000224	LF82_2436, LF82_356	SF2109
OG0000225	LF82_0808, LF82_323	SF2156
OG0000226	LF82_2991	SF2175
OG0000227	LF82_3029	SF2271
OG0000228	LF82_0873	SF2322
OG0000229	LF82_3041	SF4379
OG0000230	LF82_3042	SF4378
OG0000232	LF82_0595, LF82_347	SF2504
OG0000233	LF82_3629	SF2590
OG0000234	LF82_2324	SF2644
OG0000235	LF82_2194	SF2697
OG0000236	LF82_0817	SF2822
OG0000239	LF82_2448	SF2880
OG0000240	LF82_1326	SF2933
OG0000241	LF82_3478	SF4212
OG0000242	LF82_1447	SF4211
OG0000243	LF82_1451	SF3260
OG0000244	LF82_1449	SF3258
OG0000246	LF82_2278	SF3075
OG0000247	LF82_2400	SF3131
OG0000248	LF82_0843	SF3216
OG0000249	LF82_0728	SF3217
OG0000250	LF82_2126, LF82_774	SF3228
OG0000251	LF82_3270	SF3304, SF3520
OG0000252	LF82_2142	SF3317
OG0000253	LF82_1020	SF3409
OG0000254	LF82_1842	SF3900
OG0000255	LF82_696, LF82_0370	SF3589
OG0000256	LF82_2431	SF0315, SF3605
OG0000258	LF82_3357	SF3696
OG0000259	LF82_3504	SF4410
OG0000260	LF82_2156	SF4122
OG0000261	LF82_1477	SF3799
OG0000262	LF82_703, LF82_2447	SF3889
OG0000263	LF82_0342	SF3894
OG0000267	LF82_0868, LF82_330	SF4005
OG0000269	LF82_1623	SF4029
OG0000270	LF82_329, LF82_3415	SF4031
OG0000271	LF82_627	SF4387
OG0000272	LF82_1422	SF4049, SF2500
OG0000273	LF82_1087	SF4084
OG0000274	LF82_1323	SF4085
OG0000275	LF82_1258	SF4172
OG0000276	LF82_1257	SF4171
OG0000277	LF82_0882	SF4137
OG0000278	LF82_718	SF4232
OG0000279	LF82_0503	SF0684, SF4392
OG0000280	LF82_117, LF82_2577	SF1354, SF0864
OG0000281	LF82_3538, LF82_2753	SF1262
OG0000283	LF82_2259	SF0002
OG0000284	LF82_2260	SF0003
OG0000285	LF82_2261	SF0004
OG0000286	LF82_2459	SF0006
OG0000287	LF82_2216	SF0009
OG0000288	LF82_1379	SF0010
OG0000289	LF82_2460	SF0011
OG0000290	LF82_2464	SF0012
OG0000291	LF82_2461	SF0013
OG0000292	LF82_0507	SF0014
OG0000293	LF82_0506	SF0015
OG0000294	LF82_1484	SF0016
OG0000295	LF82_1486	SF0017
OG0000296	LF82_1987	SF0020
OG0000297	LF82_1882	SF0021
OG0000298	LF82_1096	SF0022
OG0000299	LF82_1235	SF0023
OG0000300	LF82_1131	SF0026
OG0000301	LF82_0438	SF0028
OG0000302	LF82_0265	SF0029
OG0000303	LF82_0266	SF0030
OG0000304	LF82_0262	SF0031
OG0000305	LF82_0261	SF0032
OG0000306	LF82_0260	SF0033
OG0000307	LF82_0259	SF0034
OG0000308	LF82_0258	SF0035
OG0000309	LF82_0257	SF0036
OG0000310	LF82_0263	SF0037
OG0000311	LF82_0669	SF0038
OG0000312	LF82_0671	SF0040
OG0000313	LF82_0672	SF0041
OG0000314	LF82_2463	SF0042
OG0000315	LF82_1158	SF0044
OG0000316	LF82_0721	SF0045
OG0000317	LF82_0097	SF0046
OG0000318	LF82_0096	SF0047
OG0000319	LF82_1163	SF0048
OG0000320	LF82_1605	SF0049
OG0000321	LF82_2209	SF0050
OG0000322	LF82_1112	SF0051
OG0000323	LF82_0492	SF0052
OG0000324	LF82_1897	SF0053
OG0000325	LF82_1683	SF0055
OG0000326	LF82_0108	SF0056
OG0000327	LF82_0106	SF0058
OG0000328	LF82_0107	SF0059
OG0000329	LF82_2467	SF0060
OG0000330	LF82_2257	SF0061
OG0000331	LF82_2256	SF0062
OG0000332	LF82_2229	SF0063
OG0000333	LF82_2130	SF0064
OG0000334	LF82_1181	SF0066
OG0000335	LF82_1180	SF0067
OG0000336	LF82_1179	SF0068
OG0000337	LF82_1178	SF0069
OG0000338	LF82_1183	SF0071
OG0000339	LF82_1108	SF0072
OG0000340	LF82_1107	SF0073
OG0000341	LF82_0745	SF0075
OG0000342	LF82_1389	SF0078
OG0000343	LF82_1387	SF0079
OG0000344	LF82_0762	SF0080
OG0000345	LF82_0760	SF0081
OG0000346	LF82_1419	SF0082
OG0000347	LF82_1420	SF0083
OG0000348	LF82_1388	SF0084
OG0000349	LF82_1418	SF0085
OG0000350	LF82_0765	SF0086
OG0000351	LF82_1421	SF0087
OG0000352	LF82_1417	SF0088
OG0000353	LF82_0456	SF0089
OG0000354	LF82_0764	SF0090
OG0000355	LF82_0757	SF0091
OG0000356	LF82_0768	SF0092
OG0000357	LF82_1226	SF0093
OG0000358	LF82_2108	SF0094
OG0000359	LF82_2102	SF0095
OG0000360	LF82_1429	SF0096
OG0000361	LF82_2469	SF0099
OG0000362	LF82_0332	SF0100
OG0000363	LF82_0955	SF0101
OG0000364	LF82_1015	SF0103
OG0000365	LF82_1434	SF0106
OG0000366	LF82_0086	SF0107
OG0000367	LF82_0087	SF0108
OG0000368	LF82_0151	SF0109
OG0000369	LF82_1604	SF0110
OG0000370	LF82_0014	SF0111
OG0000371	LF82_1218	SF0113
OG0000372	LF82_0019	SF0115
OG0000373	LF82_2472	SF0116
OG0000374	LF82_2160	SF0117
OG0000375	LF82_2161	SF0118
OG0000376	LF82_2468	SF0120
OG0000377	LF82_0383	SF0119
OG0000378	LF82_0815	SF0121
OG0000379	LF82_1031	SF0122
OG0000380	LF82_0264	SF0123
OG0000381	LF82_2477	SF0124
OG0000382	LF82_2478	SF0125
OG0000383	LF82_2479	SF0126
OG0000384	LF82_2476	SF0127
OG0000385	LF82_1594	SF0128
OG0000386	LF82_2475	SF0129
OG0000387	LF82_1593	SF0130
OG0000388	LF82_1592	SF0131
OG0000389	LF82_2474	SF0132
OG0000390	LF82_0726	SF0134
OG0000391	LF82_1603	SF0135
OG0000392	LF82_2473	SF0136
OG0000393	LF82_0495	SF0137
OG0000394	LF82_2125	SF0138
OG0000395	LF82_1198	SF0139
OG0000396	LF82_1033	SF0140
OG0000397	LF82_1391	SF0141
OG0000398	LF82_0652	SF0143
OG0000399	LF82_0653	SF0144
OG0000400	LF82_0651	SF0145
OG0000401	LF82_0983	SF0146
OG0000402	LF82_0314	SF0147
OG0000403	LF82_2484	SF0148
OG0000404	LF82_2485	SF0149
OG0000405	LF82_0252	SF0150
OG0000406	LF82_1409	SF0151
OG0000407	LF82_0478	SF0152
OG0000408	LF82_0461	SF0153
OG0000409	LF82_2488	SF0155
OG0000410	LF82_0439	SF0156
OG0000411	LF82_0848	SF0157
OG0000412	LF82_1274	SF0158
OG0000413	LF82_1969	SF0159
OG0000414	LF82_2325	SF0160
OG0000415	LF82_1797	SF0161
OG0000416	LF82_0740	SF0162
OG0000417	LF82_1132	SF0164
OG0000418	LF82_0284	SF0165
OG0000419	LF82_2019	SF0166
OG0000420	LF82_2493	SF0167
OG0000421	LF82_2134	SF0168
OG0000422	LF82_0612	SF0170
OG0000423	LF82_1224	SF0171
OG0000424	LF82_1225	SF0172
OG0000425	LF82_1912	SF0173
OG0000426	LF82_0504	SF0174
OG0000427	LF82_0008	SF0175
OG0000428	LF82_2492	SF0177
OG0000429	LF82_2269	SF0178
OG0000430	LF82_1919	SF0179
OG0000431	LF82_2490	SF0180
OG0000432	LF82_2491	SF0181
OG0000433	LF82_2489	SF0182
OG0000434	LF82_1502	SF0183
OG0000435	LF82_1734	SF0185
OG0000436	LF82_2486	SF0186
OG0000437	LF82_1827	SF0187
OG0000438	LF82_1329	SF0188
OG0000439	LF82_1324	SF0189
OG0000440	LF82_1328	SF0190
OG0000441	LF82_0901	SF0191
OG0000442	LF82_0494	SF0192
OG0000443	LF82_2494	SF0194
OG0000444	LF82_2495	SF0195
OG0000445	LF82_2496	SF0196
OG0000446	LF82_1358	SF0197
OG0000447	LF82_0862	SF0198
OG0000448	LF82_2504	SF0199
OG0000449	LF82_1911	SF0201
OG0000454	LF82_2506	SF0269
OG0000455	LF82_1135	SF0270
OG0000456	LF82_0616	SF0271
OG0000457	LF82_1217	SF0272
OG0000458	LF82_2497	SF0273
OG0000459	LF82_1194	SF0278
OG0000460	LF82_1169	SF0277
OG0000461	LF82_0486	SF0279
OG0000462	LF82_2503	SF0282
OG0000463	LF82_040	SF0283
OG0000464	LF82_1717	SF0284
OG0000465	LF82_1613	SF0285
OG0000466	LF82_0920	SF0286
OG0000467	LF82_0741	SF0287
OG0000468	LF82_0355	SF0288
OG0000469	LF82_1727	SF0292
OG0000470	LF82_1726	SF0293
OG0000474	LF82_3514	SF0260
OG0000475	LF82_3515	SF0259
OG0000476	LF82_3516	SF0258
OG0000477	LF82_3517	SF0256
OG0000481	LF82_2225	SF0253
OG0000482	LF82_2226	SF0252
OG0000483	LF82_2227	SF0251
OG0000484	LF82_2228	SF0250
OG0000485	LF82_0976	SF0249
OG0000486	LF82_2530	SF0238
OG0000487	LF82_0089	SF0237
OG0000488	LF82_2091	SF0236
OG0000489	LF82_2531	SF0235
OG0000490	LF82_2532	SF0234
OG0000491	LF82_2533	SF0233
OG0000492	LF82_0455	SF0232
OG0000493	LF82_1119	SF0231
OG0000494	LF82_1656	SF0230
OG0000495	LF82_1747	SF0229
OG0000496	LF82_0041	SF0321
OG0000497	LF82_1728	SF0322
OG0000498	LF82_2525	SF0323
OG0000499	LF82_0149	SF0324
OG0000500	LF82_2523	SF0325
OG0000501	LF82_0150	SF0326
OG0000502	LF82_1829	SF0331
OG0000503	LF82_1256	SF0330
OG0000504	LF82_0113	SF0333
OG0000505	LF82_2089	SF0334
OG0000506	LF82_2090	SF0335
OG0000507	LF82_1657	SF0336
OG0000508	LF82_1662	SF0337
OG0000509	LF82_0245	SF0338
OG0000510	LF82_1738	SF0339
OG0000511	LF82_0020	SF0341
OG0000512	LF82_1804	SF0342
OG0000513	LF82_2245	SF0343
OG0000514	LF82_2534	SF0344
OG0000515	LF82_2104	SF0345
OG0000516	LF82_2106	SF0346
OG0000517	LF82_2535	SF0347
OG0000518	LF82_2328	SF0348
OG0000519	LF82_2537	SF0349
OG0000520	LF82_1519	SF0350
OG0000521	LF82_1880	SF0351
OG0000522	LF82_1881	SF0352
OG0000523	LF82_1555	SF0353
OG0000524	LF82_2254	SF0354
OG0000525	LF82_1633	SF0355
OG0000526	LF82_2539	SF0356
OG0000527	LF82_0536	SF0357
OG0000528	LF82_1125	SF0358
OG0000529	LF82_2451	SF0359
OG0000530	LF82_2252	SF0360
OG0000531	LF82_2538	SF0361
OG0000532	LF82_1595	SF0362
OG0000533	LF82_2540	SF0363
OG0000535	LF82_0408	SF0369
OG0000536	LF82_0407	SF0370
OG0000537	LF82_0406	SF0371
OG0000538	LF82_0088	SF0377
OG0000539	LF82_2536	SF0378
OG0000540	LF82_0243	SF0379
OG0000541	LF82_2268	SF0381
OG0000542	LF82_0319	SF0382
OG0000543	LF82_1216	SF0384
OG0000544	LF82_1048	SF0385
OG0000545	LF82_1706	SF0386
OG0000546	LF82_2555	SF0387
OG0000547	LF82_2556	SF0388
OG0000548	LF82_1805	SF0389
OG0000549	LF82_2544	SF0390
OG0000550	LF82_0340	SF0391
OG0000551	LF82_2550	SF0392
OG0000552	LF82_1285	SF0393
OG0000553	LF82_1286	SF0394
OG0000554	LF82_0852	SF0395
OG0000555	LF82_0090	SF0396
OG0000556	LF82_2243	SF0397
OG0000557	LF82_2557	SF0398
OG0000558	LF82_2558	SF0400
OG0000559	LF82_2542	SF0401
OG0000560	LF82_3522	SF0402
OG0000561	LF82_3523	SF0403
OG0000562	LF82_2545	SF0406
OG0000563	LF82_1156	SF0410
OG0000564	LF82_2548	SF0411
OG0000565	LF82_1720	SF0412
OG0000566	LF82_2549	SF0413
OG0000567	LF82_0103	SF0414
OG0000568	LF82_0511	SF0415
OG0000569	LF82_2543	SF0416
OG0000570	LF82_1843	SF0417
OG0000571	LF82_1043	SF0418
OG0000572	LF82_0040	SF0419
OG0000573	LF82_0982	SF0420
OG0000574	LF82_0044	SF0421
OG0000575	LF82_0936	SF0422
OG0000576	LF82_2547	SF0423
OG0000577	LF82_0754	SF0424
OG0000578	LF82_2386	SF0425
OG0000579	LF82_2546	SF0426
OG0000580	LF82_2551	SF0427
OG0000581	LF82_0341	SF0429
OG0000582	LF82_2553	SF0430
OG0000583	LF82_2554	SF0431
OG0000584	LF82_0384	SF0432
OG0000585	LF82_2561	SF0433
OG0000586	LF82_1800	SF0434
OG0000587	LF82_2562	SF0435
OG0000588	LF82_2564	SF0437
OG0000589	LF82_2565	SF0438
OG0000590	LF82_2566	SF0441
OG0000591	LF82_2560	SF0442
OG0000592	LF82_0073	SF0443
OG0000593	LF82_0068	SF0444
OG0000594	LF82_0072	SF0445
OG0000595	LF82_3524	SF0449
OG0000596	LF82_0070	SF0450
OG0000597	LF82_3526	SF0451
OG0000598	LF82_2569	SF0452
OG0000599	LF82_1780	SF0453
OG0000600	LF82_1777	SF0454
OG0000601	LF82_1228	SF0455
OG0000602	LF82_1704	SF0456
OG0000603	LF82_0423	SF0457
OG0000604	LF82_2571	SF0458
OG0000605	LF82_0724	SF0460
OG0000606	LF82_0390	SF0471
OG0000607	LF82_0387	SF0473
OG0000608	LF82_0388	SF0474
OG0000609	LF82_0385	SF0481
OG0000610	LF82_1637	SF0482
OG0000611	LF82_2585	SF0483
OG0000612	LF82_2584	SF0486
OG0000613	LF82_2587	SF0487
OG0000614	LF82_2588	SF0488
OG0000615	LF82_0566	SF0495
OG0000616	LF82_0646	SF0497
OG0000617	LF82_0568	SF0498
OG0000618	LF82_0642	SF0502
OG0000619	LF82_0645	SF0503
OG0000620	LF82_0643	SF0504
OG0000621	LF82_0569	SF0505
OG0000622	LF82_0567	SF0508
OG0000623	LF82_0564	SF0509
OG0000624	LF82_0563	SF0510
OG0000625	LF82_2582	SF0511
OG0000626	LF82_2583	SF0513
OG0000627	LF82_2586	SF0514
OG0000628	LF82_2589	SF0515
OG0000629	LF82_2592	SF0522
OG0000630	LF82_0524	SF0523
OG0000631	LF82_0054	SF0524
OG0000632	LF82_0055	SF0525
OG0000633	LF82_2393	SF0526
OG0000634	LF82_1913	SF0528
OG0000635	LF82_1905	SF0529
OG0000636	LF82_0310	SF0532
OG0000637	LF82_0309	SF0533
OG0000638	LF82_0307	SF0535
OG0000639	LF82_1590	SF0658
OG0000640	LF82_0350	SF0656
OG0000641	LF82_2598	SF0655
OG0000642	LF82_2224	SF0654
OG0000643	LF82_1199	SF0653
OG0000644	LF82_1200	SF0651
OG0000645	LF82_2596	SF0650
OG0000646	LF82_1895	SF0648
OG0000647	LF82_1393	SF0647
OG0000648	LF82_1392	SF0646
OG0000649	LF82_2594	SF0645
OG0000650	LF82_2595	SF0644
OG0000651	LF82_0334	SF0643
OG0000652	LF82_1435	SF0642
OG0000653	LF82_1025	SF0641
OG0000654	LF82_1896	SF0640
OG0000655	LF82_1186	SF0639
OG0000656	LF82_2597	SF0638
OG0000657	LF82_1883	SF0630
OG0000658	LF82_0881	SF0629
OG0000659	LF82_0880	SF0628
OG0000660	LF82_0879	SF0627
OG0000661	LF82_0878	SF0626
OG0000662	LF82_1210	SF0625
OG0000663	LF82_2599	SF0624
OG0000664	LF82_2600	SF0623
OG0000665	LF82_2601	SF0622
OG0000666	LF82_1345	SF0621
OG0000667	LF82_2351	SF0620
OG0000668	LF82_0166	SF0619
OG0000669	LF82_1441	SF0617
OG0000670	LF82_1439	SF0616
OG0000671	LF82_1440	SF0615
OG0000672	LF82_1443	SF0614
OG0000673	LF82_0856	SF0613
OG0000674	LF82_2605	SF0612
OG0000675	LF82_2606	SF0611
OG0000676	LF82_0779	SF0610
OG0000677	LF82_0676	SF0609
OG0000678	LF82_2603	SF0608
OG0000679	LF82_2604	SF0607
OG0000680	LF82_2114	SF0606
OG0000681	LF82_1632	SF0605
OG0000682	LF82_1145	SF0598
OG0000683	LF82_2602	SF0597
OG0000684	LF82_1665	SF0589
OG0000685	LF82_2611	SF0588
OG0000686	LF82_2612	SF0587
OG0000687	LF82_2613	SF0586
OG0000688	LF82_2615	SF0584
OG0000689	LF82_1475	SF0583
OG0000690	LF82_0007	SF0582
OG0000691	LF82_0875	SF0577
OG0000692	LF82_2099	SF0576
OG0000693	LF82_2100	SF0575
OG0000694	LF82_2097	SF0574
OG0000695	LF82_2098	SF0573
OG0000696	LF82_2195	SF0571
OG0000697	LF82_2196	SF0570
OG0000698	LF82_2197	SF0569
OG0000699	LF82_0400	SF0564
OG0000700	LF82_0401	SF0563
OG0000701	LF82_2609	SF0562
OG0000702	LF82_2608	SF0561
OG0000703	LF82_2279	SF0560
OG0000704	LF82_2280	SF0559
OG0000705	LF82_2276	SF0558
OG0000706	LF82_1591	SF0556
OG0000707	LF82_2610	SF0555
OG0000708	LF82_1432	SF0554
OG0000709	LF82_1681	SF0553
OG0000710	LF82_3722	SF0552
OG0000711	LF82_2616	SF0551
OG0000712	LF82_0146	SF0550
OG0000713	LF82_0916	SF0549
OG0000714	LF82_0795	SF0548
OG0000715	LF82_0794	SF0547
OG0000716	LF82_0799	SF0546
OG0000717	LF82_1376	SF0544
OG0000718	LF82_1375	SF0543
OG0000719	LF82_1372	SF0541
OG0000720	LF82_1373	SF0540
OG0000721	LF82_1374	SF0539
OG0000722	LF82_1631	SF0888
OG0000723	LF82_2624	SF0890
OG0000724	LF82_2625	SF0891
OG0000725	LF82_2626	SF0892
OG0000726	LF82_2620	SF0893
OG0000727	LF82_2619	SF0723
OG0000728	LF82_0233	SF0725
OG0000729	LF82_0234	SF0724
OG0000730	LF82_0237	SF0726
OG0000731	LF82_0235	SF0727
OG0000732	LF82_0236	SF0728
OG0000733	LF82_2396	SF0729
OG0000734	LF82_2627	SF0730
OG0000735	LF82_1365	SF0731
OG0000736	LF82_1366	SF0732
OG0000737	LF82_1367	SF0733
OG0000738	LF82_1368	SF0734
OG0000739	LF82_1369	SF0735
OG0000740	LF82_2628	SF0736
OG0000741	LF82_2629	SF0737
OG0000742	LF82_2630	SF0738
OG0000743	LF82_2631	SF0739
OG0000744	LF82_2632	SF0740
OG0000745	LF82_2633	SF0741
OG0000746	LF82_2634	SF0742
OG0000747	LF82_2635	SF0743
OG0000748	LF82_2622	SF0744
OG0000749	LF82_2623	SF0745
OG0000750	LF82_2639	SF0746
OG0000751	LF82_1872	SF0747
OG0000752	LF82_0489	SF0748
OG0000753	LF82_2637	SF0750
OG0000754	LF82_2638	SF0751
OG0000755	LF82_2641	SF0752
OG0000756	LF82_2640	SF0753
OG0000757	LF82_2651	SF0754
OG0000758	LF82_2642	SF0757
OG0000759	LF82_2643	SF0758
OG0000760	LF82_2644	SF0759
OG0000761	LF82_0855	SF0760
OG0000762	LF82_0854	SF0761
OG0000763	LF82_0851	SF0762
OG0000764	LF82_0520	SF0763
OG0000765	LF82_1874	SF0764
OG0000766	LF82_1567	SF0765
OG0000767	LF82_2645	SF0766
OG0000768	LF82_1364	SF0767
OG0000769	LF82_2646	SF0768
OG0000770	LF82_2647	SF0769
OG0000771	LF82_2648	SF0770
OG0000772	LF82_2649	SF0772
OG0000773	LF82_2650	SF0773
OG0000774	LF82_0752	SF0775
OG0000775	LF82_1378	SF0776
OG0000776	LF82_1377	SF0777
OG0000777	LF82_1081	SF0778
OG0000778	LF82_0932	SF0779
OG0000779	LF82_0933	SF0780
OG0000780	LF82_0934	SF0781
OG0000781	LF82_0935	SF0782
OG0000782	LF82_3529	SF0784
OG0000783	LF82_3530	SF0785
OG0000784	LF82_0246	SF0786
OG0000785	LF82_3532	SF0788
OG0000786	LF82_0431	SF0789
OG0000787	LF82_0468	SF0793
OG0000788	LF82_2656	SF0794
OG0000789	LF82_0326	SF0795
OG0000790	LF82_2657	SF0796
OG0000791	LF82_2658	SF0797
OG0000792	LF82_2659	SF0798
OG0000793	LF82_2660	SF0799
OG0000795	LF82_2661	SF0800
OG0000796	LF82_2662	SF0801
OG0000797	LF82_0926	SF0802
OG0000798	LF82_2653	SF0803
OG0000799	LF82_1482	SF0805
OG0000800	LF82_1888	SF0806
OG0000801	LF82_2663	SF0807
OG0000802	LF82_1689	SF0808
OG0000803	LF82_1690	SF0809
OG0000804	LF82_1691	SF0810
OG0000805	LF82_1692	SF0811
OG0000806	LF82_2664	SF0812
OG0000807	LF82_2047	SF0813
OG0000808	LF82_0154	SF0814
OG0000809	LF82_0155	SF0815
OG0000810	LF82_0157	SF0816
OG0000811	LF82_0153	SF0817
OG0000812	LF82_0156	SF0818
OG0000813	LF82_2665	SF0819
OG0000814	LF82_2666	SF0821
OG0000815	LF82_2667	SF0822
OG0000816	LF82_2668	SF0823
OG0000817	LF82_2669	SF0824
OG0000818	LF82_1236	SF0825
OG0000819	LF82_1694	SF0826
OG0000820	LF82_0967	SF0827
OG0000821	LF82_0966	SF0828
OG0000822	LF82_2655	SF0829
OG0000823	LF82_0104	SF0832
OG0000824	LF82_2654	SF0835
OG0000825	LF82_2670	SF0836
OG0000826	LF82_1252	SF0838
OG0000827	LF82_1253	SF0839
OG0000828	LF82_0373	SF0840
OG0000829	LF82_0320	SF0841
OG0000830	LF82_0317	SF0842
