Orthogroup	LF82	HS
OG0000316	LF82_0721	EcHS_A0054
OG0000317	LF82_0097	EcHS_A0055
OG0000318	LF82_0096	EcHS_A0056
OG0000319	LF82_1163	EcHS_A0057
OG0000320	LF82_1605	EcHS_A0058
OG0000321	LF82_2209	EcHS_A0059
OG0000322	LF82_1112	EcHS_A0060
OG0000323	LF82_0492	EcHS_A0061
OG0000324	LF82_1897	EcHS_A0062
OG0000325	LF82_1683	EcHS_A0064
OG0000326	LF82_0108	EcHS_A0065
OG0000327	LF82_0106	EcHS_A0067
OG0000328	LF82_0107	EcHS_A0068
OG0000329	LF82_2467	EcHS_A0069
OG0000330	LF82_2257	EcHS_A0070
OG0000331	LF82_2256	EcHS_A0071
OG0000332	LF82_2229	EcHS_A0072
OG0000333	LF82_2130	EcHS_A0074
OG0000334	LF82_1181	EcHS_A0076
OG0000335	LF82_1180	EcHS_A0077
OG0000336	LF82_1179	EcHS_A0078
OG0000337	LF82_1178	EcHS_A0079
OG0000338	LF82_1183	EcHS_A0081
OG0000339	LF82_1108	EcHS_A0083
OG0000340	LF82_1107	EcHS_A0084
OG0000341	LF82_0745	EcHS_A0086
OG0000342	LF82_1389	EcHS_A0087
OG0000343	LF82_1387	EcHS_A0088
OG0000344	LF82_0762	EcHS_A0089
OG0000345	LF82_0760	EcHS_A0090
OG0000346	LF82_1419	EcHS_A0091
OG0000347	LF82_1420	EcHS_A0092
OG0000348	LF82_1388	EcHS_A0093
OG0000349	LF82_1418	EcHS_A0094
OG0000350	LF82_0765	EcHS_A0095
OG0000351	LF82_1421	EcHS_A0096
OG0000352	LF82_1417	EcHS_A0097
OG0000353	LF82_0456	EcHS_A0098
OG0000354	LF82_0764	EcHS_A0099
OG0000355	LF82_0757	EcHS_A0100
OG0000356	LF82_0768	EcHS_A0101
OG0000357	LF82_1226	EcHS_A0102
OG0000358	LF82_2108	EcHS_A0103
OG0000359	LF82_2102	EcHS_A0104
OG0000360	LF82_1429	EcHS_A0105
OG0000361	LF82_2469	EcHS_A0107
OG0000362	LF82_0332	EcHS_A0108
OG0000363	LF82_0955	EcHS_A0109
OG0000364	LF82_1015	EcHS_A0110
OG0000365	LF82_1434	EcHS_A0113
OG0000366	LF82_0086	EcHS_A0114
OG0000367	LF82_0087	EcHS_A0115
OG0000368	LF82_0151	EcHS_A0116
OG0000369	LF82_1604	EcHS_A0117
OG0000370	LF82_0014	EcHS_A0118
OG0000371	LF82_1218	EcHS_A0120
OG0000372	LF82_0019	EcHS_A0122
OG0000373	LF82_2472	EcHS_A0123
OG0000374	LF82_2160	EcHS_A0124
OG0000375	LF82_2161	EcHS_A0125
OG0000376	LF82_2468	EcHS_A0127
OG0000377	LF82_0383	EcHS_A0126
OG0000378	LF82_0815	EcHS_A0128
OG0000379	LF82_1031	EcHS_A0129
OG0000380	LF82_0264	EcHS_A0130
OG0000381	LF82_2477	EcHS_A0131
OG0000382	LF82_2478	EcHS_A0132
OG0000383	LF82_2479	EcHS_A0133
OG0000384	LF82_2476	EcHS_A0134
OG0000385	LF82_1594	EcHS_A0135
OG0000386	LF82_2475	EcHS_A0136
OG0000387	LF82_1593	EcHS_A0137
OG0000388	LF82_1592	EcHS_A0138
OG0000389	LF82_2474	EcHS_A0139
OG0000390	LF82_0726	EcHS_A0145
OG0000391	LF82_1603	EcHS_A0146
OG0000392	LF82_2473	EcHS_A0147
OG0000393	LF82_0495	EcHS_A0148
OG0000394	LF82_2125	EcHS_A0149
OG0000395	LF82_1198	EcHS_A0150
OG0000396	LF82_1033	EcHS_A0151
OG0000397	LF82_1391	EcHS_A0152
OG0000398	LF82_0652	EcHS_A0155
OG0000399	LF82_0653	EcHS_A0156
OG0000400	LF82_0651	EcHS_A0157
OG0000401	LF82_0983	EcHS_A0158
OG0000402	LF82_0314	EcHS_A0159
OG0000403	LF82_2484	EcHS_A0160
OG0000404	LF82_2485	EcHS_A0161
OG0000405	LF82_0252	EcHS_A0162
OG0000406	LF82_1409	EcHS_A0163
OG0000407	LF82_0478	EcHS_A0164
OG0000408	LF82_0461	EcHS_A0165
OG0000409	LF82_2488	EcHS_A0167
OG0000410	LF82_0439	EcHS_A0168
OG0000411	LF82_0848	EcHS_A0169
OG0000412	LF82_1274	EcHS_A0170
OG0000413	LF82_1969	EcHS_A0171
OG0000414	LF82_2325	EcHS_A0172
OG0000415	LF82_1797	EcHS_A0173
OG0000416	LF82_0740	EcHS_A0174
OG0000417	LF82_1132	EcHS_A0176
OG0000418	LF82_0284	EcHS_A0177
OG0000419	LF82_2019	EcHS_A0178
OG0000420	LF82_2493	EcHS_A0179
OG0000421	LF82_2134	EcHS_A0180
OG0000422	LF82_0612	EcHS_A0182
OG0000423	LF82_1224	EcHS_A0183
OG0000424	LF82_1225	EcHS_A0184
OG0000425	LF82_1912	EcHS_A0185
OG0000426	LF82_0504	EcHS_A0186
OG0000427	LF82_0008	EcHS_A0187
OG0000428	LF82_2492	EcHS_A0189
OG0000429	LF82_2269	EcHS_A0190
OG0000430	LF82_1919	EcHS_A0191
OG0000431	LF82_2490	EcHS_A0192
OG0000432	LF82_2491	EcHS_A0193
OG0000433	LF82_2489	EcHS_A0194
OG0000434	LF82_1502	EcHS_A0195
OG0000435	LF82_1734	EcHS_A0198
OG0000436	LF82_2486	EcHS_A0199
OG0000437	LF82_1827	EcHS_A0200
OG0000438	LF82_1329	EcHS_A0201
OG0000439	LF82_1324	EcHS_A0202
OG0000440	LF82_1328	EcHS_A0203
OG0000441	LF82_0901	EcHS_A0204
OG0000442	LF82_0494	EcHS_A0211
OG0000443	LF82_2494	EcHS_A0212
OG0000444	LF82_2495	EcHS_A0213
OG0000445	LF82_2496	EcHS_A0214
OG0000446	LF82_1358	EcHS_A0215
OG0000447	LF82_0862	EcHS_A0216
OG0000448	LF82_2504	EcHS_A0217
OG0000449	LF82_1911	EcHS_A0219
OG0000454	LF82_2506	EcHS_A0247
OG0000455	LF82_1135	EcHS_A0248
OG0000456	LF82_0616	EcHS_A0249
OG0000457	LF82_1217	EcHS_A0250
OG0000458	LF82_2497	EcHS_A0251
OG0000459	LF82_1194	EcHS_A0259
OG0000460	LF82_1169	EcHS_A0258
OG0000461	LF82_0486	EcHS_A0260
OG0000462	LF82_2503	EcHS_A0261
OG0000463	LF82_040	EcHS_A0262
OG0000464	LF82_1717	EcHS_A0263
OG0000465	LF82_1613	EcHS_A0264
OG0000466	LF82_0920	EcHS_A0265
OG0000467	LF82_0741	EcHS_A0266
OG0000468	LF82_0355	EcHS_A0267
OG0000469	LF82_1727	EcHS_A0269
OG0000470	LF82_1726	EcHS_A0270
OG0000472	LF82_054	EcHS_A0351
OG0000473	LF82_3512	EcHS_A0356
OG0000474	LF82_3514	EcHS_A0359
OG0000475	LF82_3515	EcHS_A0360
OG0000476	LF82_3516	EcHS_A0361
OG0000477	LF82_3517	EcHS_A0362
OG0000478	LF82_0221	EcHS_A0372
OG0000479	LF82_0222	EcHS_A0373
OG0000480	LF82_1167	EcHS_A0407
OG0000481	LF82_2225	EcHS_A0428
OG0000482	LF82_2226	EcHS_A0430
OG0000483	LF82_2227	EcHS_A0431
OG0000484	LF82_2228	EcHS_A0432
OG0000485	LF82_0976	EcHS_A0433
OG0000486	LF82_2530	EcHS_A0438
OG0000487	LF82_0089	EcHS_A0439
OG0000488	LF82_2091	EcHS_A0442
OG0000489	LF82_2531	EcHS_A0443
OG0000490	LF82_2532	EcHS_A0444
OG0000491	LF82_2533	EcHS_A0446
OG0000492	LF82_0455	EcHS_A0447
OG0000493	LF82_1119	EcHS_A0450
OG0000494	LF82_1656	EcHS_A0451
OG0000495	LF82_1747	EcHS_A0452
OG0000496	LF82_0041	EcHS_A0453
OG0000497	LF82_1728	EcHS_A0454
OG0000498	LF82_2525	EcHS_A0455
OG0000499	LF82_0149	EcHS_A0456
OG0000500	LF82_2523	EcHS_A0457
OG0000501	LF82_0150	EcHS_A0458
OG0000502	LF82_1829	EcHS_A0461
OG0000503	LF82_1256	EcHS_A0462
OG0000504	LF82_0113	EcHS_A0463
OG0000505	LF82_2089	EcHS_A0464
OG0000506	LF82_2090	EcHS_A0466
OG0000507	LF82_1657	EcHS_A0467
OG0000508	LF82_1662	EcHS_A0468
OG0000509	LF82_0245	EcHS_A0471
OG0000510	LF82_1738	EcHS_A0472
OG0000511	LF82_0020	EcHS_A0474
OG0000512	LF82_1804	EcHS_A0475
OG0000513	LF82_2245	EcHS_A0476
OG0000514	LF82_2534	EcHS_A0477
OG0000515	LF82_2104	EcHS_A0478
OG0000516	LF82_2106	EcHS_A0479
OG0000517	LF82_2535	EcHS_A0480
OG0000518	LF82_2328	EcHS_A0482
OG0000519	LF82_2537	EcHS_A0483
OG0000520	LF82_1519	EcHS_A0484
OG0000521	LF82_1880	EcHS_A0485
OG0000522	LF82_1881	EcHS_A0486
OG0000523	LF82_1555	EcHS_A0487
OG0000524	LF82_2254	EcHS_A0488
OG0000525	LF82_1633	EcHS_A0489
OG0000526	LF82_2539	EcHS_A0490
OG0000527	LF82_0536	EcHS_A0491
OG0000528	LF82_1125	EcHS_A0492
OG0000529	LF82_2451	EcHS_A0493
OG0000530	LF82_2252	EcHS_A0495
OG0000531	LF82_2538	EcHS_A0496
OG0000532	LF82_1595	EcHS_A0497
OG0000533	LF82_2540	EcHS_A0498
OG0000534	LF82_2541	EcHS_A0499
OG0000535	LF82_0408	EcHS_A0503
OG0000536	LF82_0407	EcHS_A0504
OG0000537	LF82_0406	EcHS_A0505
OG0000538	LF82_0088	EcHS_A0508
OG0000539	LF82_2536	EcHS_A0509
OG0000540	LF82_0243	EcHS_A0511
OG0000541	LF82_2268	EcHS_A0513
OG0000542	LF82_0319	EcHS_A0514
OG0000543	LF82_1216	EcHS_A0516
OG0000544	LF82_1048	EcHS_A0517
OG0000545	LF82_1706	EcHS_A0518
OG0000546	LF82_2555	EcHS_A0519
OG0000547	LF82_2556	EcHS_A0520
OG0000548	LF82_1805	EcHS_A0521
OG0000549	LF82_2544	EcHS_A0522
OG0000550	LF82_0340	EcHS_A0523
OG0000551	LF82_2550	EcHS_A0524
OG0000552	LF82_1285	EcHS_A0525
OG0000553	LF82_1286	EcHS_A0526
OG0000554	LF82_0852	EcHS_A0527
OG0000555	LF82_0090	EcHS_A0528
OG0000556	LF82_2243	EcHS_A0529
OG0000557	LF82_2557	EcHS_A0530
OG0000558	LF82_2558	EcHS_A0531
OG0000559	LF82_2542	EcHS_A0532
OG0000560	LF82_3522	EcHS_A0533
OG0000561	LF82_3523	EcHS_A0534
OG0000562	LF82_2545	EcHS_A0537
OG0000563	LF82_1156	EcHS_A0541
OG0000564	LF82_2548	EcHS_A0543
OG0000565	LF82_1720	EcHS_A0544
OG0000566	LF82_2549	EcHS_A0545
OG0000567	LF82_0103	EcHS_A0546
OG0000568	LF82_0511	EcHS_A0547
OG0000569	LF82_2543	EcHS_A0548
OG0000570	LF82_1843	EcHS_A0549
OG0000571	LF82_1043	EcHS_A0550
OG0000572	LF82_0040	EcHS_A0551
OG0000573	LF82_0982	EcHS_A0552
OG0000574	LF82_0044	EcHS_A0553
OG0000575	LF82_0936	EcHS_A0554
OG0000576	LF82_2547	EcHS_A0555
OG0000577	LF82_0754	EcHS_A0556
OG0000578	LF82_2386	EcHS_A0557
OG0000579	LF82_2546	EcHS_A0558
OG0000580	LF82_2551	EcHS_A0559
OG0000581	LF82_0341	EcHS_A0563
OG0000582	LF82_2553	EcHS_A0564
OG0000583	LF82_2554	EcHS_A0565
OG0000584	LF82_0384	EcHS_A0566
OG0000585	LF82_2561	EcHS_A0567
OG0000586	LF82_1800	EcHS_A0568
OG0000587	LF82_2562	EcHS_A0569
OG0000588	LF82_2564	EcHS_A0571
OG0000589	LF82_2565	EcHS_A0572
OG0000590	LF82_2566	EcHS_A0575
OG0000591	LF82_2560	EcHS_A0577
OG0000592	LF82_0073	EcHS_A0578
OG0000593	LF82_0068	EcHS_A0579
OG0000594	LF82_0072	EcHS_A0580
OG0000595	LF82_3524	EcHS_A0589
OG0000596	LF82_0070	EcHS_A0590
OG0000597	LF82_3526	EcHS_A0594
OG0000598	LF82_2569	EcHS_A0595
OG0000599	LF82_1780	EcHS_A0597
OG0000600	LF82_1777	EcHS_A0598
OG0000601	LF82_1228	EcHS_A0599
OG0000602	LF82_1704	EcHS_A0600
OG0000603	LF82_0423	EcHS_A0601
OG0000604	LF82_2571	EcHS_A0602
OG0000605	LF82_0724	EcHS_A0603
OG0000606	LF82_0390	EcHS_A0617
OG0000607	LF82_0387	EcHS_A0619
OG0000608	LF82_0388	EcHS_A0620
OG0000609	LF82_0385	EcHS_A0622
OG0000610	LF82_1637	EcHS_A0623
OG0000611	LF82_2585	EcHS_A0624
OG0000612	LF82_2584	EcHS_A0626
OG0000613	LF82_2587	EcHS_A0627
OG0000614	LF82_2588	EcHS_A0628
OG0000615	LF82_0566	EcHS_A0631
OG0000616	LF82_0646	EcHS_A0634
OG0000617	LF82_0568	EcHS_A0636
OG0000618	LF82_0642	EcHS_A0639
OG0000619	LF82_0645	EcHS_A0640
OG0000620	LF82_0643	EcHS_A0641
OG0000621	LF82_0569	EcHS_A0642
OG0000622	LF82_0567	EcHS_A0645
OG0000623	LF82_0564	EcHS_A0646
OG0000624	LF82_0563	EcHS_A0647
OG0000625	LF82_2582	EcHS_A0648
OG0000626	LF82_2583	EcHS_A0650
OG0000627	LF82_2586	EcHS_A0651
OG0000628	LF82_2589	EcHS_A0652
OG0000629	LF82_2592	EcHS_A0655
OG0000630	LF82_0524	EcHS_A0656
OG0000631	LF82_0054	EcHS_A0657
OG0000632	LF82_0055	EcHS_A0658
OG0000633	LF82_2393	EcHS_A0659
OG0000634	LF82_1913	EcHS_A0661
OG0000635	LF82_1905	EcHS_A0662
OG0000636	LF82_0310	EcHS_A0666
OG0000637	LF82_0309	EcHS_A0667
OG0000638	LF82_0307	EcHS_A0669
OG0000639	LF82_1590	EcHS_A0674
OG0000640	LF82_0350	EcHS_A0676
OG0000641	LF82_2598	EcHS_A0677
OG0000642	LF82_2224	EcHS_A0678
OG0000643	LF82_1199	EcHS_A0679
OG0000644	LF82_1200	EcHS_A0682
OG0000645	LF82_2596	EcHS_A0683
OG0000646	LF82_1895	EcHS_A0685
OG0000647	LF82_1393	EcHS_A0686
OG0000648	LF82_1392	EcHS_A0687
OG0000649	LF82_2594	EcHS_A0688
OG0000650	LF82_2595	EcHS_A0689
OG0000651	LF82_0334	EcHS_A0690
OG0000652	LF82_1435	EcHS_A0691
OG0000653	LF82_1025	EcHS_A0692
OG0000654	LF82_1896	EcHS_A0693
OG0000655	LF82_1186	EcHS_A0694
OG0000656	LF82_2597	EcHS_A0695
OG0000657	LF82_1883	EcHS_A0696
OG0000658	LF82_0881	EcHS_A0697
OG0000659	LF82_0880	EcHS_A0698
OG0000660	LF82_0879	EcHS_A0699
OG0000661	LF82_0878	EcHS_A0700
OG0000662	LF82_1210	EcHS_A0704
OG0000663	LF82_2599	EcHS_A0705
OG0000664	LF82_2600	EcHS_A0706
OG0000665	LF82_2601	EcHS_A0707
OG0000666	LF82_1345	EcHS_A0708
