#
#  iai1cyc 1.0 Pathways link table generated on Tue Jun 21, 2022
#
PWY0-1296	purine ribonucleosides degradation	
PWY0-1241	ADP-L-<i>glycero</i>-&beta;-D-<i>manno</i>-heptose biosynthesis	
ANAGLYCOLYSIS-PWY	glycolysis III (from glucose)	anaerobic glycolysis	Embden-Meyerhof-Parnas pathway	EMP pathway	glycolysis III (glucokinase)
PWY-8099	tetrahydropteridine recycling	
TRESYN-PWY	trehalose biosynthesis I	trehalose biosynthesis
PWY-5971	palmitate biosynthesis (type II fatty acid synthase)	palmitate biosynthesis II (bacteria and plant cytoplasm)
PWY0-1356	formate to dimethyl sulfoxide electron transfer	
PWY-1001	cellulose biosynthesis	
PWY-7242	D-fructuronate degradation	
PWY-5695	inosine 5'-phosphate degradation	IMP degradation	urate biosynthesis
DETOX1-PWY	superoxide radicals degradation	removal of superoxide radicals
FUCCAT-PWY	fucose degradation	fucose catabolism
GALACTARDEG-PWY	D-galactarate degradation I	D-galactarate catabolism
NAD-BIOSYNTHESIS-II	NAD salvage pathway III (to nicotinamide riboside)	nicotinamide adenine dinucleotide salvage
HISTSYN-PWY	L-histidine biosynthesis	
DARABCATK12-PWY	D-arabinose degradation I	D-arabinose catabolism
PWY-5123	<i>trans, trans</i>-farnesyl diphosphate biosynthesis	FPP biosynthesis	<i>trans, trans</i>-farnesyl diphosphate biosynthesis
PHESYN	L-phenylalanine biosynthesis I	
PWY-7663	gondoate biosynthesis (anaerobic)	<i>cis</i>-11-icosenoate biosynthesis	(11<i>Z</i>)-icos-11-enoate biosynthesis	(11<i>Z</i>)-icosenoate biosynthesis	gondoic acid biosynthesis	11-eicosenoic acid biosynthesis
PANTOSYN-PWY	superpathway of coenzyme A biosynthesis I (bacteria)	
ENTNER-DOUDOROFF-PWY	Entner-Doudoroff shunt	
FAO-PWY	fatty acid &beta;-oxidation I (generic)	
PWY0-1577	hydrogen to dimethyl sulfoxide electron transfer	
FERMENTATION-PWY	mixed acid fermentation	fermentation
PWY-3001	superpathway of L-isoleucine biosynthesis I	
GLYCOLATEMET-PWY	glycolate and glyoxylate degradation I	glycolate utilization I	glycolate degradation I
GLUCARDEG-PWY	<i>D</i>-glucarate degradation I	<i>D</i>-glucarate catabolism
PROUT-PWY	L-proline degradation I	L-proline utilization
ANAPHENOXI-PWY	L-phenylalanine degradation II (anaerobic)	anaerobic L-phenylalanine oxidation
PWY-6605	adenine and adenosine salvage II	adenosine nucleosides salvage II
PWY0-1466	trehalose degradation VI (periplasmic)	
LIPA-CORESYN-PWY	lipid A-core biosynthesis (<i>E. coli</i> K-12)	
TRNA-CHARGING-PWY	tRNA charging	
P121-PWY	adenine and adenosine salvage I	purine salvage	salvage pathway of adenosine nucleosides	adenosine nucleosides salvage I
PWY0-1309	chitobiose degradation	
PWY0-1601	cadaverine biosynthesis	acid resistance system 4	L-lysine-dependent acid resistance
PWY0-1305	L-glutamate degradation IX (via 4-aminobutanoate)	glutamate dependent acid resistance	L-glutamate degradation IX (via 4-aminobutyrate)
PWY-5785	di-<i>trans</i>,poly-<i>cis</i>-undecaprenyl phosphate biosynthesis	
PWY0-1602	D-gulosides conversion to D-glucosides	
PWY-8061	8-oxo-(d)GTP detoxification II	oxidized GTP and dGTP detoxification II	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification II	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate II
PWY-6079	anthranilate degradation I (aerobic)	2-aminobenzoate degradation (aerobic)
PWY-5025	indole-3-acetate biosynthesis IV (bacteria)	IAA biosynthesis IV (bacteria)	indole-3-acetic acid biosynthesis IV (bacteria)
PWY-6952	glycerophosphodiester degradation	
PWY-1801	formaldehyde oxidation II (glutathione-dependent)	formaldehyde oxidation II (GSH-dependent)
TCA	TCA cycle I (prokaryotic)	tricarboxylic acid cycle	citric acid cycle	Krebs cycle	Szent-Gyorgyi-Krebs cycle
CITRULLINE-DEG-PWY	L-citrulline degradation	
PWY-5981	CDP-diacylglycerol biosynthesis III	
PWY-7222	guanosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-7884	lipoprotein posttranslational modification	lipoprotein lipoylation
PWY-6519	8-amino-7-oxononanoate biosynthesis I	7-keto-8-aminopelargonate biosynthesis I
PWY-621	sucrose degradation III (sucrose invertase)	sucrose mobilization
PWY66-21	ethanol degradation II	
UDPNAGSYN-PWY	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis I	UDP-<i>N</i>-acetyl-D-glucosamine biosynthesis
PWY-6502	8-oxo-(d)GTP detoxification I	oxidized GTP and dGTP detoxification I	oxidized guanosine triphosphate and deoxyguanosine triphosphate detoxification I	8-oxo-7,8-dihydro-guanosine-triphosphate and 8-oxo-7,8-dihydro-deoxyguanosine-triphosphate I
PWY0-1533	methylphosphonate degradation I	carbon-phosphorus lyase pathway
PWY-6389	pyruvate fermentation to (<i>S</i>)-acetoin	L-acetoin biosynthesis	pyruvic acid fermentation to (<i>S</i>)-acetoin
PWY-4261	glycerol degradation I	
GLYSYN-PWY	glycine biosynthesis I	
PWY-6854	ethene biosynthesis III (microbes)	ethylene biosynthesis III (microbes)
PWY-5697	allantoin degradation to ureidoglycolate I (urea producing)	
TRPSYN-PWY	L-tryptophan biosynthesis	
PWY-5329	L-cysteine degradation III	hydrogen sulfide biosynthesis I
CYANCAT-PWY	cyanate degradation	cyanate catabolism
KDO-LIPASYN-PWY	(Kdo)<sub>2</sub>-lipid A biosynthesis I (E. coli)	
PWY-5698	allantoin degradation to ureidoglycolate II (ammonia producing)	
PWY-5122	geranyl diphosphate biosynthesis	GPP biosynthesis
PWY-7185	UTP and CTP dephosphorylation I	pyrimidine nucleotides dephosphorylation
CYSTSYN-PWY	L-cysteine biosynthesis I	
PWY0-1479	tRNA processing	
PWY0-1561	glycerol-3-phosphate to cytochrome <i>bo</i> oxidase electron transfer	
PWY0-1507	biotin biosynthesis from 8-amino-7-oxononanoate I	biotin biosynthesis from 7-keto-8-aminopelargonate
PWY-7195	pyrimidine ribonucleosides salvage III	
PWY-7183	pyrimidine nucleobases salvage I	uracil salvage
PWY0-43	conversion of succinate to propanoate	conversion of succinate to propionate
GLUT-REDOX-PWY	glutathione-glutaredoxin redox reactions	
MANNIDEG-PWY	mannitol degradation I	
PWY-6012	acyl carrier protein metabolism	[acp] metabolism	ACP metabolism
PWY-6535	4-aminobutanoate degradation I	&gamma;-amino-butyrate shunt	GABA degradation	4-aminobutyrate degradation I	4-aminobutanoic acid degradation I
PWY-7964	adeninyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	<i>Co</i>&alpha;-[a-(adenin-9-yl)]-<i>Co</i>&beta;-adenosylcobamide biosynthesis from adenosylcobinamide-GDP	pseudo-adenosyl cobamide biosynthesis from adenosylcobinamide-GDP
SERDEG-PWY	L-serine degradation	
PWY-7220	adenosine deoxyribonucleotides <i>de novo</i> biosynthesis II	
PWY-5989	stearate biosynthesis II (bacteria and plants)	stearic acid biosynthesis
PWY0-1275	lipoate biosynthesis and incorporation II	
PWY-5350	thiosulfate disproportionation IV (rhodanese)	
PWY-7176	UTP and CTP <i>de novo</i> biosynthesis	
KDOSYN-PWY	Kdo transfer to lipid IV<sub>A</sub> I (E. coli)	
PWY-5837	2-carboxy-1,4-naphthoquinol biosynthesis	
PWY-6695	oxalate degradation II	
PYRUVDEHYD-PWY	pyruvate decarboxylation to acetyl CoA I	pyruvate dehydrogenase complex	acetyl-CoA biosynthesis I (pyruvate dehydrogenase complex)	pyruvic acid decarboxylation to acetyl CoA	pyruvate dehydrogenase system
PLPSAL-PWY	pyridoxal 5'-phosphate salvage I	vitamin B<sub>6</sub> salvage I
PWY-6629	superpathway of L-tryptophan biosynthesis	
RIBOSYN2-PWY	flavin biosynthesis I (bacteria and plants)	riboflavin, FMN and FAD biosynthesis	vitamin B<sub>2</sub> biosynthesis
PWY-8227	superpathway of enterobacterial common antigen biosynthesis	ECA biosynthesis
PWY-6823	molybdopterin biosynthesis	
SULFATE-CYS-PWY	superpathway of sulfate assimilation and cysteine biosynthesis	
PWY0-166	superpathway of pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis (<i>E. coli</i>)	
DISSULFRED-PWY	dissimilatory sulfate reduction I (to hydrogen sufide))	sulfate respiration
PEPTIDOGLYCANSYN-PWY	peptidoglycan biosynthesis I (<I>meso</I>-diaminopimelate containing)	
PWY-5148	acyl-CoA hydrolysis	acyl-CoA thioesterase pathway
PWY0-1264	biotin-carboxyl carrier protein assembly	BCCP assembly
PUTDEG-PWY	putrescine degradation I	putrescine degradation
PWY-8072	alanine racemization	
TRYPDEG-PWY	L-tryptophan degradation II (via pyruvate)	L-tryptophan degradation II (via pyruvic acid )
PWY0-321	phenylacetate degradation I (aerobic)	
PWY-5137	fatty acid &beta;-oxidation III (unsaturated, odd number)	
PWY-5941	glycogen degradation II	glycogenolysis II
PWY0-1182	trehalose degradation II (cytosolic)	
HOMOSER-THRESYN-PWY	L-threonine biosynthesis	
PWY-7545	pyruvate to cytochrome <i>bd</i> oxidase electron transfer	pyruvate oxidation pathway	pyruvic acid to cytochrome <i>bd</i> oxidase electron transfer
PWY-8180	acrylate degradation II	
PWY-46	putrescine biosynthesis III	ODC pathway
PWY-8264	arsenate detoxification I	
PWY-7544	pyruvate to cytochrome <i>bo</i> oxidase electron transfer	pyruvic acid to cytochrome <i>bo</i> oxidase electron transfer
PWY0-1221	putrescine degradation II	
PWY0-1321	nitrate reduction III (dissimilatory)	formate to nitrate electron transfer
PWY-7187	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis II	
GLYCOL-GLYOXDEG-PWY	superpathway of glycol metabolism and degradation	
PWY-7248	pectin degradation II	
SO4ASSIM-PWY	assimilatory sulfate reduction I	
PWY-7395	D-galactosamine and <i>N</i>-acetyl-D-galactosamine degradation	
PYRIDOXSYN-PWY	pyridoxal 5'-phosphate biosynthesis I	vitamin B<sub>6</sub> biosynthesis	deoxyxylulose-dependent pyridoxal 5'-phosphate biosynthesis
PWY-6151	<i>S</i>-adenosyl-L-methionine salvage I	SAM cycle	activated methyl cycle	AMC	<i>S</i>-adenosyl-L-methionine cycle I
PWY-7247	&beta;-D-glucuronide and D-glucuronate degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY4FS-7	phosphatidylglycerol biosynthesis I (plastidic)	
PWY-7184	pyrimidine deoxyribonucleotides <i>de novo</i> biosynthesis I	
PWY-7199	pyrimidine deoxyribonucleosides salvage	
PWY0-1301	melibiose degradation	
PWY4FS-8	phosphatidylglycerol biosynthesis II (non-plastidic)	
PWY-7181	pyrimidine deoxyribonucleosides degradation	
PWY-6612	superpathway of tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
PWY3O-440	pyruvate fermentation to acetoin III	pyruvic acid fermentation to acetoin III
GALACTUROCAT-PWY	D-galacturonate degradation I	D-galacturonate catabolism	D-galacturonate degradation
ENTBACSYN-PWY	enterobactin biosynthesis	
GALACTCAT-PWY	D-galactonate degradation	D-galactonate catabolism
PENTOSE-P-PWY	pentose phosphate pathway	pentose shunt	hexose monophosphate shunt	phosphogluconate pathway	superpathway of oxidative and non-oxidative branches of pentose phosphate pathway
PWY0-662	PRPP biosynthesis	5-phosphoribosyl 1-pyrophosphate biosynthesis
PWY0-1581	nitrate reduction IX (dissimilatory)	glycerol-3-phosphate to nitrate electron transfer
PWY-6617	adenosine nucleotides degradation III	adenosine ribonucleotide/ribonucleoside metabolism
TCA-GLYOX-BYPASS	superpathway of glyoxylate bypass and TCA	
PROSYN-PWY	L-proline biosynthesis I (from L-glutamate)	
PWY-7560	methylerythritol phosphate pathway II	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
DENOVOPURINE2-PWY	superpathway of purine nucleotides <i>de novo</i> biosynthesis II	
PWY-1269	CMP-3-deoxy-D-<I>manno</I>-octulosonate biosynthesis	CMP-Kdo biosynthesis I
GLYOXYLATE-BYPASS	glyoxylate cycle	glyoxylate bypass	glyoxylate shunt
GLYCEROLMETAB-PWY	glycerol degradation V	
COA-PWY	coenzyme A biosynthesis I (prokaryotic)	CoA biosynthesis
PWY0-1280	ethylene glycol degradation	
ORNDEG-PWY	superpathway of ornithine degradation	
PWY-5512	UDP-<i>N</i>-acetyl-D-galactosamine biosynthesis I	
PWY-5901	2,3-dihydroxybenzoate biosynthesis	
PANTO-PWY	phosphopantothenate biosynthesis I	vitamin B<sub>5</sub> biosynthesis
PWY0-1315	L-lactaldehyde degradation (anaerobic)	
NONMEVIPP-PWY	methylerythritol phosphate pathway I	nonmevalonate isopentenyl diphosphate biosynthesis	methylerythritol phosphate degradation	MEP degradation	deoxyxylulose phosphate pathway	DOXP pathway	Rohmer pathway	isopentenyl diphosphate biosynthesis -- mevalonate-independent	nonmevalonate isoprenoid pathway	MEP pathway
METSYN-PWY	superpathway of L-homoserine and L-methionine biosynthesis	
ETOH-ACETYLCOA-ANA-PWY	ethanol degradation I	acetyl-CoA biosynthesis (from alcohol)
ARGSYN-PWY	L-arginine biosynthesis I (via L-ornithine)	
PWY-5964	guanylyl molybdenum cofactor biosynthesis	MGD biosynthesis	molybdopterin guanine dinucleotide biosynthesis
PWY-6556	pyrimidine ribonucleosides salvage II	
3-HYDROXYPHENYLACETATE-DEGRADATION-PWY	4-hydroxyphenylacetate degradation	4-HPA degradation	homoprotocatechuate degradation	4-hydroxyphenylacetic acid degradation
COMPLETE-ARO-PWY	superpathway of aromatic amino acid biosynthesis	superpathway of L-phenylalanine, L-tyrosine, and L-tryptophan biosynthesis
PWY-6499	D-glucarate degradation II	
PWY0-1544	proline to cytochrome <i>bo</i> oxidase electron transfer	
PWY-8243	colanic acid (<i>Escherichia coli</i> K12) biosynthesis	
P4-PWY	superpathway of L-lysine, L-threonine and L-methionine biosynthesis I	
PWY-6614	tetrahydrofolate biosynthesis	folic acid biosynthesis	folate biosynthesis	THF biosynthesis
P283-PWY	hydrogen oxidation I (aerobic)	
PWY-7180	2-deoxy-&alpha;-D-ribose 1-phosphate degradation	
PWY-5694	allantoin degradation to glyoxylate I	
ASPARAGINE-DEG1-PWY	L-asparagine degradation I	
PWY0-1471	uracil degradation III	Rut pathway	Rut pyrimidine catabolic pathway
PWY-5485	pyruvate fermentation to acetate IV	pyruvic acid fermentation to acetic acid IV
PWY-5162	2-hydroxypenta-2,4-dienoate degradation	2-oxopent-4-enoate degradation	2-ketopentenoate degradation	2-oxopentenoate degradation	(2Z)-2-hydroxypenta-2,4-dienoate degradation
ARGDEG-PWY	superpathway of L-arginine, putrescine, and 4-aminobutanoate degradation	L-arginine utilization	ADC pathway
PWY0-1295	pyrimidine ribonucleosides degradation	
GLUCUROCAT-PWY	superpathway of &beta;-D-glucuronosides degradation	D-glucuronate catabolism	D-glucuronate degradation	glucuronic acid degradation	glucuronate degradation	&beta;-D-glucuronide degradation
PWY0-823	L-arginine degradation III (arginine decarboxylase/agmatinase pathway)	
PWY-4821	UDP-&alpha;-D-xylose biosynthesis	UDP-xylose biosynthesis	UDP-D-xylose biosynthesis
PWY-5155	&beta;-alanine biosynthesis III	
ARO-PWY	chorismate biosynthesis I	aromatic amino acid biosynthesis	shikimate pathway
PWY-6609	adenine and adenosine salvage III	adenosine nucleotides salvage III
PWY-6125	superpathway of guanosine nucleotides <i>de novo</i> biosynthesis II	
4AMINOBUTMETAB-PWY	superpathway of 4-aminobutanoate degradation	&gamma;-amino-butyrate shunt	GABA degradation
PYRIDNUCSYN-PWY	NAD <i>de novo</i> biosynthesis I (from aspartate)	nicotinamide adenine dinucleotide biosynthesis
PWY-6126	superpathway of adenosine nucleotides <i>de novo</i> biosynthesis II	
THRESYN-PWY	superpathway of L-threonine biosynthesis	
PWY-5436	L-threonine degradation IV	
PWY-5194	siroheme biosynthesis	
PWY-6610	adenine salvage	
ASPARTATESYN-PWY	L-aspartate biosynthesis	L-aspartate biosynthesis and degradation
PWY-2301	<i>myo</i>-inositol biosynthesis	
PWY-7686	L-malate degradation II	(<i>S</i>)--malate degradation II
PWY-6892	thiazole component of thiamine diphosphate biosynthesis I	(<i>R,Z</i>)-2-(2-carboxy-4-methylthiazol-5(2<i>H</i>)-ylidene)ethyl phosphate biosynthesis
PWY-6599	guanine and guanosine salvage II	
PWY0-501	lipoate biosynthesis and incorporation I	
PWY0-1338	polymyxin resistance	L-Ara4N-modified lipid A biosynthesis	4-amino-4-deoxy-L-arabinose-modified lipid A biosynthesis
PWY-7224	purine deoxyribonucleosides salvage	
PWY0-1324	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation I	<i>N</i>-acetylneuraminate and <i>N</i>-acetylmannosamine degradation
PWY-6620	guanine and guanosine salvage I	
PWY-8274	pyruvate fermentation to (<i>R</i>)-lactate	pyruvic acid fermentation to D-lactic acid
XYLCAT-PWY	D-xylose degradation I	D-xylose catabolism
PWY-5656	mannosylglycerate biosynthesis I	
GLUTAMINDEG-PWY	L-glutamine degradation I	
GLUTSYNIII-PWY	L-glutamate biosynthesis III	
PWY-5669	phosphatidylserine and phosphatidylethanolamine biosynthesis I	
GLUTSYN-PWY	L-glutamate biosynthesis I	
PWY-6164	3-dehydroquinate biosynthesis I	
GLUTAMINEFUM-PWY	L-glutamine degradation II	
BETSYN-PWY	glycine betaine biosynthesis I (Gram-negative bacteria)	
CHOLINE-BETAINE-ANA-PWY	choline degradation I	choline betaine anabolism
PWY-2361	3-oxoadipate degradation	&beta;-ketoadipate degradation
SALVPURINE2-PWY	xanthine and xanthosine salvage	
PWY0-1299	arginine dependent acid resistance	
TREDEGLOW-PWY	trehalose degradation I (low osmolarity)	
PWY-7206	pyrimidine deoxyribonucleotides dephosphorylation	
PWY-5675	nitrate reduction V (assimilatory)	nitrate assimilation
PPGPPMET-PWY	ppGpp metabolism	guanosine 3'-diphosphate 5'-diphosphate biosynthesis	ppGpp biosynthesis
NONOXIPENT-PWY	pentose phosphate pathway (non-oxidative branch) I	
PWY-1881	formate oxidation to CO<sub>2</sub>	
ASPARAGINE-BIOSYNTHESIS	L-asparagine biosynthesis I	
PWY-6984	lipoate salvage II	
PWY0-1313	acetate conversion to acetyl-CoA	acetic acid conversion to acetyl-CoA
PWY-7219	adenosine ribonucleotides <i>de novo</i> biosynthesis	
GLUTORN-PWY	L-ornithine biosynthesis I	
PWY-6019	pseudouridine degradation	
GLUTDEG-PWY	L-glutamate degradation II	L-glutamate - L-aspartate pathway	L-aspartate degradation
GLUAMCAT-PWY	<i>N</i>-acetylglucosamine degradation I	glucosamine degradation	N-acetyl-glucosamine degradation
PWY-6772	hydrogen production V	
PWY-7968	5-methylbenzimidazolyl adenosylcobamide biosynthesis from adenosylcobinamide-GDP	
PWY-6759	hydrogen production III	
PWY-2161	folate polyglutamylation	
PWY-7205	CMP phosphorylation	
PWY0-1355	formate to trimethylamine <i>N</i>-oxide electron transfer	
PWY-6122	5-aminoimidazole ribonucleotide biosynthesis II	
PWY-7221	guanosine ribonucleotides <i>de novo</i> biosynthesis	
PWY-8138	polyphosphate metabolism	
GLNSYN-PWY	L-glutamine biosynthesis I	L-glutamine - L-glutamate pathway
PWY-6317	D-galactose degradation I (Leloir pathway)	Leloir pathway
PWY-6121	5-aminoimidazole ribonucleotide biosynthesis I	
PWY-7344	UDP-&alpha;-D-galactose biosynthesis	UDP-D-galactose biosynthesis
PWY0-1535	D-serine degradation	
PWY0-1578	hydrogen to trimethylamine N-oxide electron transfer	
1CMET2-PWY	folate transformations III (<i>E. coli</i>)	<i>N</i><sup>10</sup>-formyl-THF biosynthesis	<i>N</i><sup>10</sup>-formyl-tetrahydrofolate biosynthesis
PWY-8159	dipyrromethane cofactor biosynthesis	
PWY-6613	tetrahydrofolate salvage from 5,10-methenyltetrahydrofolate	folic acid salvage	folate salvage	THF salvage
PWY-6163	chorismate biosynthesis from 3-dehydroquinate	
PWY0-1329	succinate to cytochrome <i>bo</i> oxidase electron transfer	
SERSYN-PWY	L-serine biosynthesis I	
PWY0-1353	succinate to cytochrome <i>bd</i> oxidase electron transfer	
AST-PWY	L-arginine degradation II (AST pathway)	L-arginine succinyltransferase pathway	AST pathway	ammonia-producing L-arginine catabolic pathway	L-arginine catabolism
PWY-66	GDP-L-fucose biosynthesis I (from GDP-D-mannose)	GDP-L-fucose biosynthesis I (<i>de novo</i> synthesis)
PWY-5659	GDP-mannose biosynthesis	
PYRIDNUCSAL-PWY	NAD salvage pathway I (PNC VI cycle)	pyridine nucleotide cycling	nicotinamide adenine dinucleotide salvage
PWY-6932	selenate reduction	selenium metabolism	selenium assimilation
PWY-7790	UMP biosynthesis II	uridine-5'-phosphate biosynthesis II	<i>de novo</i> biosynthesis of uridine-5'-phosphate II	<i>de novo</i> biosynthesis of uridine-5'-monophosphate II
PWY-7343	UDP-&alpha;-D-glucose biosynthesis	UDP-D-glucose biosynthesis
BSUBPOLYAMSYN-PWY	spermidine biosynthesis I	arginine degradation to spermidine	spermidine biosynthesis
FASYN-ELONG-PWY	fatty acid elongation -- saturated	
PWY-4081	glutathione-peroxide redox reactions	
PWY-6497	D-galactarate degradation II	
GLUCONEO-PWY	gluconeogenesis I	
GLYOXDEG-PWY	glycolate and glyoxylate degradation II	glyoxylate degradation
PWY-6690	cinnamate and 3-hydroxycinnamate degradation to 2-hydroxypentadienoate	
RHAMCAT-PWY	L-rhamnose degradation I	rhamnose catabolism	rhamnose degradation
