reaction_id	genes_ids	sources
RXN-15261	EC042_3095	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN0-7008	EC042_1089	ANNOTATION+HS;IAI1
MERCAPYSTRANS-RXN	EC042_2725	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
GALACTONDEHYDRAT-RXN	EC042_4048	ANNOTATION+UTI89;LF82;IAI1
RXN-12070	EC042_0386	ANNOTATION+HS;IAI1
SUCCORNTRANSAM-RXN	EC042_1913	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-13548	EC042_3430	ANNOTATION+UTI89;LF82;CFT073;IAI1
RXN-21557	EC042_2451	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN0-7024	EC042_0560	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
UGD-RXN	EC042_2271	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
RXN0-7343	EC042_2292	ANNOTATION+UTI89;LF82;CFT073
2.7.7.46-RXN	EC042_4093	ANNOTATION+
DEHYDDEOXPHOSGALACT-ALDOL-RXN	EC042_4049;EC042_4048	ANNOTATION+UTI89;LF82;IAI1
RXN-9772	EC042_2778	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
3.2.2.24-RXN	EC042_2331	ANNOTATION+
R11-RXN	EC042_2463;EC042_2462;EC042_1861	ANNOTATION+UTI89;LF82;CFT073
GLYCOLATEDEHYDRO-RXN	EC042_3261;EC042_3262;EC042_3260	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
SPERMACTRAN-RXN	EC042_1731	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
TARTRATE-DECARBOXYLASE-RXN	EC042_1965	ANNOTATION+HS
RXN0-7230	EC042_0344	ANNOTATION+IAI1;HS;CFT073
PHOSICITDEHASE-RXN	EC042_4378	ANNOTATION+LF82;CFT073;UTI89;IAI1;HS
RXN-19336	EC042_2658	ANNOTATION+LF82;IAI1
RXN-8655	EC042_4883	ANNOTATION+LF82;CFT073;UTI89;HS;IAI1
