reaction_id	genes_ids	sources
XYLISOM-RXN	EcHS_A3768	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
2.7.8.25-RXN	EcHS_A0664	ANNOTATION+UTI89;EC042;CFT073;IAI1
AMINEOXID-RXN	EcHS_A1473	ANNOTATION+IAI1
CHD-RXN	EcHS_A0370	ANNOTATION+EC042;CFT073;IAI1
PROPIONATE--COA-LIGASE-RXN	EcHS_A0400	ANNOTATION+IAI1;LF82;EC042;CFT073
RXN0-5098	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-17954	EcHS_A4342;EcHS_A4337	ANNOTATION+
ABC-28-RXN	EcHS_A3965	ANNOTATION+EC042
RXN-12365	EcHS_A2694	ANNOTATION+EC042
RXN0-5052	EcHS_A2522	ANNOTATION+LF82
METHYLISOCITRATE-LYASE-RXN	EcHS_A0397	ANNOTATION+LF82;EC042;CFT073;IAI1
RXN-14116	EcHS_A1129	ANNOTATION+UTI89;EC042;IAI1
RXN-12979	EcHS_A4262	ANNOTATION+
2.7.7.61-RXN	EcHS_A0665	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
GLUCISOM-RXN	EcHS_A3768	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
3-OXOADIPATE-COA-TRANSFERASE-RXN	EcHS_A2362	ANNOTATION+
RXN-14903	EcHS_A1129	ANNOTATION+EC042;IAI1
PYRROLINECARBDEHYDROG-RXN	EcHS_A1129	ANNOTATION+UTI89;EC042;IAI1
RXN-12893	EcHS_A0405	ANNOTATION+EC042;IAI1
RXN-10819	EcHS_A1485	ANNOTATION+IAI1
ABC-70-RXN	EcHS_A2558	ANNOTATION+IAI1
3.1.3.16-RXN	EcHS_A2872;EcHS_A1929	ANNOTATION+UTI89;IAI1;EC042;CFT073
ETHAMLY-RXN	EcHS_A2578;EcHS_A2577	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
2-OXOPENT-4-ENOATE-HYDRATASE-RXN	EcHS_A0414	ANNOTATION+EC042;IAI1
ACETATE--COA-LIGASE-RXN	EcHS_A4314	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
XANTHINE-OXIDASE-RXN	EcHS_A3041	ANNOTATION+UTI89;LF82;CFT073
RXN-15261	EcHS_A3043	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN0-7008	EcHS_A1129	ANNOTATION+EC042;IAI1
MERCAPYSTRANS-RXN	EcHS_A2672	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN0-2042	EcHS_A1475;EcHS_A1476;EcHS_A1477;EcHS_A1479;EcHS_A1478	ANNOTATION+IAI1
RXN-12070	EcHS_A0413	ANNOTATION+EC042;IAI1
SUCCORNTRANSAM-RXN	EcHS_A1831	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-21557	EcHS_A2349	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN0-6732	EcHS_A4342;EcHS_A4337	ANNOTATION+
RXN0-7024	EcHS_A0591	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN0-7229	EcHS_A3150;EcHS_A3151;EcHS_A3152	ANNOTATION+
UGD-RXN	EcHS_A2178	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
3.1.1.69-RXN	EcHS_A0426	ANNOTATION+
RXN-9772	EcHS_A2730	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-17957	EcHS_A4342;EcHS_A4337	ANNOTATION+
RXN-12615	EcHS_A3041	ANNOTATION+UTI89;LF82;CFT073
GLYCOLATEDEHYDRO-RXN	EcHS_A3150;EcHS_A3151;EcHS_A3152	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
SPERMACTRAN-RXN	EcHS_A1657	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
TARTRATE-DECARBOXYLASE-RXN	EcHS_A1888	ANNOTATION+EC042
RXN0-5413	EcHS_A1137	ANNOTATION+LF82
RXN-2962	EcHS_A0421	ANNOTATION+LF82;IAI1
RXN0-7230	EcHS_A0370	ANNOTATION+EC042;CFT073;IAI1
PHOSICITDEHASE-RXN	EcHS_A4251	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
RXN-8655	EcHS_A4621	ANNOTATION+LF82;EC042;CFT073;UTI89;IAI1
