reaction_id	genes_ids	sources
ARYLSULFATE-SULFOTRANSFERASE-RXN	LF82_506	ANNOTATION+UTI89;EC042;CFT073
2-METHYLCITRATE-DEHYDRATASE-RXN	LF82_1741	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN-19333	LF82_0596	ANNOTATION+EC042;IAI1
RXN-12561	LF82_0186;LF82_3647	ANNOTATION+
RXN0-704	LF82_1250	ANNOTATION+UTI89;EC042;HS;CFT073
GLYCDEH-RXN	LF82_725;LF82_0835	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-18448	LF82_0030	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
GLUCONATE-5-DEHYDROGENASE-RXN	LF82_3153;LF82_1091	ANNOTATION+UTI89;HS;EC042;CFT073
RXN0-305	LF82_1073;LF82_3142;LF82_731	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN0-304	LF82_0078;LF82_321	ANNOTATION+UTI89;CFT073
ARABISOM-RXN	LF82_0105	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
SUCCSEMIALDDEHYDROG-RXN	LF82_0782	ANNOTATION+EC042;CFT073
RXNI-3	LF82_1386	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
MALATE-DEHYDROGENASE-ACCEPTOR-RXN	LF82_1386	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-13039	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-8654	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-18446	LF82_0030	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN-18702	LF82_2180	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
DIAMACTRANS-RXN	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-14197	LF82_0338	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
L-IDONATE-2-DEHYDROGENASE-RXN	LF82_1089	ANNOTATION+UTI89;CFT073;HS
RXN-17127	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
1.1.1.264-RXN	LF82_1089	ANNOTATION+UTI89;CFT073;HS
MALTACETYLTRAN-RXN	LF82_1251	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
TRANS-RXN0-268	LF82_653	ANNOTATION+
TREHALOSE6PSYN-RXN	LF82_1581	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-12309	LF82_0302	ANNOTATION+UTI89;CFT073;HS
4.3.1.15-RXN	LF82_3166	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
ALLOSE-KINASE-RXN	LF82_0079	ANNOTATION+UTI89;CFT073
XYLISOM-RXN	LF82_2453	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
3.6.3.23-RXN	LF82_653	ANNOTATION+UTI89;CFT073
SUCROSE-PHOSPHORYLASE-RXN	LF82_2769	ANNOTATION+UTI89;CFT073
PROPIONATE--COA-LIGASE-RXN	LF82_1742	ANNOTATION+EC042;HS;CFT073;IAI1
RXN0-5098	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
ABC-28-RXN	LF82_1815;LF82_520	ANNOTATION+UTI89;EC042;CFT073;HS
RXN0-5052	LF82_3619	ANNOTATION+HS
METHYLISOCITRATE-LYASE-RXN	LF82_1739	ANNOTATION+EC042;HS;CFT073;IAI1
2.7.7.61-RXN	LF82_0313	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
GLUCISOM-RXN	LF82_2453	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
3.1.3.70-RXN	LF82_2956	ANNOTATION+EC042;IAI1
RXN0-276	LF82_0737	ANNOTATION+
2.7.7.39-RXN	LF82_472	ANNOTATION+EC042;CFT073
ETHAMLY-RXN	LF82_0581;LF82_0582	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
ACETATE--COA-LIGASE-RXN	LF82_0030	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
XANTHINE-OXIDASE-RXN	LF82_2446	ANNOTATION+UTI89;HS;CFT073
RXN-15261	LF82_0956	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
MERCAPYSTRANS-RXN	LF82_2180	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
GALACTONDEHYDRAT-RXN	LF82_0473	ANNOTATION+UTI89;EC042;IAI1
SUCCORNTRANSAM-RXN	LF82_0182	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN-13548	LF82_0050	ANNOTATION+UTI89;IAI1;EC042;CFT073
RXN-21557	LF82_1386	ANNOTATION+EC042;IAI1;UTI89;CFT073;HS
RXN0-7024	LF82_0071;LF82_494	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
UGD-RXN	LF82_2358	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN0-7343	LF82_2424	ANNOTATION+UTI89;EC042;CFT073
DEHYDDEOXPHOSGALACT-ALDOL-RXN	LF82_0472;LF82_599;LF82_0473	ANNOTATION+UTI89;EC042;IAI1
RXN-9772	LF82_1433	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
R11-RXN	LF82_0185;LF82_2872;LF82_0188	ANNOTATION+UTI89;EC042;CFT073
RXN-12615	LF82_2446	ANNOTATION+UTI89;HS;CFT073
GLYCOLATEDEHYDRO-RXN	LF82_0833;LF82_0832;LF82_0831	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
SPERMACTRAN-RXN	LF82_2163	ANNOTATION+EC042;CFT073;UTI89;IAI1;HS
RXN0-5413	LF82_1627	ANNOTATION+HS
RXN-2962	LF82_0737	ANNOTATION+IAI1;HS
PHOSICITDEHASE-RXN	LF82_0016	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
RXN-19336	LF82_0596	ANNOTATION+EC042;IAI1
RXN-8655	LF82_1219	ANNOTATION+EC042;CFT073;UTI89;HS;IAI1
