reaction_id	genes_ids	sources
1.1.1.264-RXN	UTI89_C4874	ANNOTATION+LF82;HS;CFT073
RXN-21237	UTI89_C5041;UTI89_C1536	ANNOTATION+
MALTACETYLTRAN-RXN	UTI89_C0486	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-17892	UTI89_C1599	ANNOTATION+
HOMOSERINE-O-ACETYLTRANSFERASE-RXN	UTI89_C3362	ANNOTATION+
TREHALOSE6PSYN-RXN	UTI89_C2097	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
CEREBROSIDE-SULFATASE-RXN	UTI89_C0020	ANNOTATION+
RXN-12309	UTI89_C3793	ANNOTATION+LF82;CFT073;HS
4.3.1.15-RXN	UTI89_C3256	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
3-HYDROXYBUTYRYL-COA-DEHYDROGENASE-RXN	UTI89_C2220	ANNOTATION+IAI1
ALLOSE-KINASE-RXN	UTI89_C4680	ANNOTATION+LF82;CFT073
5.4.1.2-RXN	UTI89_C3737	ANNOTATION+
RXN-18014	UTI89_C2219;UTI89_C2210	ANNOTATION+
XYLISOM-RXN	UTI89_C4106	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
2.7.8.25-RXN	UTI89_C0615	ANNOTATION+HS;EC042;CFT073;IAI1
3.4.24.38-RXN	UTI89_C2660	ANNOTATION+
3.6.3.23-RXN	UTI89_C4671	ANNOTATION+LF82;CFT073
SUCROSE-PHOSPHORYLASE-RXN	UTI89_C1579	ANNOTATION+LF82;CFT073
RXN0-5098	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
ABC-28-RXN	UTI89_C4304;UTI89_C3694	ANNOTATION+LF82;EC042;CFT073;HS
RXN-14116	UTI89_C1077	ANNOTATION+IAI1;EC042;HS
RXN-15724	UTI89_C4623;UTI89_C1886	ANNOTATION+CFT073
2.7.7.61-RXN	UTI89_C0616	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
GLUCISOM-RXN	UTI89_C4106	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-18011	UTI89_C2219;UTI89_C2210	ANNOTATION+
2.1.1.113-RXN	UTI89_C1481	ANNOTATION+
PYRROLINECARBDEHYDROG-RXN	UTI89_C1077	ANNOTATION+HS;EC042;IAI1
3.4.21.72-RXN	UTI89_C2514	ANNOTATION+
3.1.3.16-RXN	UTI89_C2039	ANNOTATION+IAI1;HS;EC042;CFT073
ETHAMLY-RXN	UTI89_C2773;UTI89_C2774	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN-11209	UTI89_C2420	ANNOTATION+
ACETATE--COA-LIGASE-RXN	UTI89_C4659	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN1YI0-22	UTI89_C5041;UTI89_C1536	ANNOTATION+
XANTHINE-OXIDASE-RXN	UTI89_C3266	ANNOTATION+LF82;HS;CFT073
RXN-15261	UTI89_C3268	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN0-7101	UTI89_C4873	ANNOTATION+
3-HYDROXYISOBUTYRATE-DEHYDROGENASE-RXN	UTI89_C5030	ANNOTATION+
TIGLYLCOA-HYDROXY-RXN	UTI89_C4622	ANNOTATION+CFT073
MERCAPYSTRANS-RXN	UTI89_C2843	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
GALACTONDEHYDRAT-RXN	UTI89_C4243	ANNOTATION+LF82;EC042;IAI1
SUCCORNTRANSAM-RXN	UTI89_C1943	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-13548	UTI89_C3567	ANNOTATION+IAI1;LF82;EC042;CFT073
RXN-21557	UTI89_C2490	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
RXN0-7024	UTI89_C3439;UTI89_C0545	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-17917	UTI89_C2389	ANNOTATION+
UGD-RXN	UTI89_C2301	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN0-7343	UTI89_C2329	ANNOTATION+LF82;EC042;CFT073
DEHYDDEOXPHOSGALACT-ALDOL-RXN	UTI89_C4243;UTI89_C4415;UTI89_C4244	ANNOTATION+LF82;EC042;IAI1
RXN-17893	UTI89_C1599	ANNOTATION+
RXN-9772	UTI89_C2896	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
R11-RXN	UTI89_C4623;UTI89_C2504;UTI89_C2503;UTI89_C1886	ANNOTATION+LF82;EC042;CFT073
RXN-12615	UTI89_C3266	ANNOTATION+LF82;CFT073;HS
GLYCOLATEDEHYDRO-RXN	UTI89_C3394	ANNOTATION+LF82;EC042;CFT073;HS;IAI1
SPERMACTRAN-RXN	UTI89_C1771	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
3.1.11.3-RXN	UTI89_C1275	ANNOTATION+
PHOSICITDEHASE-RXN	UTI89_C4575	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
RXN-8655	UTI89_C5157	ANNOTATION+LF82;EC042;CFT073;IAI1;HS
